ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0090083	regulation of inclusion body assembly	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:1903409	reactive oxygen species biosynthetic process	2/47	128/18866	0.0404854514432067	0.236182465038068	0.199229404731543	ASS1/CLU	2	ASS1/CLU
GO:0006957	complement activation, alternative pathway	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CFD	1	CFD
GO:0009084	glutamine family amino acid biosynthetic process	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:0010566	regulation of ketone biosynthetic process	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0030322	stabilization of membrane potential	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CHCHD10	1	CHCHD10
GO:0042448	progesterone metabolic process	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0044764	multi-organism cellular process	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CTSL	1	CTSL
GO:0070293	renal absorption	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0097067	cellular response to thyroid hormone stimulus	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CTSL	1	CTSL
GO:0099558	maintenance of synapse structure	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CHCHD10	1	CHCHD10
GO:1902992	negative regulation of amyloid precursor protein catabolic process	1/47	17/18866	0.0415349455328917	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:0009410	response to xenobiotic stimulus	2/47	130/18866	0.0416356046369579	0.236182465038068	0.199229404731543	MGST1/GSTA1	2	MGST1/GSTA1
GO:0006766	vitamin metabolic process	2/47	131/18866	0.0422153017720247	0.236182465038068	0.199229404731543	AKR1C3/RBP1	2	AKR1C3/RBP1
GO:0019218	regulation of steroid metabolic process	2/47	131/18866	0.0422153017720247	0.236182465038068	0.199229404731543	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0046887	positive regulation of hormone secretion	2/47	131/18866	0.0422153017720247	0.236182465038068	0.199229404731543	NMB/VAMP8	2	NMB/VAMP8
GO:0042476	odontogenesis	2/47	132/18866	0.0427980550181194	0.236182465038068	0.199229404731543	PERP/ASPN	2	PERP/ASPN
GO:0010832	negative regulation of myotube differentiation	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	BHLHE41	1	BHLHE41
GO:0033194	response to hydroperoxide	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	MGST1	1	MGST1
GO:0034375	high-density lipoprotein particle remodeling	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0034433	steroid esterification	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0034434	sterol esterification	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0034435	cholesterol esterification	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0043217	myelin maintenance	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:0046597	negative regulation of viral entry into host cell	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	IFITM2	1	IFITM2
GO:0060192	negative regulation of lipase activity	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:1900221	regulation of amyloid-beta clearance	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:1990000	amyloid fibril formation	1/47	18/18866	0.043924879086924	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:0019730	antimicrobial humoral response	2/47	137/18866	0.0457570317552046	0.243893960403746	0.205734361105194	COLEC11/CLU	2	COLEC11/CLU
GO:0010985	negative regulation of lipoprotein particle clearance	1/47	19/18866	0.046308979823496	0.243893960403746	0.205734361105194	APOC1	1	APOC1
GO:0043373	CD4-positive, alpha-beta T cell lineage commitment	1/47	19/18866	0.046308979823496	0.243893960403746	0.205734361105194	CTSL	1	CTSL
GO:0097320	plasma membrane tubulation	1/47	19/18866	0.046308979823496	0.243893960403746	0.205734361105194	CAVIN2	1	CAVIN2
GO:0001889	liver development	2/47	141/18866	0.048177394873961	0.243899309109795	0.205738872953786	RPL10/ASS1	2	RPL10/ASS1
GO:0008584	male gonad development	2/47	141/18866	0.048177394873961	0.243899309109795	0.205738872953786	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0006525	arginine metabolic process	1/47	20/18866	0.0486872616693226	0.243899309109795	0.205738872953786	ASS1	1	ASS1
GO:0035493	SNARE complex assembly	1/47	20/18866	0.0486872616693226	0.243899309109795	0.205738872953786	VAMP8	1	VAMP8
GO:1902004	positive regulation of amyloid-beta formation	1/47	20/18866	0.0486872616693226	0.243899309109795	0.205738872953786	CLU	1	CLU
GO:1902644	tertiary alcohol metabolic process	1/47	20/18866	0.0486872616693226	0.243899309109795	0.205738872953786	AKR1C3	1	AKR1C3
GO:2001169	regulation of ATP biosynthetic process	1/47	20/18866	0.0486872616693226	0.243899309109795	0.205738872953786	TMSB4X	1	TMSB4X
GO:0031333	negative regulation of protein-containing complex assembly	2/47	142/18866	0.0487897248028238	0.243899309109795	0.205738872953786	CLU/TMSB4X	2	CLU/TMSB4X
GO:0046546	development of primary male sexual characteristics	2/47	142/18866	0.0487897248028238	0.243899309109795	0.205738872953786	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0061008	hepaticobiliary system development	2/47	144/18866	0.0500229493813465	0.243899309109795	0.205738872953786	RPL10/ASS1	2	RPL10/ASS1
GO:0002363	alpha-beta T cell lineage commitment	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	CTSL	1	CTSL
GO:0016137	glycoside metabolic process	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	AKR1C3	1	AKR1C3
GO:0016540	protein autoprocessing	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	CTSL	1	CTSL
GO:0035455	response to interferon-alpha	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	IFITM2	1	IFITM2
GO:0043651	linoleic acid metabolic process	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	GSTA1	1	GSTA1
GO:0043691	reverse cholesterol transport	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	CLU	1	CLU
GO:0045717	negative regulation of fatty acid biosynthetic process	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	APOC1	1	APOC1
GO:0071498	cellular response to fluid shear stress	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	ASS1	1	ASS1
GO:0090201	negative regulation of release of cytochrome c from mitochondria	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	CLU	1	CLU
GO:2000678	negative regulation of transcription regulatory region DNA binding	1/47	21/18866	0.0510597385186036	0.243899309109795	0.205738872953786	TMSB4X	1	TMSB4X
GO:0006622	protein targeting to lysosome	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	CLU	1	CLU
GO:0006925	inflammatory cell apoptotic process	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	CTSL	1	CTSL
GO:0033005	positive regulation of mast cell activation	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	VAMP8	1	VAMP8
GO:0043369	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	CTSL	1	CTSL
GO:0051131	chaperone-mediated protein complex assembly	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	CLU	1	CLU
GO:0071379	cellular response to prostaglandin stimulus	1/47	22/18866	0.0534264242330967	0.248275736142038	0.209430565105209	AKR1C3	1	AKR1C3
GO:0001919	regulation of receptor recycling	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	RAB29	1	RAB29
GO:0010155	regulation of proton transport	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	TMSB4X	1	TMSB4X
GO:0022010	central nervous system myelination	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	CLU	1	CLU
GO:0032291	axon ensheathment in central nervous system	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	CLU	1	CLU
GO:0051220	cytoplasmic sequestering of protein	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	TMSB4X	1	TMSB4X
GO:0051457	maintenance of protein location in nucleus	1/47	23/18866	0.0557873326421949	0.252312984515891	0.212836146421953	CHCHD10	1	CHCHD10
GO:0009615	response to virus	3/47	349/18866	0.0560149566403342	0.252312984515891	0.212836146421953	ISG15/CLU/IFITM2	3	ISG15/CLU/IFITM2
GO:0008360	regulation of cell shape	2/47	156/18866	0.0576549037477185	0.252669517159669	0.213136896041006	ARHGAP18/SH3KBP1	2	ARHGAP18/SH3KBP1
GO:1902904	negative regulation of supramolecular fiber organization	2/47	156/18866	0.0576549037477185	0.252669517159669	0.213136896041006	CLU/TMSB4X	2	CLU/TMSB4X
GO:0034505	tooth mineralization	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	ASPN	1	ASPN
GO:0050995	negative regulation of lipid catabolic process	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	APOC1	1	APOC1
GO:0051004	regulation of lipoprotein lipase activity	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	APOC1	1	APOC1
GO:0070841	inclusion body assembly	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	CLU	1	CLU
GO:0097186	amelogenesis	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	PERP	1	PERP
GO:1902993	positive regulation of amyloid precursor protein catabolic process	1/47	24/18866	0.0581424775429973	0.252669517159669	0.213136896041006	CLU	1	CLU
GO:1903900	regulation of viral life cycle	2/47	157/18866	0.0583083501137697	0.252669517159669	0.213136896041006	ISG15/IFITM2	2	ISG15/IFITM2
GO:0043302	positive regulation of leukocyte degranulation	1/47	25/18866	0.0604918727003837	0.257586966570032	0.217284962319619	VAMP8	1	VAMP8
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1/47	25/18866	0.0604918727003837	0.257586966570032	0.217284962319619	RAB29	1	RAB29
GO:0051788	response to misfolded protein	1/47	25/18866	0.0604918727003837	0.257586966570032	0.217284962319619	CLU	1	CLU
GO:2001026	regulation of endothelial cell chemotaxis	1/47	25/18866	0.0604918727003837	0.257586966570032	0.217284962319619	TMSB4X	1	TMSB4X
GO:0031214	biomineral tissue development	2/47	163/18866	0.0622832027635091	0.257586966570032	0.217284962319619	ASPN/ISG15	2	ASPN/ISG15
GO:0110148	biomineralization	2/47	163/18866	0.0622832027635091	0.257586966570032	0.217284962319619	ASPN/ISG15	2	ASPN/ISG15
GO:0030810	positive regulation of nucleotide biosynthetic process	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	TMSB4X	1	TMSB4X
GO:0060706	cell differentiation involved in embryonic placenta development	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	KRT19	1	KRT19
GO:0071377	cellular response to glucagon stimulus	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	ASS1	1	ASS1
GO:0097066	response to thyroid hormone	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	CTSL	1	CTSL
GO:1900373	positive regulation of purine nucleotide biosynthetic process	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	TMSB4X	1	TMSB4X
GO:1903649	regulation of cytoplasmic transport	1/47	26/18866	0.0628355318470896	0.257586966570032	0.217284962319619	RAB29	1	RAB29
GO:0031960	response to corticosteroid	2/47	164/18866	0.0629545556076708	0.257586966570032	0.217284962319619	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0046661	male sex differentiation	2/47	164/18866	0.0629545556076708	0.257586966570032	0.217284962319619	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:1903531	negative regulation of secretion by cell	2/47	166/18866	0.0643047256324255	0.261457626321244	0.220550019435641	NMB/VAMP8	2	NMB/VAMP8
GO:0006516	glycoprotein catabolic process	1/47	27/18866	0.0651734686837764	0.261457626321244	0.220550019435641	CTSL	1	CTSL
GO:0032438	melanosome organization	1/47	27/18866	0.0651734686837764	0.261457626321244	0.220550019435641	RAB29	1	RAB29
GO:0042481	regulation of odontogenesis	1/47	27/18866	0.0651734686837764	0.261457626321244	0.220550019435641	ASPN	1	ASPN
GO:2000353	positive regulation of endothelial cell apoptotic process	1/47	27/18866	0.0651734686837764	0.261457626321244	0.220550019435641	AKR1C3	1	AKR1C3
GO:1902903	regulation of supramolecular fiber organization	3/47	373/18866	0.0656917956916826	0.262511572666763	0.22143906555091	ARHGAP18/CLU/TMSB4X	3	ARHGAP18/CLU/TMSB4X
GO:0061025	membrane fusion	2/47	169/18866	0.0663484028255841	0.262788237926287	0.22167244382036	VAMP8/CTSL	2	VAMP8/CTSL
GO:0006959	humoral immune response	3/47	377/18866	0.0673756184894055	0.262788237926287	0.22167244382036	COLEC11/CFD/CLU	3	COLEC11/CFD/CLU
GO:0002360	T cell lineage commitment	1/47	28/18866	0.0675056968791089	0.262788237926287	0.22167244382036	CTSL	1	CTSL
GO:0048753	pigment granule organization	1/47	28/18866	0.0675056968791089	0.262788237926287	0.22167244382036	RAB29	1	RAB29
GO:0007584	response to nutrient	2/47	171/18866	0.0677229514983929	0.262788237926287	0.22167244382036	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0140056	organelle localization by membrane tethering	2/47	171/18866	0.0677229514983929	0.262788237926287	0.22167244382036	VAMP8/TUBA1A	2	VAMP8/TUBA1A
GO:0006633	fatty acid biosynthetic process	2/47	173/18866	0.069107031825888	0.262788237926287	0.22167244382036	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0030833	regulation of actin filament polymerization	2/47	174/18866	0.0698026075223478	0.262788237926287	0.22167244382036	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0048261	negative regulation of receptor-mediated endocytosis	1/47	29/18866	0.0698322300698236	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:1901568	fatty acid derivative metabolic process	2/47	175/18866	0.0705005196463773	0.262788237926287	0.22167244382036	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0006066	alcohol metabolic process	3/47	385/18866	0.0708027954455163	0.262788237926287	0.22167244382036	AKR1C3/DHRS3/APOC1	3	AKR1C3/DHRS3/APOC1
GO:0002478	antigen processing and presentation of exogenous peptide antigen	2/47	177/18866	0.0719032917503612	0.262788237926287	0.22167244382036	VAMP8/CTSL	2	VAMP8/CTSL
GO:0001516	prostaglandin biosynthetic process	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	AKR1C3	1	AKR1C3
GO:0032372	negative regulation of sterol transport	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0032375	negative regulation of cholesterol transport	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0046457	prostanoid biosynthetic process	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	AKR1C3	1	AKR1C3
GO:0062125	regulation of mitochondrial gene expression	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	CHCHD10	1	CHCHD10
GO:0070168	negative regulation of biomineral tissue development	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	ASPN	1	ASPN
GO:0110150	negative regulation of biomineralization	1/47	30/18866	0.0721530818608047	0.262788237926287	0.22167244382036	ASPN	1	ASPN
GO:0022406	membrane docking	2/47	180/18866	0.0740245907439716	0.262788237926287	0.22167244382036	VAMP8/TUBA1A	2	VAMP8/TUBA1A
GO:0006869	lipid transport	3/47	393/18866	0.0743083042750951	0.262788237926287	0.22167244382036	NMB/APOC1/CLU	3	NMB/APOC1/CLU
GO:0034368	protein-lipid complex remodeling	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0034369	plasma lipoprotein particle remodeling	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0034377	plasma lipoprotein particle assembly	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0045940	positive regulation of steroid metabolic process	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0071549	cellular response to dexamethasone stimulus	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	ASS1	1	ASS1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/47	31/18866	0.074468265825157	0.262788237926287	0.22167244382036	CLU	1	CLU
GO:0006631	fatty acid metabolic process	3/47	396/18866	0.0756428035353624	0.262788237926287	0.22167244382036	AKR1C3/APOC1/GSTA1	3	AKR1C3/APOC1/GSTA1
GO:0032350	regulation of hormone metabolic process	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	AKR1C3	1	AKR1C3
GO:0034367	protein-containing complex remodeling	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0034694	response to prostaglandin	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	AKR1C3	1	AKR1C3
GO:0035456	response to interferon-beta	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	IFITM2	1	IFITM2
GO:0035767	endothelial cell chemotaxis	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	TMSB4X	1	TMSB4X
GO:0043304	regulation of mast cell degranulation	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	VAMP8	1	VAMP8
GO:0046475	glycerophospholipid catabolic process	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0050482	arachidonic acid secretion	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	NMB	1	NMB
GO:0071353	cellular response to interleukin-4	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	RPL3	1	RPL3
GO:0097421	liver regeneration	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	RPL10	1	RPL10
GO:1903963	arachidonate transport	1/47	32/18866	0.0767777955042772	0.262788237926287	0.22167244382036	NMB	1	NMB
GO:0022900	electron transport chain	2/47	184/18866	0.0768843511359133	0.262788237926287	0.22167244382036	DHRS3/SH3BGRL3	2	DHRS3/SH3BGRL3
GO:0019884	antigen processing and presentation of exogenous antigen	2/47	185/18866	0.0776047917990633	0.262788237926287	0.22167244382036	VAMP8/CTSL	2	VAMP8/CTSL
GO:0010984	regulation of lipoprotein particle clearance	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0033006	regulation of mast cell activation involved in immune response	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	VAMP8	1	VAMP8
GO:0033028	myeloid cell apoptotic process	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	CTSL	1	CTSL
GO:0034331	cell junction maintenance	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	CHCHD10	1	CHCHD10
GO:0120255	olefinic compound biosynthetic process	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	AKR1C3	1	AKR1C3
GO:1902003	regulation of amyloid-beta formation	1/47	33/18866	0.0790816844079245	0.262788237926287	0.22167244382036	CLU	1	CLU
GO:0010565	regulation of cellular ketone metabolic process	2/47	189/18866	0.0805081130497041	0.262788237926287	0.22167244382036	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0006575	cellular modified amino acid metabolic process	2/47	190/18866	0.0812392597825869	0.262788237926287	0.22167244382036	ASS1/GSTA1	2	ASS1/GSTA1
GO:0008064	regulation of actin polymerization or depolymerization	2/47	190/18866	0.0812392597825869	0.262788237926287	0.22167244382036	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0051048	negative regulation of secretion	2/47	190/18866	0.0812392597825869	0.262788237926287	0.22167244382036	NMB/VAMP8	2	NMB/VAMP8
GO:0001881	receptor recycling	1/47	34/18866	0.0813799460142975	0.262788237926287	0.22167244382036	RAB29	1	RAB29
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	1/47	34/18866	0.0813799460142975	0.262788237926287	0.22167244382036	VAMP8	1	VAMP8
GO:0016242	negative regulation of macroautophagy	1/47	34/18866	0.0813799460142975	0.262788237926287	0.22167244382036	FEZ2	1	FEZ2
GO:0045648	positive regulation of erythrocyte differentiation	1/47	34/18866	0.0813799460142975	0.262788237926287	0.22167244382036	ISG15	1	ISG15
GO:0010821	regulation of mitochondrion organization	2/47	191/18866	0.0819725039904899	0.262788237926287	0.22167244382036	CLU/CHCHD10	2	CLU/CHCHD10
GO:0030832	regulation of actin filament length	2/47	191/18866	0.0819725039904899	0.262788237926287	0.22167244382036	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0044272	sulfur compound biosynthetic process	2/47	192/18866	0.0827078312256925	0.262788237926287	0.22167244382036	MGST1/GSTA1	2	MGST1/GSTA1
GO:0030041	actin filament polymerization	2/47	193/18866	0.0834452270966492	0.262788237926287	0.22167244382036	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0016486	peptide hormone processing	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	CTSL	1	CTSL
GO:0039694	viral RNA genome replication	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	RAB29	1	RAB29
GO:0042407	cristae formation	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	CHCHD10	1	CHCHD10
GO:0045922	negative regulation of fatty acid metabolic process	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	RPS2	1	RPS2
GO:0065005	protein-lipid complex assembly	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	APOC1	1	APOC1
GO:0070670	response to interleukin-4	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	RPL3	1	RPL3
GO:0110111	negative regulation of animal organ morphogenesis	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	ASPN	1	ASPN
GO:0140448	signaling receptor ligand precursor processing	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	CTSL	1	CTSL
GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	CHCHD10	1	CHCHD10
GO:1901223	negative regulation of NIK/NF-kappaB signaling	1/47	35/18866	0.0836725937701032	0.262788237926287	0.22167244382036	TMSB4X	1	TMSB4X
GO:0048002	antigen processing and presentation of peptide antigen	2/47	194/18866	0.0841846772678097	0.263590437664758	0.222349131551372	VAMP8/CTSL	2	VAMP8/CTSL
GO:0010639	negative regulation of organelle organization	3/47	416/18866	0.0848111666009967	0.264744887839585	0.223322956687315	FEZ2/CLU/TMSB4X	3	FEZ2/CLU/TMSB4X
GO:0033762	response to glucagon	1/47	36/18866	0.085959641090628	0.265106760961186	0.22362821121412	ASS1	1	ASS1
GO:0034405	response to fluid shear stress	1/47	36/18866	0.085959641090628	0.265106760961186	0.22362821121412	ASS1	1	ASS1
GO:0043368	positive T cell selection	1/47	36/18866	0.085959641090628	0.265106760961186	0.22362821121412	CTSL	1	CTSL
GO:1901661	quinone metabolic process	1/47	36/18866	0.085959641090628	0.265106760961186	0.22362821121412	AKR1C3	1	AKR1C3
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	1/47	37/18866	0.0882411013598127	0.268117192593277	0.226167631327081	HSPB6	1	HSPB6
GO:0032717	negative regulation of interleukin-8 production	1/47	37/18866	0.0882411013598127	0.268117192593277	0.226167631327081	TMSB4X	1	TMSB4X
GO:0032941	secretion by tissue	1/47	37/18866	0.0882411013598127	0.268117192593277	0.226167631327081	VAMP8	1	VAMP8
GO:0097242	amyloid-beta clearance	1/47	37/18866	0.0882411013598127	0.268117192593277	0.226167631327081	CLU	1	CLU
GO:2000785	regulation of autophagosome assembly	1/47	37/18866	0.0882411013598127	0.268117192593277	0.226167631327081	FEZ2	1	FEZ2
GO:1901654	response to ketone	2/47	200/18866	0.0886637228183803	0.268606617505831	0.226580480917643	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0034341	response to interferon-gamma	2/47	202/18866	0.090172531514763	0.271023167942969	0.228618938366283	ASS1/IFITM2	2	ASS1/IFITM2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	1/47	38/18866	0.0905169879303198	0.271023167942969	0.228618938366283	RPS8	1	RPS8
GO:0046596	regulation of viral entry into host cell	1/47	38/18866	0.0905169879303198	0.271023167942969	0.228618938366283	IFITM2	1	IFITM2
GO:0071276	cellular response to cadmium ion	1/47	38/18866	0.0905169879303198	0.271023167942969	0.228618938366283	AKR1C3	1	AKR1C3
GO:0060348	bone development	2/47	204/18866	0.0916890513474578	0.271917826593929	0.229373618907194	RPL13/DHRS3	2	RPL13/DHRS3
GO:0030049	muscle filament sliding	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	TPM4	1	TPM4
GO:0033275	actin-myosin filament sliding	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	TPM4	1	TPM4
GO:0034205	amyloid-beta formation	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	CLU	1	CLU
GO:0060416	response to growth hormone	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	ASS1	1	ASS1
GO:1902116	negative regulation of organelle assembly	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	FEZ2	1	FEZ2
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/47	39/18866	0.0927873141236106	0.271917826593929	0.229373618907194	CLU	1	CLU
GO:0050808	synapse organization	3/47	433/18866	0.0929645199537163	0.271917826593929	0.229373618907194	RAB29/CHCHD10/TUBA1A	3	RAB29/CHCHD10/TUBA1A
GO:0071383	cellular response to steroid hormone stimulus	2/47	206/18866	0.0932131722490525	0.271917826593929	0.229373618907194	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0046890	regulation of lipid biosynthetic process	2/47	207/18866	0.0939780489404605	0.271917826593929	0.229373618907194	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0006623	protein targeting to vacuole	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	CLU	1	CLU
GO:0008207	C21-steroid hormone metabolic process	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	AKR1C3	1	AKR1C3
GO:0010664	negative regulation of striated muscle cell apoptotic process	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	HSPB6	1	HSPB6
GO:0030501	positive regulation of bone mineralization	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	ISG15	1	ISG15
GO:0097352	autophagosome maturation	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	VAMP8	1	VAMP8
GO:1902991	regulation of amyloid precursor protein catabolic process	1/47	40/18866	0.0950520932300103	0.271917826593929	0.229373618907194	CLU	1	CLU
GO:0030100	regulation of endocytosis	2/47	210/18866	0.0962837812934572	0.274287469859902	0.231372508271101	APOC1/CLU	2	APOC1/CLU
