ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005496	steroid binding	1/87	106/18352	0.396585768616646	0.55373979248703	0.491808368327296	STAR	1	STAR
GO:0015399	primary active transmembrane transporter activity	1/87	107/18352	0.399462949266122	0.55373979248703	0.491808368327296	ATP1B3	1	ATP1B3
GO:0016410	N-acyltransferase activity	1/87	107/18352	0.399462949266122	0.55373979248703	0.491808368327296	SAT1	1	SAT1
GO:0004222	metalloendopeptidase activity	1/87	108/18352	0.402326567978857	0.55373979248703	0.491808368327296	ADAMTS4	1	ADAMTS4
GO:0008094	DNA-dependent ATPase activity	1/87	108/18352	0.402326567978857	0.55373979248703	0.491808368327296	CHD1	1	CHD1
GO:0090079	translation regulator activity, nucleic acid binding	1/87	109/18352	0.405176687940809	0.554680385630198	0.492643763553136	EIF4E	1	EIF4E
GO:0009055	electron transfer activity	1/87	111/18352	0.410836682902817	0.559437185229368	0.49686855267082	CYCS	1	CYCS
GO:0003697	single-stranded DNA binding	1/87	114/18352	0.419226997705508	0.562663247823422	0.499733805632644	HSPD1	1	HSPD1
GO:0004197	cysteine-type endopeptidase activity	1/87	114/18352	0.419226997705508	0.562663247823422	0.499733805632644	USP36	1	USP36
GO:0004843	thiol-dependent ubiquitin-specific protease activity	1/87	115/18352	0.421997435867566	0.562663247823422	0.499733805632644	USP36	1	USP36
GO:0101005	ubiquitinyl hydrolase activity	1/87	115/18352	0.421997435867566	0.562663247823422	0.499733805632644	USP36	1	USP36
GO:0004540	ribonuclease activity	1/87	118/18352	0.430230606523812	0.56838452624329	0.504815204229238	ISG20L2	1	ISG20L2
GO:0099106	ion channel regulator activity	1/87	119/18352	0.432949150849381	0.56838452624329	0.504815204229238	SGK1	1	SGK1
GO:1902936	phosphatidylinositol bisphosphate binding	1/87	119/18352	0.432949150849381	0.56838452624329	0.504815204229238	WDR45B	1	WDR45B
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/87	121/18352	0.438347831424306	0.572535943084808	0.508502317871375	ARG2	1	ARG2
GO:0046982	protein heterodimerization activity	2/87	321/18352	0.451355474330211	0.586533002175299	0.520933916405693	NR4A2/AURKA	2	NR4A2/AURKA
GO:0008242	omega peptidase activity	1/87	128/18352	0.456846148086961	0.590669767223545	0.524608016941965	USP36	1	USP36
GO:0017124	SH3 domain binding	1/87	131/18352	0.4645884204327	0.597661485581764	0.530817766799593	ERRFI1	1	ERRFI1
GO:0045296	cadherin binding	2/87	332/18352	0.468736446372339	0.59821115149245	0.531305956917636	GPRC5A/ZC3HAV1	2	GPRC5A/ZC3HAV1
GO:0016779	nucleotidyltransferase activity	1/87	133/18352	0.469689224413994	0.59821115149245	0.531305956917636	UAP1	1	UAP1
GO:0005319	lipid transporter activity	1/87	134/18352	0.472221582802269	0.598459035630598	0.531526117171913	STAR	1	STAR
GO:0019955	cytokine binding	1/87	135/18352	0.474741986924357	0.598689402229731	0.531730719085616	WFIKKN2	1	WFIKKN2
GO:0019838	growth factor binding	1/87	136/18352	0.477250492558522	0.598902578896968	0.531920053625597	WFIKKN2	1	WFIKKN2
GO:0020037	heme binding	1/87	138/18352	0.482232030191247	0.602201949897362	0.534850416027263	CYCS	1	CYCS
GO:0008234	cysteine-type peptidase activity	1/87	139/18352	0.484705172464957	0.602352058985578	0.534983736599033	USP36	1	USP36
GO:0070851	growth factor receptor binding	1/87	141/18352	0.489616477710363	0.605516030405086	0.537793842793991	AREG	1	AREG
GO:0052689	carboxylic ester hydrolase activity	1/87	143/18352	0.494481505989678	0.605740862314425	0.537993529029259	PGAP1	1	PGAP1
GO:0008194	UDP-glycosyltransferase activity	1/87	144/18352	0.496896801117301	0.605740862314425	0.537993529029259	B4GALT1	1	B4GALT1
GO:0019842	vitamin binding	1/87	144/18352	0.496896801117301	0.605740862314425	0.537993529029259	CTH	1	CTH
GO:0016247	channel regulator activity	1/87	148/18352	0.50644443379734	0.611555542698675	0.543157883317902	SGK1	1	SGK1
GO:0046906	tetrapyrrole binding	1/87	148/18352	0.50644443379734	0.611555542698675	0.543157883317902	CYCS	1	CYCS
GO:0015081	sodium ion transmembrane transporter activity	1/87	152/18352	0.515812919943224	0.619944166692326	0.550608305943842	ATP1B3	1	ATP1B3
GO:0015079	potassium ion transmembrane transporter activity	1/87	156/18352	0.525005582602077	0.625122926261077	0.555207862139773	ATP1B3	1	ATP1B3
GO:0016853	isomerase activity	1/87	156/18352	0.525005582602077	0.625122926261077	0.555207862139773	HSPD1	1	HSPD1
GO:0008083	growth factor activity	1/87	162/18352	0.538472027048845	0.638189069094927	0.566812660051416	AREG	1	AREG
GO:0004857	enzyme inhibitor activity	2/87	383/18352	0.54491267257992	0.642846286545897	0.570949004498	WFIKKN2/CDKN1C	2	WFIKKN2/CDKN1C
GO:0140098	catalytic activity, acting on RNA	2/87	390/18352	0.554770688687982	0.651473836257447	0.578611630886548	EIF4A3/ISG20L2	2	EIF4A3/ISG20L2
GO:0004721	phosphoprotein phosphatase activity	1/87	179/18352	0.574611344043149	0.668638654886573	0.593856700063733	CYCS	1	CYCS
GO:1901981	phosphatidylinositol phosphate binding	1/87	179/18352	0.574611344043149	0.668638654886573	0.593856700063733	WDR45B	1	WDR45B
GO:0004866	endopeptidase inhibitor activity	1/87	183/18352	0.582699587485711	0.674982327585258	0.599490883052696	WFIKKN2	1	WFIKKN2
GO:0008237	metallopeptidase activity	1/87	189/18352	0.594547737223395	0.679483128255309	0.603488304700439	ADAMTS4	1	ADAMTS4
GO:0016829	lyase activity	1/87	189/18352	0.594547737223395	0.679483128255309	0.603488304700439	CTH	1	CTH
GO:0030414	peptidase inhibitor activity	1/87	189/18352	0.594547737223395	0.679483128255309	0.603488304700439	WFIKKN2	1	WFIKKN2
GO:0061135	endopeptidase regulator activity	1/87	192/18352	0.600346489256352	0.683060894442783	0.606665925985367	WFIKKN2	1	WFIKKN2
GO:0031267	small GTPase binding	2/87	428/18352	0.605666867484542	0.686065124230278	0.609334156388733	ERRFI1/RANBP2	2	ERRFI1/RANBP2
GO:0004674	protein serine/threonine kinase activity	2/87	435/18352	0.614556442214214	0.690032184110236	0.612857531940012	SGK1/AURKA	2	SGK1/AURKA
GO:0003779	actin binding	2/87	437/18352	0.617068506190444	0.690032184110236	0.612857531940012	MARCKSL1/JMY	2	MARCKSL1/JMY
GO:0016758	transferase activity, transferring hexosyl groups	1/87	201/18352	0.61725535219236	0.690032184110236	0.612857531940012	B4GALT1	1	B4GALT1
GO:0004175	endopeptidase activity	2/87	440/18352	0.620813440680156	0.690992351365739	0.613710312068255	ADAMTS4/USP36	2	ADAMTS4/USP36
GO:0051015	actin filament binding	1/87	206/18352	0.62634154582327	0.694127427405875	0.616494754603902	MARCKSL1	1	MARCKSL1
GO:0140097	catalytic activity, acting on DNA	1/87	209/18352	0.631690567633221	0.69703786773321	0.619079685157785	CHD1	1	CHD1
GO:0005543	phospholipid binding	2/87	454/18352	0.637923041308202	0.700893985299999	0.622504526417762	ING2/WDR45B	2	ING2/WDR45B
GO:0019787	ubiquitin-like protein transferase activity	2/87	457/18352	0.64151101287877	0.701824014089594	0.623330538829574	ARIH1/RANBP2	2	ARIH1/RANBP2
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/87	229/18352	0.665466340593586	0.721861793186263	0.641127250527273	SAT1	1	SAT1
GO:0022853	active ion transmembrane transporter activity	1/87	229/18352	0.665466340593586	0.721861793186263	0.641127250527273	ATP1B3	1	ATP1B3
GO:0048018	receptor ligand activity	2/87	487/18352	0.675884524913207	0.730069360243801	0.648416866006008	NAMPT/AREG	2	NAMPT/AREG
GO:0030546	signaling receptor activator activity	2/87	492/18352	0.681350032967902	0.73288070773018	0.650913786470884	NAMPT/AREG	2	NAMPT/AREG
GO:0003712	transcription coregulator activity	2/87	498/18352	0.687810659668358	0.734689324355791	0.652520123605473	JMY/ID2	2	JMY/ID2
GO:0030674	protein-macromolecule adaptor activity	1/87	244/18352	0.688771241583554	0.734689324355791	0.652520123605473	HOMER1	1	HOMER1
GO:0016746	transferase activity, transferring acyl groups	1/87	259/18352	0.710470000975393	0.75469012551743	0.670283993058244	SAT1	1	SAT1
GO:0008017	microtubule binding	1/87	265/18352	0.718724565288072	0.760303672370853	0.675269709013586	MAP1LC3B	1	MAP1LC3B
GO:0016791	phosphatase activity	1/87	277/18352	0.734542047767009	0.773838535919154	0.687290804928196	CYCS	1	CYCS
GO:0061630	ubiquitin protein ligase activity	1/87	292/18352	0.753082355529642	0.790119192686838	0.701750598767915	ARIH1	1	ARIH1
GO:0061659	ubiquitin-like protein ligase activity	1/87	301/18352	0.763585892581709	0.797869340820071	0.708633954017826	ARIH1	1	ARIH1
GO:0042277	peptide binding	1/87	308/18352	0.771448854578513	0.802808564114225	0.713020764180397	HSPD1	1	HSPD1
GO:0060090	molecular adaptor activity	1/87	316/18352	0.780118925809531	0.808544311770202	0.718115013743271	HOMER1	1	HOMER1
GO:0003924	GTPase activity	1/87	326/18352	0.790500541263431	0.816000558723542	0.724737338339988	RGS2	1	RGS2
GO:0022804	active transmembrane transporter activity	1/87	344/18352	0.807980845523364	0.830695166481852	0.737788470230592	ATP1B3	1	ATP1B3
GO:0015077	monovalent inorganic cation transmembrane transporter activity	1/87	381/18352	0.839510540918192	0.856233858466363	0.760470861137888	ATP1B3	1	ATP1B3
GO:0033218	amide binding	1/87	381/18352	0.839510540918192	0.856233858466363	0.760470861137888	HSPD1	1	HSPD1
GO:0019001	guanyl nucleotide binding	1/87	397/18352	0.851505260144562	0.861602160462482	0.765238760937073	PDE10A	1	PDE10A
GO:0032561	guanyl ribonucleotide binding	1/87	397/18352	0.851505260144562	0.861602160462482	0.765238760937073	PDE10A	1	PDE10A
GO:0017016	Ras GTPase binding	1/87	415/18352	0.863942446628738	0.870745143058886	0.77335917311151	RANBP2	1	RANBP2
GO:0046873	metal ion transmembrane transporter activity	1/87	428/18352	0.872278853582258	0.875699554968855	0.777759473163128	ATP1B3	1	ATP1B3
GO:0004842	ubiquitin-protein transferase activity	1/87	435/18352	0.876556432235104	0.876556432235104	0.778520515471968	ARIH1	1	ARIH1
