ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0047555	3',5'-cyclic-GMP phosphodiesterase activity	2/400	12/18352	0.0270705162538669	0.1783409596193	0.147611970794641	PDE5A/PDE1A	2	PDE5A/PDE1A
GO:0004620	phospholipase activity	6/400	105/18352	0.0273925365365253	0.1783409596193	0.147611970794641	EDNRA/PLA2G5/PLCL1/PLCB1/PLCB4/PLCE1	6	EDNRA/PLA2G5/PLCL1/PLCB1/PLCB4/PLCE1
GO:0015459	potassium channel regulator activity	4/400	53/18352	0.0281619881117153	0.1783409596193	0.147611970794641	CAV1/FLNA/KCNE4/KCNAB1	4	CAV1/FLNA/KCNE4/KCNAB1
GO:0019001	guanyl nucleotide binding	15/400	397/18352	0.0282556222418864	0.1783409596193	0.147611970794641	RERGL/RRAS/PRKG1/PDE5A/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	15	RERGL/RRAS/PRKG1/PDE5A/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0032561	guanyl ribonucleotide binding	15/400	397/18352	0.0282556222418864	0.1783409596193	0.147611970794641	RERGL/RRAS/PRKG1/PDE5A/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	15	RERGL/RRAS/PRKG1/PDE5A/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0005496	steroid binding	6/400	106/18352	0.0285239395915543	0.1783409596193	0.147611970794641	CAV1/ATP1A2/NR3C1/TSPO/STARD4/OSBPL1A	6	CAV1/ATP1A2/NR3C1/TSPO/STARD4/OSBPL1A
GO:0019955	cytokine binding	7/400	135/18352	0.0285821905232936	0.1783409596193	0.147611970794641	A2M/LTBP1/TGFBR2/ZFP36/THBS1/BMPR2/NRP1	7	A2M/LTBP1/TGFBR2/ZFP36/THBS1/BMPR2/NRP1
GO:0030291	protein serine/threonine kinase inhibitor activity	3/400	31/18352	0.0294226849340215	0.179838655872234	0.148851606916478	HSPB1/SPRY2/CDKN1A	3	HSPB1/SPRY2/CDKN1A
GO:0050699	WW domain binding	3/400	31/18352	0.0294226849340215	0.179838655872234	0.148851606916478	PMEPA1/LITAF/ENAH	3	PMEPA1/LITAF/ENAH
GO:0031005	filamin binding	2/400	13/18352	0.0315382430511293	0.183912858505674	0.152223805212499	SYNPO2/FBLIM1	2	SYNPO2/FBLIM1
GO:0034236	protein kinase A catalytic subunit binding	2/400	13/18352	0.0315382430511293	0.183912858505674	0.152223805212499	EZR/RYR2	2	EZR/RYR2
GO:0039706	co-receptor binding	2/400	13/18352	0.0315382430511293	0.183912858505674	0.152223805212499	DKK3/BMP2	2	DKK3/BMP2
GO:0072542	protein phosphatase activator activity	2/400	13/18352	0.0315382430511293	0.183912858505674	0.152223805212499	CALM1/PPP2R5A	2	CALM1/PPP2R5A
GO:0005080	protein kinase C binding	4/400	55/18352	0.0317194147015576	0.183912858505674	0.152223805212499	HSPB1/LDB3/PDLIM5/AVPR1A	4	HSPB1/LDB3/PDLIM5/AVPR1A
GO:0035258	steroid hormone receptor binding	5/400	81/18352	0.0319314478874627	0.183912858505674	0.152223805212499	TACC1/RERG/ARID5A/YWHAH/ETS2	5	TACC1/RERG/ARID5A/YWHAH/ETS2
GO:0003713	transcription coactivator activity	11/400	267/18352	0.0328611144940512	0.187464834113683	0.15516375866364	MYOCD/FHL5/PDLIM1/ACTN1/ACTN4/FOXC1/ARID5B/JADE1/ID3/HIPK2/ID1	11	MYOCD/FHL5/PDLIM1/ACTN1/ACTN4/FOXC1/ARID5B/JADE1/ID3/HIPK2/ID1
GO:0071949	FAD binding	3/400	33/18352	0.0345996511269359	0.195520670047496	0.16183153605548	MICAL2/STEAP4/SQLE	3	MICAL2/STEAP4/SQLE
GO:0042043	neurexin family protein binding	2/400	14/18352	0.0362732400707136	0.200730386378927	0.16614359368153	SYTL2/CPE	2	SYTL2/CPE
GO:0050998	nitric-oxide synthase binding	2/400	14/18352	0.0362732400707136	0.200730386378927	0.16614359368153	CAV1/DMD	2	CAV1/DMD
GO:0042562	hormone binding	5/400	84/18352	0.0365268983560985	0.200730386378927	0.16614359368153	ATP1A2/NR3C1/TSPO/AVPR1A/RAMP1	5	ATP1A2/NR3C1/TSPO/AVPR1A/RAMP1
GO:0032934	sterol binding	4/400	59/18352	0.0395913753869345	0.211771184578387	0.175282010256428	CAV1/TSPO/STARD4/OSBPL1A	4	CAV1/TSPO/STARD4/OSBPL1A
GO:0043178	alcohol binding	5/400	86/18352	0.0398050234132326	0.211771184578387	0.175282010256428	CAV1/PLCL1/TSPO/STARD4/OSBPL1A	5	CAV1/PLCL1/TSPO/STARD4/OSBPL1A
GO:0005161	platelet-derived growth factor receptor binding	2/400	15/18352	0.0412617962065173	0.211771184578387	0.175282010256428	PDGFA/VEGFA	2	PDGFA/VEGFA
GO:0017160	Ral GTPase binding	2/400	15/18352	0.0412617962065173	0.211771184578387	0.175282010256428	FLNA/MYO1C	2	FLNA/MYO1C
GO:0019215	intermediate filament binding	2/400	15/18352	0.0412617962065173	0.211771184578387	0.175282010256428	NES/SYNM	2	NES/SYNM
GO:0030553	cGMP binding	2/400	15/18352	0.0412617962065173	0.211771184578387	0.175282010256428	PRKG1/PDE5A	2	PRKG1/PDE5A
GO:0005543	phospholipid binding	16/400	454/18352	0.0413185572885979	0.211771184578387	0.175282010256428	JAG1/MAP1B/SYTL2/ATP8B1/HIP1/PLA2G5/GSN/PHLDA1/MYO1E/PLCB1/THBS1/EEA1/MYO1B/SYT11/PIK3C2A/OSBPL1A	16	JAG1/MAP1B/SYTL2/ATP8B1/HIP1/PLA2G5/GSN/PHLDA1/MYO1E/PLCB1/THBS1/EEA1/MYO1B/SYT11/PIK3C2A/OSBPL1A
GO:0005089	Rho guanyl-nucleotide exchange factor activity	4/400	60/18352	0.0417178627383132	0.211771184578387	0.175282010256428	NET1/EPS8/KALRN/ARHGEF12	4	NET1/EPS8/KALRN/ARHGEF12
GO:0005507	copper ion binding	4/400	60/18352	0.0417178627383132	0.211771184578387	0.175282010256428	SOD3/AOC3/SNCG/COX17	4	SOD3/AOC3/SNCG/COX17
GO:0043394	proteoglycan binding	3/400	36/18352	0.0431843204996501	0.217373176296558	0.179918752369175	PTN/FN1/THBS1	3	PTN/FN1/THBS1
GO:0004714	transmembrane receptor protein tyrosine kinase activity	4/400	61/18352	0.0439078116167572	0.219173159653646	0.181408590100812	CRIM1/NTRK2/NTRK3/NRP1	4	CRIM1/NTRK2/NTRK3/NRP1
GO:0060090	molecular adaptor activity	12/400	316/18352	0.0450488097005093	0.222431405103953	0.184105424486358	CAV1/CAV2/MYH9/SORBS1/AKAP6/SYNPO2/HIP1/EPS8/SORBS2/FRMD4A/COL14A1/PDE4DIP	12	CAV1/CAV2/MYH9/SORBS1/AKAP6/SYNPO2/HIP1/EPS8/SORBS2/FRMD4A/COL14A1/PDE4DIP
GO:0005521	lamin binding	2/400	16/18352	0.0464906684624665	0.222431405103953	0.184105424486358	IFI27/PLCB1	2	IFI27/PLCB1
GO:0005523	tropomyosin binding	2/400	16/18352	0.0464906684624665	0.222431405103953	0.184105424486358	S100A6/LMOD1	2	S100A6/LMOD1
GO:0016307	phosphatidylinositol phosphate kinase activity	2/400	16/18352	0.0464906684624665	0.222431405103953	0.184105424486358	PIP4K2A/PIK3C2A	2	PIP4K2A/PIK3C2A
GO:0071837	HMG box domain binding	2/400	16/18352	0.0464906684624665	0.222431405103953	0.184105424486358	MEF2C/JUN	2	MEF2C/JUN
GO:0001882	nucleoside binding	14/400	389/18352	0.0467885760318832	0.222431405103953	0.184105424486358	RERGL/RRAS/RRAD/ACTN4/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	14	RERGL/RRAS/RRAD/ACTN4/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0004866	endopeptidase inhibitor activity	8/400	183/18352	0.0476347208313827	0.223215473183342	0.184754393936129	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5	8	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5
GO:0019207	kinase regulator activity	9/400	216/18352	0.0476987989440196	0.223215473183342	0.184754393936129	HSPB1/RGCC/CCND1/SOCS3/SPRY2/CALM1/CDKN1A/CAMK2N1/APC	9	HSPB1/RGCC/CCND1/SOCS3/SPRY2/CALM1/CDKN1A/CAMK2N1/APC
GO:0003951	NAD+ kinase activity	2/400	17/18352	0.0519470681440963	0.239356106294721	0.19811391980461	DGKH/DGKG	2	DGKH/DGKG
GO:0030169	low-density lipoprotein particle binding	2/400	17/18352	0.0519470681440963	0.239356106294721	0.19811391980461	THBS1/SORL1	2	THBS1/SORL1
GO:0030414	peptidase inhibitor activity	8/400	189/18352	0.0555544880126987	0.254023956638218	0.21025443032528	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5	8	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5
GO:0008238	exopeptidase activity	5/400	95/18352	0.0567146281664771	0.257364108119089	0.213019057945859	CPM/CPE/AEBP1/MINDY2/CTSZ	5	CPM/CPE/AEBP1/MINDY2/CTSZ
GO:0046965	retinoid X receptor binding	2/400	18/18352	0.0576186474272967	0.257972542276186	0.213522656026858	TACC1/ARID5A	2	TACC1/ARID5A
GO:0015631	tubulin binding	13/400	365/18352	0.057710051193671	0.257972542276186	0.213522656026858	MAP1B/CRYAB/TTLL7/TPPP3/EZR/MAP7D3/DIXDC1/REEP3/DST/CEP350/CLIP1/SYT11/APC	13	MAP1B/CRYAB/TTLL7/TPPP3/EZR/MAP7D3/DIXDC1/REEP3/DST/CEP350/CLIP1/SYT11/APC
GO:0030020	extracellular matrix structural constituent conferring tensile strength	3/400	41/18352	0.0596037595040701	0.261510100984708	0.216450676678319	COL4A2/COL4A1/COL14A1	3	COL4A2/COL4A1/COL14A1
GO:0031072	heat shock protein binding	6/400	127/18352	0.0596182183481906	0.261510100984708	0.216450676678319	FKBP5/NR3C1/ZFP36/HSPA1A/BAG3/DNAJB14	6	FKBP5/NR3C1/ZFP36/HSPA1A/BAG3/DNAJB14
GO:0061135	endopeptidase regulator activity	8/400	192/18352	0.059811158322045	0.261510100984708	0.216450676678319	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5	8	TIMP3/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/APP/ITIH5
GO:0004867	serine-type endopeptidase inhibitor activity	5/400	98/18352	0.0631406258466063	0.272316525213278	0.225395103023379	CRIM1/A2M/SERPINI1/APP/ITIH5	5	CRIM1/A2M/SERPINI1/APP/ITIH5
GO:0030331	estrogen receptor binding	3/400	42/18352	0.0631919816438158	0.272316525213278	0.225395103023379	TACC1/RERG/ARID5A	3	TACC1/RERG/ARID5A
GO:0016298	lipase activity	6/400	130/18352	0.0652452858219039	0.279156615766575	0.231056613700126	EDNRA/PLA2G5/PLCL1/PLCB1/PLCB4/PLCE1	6	EDNRA/PLA2G5/PLCL1/PLCB1/PLCB4/PLCE1
GO:0003774	motor activity	6/400	132/18352	0.0691638311730475	0.289006417073677	0.239209247766807	MYH11/MYL6/MYH9/MYO1C/MYO1E/MYO1B	6	MYH11/MYL6/MYH9/MYO1C/MYO1E/MYO1B
GO:0005525	GTP binding	13/400	376/18352	0.0693856201561872	0.289006417073677	0.239209247766807	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	13	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0005123	death receptor binding	2/400	20/18352	0.0695600798280766	0.289006417073677	0.239209247766807	NTF3/CFLAR	2	NTF3/CFLAR
GO:0030506	ankyrin binding	2/400	20/18352	0.0695600798280766	0.289006417073677	0.239209247766807	SLC8A1/PLEC	2	SLC8A1/PLEC
GO:0016922	nuclear receptor binding	5/400	101/18352	0.0699598171547298	0.289006417073677	0.239209247766807	TACC1/RERG/ARID5A/YWHAH/ETS2	5	TACC1/RERG/ARID5A/YWHAH/ETS2
GO:0004864	protein phosphatase inhibitor activity	3/400	44/18352	0.0706598473142841	0.289898962611344	0.239948003496956	PPP1R14A/PTN/PHACTR2	3	PPP1R14A/PTN/PHACTR2
GO:0017016	Ras GTPase binding	14/400	415/18352	0.0716218397684752	0.291846816471542	0.241560232946307	CAV1/FLNA/ROCK1/TBC1D1/NET1/SYTL2/RAPGEF5/EPS8/MYO1C/DAAM2/ROCK2/KALRN/ARHGEF12/PLCE1	14	CAV1/FLNA/ROCK1/TBC1D1/NET1/SYTL2/RAPGEF5/EPS8/MYO1C/DAAM2/ROCK2/KALRN/ARHGEF12/PLCE1
GO:0032550	purine ribonucleoside binding	13/400	380/18352	0.0739897895913912	0.299458675440833	0.247860532699468	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	13	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0043495	protein-membrane adaptor activity	2/400	21/18352	0.0758073258535977	0.304755625411443	0.252244793197065	MYH9/AKAP6	2	MYH9/AKAP6
GO:0051087	chaperone binding	5/400	104/18352	0.0771688151263143	0.305687690446996	0.253016259029146	HLA-B/ATP1A2/FN1/BAG3/HES1	5	HLA-B/ATP1A2/FN1/BAG3/HES1
GO:0001883	purine nucleoside binding	13/400	383/18352	0.0775701651885533	0.305687690446996	0.253016259029146	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	13	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0032549	ribonucleoside binding	13/400	383/18352	0.0775701651885533	0.305687690446996	0.253016259029146	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1	13	RERGL/RRAS/RRAD/RERG/GEM/RHOB/RND3/RAP2A/GUCY1A2/TUBA1C/RASL11A/TUBB6/RASD1
GO:0001046	core promoter sequence-specific DNA binding	3/400	46/18352	0.0785043655430813	0.307347156603305	0.254389791336713	NR3C1/FOS/MYC	3	NR3C1/FOS/MYC
GO:0005540	hyaluronic acid binding	2/400	22/18352	0.0822245129205581	0.313008556541159	0.259075705352581	SUSD5/CD44	2	SUSD5/CD44
GO:0017049	GTP-Rho binding	2/400	22/18352	0.0822245129205581	0.313008556541159	0.259075705352581	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0030021	extracellular matrix structural constituent conferring compression resistance	2/400	22/18352	0.0822245129205581	0.313008556541159	0.259075705352581	BGN/HSPG2	2	BGN/HSPG2
GO:0050321	tau-protein kinase activity	2/400	22/18352	0.0822245129205581	0.313008556541159	0.259075705352581	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0019212	phosphatase inhibitor activity	3/400	47/18352	0.0825631918756314	0.313008556541159	0.259075705352581	PPP1R14A/PTN/PHACTR2	3	PPP1R14A/PTN/PHACTR2
GO:0047485	protein N-terminus binding	5/400	107/18352	0.0847626904023805	0.319326110383811	0.264304714859459	ACTN4/PDLIM5/CALM1/HSPA1A/ID1	5	ACTN4/PDLIM5/CALM1/HSPA1A/ID1
GO:0015026	coreceptor activity	3/400	48/18352	0.0867104700476857	0.322606034525241	0.267019492595358	RAMP1/GPC6/NRP1	3	RAMP1/GPC6/NRP1
GO:0032813	tumor necrosis factor receptor superfamily binding	3/400	48/18352	0.0867104700476857	0.322606034525241	0.267019492595358	NTF3/CFLAR/TRAF5	3	NTF3/CFLAR/TRAF5
GO:0005158	insulin receptor binding	2/400	23/18352	0.088801308615007	0.326331189327541	0.270102785648488	SORBS1/PHIP	2	SORBS1/PHIP
GO:0030742	GTP-dependent protein binding	2/400	23/18352	0.088801308615007	0.326331189327541	0.270102785648488	RAPGEF5/EEA1	2	RAPGEF5/EEA1
GO:0035257	nuclear hormone receptor binding	6/400	144/18352	0.0954590965335114	0.348658529412032	0.288583019687316	TACC1/ACTN4/RERG/ARID5A/YWHAH/ETS2	6	TACC1/ACTN4/RERG/ARID5A/YWHAH/ETS2
GO:0005085	guanyl-nucleotide exchange factor activity	8/400	215/18352	0.099143027092286	0.359919231686541	0.297903449827539	NET1/RAPGEF5/EPS8/KALRN/ARHGEF7/ARHGEF12/DOCK8/PLCE1	8	NET1/RAPGEF5/EPS8/KALRN/ARHGEF7/ARHGEF12/DOCK8/PLCE1
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	4/400	82/18352	0.104089439125442	0.373350742731377	0.309020648144238	SYTL2/GSN/PLCB1/MYO1B	4	SYTL2/GSN/PLCB1/MYO1B
GO:0030295	protein kinase activator activity	4/400	82/18352	0.104089439125442	0.373350742731377	0.309020648144238	RGCC/SPRY2/CALM1/CDKN1A	4	RGCC/SPRY2/CALM1/CDKN1A
GO:0005088	Ras guanyl-nucleotide exchange factor activity	5/400	115/18352	0.106841742264661	0.378687595364094	0.313437935886984	NET1/RAPGEF5/EPS8/KALRN/ARHGEF12	5	NET1/RAPGEF5/EPS8/KALRN/ARHGEF12
GO:0042826	histone deacetylase binding	5/400	115/18352	0.106841742264661	0.378687595364094	0.313437935886984	MYOCD/CCND1/MEF2C/HSPA1A/HES1	5	MYOCD/CCND1/MEF2C/HSPA1A/HES1
GO:0035925	mRNA 3'-UTR AU-rich region binding	2/400	26/18352	0.109391472370501	0.385444070293707	0.319030238306539	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0048306	calcium-dependent protein binding	4/400	85/18352	0.114748086782395	0.401090977929502	0.331981109928469	S100A4/S100A6/A2M/S100A11	4	S100A4/S100A6/A2M/S100A11
GO:0031625	ubiquitin protein ligase binding	10/400	297/18352	0.116213736947754	0.401090977929502	0.331981109928469	VCL/TXNIP/ISG15/CDKN1A/HSPA1A/SMC6/SYT11/TRAF5/JUN/APC	10	VCL/TXNIP/ISG15/CDKN1A/HSPA1A/SMC6/SYT11/TRAF5/JUN/APC
GO:0017091	AU-rich element binding	2/400	27/18352	0.116510567879354	0.401090977929502	0.331981109928469	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0044183	protein folding chaperone	2/400	27/18352	0.116510567879354	0.401090977929502	0.331981109928469	HSPB1/HSPA1A	2	HSPB1/HSPA1A
GO:1902936	phosphatidylinositol bisphosphate binding	5/400	119/18352	0.118839135781995	0.406769384762373	0.336681100471097	SYTL2/HIP1/GSN/PLCB1/MYO1B	5	SYTL2/HIP1/GSN/PLCB1/MYO1B
GO:0035091	phosphatidylinositol binding	9/400	262/18352	0.120468293140498	0.410002884040671	0.339357452566832	SYTL2/HIP1/GSN/PHLDA1/MYO1E/PLCB1/EEA1/MYO1B/PIK3C2A	9	SYTL2/HIP1/GSN/PHLDA1/MYO1E/PLCB1/EEA1/MYO1B/PIK3C2A
GO:0051117	ATPase binding	4/400	88/18352	0.12586453128623	0.425948329042099	0.352555422157682	PLN/CAV1/EZR/HRC	4	PLN/CAV1/EZR/HRC
GO:0008017	microtubule binding	9/400	265/18352	0.126611657090999	0.426069565154543	0.352655768715912	MAP1B/CRYAB/EZR/MAP7D3/REEP3/DST/CEP350/CLIP1/APC	9	MAP1B/CRYAB/EZR/MAP7D3/REEP3/DST/CEP350/CLIP1/APC
GO:0019209	kinase activator activity	4/400	89/18352	0.129667680534598	0.433795826421055	0.359050758710688	RGCC/SPRY2/CALM1/CDKN1A	4	RGCC/SPRY2/CALM1/CDKN1A
GO:0033218	amide binding	12/400	381/18352	0.130448200301547	0.433795826421055	0.359050758710688	CRYAB/FKBP5/HLA-B/HLA-F/HLA-C/HLA-A/DBI/AVPR1A/RAMP1/SORL1/RYR2/HSPG2	12	CRYAB/FKBP5/HLA-B/HLA-F/HLA-C/HLA-A/DBI/AVPR1A/RAMP1/SORL1/RYR2/HSPG2
GO:0043236	laminin binding	2/400	29/18352	0.131080207983658	0.433795826421055	0.359050758710688	THBS1/NTN4	2	THBS1/NTN4
GO:0001786	phosphatidylserine binding	3/400	58/18352	0.132593580683057	0.436393158401931	0.361200558136033	SYTL2/THBS1/SYT11	3	SYTL2/THBS1/SYT11
GO:0046966	thyroid hormone receptor binding	2/400	30/18352	0.1385144859667	0.453388945869144	0.375267891229886	TACC1/ARID5A	2	TACC1/ARID5A
GO:0044389	ubiquitin-like protein ligase binding	10/400	316/18352	0.154166207441138	0.501878034006747	0.415402080690937	VCL/TXNIP/ISG15/CDKN1A/HSPA1A/SMC6/SYT11/TRAF5/JUN/APC	10	VCL/TXNIP/ISG15/CDKN1A/HSPA1A/SMC6/SYT11/TRAF5/JUN/APC
GO:0015248	sterol transporter activity	2/400	33/18352	0.161323778994895	0.519531954935172	0.430014147745305	STARD4/OSBPL1A	2	STARD4/OSBPL1A
GO:0019956	chemokine binding	2/400	33/18352	0.161323778994895	0.519531954935172	0.430014147745305	A2M/ZFP36	2	A2M/ZFP36
GO:0008235	metalloexopeptidase activity	3/400	64/18352	0.163386675860123	0.523361598076007	0.433183925303224	CPM/CPE/AEBP1	3	CPM/CPE/AEBP1
GO:0005154	epidermal growth factor receptor binding	2/400	34/18352	0.169071960853626	0.533021602901696	0.441179465717773	HIP1/BTC	2	HIP1/BTC
GO:0071813	lipoprotein particle binding	2/400	34/18352	0.169071960853626	0.533021602901696	0.441179465717773	THBS1/SORL1	2	THBS1/SORL1
GO:0071814	protein-lipid complex binding	2/400	34/18352	0.169071960853626	0.533021602901696	0.441179465717773	THBS1/SORL1	2	THBS1/SORL1
GO:0004713	protein tyrosine kinase activity	5/400	135/18352	0.172566290069472	0.541189569380176	0.447940053032357	CRIM1/NTRK2/NTRK3/HIPK2/NRP1	5	CRIM1/NTRK2/NTRK3/HIPK2/NRP1
GO:0002020	protease binding	5/400	137/18352	0.179859728391974	0.55117206183731	0.456202514937832	TIMP3/A2M/NTRK2/FN1/CFLAR	5	TIMP3/A2M/NTRK2/FN1/CFLAR
GO:0051427	hormone receptor binding	6/400	177/18352	0.190309646229497	0.55117206183731	0.456202514937832	TACC1/ACTN4/RERG/ARID5A/YWHAH/ETS2	6	TACC1/ACTN4/RERG/ARID5A/YWHAH/ETS2
GO:0008144	drug binding	4/400	104/18352	0.191855372159959	0.55117206183731	0.456202514937832	MT2A/FKBP5/ATP1A2/P2RX1	4	MT2A/FKBP5/ATP1A2/P2RX1
GO:0030551	cyclic nucleotide binding	2/400	37/18352	0.192659491297072	0.55117206183731	0.456202514937832	PRKG1/PDE5A	2	PRKG1/PDE5A
GO:0042056	chemoattractant activity	2/400	37/18352	0.192659491297072	0.55117206183731	0.456202514937832	NTF3/VEGFA	2	NTF3/VEGFA
GO:0048487	beta-tubulin binding	2/400	37/18352	0.192659491297072	0.55117206183731	0.456202514937832	TTLL7/SYT11	2	TTLL7/SYT11
GO:0070851	growth factor receptor binding	5/400	141/18352	0.194781751277051	0.55117206183731	0.456202514937832	HIP1/PDGFA/APP/VEGFA/BTC	5	HIP1/PDGFA/APP/VEGFA/BTC
GO:1901981	phosphatidylinositol phosphate binding	6/400	179/18352	0.196966236862496	0.55117206183731	0.456202514937832	SYTL2/HIP1/GSN/PHLDA1/PLCB1/MYO1B	6	SYTL2/HIP1/GSN/PHLDA1/PLCB1/MYO1B
GO:0000774	adenyl-nucleotide exchange factor activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	BAG3	1	BAG3
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	PRKG1	1	PRKG1
GO:0005432	calcium:sodium antiporter activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	SLC8A1	1	SLC8A1
GO:0008331	high voltage-gated calcium channel activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	CACNA1C	1	CACNA1C
GO:0016303	1-phosphatidylinositol-3-kinase activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	PIK3C2A	1	PIK3C2A
GO:0035374	chondroitin sulfate binding	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	PTN	1	PTN
GO:0045294	alpha-catenin binding	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	VCL	1	VCL
GO:0070739	protein-glutamic acid ligase activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	TTLL7	1	TTLL7
GO:0070740	tubulin-glutamic acid ligase activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	TTLL7	1	TTLL7
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	CFLAR	1	CFLAR
GO:0140104	molecular carrier activity	1/400	10/18352	0.197822172150651	0.55117206183731	0.456202514937832	COX17	1	COX17
GO:0008200	ion channel inhibitor activity	2/400	38/18352	0.200616030968699	0.55117206183731	0.456202514937832	CAV1/CALM1	2	CAV1/CALM1
GO:0043539	protein serine/threonine kinase activator activity	2/400	38/18352	0.200616030968699	0.55117206183731	0.456202514937832	SPRY2/CALM1	2	SPRY2/CALM1
GO:0017022	myosin binding	3/400	72/18352	0.207275544089967	0.55117206183731	0.456202514937832	MYL9/DMD/GSN	3	MYL9/DMD/GSN
GO:0005504	fatty acid binding	2/400	39/18352	0.208610027380779	0.55117206183731	0.456202514937832	ID3/FABP5	2	ID3/FABP5
GO:0016248	channel inhibitor activity	2/400	39/18352	0.208610027380779	0.55117206183731	0.456202514937832	CAV1/CALM1	2	CAV1/CALM1
GO:0048365	Rac GTPase binding	3/400	73/18352	0.212941341402466	0.55117206183731	0.456202514937832	CAV1/FLNA/EPS8	3	CAV1/FLNA/EPS8
GO:0004865	protein serine/threonine phosphatase inhibitor activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	PPP1R14A	1	PPP1R14A
GO:0005391	sodium:potassium-exchanging ATPase activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	ATP1A2	1	ATP1A2
GO:0005522	profilin binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	ENAH	1	ENAH
GO:0005527	macrolide binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	FKBP5	1	FKBP5
GO:0005536	glucose binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	SLC2A3	1	SLC2A3
GO:0008503	benzodiazepine receptor activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	TSPO	1	TSPO
GO:0008532	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	B3GNT2	1	B3GNT2
GO:0008556	potassium transmembrane transporter activity, phosphorylative mechanism	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	ATP1A2	1	ATP1A2
GO:0015368	calcium:cation antiporter activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	SLC8A1	1	SLC8A1
GO:0019855	calcium channel inhibitor activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	CALM1	1	CALM1
