ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098982	GABA-ergic synapse	2/177	74/19559	0.144591187793868	0.345667951988447	0.281385841618666	KCND2/ERC2	2	KCND2/ERC2
GO:0019898	extrinsic component of membrane	5/177	306/19559	0.145180539835148	0.345667951988447	0.281385841618666	APC/FER/PIK3C2A/EEA1/CDH11	5	APC/FER/PIK3C2A/EEA1/CDH11
GO:0031143	pseudopodium	1/177	18/19559	0.151007364976423	0.356710310967927	0.290374709279155	ACTN1	1	ACTN1
GO:0005881	cytoplasmic microtubule	2/177	78/19559	0.157163259972535	0.360675993063937	0.293602913652047	APC/CEP162	2	APC/CEP162
GO:0000145	exocyst	1/177	19/19559	0.158697436948132	0.360675993063937	0.293602913652047	EXOC6	1	EXOC6
GO:0032426	stereocilium tip	1/177	19/19559	0.158697436948132	0.360675993063937	0.293602913652047	EPS8	1	EPS8
GO:0043034	costamere	1/177	19/19559	0.158697436948132	0.360675993063937	0.293602913652047	VCL	1	VCL
GO:0089717	spanning component of membrane	1/177	19/19559	0.158697436948132	0.360675993063937	0.293602913652047	BMPR2	1	BMPR2
GO:0016528	sarcoplasm	2/177	80/19559	0.163525028565164	0.366100810220517	0.298018905161965	THBS1/MEF2C	2	THBS1/MEF2C
GO:0030864	cortical actin cytoskeleton	2/177	80/19559	0.163525028565164	0.366100810220517	0.298018905161965	PPP1R9A/RAPGEF3	2	PPP1R9A/RAPGEF3
GO:0000930	gamma-tubulin complex	1/177	21/19559	0.173870404029973	0.386378675622162	0.314525799102953	CEP290	1	CEP290
GO:0042581	specific granule	3/177	160/19559	0.177005993419491	0.390454397248877	0.317843579514875	RAB27A/VCL/CEP290	3	RAB27A/VCL/CEP290
GO:0031901	early endosome membrane	3/177	161/19559	0.179251344080417	0.392521191416972	0.319526022486799	SORL1/EEA1/ZFYVE16	3	SORL1/EEA1/ZFYVE16
GO:0032982	myosin filament	1/177	22/19559	0.181354534365048	0.394248987750105	0.320932509326401	MYH11	1	MYH11
GO:0016323	basolateral plasma membrane	4/177	246/19559	0.18412884209297	0.39740037861792	0.323497852067921	SLC38A1/BMPR2/DST/ENPP1	4	SLC38A1/BMPR2/DST/ENPP1
GO:0035371	microtubule plus-end	1/177	23/19559	0.188771243553633	0.400119507862022	0.325711318680663	DST	1	DST
GO:0046930	pore complex	1/177	23/19559	0.188771243553633	0.400119507862022	0.325711318680663	C7	1	C7
GO:0008076	voltage-gated potassium channel complex	2/177	88/19559	0.189389900388024	0.400119507862022	0.325711318680663	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0001750	photoreceptor outer segment	2/177	89/19559	0.192662764380662	0.401839746793775	0.327111653530372	MAP1B/RAB27A	2	MAP1B/RAB27A
GO:0097730	non-motile cilium	3/177	167/19559	0.192883078461012	0.401839746793775	0.327111653530372	MAP1B/RAB27A/CEP290	3	MAP1B/RAB27A/CEP290
GO:0044305	calyx of Held	1/177	24/19559	0.196121135542321	0.405767866639285	0.330309280913383	ITSN1	1	ITSN1
GO:0030057	desmosome	1/177	25/19559	0.203404808898298	0.415111854894486	0.337915615212353	PKP4	1	PKP4
GO:0031430	M band	1/177	25/19559	0.203404808898298	0.415111854894486	0.337915615212353	CRYAB	1	CRYAB
GO:0002080	acrosomal membrane	1/177	26/19559	0.210622856856986	0.425974543275297	0.346758224701294	TRIP11	1	TRIP11
GO:0098687	chromosomal region	5/177	350/19559	0.211567356493398	0.425974543275297	0.346758224701294	APC/SMCHD1/BOD1L1/PPP1R12A/SETX	5	APC/SMCHD1/BOD1L1/PPP1R12A/SETX
GO:0034705	potassium channel complex	2/177	96/19559	0.215759210106706	0.431518420213413	0.351271135050919	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0005640	nuclear outer membrane	1/177	28/19559	0.224864423148274	0.440910633624067	0.358916726318539	NAV3	1	NAV3
GO:0030137	COPI-coated vesicle	1/177	28/19559	0.224864423148274	0.440910633624067	0.358916726318539	CCDC88A	1	CCDC88A
GO:0032809	neuronal cell body membrane	1/177	28/19559	0.224864423148274	0.440910633624067	0.358916726318539	KCND2	1	KCND2
GO:0005942	phosphatidylinositol 3-kinase complex	1/177	29/19559	0.231889101715821	0.451732016329521	0.367725711538417	PIK3C2A	1	PIK3C2A
GO:0000803	sex chromosome	1/177	30/19559	0.23885047544835	0.462291242803259	0.376321292387214	SMCHD1	1	SMCHD1
GO:0008305	integrin complex	1/177	31/19559	0.245749111622534	0.46348164431451	0.377290320985847	ITGB8	1	ITGB8
GO:0044298	cell body membrane	1/177	31/19559	0.245749111622534	0.46348164431451	0.377290320985847	KCND2	1	KCND2
GO:0042470	melanosome	2/177	105/19559	0.24578374363897	0.46348164431451	0.377290320985847	MYH11/RAB27A	2	MYH11/RAB27A
GO:0048770	pigment granule	2/177	105/19559	0.24578374363897	0.46348164431451	0.377290320985847	MYH11/RAB27A	2	MYH11/RAB27A
GO:0055037	recycling endosome	3/177	190/19559	0.247190210301072	0.46348164431451	0.377290320985847	SORL1/ITSN1/EEA1	3	SORL1/ITSN1/EEA1
GO:0005903	brush border	2/177	106/19559	0.249132990732738	0.46422296409827	0.377893781301047	ACTN1/EPS8	2	ACTN1/EPS8
GO:0000775	chromosome, centromeric region	3/177	196/19559	0.261751560473144	0.484725111987303	0.394583249056331	APC/BOD1L1/PPP1R12A	3	APC/BOD1L1/PPP1R12A
GO:0005719	nuclear euchromatin	1/177	34/19559	0.266074192011096	0.489707101860913	0.398638763620112	TRIM24	1	TRIM24
GO:0031904	endosome lumen	1/177	35/19559	0.272727450296066	0.498891677370852	0.40611533035101	NGF	1	NGF
GO:0051233	spindle midzone	1/177	36/19559	0.279320732476848	0.504796504476232	0.410922066801705	PKP4	1	PKP4
GO:0098636	protein complex involved in cell adhesion	1/177	36/19559	0.279320732476848	0.504796504476232	0.410922066801705	ITGB8	1	ITGB8
GO:0031985	Golgi cisterna	2/177	117/19559	0.28600913414102	0.510730596680393	0.415752626069653	GOLIM4/SORL1	2	GOLIM4/SORL1
GO:0099055	integral component of postsynaptic membrane	2/177	117/19559	0.28600913414102	0.510730596680393	0.415752626069653	KCND2/NRP2	2	KCND2/NRP2
GO:0043198	dendritic shaft	1/177	38/19559	0.29232951418602	0.51892813169116	0.422425707201225	FLNA	1	FLNA
GO:0098936	intrinsic component of postsynaptic membrane	2/177	122/19559	0.302730862191146	0.534230933278492	0.43488272463372	KCND2/NRP2	2	KCND2/NRP2
GO:0032391	photoreceptor connecting cilium	1/177	40/19559	0.305104780795811	0.535271545255808	0.435729819295956	CEP290	1	CEP290
GO:0000791	euchromatin	1/177	42/19559	0.317650700645275	0.550839365280823	0.448402571035617	TRIM24	1	TRIM24
GO:0099738	cell cortex region	1/177	42/19559	0.317650700645275	0.550839365280823	0.448402571035617	ERC2	1	ERC2
GO:0034703	cation channel complex	3/177	221/19559	0.323290845890125	0.557398010155389	0.453741538091404	KCNMA1/KCND2/EPS8	3	KCNMA1/KCND2/EPS8
GO:0070382	exocytic vesicle	3/177	223/19559	0.328240076875095	0.562697274643019	0.45805532532344	NGF/RAB27A/CTTNBP2	3	NGF/RAB27A/CTTNBP2
GO:0001533	cornified envelope	1/177	45/19559	0.336048491725291	0.572809929077201	0.466287380862844	PKP4	1	PKP4
GO:0030118	clathrin coat	1/177	46/19559	0.342070804780771	0.579781025052153	0.471962097586314	SCLT1	1	SCLT1
GO:0043209	myelin sheath	1/177	47/19559	0.348038798813149	0.586582245190701	0.477498529418395	SERINC5	1	SERINC5
GO:0005777	peroxisome	2/177	137/19559	0.352384754867968	0.587307924779947	0.478089258066483	IDH1/HMGCR	2	IDH1/HMGCR
GO:0042579	microbody	2/177	137/19559	0.352384754867968	0.587307924779947	0.478089258066483	IDH1/HMGCR	2	IDH1/HMGCR
GO:0008328	ionotropic glutamate receptor complex	1/177	49/19559	0.359813774178364	0.596376421290106	0.485471332418612	EPS8	1	EPS8
GO:0031902	late endosome membrane	2/177	140/19559	0.362182626597879	0.597004329556944	0.485982471779688	SORL1/RAB27A	2	SORL1/RAB27A
GO:0008287	protein serine/threonine phosphatase complex	1/177	51/19559	0.371377263344453	0.600623765297725	0.488928819470429	PPP1R12A	1	PPP1R12A
GO:0098878	neurotransmitter receptor complex	1/177	51/19559	0.371377263344453	0.600623765297725	0.488928819470429	EPS8	1	EPS8
GO:1903293	phosphatase complex	1/177	51/19559	0.371377263344453	0.600623765297725	0.488928819470429	PPP1R12A	1	PPP1R12A
GO:0005782	peroxisomal matrix	1/177	52/19559	0.377080883622699	0.600623765297725	0.488928819470429	IDH1	1	IDH1
GO:0031907	microbody lumen	1/177	52/19559	0.377080883622699	0.600623765297725	0.488928819470429	IDH1	1	IDH1
GO:0060076	excitatory synapse	1/177	52/19559	0.377080883622699	0.600623765297725	0.488928819470429	PALLD	1	PALLD
GO:0031253	cell projection membrane	4/177	344/19559	0.378392972137567	0.600623765297725	0.488928819470429	APC/TPM1/EPS8/EPB41L3	4	APC/TPM1/EPS8/EPB41L3
GO:0005802	trans-Golgi network	3/177	245/19559	0.382491848093399	0.603934496989578	0.491623871233621	SORL1/PCSK7/PCSK5	3	SORL1/PCSK7/PCSK5
GO:0032154	cleavage furrow	1/177	54/19559	0.388334204792157	0.606772194987745	0.493933856972481	MYLK	1	MYLK
GO:0032420	stereocilium	1/177	54/19559	0.388334204792157	0.606772194987745	0.493933856972481	EPS8	1	EPS8
GO:1904724	tertiary granule lumen	1/177	55/19559	0.393884824928111	0.612256204551468	0.498398033178739	IDH1	1	IDH1
GO:0005795	Golgi stack	2/177	151/19559	0.397605323063075	0.614853592365579	0.50051239799584	GOLIM4/SORL1	2	GOLIM4/SORL1
GO:0099568	cytoplasmic region	3/177	254/19559	0.40444737963885	0.619323396177699	0.504150975134127	DST/CEP162/ERC2	3	DST/CEP162/ERC2
GO:1904115	axon cytoplasm	1/177	57/19559	0.404836251743959	0.619323396177699	0.504150975134127	DST	1	DST
GO:0099699	integral component of synaptic membrane	2/177	154/19559	0.407112271731907	0.619323396177699	0.504150975134127	KCND2/NRP2	2	KCND2/NRP2
GO:0032421	stereocilium bundle	1/177	59/19559	0.41559090350584	0.619323396177699	0.504150975134127	EPS8	1	EPS8
GO:0030176	integral component of endoplasmic reticulum membrane	2/177	158/19559	0.419675238462986	0.619323396177699	0.504150975134127	RRBP1/ELOVL5	2	RRBP1/ELOVL5
GO:0005778	peroxisomal membrane	1/177	60/19559	0.420895539920171	0.619323396177699	0.504150975134127	HMGCR	1	HMGCR
GO:0031903	microbody membrane	1/177	60/19559	0.420895539920171	0.619323396177699	0.504150975134127	HMGCR	1	HMGCR
GO:0005875	microtubule associated complex	2/177	159/19559	0.422795067721906	0.619323396177699	0.504150975134127	ACTA2/MAP1B	2	ACTA2/MAP1B
GO:0098862	cluster of actin-based cell projections	2/177	159/19559	0.422795067721906	0.619323396177699	0.504150975134127	ACTN1/EPS8	2	ACTN1/EPS8
GO:0005819	spindle	4/177	367/19559	0.425309719822762	0.619323396177699	0.504150975134127	PKP4/CEP162/BOD1L1/MTUS1	4	PKP4/CEP162/BOD1L1/MTUS1
GO:0031301	integral component of organelle membrane	4/177	367/19559	0.425309719822762	0.619323396177699	0.504150975134127	RRBP1/PCSK7/ELOVL5/PCSK5	4	RRBP1/PCSK7/ELOVL5/PCSK5
GO:0032589	neuron projection membrane	1/177	61/19559	0.426152296135061	0.619323396177699	0.504150975134127	EPB41L3	1	EPB41L3
GO:0098791	Golgi apparatus subcompartment	4/177	368/19559	0.427333143362612	0.619323396177699	0.504150975134127	GOLIM4/SORL1/PCSK7/PCSK5	4	GOLIM4/SORL1/PCSK7/PCSK5
GO:0000502	proteasome complex	1/177	63/19559	0.436523883084029	0.623314962474281	0.507400250154502	PSME4	1	PSME4
GO:0000781	chromosome, telomeric region	2/177	164/19559	0.438263611677597	0.623314962474281	0.507400250154502	SMCHD1/SETX	2	SMCHD1/SETX
GO:0009898	cytoplasmic side of plasma membrane	2/177	164/19559	0.438263611677597	0.623314962474281	0.507400250154502	PKP4/FER	2	PKP4/FER
GO:0000922	spindle pole	2/177	165/19559	0.441330530224334	0.623314962474281	0.507400250154502	PKP4/BOD1L1	2	PKP4/BOD1L1
GO:0031227	intrinsic component of endoplasmic reticulum membrane	2/177	166/19559	0.444388306688299	0.623314962474281	0.507400250154502	RRBP1/ELOVL5	2	RRBP1/ELOVL5
GO:0099240	intrinsic component of synaptic membrane	2/177	166/19559	0.444388306688299	0.623314962474281	0.507400250154502	KCND2/NRP2	2	KCND2/NRP2
GO:0005769	early endosome	4/177	377/19559	0.445459525076613	0.623314962474281	0.507400250154502	SORL1/EEA1/ZFYVE16/DIAPH2	4	SORL1/EEA1/ZFYVE16/DIAPH2
GO:0016328	lateral plasma membrane	1/177	65/19559	0.446709056439901	0.623314962474281	0.507400250154502	APC	1	APC
GO:0005876	spindle microtubule	1/177	66/19559	0.451732781535322	0.627406641021281	0.510731020059429	BOD1L1	1	BOD1L1
GO:0035869	ciliary transition zone	1/177	68/19559	0.461644563092074	0.638218289989043	0.519532081675291	CEP290	1	CEP290
GO:0045211	postsynaptic membrane	3/177	280/19559	0.466431686974745	0.639086890933175	0.520239153321041	KCNMA1/KCND2/NRP2	3	KCNMA1/KCND2/NRP2
GO:1905369	endopeptidase complex	1/177	69/19559	0.466533430381218	0.639086890933175	0.520239153321041	PSME4	1	PSME4
GO:0031984	organelle subcompartment	4/177	392/19559	0.475269920302151	0.640599710284477	0.521470641354381	GOLIM4/SORL1/PCSK7/PCSK5	4	GOLIM4/SORL1/PCSK7/PCSK5
GO:0005657	replication fork	1/177	71/19559	0.476179117978128	0.640599710284477	0.521470641354381	BCL6	1	BCL6
GO:0016529	sarcoplasmic reticulum	1/177	71/19559	0.476179117978128	0.640599710284477	0.521470641354381	THBS1	1	THBS1
GO:0045171	intercellular bridge	1/177	71/19559	0.476179117978128	0.640599710284477	0.521470641354381	SETX	1	SETX
GO:0032153	cell division site	1/177	72/19559	0.480936727590088	0.644111688736724	0.524329515041825	MYLK	1	MYLK
GO:0031300	intrinsic component of organelle membrane	4/177	398/19559	0.487029509299542	0.645446254059871	0.525415898041719	RRBP1/PCSK7/ELOVL5/PCSK5	4	RRBP1/PCSK7/ELOVL5/PCSK5
GO:0010494	cytoplasmic stress granule	1/177	74/19559	0.490323425343654	0.645446254059871	0.525415898041719	ROCK1	1	ROCK1
GO:0099060	integral component of postsynaptic specialization membrane	1/177	74/19559	0.490323425343654	0.645446254059871	0.525415898041719	KCND2	1	KCND2
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/177	75/19559	0.494953281833989	0.645446254059871	0.525415898041719	TRIP11	1	TRIP11
GO:0017053	transcription repressor complex	1/177	76/19559	0.49954131658637	0.645446254059871	0.525415898041719	JAZF1	1	JAZF1
GO:0031594	neuromuscular junction	1/177	76/19559	0.49954131658637	0.645446254059871	0.525415898041719	PPP1R9A	1	PPP1R9A
GO:0048786	presynaptic active zone	1/177	76/19559	0.49954131658637	0.645446254059871	0.525415898041719	ERC2	1	ERC2
GO:0035097	histone methyltransferase complex	1/177	77/19559	0.504087905251576	0.645446254059871	0.525415898041719	KDM6B	1	KDM6B
GO:0098948	intrinsic component of postsynaptic specialization membrane	1/177	77/19559	0.504087905251576	0.645446254059871	0.525415898041719	KCND2	1	KCND2
GO:0030135	coated vesicle	3/177	298/19559	0.507659723722354	0.645446254059871	0.525415898041719	RAB27A/CCDC88A/PIK3C2A	3	RAB27A/CCDC88A/PIK3C2A
GO:0015030	Cajal body	1/177	78/19559	0.508593420125329	0.645446254059871	0.525415898041719	NPAT	1	NPAT
GO:0098562	cytoplasmic side of membrane	2/177	188/19559	0.509194963187403	0.645446254059871	0.525415898041719	PKP4/FER	2	PKP4/FER
GO:0034702	ion channel complex	3/177	299/19559	0.509902540707298	0.645446254059871	0.525415898041719	KCNMA1/KCND2/EPS8	3	KCNMA1/KCND2/EPS8
GO:0005667	transcription regulator complex	4/177	413/19559	0.515951231991127	0.650358695787135	0.529414797974089	JAZF1/MAFB/POU2F1/NFATC1	4	JAZF1/MAFB/POU2F1/NFATC1
GO:0030136	clathrin-coated vesicle	2/177	194/19559	0.526002620068393	0.660254334813882	0.537470195357265	RAB27A/PIK3C2A	2	RAB27A/PIK3C2A
GO:0098685	Schaffer collateral - CA1 synapse	1/177	84/19559	0.534784393023725	0.668480491279656	0.544166575357475	CDH11	1	CDH11
GO:0055038	recycling endosome membrane	1/177	85/19559	0.539012540003689	0.670325528722874	0.54566850057441	SORL1	1	SORL1
GO:0030139	endocytic vesicle	3/177	313/19559	0.540729259836451	0.670325528722874	0.54566850057441	GOLIM4/ITSN1/NOSTRIN	3	GOLIM4/ITSN1/NOSTRIN
GO:0120111	neuron projection cytoplasm	1/177	87/19559	0.547354539312197	0.675746344829872	0.55008123508958	DST	1	DST
GO:1902554	serine/threonine protein kinase complex	1/177	89/19559	0.555546419835093	0.680106604850691	0.553630639738106	ERC1	1	ERC1
GO:0008021	synaptic vesicle	2/177	205/19559	0.555800225201241	0.680106604850691	0.553630639738106	NGF/CTTNBP2	2	NGF/CTTNBP2
GO:0031970	organelle envelope lumen	1/177	90/19559	0.559586906927501	0.680106604850691	0.553630639738106	SORL1	1	SORL1
GO:1902495	transmembrane transporter complex	3/177	322/19559	0.559954437993735	0.680106604850691	0.553630639738106	KCNMA1/KCND2/EPS8	3	KCNMA1/KCND2/EPS8
GO:1905368	peptidase complex	1/177	92/19559	0.567558631289668	0.681064567996232	0.554410455351319	PSME4	1	PSME4
GO:0032838	plasma membrane bounded cell projection cytoplasm	2/177	211/19559	0.571489150610385	0.681064567996232	0.554410455351319	DST/CEP162	2	DST/CEP162
GO:0005902	microvillus	1/177	93/19559	0.57149052229813	0.681064567996232	0.554410455351319	RAPGEF3	1	RAPGEF3
GO:0032580	Golgi cisterna membrane	1/177	93/19559	0.57149052229813	0.681064567996232	0.554410455351319	GOLIM4	1	GOLIM4
GO:0030117	membrane coat	1/177	94/19559	0.575386863485495	0.681064567996232	0.554410455351319	SCLT1	1	SCLT1
GO:0048475	coated membrane	1/177	94/19559	0.575386863485495	0.681064567996232	0.554410455351319	SCLT1	1	SCLT1
GO:1990351	transporter complex	3/177	330/19559	0.576634667570143	0.681064567996232	0.554410455351319	KCNMA1/KCND2/EPS8	3	KCNMA1/KCND2/EPS8
GO:0034451	centriolar satellite	1/177	95/19559	0.579247974462277	0.681468205249738	0.554739030238383	CEP290	1	CEP290
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	1/177	99/19559	0.594346409004223	0.696499698051824	0.566975192800081	FER	1	FER
GO:1902911	protein kinase complex	1/177	104/19559	0.61246395511439	0.714938469005125	0.581984999330488	ERC1	1	ERC1
GO:0034708	methyltransferase complex	1/177	105/19559	0.615989726378577	0.71626712369602	0.583066570868339	KDM6B	1	KDM6B
GO:0000777	condensed chromosome kinetochore	1/177	106/19559	0.619483600051395	0.717548571488102	0.584109714334174	BOD1L1	1	BOD1L1
GO:0005635	nuclear envelope	4/177	473/19559	0.623199633096318	0.719035258244664	0.585319929518464	SORL1/DST/ITSN1/NAV3	4	SORL1/DST/ITSN1/NAV3
GO:0036464	cytoplasmic ribonucleoprotein granule	2/177	233/19559	0.625560674672858	0.719035258244664	0.585319929518464	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0016363	nuclear matrix	1/177	109/19559	0.629776692231027	0.721118349882856	0.587015639202886	RUNX1T1	1	RUNX1T1
GO:0035770	ribonucleoprotein granule	2/177	243/19559	0.648345574083787	0.738113161354193	0.600850012049729	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0001669	acrosomal vesicle	1/177	115/19559	0.649539581991689	0.738113161354193	0.600850012049729	TRIP11	1	TRIP11
GO:0099634	postsynaptic specialization membrane	1/177	118/19559	0.65902399827369	0.746064903706065	0.607323009332656	KCND2	1	KCND2
GO:0061695	transferase complex, transferring phosphorus-containing groups	2/177	253/19559	0.670024541931662	0.751426115749648	0.611687224048836	ERC1/PIK3C2A	2	ERC1/PIK3C2A
GO:0000779	condensed chromosome, centromeric region	1/177	122/19559	0.671273996736352	0.751426115749648	0.611687224048836	BOD1L1	1	BOD1L1
GO:0005930	axoneme	1/177	122/19559	0.671273996736352	0.751426115749648	0.611687224048836	CEP162	1	CEP162
GO:0000784	nuclear chromosome, telomeric region	1/177	124/19559	0.677233873438986	0.752482081598873	0.612546817301539	SMCHD1	1	SMCHD1
GO:0097014	ciliary plasm	1/177	124/19559	0.677233873438986	0.752482081598873	0.612546817301539	CEP162	1	CEP162
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1/177	130/19559	0.694476448684382	0.765966671343068	0.623523746496813	TRIP11	1	TRIP11
GO:0043679	axon terminus	1/177	130/19559	0.694476448684382	0.765966671343068	0.623523746496813	ITSN1	1	ITSN1
GO:0034399	nuclear periphery	1/177	131/19559	0.697259796699353	0.766219556812475	0.623729604142085	RUNX1T1	1	RUNX1T1
GO:0072686	mitotic spindle	1/177	133/19559	0.702751076064184	0.769435484741807	0.626347482316138	PKP4	1	PKP4
GO:0016607	nuclear speck	3/177	401/19559	0.706565684802425	0.769720982560673	0.626579887558162	PSME4/TRIP11/MEF2C	3	PSME4/TRIP11/MEF2C
GO:0042383	sarcolemma	1/177	135/19559	0.708143303955819	0.769720982560673	0.626579887558162	VCL	1	VCL
GO:0005770	late endosome	2/177	278/19559	0.719520429609879	0.779264003187594	0.634348241191305	SORL1/RAB27A	2	SORL1/RAB27A
GO:0072562	blood microparticle	1/177	148/19559	0.740898148287541	0.799205138875506	0.650581025330236	ZBTB38	1	ZBTB38
GO:0044306	neuron projection terminus	1/177	149/19559	0.74326077915422	0.799205138875506	0.650581025330236	ITSN1	1	ITSN1
GO:0030667	secretory granule membrane	2/177	306/19559	0.767424409104646	0.819144011037611	0.66681196687974	RAB27A/TRIP11	2	RAB27A/TRIP11
GO:0098802	plasma membrane signaling receptor complex	2/177	307/19559	0.768996691953625	0.819144011037611	0.66681196687974	ITGB8/EPS8	2	ITGB8/EPS8
GO:0090575	RNA polymerase II transcription regulator complex	1/177	161/19559	0.769995370375354	0.819144011037611	0.66681196687974	POU2F1	1	POU2F1
GO:0030666	endocytic vesicle membrane	1/177	164/19559	0.776234550393428	0.819966074359255	0.667481155267885	NOSTRIN	1	NOSTRIN
GO:0070820	tertiary granule	1/177	164/19559	0.776234550393428	0.819966074359255	0.667481155267885	IDH1	1	IDH1
GO:0031225	anchored component of membrane	1/177	171/19559	0.790145863452081	0.831732487844295	0.677059428701321	CPM	1	CPM
GO:0005798	Golgi-associated vesicle	1/177	181/19559	0.80854008866057	0.848118974119479	0.690398603493751	CCDC88A	1	CCDC88A
GO:0031514	motile cilium	1/177	199/19559	0.837701556870366	0.875646226693762	0.712806752957729	DAAM1	1	DAAM1
GO:0030658	transport vesicle membrane	1/177	209/19559	0.851947149045111	0.887444946921991	0.722411325213691	SORL1	1	SORL1
GO:0005882	intermediate filament	1/177	215/19559	0.859890274040771	0.892421013606324	0.726462018093569	DST	1	DST
GO:0031968	organelle outer membrane	1/177	218/19559	0.863701448760892	0.892421013606324	0.726462018093569	NAV3	1	NAV3
GO:0019867	outer membrane	1/177	220/19559	0.86618478176217	0.892421013606324	0.726462018093569	NAV3	1	NAV3
GO:0000793	condensed chromosome	1/177	222/19559	0.868623119910155	0.892421013606324	0.726462018093569	BOD1L1	1	BOD1L1
GO:0009897	external side of plasma membrane	2/177	417/19559	0.894008135478205	0.91536669161591	0.745140605104881	SLC38A1/THBS1	2	SLC38A1/THBS1
GO:0045111	intermediate filament cytoskeleton	1/177	251/19559	0.899394796808622	0.917749792661859	0.747080532973864	DST	1	DST
GO:0005840	ribosome	1/177	270/19559	0.915551472103824	0.931069293664906	0.757923074141257	RRBP1	1	RRBP1
GO:0005759	mitochondrial matrix	2/177	473/19559	0.930153026953339	0.942722662452709	0.767409325224661	PDK4/PPM1K	2	PDK4/PPM1K
GO:0031965	nuclear membrane	1/177	301/19559	0.936556935399598	0.94601710646424	0.770091118244574	NAV3	1	NAV3
GO:0005765	lysosomal membrane	1/177	375/19559	0.968005604037176	0.971243080973755	0.790625946617232	ENPP1	1	ENPP1
GO:0098852	lytic vacuole membrane	1/177	375/19559	0.968005604037176	0.971243080973755	0.790625946617232	ENPP1	1	ENPP1
GO:0005774	vacuolar membrane	1/177	427/19559	0.980254727357783	0.980254727357783	0.79796174297195	ENPP1	1	ENPP1
