ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903036	positive regulation of response to wounding	8/562	74/18866	0.00158170762868643	0.0135498683715003	0.00973836257130863	CD36/F2R/GRN/THBD/F11R/HBEGF/PDPN/PLPP3	8	CD36/F2R/GRN/THBD/F11R/HBEGF/PDPN/PLPP3
GO:0048738	cardiac muscle tissue development	16/562	231/18866	0.00158505396086842	0.0135544596689156	0.00974166236121634	TGFBR2/CHD7/DSP/SMAD1/HEG1/PROX1/SORBS2/ADAMTS9/ENG/EFNB2/TGFB2/GJA1/PDLIM5/TGFBR3/IGF1/BMP2	16	TGFBR2/CHD7/DSP/SMAD1/HEG1/PROX1/SORBS2/ADAMTS9/ENG/EFNB2/TGFB2/GJA1/PDLIM5/TGFBR3/IGF1/BMP2
GO:0051924	regulation of calcium ion transport	17/562	253/18866	0.00159300318094619	0.0135983262685018	0.0097731895199922	F2R/CHD7/MYO5A/LYN/PDE4D/PDE4B/TSPAN13/AHNAK/FYN/SLC30A1/GJA1/CAV1/TSPO/CYBA/ATP2B1/CALM1/CLIC2	17	F2R/CHD7/MYO5A/LYN/PDE4D/PDE4B/TSPAN13/AHNAK/FYN/SLC30A1/GJA1/CAV1/TSPO/CYBA/ATP2B1/CALM1/CLIC2
GO:0034765	regulation of ion transmembrane transport	27/562	489/18866	0.00165408368932964	0.0140947802714432	0.0101299936562442	HECW2/F2R/CHD7/MYO5A/LYN/APP/CNKSR3/WNK1/PDE4D/PDE4B/STOM/CTSS/TSPAN13/COX17/CLIC4/AHNAK/UTRN/YWHAH/FYN/SLC30A1/CAV1/CYBA/TMSB4X/CALM1/ACTN4/FLNA/CLIC2	27	HECW2/F2R/CHD7/MYO5A/LYN/APP/CNKSR3/WNK1/PDE4D/PDE4B/STOM/CTSS/TSPAN13/COX17/CLIC4/AHNAK/UTRN/YWHAH/FYN/SLC30A1/CAV1/CYBA/TMSB4X/CALM1/ACTN4/FLNA/CLIC2
GO:0071902	positive regulation of protein serine/threonine kinase activity	21/562	345/18866	0.00166041159787246	0.0141237480362237	0.0101508129430874	FLT1/TIAM1/F2R/PROX1/MDFIC/FZD4/ITGA1/SPRY2/MAP3K8/MAP2K3/DUSP6/CCND1/PEA15/PLCE1/KRAS/CALM1/SASH1/DUSP5/IGF1/GADD45A/BMP2	21	FLT1/TIAM1/F2R/PROX1/MDFIC/FZD4/ITGA1/SPRY2/MAP3K8/MAP2K3/DUSP6/CCND1/PEA15/PLCE1/KRAS/CALM1/SASH1/DUSP5/IGF1/GADD45A/BMP2
GO:0043524	negative regulation of neuron apoptotic process	12/562	149/18866	0.00170435421688916	0.0144720077254514	0.0104011090367235	F2R/GRN/NES/BCL2L1/HIPK2/GCLC/CPEB4/HIF1A/FYN/KRAS/ITSN1/ROCK1	12	F2R/GRN/NES/BCL2L1/HIPK2/GCLC/CPEB4/HIF1A/FYN/KRAS/ITSN1/ROCK1
GO:1990000	amyloid fibril formation	4/562	18/18866	0.00170906860018905	0.0144865340223406	0.0104115491636713	CD36/APP/B2M/LDLR	4	CD36/APP/B2M/LDLR
GO:0099518	vesicle cytoskeletal trafficking	8/562	75/18866	0.00172537675940573	0.0145991089659892	0.0104924573752965	MYO6/MYO5A/MAP2/MYO1B/MYO1C/FNBP1L/CCDC186/ACTN4	8	MYO6/MYO5A/MAP2/MYO1B/MYO1C/FNBP1L/CCDC186/ACTN4
GO:0009914	hormone transport	20/562	323/18866	0.00173465515426413	0.0146519120998527	0.0105304072688575	TIAM1/CHD7/MYO5A/LYN/DPP4/KALRN/FZD4/KLF7/PPP3CA/HIF1A/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/ITSN1/EFNA5/SOX4/PIM3/REST	20	TIAM1/CHD7/MYO5A/LYN/DPP4/KALRN/FZD4/KLF7/PPP3CA/HIF1A/GJA1/RAB11FIP1/SFRP1/ACSL4/CCDC186/ITSN1/EFNA5/SOX4/PIM3/REST
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	5/562	30/18866	0.00177163698566249	0.0148355802395693	0.0106624105391712	DAB2/NPNT/HIPK2/SDCBP/TGFBR3	5	DAB2/NPNT/HIPK2/SDCBP/TGFBR3
GO:0034110	regulation of homotypic cell-cell adhesion	5/562	30/18866	0.00177163698566249	0.0148355802395693	0.0106624105391712	LYN/CD9/F11R/PDPN/RDX	5	LYN/CD9/F11R/PDPN/RDX
GO:0060055	angiogenesis involved in wound healing	5/562	30/18866	0.00177163698566249	0.0148355802395693	0.0106624105391712	PRCP/CD34/ETS1/SLC12A2/TNFAIP3	5	PRCP/CD34/ETS1/SLC12A2/TNFAIP3
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	5/562	30/18866	0.00177163698566249	0.0148355802395693	0.0106624105391712	DAB2/NPNT/HIPK2/SDCBP/TGFBR3	5	DAB2/NPNT/HIPK2/SDCBP/TGFBR3
GO:0061387	regulation of extent of cell growth	10/562	111/18866	0.00177177985029896	0.0148355802395693	0.0106624105391712	RAB11A/MAP2/BMPR2/MAP1B/SEMA3D/SEMA6A/FN1/SEMA3A/EFNA5/GOLGA4	10	RAB11A/MAP2/BMPR2/MAP1B/SEMA3D/SEMA6A/FN1/SEMA3A/EFNA5/GOLGA4
GO:0032635	interleukin-6 production	13/562	170/18866	0.00177893521284118	0.0148439524767007	0.0106684277105919	CD36/F2R/HYAL2/APP/CAPN2/HLA-B/LGALS9/TNFAIP3/BCL10/KLF2/CYBA/SIRPA/IRAK3	13	CD36/F2R/HYAL2/APP/CAPN2/HLA-B/LGALS9/TNFAIP3/BCL10/KLF2/CYBA/SIRPA/IRAK3
GO:0034614	cellular response to reactive oxygen species	13/562	170/18866	0.00177893521284118	0.0148439524767007	0.0106684277105919	CD36/ETS1/SETX/TNFAIP3/PXN/CFLAR/CYP1B1/KLF4/KLF2/FER/SIRPA/TXN/CST3	13	CD36/ETS1/SETX/TNFAIP3/PXN/CFLAR/CYP1B1/KLF4/KLF2/FER/SIRPA/TXN/CST3
GO:0060041	retina development in camera-type eye	12/562	150/18866	0.00180380609286077	0.0150155547091695	0.0107917591490981	CHD7/COL4A1/PROX1/FZD4/HIPK2/BMPR2/CLIC4/HIF1A/TGFB2/CYP1B1/GPM6A/ATP2B1	12	CHD7/COL4A1/PROX1/FZD4/HIPK2/BMPR2/CLIC4/HIF1A/TGFB2/CYP1B1/GPM6A/ATP2B1
GO:0032088	negative regulation of NF-kappaB transcription factor activity	9/562	93/18866	0.00180884040763581	0.0150155547091695	0.0107917591490981	PELI1/TNFAIP3/ERBIN/CYP1B1/KLF4/TMSB4X/NFKBIA/CARD8/IRAK3	9	PELI1/TNFAIP3/ERBIN/CYP1B1/KLF4/TMSB4X/NFKBIA/CARD8/IRAK3
GO:0061097	regulation of protein tyrosine kinase activity	9/562	93/18866	0.00180884040763581	0.0150155547091695	0.0107917591490981	NEDD9/HYAL2/APP/HBEGF/FYN/CAV1/SOCS4/RAP2B/SH3BP5	9	NEDD9/HYAL2/APP/HBEGF/FYN/CAV1/SOCS4/RAP2B/SH3BP5
GO:1903053	regulation of extracellular matrix organization	6/562	44/18866	0.00183485180650876	0.0152053097298827	0.0109281370932055	DPP4/ETS1/PDPN/CFLAR/PHLDB2/CST3	6	DPP4/ETS1/PDPN/CFLAR/PHLDB2/CST3
GO:0090276	regulation of peptide hormone secretion	15/562	213/18866	0.0018645963948562	0.0154252974483559	0.011086243438226	TIAM1/CHD7/DPP4/KALRN/KLF7/PPP3CA/HIF1A/GJA1/SFRP1/ACSL4/ITSN1/EFNA5/SOX4/PIM3/REST	15	TIAM1/CHD7/DPP4/KALRN/KLF7/PPP3CA/HIF1A/GJA1/SFRP1/ACSL4/ITSN1/EFNA5/SOX4/PIM3/REST
GO:0030307	positive regulation of cell growth	13/562	171/18866	0.00187440049807756	0.015437232550927	0.0110948212600156	RAB11A/BMPR2/MAP1B/HBEGF/SDCBP/FN1/TGFB2/ADAM10/CYBA/SFRP1/EFNA5/GOLGA4/IGF1	13	RAB11A/BMPR2/MAP1B/HBEGF/SDCBP/FN1/TGFB2/ADAM10/CYBA/SFRP1/EFNA5/GOLGA4/IGF1
GO:0003281	ventricular septum development	8/562	76/18866	0.0018791636514955	0.015437232550927	0.0110948212600156	TGFBR2/HEG1/PROX1/BMPR2/TGFB2/SOX4/TGFBR3/LUZP1	8	TGFBR2/HEG1/PROX1/BMPR2/TGFB2/SOX4/TGFBR3/LUZP1
GO:0060415	muscle tissue morphogenesis	8/562	76/18866	0.0018791636514955	0.015437232550927	0.0110948212600156	CHD7/DSP/HEG1/PROX1/ENG/TGFB2/TGFBR3/BMP2	8	CHD7/DSP/HEG1/PROX1/ENG/TGFB2/TGFBR3/BMP2
GO:0045667	regulation of osteoblast differentiation	11/562	131/18866	0.00188162143878699	0.015437232550927	0.0110948212600156	SMAD1/IL6ST/NPNT/JAG1/BMPR2/ID1/SFRP1/CDK6/REST/IGF1/BMP2	11	SMAD1/IL6ST/NPNT/JAG1/BMPR2/ID1/SFRP1/CDK6/REST/IGF1/BMP2
GO:0030072	peptide hormone secretion	17/562	257/18866	0.00188204286542506	0.015437232550927	0.0110948212600156	TIAM1/CHD7/MYO5A/DPP4/KALRN/KLF7/PPP3CA/HIF1A/GJA1/SFRP1/ACSL4/CCDC186/ITSN1/EFNA5/SOX4/PIM3/REST	17	TIAM1/CHD7/MYO5A/DPP4/KALRN/KLF7/PPP3CA/HIF1A/GJA1/SFRP1/ACSL4/CCDC186/ITSN1/EFNA5/SOX4/PIM3/REST
GO:0048015	phosphatidylinositol-mediated signaling	14/562	192/18866	0.0018901886581737	0.0154777247850114	0.011123923244332	FLT1/F2R/TEK/PREX2/LYN/PIP4K2A/PIK3C2A/TGFB2/PLCB1/FYN/KLF4/PLCE1/PIK3IP1/IGF1	14	FLT1/F2R/TEK/PREX2/LYN/PIP4K2A/PIK3C2A/TGFB2/PLCB1/FYN/KLF4/PLCE1/PIK3IP1/IGF1
GO:0051224	negative regulation of protein transport	12/562	151/18866	0.00190797442528249	0.0155968824629448	0.0112095625021503	CD36/F2R/MDFIC/KLF7/PPP3CA/APOD/RAB11FIP1/SFRP1/INSIG1/TXN/PIM3/REST	12	CD36/F2R/MDFIC/KLF7/PPP3CA/APOD/RAB11FIP1/SFRP1/INSIG1/TXN/PIM3/REST
GO:0007548	sex differentiation	18/562	280/18866	0.00192402199215106	0.0157014518919536	0.0112847171077628	CHD7/BCL2L11/PTX3/ADAM15/FZD4/BCL2L1/CCND1/TGFB2/SEMA3A/EIF2B2/SFRP1/TNFSF10/ARID5B/MGST1/ARID4A/FLNA/CST3/HMGCS1	18	CHD7/BCL2L11/PTX3/ADAM15/FZD4/BCL2L1/CCND1/TGFB2/SEMA3A/EIF2B2/SFRP1/TNFSF10/ARID5B/MGST1/ARID4A/FLNA/CST3/HMGCS1
GO:0045778	positive regulation of ossification	9/562	94/18866	0.00194881485658032	0.0158769156305522	0.0114108238312927	SMAD1/IL6ST/NPNT/JAG1/BMPR2/TGFB2/ATP2B1/IGF1/BMP2	9	SMAD1/IL6ST/NPNT/JAG1/BMPR2/TGFB2/ATP2B1/IGF1/BMP2
GO:0001906	cell killing	13/562	172/18866	0.00197405568259998	0.0160284016114136	0.0115196976126205	HLA-E/CD59/BCL2L11/HLA-A/APOL1/HLA-B/LGALS9/RAB27A/HLA-F/B2M/LYST/CD55/NECTIN2	13	HLA-E/CD59/BCL2L11/HLA-A/APOL1/HLA-B/LGALS9/RAB27A/HLA-F/B2M/LYST/CD55/NECTIN2
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	13/562	172/18866	0.00197405568259998	0.0160284016114136	0.0115196976126205	TIAM1/LYN/APP/MDFIC/FZD4/HIPK2/SDCBP/TGFB2/PLCB1/SEMA3A/SASH1/GADD45A/BMP2	13	TIAM1/LYN/APP/MDFIC/FZD4/HIPK2/SDCBP/TGFB2/PLCB1/SEMA3A/SASH1/GADD45A/BMP2
GO:0001101	response to acid chemical	11/562	132/18866	0.00199898701866287	0.0162035535983379	0.0116455802785614	LYN/COL4A1/CD9/BCL2L1/CAPN2/ZEB1/GCLC/CPEB4/FYN/KLF2/CYBA	11	LYN/COL4A1/CD9/BCL2L1/CAPN2/ZEB1/GCLC/CPEB4/FYN/KLF2/CYBA
GO:1903169	regulation of calcium ion transmembrane transport	12/562	152/18866	0.00201702556131717	0.0163223393997193	0.011730952266721	F2R/CHD7/MYO5A/LYN/PDE4D/PDE4B/TSPAN13/AHNAK/FYN/CYBA/CALM1/CLIC2	12	F2R/CHD7/MYO5A/LYN/PDE4D/PDE4B/TSPAN13/AHNAK/FYN/CYBA/CALM1/CLIC2
GO:0001938	positive regulation of endothelial cell proliferation	10/562	113/18866	0.00202489469413083	0.0163585713731876	0.0117569923790405	TEK/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/CYBA/JCAD/BMP2	10	TEK/PROX1/BMPR2/PRKD2/NRP2/HIF1A/CAV2/CYBA/JCAD/BMP2
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	15/562	215/18866	0.00204222687925241	0.0164057551935245	0.011790903642039	F2R/BCL2L11/HIP1/LGALS9/XIAP/CFLAR/EGLN3/KLF4/BCL10/UACA/TNFSF10/IFI6/CARD16/CARD8/REST	15	F2R/BCL2L11/HIP1/LGALS9/XIAP/CFLAR/EGLN3/KLF4/BCL10/UACA/TNFSF10/IFI6/CARD16/CARD8/REST
GO:0032872	regulation of stress-activated MAPK cascade	16/562	237/18866	0.00205878196881728	0.0164057551935245	0.011790903642039	TIAM1/APP/MDFIC/FZD4/HIPK2/SDCBP/TGFB2/PLCB1/SEMA3A/DUSP1/SFRP1/SIRPA/SASH1/MAP4K4/GADD45A/BMP2	16	TIAM1/APP/MDFIC/FZD4/HIPK2/SDCBP/TGFB2/PLCB1/SEMA3A/DUSP1/SFRP1/SIRPA/SASH1/MAP4K4/GADD45A/BMP2
GO:0051497	negative regulation of stress fiber assembly	5/562	31/18866	0.00206129112764612	0.0164057551935245	0.011790903642039	PPFIA1/F11R/CGNL1/TJP1/PHLDB2	5	PPFIA1/F11R/CGNL1/TJP1/PHLDB2
GO:1905476	negative regulation of protein localization to membrane	5/562	31/18866	0.00206129112764612	0.0164057551935245	0.011790903642039	DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A	5	DAB2/BCL2L1/GBP1/PPFIA1/PPP2R5A
GO:0002715	regulation of natural killer cell mediated immunity	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	HLA-E/HLA-A/HLA-B/LGALS9/HLA-F/NECTIN2	6	HLA-E/HLA-A/HLA-B/LGALS9/HLA-F/NECTIN2
GO:0003197	endocardial cushion development	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	TGFBR2/ENG/JAG1/BMPR2/TGFB2/BMP2	6	TGFBR2/ENG/JAG1/BMPR2/TGFB2/BMP2
GO:0007520	myoblast fusion	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	CD9/TANC1/CAPN2/MYH9/JAM2/CFLAR	6	CD9/TANC1/CAPN2/MYH9/JAM2/CFLAR
GO:0052372	modulation by symbiont of entry into host	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	PTX3/IFITM3/LGALS9/CAV1/IFITM2/NECTIN2	6	PTX3/IFITM3/LGALS9/CAV1/IFITM2/NECTIN2
GO:0060412	ventricular septum morphogenesis	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	TGFBR2/PROX1/BMPR2/TGFB2/SOX4/TGFBR3	6	TGFBR2/PROX1/BMPR2/TGFB2/SOX4/TGFBR3
GO:1904646	cellular response to amyloid-beta	6/562	45/18866	0.0020647508609723	0.0164057551935245	0.011790903642039	CD36/APP/BCL2L11/FYN/GJA1/IGF1	6	CD36/APP/BCL2L11/FYN/GJA1/IGF1
GO:0006937	regulation of muscle contraction	13/562	173/18866	0.00207803886289292	0.0164841799929812	0.0118472679631343	F2R/DSP/CALCRL/PDE4D/PDE4B/NPNT/DOCK4/PLCE1/CAV1/ATP2B1/CALM1/FLNA/CLIC2	13	F2R/DSP/CALCRL/PDE4D/PDE4B/NPNT/DOCK4/PLCE1/CAV1/ATP2B1/CALM1/FLNA/CLIC2
GO:0098856	intestinal lipid absorption	4/562	19/18866	0.00211430480351678	0.0167339014728112	0.0120267441208174	CD36/UGCG/LIMA1/LDLR	4	CD36/UGCG/LIMA1/LDLR
GO:0050708	regulation of protein secretion	21/562	352/18866	0.00211645861464126	0.0167339014728112	0.0120267441208174	TIAM1/HLA-E/F2R/LYN/DPP4/CD34/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/EFNA5/SOX4/PIM3/REST/IGF1	21	TIAM1/HLA-E/F2R/LYN/DPP4/CD34/CD2AP/SLC12A2/KLF7/PPP3CA/HIF1A/TGFB2/GJA1/RAB11FIP1/SFRP1/ACSL4/EFNA5/SOX4/PIM3/REST/IGF1
GO:0031343	positive regulation of cell killing	7/562	61/18866	0.00217401710571626	0.0171048686800482	0.0122933602285973	HLA-E/BCL2L11/HLA-A/HLA-B/HLA-F/B2M/NECTIN2	7	HLA-E/BCL2L11/HLA-A/HLA-B/HLA-F/B2M/NECTIN2
GO:0090303	positive regulation of wound healing	7/562	61/18866	0.00217401710571626	0.0171048686800482	0.0122933602285973	CD36/F2R/THBD/F11R/HBEGF/PDPN/PLPP3	7	CD36/F2R/THBD/F11R/HBEGF/PDPN/PLPP3
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	7/562	61/18866	0.00217401710571626	0.0171048686800482	0.0122933602285973	TIMP3/BCL2L1/TNFAIP3/CFLAR/PEA15/SFRP1/TNFSF10	7	TIMP3/BCL2L1/TNFAIP3/CFLAR/PEA15/SFRP1/TNFSF10
GO:0061045	negative regulation of wound healing	8/562	78/18866	0.00221905963622446	0.0174308218656524	0.0125276245192648	TFPI/CD9/CD34/PLAT/THBD/SLC12A2/GJA1/PHLDB2	8	TFPI/CD9/CD34/PLAT/THBD/SLC12A2/GJA1/PHLDB2
GO:0007411	axon guidance	18/562	284/18866	0.00224540768367537	0.0175718679321324	0.0126289950785189	SPTBN1/APP/EPHB4/BMPR2/ZSWIM6/KLF7/FEZ2/NFIB/SEMA3D/SEMA6A/PLXND1/EFNB2/NRP2/FLRT2/SEMA3A/FYN/SH3KBP1/EFNA5	18	SPTBN1/APP/EPHB4/BMPR2/ZSWIM6/KLF7/FEZ2/NFIB/SEMA3D/SEMA6A/PLXND1/EFNB2/NRP2/FLRT2/SEMA3A/FYN/SH3KBP1/EFNA5
GO:0014065	phosphatidylinositol 3-kinase signaling	12/562	154/18866	0.00225045842801302	0.0175718679321324	0.0126289950785189	FLT1/F2R/TEK/PREX2/LYN/PIP4K2A/PIK3C2A/TGFB2/FYN/KLF4/PIK3IP1/IGF1	12	FLT1/F2R/TEK/PREX2/LYN/PIP4K2A/PIK3C2A/TGFB2/FYN/KLF4/PIK3IP1/IGF1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	11/562	134/18866	0.00225158913167278	0.0175718679321324	0.0126289950785189	F2R/BCL2L11/HIP1/LGALS9/CFLAR/EGLN3/BCL10/UACA/TNFSF10/CARD8/REST	11	F2R/BCL2L11/HIP1/LGALS9/CFLAR/EGLN3/BCL10/UACA/TNFSF10/CARD8/REST
GO:0071333	cellular response to glucose stimulus	11/562	134/18866	0.00225158913167278	0.0175718679321324	0.0126289950785189	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3	11	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3
GO:0010761	fibroblast migration	6/562	46/18866	0.00231574679681516	0.0180433712456212	0.0129678670213627	HYAL2/PDLIM1/FER/ARHGEF7/AKAP12/ARID5B	6	HYAL2/PDLIM1/FER/ARHGEF7/AKAP12/ARID5B
GO:0097485	neuron projection guidance	18/562	285/18866	0.00233244088174244	0.0181441328591029	0.0130402849296738	SPTBN1/APP/EPHB4/BMPR2/ZSWIM6/KLF7/FEZ2/NFIB/SEMA3D/SEMA6A/PLXND1/EFNB2/NRP2/FLRT2/SEMA3A/FYN/SH3KBP1/EFNA5	18	SPTBN1/APP/EPHB4/BMPR2/ZSWIM6/KLF7/FEZ2/NFIB/SEMA3D/SEMA6A/PLXND1/EFNB2/NRP2/FLRT2/SEMA3A/FYN/SH3KBP1/EFNA5
GO:1904950	negative regulation of establishment of protein localization	12/562	155/18866	0.00237518958053179	0.0184469232639369	0.0132579020064263	CD36/F2R/MDFIC/KLF7/PPP3CA/APOD/RAB11FIP1/SFRP1/INSIG1/TXN/PIM3/REST	12	CD36/F2R/MDFIC/KLF7/PPP3CA/APOD/RAB11FIP1/SFRP1/INSIG1/TXN/PIM3/REST
GO:0003176	aortic valve development	5/562	32/18866	0.00238402215562297	0.0184560816317329	0.0132644841741428	ELN/JAG1/BMPR2/ROCK2/ROCK1	5	ELN/JAG1/BMPR2/ROCK2/ROCK1
GO:0035456	response to interferon-beta	5/562	32/18866	0.00238402215562297	0.0184560816317329	0.0132644841741428	CAPN2/IFITM3/XAF1/IFNAR2/IFITM2	5	CAPN2/IFITM3/XAF1/IFNAR2/IFITM2
GO:0032272	negative regulation of protein polymerization	8/562	79/18866	0.00240617914321886	0.0185383418654067	0.0133236050422393	SPTBN1/TMSB10/MAP2/SSH1/SSH2/TMOD3/TMSB4X/RDX	8	SPTBN1/TMSB10/MAP2/SSH1/SSH2/TMOD3/TMSB4X/RDX
GO:0042246	tissue regeneration	8/562	79/18866	0.00240617914321886	0.0185383418654067	0.0133236050422393	TGFBR2/CD9/ADAM15/PTPN12/PPP3CA/CFLAR/APOD/IGF1	8	TGFBR2/CD9/ADAM15/PTPN12/PPP3CA/CFLAR/APOD/IGF1
GO:0071260	cellular response to mechanical stimulus	8/562	79/18866	0.00240617914321886	0.0185383418654067	0.0133236050422393	GCLC/ENG/F11R/GJA1/BCL10/CYBA/PIEZO2/GADD45A	8	GCLC/ENG/F11R/GJA1/BCL10/CYBA/PIEZO2/GADD45A
GO:0030516	regulation of axon extension	9/562	97/18866	0.0024212825209007	0.0185657322707537	0.0133432906724559	RAB11A/MAP2/BMPR2/MAP1B/SEMA3D/SEMA6A/FN1/SEMA3A/GOLGA4	9	RAB11A/MAP2/BMPR2/MAP1B/SEMA3D/SEMA6A/FN1/SEMA3A/GOLGA4
GO:0032651	regulation of interleukin-1 beta production	9/562	97/18866	0.0024212825209007	0.0185657322707537	0.0133432906724559	F2R/APP/LGALS9/TNFAIP3/HSPB1/SIRPA/CARD16/CARD8/IGF1	9	F2R/APP/LGALS9/TNFAIP3/HSPB1/SIRPA/CARD16/CARD8/IGF1
GO:1901655	cellular response to ketone	9/562	97/18866	0.0024212825209007	0.0185657322707537	0.0133432906724559	ADAM15/CFLAR/ROCK2/KLF4/KLF2/ATP2B1/MSN/SFRP1/EFNA5	9	ADAM15/CFLAR/ROCK2/KLF4/KLF2/ATP2B1/MSN/SFRP1/EFNA5
GO:0043406	positive regulation of MAP kinase activity	17/562	264/18866	0.0024937971285933	0.0190914024622309	0.0137210926390271	FLT1/TIAM1/F2R/MDFIC/FZD4/ITGA1/MAP3K8/MAP2K3/DUSP6/PEA15/PLCE1/KRAS/SASH1/DUSP5/IGF1/GADD45A/BMP2	17	FLT1/TIAM1/F2R/MDFIC/FZD4/ITGA1/MAP3K8/MAP2K3/DUSP6/PEA15/PLCE1/KRAS/SASH1/DUSP5/IGF1/GADD45A/BMP2
GO:0050671	positive regulation of lymphocyte proliferation	11/562	136/18866	0.00252947484516689	0.0193032550288606	0.0138733522070862	TGFBR2/HLA-E/SLC7A1/PELI1/CD320/HLA-A/IL6ST/SLC39A10/LGALS9/CD55/IGF1	11	TGFBR2/HLA-E/SLC7A1/PELI1/CD320/HLA-A/IL6ST/SLC39A10/LGALS9/CD55/IGF1
GO:0071331	cellular response to hexose stimulus	11/562	136/18866	0.00252947484516689	0.0193032550288606	0.0138733522070862	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3	11	TIAM1/SLC39A14/GCLC/KLF7/PPP3CA/HIF1A/CYBA/CCDC186/EFNA5/SOX4/PIM3
GO:0007163	establishment or maintenance of cell polarity	15/562	220/18866	0.00254872780983738	0.0194194537548905	0.0139568648504107	TEK/MAP2/PDLIM1/SPRY1/SPRY2/CYTH1/MAP1B/MYH9/CLIC4/ERBIN/ROCK2/GJA1/ACTR2/MSN/ROCK1	15	TEK/MAP2/PDLIM1/SPRY1/SPRY2/CYTH1/MAP1B/MYH9/CLIC4/ERBIN/ROCK2/GJA1/ACTR2/MSN/ROCK1
GO:0003215	cardiac right ventricle morphogenesis	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	CHD7/JAG1/TGFB2/SOX4	4	CHD7/JAG1/TGFB2/SOX4
GO:0032495	response to muramyl dipeptide	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	JAG1/TNFAIP3/ERBIN/NFKBIA	4	JAG1/TNFAIP3/ERBIN/NFKBIA
GO:0034138	toll-like receptor 3 signaling pathway	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	PELI1/TNFAIP3/CAV1/COLEC12	4	PELI1/TNFAIP3/CAV1/COLEC12
GO:0036303	lymph vessel morphogenesis	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	PTPN14/PROX1/BMPR2/PDPN	4	PTPN14/PROX1/BMPR2/PDPN
GO:0043931	ossification involved in bone maturation	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	RFLNB/FAT4/IGF1/BMP2	4	RFLNB/FAT4/IGF1/BMP2
GO:0097734	extracellular exosome biogenesis	4/562	20/18866	0.00258127545378789	0.0194500059855185	0.0139788229012981	RAB11A/CD34/RAB27A/SDCBP	4	RAB11A/CD34/RAB27A/SDCBP
GO:0032386	regulation of intracellular transport	21/562	358/18866	0.00258787227698121	0.0194500059855185	0.0139788229012981	CD36/HYAL2/MAP2/RIPOR1/PTPN14/DAB2/MDFIC/STOM/MAP1B/MYO1C/YWHAH/APOD/FYN/REEP1/MSN/INSIG1/TXN/IFI27/RHOU/FLNA/RDX	21	CD36/HYAL2/MAP2/RIPOR1/PTPN14/DAB2/MDFIC/STOM/MAP1B/MYO1C/YWHAH/APOD/FYN/REEP1/MSN/INSIG1/TXN/IFI27/RHOU/FLNA/RDX
GO:0035850	epithelial cell differentiation involved in kidney development	6/562	47/18866	0.00258903251973935	0.0194500059855185	0.0139788229012981	CD34/MTSS1/WWTR1/JAG1/PODXL/FAT4	6	CD34/MTSS1/WWTR1/JAG1/PODXL/FAT4
GO:1903115	regulation of actin filament-based movement	6/562	47/18866	0.00258903251973935	0.0194500059855185	0.0139788229012981	DSP/PDE4D/PDE4B/PDPN/CAV1/FLNA	6	DSP/PDE4D/PDE4B/PDPN/CAV1/FLNA
GO:0030522	intracellular receptor signaling pathway	17/562	265/18866	0.00259340989211744	0.0194525908393195	0.0139806806494929	FABP5/DAB2/PRCP/PLPP1/TNFAIP3/SEC14L1/XIAP/ERBIN/YWHAH/DHRS3/KLF2/ANKRD17/SFRP1/ACTN4/RORA/NFKBIA/TIFA	17	FABP5/DAB2/PRCP/PLPP1/TNFAIP3/SEC14L1/XIAP/ERBIN/YWHAH/DHRS3/KLF2/ANKRD17/SFRP1/ACTN4/RORA/NFKBIA/TIFA
