ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1905155	positive regulation of membrane invagination	2/92	13/18866	0.00177172222435564	0.0189523170634197	0.0146776785489381	C3/RAB31	2	C3/RAB31
GO:0061448	connective tissue development	6/92	262/18866	0.00178284617019718	0.0189800609028169	0.0146991648482135	ID2/PRRX1/TIMP1/HIF1A/SLC39A14/ARRDC3	6	ID2/PRRX1/TIMP1/HIF1A/SLC39A14/ARRDC3
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	4/92	107/18866	0.00186343519336364	0.0196506046231232	0.0152184694349155	TNFSF10/TNFAIP3/IFI6/ICAM1	4	TNFSF10/TNFAIP3/IFI6/ICAM1
GO:0032608	interferon-beta production	3/92	50/18866	0.00186349553954112	0.0196506046231232	0.0152184694349155	DDX58/IRF1/IFIH1	3	DDX58/IRF1/IFIH1
GO:0030522	intracellular receptor signaling pathway	6/92	265/18866	0.00188809893444625	0.0198161326846364	0.0153466631364871	TNFAIP3/NFKBIA/BIRC3/PIM1/DDX58/IFIH1	6	TNFAIP3/NFKBIA/BIRC3/PIM1/DDX58/IFIH1
GO:0001818	negative regulation of cytokine production	7/92	360/18866	0.00189894364248058	0.0198363831198088	0.0153623461464824	GBP1/HLA-F/TNFAIP3/ISG15/DDX58/TSPO/IFIH1	7	GBP1/HLA-F/TNFAIP3/ISG15/DDX58/TSPO/IFIH1
GO:0045619	regulation of lymphocyte differentiation	5/92	181/18866	0.00192864773703962	0.0200525290416503	0.0155297410011503	CD74/ID2/IRF1/NFKBIZ/ZFP36L1	5	CD74/ID2/IRF1/NFKBIZ/ZFP36L1
GO:0071354	cellular response to interleukin-6	3/92	51/18866	0.00197302335057232	0.0204184974652251	0.0158131663397155	STAT1/IL6ST/ICAM1	3	STAT1/IL6ST/ICAM1
GO:0043687	post-translational protein modification	7/92	363/18866	0.00198999888774031	0.020498831135288	0.015875380990404	APOL1/PSMB9/C3/TIMP1/HIF1A/IGFBP4/PSMB8	7	APOL1/PSMB9/C3/TIMP1/HIF1A/IGFBP4/PSMB8
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2/92	14/18866	0.00206046089625827	0.0210299334595168	0.0162866947714862	NAMPT/NNMT	2	NAMPT/NNMT
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	2/92	14/18866	0.00206046089625827	0.0210299334595168	0.0162866947714862	TNFAIP3/NFKBIA	2	TNFAIP3/NFKBIA
GO:0002695	negative regulation of leukocyte activation	5/92	184/18866	0.00207202802420792	0.0210514262733453	0.0163033399453418	CD74/HLA-F/TNFAIP3/ID2/IRF1	5	CD74/HLA-F/TNFAIP3/ID2/IRF1
GO:0030098	lymphocyte differentiation	7/92	368/18866	0.00214925498402016	0.0217367833611129	0.0168341167887129	B2M/CD74/VCAM1/ID2/IRF1/NFKBIZ/ZFP36L1	7	B2M/CD74/VCAM1/ID2/IRF1/NFKBIZ/ZFP36L1
GO:0043331	response to dsRNA	3/92	53/18866	0.00220392170734816	0.0221888045196817	0.0171841859248818	NFKBIA/DDX58/IFIH1	3	NFKBIA/DDX58/IFIH1
GO:0032757	positive regulation of interleukin-8 production	3/92	54/18866	0.00232538906861658	0.0233062643138373	0.018049605999646	CD74/F3/DDX58	3	CD74/F3/DDX58
GO:0002864	regulation of acute inflammatory response to antigenic stimulus	2/92	15/18866	0.00236992575398127	0.0233322336398598	0.0180697180217389	C3/HLA-E	2	C3/HLA-E
GO:0060099	regulation of phagocytosis, engulfment	2/92	15/18866	0.00236992575398127	0.0233322336398598	0.0180697180217389	C3/RAB31	2	C3/RAB31
GO:0072075	metanephric mesenchyme development	2/92	15/18866	0.00236992575398127	0.0233322336398598	0.0180697180217389	STAT1/BASP1	2	STAT1/BASP1
GO:0090594	inflammatory response to wounding	2/92	15/18866	0.00236992575398127	0.0233322336398598	0.0180697180217389	TIMP1/HIF1A	2	TIMP1/HIF1A
GO:0032609	interferon-gamma production	4/92	115/18866	0.00242368552607417	0.0237563889670266	0.01839820638156	HLA-A/HLA-DPB1/ISG15/HLA-DPA1	4	HLA-A/HLA-DPB1/ISG15/HLA-DPA1
GO:0045620	negative regulation of lymphocyte differentiation	3/92	55/18866	0.0024509314841283	0.0238136355990632	0.0184425412067021	CD74/ID2/IRF1	3	CD74/ID2/IRF1
GO:0070741	response to interleukin-6	3/92	55/18866	0.0024509314841283	0.0238136355990632	0.0184425412067021	STAT1/IL6ST/ICAM1	3	STAT1/IL6ST/ICAM1
GO:0032868	response to insulin	6/92	283/18866	0.00262191779387294	0.0253642047450752	0.0196433841124486	TNFSF10/STAT1/ICAM1/RAB31/SLC39A14/ZFP36L1	6	TNFSF10/STAT1/ICAM1/RAB31/SLC39A14/ZFP36L1
GO:0007569	cell aging	4/92	118/18866	0.00266069412837729	0.0256278979897812	0.0198476021333042	B2M/ICAM1/ID2/NAMPT	4	B2M/ICAM1/ID2/NAMPT
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	2/92	16/18866	0.00269991223797271	0.0256722424337149	0.0198819448203389	STAT1/NAMPT	2	STAT1/NAMPT
GO:0060576	intestinal epithelial cell development	2/92	16/18866	0.00269991223797271	0.0256722424337149	0.0198819448203389	IL6ST/HIF1A	2	IL6ST/HIF1A
GO:1905153	regulation of membrane invagination	2/92	16/18866	0.00269991223797271	0.0256722424337149	0.0198819448203389	C3/RAB31	2	C3/RAB31
GO:0007249	I-kappaB kinase/NF-kappaB signaling	6/92	286/18866	0.00276252004393696	0.026155774884084	0.0202564179705479	CD74/TNFSF10/STAT1/TNFAIP3/NFKBIA/BIRC3	6	CD74/TNFSF10/STAT1/TNFAIP3/NFKBIA/BIRC3
GO:0002763	positive regulation of myeloid leukocyte differentiation	3/92	58/18866	0.00285246440673553	0.0265085790715842	0.0205296482271713	CD74/ID2/ZFP36L1	3	CD74/ID2/ZFP36L1
GO:0002886	regulation of myeloid leukocyte mediated immunity	3/92	58/18866	0.00285246440673553	0.0265085790715842	0.0205296482271713	C3/HLA-E/DDX58	3	C3/HLA-E/DDX58
GO:1900408	negative regulation of cellular response to oxidative stress	3/92	58/18866	0.00285246440673553	0.0265085790715842	0.0205296482271713	SOD2/HIF1A/NCOA7	3	SOD2/HIF1A/NCOA7
GO:1903202	negative regulation of oxidative stress-induced cell death	3/92	58/18866	0.00285246440673553	0.0265085790715842	0.0205296482271713	SOD2/HIF1A/NCOA7	3	SOD2/HIF1A/NCOA7
GO:0072593	reactive oxygen species metabolic process	6/92	288/18866	0.00285935234929447	0.0265085790715842	0.0205296482271713	SOD2/IFI6/ICAM1/HIF1A/GCH1/TSPO	6	SOD2/IFI6/ICAM1/HIF1A/GCH1/TSPO
GO:1902105	regulation of leukocyte differentiation	6/92	290/18866	0.00295871019113356	0.027315892843453	0.0211548747887558	CD74/HLA-B/ID2/IRF1/NFKBIZ/ZFP36L1	6	CD74/HLA-B/ID2/IRF1/NFKBIZ/ZFP36L1
GO:0051289	protein homotetramerization	3/92	59/18866	0.00299475771334854	0.0275344459181839	0.0213241338701677	SOD2/B2M/SAMHD1	3	SOD2/B2M/SAMHD1
GO:0006957	complement activation, alternative pathway	2/92	17/18866	0.00305021725312699	0.0275883471065348	0.0213658778064565	C3/CFH	2	C3/CFH
GO:0016045	detection of bacterium	2/92	17/18866	0.00305021725312699	0.0275883471065348	0.0213658778064565	HLA-A/HLA-B	2	HLA-A/HLA-B
GO:0060644	mammary gland epithelial cell differentiation	2/92	17/18866	0.00305021725312699	0.0275883471065348	0.0213658778064565	ID2/HIF1A	2	ID2/HIF1A
GO:0071360	cellular response to exogenous dsRNA	2/92	17/18866	0.00305021725312699	0.0275883471065348	0.0213658778064565	DDX58/IFIH1	2	DDX58/IFIH1
GO:0001836	release of cytochrome c from mitochondria	3/92	60/18866	0.00314134676863476	0.0281834538718239	0.0218267600180607	SOD2/TNFSF10/IFI6	3	SOD2/TNFSF10/IFI6
GO:1902883	negative regulation of response to oxidative stress	3/92	60/18866	0.00314134676863476	0.0281834538718239	0.0218267600180607	SOD2/HIF1A/NCOA7	3	SOD2/HIF1A/NCOA7
GO:0002698	negative regulation of immune effector process	4/92	124/18866	0.00318153911628464	0.0284294157981258	0.0220172459664255	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0010574	regulation of vascular endothelial growth factor production	3/92	61/18866	0.00329227295953084	0.0291844913743271	0.0226020165013713	C3/IL6ST/HIF1A	3	C3/IL6ST/HIF1A
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	3/92	61/18866	0.00329227295953084	0.0291844913743271	0.0226020165013713	TNFSF10/TNFAIP3/ICAM1	3	TNFSF10/TNFAIP3/ICAM1
GO:0046597	negative regulation of viral entry into host cell	2/92	18/18866	0.00342063915961985	0.0300817973754479	0.0232969378136526	IFITM3/IFITM2	2	IFITM3/IFITM2
GO:0050866	negative regulation of cell activation	5/92	207/18866	0.00344274795266429	0.0300817973754479	0.0232969378136526	CD74/HLA-F/TNFAIP3/ID2/IRF1	5	CD74/HLA-F/TNFAIP3/ID2/IRF1
GO:0002260	lymphocyte homeostasis	3/92	62/18866	0.00344757677786032	0.0300817973754479	0.0232969378136526	CD74/TNFAIP3/HIF1A	3	CD74/TNFAIP3/HIF1A
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	3/92	62/18866	0.00344757677786032	0.0300817973754479	0.0232969378136526	TNFAIP3/BIRC3/CASP4	3	TNFAIP3/BIRC3/CASP4
GO:0071456	cellular response to hypoxia	5/92	208/18866	0.00351419400430616	0.0305432877327391	0.0236543403990509	PSMB9/ICAM1/HIF1A/ZFP36L1/PSMB8	5	PSMB9/ICAM1/HIF1A/ZFP36L1/PSMB8
GO:0046635	positive regulation of alpha-beta T cell activation	3/92	63/18866	0.00360729782969526	0.0312304967745991	0.0241865514937995	HLA-A/HLA-E/NFKBIZ	3	HLA-A/HLA-E/NFKBIZ
GO:0031396	regulation of protein ubiquitination	5/92	211/18866	0.00373493487942279	0.0321190360774519	0.0248746834104263	TNFAIP3/ISG15/BIRC3/TSPO/ARRDC3	5	TNFAIP3/ISG15/BIRC3/TSPO/ARRDC3
GO:0060749	mammary gland alveolus development	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	ID2/HIF1A	2	ID2/HIF1A
GO:0061081	positive regulation of myeloid leukocyte cytokine production involved in immune response	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	CD74/DDX58	2	CD74/DDX58
GO:0061377	mammary gland lobule development	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	ID2/HIF1A	2	ID2/HIF1A
GO:0072074	kidney mesenchyme development	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	STAT1/BASP1	2	STAT1/BASP1
GO:0098543	detection of other organism	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	HLA-A/HLA-B	2	HLA-A/HLA-B
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	2/92	19/18866	0.00381097776379653	0.0321190360774519	0.0248746834104263	SOD2/HIF1A	2	SOD2/HIF1A
GO:0045089	positive regulation of innate immune response	5/92	213/18866	0.00388751941390887	0.0326404931922537	0.0252785274302634	PSMB9/HLA-F/HLA-E/PLSCR1/PSMB8	5	PSMB9/HLA-F/HLA-E/PLSCR1/PSMB8
GO:0010573	vascular endothelial growth factor production	3/92	65/18866	0.00394014568505045	0.0328345473754204	0.02542881327194	C3/IL6ST/HIF1A	3	C3/IL6ST/HIF1A
GO:0032729	positive regulation of interferon-gamma production	3/92	65/18866	0.00394014568505045	0.0328345473754204	0.02542881327194	HLA-A/HLA-DPB1/HLA-DPA1	3	HLA-A/HLA-DPB1/HLA-DPA1
GO:2001233	regulation of apoptotic signaling pathway	7/92	413/18866	0.00406746102512825	0.0337690327645909	0.0261525282723289	SOD2/CD74/TNFSF10/TNFAIP3/IFI6/ICAM1/HIF1A	7	SOD2/CD74/TNFSF10/TNFAIP3/IFI6/ICAM1/HIF1A
GO:0034599	cellular response to oxidative stress	6/92	310/18866	0.00410025926646928	0.0339054199919696	0.026258153767879	SOD2/TNFAIP3/HIF1A/GCH1/NCOA7/KDM6B	6	SOD2/TNFAIP3/HIF1A/GCH1/NCOA7/KDM6B
GO:0046718	viral entry into host cell	4/92	134/18866	0.00419733947467305	0.0339054199919696	0.026258153767879	CD74/IFITM3/ICAM1/IFITM2	4	CD74/IFITM3/ICAM1/IFITM2
GO:0002726	positive regulation of T cell cytokine production	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	B2M/HLA-A	2	B2M/HLA-A
GO:0032495	response to muramyl dipeptide	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	TNFAIP3/NFKBIA	2	TNFAIP3/NFKBIA
GO:0032816	positive regulation of natural killer cell activation	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	HLA-F/HLA-E	2	HLA-F/HLA-E
GO:0051767	nitric-oxide synthase biosynthetic process	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	STAT1/NAMPT	2	STAT1/NAMPT
GO:0051769	regulation of nitric-oxide synthase biosynthetic process	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	STAT1/NAMPT	2	STAT1/NAMPT
GO:0060231	mesenchymal to epithelial transition	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	STAT1/BASP1	2	STAT1/BASP1
GO:0097709	connective tissue replacement	2/92	20/18866	0.00422103430911262	0.0339054199919696	0.026258153767879	TIMP1/HIF1A	2	TIMP1/HIF1A
GO:0046641	positive regulation of alpha-beta T cell proliferation	2/92	21/18866	0.00465061146712737	0.0370882097288831	0.0287230747847104	HLA-A/HLA-E	2	HLA-A/HLA-E
GO:1903204	negative regulation of oxidative stress-induced neuron death	2/92	21/18866	0.00465061146712737	0.0370882097288831	0.0287230747847104	HIF1A/NCOA7	2	HIF1A/NCOA7
GO:0010499	proteasomal ubiquitin-independent protein catabolic process	2/92	22/18866	0.00509951332854921	0.0399521730845844	0.0309410797584694	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0045655	regulation of monocyte differentiation	2/92	22/18866	0.00509951332854921	0.0399521730845844	0.0309410797584694	CD74/ZFP36L1	2	CD74/ZFP36L1
GO:0051000	positive regulation of nitric-oxide synthase activity	2/92	22/18866	0.00509951332854921	0.0399521730845844	0.0309410797584694	HIF1A/GCH1	2	HIF1A/GCH1
GO:0051900	regulation of mitochondrial depolarization	2/92	22/18866	0.00509951332854921	0.0399521730845844	0.0309410797584694	IFI6/TSPO	2	IFI6/TSPO
GO:0071359	cellular response to dsRNA	2/92	22/18866	0.00509951332854921	0.0399521730845844	0.0309410797584694	DDX58/IFIH1	2	DDX58/IFIH1
GO:0045600	positive regulation of fat cell differentiation	3/92	72/18866	0.00524967118079022	0.0408478517797087	0.031634740798762	ID2/PIM1/ZFP36L1	3	ID2/PIM1/ZFP36L1
GO:0032102	negative regulation of response to external stimulus	7/92	433/18866	0.00525055532988615	0.0408478517797087	0.031634740798762	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1	7	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1
GO:0097191	extrinsic apoptotic signaling pathway	5/92	230/18866	0.00537009185740684	0.0416322452359938	0.0322422166534935	TNFSF10/TNFAIP3/IFI6/ICAM1/IFI27	5	TNFSF10/TNFAIP3/IFI6/ICAM1/IFI27
GO:0051259	protein complex oligomerization	5/92	231/18866	0.00546816897184707	0.0422454026470824	0.0327170782416435	SOD2/B2M/CD74/SAMHD1/RNF213	5	SOD2/B2M/CD74/SAMHD1/RNF213
GO:0071322	cellular response to carbohydrate stimulus	4/92	145/18866	0.00554574892616785	0.0424239332273679	0.0328553417827091	ICAM1/HIF1A/SLC39A14/ZFP36L1	4	ICAM1/HIF1A/SLC39A14/ZFP36L1
GO:0032703	negative regulation of interleukin-2 production	2/92	23/18866	0.00556754539433323	0.0424239332273679	0.0328553417827091	GBP1/TNFAIP3	2	GBP1/TNFAIP3
GO:0035458	cellular response to interferon-beta	2/92	23/18866	0.00556754539433323	0.0424239332273679	0.0328553417827091	STAT1/IRF1	2	STAT1/IRF1
GO:0072215	regulation of metanephros development	2/92	23/18866	0.00556754539433323	0.0424239332273679	0.0328553417827091	STAT1/BASP1	2	STAT1/BASP1
GO:0034121	regulation of toll-like receptor signaling pathway	3/92	74/18866	0.00566623502082497	0.0428486375555814	0.0331842553180304	TNFAIP3/BIRC3/IRF1	3	TNFAIP3/BIRC3/IRF1
GO:0009743	response to carbohydrate	5/92	233/18866	0.00566811860883371	0.0428486375555814	0.0331842553180304	ICAM1/NAMPT/HIF1A/SLC39A14/ZFP36L1	5	ICAM1/NAMPT/HIF1A/SLC39A14/ZFP36L1
GO:0046631	alpha-beta T cell activation	4/92	146/18866	0.00568105531635799	0.0428486375555814	0.0331842553180304	HLA-A/HLA-E/IRF1/NFKBIZ	4	HLA-A/HLA-E/IRF1/NFKBIZ
GO:0010876	lipid localization	7/92	440/18866	0.00572050659756604	0.0430004296607582	0.0333018111671963	APOL6/APOL1/C3/PLSCR1/NFKBIA/LIMA1/TSPO	7	APOL6/APOL1/C3/PLSCR1/NFKBIA/LIMA1/TSPO
GO:0044409	entry into host	4/92	147/18866	0.00581855090264068	0.0435901540686044	0.033758524996005	CD74/IFITM3/ICAM1/IFITM2	4	CD74/IFITM3/ICAM1/IFITM2
GO:0000302	response to reactive oxygen species	5/92	235/18866	0.00587318589066525	0.0438518074051349	0.0339611632038821	SOD2/STAT1/TNFAIP3/GCH1/KDM6B	5	SOD2/STAT1/TNFAIP3/GCH1/KDM6B
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	2/92	24/18866	0.00605451456683014	0.044755132595339	0.0346607460951248	HLA-F/HLA-E	2	HLA-F/HLA-E
GO:0051882	mitochondrial depolarization	2/92	24/18866	0.00605451456683014	0.044755132595339	0.0346607460951248	IFI6/TSPO	2	IFI6/TSPO
GO:0098581	detection of external biotic stimulus	2/92	24/18866	0.00605451456683014	0.044755132595339	0.0346607460951248	HLA-A/HLA-B	2	HLA-A/HLA-B
GO:0033077	T cell differentiation in thymus	3/92	76/18866	0.0061021049828718	0.0448091867554117	0.0347026085008204	B2M/CD74/ZFP36L1	3	B2M/CD74/ZFP36L1
GO:0072091	regulation of stem cell proliferation	3/92	76/18866	0.0061021049828718	0.0448091867554117	0.0347026085008204	HIF1A/PIM1/ZFP36L1	3	HIF1A/PIM1/ZFP36L1
GO:0043434	response to peptide hormone	7/92	447/18866	0.00622138845766561	0.0455348332839012	0.0352645876218788	TNFSF10/STAT1/ICAM1/TIMP1/RAB31/SLC39A14/ZFP36L1	7	TNFSF10/STAT1/ICAM1/TIMP1/RAB31/SLC39A14/ZFP36L1
GO:2000116	regulation of cysteine-type endopeptidase activity	5/92	239/18866	0.00629894610375893	0.0457089520133717	0.0353994343919051	TNFSF10/PSMB9/IFI6/BIRC3/F3	5	TNFSF10/PSMB9/IFI6/BIRC3/F3
GO:0014015	positive regulation of gliogenesis	3/92	77/18866	0.00632735155960381	0.0457089520133717	0.0353994343919051	IL6ST/ID2/TSPO	3	IL6ST/ID2/TSPO
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	3/92	77/18866	0.00632735155960381	0.0457089520133717	0.0353994343919051	PSMB9/HIF1A/PSMB8	3	PSMB9/HIF1A/PSMB8
GO:1903201	regulation of oxidative stress-induced cell death	3/92	77/18866	0.00632735155960381	0.0457089520133717	0.0353994343919051	SOD2/HIF1A/NCOA7	3	SOD2/HIF1A/NCOA7
GO:0002053	positive regulation of mesenchymal cell proliferation	2/92	25/18866	0.00656022914098658	0.0466342167370452	0.0361160084203633	STAT1/PRRX1	2	STAT1/PRRX1
GO:0039529	RIG-I signaling pathway	2/92	25/18866	0.00656022914098658	0.0466342167370452	0.0361160084203633	BIRC3/DDX58	2	BIRC3/DDX58
GO:0060330	regulation of response to interferon-gamma	2/92	25/18866	0.00656022914098658	0.0466342167370452	0.0361160084203633	PARP14/STAT1	2	PARP14/STAT1
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	2/92	25/18866	0.00656022914098658	0.0466342167370452	0.0361160084203633	PARP14/STAT1	2	PARP14/STAT1
GO:0060575	intestinal epithelial cell differentiation	2/92	25/18866	0.00656022914098658	0.0466342167370452	0.0361160084203633	IL6ST/HIF1A	2	IL6ST/HIF1A
GO:1903320	regulation of protein modification by small protein conjugation or removal	5/92	242/18866	0.00663220540592944	0.0469957230197229	0.036395978040585	TNFAIP3/ISG15/BIRC3/TSPO/ARRDC3	5	TNFAIP3/ISG15/BIRC3/TSPO/ARRDC3
GO:0006809	nitric oxide biosynthetic process	3/92	79/18866	0.00679260487643569	0.0478276767407259	0.0370402870843612	ICAM1/GCH1/TSPO	3	ICAM1/GCH1/TSPO
GO:0090398	cellular senescence	3/92	79/18866	0.00679260487643569	0.0478276767407259	0.0370402870843612	B2M/ID2/NAMPT	3	B2M/ID2/NAMPT
GO:0031397	negative regulation of protein ubiquitination	3/92	80/18866	0.00703266417232507	0.0492594056881328	0.0381490938433937	TNFAIP3/ISG15/TSPO	3	TNFAIP3/ISG15/TSPO
GO:0006979	response to oxidative stress	7/92	458/18866	0.00707391901718922	0.0492594056881328	0.0381490938433937	SOD2/STAT1/TNFAIP3/HIF1A/GCH1/NCOA7/KDM6B	7	SOD2/STAT1/TNFAIP3/HIF1A/GCH1/NCOA7/KDM6B
GO:0019430	removal of superoxide radicals	2/92	26/18866	0.00708449879559663	0.0492594056881328	0.0381490938433937	SOD2/GCH1	2	SOD2/GCH1
GO:0042832	defense response to protozoan	2/92	26/18866	0.00708449879559663	0.0492594056881328	0.0381490938433937	GBP4/GBP2	2	GBP4/GBP2
GO:0022617	extracellular matrix disassembly	3/92	82/18866	0.00752777394332172	0.0521784954015291	0.0404097915894988	TIMP1/CTSS/ADAMTS4	3	TIMP1/CTSS/ADAMTS4
GO:0001562	response to protozoan	2/92	27/18866	0.00762713458460384	0.0523372375409262	0.0405327299134222	GBP4/GBP2	2	GBP4/GBP2
GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	2/92	27/18866	0.00762713458460384	0.0523372375409262	0.0405327299134222	SOD2/HIF1A	2	SOD2/HIF1A
GO:1903203	regulation of oxidative stress-induced neuron death	2/92	27/18866	0.00762713458460384	0.0523372375409262	0.0405327299134222	HIF1A/NCOA7	2	HIF1A/NCOA7
GO:1902107	positive regulation of leukocyte differentiation	4/92	159/18866	0.00764476503406787	0.0523372375409262	0.0405327299134222	CD74/ID2/NFKBIZ/ZFP36L1	4	CD74/ID2/NFKBIZ/ZFP36L1
GO:0002833	positive regulation of response to biotic stimulus	5/92	251/18866	0.00770607984557731	0.0525951768601519	0.0407324917895061	PSMB9/HLA-F/HLA-E/PLSCR1/PSMB8	5	PSMB9/HLA-F/HLA-E/PLSCR1/PSMB8
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	5/92	252/18866	0.00783243906525205	0.053294119021975	0.0412737896340499	CD74/TNFSF10/STAT1/TNFAIP3/BIRC3	5	CD74/TNFSF10/STAT1/TNFAIP3/BIRC3
GO:0002237	response to molecule of bacterial origin	6/92	356/18866	0.00792693823695381	0.0537726755403116	0.0416444091588363	B2M/TNFAIP3/ICAM1/NFKBIA/GCH1/TSPO	6	B2M/TNFAIP3/ICAM1/NFKBIA/GCH1/TSPO
GO:0030217	T cell differentiation	5/92	253/18866	0.00796023622067411	0.0538344242887535	0.0416922306614734	B2M/CD74/IRF1/NFKBIZ/ZFP36L1	5	B2M/CD74/IRF1/NFKBIZ/ZFP36L1
GO:0046209	nitric oxide metabolic process	3/92	84/18866	0.00804303144233128	0.0542295301793548	0.0419982215983933	ICAM1/GCH1/TSPO	3	ICAM1/GCH1/TSPO
GO:2001236	regulation of extrinsic apoptotic signaling pathway	4/92	162/18866	0.00815392231705723	0.0545454681611079	0.0422429007118787	TNFSF10/TNFAIP3/IFI6/ICAM1	4	TNFSF10/TNFAIP3/IFI6/ICAM1
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	2/92	28/18866	0.00818794892845395	0.0545454681611079	0.0422429007118787	C3/SLC39A14	2	C3/SLC39A14
GO:0071450	cellular response to oxygen radical	2/92	28/18866	0.00818794892845395	0.0545454681611079	0.0422429007118787	SOD2/GCH1	2	SOD2/GCH1
GO:0071451	cellular response to superoxide	2/92	28/18866	0.00818794892845395	0.0545454681611079	0.0422429007118787	SOD2/GCH1	2	SOD2/GCH1
GO:0030101	natural killer cell activation	3/92	85/18866	0.00830827275097463	0.0550175799729719	0.0426085291144908	HLA-F/HLA-E/ID2	3	HLA-F/HLA-E/ID2
GO:0110110	positive regulation of animal organ morphogenesis	3/92	85/18866	0.00830827275097463	0.0550175799729719	0.0426085291144908	TNFAIP3/PIM1/BASP1	3	TNFAIP3/PIM1/BASP1
GO:0001776	leukocyte homeostasis	3/92	86/18866	0.0085786181949402	0.0566392447588782	0.0438644322508734	CD74/TNFAIP3/HIF1A	3	CD74/TNFAIP3/HIF1A
GO:0010951	negative regulation of endopeptidase activity	5/92	258/18866	0.00862107322547736	0.0567511477120921	0.0439510958271767	C3/IFI6/BIRC3/TIMP1/TFPI2	5	C3/IFI6/BIRC3/TIMP1/TFPI2
GO:0002230	positive regulation of defense response to virus by host	2/92	29/18866	0.00876675560549771	0.0570351790123754	0.0441710647159118	STAT1/DDX58	2	STAT1/DDX58
GO:0002717	positive regulation of natural killer cell mediated immunity	2/92	29/18866	0.00876675560549771	0.0570351790123754	0.0441710647159118	HLA-F/HLA-E	2	HLA-F/HLA-E
GO:0009435	NAD biosynthetic process	2/92	29/18866	0.00876675560549771	0.0570351790123754	0.0441710647159118	NAMPT/NNMT	2	NAMPT/NNMT
GO:0045577	regulation of B cell differentiation	2/92	29/18866	0.00876675560549771	0.0570351790123754	0.0441710647159118	ID2/ZFP36L1	2	ID2/ZFP36L1
GO:0051262	protein tetramerization	3/92	87/18866	0.00885408874086785	0.0571024563722637	0.0442231678681943	SOD2/B2M/SAMHD1	3	SOD2/B2M/SAMHD1
GO:0055072	iron ion homeostasis	3/92	87/18866	0.00885408874086785	0.0571024563722637	0.0442231678681943	B2M/HIF1A/SLC39A14	3	B2M/HIF1A/SLC39A14
GO:2001057	reactive nitrogen species metabolic process	3/92	87/18866	0.00885408874086785	0.0571024563722637	0.0442231678681943	ICAM1/GCH1/TSPO	3	ICAM1/GCH1/TSPO
GO:0032755	positive regulation of interleukin-6 production	3/92	88/18866	0.00913470468032135	0.0587419592881936	0.0454928857976454	CD74/DDX58/IFIH1	3	CD74/DDX58/IFIH1
GO:0000303	response to superoxide	2/92	30/18866	0.00936336974344361	0.0594217872329326	0.0460193805796857	SOD2/GCH1	2	SOD2/GCH1
GO:0036475	neuron death in response to oxidative stress	2/92	30/18866	0.00936336974344361	0.0594217872329326	0.0460193805796857	HIF1A/NCOA7	2	HIF1A/NCOA7
GO:0048265	response to pain	2/92	30/18866	0.00936336974344361	0.0594217872329326	0.0460193805796857	GCH1/TSPO	2	GCH1/TSPO
GO:0061082	myeloid leukocyte cytokine production	2/92	30/18866	0.00936336974344361	0.0594217872329326	0.0460193805796857	CD74/DDX58	2	CD74/DDX58
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	3/92	89/18866	0.00942048563733888	0.0594217872329326	0.0460193805796857	TNFSF10/TNFAIP3/ICAM1	3	TNFSF10/TNFAIP3/ICAM1
