ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030670	phagocytic vesicle membrane	10/577	77/19559	8.57255487253487e-05	0.000838619498400151	0.000578696495972034	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP/CYBA/RAB11FIP1	10	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP/CYBA/RAB11FIP1
GO:0034774	secretory granule lumen	23/577	322/19559	9.26662881437179e-05	0.000887230418397299	0.000612240873513926	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1	23	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1
GO:0070820	tertiary granule	15/577	164/19559	0.000107587598489723	0.0009710020497433	0.000670048198068476	CD59/DSP/TSPAN14/PRCP/PTX3/STOM/CTSS/ATP11A/B2M/ADAM10/CYBA/SIRPA/CD55/RAP2B/CST3	15	CD59/DSP/TSPAN14/PRCP/PTX3/STOM/CTSS/ATP11A/B2M/ADAM10/CYBA/SIRPA/CD55/RAP2B/CST3
GO:0030662	coated vesicle membrane	16/577	183/19559	0.000109374279473255	0.0009710020497433	0.000670048198068476	HLA-E/CD59/HLA-DRB5/MYO6/DAB2/CD9/HIP1/HLA-A/FZD4/HLA-B/HLA-F/HBEGF/HLA-C/B2M/RASSF9/LDLR	16	HLA-E/CD59/HLA-DRB5/MYO6/DAB2/CD9/HIP1/HLA-A/FZD4/HLA-B/HLA-F/HBEGF/HLA-C/B2M/RASSF9/LDLR
GO:0030134	COPII-coated ER to Golgi transport vesicle	11/577	95/19559	0.000111104990407019	0.0009710020497433	0.000670048198068476	HLA-E/CD59/HLA-DRB5/APP/F8/CTSZ/HLA-A/HLA-B/HLA-F/HLA-C/B2M	11	HLA-E/CD59/HLA-DRB5/APP/F8/CTSZ/HLA-A/HLA-B/HLA-F/HLA-C/B2M
GO:0060205	cytoplasmic vesicle lumen	23/577	326/19559	0.00011145495673324	0.0009710020497433	0.000670048198068476	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1	23	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1
GO:0031984	organelle subcompartment	26/577	392/19559	0.00011220468130367	0.0009710020497433	0.000670048198068476	HLA-DRB5/MGAT4A/GRN/AP1S2/RASIP1/RAB11A/REEP3/APP/ATP8B1/HLA-A/ASAP2/LAP3/BACE2/MYO1B/ATP11A/GALNT1/ADAM10/REEP1/ST3GAL1/B4GALT5/PLPP3/SULF2/GOLGA4/CSGALNACT1/ST6GAL1/PCSK7	26	HLA-DRB5/MGAT4A/GRN/AP1S2/RASIP1/RAB11A/REEP3/APP/ATP8B1/HLA-A/ASAP2/LAP3/BACE2/MYO1B/ATP11A/GALNT1/ADAM10/REEP1/ST3GAL1/B4GALT5/PLPP3/SULF2/GOLGA4/CSGALNACT1/ST6GAL1/PCSK7
GO:0031983	vesicle lumen	23/577	328/19559	0.000122063217248619	0.0010363858068279	0.000715166814068376	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1	23	FABP5/TIMP3/GRN/APP/F8/CTSZ/PTX3/A2M/COTL1/RAB27A/APOOL/SDCBP/ACTN1/FN1/TGFB2/VPS13A/B2M/ACTR2/TMSB4X/ACTN4/NEU1/IGF1/ROCK1
GO:0016323	basolateral plasma membrane	19/577	246/19559	0.000136070196527625	0.00111772269301063	0.000771294022077513	ITGA6/TEK/DSP/SLC7A1/SLC39A14/CD34/SLC12A2/SHROOM4/BMPR2/MYO1C/PDPN/ERBIN/SLC38A1/TJP1/ATP2B1/MSN/PLPP3/ITGA9/LDLR	19	ITGA6/TEK/DSP/SLC7A1/SLC39A14/CD34/SLC12A2/SHROOM4/BMPR2/MYO1C/PDPN/ERBIN/SLC38A1/TJP1/ATP2B1/MSN/PLPP3/ITGA9/LDLR
GO:0016461	unconventional myosin complex	4/577	10/19559	0.000136610551367966	0.00111772269301063	0.000771294022077513	MYO6/MYO5A/MYO1C/MYL6	4	MYO6/MYO5A/MYO1C/MYL6
GO:0005901	caveola	10/577	82/19559	0.000146559325785513	0.0011777088679193	0.00081268799072794	CAVIN2/TGFBR2/F2R/TFPI/CAVIN1/PLPP1/BMPR2/CAV2/CAV1/EFNA5	10	CAVIN2/TGFBR2/F2R/TFPI/CAVIN1/PLPP1/BMPR2/CAV2/CAV1/EFNA5
GO:0098562	cytoplasmic side of membrane	16/577	188/19559	0.000149820619115232	0.00118279436143604	0.000816197278651774	TIAM1/GNG11/LYN/HIP1/YES1/PKP4/GNA13/CYTH1/SHROOM4/PPP3CA/CAV2/S100A6/FYN/ATP2B1/FER/KRAS	16	TIAM1/GNG11/LYN/HIP1/YES1/PKP4/GNA13/CYTH1/SHROOM4/PPP3CA/CAV2/S100A6/FYN/ATP2B1/FER/KRAS
GO:0002102	podosome	6/577	29/19559	0.000170970165407355	0.00132649266264327	0.000915357509894185	ASAP1/PTPN12/TJP1/AFAP1L1/ACTR2/RHOU	6	ASAP1/PTPN12/TJP1/AFAP1L1/ACTR2/RHOU
GO:0019897	extrinsic component of plasma membrane	15/577	172/19559	0.000182878950786001	0.00139483945514746	0.00096252079361053	TIAM1/S100A10/GNG11/LYN/HIP1/YES1/GNA13/CYTH1/PPP3CA/CAV2/S100A6/FYN/FER/KRAS/EEA1	15	TIAM1/S100A10/GNG11/LYN/HIP1/YES1/GNA13/CYTH1/PPP3CA/CAV2/S100A6/FYN/FER/KRAS/EEA1
GO:0044309	neuron spine	15/577	177/19559	0.000250220032821766	0.00187665024616324	0.00129499841548107	TIAM1/APP/PDE4B/ASAP1/CPEB4/MAP1B/PPP3CA/GPM6A/ADAM10/MX1/ZMYND8/ANKS1B/SIPA1L1/ITSN1/EEA1	15	TIAM1/APP/PDE4B/ASAP1/CPEB4/MAP1B/PPP3CA/GPM6A/ADAM10/MX1/ZMYND8/ANKS1B/SIPA1L1/ITSN1/EEA1
GO:0098791	Golgi apparatus subcompartment	24/577	368/19559	0.000261460169872251	0.00192880453184447	0.00133098792255934	HLA-DRB5/MGAT4A/GRN/AP1S2/RASIP1/RAB11A/APP/ATP8B1/HLA-A/ASAP2/LAP3/BACE2/MYO1B/ATP11A/GALNT1/ADAM10/ST3GAL1/B4GALT5/PLPP3/SULF2/GOLGA4/CSGALNACT1/ST6GAL1/PCSK7	24	HLA-DRB5/MGAT4A/GRN/AP1S2/RASIP1/RAB11A/APP/ATP8B1/HLA-A/ASAP2/LAP3/BACE2/MYO1B/ATP11A/GALNT1/ADAM10/ST3GAL1/B4GALT5/PLPP3/SULF2/GOLGA4/CSGALNACT1/ST6GAL1/PCSK7
GO:0042581	specific granule	14/577	160/19559	0.000287085154530524	0.00208368257320542	0.0014378628282938	CD36/CD59/TSPAN14/STK10/CTSZ/PTX3/STOM/RAB27A/ATP11A/B2M/ADAM10/CYBA/RAP2B/NEU1	14	CD36/CD59/TSPAN14/STK10/CTSZ/PTX3/STOM/RAB27A/ATP11A/B2M/ADAM10/CYBA/RAP2B/NEU1
GO:0030863	cortical cytoskeleton	11/577	106/19559	0.0002956557194189	0.00211182656727786	0.00145728383005139	CLDN5/SPTBN1/CAPN2/SHROOM4/COTL1/MYH9/UTRN/ACTR2/ACTN4/FLNA/RDX	11	CLDN5/SPTBN1/CAPN2/SHROOM4/COTL1/MYH9/UTRN/ACTR2/ACTN4/FLNA/RDX
GO:0019898	extrinsic component of membrane	21/577	306/19559	0.00031770899768955	0.00220492832572095	0.0015215294879244	TIAM1/S100A10/GNG11/LYN/PIK3R3/BCL2L11/SOCS2/HIP1/YES1/GNA13/CYTH1/PIK3C2A/PPP3CA/CAV2/VPS13A/S100A6/FYN/FER/SOCS4/KRAS/EEA1	21	TIAM1/S100A10/GNG11/LYN/PIK3R3/BCL2L11/SOCS2/HIP1/YES1/GNA13/CYTH1/PIK3C2A/PPP3CA/CAV2/VPS13A/S100A6/FYN/FER/SOCS4/KRAS/EEA1
GO:0005798	Golgi-associated vesicle	15/577	181/19559	0.000318563156021163	0.00220492832572095	0.0015215294879244	HLA-E/CD59/HLA-DRB5/APP/F8/CTSZ/HLA-A/HLA-B/HLA-F/HLA-C/B2M/GJA1/ADAM10/CCDC88A/RASSF9	15	HLA-E/CD59/HLA-DRB5/APP/F8/CTSZ/HLA-A/HLA-B/HLA-F/HLA-C/B2M/GJA1/ADAM10/CCDC88A/RASSF9
GO:0043296	apical junction complex	13/577	143/19559	0.000323389487772406	0.00220492832572095	0.0015215294879244	CLDN15/CLDN5/TJP2/CYTH1/SHROOM4/CCND1/JAM2/F11R/CGNL1/TJP1/RAP2B/NECTIN2/MAGI1	13	CLDN15/CLDN5/TJP2/CYTH1/SHROOM4/CCND1/JAM2/F11R/CGNL1/TJP1/RAP2B/NECTIN2/MAGI1
GO:0030426	growth cone	15/577	184/19559	0.000379835529849429	0.00255113415570512	0.00176043175656845	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/SETX/CPEB4/MAP1B/PCDH9/UTRN/DPYSL3/GPM6A/FLNA	15	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/SETX/CPEB4/MAP1B/PCDH9/UTRN/DPYSL3/GPM6A/FLNA
GO:0005902	microvillus	10/577	93/19559	0.000414608922032774	0.00274373551345218	0.00189333795665121	TEK/HYAL2/MYO6/MYO1B/MYO1C/PODXL/PDPN/CLIC4/MSN/RDX	10	TEK/HYAL2/MYO6/MYO1B/MYO1C/PODXL/PDPN/CLIC4/MSN/RDX
GO:0031941	filamentous actin	6/577	34/19559	0.000427153006327466	0.00278578047604869	0.00192235143961255	MYO6/PDLIM1/CD2AP/MYO1C/DPYSL3/PDLIM5	6	MYO6/PDLIM1/CD2AP/MYO1C/DPYSL3/PDLIM5
GO:0070160	tight junction	12/577	129/19559	0.000440853523617043	0.0028232522169021	0.00194820913213128	CLDN15/CLDN5/TJP2/CYTH1/CCND1/JAM2/F11R/CGNL1/TJP1/GJA1/RAP2B/MAGI1	12	CLDN15/CLDN5/TJP2/CYTH1/CCND1/JAM2/F11R/CGNL1/TJP1/GJA1/RAP2B/MAGI1
GO:0030017	sarcomere	16/577	207/19559	0.000445446460888999	0.0028232522169021	0.00194820913213128	SPTBN1/PDLIM1/TPM3/PDE4B/SORBS2/PPP2R5A/PPP3CA/TMOD3/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/ACTN4/FLNA	16	SPTBN1/PDLIM1/TPM3/PDE4B/SORBS2/PPP2R5A/PPP3CA/TMOD3/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/ACTN4/FLNA
GO:0012507	ER to Golgi transport vesicle membrane	8/577	62/19559	0.000454609448321691	0.00284130905201057	0.00196066940431139	HLA-E/CD59/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M	8	HLA-E/CD59/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M
GO:0098978	glutamatergic synapse	23/577	361/19559	0.000483626531219558	0.00298125943902467	0.00205724335558427	TIAM1/SPTBN1/RAB11A/MYO5A/LYN/CADPS2/HIP1/FZD4/YES1/PLAT/DGKE/PPP3CA/EFNB2/NRP2/ACTN1/ERBIN/PLCB1/FYN/GPM6A/ADAM10/ATP2B1/ITSN1/FLNA	23	TIAM1/SPTBN1/RAB11A/MYO5A/LYN/CADPS2/HIP1/FZD4/YES1/PLAT/DGKE/PPP3CA/EFNB2/NRP2/ACTN1/ERBIN/PLCB1/FYN/GPM6A/ADAM10/ATP2B1/ITSN1/FLNA
GO:0030427	site of polarized growth	15/577	191/19559	0.000563296764870546	0.00342545329988845	0.00236376309582946	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/SETX/CPEB4/MAP1B/PCDH9/UTRN/DPYSL3/GPM6A/FLNA	15	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/SETX/CPEB4/MAP1B/PCDH9/UTRN/DPYSL3/GPM6A/FLNA
GO:0030864	cortical actin cytoskeleton	9/577	80/19559	0.000572351840958377	0.00343411104575026	0.00236973744677504	CLDN5/SPTBN1/CAPN2/SHROOM4/COTL1/MYH9/UTRN/ACTR2/RDX	9	CLDN5/SPTBN1/CAPN2/SHROOM4/COTL1/MYH9/UTRN/ACTR2/RDX
GO:0098636	protein complex involved in cell adhesion	6/577	36/19559	0.000588507797002817	0.00348458564014826	0.00240456786864032	ITGA6/LYN/ITGA1/NPNT/JAM2/ITGA9	6	ITGA6/LYN/ITGA1/NPNT/JAM2/ITGA9
GO:0009897	external side of plasma membrane	25/577	417/19559	0.000683492650662609	0.00399443756880746	0.00275639551531743	CD36/ITGA6/TGFBR2/HLA-E/CD59/HYAL2/PECAM1/HEG1/IL1R1/CD9/CD34/IL6ST/ITGA1/OSMR/CAPN2/THBD/ENG/HLA-F/SLC38A1/B2M/LIFR/BTN3A3/EFNA5/TGFBR3/LDLR	25	CD36/ITGA6/TGFBR2/HLA-E/CD59/HYAL2/PECAM1/HEG1/IL1R1/CD9/CD34/IL6ST/ITGA1/OSMR/CAPN2/THBD/ENG/HLA-F/SLC38A1/B2M/LIFR/BTN3A3/EFNA5/TGFBR3/LDLR
GO:0043197	dendritic spine	14/577	175/19559	0.000709308001596563	0.00409216154767248	0.00282383077558686	TIAM1/APP/PDE4B/ASAP1/CPEB4/MAP1B/PPP3CA/GPM6A/ADAM10/MX1/ZMYND8/ANKS1B/SIPA1L1/ITSN1	14	TIAM1/APP/PDE4B/ASAP1/CPEB4/MAP1B/PPP3CA/GPM6A/ADAM10/MX1/ZMYND8/ANKS1B/SIPA1L1/ITSN1
GO:0030176	integral component of endoplasmic reticulum membrane	13/577	158/19559	0.000837674654782482	0.0047715644892673	0.00329265853645346	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1	13	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1
GO:0055038	recycling endosome membrane	9/577	85/19559	0.000892469572409105	0.00502014134480122	0.00346419110343008	HLA-E/RAB11A/HLA-A/HLA-B/HLA-F/EHD4/HLA-C/B2M/RAP2B	9	HLA-E/RAB11A/HLA-A/HLA-B/HLA-F/EHD4/HLA-C/B2M/RAP2B
GO:0005923	bicellular tight junction	11/577	122/19559	0.000978568913414115	0.00543649396341175	0.0037514987583777	CLDN15/CLDN5/TJP2/CYTH1/CCND1/JAM2/F11R/CGNL1/TJP1/RAP2B/MAGI1	11	CLDN15/CLDN5/TJP2/CYTH1/CCND1/JAM2/F11R/CGNL1/TJP1/RAP2B/MAGI1
GO:0014069	postsynaptic density	21/577	337/19559	0.0011076395373138	0.00607850965599037	0.00419452713103429	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1	21	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1
GO:0005905	clathrin-coated pit	8/577	71/19559	0.00113511651646889	0.00609409965598285	0.00420528514272501	AP1S2/MYO6/APP/RAMP2/DAB2/FNBP1/ITSN1/LDLR	8	AP1S2/MYO6/APP/RAMP2/DAB2/FNBP1/ITSN1/LDLR
GO:0099572	postsynaptic specialization	22/577	361/19559	0.0011375652691168	0.00609409965598285	0.00420528514272501	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/YES1/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1	22	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/YES1/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1
GO:0031092	platelet alpha granule membrane	4/577	17/19559	0.00131332853760405	0.00690469095430986	0.00476464054157055	CD36/PECAM1/PHACTR2/CD9	4	CD36/PECAM1/PHACTR2/CD9
GO:0031227	intrinsic component of endoplasmic reticulum membrane	13/577	166/19559	0.001319563160157	0.00690469095430986	0.00476464054157055	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1	13	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1
GO:0070821	tertiary granule membrane	8/577	73/19559	0.00136248044766982	0.00704731266036113	0.00486305785919657	CD59/TSPAN14/STOM/ATP11A/ADAM10/CYBA/SIRPA/RAP2B	8	CD59/TSPAN14/STOM/ATP11A/ADAM10/CYBA/SIRPA/RAP2B
GO:0032279	asymmetric synapse	21/577	343/19559	0.00137875686152002	0.00705046122368193	0.00486523055201443	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1	21	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1
GO:0031253	cell projection membrane	21/577	344/19559	0.00142905400882276	0.00719124557539504	0.0049623799876995	CD36/TIAM1/SPTBN1/MYO6/DPP4/ASAP1/ATP8B1/BMX/SPRY2/GNA13/SLC12A2/MYO1C/PODXL/PLXND1/PDPN/UTRN/DHRS3/LIMA1/ATP2B1/JCAD/MSN	21	CD36/TIAM1/SPTBN1/MYO6/DPP4/ASAP1/ATP8B1/BMX/SPRY2/GNA13/SLC12A2/MYO1C/PODXL/PLXND1/PDPN/UTRN/DHRS3/LIMA1/ATP2B1/JCAD/MSN
GO:0030018	Z disc	11/577	128/19559	0.00144917299005412	0.00719124557539504	0.0049623799876995	PDLIM1/PDE4B/SORBS2/PPP2R5A/PPP3CA/ACTN1/HSPB1/PDLIM5/FLNB/ACTN4/FLNA	11	PDLIM1/PDE4B/SORBS2/PPP2R5A/PPP3CA/ACTN1/HSPB1/PDLIM5/FLNB/ACTN4/FLNA
GO:0035579	specific granule membrane	9/577	91/19559	0.00145422966080211	0.00719124557539504	0.0049623799876995	CD36/CD59/TSPAN14/STK10/STOM/ATP11A/ADAM10/CYBA/RAP2B	9	CD36/CD59/TSPAN14/STK10/STOM/ATP11A/ADAM10/CYBA/RAP2B
GO:0031143	pseudopodium	4/577	18/19559	0.00164949210257216	0.00798141339954269	0.00550764199500607	CAPN2/ACTN1/MSN/ACTN4	4	CAPN2/ACTN1/MSN/ACTN4
GO:0097440	apical dendrite	4/577	18/19559	0.00164949210257216	0.00798141339954269	0.00550764199500607	MAP2/MAP1B/ITSN1/FLNA	4	MAP2/MAP1B/ITSN1/FLNA
GO:0030660	Golgi-associated vesicle membrane	10/577	112/19559	0.0017668059057393	0.00845811337853922	0.00583659285770543	HLA-E/CD59/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M/GJA1/RASSF9	10	HLA-E/CD59/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M/GJA1/RASSF9
GO:0044853	plasma membrane raft	10/577	113/19559	0.00188844203127003	0.00894525172706854	0.00617274680581338	CAVIN2/TGFBR2/F2R/TFPI/CAVIN1/PLPP1/BMPR2/CAV2/CAV1/EFNA5	10	CAVIN2/TGFBR2/F2R/TFPI/CAVIN1/PLPP1/BMPR2/CAV2/CAV1/EFNA5
GO:0008305	integrin complex	5/577	31/19559	0.00197627338926653	0.00926378151218688	0.00639255098501785	ITGA6/LYN/ITGA1/NPNT/ITGA9	5	ITGA6/LYN/ITGA1/NPNT/ITGA9
GO:0005916	fascia adherens	3/577	10/19559	0.00262485784725166	0.0120529186863596	0.00831721874263414	DSP/ACTN1/GJA1	3	DSP/ACTN1/GJA1
GO:0097197	tetraspanin-enriched microdomain	3/577	10/19559	0.00262485784725166	0.0120529186863596	0.00831721874263414	TSPAN14/PDPN/ADAM10	3	TSPAN14/PDPN/ADAM10
GO:0031674	I band	11/577	140/19559	0.00294667210224287	0.013393964101104	0.00924261850251619	PDLIM1/PDE4B/SORBS2/PPP2R5A/PPP3CA/ACTN1/HSPB1/PDLIM5/FLNB/ACTN4/FLNA	11	PDLIM1/PDE4B/SORBS2/PPP2R5A/PPP3CA/ACTN1/HSPB1/PDLIM5/FLNB/ACTN4/FLNA
GO:0098984	neuron to neuron synapse	21/577	368/19559	0.0032016645340195	0.0144074904030878	0.00994201092142898	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1	21	FABP5/TIAM1/SPTBN1/LYN/MAP2/PDE4B/TANC1/PKP4/BAALC/CPEB4/BMPR2/MAP1B/EFNB2/FYN/SLC30A1/ACTR2/ADAM10/MX1/PDLIM5/ANKS1B/SIPA1L1
GO:0097038	perinuclear endoplasmic reticulum	4/577	22/19559	0.00359153773709782	0.0160019008088517	0.0110422473417807	CAPN2/FYN/ADAM10/CYBA	4	CAPN2/FYN/ADAM10/CYBA
GO:0005788	endoplasmic reticulum lumen	18/577	308/19559	0.00478125104821606	0.0210937546244826	0.014555924243795	COL4A4/MGAT4A/IGFBP7/TSPAN14/APP/F8/COL4A1/CTSZ/APOL1/PRSS23/CSF1/DBI/FN1/B2M/TSPAN5/ADAM10/IGFBP4/CST3	18	COL4A4/MGAT4A/IGFBP7/TSPAN14/APP/F8/COL4A1/CTSZ/APOL1/PRSS23/CSF1/DBI/FN1/B2M/TSPAN5/ADAM10/IGFBP4/CST3
GO:0150034	distal axon	18/577	309/19559	0.00494234934564797	0.0215927884033164	0.0149002867344522	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/TANC1/SETX/CPEB4/MAP1B/PCDH9/UTRN/SNCG/DPYSL3/GPM6A/ITSN1/FLNA	18	TIAM1/EXOC6/MYO5A/APP/MAP2/SSH1/CTSZ/TANC1/SETX/CPEB4/MAP1B/PCDH9/UTRN/SNCG/DPYSL3/GPM6A/ITSN1/FLNA
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	10/577	130/19559	0.00520744706222923	0.0225322228654149	0.0155485514509881	CD59/MGAT4A/MAN1A1/F8/CTSZ/TAP1/FN1/TAPBP/CD55/PLPP3	10	CD59/MGAT4A/MAN1A1/F8/CTSZ/TAP1/FN1/TAPBP/CD55/PLPP3
GO:0030133	transport vesicle	22/577	410/19559	0.00535420755551199	0.0229466038093371	0.0158344985350981	HLA-E/CD59/HLA-DRB5/RAB11A/APP/PDE4B/HLA-A/BCL2L1/HLA-B/SNTB2/RAB27A/HLA-F/CAV2/HLA-C/B2M/SYNGR2/DPYSL3/ADAM10/CD55/CCDC88A/RASSF9/IGF1	22	HLA-E/CD59/HLA-DRB5/RAB11A/APP/PDE4B/HLA-A/BCL2L1/HLA-B/SNTB2/RAB27A/HLA-F/CAV2/HLA-C/B2M/SYNGR2/DPYSL3/ADAM10/CD55/CCDC88A/RASSF9/IGF1
GO:0030057	desmosome	4/577	25/19559	0.00579227703491927	0.0245898553369214	0.0169684381857119	DSP/PKP4/PERP/PPL	4	DSP/PKP4/PERP/PPL
GO:0030669	clathrin-coated endocytic vesicle membrane	5/577	40/19559	0.00615918769377623	0.0259031258149468	0.0178746716149925	HLA-DRB5/CD9/FZD4/HBEGF/LDLR	5	HLA-DRB5/CD9/FZD4/HBEGF/LDLR
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	7/577	75/19559	0.00658891509868465	0.0274538129111861	0.0189447363948535	CD59/F8/CTSZ/TAP1/TAPBP/CD55/PLPP3	7	CD59/F8/CTSZ/TAP1/TAPBP/CD55/PLPP3
GO:0045334	clathrin-coated endocytic vesicle	6/577	59/19559	0.00770071086274717	0.0317919255801489	0.0219382878272372	HLA-DRB5/MYO6/CD9/FZD4/HBEGF/LDLR	6	HLA-DRB5/MYO6/CD9/FZD4/HBEGF/LDLR
GO:0030665	clathrin-coated vesicle membrane	9/577	118/19559	0.00827435939543792	0.033849652072246	0.0233582394416668	HLA-DRB5/MYO6/DAB2/CD9/HIP1/FZD4/HBEGF/RASSF9/LDLR	9	HLA-DRB5/MYO6/DAB2/CD9/HIP1/FZD4/HBEGF/RASSF9/LDLR
GO:0005942	phosphatidylinositol 3-kinase complex	4/577	29/19559	0.00991258468825167	0.0401861541415608	0.0277307964251706	PIK3R3/SOCS2/PIK3C2A/SOCS4	4	PIK3R3/SOCS2/PIK3C2A/SOCS4
GO:0098685	Schaffer collateral - CA1 synapse	7/577	84/19559	0.0120068213726335	0.0482416930150455	0.0332895893320197	RAB11A/PLAT/PPP3CA/EFNB2/FYN/SLC30A1/AKAP12	7	RAB11A/PLAT/PPP3CA/EFNB2/FYN/SLC30A1/AKAP12
GO:0030136	clathrin-coated vesicle	12/577	194/19559	0.0127503837282492	0.0507758644045321	0.0350383157879227	HLA-DRB5/MYO6/DAB2/CD9/HIP1/FZD4/RAB27A/PIK3C2A/HBEGF/ADAM10/RASSF9/LDLR	12	HLA-DRB5/MYO6/DAB2/CD9/HIP1/FZD4/RAB27A/PIK3C2A/HBEGF/ADAM10/RASSF9/LDLR
GO:0005635	nuclear envelope	23/577	473/19559	0.013699432792553	0.0540767083916567	0.0373160911708509	MGST2/MYO6/SMAD1/APP/SH3BGRL2/BCL2L1/ZBTB1/MYO1C/CCND1/SDCBP/ERBIN/S100A6/PLCB1/CLIP1/SLC30A1/ATF6/DNAJC2/DNAJB14/MX1/ANKRD17/IFI27/ITSN1/CST3	23	MGST2/MYO6/SMAD1/APP/SH3BGRL2/BCL2L1/ZBTB1/MYO1C/CCND1/SDCBP/ERBIN/S100A6/PLCB1/CLIP1/SLC30A1/ATF6/DNAJC2/DNAJB14/MX1/ANKRD17/IFI27/ITSN1/CST3
GO:0005795	Golgi stack	10/577	151/19559	0.0142298458081656	0.0556472079753248	0.0383998277256627	MGAT4A/RASIP1/HLA-A/ASAP2/GALNT1/ST3GAL1/B4GALT5/SULF2/CSGALNACT1/ST6GAL1	10	MGAT4A/RASIP1/HLA-A/ASAP2/GALNT1/ST3GAL1/B4GALT5/SULF2/CSGALNACT1/ST6GAL1
