ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0051402	neuron apoptotic process	5/130	245/18866	0.0274397748331969	0.112704839866351	0.0839759053331738	NRP1/CHL1/JUN/HSPD1/NR4A2	5	NRP1/CHL1/JUN/HSPD1/NR4A2
GO:2001242	regulation of intrinsic apoptotic signaling pathway	4/130	166/18866	0.0279488449124047	0.114506811138792	0.0853185466001059	HSPA1A/ING2/DNAJA1/CLU	4	HSPA1A/ING2/DNAJA1/CLU
GO:0097711	ciliary basal body-plasma membrane docking	3/130	95/18866	0.0279604887922148	0.114506811138792	0.0853185466001059	HSP90AA1/PRKAR2B/TUBA1A	3	HSP90AA1/PRKAR2B/TUBA1A
GO:0014912	negative regulation of smooth muscle cell migration	2/130	38/18866	0.0281794170161416	0.114563481406235	0.0853607713796244	IGFBP3/SERPINE1	2	IGFBP3/SERPINE1
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	2/130	38/18866	0.0281794170161416	0.114563481406235	0.0853607713796244	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0045923	positive regulation of fatty acid metabolic process	2/130	38/18866	0.0281794170161416	0.114563481406235	0.0853607713796244	ANXA1/APOA1	2	ANXA1/APOA1
GO:0090224	regulation of spindle organization	2/130	38/18866	0.0281794170161416	0.114563481406235	0.0853607713796244	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	2/130	38/18866	0.0281794170161416	0.114563481406235	0.0853607713796244	NRP1/APOA1	2	NRP1/APOA1
GO:0006352	DNA-templated transcription, initiation	5/130	249/18866	0.0291435499530066	0.118310952062133	0.088152996109385	WWTR1/NR2F1/AR/JUN/NR4A2	5	WWTR1/NR2F1/AR/JUN/NR4A2
GO:0030516	regulation of axon extension	3/130	97/18866	0.0294923211310135	0.11883661610486	0.0885446661915345	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0046634	regulation of alpha-beta T cell activation	3/130	97/18866	0.0294923211310135	0.11883661610486	0.0885446661915345	HSPH1/RUNX1/ANXA1	3	HSPH1/RUNX1/ANXA1
GO:0010453	regulation of cell fate commitment	2/130	39/18866	0.0295708729655846	0.11883661610486	0.0885446661915345	WNT5A/AR	2	WNT5A/AR
GO:0014037	Schwann cell differentiation	2/130	39/18866	0.0295708729655846	0.11883661610486	0.0885446661915345	LAMA2/EGR2	2	LAMA2/EGR2
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	2/130	39/18866	0.0295708729655846	0.11883661610486	0.0885446661915345	RUNX1/AR	2	RUNX1/AR
GO:0034205	amyloid-beta formation	2/130	39/18866	0.0295708729655846	0.11883661610486	0.0885446661915345	SPON1/CLU	2	SPON1/CLU
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	2/130	39/18866	0.0295708729655846	0.11883661610486	0.0885446661915345	ING2/CLU	2	ING2/CLU
GO:0010771	negative regulation of cell morphogenesis involved in differentiation	3/130	98/18866	0.0302746099876168	0.121315617927423	0.0903917600929071	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0048010	vascular endothelial growth factor receptor signaling pathway	3/130	98/18866	0.0302746099876168	0.121315617927423	0.0903917600929071	NRP2/NRP1/HSP90AA1	3	NRP2/NRP1/HSP90AA1
GO:0031668	cellular response to extracellular stimulus	5/130	253/18866	0.0309130145004687	0.123294785091302	0.0918664292782728	COL1A1/WNT4/TRIM24/JUN/NR4A2	5	COL1A1/WNT4/TRIM24/JUN/NR4A2
GO:0008207	C21-steroid hormone metabolic process	2/130	40/18866	0.0309892370691351	0.123294785091302	0.0918664292782728	DKK3/WNT4	2	DKK3/WNT4
GO:0046636	negative regulation of alpha-beta T cell activation	2/130	40/18866	0.0309892370691351	0.123294785091302	0.0918664292782728	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	2/130	40/18866	0.0309892370691351	0.123294785091302	0.0918664292782728	WT1/JUN	2	WT1/JUN
GO:1902991	regulation of amyloid precursor protein catabolic process	2/130	40/18866	0.0309892370691351	0.123294785091302	0.0918664292782728	SPON1/CLU	2	SPON1/CLU
GO:0007044	cell-substrate junction assembly	3/130	99/18866	0.0310677926236431	0.123431500423663	0.0919682953012538	WNT4/LIMCH1/NRP1	3	WNT4/LIMCH1/NRP1
GO:0010721	negative regulation of cell development	6/130	343/18866	0.0316126611681512	0.12541784466285	0.0934483120954469	SEMA3C/COL3A1/NRP1/WNT5A/NR2F1/ID2	6	SEMA3C/COL3A1/NRP1/WNT5A/NR2F1/ID2
GO:0048660	regulation of smooth muscle cell proliferation	4/130	173/18866	0.0318438028876799	0.126155661652894	0.0939980564523228	IGFBP3/MMP2/JUN/ID2	4	IGFBP3/MMP2/JUN/ID2
GO:0048872	homeostasis of number of cells	5/130	256/18866	0.0322836001889623	0.127716848906192	0.095161290552525	HSPA1B/HSPA1A/SLC40A1/ANXA1/ID2	5	HSPA1B/HSPA1A/SLC40A1/ANXA1/ID2
GO:0010469	regulation of signaling receptor activity	4/130	174/18866	0.0324249693210185	0.127769226420346	0.0952003168195018	DKK3/NRP1/SERPINE1/BICD1	4	DKK3/NRP1/SERPINE1/BICD1
GO:0051099	positive regulation of binding	4/130	174/18866	0.0324249693210185	0.127769226420346	0.0952003168195018	SPON1/NRP1/WNT5A/BAMBI	4	SPON1/NRP1/WNT5A/BAMBI
GO:0033574	response to testosterone	2/130	41/18866	0.0324340786007969	0.127769226420346	0.0952003168195018	AR/ELK1	2	AR/ELK1
GO:0001708	cell fate specification	3/130	101/18866	0.0326867666598881	0.128402446246227	0.095672126266339	NRP1/WNT5A/AR	3	NRP1/WNT5A/AR
GO:0060191	regulation of lipase activity	3/130	101/18866	0.0326867666598881	0.128402446246227	0.095672126266339	ANXA1/BICD1/APOA1	3	ANXA1/BICD1/APOA1
GO:0031334	positive regulation of protein-containing complex assembly	5/130	257/18866	0.0327487943795144	0.128465425143235	0.0957190515793907	HSPA1B/HSPA1A/TRABD2A/HSP90AA1/CLU	5	HSPA1B/HSPA1A/TRABD2A/HSP90AA1/CLU
GO:0048659	smooth muscle cell proliferation	4/130	175/18866	0.0330123453708899	0.129136527480246	0.0962190871270078	IGFBP3/MMP2/JUN/ID2	4	IGFBP3/MMP2/JUN/ID2
GO:0050680	negative regulation of epithelial cell proliferation	4/130	175/18866	0.0330123453708899	0.129136527480246	0.0962190871270078	SPARC/NFIB/WNT5A/AR	4	SPARC/NFIB/WNT5A/AR
GO:1901617	organic hydroxy compound biosynthetic process	5/130	258/18866	0.0332181692220388	0.12975992536665	0.0966835782877744	DKK3/WNT4/WNT5A/APOA1/NR4A2	5	DKK3/WNT4/WNT5A/APOA1/NR4A2
GO:0150115	cell-substrate junction organization	3/130	102/18866	0.0335125183116838	0.130544579699488	0.0972682209530924	WNT4/LIMCH1/NRP1	3	WNT4/LIMCH1/NRP1
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	3/130	102/18866	0.0335125183116838	0.130544579699488	0.0972682209530924	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:0021983	pituitary gland development	2/130	42/18866	0.0339049714119744	0.131889394364408	0.0982702367416412	WNT4/WNT5A	2	WNT4/WNT5A
GO:1903362	regulation of cellular protein catabolic process	5/130	260/18866	0.034169494162521	0.132733514876107	0.0988991874083947	HSPA1B/HSPA1A/HSP90AA1/RDX/CLU	5	HSPA1B/HSPA1A/HSP90AA1/RDX/CLU
GO:0002042	cell migration involved in sprouting angiogenesis	3/130	103/18866	0.0343490843000235	0.132876720844828	0.0990058895774113	EGR3/NRP1/ANXA1	3	EGR3/NRP1/ANXA1
GO:0048661	positive regulation of smooth muscle cell proliferation	3/130	103/18866	0.0343490843000235	0.132876720844828	0.0990058895774113	MMP2/JUN/ID2	3	MMP2/JUN/ID2
GO:1901890	positive regulation of cell junction assembly	3/130	103/18866	0.0343490843000235	0.132876720844828	0.0990058895774113	WNT4/NRP1/THBS2	3	WNT4/NRP1/THBS2
GO:0006956	complement activation	4/130	178/18866	0.0348117949781933	0.134294673168638	0.10006239993005	C7/CFI/CFH/CLU	4	C7/CFI/CFH/CLU
GO:0048771	tissue remodeling	4/130	178/18866	0.0348117949781933	0.134294673168638	0.10006239993005	LEPR/MMP2/SEMA3C/TIMP1	4	LEPR/MMP2/SEMA3C/TIMP1
GO:0043434	response to peptide hormone	7/130	447/18866	0.0352805104754827	0.13591512518348	0.101269791956485	COL1A1/SPARC/TIMP1/EGR2/PRKAR2B/ANXA1/NR4A2	7	COL1A1/SPARC/TIMP1/EGR2/PRKAR2B/ANXA1/NR4A2
GO:0030521	androgen receptor signaling pathway	2/130	43/18866	0.0354014938896451	0.136006014351828	0.10133751309611	TCF21/AR	2	TCF21/AR
GO:0040019	positive regulation of embryonic development	2/130	43/18866	0.0354014938896451	0.136006014351828	0.10133751309611	WNT4/AR	2	WNT4/AR
GO:0048638	regulation of developmental growth	6/130	353/18866	0.0356116163436498	0.136500840434683	0.101706205943192	SEMA3C/NRP1/WNT5A/WT1/AR/BASP1	6	SEMA3C/NRP1/WNT5A/WT1/AR/BASP1
GO:0045637	regulation of myeloid cell differentiation	5/130	263/18866	0.035628038910449	0.136500840434683	0.101706205943192	HSPA1B/HSPA1A/RUNX1/JUN/ID2	5	HSPA1B/HSPA1A/RUNX1/JUN/ID2
GO:0043254	regulation of protein-containing complex assembly	7/130	449/18866	0.0360070026376897	0.137568853048375	0.102501977679777	TMSB10/HSPA1B/HSPA1A/TRABD2A/HSP90AA1/RDX/CLU	7	TMSB10/HSPA1B/HSPA1A/TRABD2A/HSP90AA1/RDX/CLU
GO:0062014	negative regulation of small molecule metabolic process	3/130	105/18866	0.0360545651383496	0.137568853048375	0.102501977679777	DKK3/LEPR/WNT4	3	DKK3/LEPR/WNT4
GO:1902106	negative regulation of leukocyte differentiation	3/130	105/18866	0.0360545651383496	0.137568853048375	0.102501977679777	RUNX1/ANXA1/ID2	3	RUNX1/ANXA1/ID2
GO:0048863	stem cell differentiation	5/130	264/18866	0.0361226660555634	0.137640663428634	0.102555483294103	NRP2/SEMA3C/NRP1/GPM6A/RUNX1	5	NRP2/SEMA3C/NRP1/GPM6A/RUNX1
GO:0008361	regulation of cell size	4/130	181/18866	0.0366673398758022	0.138984606953192	0.103556849999608	SEMA3C/NRP1/WNT5A/RDX	4	SEMA3C/NRP1/WNT5A/RDX
GO:0048568	embryonic organ development	7/130	451/18866	0.0367433720168604	0.138984606953192	0.103556849999608	TCF21/ENG/WNT5A/CITED2/FOXL2/ID3/ID2	7	TCF21/ENG/WNT5A/CITED2/FOXL2/ID3/ID2
GO:0010463	mesenchymal cell proliferation	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	NFIB/WNT5A	2	NFIB/WNT5A
GO:0017145	stem cell division	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	WWTR1/ING2	2	WWTR1/ING2
GO:0031670	cellular response to nutrient	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	COL1A1/TRIM24	2	COL1A1/TRIM24
GO:0032965	regulation of collagen biosynthetic process	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	WNT4/ENG	2	WNT4/ENG
GO:0042181	ketone biosynthetic process	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	DKK3/WNT4	2	DKK3/WNT4
GO:0045684	positive regulation of epidermis development	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	SFRP4/WNT5A	2	SFRP4/WNT5A
GO:0060612	adipose tissue development	2/130	44/18866	0.0369232289148831	0.138984606953192	0.103556849999608	ARRDC3/ID2	2	ARRDC3/ID2
GO:1903426	regulation of reactive oxygen species biosynthetic process	3/130	107/18866	0.0378030081445576	0.142104712984858	0.105881627968818	HSP90AA1/CLU/HSPD1	3	HSP90AA1/CLU/HSPD1
GO:0003197	endocardial cushion development	2/130	45/18866	0.0384697638217327	0.144029558115415	0.107315822034098	TMEM100/ENG	2	TMEM100/ENG
GO:0045429	positive regulation of nitric oxide biosynthetic process	2/130	45/18866	0.0384697638217327	0.144029558115415	0.107315822034098	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0046189	phenol-containing compound biosynthetic process	2/130	45/18866	0.0384697638217327	0.144029558115415	0.107315822034098	WNT5A/NR4A2	2	WNT5A/NR4A2
GO:0062012	regulation of small molecule metabolic process	7/130	456/18866	0.0386277915293957	0.144093745677485	0.107363647918438	DKK3/IGFBP3/LEPR/WNT4/IGFBP4/ANXA1/APOA1	7	DKK3/IGFBP3/LEPR/WNT4/IGFBP4/ANXA1/APOA1
GO:0002062	chondrocyte differentiation	3/130	108/18866	0.0386932722012581	0.144093745677485	0.107363647918438	NFIB/RUNX1/SULF2	3	NFIB/RUNX1/SULF2
GO:0006024	glycosaminoglycan biosynthetic process	3/130	108/18866	0.0386932722012581	0.144093745677485	0.107363647918438	DCN/LUM/HS3ST1	3	DCN/LUM/HS3ST1
GO:0032526	response to retinoic acid	3/130	108/18866	0.0386932722012581	0.144093745677485	0.107363647918438	COL1A1/IGFBP2/WNT5A	3	COL1A1/IGFBP2/WNT5A
GO:0051091	positive regulation of DNA-binding transcription factor activity	5/130	270/18866	0.0391795916924668	0.145710518771052	0.108568298796001	HSPA1B/HSPA1A/WNT5A/AR/CLU	5	HSPA1B/HSPA1A/WNT5A/AR/CLU
GO:0043687	post-translational protein modification	6/130	363/18866	0.0399239413299227	0.147928106039027	0.110220613804872	IGFBP3/SPARCL1/TIMP1/IGFBP4/APOA1/CHGB	6	IGFBP3/SPARCL1/TIMP1/IGFBP4/APOA1/CHGB
GO:0045581	negative regulation of T cell differentiation	2/130	46/18866	0.0400406903564284	0.147928106039027	0.110220613804872	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0051489	regulation of filopodium assembly	2/130	46/18866	0.0400406903564284	0.147928106039027	0.110220613804872	NRP1/GPM6A	2	NRP1/GPM6A
GO:0061028	establishment of endothelial barrier	2/130	46/18866	0.0400406903564284	0.147928106039027	0.110220613804872	ENG/RDX	2	ENG/RDX
GO:1904407	positive regulation of nitric oxide metabolic process	2/130	46/18866	0.0400406903564284	0.147928106039027	0.110220613804872	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	3/130	110/18866	0.0405057384230583	0.149054713327539	0.111060044188872	ENG/CITED2/ING2	3	ENG/CITED2/ING2
GO:1901800	positive regulation of proteasomal protein catabolic process	3/130	110/18866	0.0405057384230583	0.149054713327539	0.111060044188872	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:1901989	positive regulation of cell cycle phase transition	3/130	110/18866	0.0405057384230583	0.149054713327539	0.111060044188872	CCND2/ANXA1/RDX	3	CCND2/ANXA1/RDX
GO:0009913	epidermal cell differentiation	6/130	365/18866	0.0408245609333328	0.150030261429998	0.111786921004431	SFRP4/SPRR2F/CSTA/WNT5A/RUNX1/ANXA1	6	SFRP4/SPRR2F/CSTA/WNT5A/RUNX1/ANXA1
GO:0031345	negative regulation of cell projection organization	4/130	188/18866	0.0412156513588674	0.151023693183147	0.112527122853405	SEMA3C/NRP1/WNT5A/NR2F1	4	SEMA3C/NRP1/WNT5A/NR2F1
GO:0051783	regulation of nuclear division	4/130	188/18866	0.0412156513588674	0.151023693183147	0.112527122853405	WNT4/HSPA1B/HSPA1A/WNT5A	4	WNT4/HSPA1B/HSPA1A/WNT5A
GO:0010038	response to metal ion	6/130	366/18866	0.0412796764964926	0.151023693183147	0.112527122853405	IGFBP2/SPARC/WNT5A/SLC40A1/JUN/ID2	6	IGFBP2/SPARC/WNT5A/SLC40A1/JUN/ID2
GO:0032652	regulation of interleukin-1 production	3/130	111/18866	0.0414278783131491	0.151023693183147	0.112527122853405	WNT5A/ANXA1/APOA1	3	WNT5A/ANXA1/APOA1
GO:0061387	regulation of extent of cell growth	3/130	111/18866	0.0414278783131491	0.151023693183147	0.112527122853405	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0014003	oligodendrocyte development	2/130	47/18866	0.0416356046369579	0.151023693183147	0.112527122853405	CLU/ID2	2	CLU/ID2
GO:0030574	collagen catabolic process	2/130	47/18866	0.0416356046369579	0.151023693183147	0.112527122853405	MMP19/MMP2	2	MMP19/MMP2
GO:0046638	positive regulation of alpha-beta T cell differentiation	2/130	47/18866	0.0416356046369579	0.151023693183147	0.112527122853405	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0046677	response to antibiotic	2/130	47/18866	0.0416356046369579	0.151023693183147	0.112527122853405	KDM5B/HSP90AA1	2	KDM5B/HSP90AA1
GO:0048599	oocyte development	2/130	47/18866	0.0416356046369579	0.151023693183147	0.112527122853405	WNT4/FOXL2	2	WNT4/FOXL2
GO:0051098	regulation of binding	6/130	367/18866	0.0417380028442407	0.151162769903728	0.112630748336883	SPON1/NRP1/WNT5A/BAMBI/JUN/ID2	6	SPON1/NRP1/WNT5A/BAMBI/JUN/ID2
GO:0006367	transcription initiation from RNA polymerase II promoter	4/130	189/18866	0.0418904346242338	0.151162769903728	0.112630748336883	WWTR1/NR2F1/AR/NR4A2	4	WWTR1/NR2F1/AR/NR4A2
GO:0010565	regulation of cellular ketone metabolic process	4/130	189/18866	0.0418904346242338	0.151162769903728	0.112630748336883	DKK3/WNT4/ANXA1/APOA1	4	DKK3/WNT4/ANXA1/APOA1
GO:0043534	blood vessel endothelial cell migration	4/130	189/18866	0.0418904346242338	0.151162769903728	0.112630748336883	EGR3/NRP1/ANXA1/APOA1	4	EGR3/NRP1/ANXA1/APOA1
GO:0045862	positive regulation of proteolysis	6/130	370/18866	0.0431322966720518	0.155081798673321	0.115550800300434	SPON1/HSPA1B/HSPA1A/FOXL2/CLU/HSPD1	6	SPON1/HSPA1B/HSPA1A/FOXL2/CLU/HSPD1
GO:0009409	response to cold	2/130	48/18866	0.043254107112967	0.155081798673321	0.115550800300434	HSP90AA1/HSPD1	2	HSP90AA1/HSPD1
GO:0031952	regulation of protein autophosphorylation	2/130	48/18866	0.043254107112967	0.155081798673321	0.115550800300434	ENG/JUN	2	ENG/JUN
GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	2/130	48/18866	0.043254107112967	0.155081798673321	0.115550800300434	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	2/130	48/18866	0.043254107112967	0.155081798673321	0.115550800300434	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0016525	negative regulation of angiogenesis	4/130	192/18866	0.0439523291912915	0.157383147988817	0.117265526060976	DCN/SPARC/SERPINE1/THBS2	4	DCN/SPARC/SERPINE1/THBS2
GO:0071248	cellular response to metal ion	4/130	193/18866	0.0446521389256702	0.159534321189726	0.118868356225936	WNT5A/SLC40A1/JUN/ID2	4	WNT5A/SLC40A1/JUN/ID2
GO:0002067	glandular epithelial cell differentiation	2/130	49/18866	0.0448958025260023	0.159534321189726	0.118868356225936	WNT4/WNT5A	2	WNT4/WNT5A
GO:0010171	body morphogenesis	2/130	49/18866	0.0448958025260023	0.159534321189726	0.118868356225936	COL1A1/MMP2	2	COL1A1/MMP2
GO:0010712	regulation of collagen metabolic process	2/130	49/18866	0.0448958025260023	0.159534321189726	0.118868356225936	WNT4/ENG	2	WNT4/ENG
GO:0032663	regulation of interleukin-2 production	2/130	49/18866	0.0448958025260023	0.159534321189726	0.118868356225936	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0120178	steroid hormone biosynthetic process	2/130	49/18866	0.0448958025260023	0.159534321189726	0.118868356225936	DKK3/WNT4	2	DKK3/WNT4
GO:0006023	aminoglycan biosynthetic process	3/130	115/18866	0.0452217046916742	0.160284544674932	0.119427344610526	DCN/LUM/HS3ST1	3	DCN/LUM/HS3ST1
GO:0048640	negative regulation of developmental growth	3/130	115/18866	0.0452217046916742	0.160284544674932	0.119427344610526	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0031667	response to nutrient levels	7/130	473/18866	0.0455070367741529	0.16109144956934	0.120028566076313	COL1A1/IGFBP2/WNT4/SPARC/TRIM24/JUN/APOA1	7	COL1A1/IGFBP2/WNT4/SPARC/TRIM24/JUN/APOA1
GO:0030518	intracellular steroid hormone receptor signaling pathway	3/130	116/18866	0.0461963005079191	0.163324389010909	0.121692319925591	TCF21/RUNX1/AR	3	TCF21/RUNX1/AR
GO:0001774	microglial cell activation	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	CLU/JUN	2	CLU/JUN
GO:0002269	leukocyte activation involved in inflammatory response	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	CLU/JUN	2	CLU/JUN
GO:0007622	rhythmic behavior	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	EGR2/ID2	2	EGR2/ID2
GO:0032760	positive regulation of tumor necrosis factor production	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	SPON2/CLU	2	SPON2/CLU
GO:0042987	amyloid precursor protein catabolic process	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	SPON1/CLU	2	SPON1/CLU
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	2/130	50/18866	0.0465602998700889	0.16337049941854	0.12172667659768	MMP2/JUN	2	MMP2/JUN
GO:0009566	fertilization	4/130	196/18866	0.046789075962089	0.163967238597383	0.122171304466816	KDM5B/FOXL2/AR/UBXN8	4	KDM5B/FOXL2/AR/UBXN8
GO:0006694	steroid biosynthetic process	4/130	197/18866	0.047513881571676	0.166298585500866	0.123908381304846	DKK3/WNT4/HSD11B1/APOA1	4	DKK3/WNT4/HSD11B1/APOA1
GO:0008543	fibroblast growth factor receptor signaling pathway	3/130	118/18866	0.0481765964038191	0.16739684981482	0.124726693456912	WNT4/WNT5A/SULF2	3	WNT4/WNT5A/SULF2
GO:0007626	locomotory behavior	4/130	198/18866	0.0482449280422458	0.16739684981482	0.124726693456912	ARRDC3/CHL1/NR4A2/ID2	4	ARRDC3/CHL1/NR4A2/ID2
GO:0031113	regulation of microtubule polymerization	2/130	51/18866	0.0482472123526422	0.16739684981482	0.124726693456912	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0048146	positive regulation of fibroblast proliferation	2/130	51/18866	0.0482472123526422	0.16739684981482	0.124726693456912	WNT5A/JUN	2	WNT5A/JUN
GO:0050435	amyloid-beta metabolic process	2/130	51/18866	0.0482472123526422	0.16739684981482	0.124726693456912	SPON1/CLU	2	SPON1/CLU
GO:0060976	coronary vasculature development	2/130	51/18866	0.0482472123526422	0.16739684981482	0.124726693456912	NRP1/SGCD	2	NRP1/SGCD
GO:1903573	negative regulation of response to endoplasmic reticulum stress	2/130	51/18866	0.0482472123526422	0.16739684981482	0.124726693456912	HSPA1A/CLU	2	HSPA1A/CLU
GO:0000082	G1/S transition of mitotic cell cycle	5/130	287/18866	0.0486794900914145	0.168687116408586	0.125688065705533	CCND2/SOX4/ANXA1/RDX/ID2	5	CCND2/SOX4/ANXA1/RDX/ID2
GO:0006909	phagocytosis	6/130	382/18866	0.0490013631771056	0.16959207850515	0.126362349182988	LEPR/SPON2/HSP90AA1/ANXA1/WIPF3/APOA1	6	LEPR/SPON2/HSP90AA1/ANXA1/WIPF3/APOA1
GO:0031032	actomyosin structure organization	4/130	200/18866	0.0497257266789115	0.170989641537372	0.127403667559645	WNT4/LIMCH1/NRP1/APOA1	4	WNT4/LIMCH1/NRP1/APOA1
GO:0009994	oocyte differentiation	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	WNT4/FOXL2	2	WNT4/FOXL2
GO:0030514	negative regulation of BMP signaling pathway	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	HTRA1/WNT5A	2	HTRA1/WNT5A
GO:0031103	axon regeneration	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	JUN/APOA1	2	JUN/APOA1
GO:0051445	regulation of meiotic cell cycle	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	WNT4/WNT5A	2	WNT4/WNT5A
GO:0055078	sodium ion homeostasis	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	C7/ATP1B1	2	C7/ATP1B1
GO:0060421	positive regulation of heart growth	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	WT1/BASP1	2	WT1/BASP1
GO:0060425	lung morphogenesis	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	TCF21/NFIB	2	TCF21/NFIB
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	2/130	52/18866	0.0499561573557092	0.170989641537372	0.127403667559645	SPON2/CLU	2	SPON2/CLU
GO:0031099	regeneration	4/130	201/18866	0.0504754693298397	0.172555674220615	0.128570511969456	SULF2/ANXA1/JUN/APOA1	4	SULF2/ANXA1/JUN/APOA1
GO:0010906	regulation of glucose metabolic process	3/130	121/18866	0.0512242012060142	0.174474626790729	0.130000315512568	IGFBP3/LEPR/IGFBP4	3	IGFBP3/LEPR/IGFBP4
GO:0030218	erythrocyte differentiation	3/130	121/18866	0.0512242012060142	0.174474626790729	0.130000315512568	HSPA1B/HSPA1A/ID2	3	HSPA1B/HSPA1A/ID2
GO:0032612	interleukin-1 production	3/130	121/18866	0.0512242012060142	0.174474626790729	0.130000315512568	WNT5A/ANXA1/APOA1	3	WNT5A/ANXA1/APOA1
GO:0043392	negative regulation of DNA binding	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	JUN/ID2	2	JUN/ID2
GO:0043949	regulation of cAMP-mediated signaling	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	ARRDC3/PRKAR2B	2	ARRDC3/PRKAR2B
GO:0045599	negative regulation of fat cell differentiation	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	WNT5A/WWTR1	2	WNT5A/WWTR1
GO:0045661	regulation of myoblast differentiation	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	IGFBP3/ID3	2	IGFBP3/ID3
GO:0045668	negative regulation of osteoblast differentiation	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	ID3/ID2	2	ID3/ID2
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	ARRDC3/BICD1	2	ARRDC3/BICD1
GO:1900024	regulation of substrate adhesion-dependent cell spreading	2/130	53/18866	0.0516867563975367	0.174559988655768	0.130063918281589	NRP1/APOA1	2	NRP1/APOA1
GO:0021782	glial cell development	3/130	122/18866	0.0522604793170469	0.176284442913662	0.131348801944828	SOX4/CLU/ID2	3	SOX4/CLU/ID2
GO:0002761	regulation of myeloid leukocyte differentiation	3/130	123/18866	0.0533068904043092	0.179597279733698	0.133817182819274	RUNX1/JUN/ID2	3	RUNX1/JUN/ID2
GO:0032623	interleukin-2 production	2/130	54/18866	0.0534386350944658	0.179824226287763	0.133986279748584	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0002698	negative regulation of immune effector process	3/130	124/18866	0.0543633900087714	0.182715942592657	0.13614088548653	HTRA1/ANXA1/APOA1	3	HTRA1/ANXA1/APOA1
GO:0071356	cellular response to tumor necrosis factor	5/130	297/18866	0.0548521728284909	0.184016115492782	0.137109638882631	COL1A1/HSPA1B/HSPA1A/AKAP12/APOA1	5	COL1A1/HSPA1B/HSPA1A/AKAP12/APOA1
