ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005544	calcium-dependent phospholipid binding	1/84	54/18352	0.219712750988771	0.322502342094629	0.267793934723156	SYT1	1	SYT1
GO:0001085	RNA polymerase II transcription factor binding	1/84	56/18352	0.226860577660633	0.331058168562901	0.274898374399054	KLF4	1	KLF4
GO:0001786	phosphatidylserine binding	1/84	58/18352	0.23394369905364	0.336738730274772	0.279615301297567	SYT1	1	SYT1
GO:1990841	promoter-specific chromatin binding	1/84	58/18352	0.23394369905364	0.336738730274772	0.279615301297567	KLF4	1	KLF4
GO:0004869	cysteine-type endopeptidase inhibitor activity	1/84	59/18352	0.237461176329221	0.336738730274772	0.279615301297567	CST3	1	CST3
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	1/84	59/18352	0.237461176329221	0.336738730274772	0.279615301297567	AKR1C1	1	AKR1C1
GO:0032934	sterol binding	1/84	59/18352	0.237461176329221	0.336738730274772	0.279615301297567	STAR	1	STAR
GO:0005089	Rho guanyl-nucleotide exchange factor activity	1/84	60/18352	0.240962693914546	0.337886235600844	0.280568146986652	EPS8	1	EPS8
GO:0097110	scaffold protein binding	1/84	60/18352	0.240962693914546	0.337886235600844	0.280568146986652	VIM	1	VIM
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	1/84	61/18352	0.244448323354256	0.340869606455102	0.283045427041771	AKR1C1	1	AKR1C1
GO:0008235	metalloexopeptidase activity	1/84	64/18352	0.254810593502001	0.353356126900565	0.293413768615273	AEBP1	1	AEBP1
GO:0005085	guanyl-nucleotide exchange factor activity	2/84	215/18352	0.258324981347487	0.35626137537483	0.295826178755363	SH3BP5/EPS8	2	SH3BP5/EPS8
GO:0035591	signaling adaptor activity	1/84	68/18352	0.268408804918906	0.368145410025384	0.305694238561653	EPS8	1	EPS8
GO:0048029	monosaccharide binding	1/84	69/18352	0.271769867070886	0.37072954692822	0.307840009611187	COLEC11	1	COLEC11
GO:0042379	chemokine receptor binding	1/84	70/18352	0.275115670886783	0.373265045365312	0.309945393090089	CXCL12	1	CXCL12
GO:0017022	myosin binding	1/84	72/18352	0.2817617769591	0.378193615062749	0.314037893824383	GSN	1	GSN
GO:0033293	monocarboxylic acid binding	1/84	72/18352	0.2817617769591	0.378193615062749	0.314037893824383	AKR1C1	1	AKR1C1
GO:0048365	Rac GTPase binding	1/84	73/18352	0.285062215183138	0.380588383037062	0.316026419967869	EPS8	1	EPS8
GO:0004722	protein serine/threonine phosphatase activity	1/84	75/18352	0.291618199669627	0.387281312788764	0.321583979585553	PPM1K	1	PPM1K
GO:0019905	syntaxin binding	1/84	78/18352	0.301340950528658	0.398087255698385	0.33055683215886	SYT1	1	SYT1
GO:0019199	transmembrane receptor protein kinase activity	1/84	80/18352	0.307749407865058	0.404424614524238	0.335819138921363	TGFBR3	1	TGFBR3
GO:0035258	steroid hormone receptor binding	1/84	81/18352	0.310931820832403	0.406478578275693	0.337524673929911	TCF21	1	TCF21
GO:0030295	protein kinase activator activity	1/84	82/18352	0.314099776995179	0.408492456092175	0.339196923070877	GPRC5A	1	GPRC5A
GO:0048306	calcium-dependent protein binding	1/84	85/18352	0.323517552073861	0.418571678198656	0.34756633375271	SYT1	1	SYT1
GO:0043178	alcohol binding	1/84	86/18352	0.326628327002738	0.420429282449678	0.349108819144627	STAR	1	STAR
GO:0019209	kinase activator activity	1/84	89/18352	0.335876093898076	0.429654583743102	0.356769165783746	GPRC5A	1	GPRC5A
GO:0035091	phosphatidylinositol binding	2/84	262/18352	0.33775761265719	0.429654583743102	0.356769165783746	SYT1/GSN	2	SYT1/GSN
GO:0072341	modified amino acid binding	1/84	90/18352	0.338930707494559	0.429654583743102	0.356769165783746	SYT1	1	SYT1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	2/84	267/18352	0.346100844383087	0.436539255980677	0.362485941221112	TCF21/KLF4	2	TCF21/KLF4
GO:0008238	exopeptidase activity	1/84	95/18352	0.35399677186078	0.444265948685278	0.368901899097023	AEBP1	1	AEBP1
GO:0016791	phosphatase activity	2/84	277/18352	0.362685620507232	0.450896682210669	0.374407813284598	PLPP3/PPM1K	2	PLPP3/PPM1K
GO:0004867	serine-type endopeptidase inhibitor activity	1/84	98/18352	0.36287302711775	0.450896682210669	0.374407813284598	APP	1	APP
GO:0016922	nuclear receptor binding	1/84	101/18352	0.371628752473018	0.459501560939544	0.38155298413097	TCF21	1	TCF21
GO:0008144	drug binding	1/84	104/18352	0.380265565137678	0.465593448046621	0.386611460319693	SFRP1	1	SFRP1
GO:0051087	chaperone binding	1/84	104/18352	0.380265565137678	0.465593448046621	0.386611460319693	HSPB6	1	HSPB6
GO:0004620	phospholipase activity	1/84	105/18352	0.38311835407501	0.466809256664212	0.387621022518406	PLA2G2A	1	PLA2G2A
GO:0047485	protein N-terminus binding	1/84	107/18352	0.388785060884991	0.471425363681801	0.391454065879625	DCN	1	DCN
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1/84	109/18352	0.394400327101834	0.475935010108464	0.395198708330786	AKR1C1	1	AKR1C1
GO:0009055	electron transfer activity	1/84	111/18352	0.399964614111614	0.48034027819146	0.398856678892469	CYB5A	1	CYB5A
GO:0004197	cysteine-type endopeptidase activity	1/84	114/18352	0.408216457842859	0.487915861516941	0.405147161167349	SFRP1	1	SFRP1
GO:0000149	SNARE binding	1/84	115/18352	0.410942075648606	0.488845786672038	0.405919336385253	SYT1	1	SYT1
GO:0051082	unfolded protein binding	1/84	118/18352	0.419044723155363	0.496133139207529	0.411970482545988	HSPB6	1	HSPB6
GO:0005179	hormone activity	1/84	122/18352	0.429677172344184	0.506333193701362	0.420440227942419	IGF1	1	IGF1
GO:0015078	proton transmembrane transporter activity	1/84	127/18352	0.442697692318082	0.519238882111395	0.431156630983671	CYB5A	1	CYB5A
GO:0016298	lipase activity	1/84	130/18352	0.450368557362559	0.522462293888108	0.433833232081549	PLA2G2A	1	PLA2G2A
GO:0045296	cadherin binding	2/84	332/18352	0.450681102302342	0.522462293888108	0.433833232081549	SPTBN1/GPRC5A	2	SPTBN1/GPRC5A
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	2/84	335/18352	0.455293303863208	0.522462293888108	0.433833232081549	AEBP1/TCF21	2	AEBP1/TCF21
GO:0001217	DNA-binding transcription repressor activity	2/84	336/18352	0.456825895682682	0.522462293888108	0.433833232081549	AEBP1/TCF21	2	AEBP1/TCF21
GO:0016779	nucleotidyltransferase activity	1/84	133/18352	0.457935078308301	0.522462293888108	0.433833232081549	PAPSS2	1	PAPSS2
GO:0016798	hydrolase activity, acting on glycosyl bonds	1/84	133/18352	0.457935078308301	0.522462293888108	0.433833232081549	IL1R1	1	IL1R1
GO:0020037	heme binding	1/84	138/18352	0.470317871558814	0.532978164241972	0.442565219207006	CYB5A	1	CYB5A
GO:0008234	cysteine-type peptidase activity	1/84	139/18352	0.472760679222647	0.532978164241972	0.442565219207006	SFRP1	1	SFRP1
GO:0140297	DNA-binding transcription factor binding	2/84	347/18352	0.473522432772748	0.532978164241972	0.442565219207006	TCF21/KLF4	2	TCF21/KLF4
GO:0052689	carboxylic ester hydrolase activity	1/84	143/18352	0.482421086749574	0.538438016290531	0.447098877020445	PLA2G2A	1	PLA2G2A
GO:0008194	UDP-glycosyltransferase activity	1/84	144/18352	0.484808731799442	0.538438016290531	0.447098877020445	HAS1	1	HAS1
GO:0035257	nuclear hormone receptor binding	1/84	144/18352	0.484808731799442	0.538438016290531	0.447098877020445	TCF21	1	TCF21
GO:0046906	tetrapyrrole binding	1/84	148/18352	0.49425096182764	0.546506570126598	0.453798703648842	CYB5A	1	CYB5A
GO:0015631	tubulin binding	2/84	365/18352	0.500180412450465	0.5493723885768	0.456178372565345	GJA1/NCALD	2	GJA1/NCALD
GO:0005506	iron ion binding	1/84	151/18352	0.501220227028236	0.5493723885768	0.456178372565345	MSMO1	1	MSMO1
GO:0042578	phosphoric ester hydrolase activity	2/84	369/18352	0.505988771360486	0.552187746136878	0.458516140637877	PLPP3/PPM1K	2	PLPP3/PPM1K
GO:0017048	Rho GTPase binding	1/84	162/18352	0.525971855979718	0.571510544809131	0.474561073064407	EPS8	1	EPS8
GO:0003823	antigen binding	1/84	168/18352	0.538957069158732	0.58309579465018	0.484181033091783	HLA-A	1	HLA-A
GO:0017137	Rab GTPase binding	1/84	172/18352	0.547417965006796	0.589707764878565	0.48967136693628	SH3BP5	1	SH3BP5
GO:0051427	hormone receptor binding	1/84	177/18352	0.55777861005564	0.598300987709255	0.49680685915887	TCF21	1	TCF21
GO:0004721	phosphoprotein phosphatase activity	1/84	179/18352	0.561856934476448	0.600111023632292	0.498309845582695	PPM1K	1	PPM1K
GO:0017016	Ras GTPase binding	2/84	415/18352	0.569617949110656	0.605822479774469	0.503052426065611	SH3BP5/EPS8	2	SH3BP5/EPS8
GO:0031267	small GTPase binding	2/84	428/18352	0.586515199205851	0.621161666669488	0.515789515624066	SH3BP5/EPS8	2	SH3BP5/EPS8
GO:0004674	protein serine/threonine kinase activity	2/84	435/18352	0.59541245815696	0.62793498738402	0.521413828903485	TGFBR3/MAPK10	2	TGFBR3/MAPK10
GO:0016758	transferase activity, transferring hexosyl groups	1/84	201/18352	0.6043375872233	0.634680897042043	0.52701538106238	HAS1	1	HAS1
GO:0051015	actin filament binding	1/84	206/18352	0.61340955010107	0.641524154480702	0.532697767193034	GSN	1	GSN
GO:0031406	carboxylic acid binding	1/84	212/18352	0.624024937886851	0.649918088836513	0.53966777768769	AKR1C1	1	AKR1C1
GO:0043177	organic acid binding	1/84	224/18352	0.644399104684613	0.668364360643958	0.554984874847992	AKR1C1	1	AKR1C1
GO:0008514	organic anion transmembrane transporter activity	1/84	233/18352	0.658960123267794	0.680654283704594	0.565189969274521	GJA1	1	GJA1
GO:0005125	cytokine activity	1/84	235/18352	0.662115013907579	0.681110116765583	0.56556847607291	CXCL12	1	CXCL12
GO:0030246	carbohydrate binding	1/84	267/18352	0.708842626776758	0.72620203804476	0.60301112825692	COLEC11	1	COLEC11
GO:0016757	transferase activity, transferring glycosyl groups	1/84	275/18352	0.719489188542718	0.734112952537489	0.609580057045178	HAS1	1	HAS1
GO:0046982	protein heterodimerization activity	1/84	321/18352	0.773647376020342	0.786176078466015	0.65281133795878	SYT1	1	SYT1
GO:0008509	anion transmembrane transporter activity	1/84	357/18352	0.808702983196256	0.81848568057363	0.67964002832283	GJA1	1	GJA1
GO:0015077	monovalent inorganic cation transmembrane transporter activity	1/84	381/18352	0.829034484375505	0.835693395896593	0.693928674302895	CYB5A	1	CYB5A
GO:0015267	channel activity	1/84	479/18352	0.892114544841615	0.892621587768561	0.741199724798385	GJA1	1	GJA1
GO:0022803	passive transmembrane transporter activity	1/84	480/18352	0.892621587768561	0.892621587768561	0.741199724798385	GJA1	1	GJA1
