ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030135	coated vesicle	7/267	298/19559	0.114836708455903	0.374844350242854	0.299921095570035	RAB27A/DAB2/ADAM10/WNT5A/AAK1/CCDC88A/APP	7	RAB27A/DAB2/ADAM10/WNT5A/AAK1/CCDC88A/APP
GO:0055037	recycling endosome	5/267	190/19559	0.119340998738179	0.379739326129887	0.303837671956679	LAMP5/ATP11A/KCNK1/TUBA1A/APP	5	LAMP5/ATP11A/KCNK1/TUBA1A/APP
GO:0031970	organelle envelope lumen	3/267	90/19559	0.125191043512326	0.379739326129887	0.303837671956679	CAPN2/TXNIP/APP	3	CAPN2/TXNIP/APP
GO:0030136	clathrin-coated vesicle	5/267	194/19559	0.127152871099374	0.379739326129887	0.303837671956679	RAB27A/DAB2/ADAM10/WNT5A/AAK1	5	RAB27A/DAB2/ADAM10/WNT5A/AAK1
GO:0035579	specific granule membrane	3/267	91/19559	0.12822952715322	0.379739326129887	0.303837671956679	ATP11A/TNFRSF1B/ADAM10	3	ATP11A/TNFRSF1B/ADAM10
GO:0005641	nuclear envelope lumen	1/267	10/19559	0.128450150357304	0.379739326129887	0.303837671956679	APP	1	APP
GO:0016461	unconventional myosin complex	1/267	10/19559	0.128450150357304	0.379739326129887	0.303837671956679	MYL6	1	MYL6
GO:0042583	chromaffin granule	1/267	10/19559	0.128450150357304	0.379739326129887	0.303837671956679	CTSL	1	CTSL
GO:0070938	contractile ring	1/267	10/19559	0.128450150357304	0.379739326129887	0.303837671956679	MYH9	1	MYH9
GO:1990124	messenger ribonucleoprotein complex	1/267	10/19559	0.128450150357304	0.379739326129887	0.303837671956679	CPEB4	1	CPEB4
GO:1905368	peptidase complex	3/267	92/19559	0.1312941613818	0.379739326129887	0.303837671956679	PSME4/SEC11C/HSPB1	3	PSME4/SEC11C/HSPB1
GO:0150034	distal axon	7/267	309/19559	0.131554333816955	0.379739326129887	0.303837671956679	LAMP5/PALLD/AAK1/CPEB4/BASP1/FLNA/APP	7	LAMP5/PALLD/AAK1/CPEB4/BASP1/FLNA/APP
GO:0002116	semaphorin receptor complex	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	NRP2	1	NRP2
GO:0002177	manchette	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	SPEF2	1	SPEF2
GO:0005652	nuclear lamina	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	LMNA	1	LMNA
GO:0005885	Arp2/3 protein complex	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	ARPC1B	1	ARPC1B
GO:0031094	platelet dense tubular network	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	ITPR2	1	ITPR2
GO:0034992	microtubule organizing center attachment site	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	CLMN	1	CLMN
GO:0034993	meiotic nuclear membrane microtubule tethering complex	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	CLMN	1	CLMN
GO:0035253	ciliary rootlet	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	APP	1	APP
GO:0106083	nuclear membrane protein complex	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	CLMN	1	CLMN
GO:0106094	nuclear membrane microtubule tethering complex	1/267	11/19559	0.140353767414678	0.379739326129887	0.303837671956679	CLMN	1	CLMN
GO:0032587	ruffle membrane	3/267	95/19559	0.140639645877813	0.379739326129887	0.303837671956679	ITGA5/PDPN/TPM1	3	ITGA5/PDPN/TPM1
GO:0005765	lysosomal membrane	8/267	375/19559	0.142676625424524	0.379739326129887	0.303837671956679	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1	8	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1
GO:0098852	lytic vacuole membrane	8/267	375/19559	0.142676625424524	0.379739326129887	0.303837671956679	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1	8	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1
GO:0072562	blood microparticle	4/267	148/19559	0.144642842435616	0.382033767043689	0.305673503901704	FN1/ZBTB38/ACTG2/HSPA1A	4	FN1/ZBTB38/ACTG2/HSPA1A
GO:0042405	nuclear inclusion body	1/267	12/19559	0.152095405643667	0.395676769569238	0.316589566159749	ATXN1	1	ATXN1
GO:0043256	laminin complex	1/267	12/19559	0.152095405643667	0.395676769569238	0.316589566159749	LAMB1	1	LAMB1
GO:0060076	excitatory synapse	2/267	52/19559	0.158388660281679	0.407426851127764	0.325991061291761	SRPX2/PALLD	2	SRPX2/PALLD
GO:0001931	uropod	1/267	13/19559	0.163677261002194	0.407426851127764	0.325991061291761	MYH9	1	MYH9
GO:0005614	interstitial matrix	1/267	13/19559	0.163677261002194	0.407426851127764	0.325991061291761	SMOC2	1	SMOC2
GO:0031254	cell trailing edge	1/267	13/19559	0.163677261002194	0.407426851127764	0.325991061291761	MYH9	1	MYH9
GO:0032009	early phagosome	1/267	13/19559	0.163677261002194	0.407426851127764	0.325991061291761	RAB31	1	RAB31
GO:0032585	multivesicular body membrane	1/267	13/19559	0.163677261002194	0.407426851127764	0.325991061291761	RAB27A	1	RAB27A
GO:0043204	perikaryon	4/267	156/19559	0.16514571544283	0.408145839594424	0.326566339559883	KCNK1/FLNA/TOP1/APP	4	KCNK1/FLNA/TOP1/APP
GO:0005796	Golgi lumen	3/267	103/19559	0.166578884107752	0.408768041853066	0.32706417708353	LUM/WNT5A/APP	3	LUM/WNT5A/APP
GO:0042470	melanosome	3/267	105/19559	0.173272088560385	0.414966567991353	0.332023752302178	RAB27A/GNA13/GPNMB	3	RAB27A/GNA13/GPNMB
GO:0048770	pigment granule	3/267	105/19559	0.173272088560385	0.414966567991353	0.332023752302178	RAB27A/GNA13/GPNMB	3	RAB27A/GNA13/GPNMB
GO:0000940	condensed chromosome outer kinetochore	1/267	14/19559	0.175101499788259	0.414966567991353	0.332023752302178	BOD1L1	1	BOD1L1
GO:0031089	platelet dense granule lumen	1/267	14/19559	0.175101499788259	0.414966567991353	0.332023752302178	TIMP3	1	TIMP3
GO:0031462	Cul2-RING ubiquitin ligase complex	1/267	14/19559	0.175101499788259	0.414966567991353	0.332023752302178	ZSWIM6	1	ZSWIM6
GO:0030175	filopodium	3/267	106/19559	0.176647060791704	0.415781517237615	0.332675810871594	PDPN/ACTG2/APP	3	PDPN/ACTG2/APP
GO:1904115	axon cytoplasm	2/267	57/19559	0.182682786754626	0.424261328902904	0.339460692124928	UCHL1/HSPB1	2	UCHL1/HSPB1
GO:0033268	node of Ranvier	1/267	15/19559	0.186370259039041	0.424261328902904	0.339460692124928	SPOCK1	1	SPOCK1
GO:0098845	postsynaptic endosome	1/267	15/19559	0.186370259039041	0.424261328902904	0.339460692124928	ARC	1	ARC
GO:0009898	cytoplasmic side of plasma membrane	4/267	164/19559	0.18661812675586	0.424261328902904	0.339460692124928	GNA13/S100A6/GEM/LITAF	4	GNA13/S100A6/GEM/LITAF
GO:0030666	endocytic vesicle membrane	4/267	164/19559	0.18661812675586	0.424261328902904	0.339460692124928	COLEC12/WNT5A/RAB31/UBC	4	COLEC12/WNT5A/RAB31/UBC
GO:0031526	brush border membrane	2/267	58/19559	0.18760688821429	0.424261328902904	0.339460692124928	GNA13/KCNK1	2	GNA13/KCNK1
GO:0031253	cell projection membrane	7/267	344/19559	0.192014907342113	0.431410116495916	0.345180592146109	LAMP5/ITGA5/GNA13/PDPN/TPM1/KCNK1/CD44	7	LAMP5/ITGA5/GNA13/PDPN/TPM1/KCNK1/CD44
GO:0005869	dynactin complex	1/267	16/19559	0.197485646924662	0.43412890646168	0.347355954972381	ACTG2	1	ACTG2
GO:0071437	invadopodium	1/267	16/19559	0.197485646924662	0.43412890646168	0.347355954972381	PDPN	1	PDPN
GO:0005637	nuclear inner membrane	2/267	60/19559	0.197508580895376	0.43412890646168	0.347355954972381	IFI27/ERN1	2	IFI27/ERN1
GO:0030133	transport vesicle	8/267	410/19559	0.199488748403109	0.43412890646168	0.347355954972381	LAMP5/IGF1/RAB27A/ADAM10/CTTNBP2/CCDC88A/CRISPLD2/APP	8	LAMP5/IGF1/RAB27A/ADAM10/CTTNBP2/CCDC88A/CRISPLD2/APP
GO:0005635	nuclear envelope	9/267	473/19559	0.199818196902224	0.43412890646168	0.347355954972381	CLMN/S100A6/IFI27/CLIP1/MYOF/LMNA/CST3/ERN1/APP	9	CLMN/S100A6/IFI27/CLIP1/MYOF/LMNA/CST3/ERN1/APP
GO:0044853	plasma membrane raft	3/267	113/19559	0.200753251542973	0.43412890646168	0.347355954972381	PTGIS/SPRED1/MYOF	3	PTGIS/SPRED1/MYOF
GO:0035580	specific granule lumen	2/267	62/19559	0.20747236561603	0.442476141872914	0.354034759089068	RAB27A/VCL	2	RAB27A/VCL
GO:0016282	eukaryotic 43S preinitiation complex	1/267	17/19559	0.208449743136662	0.442476141872914	0.354034759089068	DHX29	1	DHX29
GO:0031092	platelet alpha granule membrane	1/267	17/19559	0.208449743136662	0.442476141872914	0.354034759089068	SPARC	1	SPARC
GO:0000502	proteasome complex	2/267	63/19559	0.212474210146608	0.448268760431259	0.358669558848254	PSME4/HSPB1	2	PSME4/HSPB1
GO:0031527	filopodium membrane	1/267	18/19559	0.21926459927127	0.454284738609937	0.363483073484677	PDPN	1	PDPN
GO:0070993	translation preinitiation complex	1/267	18/19559	0.21926459927127	0.454284738609937	0.363483073484677	DHX29	1	DHX29
GO:0097440	apical dendrite	1/267	18/19559	0.21926459927127	0.454284738609937	0.363483073484677	FLNA	1	FLNA
GO:0016010	dystrophin-associated glycoprotein complex	1/267	19/19559	0.229932239207536	0.457350290260935	0.365935887857091	KRT19	1	KRT19
GO:0016327	apicolateral plasma membrane	1/267	19/19559	0.229932239207536	0.457350290260935	0.365935887857091	KRT19	1	KRT19
GO:0031362	anchored component of external side of plasma membrane	1/267	19/19559	0.229932239207536	0.457350290260935	0.365935887857091	HYAL2	1	HYAL2
GO:0090665	glycoprotein complex	1/267	19/19559	0.229932239207536	0.457350290260935	0.365935887857091	KRT19	1	KRT19
GO:0097449	astrocyte projection	1/267	19/19559	0.229932239207536	0.457350290260935	0.365935887857091	APP	1	APP
GO:0005774	vacuolar membrane	8/267	427/19559	0.229984334736776	0.457350290260935	0.365935887857091	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1	8	LAMP5/ATP11A/DAB2/SLC39A14/IFITM3/AHNAK/LITAF/ENPP1
GO:0031965	nuclear membrane	6/267	301/19559	0.229996966778621	0.457350290260935	0.365935887857091	CLMN/IFI27/MYOF/LMNA/CST3/ERN1	6	CLMN/IFI27/MYOF/LMNA/CST3/ERN1
GO:0098791	Golgi apparatus subcompartment	7/267	368/19559	0.238881503093757	0.467400630225928	0.373977382870153	ATP11A/ASAP2/ADAM10/RAB31/SULF2/GOLGA4/APP	7	ATP11A/ASAP2/ADAM10/RAB31/SULF2/GOLGA4/APP
GO:0016460	myosin II complex	1/267	20/19559	0.240454659480391	0.467400630225928	0.373977382870153	MYH9	1	MYH9
GO:0036019	endolysosome	1/267	20/19559	0.240454659480391	0.467400630225928	0.373977382870153	CTSL	1	CTSL
GO:0071682	endocytic vesicle lumen	1/267	20/19559	0.240454659480391	0.467400630225928	0.373977382870153	SPARC	1	SPARC
GO:1905369	endopeptidase complex	2/267	69/19559	0.242686273582057	0.468902136161758	0.375178770339344	PSME4/HSPB1	2	PSME4/HSPB1
GO:0005802	trans-Golgi network	5/267	245/19559	0.243937527482996	0.468902136161758	0.375178770339344	ATP11A/ADAM10/RAB31/GOLGA4/APP	5	ATP11A/ADAM10/RAB31/GOLGA4/APP
GO:0099023	vesicle tethering complex	2/267	70/19559	0.247744236070431	0.471676657926374	0.377398725386785	STXBP6/TNFAIP2	2	STXBP6/TNFAIP2
GO:0000242	pericentriolar material	1/267	21/19559	0.250833829648707	0.471676657926374	0.377398725386785	DYRK3	1	DYRK3
GO:0005922	connexin complex	1/267	21/19559	0.250833829648707	0.471676657926374	0.377398725386785	GJA1	1	GJA1
GO:0042827	platelet dense granule	1/267	21/19559	0.250833829648707	0.471676657926374	0.377398725386785	TIMP3	1	TIMP3
GO:0098562	cytoplasmic side of membrane	4/267	188/19559	0.25558112041119	0.477895483481009	0.382374542608778	GNA13/S100A6/GEM/LITAF	4	GNA13/S100A6/GEM/LITAF
GO:0030139	endocytic vesicle	6/267	313/19559	0.256986255335935	0.477895483481009	0.382374542608778	COLEC12/WNT5A/HYAL2/SPARC/RAB31/UBC	6	COLEC12/WNT5A/HYAL2/SPARC/RAB31/UBC
GO:0070160	tight junction	3/267	129/19559	0.258284553210834	0.477895483481009	0.382374542608778	CGNL1/CLMP/GJA1	3	CGNL1/CLMP/GJA1
GO:0042575	DNA polymerase complex	1/267	22/19559	0.261071692658422	0.480483008828797	0.384444877766881	REV3L	1	REV3L
GO:0070821	tertiary granule membrane	2/267	73/19559	0.262935202856759	0.481352276129306	0.38514039738974	ATP11A/ADAM10	2	ATP11A/ADAM10
GO:0061695	transferase complex, transferring phosphorus-containing groups	5/267	253/19559	0.26444181105984	0.481562455930025	0.385308566807412	ERC1/SOCS4/REV3L/ERN1/SOCS2	5	ERC1/SOCS4/REV3L/ERN1/SOCS2
GO:0035371	microtubule plus-end	1/267	23/19559	0.271170165200787	0.488671235205586	0.39099645530596	CLIP1	1	CLIP1
GO:0046930	pore complex	1/267	23/19559	0.271170165200787	0.488671235205586	0.39099645530596	ADAM10	1	ADAM10
GO:0031233	intrinsic component of external side of plasma membrane	1/267	24/19559	0.281131138065825	0.501398833869977	0.401180083078199	HYAL2	1	HYAL2
GO:0035327	transcriptionally active chromatin	1/267	24/19559	0.281131138065825	0.501398833869977	0.401180083078199	ESR1	1	ESR1
GO:0000118	histone deacetylase complex	2/267	77/19559	0.283192803398127	0.502485692183342	0.402049701990323	NRIP1/JMJD1C	2	NRIP1/JMJD1C
GO:0031984	organelle subcompartment	7/267	392/19559	0.289010277308105	0.510191611982675	0.408215375574821	ATP11A/ASAP2/ADAM10/RAB31/SULF2/GOLGA4/APP	7	ATP11A/ASAP2/ADAM10/RAB31/SULF2/GOLGA4/APP
GO:0030057	desmosome	1/267	25/19559	0.290956476491033	0.511020004395419	0.408878190313341	PERP	1	PERP
GO:0005758	mitochondrial intermembrane space	2/267	80/19559	0.298356159743273	0.521369854904912	0.417159330209893	CAPN2/TXNIP	2	CAPN2/TXNIP
GO:0031528	microvillus membrane	1/267	26/19559	0.300648020505413	0.522734749220467	0.41825141175839	PDPN	1	PDPN
GO:0008021	synaptic vesicle	4/267	205/19559	0.307149486055683	0.531368610876331	0.425159551750761	LAMP5/ADAM10/CTTNBP2/APP	4	LAMP5/ADAM10/CTTNBP2/APP
GO:0001891	phagocytic cup	1/267	27/19559	0.310207585268893	0.533989176632024	0.427256323255924	RAB31	1	RAB31
GO:0005791	rough endoplasmic reticulum	2/267	84/19559	0.318491503311127	0.542129356112193	0.433769457430809	SSR4/APP	2	SSR4/APP
GO:0005640	nuclear outer membrane	1/267	28/19559	0.319636961407189	0.542129356112193	0.433769457430809	CLMN	1	CLMN
GO:0030137	COPI-coated vesicle	1/267	28/19559	0.319636961407189	0.542129356112193	0.433769457430809	CCDC88A	1	CCDC88A
GO:0030867	rough endoplasmic reticulum membrane	1/267	29/19559	0.328937915342179	0.552487954895116	0.442057597010695	SSR4	1	SSR4
GO:0097225	sperm midpiece	1/267	29/19559	0.328937915342179	0.552487954895116	0.442057597010695	SPEF2	1	SPEF2
GO:0120111	neuron projection cytoplasm	2/267	87/19559	0.33350484779536	0.55745254752268	0.44602987526153	UCHL1/HSPB1	2	UCHL1/HSPB1
GO:1902554	serine/threonine protein kinase complex	2/267	89/19559	0.343461439504061	0.568712596749767	0.455039284895616	ERC1/ERN1	2	ERC1/ERN1
GO:0009897	external side of plasma membrane	7/267	417/19559	0.343528707285264	0.568712596749767	0.455039284895616	ITGA5/CAPN2/IL13RA1/HYAL2/PRLR/IL1R1/CXCL12	7	ITGA5/CAPN2/IL13RA1/HYAL2/PRLR/IL1R1/CXCL12
GO:1902555	endoribonuclease complex	1/267	31/19559	0.347161503221814	0.571989905308322	0.457661530563093	ERN1	1	ERN1
GO:0005921	gap junction	1/267	32/19559	0.356087551902671	0.583916080371205	0.467203921927675	GJA1	1	GJA1
GO:0032588	trans-Golgi network membrane	2/267	94/19559	0.368133748033802	0.591883834502678	0.473579094840901	RAB31/APP	2	RAB31/APP
GO:0005719	nuclear euchromatin	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	ID2	1	ID2
GO:0005790	smooth endoplasmic reticulum	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	APP	1	APP
GO:0005834	heterotrimeric G-protein complex	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	GNA13	1	GNA13
GO:0097386	glial cell projection	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	APP	1	APP
GO:1905360	GTPase complex	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	GNA13	1	GNA13
GO:1990752	microtubule end	1/267	34/19559	0.373576523167675	0.591883834502678	0.473579094840901	CLIP1	1	CLIP1
GO:0005874	microtubule	7/267	431/19559	0.374631675595625	0.591883834502678	0.473579094840901	KIF21A/CLIP1/CLMP/CEP162/TUBA1A/TUBA1C/BOD1L1	7	KIF21A/CLIP1/CLMP/CEP162/TUBA1A/TUBA1C/BOD1L1
GO:0043202	lysosomal lumen	2/267	96/19559	0.377903169532049	0.594338621173132	0.475543222903966	LUM/CTSL	2	LUM/CTSL
GO:0005819	spindle	6/267	367/19559	0.385777591115709	0.603977586090657	0.483255567818201	GEM/CEP162/MYH9/HSPB1/BOD1L1/APP	6	GEM/CEP162/MYH9/HSPB1/BOD1L1/APP
GO:0070820	tertiary granule	3/267	164/19559	0.388351570474197	0.605268663892216	0.484288587172659	ATP11A/ADAM10/CST3	3	ATP11A/ADAM10/CST3
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	2/267	99/19559	0.392437904708767	0.608087218693671	0.486543774008018	GNA13/S100A6	2	GNA13/S100A6
GO:0036464	cytoplasmic ribonucleoprotein granule	4/267	233/19559	0.393674962391278	0.608087218693671	0.486543774008018	DYRK3/TUBA1A/NFKBIZ/TOP1	4	DYRK3/TUBA1A/NFKBIZ/TOP1
GO:1905348	endonuclease complex	1/267	37/19559	0.398926585011206	0.613460437395009	0.490843002844197	ERN1	1	ERN1
GO:0019898	extrinsic component of membrane	5/267	306/19559	0.406224090196868	0.621918297381046	0.497610320082796	GNA13/S100A6/AAK1/SOCS4/SOCS2	5	GNA13/S100A6/AAK1/SOCS4/SOCS2
GO:0031225	anchored component of membrane	3/267	171/19559	0.414020289257432	0.622890799038335	0.498388439753824	CNTN4/LSAMP/HYAL2	3	CNTN4/LSAMP/HYAL2
GO:0001772	immunological synapse	1/267	39/19559	0.415256180176637	0.622890799038335	0.498388439753824	MYH9	1	MYH9
GO:0016235	aggresome	1/267	39/19559	0.415256180176637	0.622890799038335	0.498388439753824	HSPA1A	1	HSPA1A
GO:0032994	protein-lipid complex	1/267	39/19559	0.415256180176637	0.622890799038335	0.498388439753824	DBI	1	DBI
GO:1902911	protein kinase complex	2/267	104/19559	0.416313997209831	0.622890799038335	0.498388439753824	ERC1/ERN1	2	ERC1/ERN1
GO:0019897	extrinsic component of plasma membrane	3/267	172/19559	0.417660882592178	0.622890799038335	0.498388439753824	GNA13/S100A6/AAK1	3	GNA13/S100A6/AAK1
GO:0030669	clathrin-coated endocytic vesicle membrane	1/267	40/19559	0.423254469105574	0.624797430359168	0.499913976831339	WNT5A	1	WNT5A
GO:0033017	sarcoplasmic reticulum membrane	1/267	40/19559	0.423254469105574	0.624797430359168	0.499913976831339	ITPR2	1	ITPR2
GO:0035770	ribonucleoprotein granule	4/267	243/19559	0.424356636226602	0.624797430359168	0.499913976831339	DYRK3/TUBA1A/NFKBIZ/TOP1	4	DYRK3/TUBA1A/NFKBIZ/TOP1
GO:0043596	nuclear replication fork	1/267	41/19559	0.431143759373969	0.631469207831841	0.505252210708166	TOP1	1	TOP1
GO:0016323	basolateral plasma membrane	4/267	246/19559	0.433491836283682	0.631469207831841	0.505252210708166	PDPN/SLC39A14/CD44/ENPP1	4	PDPN/SLC39A14/CD44/ENPP1
GO:0097060	synaptic membrane	6/267	387/19559	0.434363212323636	0.631469207831841	0.505252210708166	SRPX2/ADAM10/ERC1/KCNK1/NRP2/ARC	6	SRPX2/ADAM10/ERC1/KCNK1/NRP2/ARC
GO:0000791	euchromatin	1/267	42/19559	0.438925530879613	0.635431940101866	0.508422878755068	ID2	1	ID2
GO:0032590	dendrite membrane	1/267	43/19559	0.446601243502205	0.643850126049013	0.515158451934562	LAMP5	1	LAMP5
GO:0022627	cytosolic small ribosomal subunit	1/267	47/19559	0.476272017128912	0.680950900523155	0.544843586363218	DHX29	1	DHX29
GO:0043209	myelin sheath	1/267	47/19559	0.476272017128912	0.680950900523155	0.544843586363218	TUBA1A	1	TUBA1A
GO:0030665	clathrin-coated vesicle membrane	2/267	118/19559	0.480492948439977	0.684158683786963	0.54741020333426	DAB2/WNT5A	2	DAB2/WNT5A
GO:0014069	postsynaptic density	5/267	337/19559	0.488575086620395	0.692815491683019	0.554336703111147	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1	5	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1
GO:0005667	transcription regulator complex	6/267	413/19559	0.496426309693133	0.697641814505109	0.55819834869134	JAZF1/LDB2/HYAL2/LMO2/PDLIM1/HAND2	6	JAZF1/LDB2/HYAL2/LMO2/PDLIM1/HAND2
GO:0034707	chloride channel complex	1/267	50/19559	0.497480132206043	0.697641814505109	0.55819834869134	CLIC4	1	CLIC4
GO:0005923	bicellular tight junction	2/267	122/19559	0.498027538100468	0.697641814505109	0.55819834869134	CGNL1/CLMP	2	CGNL1/CLMP
GO:0032279	asymmetric synapse	5/267	343/19559	0.504086913928311	0.700834275757477	0.560752706188672	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1	5	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1
GO:0005871	kinesin complex	1/267	51/19559	0.504357614634716	0.700834275757477	0.560752706188672	KIF21A	1	KIF21A
GO:0030315	T-tubule	1/267	54/19559	0.524432475846774	0.722922855151329	0.578426257696378	AHNAK	1	AHNAK
GO:0032420	stereocilium	1/267	54/19559	0.524432475846774	0.722922855151329	0.578426257696378	ZSWIM6	1	ZSWIM6
GO:1904724	tertiary granule lumen	1/267	55/19559	0.530942423498602	0.727480104840594	0.582072612026396	CST3	1	CST3
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	2/267	130/19559	0.53194354486899	0.727480104840594	0.582072612026396	LAMP5/FN1	2	LAMP5/FN1
GO:0043195	terminal bouton	1/267	56/19559	0.537363586999723	0.731999216936631	0.585688451640809	AAK1	1	AAK1
GO:0099572	postsynaptic specialization	5/267	361/19559	0.54944867873992	0.742426572496869	0.594031605009664	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1	5	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1
GO:0032838	plasma membrane bounded cell projection cytoplasm	3/267	211/19559	0.551990455991253	0.742426572496869	0.594031605009664	UCHL1/CEP162/HSPB1	3	UCHL1/CEP162/HSPB1
GO:0032421	stereocilium bundle	1/267	59/19559	0.556106354848093	0.742426572496869	0.594031605009664	ZSWIM6	1	ZSWIM6
GO:0045334	clathrin-coated endocytic vesicle	1/267	59/19559	0.556106354848093	0.742426572496869	0.594031605009664	WNT5A	1	WNT5A
GO:0000776	kinetochore	2/267	137/19559	0.560316745191848	0.742426572496869	0.594031605009664	CLIP1/BOD1L1	2	CLIP1/BOD1L1
GO:0005778	peroxisomal membrane	1/267	60/19559	0.562184283220173	0.742426572496869	0.594031605009664	ACSL3	1	ACSL3
GO:0031903	microbody membrane	1/267	60/19559	0.562184283220173	0.742426572496869	0.594031605009664	ACSL3	1	ACSL3
GO:0046658	anchored component of plasma membrane	1/267	60/19559	0.562184283220173	0.742426572496869	0.594031605009664	HYAL2	1	HYAL2
GO:0098984	neuron to neuron synapse	5/267	368/19559	0.566550141772961	0.744659231684	0.595818004055041	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1	5	ADAM10/CPEB4/PDLIM5/ARC/SPOCK1
GO:0032589	neuron projection membrane	1/267	61/19559	0.568179298163514	0.744659231684	0.595818004055041	LAMP5	1	LAMP5
GO:0019005	SCF ubiquitin ligase complex	1/267	63/19559	0.579925080056566	0.757185198866309	0.605840302104774	FBXO32	1	FBXO32
GO:0043296	apical junction complex	2/267	143/19559	0.583646662215489	0.759179492956989	0.607435980065982	CGNL1/CLMP	2	CGNL1/CLMP
GO:0018995	host cellular component	1/267	65/19559	0.591352533757936	0.763462599553157	0.610862986560633	UBC	1	UBC
GO:0043657	host cell	1/267	65/19559	0.591352533757936	0.763462599553157	0.610862986560633	UBC	1	UBC
GO:0005876	spindle microtubule	1/267	66/19559	0.596949582772332	0.767823626911624	0.61435233914742	BOD1L1	1	BOD1L1
GO:0044306	neuron projection terminus	2/267	149/19559	0.60605436420974	0.77392053576289	0.61923060817049	UCHL1/AAK1	2	UCHL1/AAK1
GO:0098802	plasma membrane signaling receptor complex	4/267	307/19559	0.606163194195789	0.77392053576289	0.61923060817049	RAMP1/ITGA5/ITGB8/IL13RA1	4	RAMP1/ITGA5/ITGB8/IL13RA1
GO:0005795	Golgi stack	2/267	151/19559	0.613318359461416	0.780177030785477	0.624236565550899	ASAP2/SULF2	2	ASAP2/SULF2
GO:0005801	cis-Golgi network	1/267	70/19559	0.6185843233187	0.783993318198792	0.627290059891337	RETREG1	1	RETREG1
GO:0005657	replication fork	1/267	71/19559	0.623809731788807	0.784866062541553	0.627988361571124	TOP1	1	TOP1
GO:0016529	sarcoplasmic reticulum	1/267	71/19559	0.623809731788807	0.784866062541553	0.627988361571124	ITPR2	1	ITPR2
GO:0030176	integral component of endoplasmic reticulum membrane	2/267	158/19559	0.637936831876273	0.79536832185791	0.636391447060026	RETREG1/ERN1	2	RETREG1/ERN1
GO:0010494	cytoplasmic stress granule	1/267	74/19559	0.639061880799718	0.79536832185791	0.636391447060026	DYRK3	1	DYRK3
GO:0015935	small ribosomal subunit	1/267	74/19559	0.639061880799718	0.79536832185791	0.636391447060026	DHX29	1	DHX29
GO:0005875	microtubule associated complex	2/267	159/19559	0.641351912712014	0.79536832185791	0.636391447060026	KIF21A/ACTG2	2	KIF21A/ACTG2
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/267	75/19559	0.644007761109006	0.795809590513272	0.636744515682965	LAMP5	1	LAMP5
GO:0017053	transcription repressor complex	1/267	76/19559	0.648886119135279	0.796151053974491	0.637017728005145	JAZF1	1	JAZF1
GO:0048786	presynaptic active zone	1/267	76/19559	0.648886119135279	0.796151053974491	0.637017728005145	APP	1	APP
GO:0031461	cullin-RING ubiquitin ligase complex	2/267	162/19559	0.651445387369792	0.796406563937469	0.637222167068921	ZSWIM6/FBXO32	2	ZSWIM6/FBXO32
GO:0030670	phagocytic vesicle membrane	1/267	77/19559	0.653697873289715	0.796406563937469	0.637222167068921	RAB31	1	RAB31
GO:0031227	intrinsic component of endoplasmic reticulum membrane	2/267	166/19559	0.664551393401616	0.806788709182313	0.645529146683749	RETREG1/ERN1	2	RETREG1/ERN1
GO:0099568	cytoplasmic region	3/267	254/19559	0.676755350557344	0.818731997527416	0.655085230756649	UCHL1/CEP162/HSPB1	3	UCHL1/CEP162/HSPB1
