ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1990253	cellular response to leucine starvation	1/178	10/18866	0.090463602440931	0.392554779192089	0.343024712599678	SESN1	1	SESN1
GO:2000109	regulation of macrophage apoptotic process	1/178	10/18866	0.090463602440931	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:2000288	positive regulation of myoblast proliferation	1/178	10/18866	0.090463602440931	0.392554779192089	0.343024712599678	MALAT1	1	MALAT1
GO:0010950	positive regulation of endopeptidase activity	4/178	181/18866	0.0924813563484601	0.392554779192089	0.343024712599678	NGF/ROCK2/CFLAR/UACA	4	NGF/ROCK2/CFLAR/UACA
GO:0001655	urogenital system development	6/178	330/18866	0.0930136174449055	0.392554779192089	0.343024712599678	ACTA2/JAG1/MEF2C/CFLAR/CEP290/PCSK5	6	ACTA2/JAG1/MEF2C/CFLAR/CEP290/PCSK5
GO:2000027	regulation of animal organ morphogenesis	5/178	254/18866	0.0931084426702382	0.392554779192089	0.343024712599678	BMPR2/JAG1/PSME4/DAAM1/CFLAR	5	BMPR2/JAG1/PSME4/DAAM1/CFLAR
GO:0090316	positive regulation of intracellular protein transport	4/178	182/18866	0.0939010093750687	0.392554779192089	0.343024712599678	FLNA/SORL1/RAPGEF3/CEP290	4	FLNA/SORL1/RAPGEF3/CEP290
GO:0043010	camera-type eye development	6/178	332/18866	0.0950547293764674	0.392554779192089	0.343024712599678	BMPR2/CRYAB/JAG1/CRYBG3/NHS/ZEB2	6	BMPR2/CRYAB/JAG1/CRYBG3/NHS/ZEB2
GO:0001706	endoderm formation	2/178	55/18866	0.0950645278777658	0.392554779192089	0.343024712599678	COL12A1/MMP2	2	COL12A1/MMP2
GO:0001954	positive regulation of cell-matrix adhesion	2/178	55/18866	0.0950645278777658	0.392554779192089	0.343024712599678	ROCK1/MAP4K4	2	ROCK1/MAP4K4
GO:0014888	striated muscle adaptation	2/178	55/18866	0.0950645278777658	0.392554779192089	0.343024712599678	MEF2C/CFLAR	2	MEF2C/CFLAR
GO:0042304	regulation of fatty acid biosynthetic process	2/178	55/18866	0.0950645278777658	0.392554779192089	0.343024712599678	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0050819	negative regulation of coagulation	2/178	55/18866	0.0950645278777658	0.392554779192089	0.343024712599678	PRKG1/THBS1	2	PRKG1/THBS1
GO:0048640	negative regulation of developmental growth	3/178	115/18866	0.0951573558612608	0.392554779192089	0.343024712599678	SEMA6D/WWC2/SEMA4A	3	SEMA6D/WWC2/SEMA4A
GO:1903034	regulation of response to wounding	4/178	183/18866	0.0953310129718186	0.392554779192089	0.343024712599678	PRKG1/MYLK/THBS1/HMGCR	4	PRKG1/MYLK/THBS1/HMGCR
GO:0031334	positive regulation of protein-containing complex assembly	5/178	257/18866	0.0966639694210487	0.392554779192089	0.343024712599678	LMOD1/MAP1B/FER/SLF2/NAV3	5	LMOD1/MAP1B/FER/SLF2/NAV3
GO:0001936	regulation of endothelial cell proliferation	4/178	184/18866	0.0967713099716818	0.392554779192089	0.343024712599678	BMPR2/THBS1/MEF2C/NRP2	4	BMPR2/THBS1/MEF2C/NRP2
GO:0003007	heart morphogenesis	5/178	258/18866	0.0978643676578364	0.392554779192089	0.343024712599678	BMPR2/JAG1/TPM1/MEF2C/NRP2	5	BMPR2/JAG1/TPM1/MEF2C/NRP2
GO:0010665	regulation of cardiac muscle cell apoptotic process	2/178	56/18866	0.0979972876630088	0.392554779192089	0.343024712599678	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0031529	ruffle organization	2/178	56/18866	0.0979972876630088	0.392554779192089	0.343024712599678	TPM1/EPS8	2	TPM1/EPS8
GO:0014902	myotube differentiation	3/178	117/18866	0.0989373845697844	0.392554779192089	0.343024712599678	FBXO22/MEF2C/CFLAR	3	FBXO22/MEF2C/CFLAR
GO:0018107	peptidyl-threonine phosphorylation	3/178	117/18866	0.0989373845697844	0.392554779192089	0.343024712599678	ROCK1/CDC42BPA/ROCK2	3	ROCK1/CDC42BPA/ROCK2
GO:1904019	epithelial cell apoptotic process	3/178	117/18866	0.0989373845697844	0.392554779192089	0.343024712599678	BMPR2/THBS1/CFLAR	3	BMPR2/THBS1/CFLAR
GO:0002604	regulation of dendritic cell antigen processing and presentation	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	THBS1	1	THBS1
GO:0003139	secondary heart field specification	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0003174	mitral valve development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	BMPR2	1	BMPR2
GO:0014889	muscle atrophy	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	CFLAR	1	CFLAR
GO:0017085	response to insecticide	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	MAP1B	1	MAP1B
GO:0021561	facial nerve development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	NRP2	1	NRP2
GO:0021604	cranial nerve structural organization	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	NRP2	1	NRP2
GO:0021610	facial nerve morphogenesis	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	NRP2	1	NRP2
GO:0031915	positive regulation of synaptic plasticity	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	MAP1B	1	MAP1B
GO:0032908	regulation of transforming growth factor beta1 production	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	THBS1	1	THBS1
GO:0033197	response to vitamin E	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	COL1A1	1	COL1A1
GO:0035331	negative regulation of hippo signaling	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	WWC2	1	WWC2
GO:0042789	mRNA transcription by RNA polymerase II	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	FLNA	1	FLNA
GO:0043379	memory T cell differentiation	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	BCL6	1	BCL6
GO:0043455	regulation of secondary metabolic process	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ZEB2	1	ZEB2
GO:0045628	regulation of T-helper 2 cell differentiation	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	BCL6	1	BCL6
GO:0046607	positive regulation of centrosome cycle	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ROCK2	1	ROCK2
GO:0048021	regulation of melanin biosynthetic process	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ZEB2	1	ZEB2
GO:0048672	positive regulation of collateral sprouting	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	NGF	1	NGF
GO:0048703	embryonic viscerocranium morphogenesis	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0048742	regulation of skeletal muscle fiber development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	FBXO22	1	FBXO22
GO:0061307	cardiac neural crest cell differentiation involved in heart development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	JAG1	1	JAG1
GO:0061308	cardiac neural crest cell development involved in heart development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	JAG1	1	JAG1
GO:0061314	Notch signaling involved in heart development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	JAG1	1	JAG1
GO:0071838	cell proliferation in bone marrow	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0072110	glomerular mesangial cell proliferation	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	CFLAR	1	CFLAR
GO:0090084	negative regulation of inclusion body assembly	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	SORL1	1	SORL1
GO:0090193	positive regulation of glomerulus development	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	CFLAR	1	CFLAR
GO:0090269	fibroblast growth factor production	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ROCK2	1	ROCK2
GO:0090270	regulation of fibroblast growth factor production	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ROCK2	1	ROCK2
GO:0090715	immunological memory formation process	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	BCL6	1	BCL6
GO:0099624	atrial cardiac muscle cell membrane repolarization	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	FLNA	1	FLNA
GO:1900376	regulation of secondary metabolite biosynthetic process	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	ZEB2	1	ZEB2
GO:1901033	positive regulation of response to reactive oxygen species	1/178	11/18866	0.0990495951629037	0.392554779192089	0.343024712599678	PAWR	1	PAWR
GO:0021537	telencephalon development	5/178	259/18866	0.0990723338585043	0.392554779192089	0.343024712599678	FLNA/COL3A1/KDM6B/ZEB2/TACC1	5	FLNA/COL3A1/KDM6B/ZEB2/TACC1
GO:0051147	regulation of muscle cell differentiation	4/178	186/18866	0.0996825512388048	0.392554779192089	0.343024712599678	FBXO22/MEF2C/CFLAR/NFATC1	4	FBXO22/MEF2C/CFLAR/NFATC1
GO:0010639	negative regulation of organelle organization	7/178	416/18866	0.0996843399286668	0.392554779192089	0.343024712599678	LMOD1/APC/PPP1R9A/MAP1B/TMOD3/EPS8/NAV3	7	LMOD1/APC/PPP1R9A/MAP1B/TMOD3/EPS8/NAV3
GO:0021987	cerebral cortex development	3/178	118/18866	0.100849954454924	0.392554779192089	0.343024712599678	FLNA/COL3A1/TACC1	3	FLNA/COL3A1/TACC1
GO:0045840	positive regulation of mitotic nuclear division	2/178	57/18866	0.10095543039844	0.392554779192089	0.343024712599678	SLF2/PHIP	2	SLF2/PHIP
GO:0048016	inositol phosphate-mediated signaling	2/178	57/18866	0.10095543039844	0.392554779192089	0.343024712599678	RCAN2/NFATC1	2	RCAN2/NFATC1
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	2/178	57/18866	0.10095543039844	0.392554779192089	0.343024712599678	KLF7/HMGCR	2	KLF7/HMGCR
GO:1905517	macrophage migration	2/178	57/18866	0.10095543039844	0.392554779192089	0.343024712599678	THBS1/MTUS1	2	THBS1/MTUS1
GO:0002285	lymphocyte activation involved in immune response	4/178	187/18866	0.101153376948548	0.392554779192089	0.343024712599678	RAB27A/BCL6/RORA/SEMA4A	4	RAB27A/BCL6/RORA/SEMA4A
GO:0051153	regulation of striated muscle cell differentiation	3/178	119/18866	0.102777339323678	0.392554779192089	0.343024712599678	FBXO22/MEF2C/CFLAR	3	FBXO22/MEF2C/CFLAR
GO:1990778	protein localization to cell periphery	6/178	340/18866	0.103458373448626	0.392554779192089	0.343024712599678	FLNA/ROCK1/MAPK10/CCDC88A/ROCK2/EPB41L3	6	FLNA/ROCK1/MAPK10/CCDC88A/ROCK2/EPB41L3
GO:0000768	syncytium formation by plasma membrane fusion	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	RAPGEF3/CFLAR	2	RAPGEF3/CFLAR
GO:0002011	morphogenesis of an epithelial sheet	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	FLNA/JAG1	2	FLNA/JAG1
GO:0010656	negative regulation of muscle cell apoptotic process	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0010662	regulation of striated muscle cell apoptotic process	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0035306	positive regulation of dephosphorylation	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	MEF2C/PPP1R12A	2	MEF2C/PPP1R12A
GO:0140253	cell-cell fusion	2/178	58/18866	0.103938222825497	0.392554779192089	0.343024712599678	RAPGEF3/CFLAR	2	RAPGEF3/CFLAR
GO:0045637	regulation of myeloid cell differentiation	5/178	263/18866	0.103979334412834	0.392554779192089	0.343024712599678	JAG1/THBS1/MYL9/MEF2C/MAFB	5	JAG1/THBS1/MYL9/MEF2C/MAFB
GO:0007369	gastrulation	4/178	189/18866	0.104125136042233	0.392554779192089	0.343024712599678	BMPR2/COL12A1/KDM6B/MMP2	4	BMPR2/COL12A1/KDM6B/MMP2
GO:0009101	glycoprotein biosynthetic process	6/178	342/18866	0.105618522983577	0.392554779192089	0.343024712599678	BMPR2/TET2/B3GALNT2/TRIP11/ST3GAL5/PAWR	6	BMPR2/TET2/B3GALNT2/TRIP11/ST3GAL5/PAWR
GO:0043405	regulation of MAP kinase activity	6/178	342/18866	0.105618522983577	0.392554779192089	0.343024712599678	NGF/SORL1/THBS1/MAPK10/HMGCR/ZEB2	6	NGF/SORL1/THBS1/MAPK10/HMGCR/ZEB2
GO:0051048	negative regulation of secretion	4/178	190/18866	0.105625946070829	0.392554779192089	0.343024712599678	PPP1R9A/KLF7/FRMD4A/HMGCR	4	PPP1R9A/KLF7/FRMD4A/HMGCR
GO:0010906	regulation of glucose metabolic process	3/178	121/18866	0.106675882867582	0.392554779192089	0.343024712599678	PDK4/ENPP1/RORA	3	PDK4/ENPP1/RORA
GO:0030218	erythrocyte differentiation	3/178	121/18866	0.106675882867582	0.392554779192089	0.343024712599678	BCL6/TMOD3/MAFB	3	BCL6/TMOD3/MAFB
GO:0010721	negative regulation of cell development	6/178	343/18866	0.106707400474023	0.392554779192089	0.343024712599678	SORL1/SEMA6D/COL3A1/JAG1/PTPRG/SEMA4A	6	SORL1/SEMA6D/COL3A1/JAG1/PTPRG/SEMA4A
GO:0006636	unsaturated fatty acid biosynthetic process	2/178	59/18866	0.106944943120943	0.392554779192089	0.343024712599678	FADS1/ELOVL5	2	FADS1/ELOVL5
GO:0010659	cardiac muscle cell apoptotic process	2/178	59/18866	0.106944943120943	0.392554779192089	0.343024712599678	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0032387	negative regulation of intracellular transport	2/178	59/18866	0.106944943120943	0.392554779192089	0.343024712599678	MAP1B/CRYAB	2	MAP1B/CRYAB
GO:0048008	platelet-derived growth factor receptor signaling pathway	2/178	59/18866	0.106944943120943	0.392554779192089	0.343024712599678	FER/PIK3C2A	2	FER/PIK3C2A
GO:0060113	inner ear receptor cell differentiation	2/178	59/18866	0.106944943120943	0.392554779192089	0.343024712599678	JAG1/TRIP11	2	JAG1/TRIP11
GO:0022408	negative regulation of cell-cell adhesion	4/178	191/18866	0.107136626242106	0.392554779192089	0.343024712599678	PRKG1/JAG1/BCL6/PAWR	4	PRKG1/JAG1/BCL6/PAWR
GO:0002024	diet induced thermogenesis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SORL1	1	SORL1
GO:0002468	dendritic cell antigen processing and presentation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	THBS1	1	THBS1
GO:0002713	negative regulation of B cell mediated immunity	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	BCL6	1	BCL6
GO:0002890	negative regulation of immunoglobulin mediated immune response	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	BCL6	1	BCL6
GO:0003207	cardiac chamber formation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0003334	keratinocyte development	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PALLD	1	PALLD
GO:0006465	signal peptide processing	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PCSK5	1	PCSK5
GO:0006563	L-serine metabolic process	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SERINC5	1	SERINC5
GO:0010755	regulation of plasminogen activation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	THBS1	1	THBS1
GO:0021702	cerebellar Purkinje cell differentiation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	RORA	1	RORA
GO:0031581	hemidesmosome assembly	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	DST	1	DST
GO:0032905	transforming growth factor beta1 production	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	THBS1	1	THBS1
GO:0033004	negative regulation of mast cell activation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	FER	1	FER
GO:0034086	maintenance of sister chromatid cohesion	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SLF2	1	SLF2
GO:0034088	maintenance of mitotic sister chromatid cohesion	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SLF2	1	SLF2
GO:0034333	adherens junction assembly	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	VCL	1	VCL
GO:0035092	sperm chromatin condensation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PSME4	1	PSME4
GO:0036005	response to macrophage colony-stimulating factor	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	FER	1	FER
GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	FER	1	FER
GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	COL1A1	1	COL1A1
GO:0038180	nerve growth factor signaling pathway	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	NGF	1	NGF
GO:0045161	neuronal ion channel clustering	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SCLT1	1	SCLT1
GO:0046929	negative regulation of neurotransmitter secretion	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PPP1R9A	1	PPP1R9A
GO:0051549	positive regulation of keratinocyte migration	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	MAP4K4	1	MAP4K4
GO:0051639	actin filament network formation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	ACTN1	1	ACTN1
GO:0055062	phosphate ion homeostasis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	ENPP1	1	ENPP1
GO:0060536	cartilage morphogenesis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0071107	response to parathyroid hormone	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0071888	macrophage apoptotic process	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	MEF2C	1	MEF2C
GO:0072015	glomerular visceral epithelial cell development	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	JAG1	1	JAG1
GO:0072017	distal tubule development	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	JAG1	1	JAG1
GO:0072505	divalent inorganic anion homeostasis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	ENPP1	1	ENPP1
GO:0072506	trivalent inorganic anion homeostasis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	ENPP1	1	ENPP1
GO:0072584	caveolin-mediated endocytosis	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	ITSN1	1	ITSN1
GO:0090209	negative regulation of triglyceride metabolic process	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SORL1	1	SORL1
GO:0090331	negative regulation of platelet aggregation	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PRKG1	1	PRKG1
GO:0097284	hepatocyte apoptotic process	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	CFLAR	1	CFLAR
GO:1901298	regulation of hydrogen peroxide-mediated programmed cell death	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	PAWR	1	PAWR
GO:2001135	regulation of endocytic recycling	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	SORL1	1	SORL1
GO:2001223	negative regulation of neuron migration	1/178	12/18866	0.107554987475871	0.392554779192089	0.343024712599678	COL3A1	1	COL3A1
GO:0010811	positive regulation of cell-substrate adhesion	3/178	122/18866	0.108646704063331	0.395040201492779	0.345196540114141	FLNA/ROCK1/MAP4K4	3	FLNA/ROCK1/MAP4K4
GO:0042752	regulation of circadian rhythm	3/178	122/18866	0.108646704063331	0.395040201492779	0.345196540114141	MAPK10/ROCK2/RORA	3	MAPK10/ROCK2/RORA
GO:0021953	central nervous system neuron differentiation	4/178	192/18866	0.108657112990551	0.395040201492779	0.345196540114141	RORA/ZEB2/CDH11/NRP2	4	RORA/ZEB2/CDH11/NRP2
GO:0006949	syncytium formation	2/178	60/18866	0.109974880748388	0.397899053470833	0.347694680323146	RAPGEF3/CFLAR	2	RAPGEF3/CFLAR
GO:0048747	muscle fiber development	2/178	60/18866	0.109974880748388	0.397899053470833	0.347694680323146	MYH11/FBXO22	2	MYH11/FBXO22
GO:0050994	regulation of lipid catabolic process	2/178	60/18866	0.109974880748388	0.397899053470833	0.347694680323146	SORL1/IDH1	2	SORL1/IDH1
GO:0048545	response to steroid hormone	6/178	346/18866	0.110009048898475	0.397899053470833	0.347694680323146	PLPP1/COL1A1/IDH1/THBS1/IGFBP7/CFLAR	6	PLPP1/COL1A1/IDH1/THBS1/IGFBP7/CFLAR
GO:0007173	epidermal growth factor receptor signaling pathway	3/178	123/18866	0.110631665389458	0.399400932330166	0.349007061655358	FER/CCDC88A/PIK3C2A	3	FER/CCDC88A/PIK3C2A
GO:0010633	negative regulation of epithelial cell migration	3/178	124/18866	0.112630596434628	0.399400932330166	0.349007061655358	THBS1/PTPRG/MEF2C	3	THBS1/PTPRG/MEF2C
GO:0010658	striated muscle cell apoptotic process	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	CFLAR/HMGCR	2	CFLAR/HMGCR
GO:0042267	natural killer cell mediated cytotoxicity	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	RAB27A/LYST	2	RAB27A/LYST
GO:0046888	negative regulation of hormone secretion	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	KLF7/HMGCR	2	KLF7/HMGCR
GO:0090303	positive regulation of wound healing	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	MYLK/THBS1	2	MYLK/THBS1
GO:0090342	regulation of cell aging	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	BCL6/PAWR	2	BCL6/PAWR
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2/178	61/18866	0.113027336311576	0.399400932330166	0.349007061655358	THBS1/CFLAR	2	THBS1/CFLAR
GO:0008654	phospholipid biosynthetic process	5/178	271/18866	0.114147964209339	0.399400932330166	0.349007061655358	IDH1/SERINC5/FADS1/DGKH/PIK3C2A	5	IDH1/SERINC5/FADS1/DGKH/PIK3C2A
GO:0007565	female pregnancy	4/178	196/18866	0.114835829381644	0.399400932330166	0.349007061655358	BMPR2/IGFBP7/MMP2/PCSK5	4	BMPR2/IGFBP7/MMP2/PCSK5
GO:0001574	ganglioside biosynthetic process	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ST3GAL5	1	ST3GAL5
GO:0002638	negative regulation of immunoglobulin production	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	BCL6	1	BCL6
GO:0002903	negative regulation of B cell apoptotic process	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	BCL6	1	BCL6
GO:0009143	nucleoside triphosphate catabolic process	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ENPP1	1	ENPP1
GO:0014842	regulation of skeletal muscle satellite cell proliferation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	CFLAR	1	CFLAR
GO:0015809	arginine transport	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	SLC7A2	1	SLC7A2
GO:0021694	cerebellar Purkinje cell layer formation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	RORA	1	RORA
GO:0030002	cellular anion homeostasis	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ENPP1	1	ENPP1
GO:0030320	cellular monovalent inorganic anion homeostasis	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ENPP1	1	ENPP1
GO:0030497	fatty acid elongation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ELOVL5	1	ELOVL5
GO:0031274	positive regulation of pseudopodium assembly	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	APC	1	APC
GO:0031953	negative regulation of protein autophosphorylation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ENPP1	1	ENPP1
GO:0042761	very long-chain fatty acid biosynthetic process	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ELOVL5	1	ELOVL5
GO:0043201	response to leucine	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	SESN1	1	SESN1
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	PHIP	1	PHIP
GO:0045602	negative regulation of endothelial cell differentiation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	JAG1	1	JAG1
GO:0048266	behavioral response to pain	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	THBS1	1	THBS1
GO:0051451	myoblast migration	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ROCK1	1	ROCK1
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	APC	1	APC
GO:0060123	regulation of growth hormone secretion	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	ITSN1	1	ITSN1
GO:0072310	glomerular epithelial cell development	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	JAG1	1	JAG1
GO:0090042	tubulin deacetylation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	FLNA	1	FLNA
GO:0098903	regulation of membrane repolarization during action potential	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	FLNA	1	FLNA
GO:0098974	postsynaptic actin cytoskeleton organization	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	PPP1R9A	1	PPP1R9A
GO:1900272	negative regulation of long-term synaptic potentiation	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	PPP1R9A	1	PPP1R9A
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	NRP2	1	NRP2
GO:1902947	regulation of tau-protein kinase activity	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	SORL1	1	SORL1
GO:1903651	positive regulation of cytoplasmic transport	1/178	13/18866	0.115980531775717	0.399400932330166	0.349007061655358	SORL1	1	SORL1
GO:0060997	dendritic spine morphogenesis	2/178	62/18866	0.116101621409409	0.399400932330166	0.349007061655358	PPP1R9A/PDLIM5	2	PPP1R9A/PDLIM5
GO:1902475	L-alpha-amino acid transmembrane transport	2/178	62/18866	0.116101621409409	0.399400932330166	0.349007061655358	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0032102	negative regulation of response to external stimulus	7/178	433/18866	0.116335322952841	0.399465730650041	0.34906368413515	PRKG1/SEMA6D/THBS1/HMGCR/RORA/SEMA4A/PARP14	7	PRKG1/SEMA6D/THBS1/HMGCR/RORA/SEMA4A/PARP14
GO:0048839	inner ear development	4/178	197/18866	0.116404370694042	0.399465730650041	0.34906368413515	JAG1/TRIP11/MAFB/CEP290	4	JAG1/TRIP11/MAFB/CEP290
GO:0018210	peptidyl-threonine modification	3/178	126/18866	0.116669683197776	0.399720026911566	0.349285894910941	ROCK1/CDC42BPA/ROCK2	3	ROCK1/CDC42BPA/ROCK2
