ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098858	actin-based cell projection	10/308	220/19559	0.00264637737128998	0.0155525562435811	0.0109712163085058	CALB2/SLC9A3R1/EZR/MSN/HYAL2/SLC7A8/KITLG/MYO1C/PDPN/ARL4C	10	CALB2/SLC9A3R1/EZR/MSN/HYAL2/SLC7A8/KITLG/MYO1C/PDPN/ARL4C
GO:0035579	specific granule membrane	6/308	91/19559	0.0031585839784128	0.0182815012083893	0.0128962918416855	VAMP8/ATP11A/ADAM10/CYBA/CMTM6/PLAUR	6	VAMP8/ATP11A/ADAM10/CYBA/CMTM6/PLAUR
GO:0055037	recycling endosome	9/308	190/19559	0.00324962784853082	0.0185277289274444	0.0130699878903989	VAMP8/HLA-F/ATP11A/HLA-B/KCNK1/HLA-C/HLA-A/CMTM6/B2M	9	VAMP8/HLA-F/ATP11A/HLA-B/KCNK1/HLA-C/HLA-A/CMTM6/B2M
GO:0030016	myofibril	10/308	227/19559	0.00331141451568918	0.0186023580146069	0.0131226333748673	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/AHNAK/BAG3/HSPB1	10	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/AHNAK/BAG3/HSPB1
GO:0005938	cell cortex	12/308	305/19559	0.00341408008293994	0.0189011390098993	0.0133334020020232	CALB2/KRT19/PARD6B/EZR/CRIP2/PCLO/ITPR2/CAPN2/PHLDB2/TNFAIP2/ACTR2/TMOD1	12	CALB2/KRT19/PARD6B/EZR/CRIP2/PCLO/ITPR2/CAPN2/PHLDB2/TNFAIP2/ACTR2/TMOD1
GO:0016328	lateral plasma membrane	5/308	65/19559	0.00358018187715565	0.0195375639581923	0.0137823542940127	CLDN15/ANXA1/ATP1A1/DSG2/MYO1C	5	CLDN15/ANXA1/ATP1A1/DSG2/MYO1C
GO:0031984	organelle subcompartment	14/308	392/19559	0.00388865523212788	0.020922060544688	0.0147590176341696	REEP1/HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/SULF1/GRN/ATP11A/ADAM10/HLA-DRB1/HLA-A/RAB31/HLA-DPA1	14	REEP1/HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/SULF1/GRN/ATP11A/ADAM10/HLA-DRB1/HLA-A/RAB31/HLA-DPA1
GO:0070820	tertiary granule	8/308	164/19559	0.00453816047328339	0.0240774625110313	0.0169849280871425	VAMP8/DSP/ATP11A/ADAM10/CYBA/CST3/B2M/CD55	8	VAMP8/DSP/ATP11A/ADAM10/CYBA/CST3/B2M/CD55
GO:0045178	basal part of cell	5/308	69/19559	0.00462987863310163	0.0242275840800661	0.0170908281193081	PHLDB2/SLC7A8/MYO1C/ERBB4/ERBIN	5	PHLDB2/SLC7A8/MYO1C/ERBB4/ERBIN
GO:0005865	striated muscle thin filament	3/308	22/19559	0.00477020841798131	0.0242962615422515	0.0171392751579399	TMOD3/TPM3/TMOD1	3	TMOD3/TPM3/TMOD1
GO:0097038	perinuclear endoplasmic reticulum	3/308	22/19559	0.00477020841798131	0.0242962615422515	0.0171392751579399	CAPN2/ADAM10/CYBA	3	CAPN2/ADAM10/CYBA
GO:0098978	glutamatergic synapse	13/308	361/19559	0.00496311503216291	0.0249461834511346	0.0175977485904945	TIAM1/PCDH17/PLCB1/ATP2B1/PCLO/EFNB2/CADPS2/ADAM10/HIP1/ERBB4/NLGN4X/ERBIN/SYT1	13	TIAM1/PCDH17/PLCB1/ATP2B1/PCLO/EFNB2/CADPS2/ADAM10/HIP1/ERBB4/NLGN4X/ERBIN/SYT1
GO:0030017	sarcomere	9/308	207/19559	0.00567480957567746	0.0277291434583098	0.0195609278735941	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/BAG3/HSPB1	9	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/BAG3/HSPB1
GO:0005604	basement membrane	6/308	103/19559	0.00579695918352871	0.0277291434583098	0.0195609278735941	LAMA4/TIMP1/LAMA5/COL8A1/CST3/ERBIN	6	LAMA4/TIMP1/LAMA5/COL8A1/CST3/ERBIN
GO:0098791	Golgi apparatus subcompartment	13/308	368/19559	0.00580715046247325	0.0277291434583098	0.0195609278735941	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/SULF1/GRN/ATP11A/ADAM10/HLA-DRB1/HLA-A/RAB31/HLA-DPA1	13	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/SULF1/GRN/ATP11A/ADAM10/HLA-DRB1/HLA-A/RAB31/HLA-DPA1
GO:0098984	neuron to neuron synapse	13/308	368/19559	0.00580715046247325	0.0277291434583098	0.0195609278735941	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/SYT1/CPEB4	13	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/SYT1/CPEB4
GO:0009897	external side of plasma membrane	14/308	417/19559	0.0066238989711609	0.0309901459769641	0.0218613319650119	ANXA1/CD9/HLA-F/CD74/IL1R1/SPA17/HYAL2/CAPN2/LIFR/SLC38A1/HLA-DRB1/ALCAM/HEG1/B2M	14	ANXA1/CD9/HLA-F/CD74/IL1R1/SPA17/HYAL2/CAPN2/LIFR/SLC38A1/HLA-DRB1/ALCAM/HEG1/B2M
GO:0030175	filopodium	6/308	106/19559	0.00665233500029072	0.0309901459769641	0.0218613319650119	SLC9A3R1/EZR/MSN/KITLG/PDPN/ARL4C	6	SLC9A3R1/EZR/MSN/KITLG/PDPN/ARL4C
GO:0014069	postsynaptic density	12/308	337/19559	0.00742995118758422	0.034195678959725	0.0241226062653337	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4	12	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4
GO:0036379	myofilament	3/308	26/19559	0.00768908508668109	0.0349670297989545	0.0246667391251925	TMOD3/TPM3/TMOD1	3	TMOD3/TPM3/TMOD1
GO:0009925	basal plasma membrane	4/308	51/19559	0.00842875759356484	0.0372577907804737	0.0262827071915163	SLC7A8/MYO1C/ERBB4/ERBIN	4	SLC7A8/MYO1C/ERBB4/ERBIN
GO:0014704	intercalated disc	4/308	51/19559	0.00842875759356484	0.0372577907804737	0.0262827071915163	DSP/ATP1A1/DSG2/PKP2	4	DSP/ATP1A1/DSG2/PKP2
GO:0032279	asymmetric synapse	12/308	343/19559	0.00848541308351103	0.0372577907804737	0.0262827071915163	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4	12	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4
GO:0031253	cell projection membrane	12/308	344/19559	0.00867217955647887	0.0372826775807393	0.0263002630495158	TIAM1/SLC9A3R1/EZR/ATP2B1/MSN/KCNK1/SLC7A8/MYO1C/LIMA1/PLAUR/PDPN/ADAM17	12	TIAM1/SLC9A3R1/EZR/ATP2B1/MSN/KCNK1/SLC7A8/MYO1C/LIMA1/PLAUR/PDPN/ADAM17
GO:0097060	synaptic membrane	13/308	387/19559	0.0086862782845178	0.0372826775807393	0.0263002630495158	CALB2/TIAM1/ANXA1/PCDH17/ATP2B1/EFNB2/CADPS2/ADAM10/KCNK1/HIP1/ERBB4/NLGN4X/SYT1	13	CALB2/TIAM1/ANXA1/PCDH17/ATP2B1/EFNB2/CADPS2/ADAM10/KCNK1/HIP1/ERBB4/NLGN4X/SYT1
GO:0060076	excitatory synapse	4/308	52/19559	0.00902035805932757	0.0382864086518126	0.0270083235460568	CALB2/CADPS2/NLGN4X/SYT1	4	CALB2/CADPS2/NLGN4X/SYT1
GO:0097197	tetraspanin-enriched microdomain	2/308	10/19559	0.0102320761613224	0.0429522317980787	0.0302997281353215	ADAM10/PDPN	2	ADAM10/PDPN
GO:0002102	podosome	3/308	29/19559	0.0104382179020553	0.0433412960715774	0.0305741851593382	ACTR2/RHOU/TJP1	3	ACTR2/RHOU/TJP1
GO:0042734	presynaptic membrane	7/308	156/19559	0.0119341059374974	0.0490196609475699	0.0345798655347972	PCDH17/ATP2B1/EFNB2/CADPS2/HIP1/ERBB4/SYT1	7	PCDH17/ATP2B1/EFNB2/CADPS2/HIP1/ERBB4/SYT1
GO:0099572	postsynaptic specialization	12/308	361/19559	0.0123661002898413	0.0492492210477929	0.034741803770281	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4	12	TIAM1/SPOCK1/PCLO/ATP1A1/EFNB2/ADAM10/ACTR2/PDLIM5/ERBB4/NLGN4X/ANKS1B/CPEB4
GO:0005885	Arp2/3 protein complex	2/308	11/19559	0.0123767675931626	0.0492492210477929	0.034741803770281	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0019774	proteasome core complex, beta-subunit complex	2/308	11/19559	0.0123767675931626	0.0492492210477929	0.034741803770281	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0042581	specific granule	7/308	160/19559	0.0135669258615221	0.053428512155685	0.0376899947970663	VAMP8/ATP11A/ADAM10/CYBA/CMTM6/PLAUR/B2M	7	VAMP8/ATP11A/ADAM10/CYBA/CMTM6/PLAUR/B2M
GO:0030018	Z disc	6/308	128/19559	0.0159200585583915	0.0620557384623015	0.0437758860467048	KRT19/RYR2/PDLIM5/PDLIM1/BAG3/HSPB1	6	KRT19/RYR2/PDLIM5/PDLIM1/BAG3/HSPB1
GO:0032587	ruffle membrane	5/308	95/19559	0.0171908050095869	0.0643882822284488	0.0454213288798096	TIAM1/EZR/MYO1C/PDPN/ADAM17	5	TIAM1/EZR/MYO1C/PDPN/ADAM17
GO:0001931	uropod	2/308	13/19559	0.0171926826892717	0.0643882822284488	0.0454213288798096	EZR/MSN	2	EZR/MSN
GO:0031254	cell trailing edge	2/308	13/19559	0.0171926826892717	0.0643882822284488	0.0454213288798096	EZR/MSN	2	EZR/MSN
GO:0099243	extrinsic component of synaptic membrane	2/308	13/19559	0.0171926826892717	0.0643882822284488	0.0454213288798096	TIAM1/HIP1	2	TIAM1/HIP1
GO:0008180	COP9 signalosome	3/308	36/19559	0.018819135240725	0.0697952394364753	0.0492355505531487	TMOD1/HSPA1B/HSPA1A	3	TMOD1/HSPA1B/HSPA1A
GO:0042383	sarcolemma	6/308	135/19559	0.0201534352611833	0.0740251179785772	0.0522194273973981	KRT19/ANXA1/EZR/RYR2/ATP1A1/AHNAK	6	KRT19/ANXA1/EZR/RYR2/ATP1A1/AHNAK
GO:0001772	immunological synapse	3/308	39/19559	0.0232745759037763	0.083876301841911	0.0591687331813977	EZR/ATP2B1/ALCAM	3	EZR/ATP2B1/ALCAM
GO:0016235	aggresome	3/308	39/19559	0.0232745759037763	0.083876301841911	0.0591687331813977	BAG3/HSPA1B/HSPA1A	3	BAG3/HSPA1B/HSPA1A
GO:0031674	I band	6/308	140/19559	0.0236075494562951	0.084281157872007	0.0594543301604679	KRT19/RYR2/PDLIM5/PDLIM1/BAG3/HSPB1	6	KRT19/RYR2/PDLIM5/PDLIM1/BAG3/HSPB1
GO:0098688	parallel fiber to Purkinje cell synapse	2/308	16/19559	0.0256437775892964	0.0901921944433533	0.0636241437792738	CALB2/CADPS2	2	CALB2/CADPS2
GO:0016607	nuclear speck	12/308	401/19559	0.025735469095093	0.0901921944433533	0.0636241437792738	ARHGAP18/WT1/PLCB1/ITPKC/ZNF217/IFI16/HSPA1B/ERBIN/CIR1/HSPA1A/THOC2/NAMPT	12	ARHGAP18/WT1/PLCB1/ITPKC/ZNF217/IFI16/HSPA1B/ERBIN/CIR1/HSPA1A/THOC2/NAMPT
GO:0005903	brush border	5/308	106/19559	0.026198967926881	0.0909818704369869	0.0641812037251823	SLC9A3R1/EZR/KCNK1/MYO1C/LIMA1	5	SLC9A3R1/EZR/KCNK1/MYO1C/LIMA1
GO:0070821	tertiary granule membrane	4/308	73/19559	0.0281107801761849	0.0967416038495732	0.0682442837847637	VAMP8/ATP11A/ADAM10/CYBA	4	VAMP8/ATP11A/ADAM10/CYBA
GO:0099056	integral component of presynaptic membrane	4/308	74/19559	0.029361193608606	0.100142642486496	0.0706434733440145	PCDH17/ATP2B1/EFNB2/ERBB4	4	PCDH17/ATP2B1/EFNB2/ERBB4
GO:0031143	pseudopodium	2/308	18/19559	0.0320299887591817	0.108278369079712	0.0763826466916676	MSN/CAPN2	2	MSN/CAPN2
GO:0005770	late endosome	9/308	278/19559	0.0325949484373951	0.10878971259127	0.0767433629742771	VAMP8/HLA-DRA/IFITM3/CD74/HLA-DRB5/GRN/OSBPL1A/HLA-DRB1/CST3	9	VAMP8/HLA-DRA/IFITM3/CD74/HLA-DRB5/GRN/OSBPL1A/HLA-DRB1/CST3
GO:0005741	mitochondrial outer membrane	7/308	192/19559	0.032750829706796	0.10878971259127	0.0767433629742771	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC	7	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC
GO:0044853	plasma membrane raft	5/308	113/19559	0.0332546844481252	0.109511116027447	0.0772522615128862	PTGIS/EZR/ATP1A1/PLPP1/TFPI	5	PTGIS/EZR/ATP1A1/PLPP1/TFPI
GO:0016234	inclusion body	4/308	78/19559	0.0346888164958161	0.113257503430784	0.079895069931884	BAG3/HSPA1B/HSPA1A/BAG5	4	BAG3/HSPA1B/HSPA1A/BAG5
GO:0043034	costamere	2/308	19/19559	0.0354325853798197	0.113741576597404	0.0802365489361684	KRT19/AHNAK	2	KRT19/AHNAK
GO:0089717	spanning component of membrane	2/308	19/19559	0.0354325853798197	0.113741576597404	0.0802365489361684	SLC4A4/NLGN4X	2	SLC4A4/NLGN4X
GO:0005766	primary lysosome	6/308	155/19559	0.036282655106261	0.114545241740427	0.0808034772266449	C3/VAMP8/GRN/ACTR2/CMTM6/MGST1	6	C3/VAMP8/GRN/ACTR2/CMTM6/MGST1
GO:0042582	azurophil granule	6/308	155/19559	0.036282655106261	0.114545241740427	0.0808034772266449	C3/VAMP8/GRN/ACTR2/CMTM6/MGST1	6	C3/VAMP8/GRN/ACTR2/CMTM6/MGST1
GO:0030864	cortical actin cytoskeleton	4/308	80/19559	0.0375493000093936	0.117572398390069	0.0829389197791611	CALB2/KRT19/CAPN2/ACTR2	4	CALB2/KRT19/CAPN2/ACTR2
GO:0005839	proteasome core complex	2/308	20/19559	0.0389679695621967	0.121022474575278	0.0853727018221853	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0098862	cluster of actin-based cell projections	6/308	159/19559	0.0402782295777132	0.123894510236021	0.0873987176093174	CALB2/SLC9A3R1/EZR/KCNK1/MYO1C/LIMA1	6	CALB2/SLC9A3R1/EZR/KCNK1/MYO1C/LIMA1
GO:0005901	caveola	4/308	82/19559	0.0405413973285408	0.123894510236021	0.0873987176093174	PTGIS/ATP1A1/PLPP1/TFPI	4	PTGIS/ATP1A1/PLPP1/TFPI
GO:0098889	intrinsic component of presynaptic membrane	4/308	83/19559	0.0420868424195799	0.127596617494282	0.0900102895523179	PCDH17/ATP2B1/EFNB2/ERBB4	4	PCDH17/ATP2B1/EFNB2/ERBB4
GO:0030315	T-tubule	3/308	54/19559	0.0532711882898636	0.158348974202962	0.111703878192225	EZR/ATP1A1/AHNAK	3	EZR/ATP1A1/AHNAK
GO:0032420	stereocilium	3/308	54/19559	0.0532711882898636	0.158348974202962	0.111703878192225	CALB2/SLC9A3R1/MYO1C	3	CALB2/SLC9A3R1/MYO1C
GO:0001650	fibrillar center	5/308	129/19559	0.0534738682517856	0.158348974202962	0.111703878192225	EZR/KLF6/CD2AP/DAB2/JAZF1	5	EZR/KLF6/CD2AP/DAB2/JAZF1
GO:0031225	anchored component of membrane	6/308	171/19559	0.0538893807442549	0.158351872648503	0.111705922838293	GAS1/EFNA1/HYAL2/TFPI/PLAUR/CD55	6	GAS1/EFNA1/HYAL2/TFPI/PLAUR/CD55
GO:0098839	postsynaptic density membrane	4/308	92/19559	0.057472681471128	0.165715451117591	0.116900400898604	TIAM1/EFNB2/ERBB4/NLGN4X	4	TIAM1/EFNB2/ERBB4/NLGN4X
GO:1905368	peptidase complex	4/308	92/19559	0.057472681471128	0.165715451117591	0.116900400898604	PSMB8/PSMB9/HSPB1/SEC11C	4	PSMB8/PSMB9/HSPB1/SEC11C
GO:0031968	organelle outer membrane	7/308	218/19559	0.057696740834135	0.165715451117591	0.116900400898604	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC	7	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC
GO:0031256	leading edge membrane	6/308	175/19559	0.0589768831628754	0.16812812961357	0.118602373053387	TIAM1/EZR/ATP2B1/MYO1C/PDPN/ADAM17	6	TIAM1/EZR/ATP2B1/MYO1C/PDPN/ADAM17
GO:0019867	outer membrane	7/308	220/19559	0.0599968495588118	0.169768863196045	0.11975979327139	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC	7	PMAIP1/PGR/TSPO/ASS1/IFI27/MGST1/UBC
GO:0016459	myosin complex	3/308	57/19559	0.0607519893471283	0.170641617136787	0.120375458768304	CGN/MYO1C/MYL12A	3	CGN/MYO1C/MYL12A
GO:0031526	brush border membrane	3/308	58/19559	0.0633490148212562	0.17535741783855	0.123702118949211	SLC9A3R1/KCNK1/LIMA1	3	SLC9A3R1/KCNK1/LIMA1
GO:0035577	azurophil granule membrane	3/308	58/19559	0.0633490148212562	0.17535741783855	0.123702118949211	VAMP8/CMTM6/MGST1	3	VAMP8/CMTM6/MGST1
GO:0032421	stereocilium bundle	3/308	59/19559	0.0659967225011545	0.181372287736986	0.127945179555438	CALB2/SLC9A3R1/MYO1C	3	CALB2/SLC9A3R1/MYO1C
GO:0001891	phagocytic cup	2/308	27/19559	0.0670292509707855	0.182894099077429	0.129018708635497	ANXA1/RAB31	2	ANXA1/RAB31
GO:0046658	anchored component of plasma membrane	3/308	60/19559	0.0686944662582603	0.186108412132308	0.131286176648859	GAS1/EFNA1/HYAL2	3	GAS1/EFNA1/HYAL2
GO:0031902	late endosome membrane	5/308	140/19559	0.0707468971397421	0.190319117657616	0.134256528300771	VAMP8/HLA-DRA/IFITM3/HLA-DRB5/HLA-DRB1	5	VAMP8/HLA-DRA/IFITM3/HLA-DRB5/HLA-DRB1
GO:0005769	early endosome	10/308	377/19559	0.0760375117152954	0.202231903637823	0.142660146958619	VAMP8/ANXA1/HLA-F/ATP11A/HLA-B/HLA-C/HLA-A/RAB31/CMTM6/B2M	10	VAMP8/ANXA1/HLA-F/ATP11A/HLA-B/HLA-C/HLA-A/RAB31/CMTM6/B2M
GO:0045211	postsynaptic membrane	8/308	280/19559	0.076234016031012	0.202231903637823	0.142660146958619	TIAM1/PCDH17/EFNB2/CADPS2/ADAM10/HIP1/ERBB4/NLGN4X	8	TIAM1/PCDH17/EFNB2/CADPS2/ADAM10/HIP1/ERBB4/NLGN4X
GO:0000502	proteasome complex	3/308	63/19559	0.0770812035817916	0.203069101849961	0.143250730431497	PSMB8/PSMB9/HSPB1	3	PSMB8/PSMB9/HSPB1
GO:0005921	gap junction	2/308	32/19559	0.0900498607451105	0.235609909620769	0.166205943408423	CALB2/TJP1	2	CALB2/TJP1
GO:1905369	endopeptidase complex	3/308	69/19559	0.0951115593729851	0.247160650887621	0.17435416540984	PSMB8/PSMB9/HSPB1	3	PSMB8/PSMB9/HSPB1
GO:0030027	lamellipodium	6/308	201/19559	0.0987841150335346	0.254969810424393	0.179862969051101	PLCE1/ACTR2/KITLG/SWAP70/PHACTR4/PDPN	6	PLCE1/ACTR2/KITLG/SWAP70/PHACTR4/PDPN
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	3/308	75/19559	0.114682042462008	0.294017048459643	0.207408003322317	TAPBP/AREG/CD55	3	TAPBP/AREG/CD55
GO:0099634	postsynaptic specialization membrane	4/308	118/19559	0.116130073913146	0.295744588232145	0.208626659100108	TIAM1/EFNB2/ERBB4/NLGN4X	4	TIAM1/EFNB2/ERBB4/NLGN4X
GO:0009898	cytoplasmic side of plasma membrane	5/308	164/19559	0.117691863184905	0.296757689600894	0.209341329671615	TIAM1/EZR/ATP2B1/S100A6/HIP1	5	TIAM1/EZR/ATP2B1/S100A6/HIP1
GO:0048786	presynaptic active zone	3/308	76/19559	0.118081593767895	0.296757689600894	0.209341329671615	ATP2B1/PCLO/PPFIA1	3	ATP2B1/PCLO/PPFIA1
GO:0033017	sarcoplasmic reticulum membrane	2/308	40/19559	0.130704642021865	0.322065501599654	0.227194181343377	RYR2/ITPR2	2	RYR2/ITPR2
GO:0005758	mitochondrial intermembrane space	3/308	80/19559	0.132043869511381	0.322065501599654	0.227194181343377	CAPN2/COX17/TXNIP	3	CAPN2/COX17/TXNIP
GO:0016528	sarcoplasm	3/308	80/19559	0.132043869511381	0.322065501599654	0.227194181343377	SPOCK1/RYR2/ITPR2	3	SPOCK1/RYR2/ITPR2
GO:0101002	ficolin-1-rich granule	4/308	124/19559	0.132367234950643	0.322065501599654	0.227194181343377	ACTR2/CST3/HSPA1B/HSPA1A	4	ACTR2/CST3/HSPA1B/HSPA1A
GO:1904813	ficolin-1-rich granule lumen	4/308	124/19559	0.132367234950643	0.322065501599654	0.227194181343377	ACTR2/CST3/HSPA1B/HSPA1A	4	ACTR2/CST3/HSPA1B/HSPA1A
GO:0019897	extrinsic component of plasma membrane	5/308	172/19559	0.135959343951939	0.328711831580003	0.231882691883386	TIAM1/ANXA1/S100A10/S100A6/HIP1	5	TIAM1/ANXA1/S100A10/S100A6/HIP1
GO:0099738	cell cortex region	2/308	42/19559	0.141436433195993	0.333956846545966	0.235582674885002	PCLO/PHLDB2	2	PCLO/PHLDB2
GO:0005874	microtubule	10/308	431/19559	0.144541522927268	0.333956846545966	0.235582674885002	ARHGAP18/TIAM1/REEP1/HOOK1/CDK2AP2/TUBA1C/KIF21A/TPPP3/HSPH1/MAP1LC3B	10	ARHGAP18/TIAM1/REEP1/HOOK1/CDK2AP2/TUBA1C/KIF21A/TPPP3/HSPH1/MAP1LC3B
GO:0001527	microfibril	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	THSD4	1	THSD4
GO:0005797	Golgi medial cisterna	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	HLA-A	1	HLA-A
GO:0005916	fascia adherens	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	DSP	1	DSP
GO:0016461	unconventional myosin complex	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	MYO1C	1	MYO1C
GO:0031313	extrinsic component of endosome membrane	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	ANXA1	1	ANXA1
GO:0042583	chromaffin granule	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	SYT1	1	SYT1
GO:1990124	messenger ribonucleoprotein complex	1/308	10/19559	0.146800717207068	0.333956846545966	0.235582674885002	CPEB4	1	CPEB4
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	2/308	43/19559	0.146871073873618	0.333956846545966	0.235582674885002	CCND2/CDK6	2	CCND2/CDK6
GO:0002116	semaphorin receptor complex	1/308	11/19559	0.160243112168458	0.355888772374134	0.251054080263925	PLXNA4	1	PLXNA4
GO:0002178	palmitoyltransferase complex	1/308	11/19559	0.160243112168458	0.355888772374134	0.251054080263925	SPTLC2	1	SPTLC2
GO:0031010	ISWI-type complex	1/308	11/19559	0.160243112168458	0.355888772374134	0.251054080263925	BAZ1A	1	BAZ1A
GO:0031094	platelet dense tubular network	1/308	11/19559	0.160243112168458	0.355888772374134	0.251054080263925	ITPR2	1	ITPR2
GO:0031970	organelle envelope lumen	3/308	90/19559	0.169211485180267	0.366117231939703	0.258269527077884	CAPN2/COX17/TXNIP	3	CAPN2/COX17/TXNIP
GO:0035578	azurophil granule lumen	3/308	91/19559	0.173083492302388	0.366117231939703	0.258269527077884	C3/GRN/ACTR2	3	C3/GRN/ACTR2
GO:0005890	sodium:potassium-exchanging ATPase complex	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	ATP1A1	1	ATP1A1
GO:0030897	HOPS complex	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	HOOK1	1	HOOK1
GO:0032280	symmetric synapse	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	NLGN4X	1	NLGN4X
GO:0043020	NADPH oxidase complex	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	CYBA	1	CYBA
GO:0043256	laminin complex	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	LAMA5	1	LAMA5
GO:0044214	spanning component of plasma membrane	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	SLC4A4	1	SLC4A4
GO:0060198	clathrin-sculpted vesicle	1/308	12/19559	0.173474395238446	0.366117231939703	0.258269527077884	SYT1	1	SYT1
GO:0098562	cytoplasmic side of membrane	5/308	188/19559	0.17591399231852	0.369226071789421	0.260462591287109	TIAM1/EZR/ATP2B1/S100A6/HIP1	5	TIAM1/EZR/ATP2B1/S100A6/HIP1
GO:0016281	eukaryotic translation initiation factor 4F complex	1/308	13/19559	0.18649787128421	0.383022509841765	0.270194991786971	EIF4G3	1	EIF4G3
GO:0032009	early phagosome	1/308	13/19559	0.18649787128421	0.383022509841765	0.270194991786971	RAB31	1	RAB31
GO:0034362	low-density lipoprotein particle	1/308	13/19559	0.18649787128421	0.383022509841765	0.270194991786971	LSR	1	LSR
GO:0042627	chylomicron	1/308	13/19559	0.18649787128421	0.383022509841765	0.270194991786971	LSR	1	LSR
GO:0005814	centriole	4/308	143/19559	0.189174362744516	0.386441746355107	0.272607018646755	CEP135/PLK2/HSPA1B/HSPA1A	4	CEP135/PLK2/HSPA1B/HSPA1A
GO:0099061	integral component of postsynaptic density membrane	2/308	51/19559	0.191651118397226	0.389418761849684	0.274707090199832	EFNB2/ERBB4	2	EFNB2/ERBB4
GO:0000346	transcription export complex	1/308	14/19559	0.199316793603072	0.400731658717755	0.28268752998552	THOC2	1	THOC2
GO:0043218	compact myelin	1/308	14/19559	0.199316793603072	0.400731658717755	0.28268752998552	PLLP	1	PLLP
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	3/308	99/19559	0.204892436265801	0.404794636623984	0.285553670365775	TIAM1/S100A6/HIP1	3	TIAM1/S100A6/HIP1
GO:0045111	intermediate filament cytoskeleton	6/308	251/19559	0.20513779852348	0.404794636623984	0.285553670365775	KRT18/KRT19/DSP/PHLDB2/PKP2/HLA-DRB1	6	KRT18/KRT19/DSP/PHLDB2/PKP2/HLA-DRB1
GO:0072562	blood microparticle	4/308	148/19559	0.205263002805244	0.404794636623984	0.285553670365775	C3/MSN/HSPA1B/HSPA1A	4	C3/MSN/HSPA1B/HSPA1A
GO:0031514	motile cilium	5/308	199/19559	0.205672357489558	0.404794636623984	0.285553670365775	SLC9A3R1/ANXA1/SPA17/ATP1A1/DAAM1	5	SLC9A3R1/ANXA1/SPA17/ATP1A1/DAAM1
GO:0099146	intrinsic component of postsynaptic density membrane	2/308	54/19559	0.208883439224604	0.404794636623984	0.285553670365775	EFNB2/ERBB4	2	EFNB2/ERBB4
