ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016461	unconventional myosin complex	2/317	10/19559	0.0108131894418573	0.0484487059407893	0.0351816689974305	MYL6/MYO1C	2	MYL6/MYO1C
GO:0070938	contractile ring	2/317	10/19559	0.0108131894418573	0.0484487059407893	0.0351816689974305	MYH9/UTRN	2	MYH9/UTRN
GO:0032420	stereocilium	4/317	54/19559	0.0113378851102583	0.0501483379876811	0.0364158793015045	ATP8B1/EPS8/MYO1C/SLC4A7	4	ATP8B1/EPS8/MYO1C/SLC4A7
GO:0019774	proteasome core complex, beta-subunit complex	2/317	11/19559	0.0130757173054507	0.0571028160807658	0.0414659656055599	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0099572	postsynaptic specialization	12/317	361/19559	0.0152058291393888	0.0652787750956917	0.0474030464462994	CRYAB/MAP1B/SLC8A1/PDLIM5/SRGN/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2	12	CRYAB/MAP1B/SLC8A1/PDLIM5/SRGN/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2
GO:0032421	stereocilium bundle	4/317	59/19559	0.0153263211094233	0.0652787750956917	0.0474030464462994	ATP8B1/EPS8/MYO1C/SLC4A7	4	ATP8B1/EPS8/MYO1C/SLC4A7
GO:0030027	lamellipodium	8/317	201/19559	0.0170367055386524	0.0716788220833548	0.0520505252657161	ACTA2/PALLD/MYLK/ROCK1/CD44/FAT1/GSN/ENAH	8	ACTA2/PALLD/MYLK/ROCK1/CD44/FAT1/GSN/ENAH
GO:0030658	transport vesicle membrane	8/317	209/19559	0.020989140890352	0.0872440193635113	0.0633533992632057	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CPE/SYNGR2	8	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CPE/SYNGR2
GO:0014069	postsynaptic density	11/317	337/19559	0.0221143095804157	0.0908266286338501	0.065954958397731	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2	11	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2
GO:0005859	muscle myosin complex	2/317	15/19559	0.0239222344719666	0.0970961281509232	0.070507638443691	MYH11/MYL9	2	MYH11/MYL9
GO:0032279	asymmetric synapse	11/317	343/19559	0.0247657999647734	0.0993511742772885	0.0721451700320203	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2	11	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2
GO:0032994	protein-lipid complex	3/317	39/19559	0.0250740878851061	0.0994317278202483	0.0722036650533001	CLU/DBI/LDLR	3	CLU/DBI/LDLR
GO:0044309	neuron spine	7/317	177/19559	0.0255928828946116	0.0996237894647292	0.0723431331582168	CRYAB/MAP1B/SLC8A1/NTRK2/ATP1A2/EEA1/SIPA1L1	7	CRYAB/MAP1B/SLC8A1/NTRK2/ATP1A2/EEA1/SIPA1L1
GO:0045178	basal part of cell	4/317	69/19559	0.0257000500358287	0.0996237894647292	0.0723431331582168	PHLDB2/ITGA1/DST/MYO1C	4	PHLDB2/ITGA1/DST/MYO1C
GO:0033017	sarcoplasmic reticulum membrane	3/317	40/19559	0.0267902442165165	0.102695936163313	0.0745740131407125	PLN/AKAP6/HRC	3	PLN/AKAP6/HRC
GO:0016529	sarcoplasmic reticulum	4/317	71/19559	0.0281763489844135	0.106440885413468	0.0772934576000166	PLN/THBS1/AKAP6/HRC	4	PLN/THBS1/AKAP6/HRC
GO:0005798	Golgi-associated vesicle	7/317	181/19559	0.0284409993843622	0.106440885413468	0.0772934576000166	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/SORT1	7	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/SORT1
GO:0098802	plasma membrane signaling receptor complex	10/317	307/19559	0.0286927604158045	0.106440885413468	0.0772934576000166	B2M/ITGA10/ITGA7/EPS8/RAMP1/ITGA8/NPNT/ITGA1/OSMR/IL6	10	B2M/ITGA10/ITGA7/EPS8/RAMP1/ITGA8/NPNT/ITGA1/OSMR/IL6
GO:0072562	blood microparticle	6/317	148/19559	0.0337391194510952	0.120054851658046	0.0871794193580926	A2M/CLU/STOM/GSN/ZBTB38/FN1	6	A2M/CLU/STOM/GSN/ZBTB38/FN1
GO:0031527	filopodium membrane	2/317	18/19559	0.0337678276409006	0.120054851658046	0.0871794193580926	DMD/UTRN	2	DMD/UTRN
GO:0090533	cation-transporting ATPase complex	2/317	18/19559	0.0337678276409006	0.120054851658046	0.0871794193580926	PLN/ATP1A2	2	PLN/ATP1A2
GO:0016324	apical plasma membrane	11/317	361/19559	0.0341025375724303	0.120054851658046	0.0871794193580926	CD9/ATP8B1/JAG1/CD44/SLC38A1/PLPP1/FAT1/KCNMA1/FN1/OSMR/SLC4A7	11	CD9/ATP8B1/JAG1/CD44/SLC38A1/PLPP1/FAT1/KCNMA1/FN1/OSMR/SLC4A7
GO:0098978	glutamatergic synapse	11/317	361/19559	0.0341025375724303	0.120054851658046	0.0871794193580926	FLNA/SPARCL1/ADGRL3/SRGN/GPC6/ACTN1/PLCB1/EPS8/PLCB4/NTRK3/HIP1	11	FLNA/SPARCL1/ADGRL3/SRGN/GPC6/ACTN1/PLCB1/EPS8/PLCB4/NTRK3/HIP1
GO:0055037	recycling endosome	7/317	190/19559	0.0356161577586974	0.124116913401521	0.0901291392511429	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/EEA1	7	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/EEA1
GO:0016010	dystrophin-associated glycoprotein complex	2/317	19/19559	0.0373439622728728	0.127561059248922	0.0926301513386526	DMD/UTRN	2	DMD/UTRN
GO:0090665	glycoprotein complex	2/317	19/19559	0.0373439622728728	0.127561059248922	0.0926301513386526	DMD/UTRN	2	DMD/UTRN
GO:0098984	neuron to neuron synapse	11/317	368/19559	0.0383302284914111	0.129646361073891	0.0941444208560975	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2	11	CRYAB/MAP1B/SLC8A1/PDLIM5/NTRK2/EPS8/ITGA8/CACNA1C/PLCB4/SIPA1L1/CAP2
GO:0005839	proteasome core complex	2/317	20/19559	0.0410579181971694	0.137524094932267	0.0998649415526452	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0030176	integral component of endoplasmic reticulum membrane	6/317	158/19559	0.0441024670187082	0.146301453090907	0.106238736340613	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0098644	complex of collagen trimers	2/317	21/19559	0.0449043192514	0.1475427632546	0.107140130143691	COL4A2/COL4A1	2	COL4A2/COL4A1
GO:0016323	basolateral plasma membrane	8/317	246/19559	0.0478078975263643	0.15560117591128	0.112991853140762	CD44/SLC38A1/LDLR/DST/TJP1/MYO1C/PLPP3/SLC4A7	8	CD44/SLC38A1/LDLR/DST/TJP1/MYO1C/PLPP3/SLC4A7
GO:0032982	myosin filament	2/317	22/19559	0.0488779263677244	0.157597052307149	0.114441185199394	MYH11/MYH9	2	MYH11/MYH9
GO:0031227	intrinsic component of endoplasmic reticulum membrane	6/317	166/19559	0.0536848264800719	0.17149319570023	0.124532053628237	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0032154	cleavage furrow	3/317	54/19559	0.0571121845228763	0.179357564993539	0.130242869468992	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0098533	ATPase dependent transmembrane transport complex	2/317	24/19559	0.0571864699979399	0.179357564993539	0.130242869468992	PLN/ATP1A2	2	PLN/ATP1A2
GO:0030667	secretory granule membrane	9/317	306/19559	0.062385138380287	0.193899754425216	0.140802872778647	CD9/CAV1/CAV2/HLA-B/HLA-C/CD44/CPE/STOM/ADGRE5	9	CD9/CAV1/CAV2/HLA-B/HLA-C/CD44/CPE/STOM/ADGRE5
GO:0150034	distal axon	9/317	309/19559	0.0654693533693304	0.197832796885064	0.143658903611427	PALLD/FLNA/MAP1B/SLC8A1/NTRK2/EPS8/UTRN/SNCG/GLUL	9	PALLD/FLNA/MAP1B/SLC8A1/NTRK2/EPS8/UTRN/SNCG/GLUL
GO:0031256	leading edge membrane	6/317	175/19559	0.0658654104121981	0.197832796885064	0.143658903611427	TPM1/CD44/EPS8/ITGA8/SPRY2/MYO1C	6	TPM1/CD44/EPS8/ITGA8/SPRY2/MYO1C
GO:0043197	dendritic spine	6/317	175/19559	0.0658654104121981	0.197832796885064	0.143658903611427	CRYAB/MAP1B/SLC8A1/NTRK2/ATP1A2/SIPA1L1	6	CRYAB/MAP1B/SLC8A1/NTRK2/ATP1A2/SIPA1L1
GO:0002080	acrosomal membrane	2/317	26/19559	0.0659442656283547	0.197832796885064	0.143658903611427	CAV1/CAV2	2	CAV1/CAV2
GO:0032587	ruffle membrane	4/317	95/19559	0.0686979970135616	0.204317318704127	0.148367724947619	TPM1/EPS8/SPRY2/MYO1C	4	TPM1/EPS8/SPRY2/MYO1C
GO:0005640	nuclear outer membrane	2/317	28/19559	0.0751140370100754	0.221490109132274	0.160837973984687	CLMN/ITPRIP	2	CLMN/ITPRIP
GO:0009897	external side of plasma membrane	11/317	417/19559	0.0783700342019083	0.229132727115749	0.166387762177111	CD9/THBS1/MCAM/B2M/HLA-E/HLA-F/SLC38A1/ITGA1/LDLR/OSMR/THBD	11	CD9/THBS1/MCAM/B2M/HLA-E/HLA-F/SLC38A1/ITGA1/LDLR/OSMR/THBD
GO:1902495	transmembrane transporter complex	9/317	322/19559	0.0799351221180191	0.231744681770728	0.168284467616882	PLN/CALM1/EPS8/AKAP6/CLIC4/ATP1A2/CACNA1C/KCNMA1/LRRC8A	9	PLN/CALM1/EPS8/AKAP6/CLIC4/ATP1A2/CACNA1C/KCNMA1/LRRC8A
GO:0000502	proteasome complex	3/317	63/19559	0.0824046716953458	0.236913431124119	0.172037823363967	HSPB1/PSMB9/PSMB8	3	HSPB1/PSMB9/PSMB8
GO:0005796	Golgi lumen	4/317	103/19559	0.0865488385305134	0.246771481760555	0.179196377296757	SOD3/GPC6/BGN/PDGFA	4	SOD3/GPC6/BGN/PDGFA
GO:0005774	vacuolar membrane	11/317	427/19559	0.088924781539417	0.25146761992704	0.182606540175852	IFITM3/LITAF/VMP1/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN/THBD	11	IFITM3/LITAF/VMP1/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN/THBD
GO:1990351	transporter complex	9/317	330/19559	0.0897312278630352	0.251685151323148	0.182764503477984	PLN/CALM1/EPS8/AKAP6/CLIC4/ATP1A2/CACNA1C/KCNMA1/LRRC8A	9	PLN/CALM1/EPS8/AKAP6/CLIC4/ATP1A2/CACNA1C/KCNMA1/LRRC8A
GO:0030427	site of polarized growth	6/317	191/19559	0.0911859759432819	0.25370291693897	0.184229730683371	PALLD/FLNA/MAP1B/EPS8/UTRN/FRY	6	PALLD/FLNA/MAP1B/EPS8/UTRN/FRY
GO:0034704	calcium channel complex	3/317	67/19559	0.0949451413071001	0.261017682354754	0.189541444394909	CALM1/AKAP6/CACNA1C	3	CALM1/AKAP6/CACNA1C
GO:0044306	neuron projection terminus	5/317	149/19559	0.0953281970339101	0.261017682354754	0.189541444394909	SLC8A1/DMD/NTRK2/SNCG/GLUL	5	SLC8A1/DMD/NTRK2/SNCG/GLUL
GO:0070971	endoplasmic reticulum exit site	2/317	33/19559	0.0996133263540894	0.270603130646936	0.196502044527752	HLA-A/PLPP3	2	HLA-A/PLPP3
GO:1905369	endopeptidase complex	3/317	69/19559	0.101491118461167	0.273550280227365	0.198642156198666	HSPB1/PSMB9/PSMB8	3	HSPB1/PSMB9/PSMB8
GO:1990752	microtubule end	2/317	34/19559	0.104750732189553	0.280147307018573	0.203432674509292	SPRY2/DST	2	SPRY2/DST
GO:0031253	cell projection membrane	9/317	344/19559	0.108508089312556	0.287963775483321	0.20910870652946	ATP8B1/TPM1/DMD/CD44/EPS8/ITGA8/UTRN/SPRY2/MYO1C	9	ATP8B1/TPM1/DMD/CD44/EPS8/ITGA8/UTRN/SPRY2/MYO1C
GO:0032153	cell division site	3/317	72/19559	0.111635592584895	0.294002133143426	0.213493539857011	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0034358	plasma lipoprotein particle	2/317	36/19559	0.115232788741732	0.298912121172162	0.217058992643706	CLU/LDLR	2	CLU/LDLR
GO:1990777	lipoprotein particle	2/317	36/19559	0.115232788741732	0.298912121172162	0.217058992643706	CLU/LDLR	2	CLU/LDLR
GO:0010494	cytoplasmic stress granule	3/317	74/19559	0.118605414726371	0.305364687168643	0.221744608836421	ROCK1/ZFP36/PRKAA2	3	ROCK1/ZFP36/PRKAA2
GO:0030665	clathrin-coated vesicle membrane	4/317	118/19559	0.125322507921015	0.319550151949346	0.232045571819815	CD9/LDLR/BTC/HIP1	4	CD9/LDLR/BTC/HIP1
GO:0043198	dendritic shaft	2/317	38/19559	0.125967596130757	0.319550151949346	0.232045571819815	FLNA/SLC8A1	2	FLNA/SLC8A1
GO:0009898	cytoplasmic side of plasma membrane	5/317	164/19559	0.128466501493869	0.323510532959013	0.23492145490235	S100A6/CAV2/GEM/LITAF/HIP1	5	S100A6/CAV2/GEM/LITAF/HIP1
GO:0030669	clathrin-coated endocytic vesicle membrane	2/317	40/19559	0.136928196914047	0.342320492285117	0.248580555801244	CD9/LDLR	2	CD9/LDLR
GO:0005819	spindle	9/317	367/19559	0.143750325824442	0.35424187435309	0.257237425159529	HSPB1/MYH9/GEM/CALM1/NR3C1/MAP7D3/SNCG/FRY/MTUS1	9	HSPB1/MYH9/GEM/CALM1/NR3C1/MAP7D3/SNCG/FRY/MTUS1
GO:0031301	integral component of organelle membrane	9/317	367/19559	0.143750325824442	0.35424187435309	0.257237425159529	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CHCHD10/RNF152/PCSK7	9	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CHCHD10/RNF152/PCSK7
GO:0019897	extrinsic component of plasma membrane	5/317	172/19559	0.148022126291043	0.361248640752683	0.262325481309347	S100A6/CAV2/EEA1/SYTL2/HIP1	5	S100A6/CAV2/EEA1/SYTL2/HIP1
GO:0001527	microfibril	1/317	10/19559	0.150782041357642	0.361248640752683	0.262325481309347	LTBP1	1	LTBP1
GO:0005797	Golgi medial cisterna	1/317	10/19559	0.150782041357642	0.361248640752683	0.262325481309347	HLA-A	1	HLA-A
GO:0042583	chromaffin granule	1/317	10/19559	0.150782041357642	0.361248640752683	0.262325481309347	CLU	1	CLU
GO:0005765	lysosomal membrane	9/317	375/19559	0.15722911923493	0.363914566975558	0.264261378917415	IFITM3/LITAF/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN	9	IFITM3/LITAF/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN
GO:0098852	lytic vacuole membrane	9/317	375/19559	0.15722911923493	0.363914566975558	0.264261378917415	IFITM3/LITAF/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN	9	IFITM3/LITAF/AHNAK/HLA-F/STOM/RNF152/LDLR/SORT1/VASN
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	4/317	130/19559	0.160703552979784	0.363914566975558	0.264261378917415	VMP1/FN1/GOLGB1/PLPP3	4	VMP1/FN1/GOLGB1/PLPP3
GO:0043679	axon terminus	4/317	130/19559	0.160703552979784	0.363914566975558	0.264261378917415	SLC8A1/NTRK2/SNCG/GLUL	4	SLC8A1/NTRK2/SNCG/GLUL
GO:0034399	nuclear periphery	4/317	131/19559	0.163804222170663	0.363914566975558	0.264261378917415	SORBS1/LMNA/CLIC4/RUNX1T1	4	SORBS1/LMNA/CLIC4/RUNX1T1
GO:0005652	nuclear lamina	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	LMNA	1	LMNA
GO:0017146	NMDA selective glutamate receptor complex	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	EPS8	1	EPS8
GO:0034992	microtubule organizing center attachment site	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	CLMN	1	CLMN
GO:0034993	meiotic nuclear membrane microtubule tethering complex	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	CLMN	1	CLMN
GO:0106083	nuclear membrane protein complex	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	CLMN	1	CLMN
GO:0106094	nuclear membrane microtubule tethering complex	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	CLMN	1	CLMN
GO:1990907	beta-catenin-TCF complex	1/317	11/19559	0.164552673762861	0.363914566975558	0.264261378917415	TLE1	1	TLE1
GO:0005581	collagen trimer	3/317	87/19559	0.167422716181964	0.367903420909412	0.267157937990664	COL4A2/C1QTNF1/COL4A1	3	COL4A2/C1QTNF1/COL4A1
GO:0045211	postsynaptic membrane	7/317	280/19559	0.170908971677721	0.373187311574771	0.270994905125234	SLC8A1/DMD/UTRN/CACNA1C/NTRK3/KCNMA1/HIP1	7	SLC8A1/DMD/UTRN/CACNA1C/NTRK3/KCNMA1/HIP1
GO:0043209	myelin sheath	2/317	47/19559	0.176712771775962	0.375376502654197	0.272584615199692	GLUL/GSN	2	GLUL/GSN
GO:0005845	mRNA cap binding complex	1/317	12/19559	0.178100699259953	0.375376502654197	0.272584615199692	ZFP36	1	ZFP36
GO:0005890	sodium:potassium-exchanging ATPase complex	1/317	12/19559	0.178100699259953	0.375376502654197	0.272584615199692	ATP1A2	1	ATP1A2
GO:1990454	L-type voltage-gated calcium channel complex	1/317	12/19559	0.178100699259953	0.375376502654197	0.272584615199692	CACNA1C	1	CACNA1C
GO:1990909	Wnt signalosome	1/317	12/19559	0.178100699259953	0.375376502654197	0.272584615199692	ADGRA2	1	ADGRA2
GO:0097060	synaptic membrane	9/317	387/19559	0.178549884396988	0.375376502654197	0.272584615199692	CRYAB/SLC8A1/DMD/ITGA8/UTRN/CACNA1C/NTRK3/KCNMA1/HIP1	9	CRYAB/SLC8A1/DMD/ITGA8/UTRN/CACNA1C/NTRK3/KCNMA1/HIP1
GO:0030426	growth cone	5/317	184/19559	0.179527892573746	0.375376502654197	0.272584615199692	PALLD/FLNA/MAP1B/EPS8/UTRN	5	PALLD/FLNA/MAP1B/EPS8/UTRN
GO:1905368	peptidase complex	3/317	92/19559	0.187552934596941	0.386217826200659	0.2804571857689	HSPB1/PSMB9/PSMB8	3	HSPB1/PSMB9/PSMB8
GO:0098562	cytoplasmic side of membrane	5/317	188/19559	0.19055083325245	0.386217826200659	0.2804571857689	S100A6/CAV2/GEM/LITAF/HIP1	5	S100A6/CAV2/GEM/LITAF/HIP1
GO:0001931	uropod	1/317	13/19559	0.191429705160327	0.386217826200659	0.2804571857689	MYH9	1	MYH9
GO:0031254	cell trailing edge	1/317	13/19559	0.191429705160327	0.386217826200659	0.2804571857689	MYH9	1	MYH9
GO:0034362	low-density lipoprotein particle	1/317	13/19559	0.191429705160327	0.386217826200659	0.2804571857689	LDLR	1	LDLR
GO:0099243	extrinsic component of synaptic membrane	1/317	13/19559	0.191429705160327	0.386217826200659	0.2804571857689	HIP1	1	HIP1
GO:0031300	intrinsic component of organelle membrane	9/317	398/19559	0.199181676711977	0.394633255972699	0.286568161469115	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CHCHD10/RNF152/PCSK7	9	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/CHCHD10/RNF152/PCSK7
GO:0008287	protein serine/threonine phosphatase complex	2/317	51/19559	0.200176289261514	0.394633255972699	0.286568161469115	PPP1R12A/IER5	2	PPP1R12A/IER5
GO:0009925	basal plasma membrane	2/317	51/19559	0.200176289261514	0.394633255972699	0.286568161469115	DST/MYO1C	2	DST/MYO1C
GO:1903293	phosphatase complex	2/317	51/19559	0.200176289261514	0.394633255972699	0.286568161469115	PPP1R12A/IER5	2	PPP1R12A/IER5
GO:0031089	platelet dense granule lumen	1/317	14/19559	0.20454322114642	0.396446130873679	0.28788460457036	TIMP3	1	TIMP3
GO:0034518	RNA cap binding complex	1/317	14/19559	0.20454322114642	0.396446130873679	0.28788460457036	ZFP36	1	ZFP36
GO:0036020	endolysosome membrane	1/317	14/19559	0.20454322114642	0.396446130873679	0.28788460457036	LDLR	1	LDLR
GO:0060076	excitatory synapse	2/317	52/19559	0.206100057714368	0.397231954812609	0.288455241023344	PALLD/PLCB4	2	PALLD/PLCB4
GO:0030136	clathrin-coated vesicle	5/317	194/19559	0.207520516373543	0.397747656382624	0.288829724543293	CD9/LDLR/BTC/SORT1/HIP1	5	CD9/LDLR/BTC/SORT1/HIP1
GO:0034702	ion channel complex	7/317	299/19559	0.213035499773202	0.406062140451683	0.294867397185356	CALM1/EPS8/AKAP6/CLIC4/CACNA1C/KCNMA1/LRRC8A	7	CALM1/EPS8/AKAP6/CLIC4/CACNA1C/KCNMA1/LRRC8A
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	3/317	99/19559	0.216693654633673	0.408150856786824	0.296384146194551	S100A6/CAV2/HIP1	3	S100A6/CAV2/HIP1
GO:0032591	dendritic spine membrane	1/317	15/19559	0.217444720194595	0.408150856786824	0.296384146194551	ITGA8	1	ITGA8
GO:0031965	nuclear membrane	7/317	301/19559	0.217680456952973	0.408150856786824	0.296384146194551	LMNA/IFI27/PLCB1/AKAP6/CLMN/ITPRIP/SORT1	7	LMNA/IFI27/PLCB1/AKAP6/CLMN/ITPRIP/SORT1
GO:0045111	intermediate filament cytoskeleton	6/317	251/19559	0.223393221671117	0.416598170143435	0.302518274581655	LMNA/PHLDB2/SYNM/DES/KRT18/DST	6	LMNA/PHLDB2/SYNM/DES/KRT18/DST
GO:0005869	dynactin complex	1/317	16/19559	0.230137619483293	0.422327014477319	0.306678350711219	ACTA2	1	ACTA2
GO:0030014	CCR4-NOT complex	1/317	16/19559	0.230137619483293	0.422327014477319	0.306678350711219	ZFP36	1	ZFP36
GO:0098688	parallel fiber to Purkinje cell synapse	1/317	16/19559	0.230137619483293	0.422327014477319	0.306678350711219	PLCB4	1	PLCB4
GO:1904115	axon cytoplasm	2/317	57/19559	0.235956127401374	0.430713565891398	0.312768356009619	HSPB1/DST	2	HSPB1/DST
GO:0005635	nuclear envelope	10/317	473/19559	0.239633828364453	0.433708404372582	0.31494309760694	S100A6/LMNA/IFI27/PLCB1/AKAP6/CLMN/DST/ITPRIP/SORT1/MYO1C	10	S100A6/LMNA/IFI27/PLCB1/AKAP6/CLMN/DST/ITPRIP/SORT1/MYO1C
GO:0042470	melanosome	3/317	105/19559	0.242366337380856	0.433708404372582	0.31494309760694	MYH11/STOM/SYTL2	3	MYH11/STOM/SYTL2
GO:0048770	pigment granule	3/317	105/19559	0.242366337380856	0.433708404372582	0.31494309760694	MYH11/STOM/SYTL2	3	MYH11/STOM/SYTL2
GO:0031092	platelet alpha granule membrane	1/317	17/19559	0.242625281286691	0.433708404372582	0.31494309760694	CD9	1	CD9
GO:0045334	clathrin-coated endocytic vesicle	2/317	59/19559	0.247971747478013	0.440980684948012	0.320223960389403	CD9/LDLR	2	CD9/LDLR
GO:0016363	nuclear matrix	3/317	109/19559	0.259747790396115	0.456011559083999	0.331138828564429	SORBS1/CLIC4/RUNX1T1	3	SORBS1/CLIC4/RUNX1T1
GO:0032589	neuron projection membrane	2/317	61/19559	0.26000687584382	0.456011559083999	0.331138828564429	ITGA8/MYO1C	2	ITGA8/MYO1C
GO:0090575	RNA polymerase II transcription regulator complex	4/317	161/19559	0.264967596983532	0.456011559083999	0.331138828564429	FOS/TLE1/JUN/HIPK2	4	FOS/TLE1/JUN/HIPK2
GO:0035580	specific granule lumen	2/317	62/19559	0.266027462259911	0.456011559083999	0.331138828564429	B2M/VCL	2	B2M/VCL
GO:0005874	microtubule	9/317	431/19559	0.266402233236415	0.456011559083999	0.331138828564429	MAP1B/SLC8A1/TTLL7/CALM1/SPRY2/DST/TUBA1C/MTUS1/CDK2AP2	9	MAP1B/SLC8A1/TTLL7/CALM1/SPRY2/DST/TUBA1C/MTUS1/CDK2AP2
GO:0000159	protein phosphatase type 2A complex	1/317	19/19559	0.266998072275269	0.456011559083999	0.331138828564429	IER5	1	IER5
GO:0016327	apicolateral plasma membrane	1/317	19/19559	0.266998072275269	0.456011559083999	0.331138828564429	THBD	1	THBD
GO:0032426	stereocilium tip	1/317	19/19559	0.266998072275269	0.456011559083999	0.331138828564429	EPS8	1	EPS8
GO:0005882	intermediate filament	5/317	215/19559	0.270285849380462	0.459352798208175	0.333565113572984	LMNA/SYNM/DES/KRT18/DST	5	LMNA/SYNM/DES/KRT18/DST
GO:0036019	endolysosome	1/317	20/19559	0.278889659332011	0.47052620259124	0.341678829036507	LDLR	1	LDLR
GO:0031968	organelle outer membrane	5/317	218/19559	0.27958803342378	0.47052620259124	0.341678829036507	IFI27/TSPO/CLMN/ITPRIP/AKAP1	5	IFI27/TSPO/CLMN/ITPRIP/AKAP1
GO:0016328	lateral plasma membrane	2/317	65/19559	0.284081985015281	0.47454061687226	0.34459394909412	DMD/MYO1C	2	DMD/MYO1C
GO:0019867	outer membrane	5/317	220/19559	0.285825012310838	0.47454061687226	0.34459394909412	IFI27/TSPO/CLMN/ITPRIP/AKAP1	5	IFI27/TSPO/CLMN/ITPRIP/AKAP1
GO:0001669	acrosomal vesicle	3/317	115/19559	0.286099850172261	0.47454061687226	0.34459394909412	CAV1/CAV2/ITGA1	3	CAV1/CAV2/ITGA1
GO:0034703	cation channel complex	5/317	221/19559	0.288953398940353	0.475133552539973	0.345024517176243	CALM1/EPS8/AKAP6/CACNA1C/KCNMA1	5	CALM1/EPS8/AKAP6/CACNA1C/KCNMA1
GO:0042827	platelet dense granule	1/317	21/19559	0.290588926336041	0.475133552539973	0.345024517176243	TIMP3	1	TIMP3
GO:0099091	postsynaptic specialization, intracellular component	1/317	21/19559	0.290588926336041	0.475133552539973	0.345024517176243	SRGN	1	SRGN
GO:0031258	lamellipodium membrane	1/317	22/19559	0.30209897395358	0.48702871969152	0.353662350226031	CD44	1	CD44
GO:0042629	mast cell granule	1/317	22/19559	0.30209897395358	0.48702871969152	0.353662350226031	SRGN	1	SRGN
GO:0097038	perinuclear endoplasmic reticulum	1/317	22/19559	0.30209897395358	0.48702871969152	0.353662350226031	CLU	1	CLU
GO:0035371	microtubule plus-end	1/317	23/19559	0.313422853016728	0.50293434553847	0.365212430932588	DST	1	DST
GO:0005905	clathrin-coated pit	2/317	71/19559	0.320027013614285	0.511154257856149	0.371181429045808	LDLR/SORT1	2	LDLR/SORT1
GO:0016607	nuclear speck	8/317	401/19559	0.32571632662003	0.512656536044462	0.37227232823366	EPAS1/LMNA/PLCB1/NR3C1/NAMPT/MEF2C/ZNF217/PRKAA2	8	EPAS1/LMNA/PLCB1/NR3C1/NAMPT/MEF2C/ZNF217/PRKAA2
GO:0101002	ficolin-1-rich granule	3/317	124/19559	0.32596195774879	0.512656536044462	0.37227232823366	CRISPLD2/VCL/GSN	3	CRISPLD2/VCL/GSN
GO:1904813	ficolin-1-rich granule lumen	3/317	124/19559	0.32596195774879	0.512656536044462	0.37227232823366	CRISPLD2/VCL/GSN	3	CRISPLD2/VCL/GSN
