ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007548	sex differentiation	5/88	280/18866	0.010009982846916	0.0796754190239378	0.0616599333260325	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0030323	respiratory tube development	4/88	181/18866	0.0102268083561891	0.0808567724215086	0.0625741697696063	FGF7/GPC3/SPARC/TCF21	4	FGF7/GPC3/SPARC/TCF21
GO:1905330	regulation of morphogenesis of an epithelium	4/88	181/18866	0.0102268083561891	0.0808567724215086	0.0625741697696063	SFRP1/FGF7/GJA1/GPC3	4	SFRP1/FGF7/GJA1/GPC3
GO:0002691	regulation of cellular extravasation	2/88	33/18866	0.0103402341120074	0.0814810448026185	0.0630572873216453	CXCL12/IL1R1	2	CXCL12/IL1R1
GO:0090288	negative regulation of cellular response to growth factor stimulus	4/88	182/18866	0.0104201484590216	0.0818379766017511	0.0633335129280628	SFRP1/DCN/TGFBR3/HTRA1	4	SFRP1/DCN/TGFBR3/HTRA1
GO:1901655	cellular response to ketone	3/88	97/18866	0.0105479429770848	0.0820241355191729	0.0634775792734538	SFRP1/STAR/KLF4	3	SFRP1/STAR/KLF4
GO:1990823	response to leukemia inhibitory factor	3/88	97/18866	0.0105479429770848	0.0820241355191729	0.0634775792734538	EPS8/TFRC/KLF4	3	EPS8/TFRC/KLF4
GO:1990830	cellular response to leukemia inhibitory factor	3/88	97/18866	0.0105479429770848	0.0820241355191729	0.0634775792734538	EPS8/TFRC/KLF4	3	EPS8/TFRC/KLF4
GO:0001936	regulation of endothelial cell proliferation	4/88	184/18866	0.0108139088372475	0.0835290078367627	0.064642183462594	CXCL12/GJA1/SPARC/F3	4	CXCL12/GJA1/SPARC/F3
GO:0001657	ureteric bud development	3/88	98/18866	0.0108449318450137	0.0835290078367627	0.064642183462594	SFRP1/GPC3/TCF21	3	SFRP1/GPC3/TCF21
GO:0043542	endothelial cell migration	5/88	286/18866	0.0109000111832652	0.0835290078367627	0.064642183462594	DCN/PLPP3/SMOC2/SPARC/KLF4	5	DCN/PLPP3/SMOC2/SPARC/KLF4
GO:0006658	phosphatidylserine metabolic process	2/88	34/18866	0.0109534654946685	0.0835290078367627	0.064642183462594	PLA2G2A/PLSCR1	2	PLA2G2A/PLSCR1
GO:0010762	regulation of fibroblast migration	2/88	34/18866	0.0109534654946685	0.0835290078367627	0.064642183462594	AKAP12/HAS1	2	AKAP12/HAS1
GO:0030431	sleep	2/88	34/18866	0.0109534654946685	0.0835290078367627	0.064642183462594	CST3/STAR	2	CST3/STAR
GO:0072163	mesonephric epithelium development	3/88	99/18866	0.0111467349006983	0.0844579529014445	0.0653610838644183	SFRP1/GPC3/TCF21	3	SFRP1/GPC3/TCF21
GO:0072164	mesonephric tubule development	3/88	99/18866	0.0111467349006983	0.0844579529014445	0.0653610838644183	SFRP1/GPC3/TCF21	3	SFRP1/GPC3/TCF21
GO:0043409	negative regulation of MAPK cascade	4/88	187/18866	0.0114224062399752	0.0855649382161607	0.0662177676639448	SFRP1/CAMK2N1/KLF4/FBLN1	4	SFRP1/CAMK2N1/KLF4/FBLN1
GO:0048639	positive regulation of developmental growth	4/88	187/18866	0.0114224062399752	0.0855649382161607	0.0662177676639448	CXCL12/TGFBR3/SYT1/IGF1	4	CXCL12/TGFBR3/SYT1/IGF1
GO:0061138	morphogenesis of a branching epithelium	4/88	187/18866	0.0114224062399752	0.0855649382161607	0.0662177676639448	SFRP1/FGF7/GPC3/TCF21	4	SFRP1/FGF7/GPC3/TCF21
GO:0002702	positive regulation of production of molecular mediator of immune response	3/88	100/18866	0.0114533655810841	0.0855649382161607	0.0662177676639448	HLA-A/TFRC/IL1R1	3	HLA-A/TFRC/IL1R1
GO:0014046	dopamine secretion	2/88	35/18866	0.0115823943439811	0.0855649382161607	0.0662177676639448	CXCL12/SYT1	2	CXCL12/SYT1
GO:0014059	regulation of dopamine secretion	2/88	35/18866	0.0115823943439811	0.0855649382161607	0.0662177676639448	CXCL12/SYT1	2	CXCL12/SYT1
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2/88	35/18866	0.0115823943439811	0.0855649382161607	0.0662177676639448	SFRP1/TCF21	2	SFRP1/TCF21
GO:0048333	mesodermal cell differentiation	2/88	35/18866	0.0115823943439811	0.0855649382161607	0.0662177676639448	GJA1/KLF4	2	GJA1/KLF4
GO:0044264	cellular polysaccharide metabolic process	3/88	101/18866	0.0117648368121798	0.086641975775679	0.0670512752240316	IL6ST/IGF1/HAS1	3	IL6ST/IGF1/HAS1
GO:0051604	protein maturation	5/88	293/18866	0.012005222953765	0.0878765065804377	0.0680066650800609	GSN/AEBP1/SPON1/F3/GAS1	5	GSN/AEBP1/SPON1/F3/GAS1
GO:0008064	regulation of actin polymerization or depolymerization	4/88	190/18866	0.0120525761929147	0.0878765065804377	0.0680066650800609	CXCL12/SPTBN1/GSN/EPS8	4	CXCL12/SPTBN1/GSN/EPS8
GO:0043502	regulation of muscle adaptation	3/88	102/18866	0.0120811610146541	0.0878765065804377	0.0680066650800609	IL6ST/KLF4/IGF1	3	IL6ST/KLF4/IGF1
GO:0055024	regulation of cardiac muscle tissue development	3/88	102/18866	0.0120811610146541	0.0878765065804377	0.0680066650800609	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0034405	response to fluid shear stress	2/88	36/18866	0.0122268643430952	0.0886635193468622	0.0686157256322231	GJA1/KLF4	2	GJA1/KLF4
GO:0030832	regulation of actin filament length	4/88	191/18866	0.0122674953254076	0.0886861129946899	0.0686332106085898	CXCL12/SPTBN1/GSN/EPS8	4	CXCL12/SPTBN1/GSN/EPS8
GO:0048661	positive regulation of smooth muscle cell proliferation	3/88	103/18866	0.0124023501093875	0.0893876696908297	0.0691761376447867	MMP2/GJA1/IGF1	3	MMP2/GJA1/IGF1
GO:0016525	negative regulation of angiogenesis	4/88	192/18866	0.0124848618878575	0.0894370106148341	0.0692143220449646	DCN/SPARC/KLF4/FBLN5	4	DCN/SPARC/KLF4/FBLN5
GO:0048015	phosphatidylinositol-mediated signaling	4/88	192/18866	0.0124848618878575	0.0894370106148341	0.0692143220449646	DCN/GSN/KLF4/IGF1	4	DCN/GSN/KLF4/IGF1
GO:0071248	cellular response to metal ion	4/88	193/18866	0.0127046854277088	0.0907367865592252	0.0702202043992935	SYT1/APP/GSN/STAR	4	SYT1/APP/GSN/STAR
GO:0035137	hindlimb morphogenesis	2/88	37/18866	0.0128867202628011	0.0912101997043768	0.0705865736424467	GPC3/OSR2	2	GPC3/OSR2
GO:0097242	amyloid-beta clearance	2/88	37/18866	0.0128867202628011	0.0912101997043768	0.0705865736424467	C3/LDLR	2	C3/LDLR
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	2/88	37/18866	0.0128867202628011	0.0912101997043768	0.0705865736424467	CXCL12/KLF4	2	CXCL12/KLF4
GO:2000181	negative regulation of blood vessel morphogenesis	4/88	194/18866	0.0129269753813945	0.0912219994078105	0.0705957053035776	DCN/SPARC/KLF4/FBLN5	4	DCN/SPARC/KLF4/FBLN5
GO:0030301	cholesterol transport	3/88	105/18866	0.0130593681932096	0.0916093365244735	0.070895461251908	LDLR/STAR/AKR1C1	3	LDLR/STAR/AKR1C1
GO:0031532	actin cytoskeleton reorganization	3/88	105/18866	0.0130593681932096	0.0916093365244735	0.070895461251908	FGF7/GSN/EPS8	3	FGF7/GSN/EPS8
GO:0007219	Notch signaling pathway	4/88	195/18866	0.0131517410741436	0.0919843665659038	0.0711856928896343	APP/CFD/IL6ST/DLK1	4	APP/CFD/IL6ST/DLK1
GO:0007565	female pregnancy	4/88	196/18866	0.0133789917198001	0.0929278666827737	0.0719158572867845	MMP2/GJA1/CST3/FBLN1	4	MMP2/GJA1/CST3/FBLN1
GO:0048017	inositol lipid-mediated signaling	4/88	196/18866	0.0133789917198001	0.0929278666827737	0.0719158572867845	DCN/GSN/KLF4/IGF1	4	DCN/GSN/KLF4/IGF1
GO:0045880	positive regulation of smoothened signaling pathway	2/88	38/18866	0.0135618079549733	0.0929278666827737	0.0719158572867845	SFRP1/GPC3	2	SFRP1/GPC3
GO:0048009	insulin-like growth factor receptor signaling pathway	2/88	38/18866	0.0135618079549733	0.0929278666827737	0.0719158572867845	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0051954	positive regulation of amine transport	2/88	38/18866	0.0135618079549733	0.0929278666827737	0.0719158572867845	CXCL12/SYT1	2	CXCL12/SYT1
GO:0071276	cellular response to cadmium ion	2/88	38/18866	0.0135618079549733	0.0929278666827737	0.0719158572867845	GSN/STAR	2	GSN/STAR
GO:2000403	positive regulation of lymphocyte migration	2/88	38/18866	0.0135618079549733	0.0929278666827737	0.0719158572867845	CXCL12/APP	2	CXCL12/APP
GO:0055017	cardiac muscle tissue growth	3/88	107/18866	0.0137359766430784	0.0938492739428825	0.0726289242642843	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0007626	locomotory behavior	4/88	198/18866	0.0138409841672843	0.0942941976122767	0.0729732458144701	CXCL12/NEGR1/APP/EPS8	4	CXCL12/NEGR1/APP/EPS8
GO:0048511	rhythmic process	5/88	305/18866	0.014073362111174	0.0951115002801387	0.073605747389296	PROK1/CST3/STAR/HAS1/MAPK10	5	PROK1/CST3/STAR/HAS1/MAPK10
GO:0001935	endothelial cell proliferation	4/88	199/18866	0.0140757438384147	0.0951115002801387	0.073605747389296	CXCL12/GJA1/SPARC/F3	4	CXCL12/GJA1/SPARC/F3
GO:0001523	retinoid metabolic process	3/88	108/18866	0.0140816519027278	0.0951115002801387	0.073605747389296	ADH1B/GPC3/AKR1C1	3	ADH1B/GPC3/AKR1C1
GO:0007431	salivary gland development	2/88	39/18866	0.0142519743460503	0.0955818904255421	0.0739697771660843	FGF7/CST3	2	FGF7/CST3
GO:0046326	positive regulation of glucose import	2/88	39/18866	0.0142519743460503	0.0955818904255421	0.0739697771660843	GPC3/IGF1	2	GPC3/IGF1
GO:1901654	response to ketone	4/88	200/18866	0.0143130242007791	0.0955818904255421	0.0739697771660843	SFRP1/TGFBR3/STAR/KLF4	4	SFRP1/TGFBR3/STAR/KLF4
GO:1901888	regulation of cell junction assembly	4/88	200/18866	0.0143130242007791	0.0955818904255421	0.0739697771660843	SFRP1/FLRT2/APP/GJA1	4	SFRP1/FLRT2/APP/GJA1
GO:2000278	regulation of DNA biosynthetic process	3/88	109/18866	0.0144322533896561	0.0961066113046393	0.0743758529020674	SMOC2/GJA1/KLF4	3	SMOC2/GJA1/KLF4
GO:0001763	morphogenesis of a branching structure	4/88	201/18866	0.0145528339090006	0.0963666648764074	0.0745771055103731	SFRP1/FGF7/GPC3/TCF21	4	SFRP1/FGF7/GPC3/TCF21
GO:0010952	positive regulation of peptidase activity	4/88	201/18866	0.0145528339090006	0.0963666648764074	0.0745771055103731	APP/GSN/F3/FBLN1	4	APP/GSN/F3/FBLN1
GO:1904659	glucose transmembrane transport	3/88	110/18866	0.0147877896779491	0.0971387566094001	0.0751746188383371	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0007179	transforming growth factor beta receptor signaling pathway	4/88	202/18866	0.0147951815054801	0.0971387566094001	0.0751746188383371	TGFBR3/LTBP2/COL1A2/HTRA1	4	TGFBR3/LTBP2/COL1A2/HTRA1
GO:0002714	positive regulation of B cell mediated immunity	2/88	40/18866	0.0149570674305506	0.0971387566094001	0.0751746188383371	C3/TFRC	2	C3/TFRC
GO:0002891	positive regulation of immunoglobulin mediated immune response	2/88	40/18866	0.0149570674305506	0.0971387566094001	0.0751746188383371	C3/TFRC	2	C3/TFRC
GO:0008207	C21-steroid hormone metabolic process	2/88	40/18866	0.0149570674305506	0.0971387566094001	0.0751746188383371	STAR/AKR1C1	2	STAR/AKR1C1
GO:0010613	positive regulation of cardiac muscle hypertrophy	2/88	40/18866	0.0149570674305506	0.0971387566094001	0.0751746188383371	IL6ST/IGF1	2	IL6ST/IGF1
GO:0050892	intestinal absorption	2/88	40/18866	0.0149570674305506	0.0971387566094001	0.0751746188383371	LDLR/AKR1C1	2	LDLR/AKR1C1
GO:0060541	respiratory system development	4/88	204/18866	0.0152875239711215	0.0990128949800853	0.07662499397782	FGF7/GPC3/SPARC/TCF21	4	FGF7/GPC3/SPARC/TCF21
GO:0030099	myeloid cell differentiation	6/88	431/18866	0.0154504168212421	0.0997944955339242	0.0772298660779946	SFRP1/TGFBR3/LRRC17/APP/GPC3/TFRC	6	SFRP1/TGFBR3/LRRC17/APP/GPC3/TFRC
GO:0005976	polysaccharide metabolic process	3/88	112/18866	0.0155136986753229	0.0999302007315075	0.0773348868427109	IL6ST/IGF1/HAS1	3	IL6ST/IGF1/HAS1
GO:0014742	positive regulation of muscle hypertrophy	2/88	41/18866	0.0156769362646255	0.100707275352105	0.0779362563727663	IL6ST/IGF1	2	IL6ST/IGF1
GO:0032102	negative regulation of response to external stimulus	6/88	433/18866	0.0157724080401862	0.101045996224933	0.0781983887429571	GJA1/HLA-A/LDLR/HTRA1/KLF4/IGF1	6	GJA1/HLA-A/LDLR/HTRA1/KLF4/IGF1
GO:0007009	plasma membrane organization	3/88	113/18866	0.0158840862683614	0.101265258947596	0.0783680737603176	SPTBN1/GSN/PLSCR1	3	SPTBN1/GSN/PLSCR1
GO:0007015	actin filament organization	6/88	434/18866	0.0159351422709414	0.101265258947596	0.0783680737603176	SFRP1/CXCL12/SPTBN1/GSN/EPS8/DPYSL3	6	SFRP1/CXCL12/SPTBN1/GSN/EPS8/DPYSL3
GO:0052548	regulation of endopeptidase activity	6/88	434/18866	0.0159351422709414	0.101265258947596	0.0783680737603176	C3/APP/CST3/GSN/F3/KLF4	6	C3/APP/CST3/GSN/F3/KLF4
GO:1901343	negative regulation of vasculature development	4/88	207/18866	0.0160452789286373	0.101691794604018	0.0786981650288462	DCN/SPARC/KLF4/FBLN5	4	DCN/SPARC/KLF4/FBLN5
GO:0008645	hexose transmembrane transport	3/88	114/18866	0.0162594384408731	0.102773562765305	0.0795353335497818	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0030449	regulation of complement activation	3/88	115/18866	0.0166397615333087	0.104018440835031	0.0804987310407353	C7/C3/CFH	3	C7/C3/CFH
GO:0051261	protein depolymerization	3/88	115/18866	0.0166397615333087	0.104018440835031	0.0804987310407353	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0060419	heart growth	3/88	115/18866	0.0166397615333087	0.104018440835031	0.0804987310407353	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0010876	lipid localization	6/88	440/18866	0.0169361319596572	0.104018440835031	0.0804987310407353	PLA2G2A/C3/PLSCR1/LDLR/STAR/AKR1C1	6	PLA2G2A/C3/PLSCR1/LDLR/STAR/AKR1C1
GO:0015749	monosaccharide transmembrane transport	3/88	116/18866	0.0170250614545359	0.104018440835031	0.0804987310407353	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0032640	tumor necrosis factor production	3/88	116/18866	0.0170250614545359	0.104018440835031	0.0804987310407353	APP/GPNMB/IGF1	3	APP/GPNMB/IGF1
GO:0046620	regulation of organ growth	3/88	116/18866	0.0170250614545359	0.104018440835031	0.0804987310407353	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0002703	regulation of leukocyte mediated immunity	4/88	211/18866	0.0170918686824028	0.104018440835031	0.0804987310407353	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0070555	response to interleukin-1	4/88	211/18866	0.0170918686824028	0.104018440835031	0.0804987310407353	SFRP1/APP/AKAP12/IL1R1	4	SFRP1/APP/AKAP12/IL1R1
GO:0002369	T cell cytokine production	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0010470	regulation of gastrulation	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	GJA1/KLF4	2	GJA1/KLF4
GO:0019432	triglyceride biosynthetic process	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	C3/LDLR	2	C3/LDLR
GO:0030521	androgen receptor signaling pathway	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	SFRP1/TCF21	2	SFRP1/TCF21
GO:0040019	positive regulation of embryonic development	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	GJA1/IGF1	2	GJA1/IGF1
GO:0090207	regulation of triglyceride metabolic process	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	C3/LDLR	2	C3/LDLR
GO:0150077	regulation of neuroinflammatory response	2/88	43/18866	0.0171604026758299	0.104018440835031	0.0804987310407353	LDLR/IGF1	2	LDLR/IGF1
GO:0008543	fibroblast growth factor receptor signaling pathway	3/88	118/18866	0.0178106132905913	0.106999079161555	0.0828054143658305	FLRT2/SMOC2/FGF7	3	FLRT2/SMOC2/FGF7
GO:0015918	sterol transport	3/88	118/18866	0.0178106132905913	0.106999079161555	0.0828054143658305	LDLR/STAR/AKR1C1	3	LDLR/STAR/AKR1C1
GO:0034219	carbohydrate transmembrane transport	3/88	118/18866	0.0178106132905913	0.106999079161555	0.0828054143658305	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0010463	mesenchymal cell proliferation	2/88	44/18866	0.017923703615895	0.106999079161555	0.0828054143658305	FGF7/GPC3	2	FGF7/GPC3
GO:1903053	regulation of extracellular matrix organization	2/88	44/18866	0.017923703615895	0.106999079161555	0.0828054143658305	CST3/AEBP1	2	CST3/AEBP1
GO:2000404	regulation of T cell migration	2/88	44/18866	0.017923703615895	0.106999079161555	0.0828054143658305	CXCL12/APP	2	CXCL12/APP
GO:0070374	positive regulation of ERK1 and ERK2 cascade	4/88	215/18866	0.0181803301580488	0.108167106246989	0.0837093377225341	PLA2G2A/APP/GPNMB/AKAP12	4	PLA2G2A/APP/GPNMB/AKAP12
GO:0071706	tumor necrosis factor superfamily cytokine production	3/88	119/18866	0.0182108749096031	0.108167106246989	0.0837093377225341	APP/GPNMB/IGF1	3	APP/GPNMB/IGF1
GO:0006898	receptor-mediated endocytosis	5/88	328/18866	0.0186831950734805	0.109974144558077	0.0851077848614913	C3/LDLR/SPARC/TFRC/COLEC11	5	C3/LDLR/SPARC/TFRC/COLEC11
GO:0014047	glutamate secretion	2/88	45/18866	0.0187011870187592	0.109974144558077	0.0851077848614913	SYT1/GJA1	2	SYT1/GJA1
GO:0032365	intracellular lipid transport	2/88	45/18866	0.0187011870187592	0.109974144558077	0.0851077848614913	LDLR/STAR	2	LDLR/STAR
GO:2001222	regulation of neuron migration	2/88	45/18866	0.0187011870187592	0.109974144558077	0.0851077848614913	FLRT2/IGSF10	2	FLRT2/IGSF10
GO:0007623	circadian rhythm	4/88	218/18866	0.0190244303537864	0.111597402869358	0.0863640066733206	PROK1/CST3/STAR/MAPK10	4	PROK1/CST3/STAR/MAPK10
GO:0009896	positive regulation of catabolic process	6/88	454/18866	0.0194393708450858	0.113220539828809	0.0876201345722992	DCN/APP/GJA1/GPC3/LDLR/IGF1	6	DCN/APP/GJA1/GPC3/LDLR/IGF1
GO:0043244	regulation of protein-containing complex disassembly	3/88	122/18866	0.0194416521430059	0.113220539828809	0.0876201345722992	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0010761	fibroblast migration	2/88	46/18866	0.0194927071532678	0.113220539828809	0.0876201345722992	AKAP12/HAS1	2	AKAP12/HAS1
GO:0035987	endodermal cell differentiation	2/88	46/18866	0.0194927071532678	0.113220539828809	0.0876201345722992	MMP2/COL12A1	2	MMP2/COL12A1
GO:0008202	steroid metabolic process	5/88	332/18866	0.0195754225353777	0.113422301160865	0.0877762754553314	APP/LDLR/STAR/AKR1C1/MSMO1	5	APP/LDLR/STAR/AKR1C1/MSMO1
GO:0008154	actin polymerization or depolymerization	4/88	221/18866	0.0198925228295054	0.114697375534026	0.0887630415344812	CXCL12/SPTBN1/GSN/EPS8	4	CXCL12/SPTBN1/GSN/EPS8
GO:0071241	cellular response to inorganic substance	4/88	221/18866	0.0198925228295054	0.114697375534026	0.0887630415344812	SYT1/APP/GSN/STAR	4	SYT1/APP/GSN/STAR
GO:0006979	response to oxidative stress	6/88	458/18866	0.0201987362909675	0.115625913381852	0.0894816267956447	APP/MMP2/CST3/STAR/KLF4/FBLN5	6	APP/MMP2/CST3/STAR/KLF4/FBLN5
GO:0010559	regulation of glycoprotein biosynthetic process	2/88	47/18866	0.0202981193119579	0.115625913381852	0.0894816267956447	ITM2A/IGF1	2	ITM2A/IGF1
GO:0030574	collagen catabolic process	2/88	47/18866	0.0202981193119579	0.115625913381852	0.0894816267956447	MMP2/CST3	2	MMP2/CST3
GO:0042551	neuron maturation	2/88	47/18866	0.0202981193119579	0.115625913381852	0.0894816267956447	C3/APP	2	C3/APP
GO:0120163	negative regulation of cold-induced thermogenesis	2/88	47/18866	0.0202981193119579	0.115625913381852	0.0894816267956447	ADAMTS5/LAMA4	2	ADAMTS5/LAMA4
GO:0002699	positive regulation of immune effector process	4/88	223/18866	0.0204846659420947	0.116408053574788	0.0900869165166006	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0008206	bile acid metabolic process	2/88	48/18866	0.0211172798048581	0.119428826456183	0.0924246595337281	STAR/AKR1C1	2	STAR/AKR1C1
GO:0055023	positive regulation of cardiac muscle tissue growth	2/88	48/18866	0.0211172798048581	0.119428826456183	0.0924246595337281	TGFBR3/IGF1	2	TGFBR3/IGF1
GO:0060070	canonical Wnt signaling pathway	5/88	339/18866	0.0212035640139575	0.119630609377078	0.0925808171241256	SFRP1/PLPP3/IGFBP4/GPC3/KLF4	5	SFRP1/PLPP3/IGFBP4/GPC3/KLF4
GO:0044706	multi-multicellular organism process	4/88	226/18866	0.0213931252590823	0.12041273360112	0.0931860944869299	MMP2/GJA1/CST3/FBLN1	4	MMP2/GJA1/CST3/FBLN1
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	3/88	127/18866	0.0215931038784309	0.121249637930192	0.0938337655724789	DCN/KLF4/IGF1	3	DCN/KLF4/IGF1
GO:0002673	regulation of acute inflammatory response	2/88	49/18866	0.021950045953322	0.121807297262097	0.0942653320159963	C3/IL6ST	2	C3/IL6ST
GO:0010171	body morphogenesis	2/88	49/18866	0.021950045953322	0.121807297262097	0.0942653320159963	MMP2/GPC3	2	MMP2/GPC3
GO:0010712	regulation of collagen metabolic process	2/88	49/18866	0.021950045953322	0.121807297262097	0.0942653320159963	VIM/CST3	2	VIM/CST3
GO:0015872	dopamine transport	2/88	49/18866	0.021950045953322	0.121807297262097	0.0942653320159963	CXCL12/SYT1	2	CXCL12/SYT1
GO:0048512	circadian behavior	2/88	49/18866	0.021950045953322	0.121807297262097	0.0942653320159963	CST3/STAR	2	CST3/STAR
GO:0007596	blood coagulation	5/88	343/18866	0.0221725842828943	0.122754073172745	0.0949980315140399	PAPSS2/PLSCR1/COL1A2/F3/FBLN1	5	PAPSS2/PLSCR1/COL1A2/F3/FBLN1
GO:0007160	cell-matrix adhesion	4/88	230/18866	0.0226424374160851	0.123318985497326	0.0954352109690767	SFRP1/VCAM1/NID1/FBLN5	4	SFRP1/VCAM1/NID1/FBLN5
GO:0001774	microglial cell activation	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	APP/LDLR	2	APP/LDLR
GO:0002269	leukocyte activation involved in inflammatory response	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	APP/LDLR	2	APP/LDLR
GO:0002711	positive regulation of T cell mediated immunity	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0007622	rhythmic behavior	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	CST3/STAR	2	CST3/STAR
GO:0045981	positive regulation of nucleotide metabolic process	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	APP/IGF1	2	APP/IGF1
GO:0046850	regulation of bone remodeling	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	SFRP1/TFRC	2	SFRP1/TFRC
GO:0048546	digestive tract morphogenesis	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	SFRP1/TCF21	2	SFRP1/TCF21
GO:1900544	positive regulation of purine nucleotide metabolic process	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	APP/IGF1	2	APP/IGF1
GO:1903580	positive regulation of ATP metabolic process	2/88	50/18866	0.0227962760838965	0.123318985497326	0.0954352109690767	APP/IGF1	2	APP/IGF1
GO:0001649	osteoblast differentiation	4/88	231/18866	0.0229615937960738	0.123929698022645	0.0959078346973716	SFRP1/GPNMB/IL6ST/IGF1	4	SFRP1/GPNMB/IL6ST/IGF1
GO:0031667	response to nutrient levels	6/88	473/18866	0.0232266290890607	0.124673793351573	0.0964836819151453	SFRP1/CST3/GSN/LDLR/SPARC/STAR	6	SFRP1/CST3/GSN/LDLR/SPARC/STAR
GO:0045667	regulation of osteoblast differentiation	3/88	131/18866	0.0234045336045339	0.124673793351573	0.0964836819151453	SFRP1/IL6ST/IGF1	3	SFRP1/IL6ST/IGF1
GO:0007599	hemostasis	5/88	348/18866	0.0234239283437787	0.124673793351573	0.0964836819151453	PAPSS2/PLSCR1/COL1A2/F3/FBLN1	5	PAPSS2/PLSCR1/COL1A2/F3/FBLN1
GO:0009743	response to carbohydrate	4/88	233/18866	0.0236081371767333	0.124673793351573	0.0964836819151453	GJA1/CST3/SPARC/STAR	4	GJA1/CST3/SPARC/STAR
GO:0002762	negative regulation of myeloid leukocyte differentiation	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:0035272	exocrine system development	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	FGF7/CST3	2	FGF7/CST3
GO:0038084	vascular endothelial growth factor signaling pathway	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	DCN/SMOC2	2	DCN/SMOC2
GO:0046460	neutral lipid biosynthetic process	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	C3/LDLR	2	C3/LDLR
GO:0046463	acylglycerol biosynthetic process	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	C3/LDLR	2	C3/LDLR
GO:0060976	coronary vasculature development	2/88	51/18866	0.0236558295222241	0.124673793351573	0.0964836819151453	TGFBR3/GPC3	2	TGFBR3/GPC3
GO:0050817	coagulation	5/88	349/18866	0.0236795825781963	0.124673793351573	0.0964836819151453	PAPSS2/PLSCR1/COL1A2/F3/FBLN1	5	PAPSS2/PLSCR1/COL1A2/F3/FBLN1
GO:0001101	response to acid chemical	3/88	132/18866	0.0238699329487165	0.125118672928527	0.0968279693426753	MMP2/COL1A2/MAPK10	3	MMP2/COL1A2/MAPK10
GO:0010595	positive regulation of endothelial cell migration	3/88	132/18866	0.0238699329487165	0.125118672928527	0.0968279693426753	PLPP3/SMOC2/SPARC	3	PLPP3/SMOC2/SPARC
GO:0071695	anatomical structure maturation	4/88	235/18866	0.0242656879248719	0.126883000900698	0.0981933634185646	C3/APP/MMP2/IGF1	4	C3/APP/MMP2/IGF1
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	3/88	133/18866	0.0243403481841976	0.126883000900698	0.0981933634185646	SFRP1/TGFBR3/HTRA1	3	SFRP1/TGFBR3/HTRA1
GO:0030514	negative regulation of BMP signaling pathway	2/88	52/18866	0.0245285665869792	0.126883000900698	0.0981933634185646	SFRP1/HTRA1	2	SFRP1/HTRA1
