ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0048770	pigment granule	6/302	105/19559	0.00579076400436119	0.0312701256235504	0.0241209267550083	RAB27A/GNA13/SYTL2/TPP1/RAB29/STOM	6	RAB27A/GNA13/SYTL2/TPP1/RAB29/STOM
GO:0031256	leading edge membrane	8/302	175/19559	0.00593839549640491	0.031615683065367	0.0243874803929453	PTPRJ/CD44/EZR/RIPOR2/DOCK8/TESC/DPP4/ATP2B1	8	PTPRJ/CD44/EZR/RIPOR2/DOCK8/TESC/DPP4/ATP2B1
GO:0031902	late endosome membrane	7/302	140/19559	0.00612534944654245	0.0321580845943479	0.0248058742206471	VAMP8/RAB27A/HLA-DRB5/VPS37B/HLA-DRA/LITAF/SORL1	7	VAMP8/RAB27A/HLA-DRB5/VPS37B/HLA-DRA/LITAF/SORL1
GO:0031528	microvillus membrane	3/302	26/19559	0.00728523797161604	0.0377235610037104	0.029098931768387	EZR/MSN/SLC9A3R1	3	EZR/MSN/SLC9A3R1
GO:0045177	apical part of cell	14/302	433/19559	0.00769788452641134	0.0393216263646417	0.030331636042901	CYBA/CD44/EZR/RIPOR2/RAB27A/ANXA1/MSN/SLC4A7/PDE4D/NIN/SLC38A1/DPP4/ATP2B1/SLC9A3R1	14	CYBA/CD44/EZR/RIPOR2/RAB27A/ANXA1/MSN/SLC4A7/PDE4D/NIN/SLC38A1/DPP4/ATP2B1/SLC9A3R1
GO:0032420	stereocilium	4/302	54/19559	0.00961704854697985	0.0484699246767785	0.0373883852282585	CDC14A/RIPOR2/SLC4A7/SLC9A3R1	4	CDC14A/RIPOR2/SLC4A7/SLC9A3R1
GO:0070938	contractile ring	2/302	10/19559	0.00985279771820587	0.0485834196274576	0.0374759321548476	MYH9/UTRN	2	MYH9/UTRN
GO:0002102	podosome	3/302	29/19559	0.00989662251670433	0.0485834196274576	0.0374759321548476	ACTR2/ASAP1/FERMT3	3	ACTR2/ASAP1/FERMT3
GO:0005884	actin filament	6/302	118/19559	0.0100538126836216	0.0487223230052431	0.0375830784529444	COTL1/WIPF1/EZR/TPM3/ANXA1/FYN	6	COTL1/WIPF1/EZR/TPM3/ANXA1/FYN
GO:0005885	Arp2/3 protein complex	2/302	11/19559	0.0119204021005167	0.0563238999249416	0.0434467287084623	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0019774	proteasome core complex, beta-subunit complex	2/302	11/19559	0.0119204021005167	0.0563238999249416	0.0434467287084623	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0032421	stereocilium bundle	4/302	59/19559	0.0130381724694238	0.0603171400562787	0.0465270058356703	CDC14A/RIPOR2/SLC4A7/SLC9A3R1	4	CDC14A/RIPOR2/SLC4A7/SLC9A3R1
GO:0030027	lamellipodium	8/302	201/19559	0.0130846705942192	0.0603171400562787	0.0465270058356703	CD44/IQGAP2/PTK2B/ACTR2/DOCK8/TESC/NEDD9/DPP4	8	CD44/IQGAP2/PTK2B/ACTR2/DOCK8/TESC/NEDD9/DPP4
GO:0016323	basolateral plasma membrane	9/302	246/19559	0.014553886763656	0.0658795434511291	0.0508176929433661	CD44/EZR/ANXA1/MSN/SLC4A7/SLC38A1/ERBIN/ATP2B1/AQP3	9	CD44/EZR/ANXA1/MSN/SLC4A7/SLC38A1/ERBIN/ATP2B1/AQP3
GO:0005902	microvillus	5/302	93/19559	0.0146398985446954	0.0658795434511291	0.0508176929433661	CD44/IQGAP2/EZR/MSN/SLC9A3R1	5	CD44/IQGAP2/EZR/MSN/SLC9A3R1
GO:0001650	fibrillar center	6/302	129/19559	0.0151029102121444	0.0671635301198892	0.0518081254336099	KLF6/EZR/SMAD7/CAMK4/TOP1/SESN1	6	KLF6/EZR/SMAD7/CAMK4/TOP1/SESN1
GO:0035580	specific granule lumen	4/302	62/19559	0.0154198196235232	0.0677754862522297	0.0522801717957884	B2M/DOCK2/RAB27A/NEU1	4	B2M/DOCK2/RAB27A/NEU1
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	6/302	130/19559	0.0156352738457116	0.0679325691227472	0.0524013412614898	STK17B/TAPBP/AREG/MGAT4A/TAP1/CTSC	6	STK17B/TAPBP/AREG/MGAT4A/TAP1/CTSC
GO:0005774	vacuolar membrane	13/302	427/19559	0.0158550140331291	0.0681044920968501	0.0525339579805833	HLA-F/VAMP8/CD74/HLA-DPB1/HLA-DRB5/GLIPR1/HLA-DRA/LITAF/HLA-DPA1/DPP4/NEU1/STOM/AP1S2	13	HLA-F/VAMP8/CD74/HLA-DPB1/HLA-DRB5/GLIPR1/HLA-DRA/LITAF/HLA-DPA1/DPP4/NEU1/STOM/AP1S2
GO:0032585	multivesicular body membrane	2/302	13/19559	0.0165654154626344	0.0703564836502899	0.0542710831833202	RAB27A/SORL1	2	RAB27A/SORL1
GO:0005903	brush border	5/302	106/19559	0.02433219752234	0.101072205092797	0.0779643575903781	EZR/GNA13/MYH9/MYL6/SLC9A3R1	5	EZR/GNA13/MYH9/MYL6/SLC9A3R1
GO:0030863	cortical cytoskeleton	5/302	106/19559	0.02433219752234	0.101072205092797	0.0779643575903781	COTL1/EZR/ACTR2/MYH9/UTRN	5	COTL1/EZR/ACTR2/MYH9/UTRN
GO:0000778	condensed nuclear chromosome kinetochore	2/302	17/19559	0.0277379757656886	0.112741449886347	0.0869656965149491	MIS18BP1/PELI1	2	MIS18BP1/PELI1
GO:0061702	inflammasome complex	2/302	17/19559	0.0277379757656886	0.112741449886347	0.0869656965149491	CARD8/CASP4	2	CARD8/CASP4
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	4/302	75/19559	0.0287983016468361	0.115805936409618	0.0893295582998164	TAPBP/AREG/TAP1/CTSC	4	TAPBP/AREG/TAP1/CTSC
GO:0032426	stereocilium tip	2/302	19/19559	0.0341806859785057	0.136003150525002	0.104909141452034	CDC14A/SLC9A3R1	2	CDC14A/SLC9A3R1
GO:0030864	cortical actin cytoskeleton	4/302	80/19559	0.0353276776881479	0.139102730897082	0.107300073680011	COTL1/ACTR2/MYH9/UTRN	4	COTL1/ACTR2/MYH9/UTRN
GO:0005839	proteasome core complex	2/302	20/19559	0.0375985760635467	0.146518162391965	0.113020136403716	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0099091	postsynaptic specialization, intracellular component	2/302	21/19559	0.041141115133644	0.158687158372627	0.122406969839091	SRGN/FYN	2	SRGN/FYN
GO:0101002	ficolin-1-rich granule	5/302	124/19559	0.0433996657354245	0.164050736479905	0.126544288512764	COTL1/CTSS/ACTR2/PNP/HSPA1A	5	COTL1/CTSS/ACTR2/PNP/HSPA1A
GO:1904813	ficolin-1-rich granule lumen	5/302	124/19559	0.0433996657354245	0.164050736479905	0.126544288512764	COTL1/CTSS/ACTR2/PNP/HSPA1A	5	COTL1/CTSS/ACTR2/PNP/HSPA1A
GO:0042629	mast cell granule	2/302	22/19559	0.0448036668258367	0.167681050100656	0.129344613973494	SRGN/ANXA1	2	SRGN/ANXA1
GO:0005775	vacuolar lumen	6/302	173/19559	0.0522229627635924	0.193532156123901	0.149285455990868	CD74/CTSS/ACTR2/TPP1/NEU1/CTSC	6	CD74/CTSS/ACTR2/TPP1/NEU1/CTSC
GO:0043197	dendritic spine	6/302	175/19559	0.0546360262236223	0.200508911772128	0.154667136064828	PDE4B/PTK2B/DOCK10/MX2/RGS10/ASAP1	6	PDE4B/PTK2B/DOCK10/MX2/RGS10/ASAP1
GO:0044309	neuron spine	6/302	177/19559	0.0571156224850161	0.207593320185924	0.160131856562241	PDE4B/PTK2B/DOCK10/MX2/RGS10/ASAP1	6	PDE4B/PTK2B/DOCK10/MX2/RGS10/ASAP1
GO:0016459	myosin complex	3/302	57/19559	0.0579516145490902	0.208625812376725	0.160928293033564	MYL12A/MYH9/MYL6	3	MYL12A/MYH9/MYL6
GO:0035577	azurophil granule membrane	3/302	58/19559	0.0604417005336134	0.215537384921753	0.166259692629701	VAMP8/GLIPR1/STOM	3	VAMP8/GLIPR1/STOM
GO:0043202	lysosomal lumen	4/302	96/19559	0.061519667996596	0.21733116357676	0.167643364830862	CD74/CTSS/TPP1/NEU1	4	CD74/CTSS/TPP1/NEU1
GO:0005771	multivesicular body	3/302	62/19559	0.0708899558763505	0.248114845567227	0.191389062161297	CD74/RAB27A/SORL1	3	CD74/RAB27A/SORL1
GO:0005942	phosphatidylinositol 3-kinase complex	2/302	29/19559	0.0734354943671171	0.25466620982358	0.196442606853611	PIK3R1/SOCS1	2	PIK3R1/SOCS1
GO:0018995	host cellular component	3/302	65/19559	0.0792210614399921	0.269779830849703	0.208100844180918	VPS37B/UBC/RAB29	3	VPS37B/UBC/RAB29
GO:0043657	host cell	3/302	65/19559	0.0792210614399921	0.269779830849703	0.208100844180918	VPS37B/UBC/RAB29	3	VPS37B/UBC/RAB29
GO:0005911	cell-cell junction	12/302	493/19559	0.0817004761580119	0.27573910703329	0.21269766819332	PIK3R1/PTPRJ/LCP2/SMAD7/CYTH1/ANXA1/MYH9/DPP4/S100A11/RAP2B/SH3KBP1/AQP3	12	PIK3R1/PTPRJ/LCP2/SMAD7/CYTH1/ANXA1/MYH9/DPP4/S100A11/RAP2B/SH3KBP1/AQP3
GO:0031093	platelet alpha granule lumen	3/302	67/19559	0.0850009551939399	0.27986495483344	0.215880235279484	SRGN/TMSB4X/FERMT3	3	SRGN/TMSB4X/FERMT3
GO:0034704	calcium channel complex	3/302	67/19559	0.0850009551939399	0.27986495483344	0.215880235279484	PDE4B/CALM1/PDE4D	3	PDE4B/CALM1/PDE4D
GO:0005795	Golgi stack	5/302	151/19559	0.0851441000154644	0.27986495483344	0.215880235279484	HLA-A/ST6GAL1/MGAT4A/ST3GAL1/SORL1	5	HLA-A/ST6GAL1/MGAT4A/ST3GAL1/SORL1
GO:0000780	condensed nuclear chromosome, centromeric region	2/302	32/19559	0.0870874497390005	0.28175923824895	0.21734143412687	MIS18BP1/PELI1	2	MIS18BP1/PELI1
GO:0001725	stress fiber	3/302	68/19559	0.087956587601524	0.28175923824895	0.21734143412687	CYBA/TPM3/MYH9	3	CYBA/TPM3/MYH9
GO:0097517	contractile actin filament bundle	3/302	68/19559	0.087956587601524	0.28175923824895	0.21734143412687	CYBA/TPM3/MYH9	3	CYBA/TPM3/MYH9
GO:0005766	primary lysosome	5/302	155/19559	0.0926589103251201	0.291233131914459	0.224649338736578	VAMP8/ACTR2/GLIPR1/CTSC/STOM	5	VAMP8/ACTR2/GLIPR1/CTSC/STOM
GO:0042582	azurophil granule	5/302	155/19559	0.0926589103251201	0.291233131914459	0.224649338736578	VAMP8/ACTR2/GLIPR1/CTSC/STOM	5	VAMP8/ACTR2/GLIPR1/CTSC/STOM
GO:0005801	cis-Golgi network	3/302	70/19559	0.0939956859642462	0.291233131914459	0.224649338736578	PIK3R1/RETREG1/RAB29	3	PIK3R1/RETREG1/RAB29
GO:0005834	heterotrimeric G-protein complex	2/302	34/19559	0.0965745178315262	0.291233131914459	0.224649338736578	GNA13/GNG2	2	GNA13/GNG2
GO:0097386	glial cell projection	2/302	34/19559	0.0965745178315262	0.291233131914459	0.224649338736578	EZR/FYN	2	EZR/FYN
GO:1905360	GTPase complex	2/302	34/19559	0.0965745178315262	0.291233131914459	0.224649338736578	GNA13/GNG2	2	GNA13/GNG2
GO:1990752	microtubule end	2/302	34/19559	0.0965745178315262	0.291233131914459	0.224649338736578	NIN/CLIP1	2	NIN/CLIP1
GO:0005905	clathrin-coated pit	3/302	71/19559	0.0970777106381529	0.291233131914459	0.224649338736578	FNBP1/ITSN2/AP1S2	3	FNBP1/ITSN2/AP1S2
GO:0044853	plasma membrane raft	4/302	113/19559	0.0979154888198823	0.291433502156815	0.224803898906816	EZR/LCP2/F2R/TGFBR2	4	EZR/LCP2/F2R/TGFBR2
GO:0031904	endosome lumen	2/302	35/19559	0.101423487014206	0.297493975653697	0.229478783781883	B2M/CTSS	2	B2M/CTSS
GO:0005938	cell cortex	8/302	305/19559	0.101525721850071	0.297493975653697	0.229478783781883	COTL1/PTK2B/EZR/ACTR2/FNBP1/MYH9/UTRN/NEDD9	8	COTL1/PTK2B/EZR/ACTR2/FNBP1/MYH9/UTRN/NEDD9
GO:0008180	COP9 signalosome	2/302	36/19559	0.106338373707017	0.309199271240402	0.238507931310475	MYH9/HSPA1A	2	MYH9/HSPA1A
GO:0031985	Golgi cisterna	4/302	117/19559	0.10766997731953	0.310681308601393	0.239651134732904	HLA-A/ST6GAL1/ST3GAL1/SORL1	4	HLA-A/ST6GAL1/ST3GAL1/SORL1
GO:0000922	spindle pole	5/302	165/19559	0.112869968273519	0.318995662411346	0.246064601748657	CDC14A/CALM1/NIN/NEDD9/BOD1L1	5	CDC14A/CALM1/NIN/NEDD9/BOD1L1
GO:0031594	neuromuscular junction	3/302	76/19559	0.113083118420953	0.318995662411346	0.246064601748657	F2R/MYH9/UTRN	3	F2R/MYH9/UTRN
GO:0032432	actin filament bundle	3/302	76/19559	0.113083118420953	0.318995662411346	0.246064601748657	CYBA/TPM3/MYH9	3	CYBA/TPM3/MYH9
GO:0005912	adherens junction	5/302	166/19559	0.114999528081642	0.321998678628596	0.248381047006742	SMAD7/CYTH1/ANXA1/MYH9/S100A11	5	SMAD7/CYTH1/ANXA1/MYH9/S100A11
GO:0016234	inclusion body	3/302	78/19559	0.119749062562198	0.332831953297875	0.256737541251772	PRKCQ/ATXN1/HSPA1A	3	PRKCQ/ATXN1/HSPA1A
GO:0016235	aggresome	2/302	39/19559	0.121447199925751	0.335087894685648	0.258477713249581	PRKCQ/HSPA1A	2	PRKCQ/HSPA1A
GO:0042641	actomyosin	3/302	79/19559	0.123135516386515	0.337284240536975	0.260171914867006	CYBA/TPM3/MYH9	3	CYBA/TPM3/MYH9
GO:0005891	voltage-gated calcium channel complex	2/302	43/19559	0.142331685945432	0.365663441529679	0.282062860773381	PDE4B/PDE4D	2	PDE4B/PDE4D
GO:0000805	X chromosome	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	SMCHD1	1	SMCHD1
GO:0000813	ESCRT I complex	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	VPS37B	1	VPS37B
GO:0005641	nuclear envelope lumen	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	SORL1	1	SORL1
GO:0005797	Golgi medial cisterna	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	HLA-A	1	HLA-A
GO:0005952	cAMP-dependent protein kinase complex	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	PRKX	1	PRKX
GO:0016461	unconventional myosin complex	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	MYL6	1	MYL6
GO:0031313	extrinsic component of endosome membrane	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	ANXA1	1	ANXA1
GO:0097197	tetraspanin-enriched microdomain	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	TSPAN14	1	TSPAN14
GO:0097539	ciliary transition fiber	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	NIN	1	NIN
GO:0098843	postsynaptic endocytic zone	1/302	10/19559	0.144137176687625	0.365663441529679	0.282062860773381	MX2	1	MX2
GO:0017146	NMDA selective glutamate receptor complex	1/302	11/19559	0.157358854146335	0.388768933773299	0.299885810791434	PTK2B	1	PTK2B
GO:0031010	ISWI-type complex	1/302	11/19559	0.157358854146335	0.388768933773299	0.299885810791434	BAZ1A	1	BAZ1A
GO:0031094	platelet dense tubular network	1/302	11/19559	0.157358854146335	0.388768933773299	0.299885810791434	F2R	1	F2R
GO:0035631	CD40 receptor complex	1/302	11/19559	0.157358854146335	0.388768933773299	0.299885810791434	TRAF5	1	TRAF5
GO:0000776	kinetochore	4/302	137/19559	0.162343244055644	0.395107269570935	0.304775031108741	MIS18BP1/CLIP1/PELI1/BOD1L1	4	MIS18BP1/CLIP1/PELI1/BOD1L1
GO:0043209	myelin sheath	2/302	47/19559	0.163900991350717	0.395107269570935	0.304775031108741	MBP/SERINC5	2	MBP/SERINC5
GO:0031091	platelet alpha granule	3/302	91/19559	0.166253393788879	0.395107269570935	0.304775031108741	SRGN/TMSB4X/FERMT3	3	SRGN/TMSB4X/FERMT3
GO:1905368	peptidase complex	3/302	92/19559	0.170029867094425	0.395107269570935	0.304775031108741	PSMB9/SEC11C/PSMB8	3	PSMB9/SEC11C/PSMB8
GO:0031680	G-protein beta/gamma-subunit complex	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	GNG2	1	GNG2
GO:0031932	TORC2 complex	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	SESN1	1	SESN1
GO:0042405	nuclear inclusion body	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	ATXN1	1	ATXN1
GO:0043020	NADPH oxidase complex	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	CYBA	1	CYBA
GO:0044327	dendritic spine head	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	MX2	1	MX2
GO:0061700	GATOR2 complex	1/302	12/19559	0.170376944285879	0.395107269570935	0.304775031108741	SESN1	1	SESN1
GO:0032587	ruffle membrane	3/302	95/19559	0.18150403625762	0.409748805313577	0.316069114652913	PTPRJ/EZR/TESC	3	PTPRJ/EZR/TESC
GO:0034451	centriolar satellite	3/302	95/19559	0.18150403625762	0.409748805313577	0.316069114652913	PRKCQ/TAP1/ODF2L	3	PRKCQ/TAP1/ODF2L
GO:0033646	host intracellular part	1/302	13/19559	0.183194571687816	0.409748805313577	0.316069114652913	RAB29	1	RAB29
GO:0036038	MKS complex	1/302	13/19559	0.183194571687816	0.409748805313577	0.316069114652913	TMEM107	1	TMEM107
GO:0043656	host intracellular region	1/302	13/19559	0.183194571687816	0.409748805313577	0.316069114652913	RAB29	1	RAB29
GO:0099243	extrinsic component of synaptic membrane	1/302	13/19559	0.183194571687816	0.409748805313577	0.316069114652913	KPNA2	1	KPNA2
GO:0000775	chromosome, centromeric region	5/302	196/19559	0.187037878404344	0.412928805517764	0.318522080558119	DNMT1/MIS18BP1/CLIP1/PELI1/BOD1L1	5	DNMT1/MIS18BP1/CLIP1/PELI1/BOD1L1
GO:0000940	condensed chromosome outer kinetochore	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	BOD1L1	1	BOD1L1
GO:0005744	TIM23 mitochondrial import inner membrane translocase complex	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	DNAJC15	1	DNAJC15
GO:0032045	guanyl-nucleotide exchange factor complex	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	PDE3B	1	PDE3B
GO:0033162	melanosome membrane	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	RAB27A	1	RAB27A
GO:0033643	host cell part	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	RAB29	1	RAB29
GO:0043218	compact myelin	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	MBP	1	MBP
GO:0045009	chitosome	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	RAB27A	1	RAB27A
GO:0090741	pigment granule membrane	1/302	14/19559	0.195814813136209	0.412928805517764	0.318522080558119	RAB27A	1	RAB27A
GO:0072562	blood microparticle	4/302	148/19559	0.195948251219578	0.412928805517764	0.318522080558119	MSN/ZBTB38/STOM/HSPA1A	4	MSN/ZBTB38/STOM/HSPA1A
GO:0098978	glutamatergic synapse	8/302	361/19559	0.196632764532268	0.412928805517764	0.318522080558119	SRGN/PTK2B/RNF19A/FYN/KPNA2/ERBIN/ATP2B1/CAMK4	8	SRGN/PTK2B/RNF19A/FYN/KPNA2/ERBIN/ATP2B1/CAMK4
GO:0032591	dendritic spine membrane	1/302	15/19559	0.208240698346384	0.425972549121546	0.328583670583872	ATP2B1	1	ATP2B1
GO:0038201	TOR complex	1/302	15/19559	0.208240698346384	0.425972549121546	0.328583670583872	SESN1	1	SESN1
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	1/302	15/19559	0.208240698346384	0.425972549121546	0.328583670583872	PTPN1	1	PTPN1
GO:0099059	integral component of presynaptic active zone membrane	1/302	15/19559	0.208240698346384	0.425972549121546	0.328583670583872	ATP2B1	1	ATP2B1
GO:1904724	tertiary granule lumen	2/302	55/19559	0.208478628538323	0.425972549121546	0.328583670583872	B2M/CTSS	2	B2M/CTSS
GO:0000794	condensed nuclear chromosome	3/302	103/19559	0.213032111668102	0.4329362269384	0.333955262773425	SMC4/MIS18BP1/PELI1	3	SMC4/MIS18BP1/PELI1
GO:0036064	ciliary basal body	4/302	155/19559	0.218356987750361	0.441384713206611	0.340472195929355	CDC14A/EZR/RILPL2/ODF2L	4	CDC14A/EZR/RILPL2/ODF2L
GO:0030014	CCR4-NOT complex	1/302	16/19559	0.22047521068262	0.443295902329948	0.341946435381218	CNOT6L	1	CNOT6L
GO:0000777	condensed chromosome kinetochore	3/302	106/19559	0.225147942414426	0.448658191338631	0.3460827596792	MIS18BP1/PELI1/BOD1L1	3	MIS18BP1/PELI1/BOD1L1
GO:0031526	brush border membrane	2/302	58/19559	0.225516022101428	0.448658191338631	0.3460827596792	GNA13/SLC9A3R1	2	GNA13/SLC9A3R1
GO:0035859	Seh1-associated complex	1/302	17/19559	0.232521287864928	0.457776285484077	0.353116210189611	SESN1	1	SESN1
GO:0099092	postsynaptic density, intracellular component	1/302	17/19559	0.232521287864928	0.457776285484077	0.353116210189611	FYN	1	FYN
GO:0032589	neuron projection membrane	2/302	61/19559	0.24265054874438	0.468915375469058	0.361708602074434	RIPOR2/ATP2B1	2	RIPOR2/ATP2B1
GO:0035861	site of double-strand break	2/302	61/19559	0.24265054874438	0.468915375469058	0.361708602074434	ACTR2/SMCHD1	2	ACTR2/SMCHD1
GO:0031143	pseudopodium	1/302	18/19559	0.244381822665091	0.468915375469058	0.361708602074434	MSN	1	MSN
GO:0031527	filopodium membrane	1/302	18/19559	0.244381822665091	0.468915375469058	0.361708602074434	UTRN	1	UTRN
GO:0097440	apical dendrite	1/302	18/19559	0.244381822665091	0.468915375469058	0.361708602074434	PTK2B	1	PTK2B
GO:0000502	proteasome complex	2/302	63/19559	0.254105573079295	0.479161152662489	0.369611916701502	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0016010	dystrophin-associated glycoprotein complex	1/302	19/19559	0.256059663592124	0.479161152662489	0.369611916701502	UTRN	1	UTRN
GO:0090665	glycoprotein complex	1/302	19/19559	0.256059663592124	0.479161152662489	0.369611916701502	UTRN	1	UTRN
GO:0097449	astrocyte projection	1/302	19/19559	0.256059663592124	0.479161152662489	0.369611916701502	EZR	1	EZR
GO:0098945	intrinsic component of presynaptic active zone membrane	1/302	19/19559	0.256059663592124	0.479161152662489	0.369611916701502	ATP2B1	1	ATP2B1
GO:0005721	pericentric heterochromatin	1/302	20/19559	0.267557615567312	0.493350139924117	0.380556916622056	DNMT1	1	DNMT1
GO:0016460	myosin II complex	1/302	20/19559	0.267557615567312	0.493350139924117	0.380556916622056	MYH9	1	MYH9
GO:0036019	endolysosome	1/302	20/19559	0.267557615567312	0.493350139924117	0.380556916622056	CTSS	1	CTSS
GO:0005876	spindle microtubule	2/302	66/19559	0.271305788415874	0.497832951559225	0.384014835928447	CALM1/BOD1L1	2	CALM1/BOD1L1
GO:0000242	pericentriolar material	1/302	21/19559	0.278878440588995	0.506807935301155	0.390937894955221	NIN	1	NIN
GO:0000930	gamma-tubulin complex	1/302	21/19559	0.278878440588995	0.506807935301155	0.390937894955221	PDE4B	1	PDE4B
GO:0016607	nuclear speck	8/302	401/19559	0.28067215976804	0.507627159771863	0.391569822491802	STK17A/ZNF217/HIF1A/IFI16/SMC4/ERBIN/USP36/HSPA1A	8	STK17A/ZNF217/HIF1A/IFI16/SMC4/ERBIN/USP36/HSPA1A
GO:0044304	main axon	2/302	68/19559	0.282767992011223	0.508982385620201	0.392615206952926	MBP/TNFRSF1B	2	MBP/TNFRSF1B
GO:1905369	endopeptidase complex	2/302	69/19559	0.28849375087586	0.514692002208343	0.39701945032501	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0005865	striated muscle thin filament	1/302	22/19559	0.290024858387241	0.514692002208343	0.39701945032501	TPM3	1	TPM3
GO:0032982	myosin filament	1/302	22/19559	0.290024858387241	0.514692002208343	0.39701945032501	MYH9	1	MYH9
GO:0000779	condensed chromosome, centromeric region	3/302	122/19559	0.291527163371721	0.51494050352575	0.397211137501066	MIS18BP1/PELI1/BOD1L1	3	MIS18BP1/PELI1/BOD1L1
GO:0098687	chromosomal region	7/302	350/19559	0.297375906178103	0.522828337373596	0.403295598586706	SMCHD1/NABP1/DNMT1/MIS18BP1/CLIP1/PELI1/BOD1L1	7	SMCHD1/NABP1/DNMT1/MIS18BP1/CLIP1/PELI1/BOD1L1
GO:0005657	replication fork	2/302	71/19559	0.299928385720228	0.524321791667825	0.40444760872177	DNMT1/TOP1	2	DNMT1/TOP1
GO:0035371	microtubule plus-end	1/302	23/19559	0.300999547068566	0.524321791667825	0.40444760872177	CLIP1	1	CLIP1
GO:0005667	transcription regulator complex	8/302	413/19559	0.307624448833212	0.533403860820891	0.411453270530177	ETS1/NFATC2/SMAD7/CREM/HIF1A/REL/IVNS1ABP/BDP1	8	ETS1/NFATC2/SMAD7/CREM/HIF1A/REL/IVNS1ABP/BDP1
GO:0030426	growth cone	4/302	184/19559	0.316737790199459	0.546698103631944	0.421708088850037	PTK2B/NIN/UTRN/PREX1	4	PTK2B/NIN/UTRN/PREX1
GO:0099572	postsynaptic specialization	7/302	361/19559	0.32443704193681	0.55744182660052	0.429995505342088	SRGN/PDE4B/PTK2B/ACTR2/MX2/FYN/KPNA2	7	SRGN/PDE4B/PTK2B/ACTR2/MX2/FYN/KPNA2
GO:0036379	myofilament	1/302	26/19559	0.332919408388867	0.569427766384578	0.439241134192504	TPM3	1	TPM3
GO:0062023	collagen-containing extracellular matrix	8/302	427/19559	0.339727016868345	0.576542738042702	0.444729430347615	S100A4/SERPINB9/CTSS/ANXA1/SERPINB1/ERBIN/S100A10/CTSC	8	S100A4/SERPINB9/CTSS/ANXA1/SERPINB1/ERBIN/S100A10/CTSC
GO:0030427	site of polarized growth	4/302	191/19559	0.341203399738022	0.576542738042702	0.444729430347615	PTK2B/NIN/UTRN/PREX1	4	PTK2B/NIN/UTRN/PREX1
GO:0001891	phagocytic cup	1/302	27/19559	0.343233151217238	0.576542738042702	0.444729430347615	ANXA1	1	ANXA1
GO:0036452	ESCRT complex	1/302	27/19559	0.343233151217238	0.576542738042702	0.444729430347615	VPS37B	1	VPS37B
GO:0005741	mitochondrial outer membrane	4/302	192/19559	0.344705446554631	0.576542738042702	0.444729430347615	UBC/PMAIP1/BCL2L11/TSPO	4	UBC/PMAIP1/BCL2L11/TSPO
GO:0042383	sarcolemma	3/302	135/19559	0.346408985750516	0.576839632659449	0.444958446802193	EZR/ANXA1/UTRN	3	EZR/ANXA1/UTRN
GO:0032809	neuronal cell body membrane	1/302	28/19559	0.353387952995468	0.585880027334592	0.451931962048683	ATP2B1	1	ATP2B1
GO:0005901	caveola	2/302	82/19559	0.362052406437953	0.589527915981844	0.454745844408162	F2R/TGFBR2	2	F2R/TGFBR2
GO:0090734	site of DNA damage	2/302	82/19559	0.362052406437953	0.589527915981844	0.454745844408162	ACTR2/SMCHD1	2	ACTR2/SMCHD1
GO:0030867	rough endoplasmic reticulum membrane	1/302	29/19559	0.363386255089338	0.589527915981844	0.454745844408162	SSR4	1	SSR4
GO:0044295	axonal growth cone	1/302	29/19559	0.363386255089338	0.589527915981844	0.454745844408162	NIN	1	NIN
GO:0097225	sperm midpiece	1/302	29/19559	0.363386255089338	0.589527915981844	0.454745844408162	SLC9A3R1	1	SLC9A3R1
