ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031667	response to nutrient levels	4/45	473/18866	0.0258767127977782	0.176463369520047	0.136255706254217	APOE/IGFBP2/APOA1/STAR	4	APOE/IGFBP2/APOA1/STAR
GO:0000050	urea cycle	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0006527	arginine catabolic process	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0006707	cholesterol catabolic process	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0007256	activation of JNKK activity	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	NRK	1	NRK
GO:0014889	muscle atrophy	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	GATM	1	GATM
GO:0016127	sterol catabolic process	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0017085	response to insecticide	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0032276	regulation of gonadotropin secretion	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	INHA	1	INHA
GO:0034115	negative regulation of heterotypic cell-cell adhesion	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0035457	cellular response to interferon-alpha	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0046642	negative regulation of alpha-beta T cell proliferation	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0051006	positive regulation of lipoprotein lipase activity	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0060354	negative regulation of cell adhesion molecule production	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0070587	regulation of cell-cell adhesion involved in gastrulation	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0071372	cellular response to follicle-stimulating hormone stimulus	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0071609	chemokine (C-C motif) ligand 5 production	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0150104	transport across blood-brain barrier	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:1904478	regulation of intestinal absorption	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:2000480	negative regulation of cAMP-dependent protein kinase activity	1/45	11/18866	0.025933780633537	0.176463369520047	0.136255706254217	PRKAR2B	1	PRKAR2B
GO:0015850	organic hydroxy compound transport	3/45	268/18866	0.025946892161318	0.176463369520047	0.136255706254217	APOE/APOA1/STAR	3	APOE/APOA1/STAR
GO:0033673	negative regulation of kinase activity	3/45	268/18866	0.025946892161318	0.176463369520047	0.136255706254217	APOE/PRKAR2B/TESC	3	APOE/PRKAR2B/TESC
GO:0044070	regulation of anion transport	2/45	105/18866	0.0260031043776653	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0097006	regulation of plasma lipoprotein particle levels	2/45	105/18866	0.0260031043776653	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0031348	negative regulation of defense response	3/45	269/18866	0.0261966071573432	0.176463369520047	0.136255706254217	APOE/APOA1/ARG2	3	APOE/APOA1/ARG2
GO:0030038	contractile actin filament bundle assembly	2/45	106/18866	0.0264635320494785	0.176463369520047	0.136255706254217	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0034446	substrate adhesion-dependent cell spreading	2/45	106/18866	0.0264635320494785	0.176463369520047	0.136255706254217	APOA1/ATRNL1	2	APOA1/ATRNL1
GO:0043149	stress fiber assembly	2/45	106/18866	0.0264635320494785	0.176463369520047	0.136255706254217	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:1903426	regulation of reactive oxygen species biosynthetic process	2/45	107/18866	0.0269272793444996	0.176463369520047	0.136255706254217	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0032526	response to retinoic acid	2/45	108/18866	0.0273943285686591	0.176463369520047	0.136255706254217	IGFBP2/TESC	2	IGFBP2/TESC
GO:0042326	negative regulation of phosphorylation	4/45	484/18866	0.0278489691244514	0.176463369520047	0.136255706254217	APOE/PRKAR2B/TESC/INHA	4	APOE/PRKAR2B/TESC/INHA
GO:0002713	negative regulation of B cell mediated immunity	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	C4BPB	1	C4BPB
GO:0002890	negative regulation of immunoglobulin mediated immune response	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	C4BPB	1	C4BPB
GO:0002923	regulation of humoral immune response mediated by circulating immunoglobulin	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	C4BPB	1	C4BPB
GO:0003334	keratinocyte development	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	FLNB	1	FLNB
GO:0010232	vascular transport	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0014831	gastro-intestinal system smooth muscle contraction	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	SULF2	1	SULF2
GO:0051255	spindle midzone assembly	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	CCDC69	1	CCDC69
GO:0061365	positive regulation of triglyceride lipase activity	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0070586	cell-cell adhesion involved in gastrulation	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0070857	regulation of bile acid biosynthetic process	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0090209	negative regulation of triglyceride metabolic process	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:1902950	regulation of dendritic spine maintenance	1/45	12/18866	0.0282585210138863	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0006641	triglyceride metabolic process	2/45	110/18866	0.0283382623389192	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0046651	lymphocyte proliferation	3/45	283/18866	0.0298292243153164	0.176463369520047	0.136255706254217	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:1990748	cellular detoxification	2/45	114/18866	0.0302649813712578	0.176463369520047	0.136255706254217	GSTA1/APOE	2	GSTA1/APOE
GO:0006703	estrogen biosynthetic process	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0008228	opsonization	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	C4BPB	1	C4BPB
GO:0018206	peptidyl-methionine modification	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0019627	urea metabolic process	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0032429	regulation of phospholipase A2 activity	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	PLA2G1B	1	PLA2G1B
GO:0035641	locomotory exploration behavior	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0046415	urate metabolic process	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	SLC16A9	1	SLC16A9
GO:0055091	phospholipid homeostasis	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0071872	cellular response to epinephrine stimulus	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	STAR	1	STAR
GO:0071941	nitrogen cycle metabolic process	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0072578	neurotransmitter-gated ion channel clustering	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:1900272	negative regulation of long-term synaptic potentiation	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:1902947	regulation of tau-protein kinase activity	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	HSP90AA1	1	HSP90AA1
GO:1903025	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1/45	13/18866	0.0305778360957987	0.176463369520047	0.136255706254217	ZNF593	1	ZNF593
GO:0032943	mononuclear cell proliferation	3/45	286/18866	0.0306407589092416	0.176463369520047	0.136255706254217	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0030449	regulation of complement activation	2/45	115/18866	0.0307546538667781	0.176463369520047	0.136255706254217	C4BPB/CD55	2	C4BPB/CD55
GO:0051341	regulation of oxidoreductase activity	2/45	117/18866	0.0317434695175142	0.177334066194087	0.136928012300379	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0006805	xenobiotic metabolic process	2/45	118/18866	0.0322425784514432	0.177334066194087	0.136928012300379	GSTA1/STAR	2	GSTA1/STAR
GO:0033559	unsaturated fatty acid metabolic process	2/45	118/18866	0.0322425784514432	0.177334066194087	0.136928012300379	GSTA1/SCD	2	GSTA1/SCD
GO:0002829	negative regulation of type 2 immune response	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	ARG2	1	ARG2
GO:0010896	regulation of triglyceride catabolic process	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	APOA1	1	APOA1
GO:0032802	low-density lipoprotein particle receptor catabolic process	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	APOE	1	APOE
GO:0044794	positive regulation by host of viral process	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	APOE	1	APOE
GO:0071236	cellular response to antibiotic	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	STAR	1	STAR
GO:1902430	negative regulation of amyloid-beta formation	1/45	14/18866	0.0328917382533167	0.177334066194087	0.136928012300379	APOE	1	APOE
GO:0060828	regulation of canonical Wnt signaling pathway	3/45	295/18866	0.0331452454170716	0.177334066194087	0.136928012300379	APOE/IGFBP2/SULF2	3	APOE/IGFBP2/SULF2
GO:0031647	regulation of protein stability	3/45	296/18866	0.0334299780004964	0.177334066194087	0.136928012300379	APOA1/TESC/HSP90AA1	3	APOA1/TESC/HSP90AA1
GO:0051348	negative regulation of transferase activity	3/45	296/18866	0.0334299780004964	0.177334066194087	0.136928012300379	APOE/PRKAR2B/TESC	3	APOE/PRKAR2B/TESC
GO:0120254	olefinic compound metabolic process	2/45	121/18866	0.0337585056274679	0.177334066194087	0.136928012300379	GSTA1/STAR	2	GSTA1/STAR
GO:0006690	icosanoid metabolic process	2/45	122/18866	0.0342699584780147	0.177334066194087	0.136928012300379	GSTA1/PLA2G1B	2	GSTA1/PLA2G1B
GO:0097237	cellular response to toxic substance	2/45	122/18866	0.0342699584780147	0.177334066194087	0.136928012300379	GSTA1/APOE	2	GSTA1/APOE
GO:0002761	regulation of myeloid leukocyte differentiation	2/45	123/18866	0.0347844552075401	0.177334066194087	0.136928012300379	TESC/INHA	2	TESC/INHA
GO:0048675	axon extension	2/45	123/18866	0.0347844552075401	0.177334066194087	0.136928012300379	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0071466	cellular response to xenobiotic stimulus	2/45	123/18866	0.0347844552075401	0.177334066194087	0.136928012300379	GSTA1/STAR	2	GSTA1/STAR
GO:0050890	cognition	3/45	302/18866	0.0351654058504093	0.177334066194087	0.136928012300379	APOE/GATM/PRKAR2B	3	APOE/GATM/PRKAR2B
GO:0009404	toxin metabolic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	STAR	1	STAR
GO:0016114	terpenoid biosynthetic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	RBP1	1	RBP1
GO:0018158	protein oxidation	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	APOA1	1	APOA1
GO:0020027	hemoglobin metabolic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	INHA	1	INHA
GO:0030852	regulation of granulocyte differentiation	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	TESC	1	TESC
GO:0032274	gonadotropin secretion	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	INHA	1	INHA
GO:0035435	phosphate ion transmembrane transport	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	ANKH	1	ANKH
GO:0042159	lipoprotein catabolic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	APOE	1	APOE
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	CSGALNACT1	1	CSGALNACT1
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	APOE	1	APOE
GO:1904251	regulation of bile acid metabolic process	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	STAR	1	STAR
GO:2000345	regulation of hepatocyte proliferation	1/45	15/18866	0.0352002398329161	0.177334066194087	0.136928012300379	SULF2	1	SULF2
GO:0051101	regulation of DNA binding	2/45	124/18866	0.0353019790951822	0.177334066194087	0.136928012300379	WFIKKN2/ZNF593	2	WFIKKN2/ZNF593
GO:0003014	renal system process	2/45	125/18866	0.0358225134793716	0.179251414348328	0.138408487413157	SULF2/PRKAR2B	2	SULF2/PRKAR2B
GO:1903409	reactive oxygen species biosynthetic process	2/45	128/18866	0.0374020138811881	0.181336437907302	0.140018432629308	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0007288	sperm axoneme assembly	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	IQCG	1	IQCG
GO:0007567	parturition	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	NRK	1	NRK
GO:0032354	response to follicle-stimulating hormone	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	STAR	1	STAR
GO:0034374	low-density lipoprotein particle remodeling	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	APOE	1	APOE
GO:0050655	dermatan sulfate proteoglycan metabolic process	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	CSGALNACT1	1	CSGALNACT1
GO:0061684	chaperone-mediated autophagy	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	HSP90AA1	1	HSP90AA1
GO:0071871	response to epinephrine	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	STAR	1	STAR
GO:2000651	positive regulation of sodium ion transmembrane transporter activity	1/45	16/18866	0.0375033531535629	0.181336437907302	0.140018432629308	TESC	1	TESC
GO:0002576	platelet degranulation	2/45	129/18866	0.0379344248155155	0.182736352376233	0.141099372742707	F8/APOA1	2	F8/APOA1
GO:0070661	leukocyte proliferation	3/45	313/18866	0.0384668911975514	0.183942463310581	0.142030667989009	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0009410	response to xenobiotic stimulus	2/45	130/18866	0.0384697638217327	0.183942463310581	0.142030667989009	GSTA1/STAR	2	GSTA1/STAR
GO:0030299	intestinal cholesterol absorption	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	APOA1	1	APOA1
GO:0032682	negative regulation of chemokine production	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	ARG2	1	ARG2
GO:0043117	positive regulation of vascular permeability	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:0055089	fatty acid homeostasis	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:1902931	negative regulation of alcohol biosynthetic process	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:1902992	negative regulation of amyloid precursor protein catabolic process	1/45	17/18866	0.0398010905067773	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:0002920	regulation of humoral immune response	2/45	134/18866	0.0406400752448477	0.184327996855122	0.142328356656856	C4BPB/CD55	2	C4BPB/CD55
GO:0034754	cellular hormone metabolic process	2/45	134/18866	0.0406400752448477	0.184327996855122	0.142328356656856	RBP1/STAR	2	RBP1/STAR
GO:0045995	regulation of embryonic development	2/45	134/18866	0.0406400752448477	0.184327996855122	0.142328356656856	APOA1/NRK	2	APOA1/NRK
GO:0015748	organophosphate ester transport	2/45	135/18866	0.0411898111262261	0.184327996855122	0.142328356656856	APOE/APOA1	2	APOE/APOA1
GO:0032368	regulation of lipid transport	2/45	135/18866	0.0411898111262261	0.184327996855122	0.142328356656856	APOE/APOA1	2	APOE/APOA1
GO:0042157	lipoprotein metabolic process	2/45	135/18866	0.0411898111262261	0.184327996855122	0.142328356656856	APOE/APOA1	2	APOE/APOA1
GO:0051056	regulation of small GTPase mediated signal transduction	3/45	323/18866	0.0416019103100231	0.184327996855122	0.142328356656856	APOE/APOA1/FGD4	3	APOE/APOA1/FGD4
GO:0050671	positive regulation of lymphocyte proliferation	2/45	136/18866	0.0417423780897688	0.184327996855122	0.142328356656856	IGFBP2/CD55	2	IGFBP2/CD55
GO:0007597	blood coagulation, intrinsic pathway	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	F8	1	F8
GO:0034199	activation of protein kinase A activity	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	PRKAR2B	1	PRKAR2B
GO:0036148	phosphatidylglycerol acyl-chain remodeling	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	PLA2G1B	1	PLA2G1B
GO:0036149	phosphatidylinositol acyl-chain remodeling	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	PLA2G1B	1	PLA2G1B
GO:0060192	negative regulation of lipase activity	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	APOA1	1	APOA1
GO:0071371	cellular response to gonadotropin stimulus	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	STAR	1	STAR
GO:1900221	regulation of amyloid-beta clearance	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:1990000	amyloid fibril formation	1/45	18/18866	0.0420934641566891	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:0032946	positive regulation of mononuclear cell proliferation	2/45	137/18866	0.0422977601717091	0.184327996855122	0.142328356656856	IGFBP2/CD55	2	IGFBP2/CD55
GO:0006638	neutral lipid metabolic process	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	APOE/APOA1	2	APOE/APOA1
GO:0006639	acylglycerol metabolic process	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	APOE/APOA1	2	APOE/APOA1
GO:0033865	nucleoside bisphosphate metabolic process	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	ACSM3/SCD	2	ACSM3/SCD
GO:0033875	ribonucleoside bisphosphate metabolic process	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	ACSM3/SCD	2	ACSM3/SCD
GO:0034032	purine nucleoside bisphosphate metabolic process	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	ACSM3/SCD	2	ACSM3/SCD
GO:0098754	detoxification	2/45	138/18866	0.042855941465303	0.184327996855122	0.142328356656856	GSTA1/APOE	2	GSTA1/APOE
GO:0006898	receptor-mediated endocytosis	3/45	328/18866	0.0432167914019772	0.184327996855122	0.142328356656856	APOE/APOA1/HSP90AA1	3	APOE/APOA1/HSP90AA1
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	2/45	139/18866	0.0434169061206575	0.184327996855122	0.142328356656856	WIPF3/HSP90AA1	2	WIPF3/HSP90AA1
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	2/45	139/18866	0.0434169061206575	0.184327996855122	0.142328356656856	WIPF3/HSP90AA1	2	WIPF3/HSP90AA1
GO:1903037	regulation of leukocyte cell-cell adhesion	3/45	329/18866	0.0435435375364294	0.184327996855122	0.142328356656856	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0071375	cellular response to peptide hormone stimulus	3/45	330/18866	0.0438715372688355	0.184327996855122	0.142328356656856	PLA2G1B/PRKAR2B/STAR	3	PLA2G1B/PRKAR2B/STAR
GO:0032147	activation of protein kinase activity	3/45	331/18866	0.0442007892660809	0.184327996855122	0.142328356656856	PLA2G1B/PRKAR2B/NRK	3	PLA2G1B/PRKAR2B/NRK
GO:0010544	negative regulation of platelet activation	1/45	19/18866	0.0443804863401017	0.184327996855122	0.142328356656856	APOE	1	APOE
GO:0070233	negative regulation of T cell apoptotic process	1/45	19/18866	0.0443804863401017	0.184327996855122	0.142328356656856	ARG2	1	ARG2
GO:0098856	intestinal lipid absorption	1/45	19/18866	0.0443804863401017	0.184327996855122	0.142328356656856	APOA1	1	APOA1
GO:1900424	regulation of defense response to bacterium	1/45	19/18866	0.0443804863401017	0.184327996855122	0.142328356656856	ARG2	1	ARG2
GO:0050863	regulation of T cell activation	3/45	332/18866	0.0445312921802676	0.184327996855122	0.142328356656856	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0006958	complement activation, classical pathway	2/45	141/18866	0.0445471224003084	0.184327996855122	0.142328356656856	C4BPB/CD55	2	C4BPB/CD55
GO:0008584	male gonad development	2/45	141/18866	0.0445471224003084	0.184327996855122	0.142328356656856	STAR/INHA	2	STAR/INHA
GO:0038094	Fc-gamma receptor signaling pathway	2/45	142/18866	0.0451163426075402	0.185494262122084	0.143228885180491	WIPF3/HSP90AA1	2	WIPF3/HSP90AA1
GO:0046546	development of primary male sexual characteristics	2/45	142/18866	0.0451163426075402	0.185494262122084	0.143228885180491	STAR/INHA	2	STAR/INHA
GO:0106106	cold-induced thermogenesis	2/45	144/18866	0.0462629290356896	0.185515910077366	0.143245600589723	GATM/SCD	2	GATM/SCD
GO:0120161	regulation of cold-induced thermogenesis	2/45	144/18866	0.0462629290356896	0.185515910077366	0.143245600589723	GATM/SCD	2	GATM/SCD
GO:0006525	arginine metabolic process	1/45	20/18866	0.0466621692665457	0.185515910077366	0.143245600589723	ARG2	1	ARG2
GO:0051412	response to corticosterone	1/45	20/18866	0.0466621692665457	0.185515910077366	0.143245600589723	STAR	1	STAR
GO:0060353	regulation of cell adhesion molecule production	1/45	20/18866	0.0466621692665457	0.185515910077366	0.143245600589723	APOA1	1	APOA1
GO:0097062	dendritic spine maintenance	1/45	20/18866	0.0466621692665457	0.185515910077366	0.143245600589723	APOE	1	APOE
GO:2000774	positive regulation of cellular senescence	1/45	20/18866	0.0466621692665457	0.185515910077366	0.143245600589723	ARG2	1	ARG2
GO:0002431	Fc receptor mediated stimulatory signaling pathway	2/45	145/18866	0.0468402641760607	0.185515910077366	0.143245600589723	WIPF3/HSP90AA1	2	WIPF3/HSP90AA1
GO:0060070	canonical Wnt signaling pathway	3/45	339/18866	0.0468797219735801	0.185515910077366	0.143245600589723	APOE/IGFBP2/SULF2	3	APOE/IGFBP2/SULF2
GO:0044344	cellular response to fibroblast growth factor stimulus	2/45	146/18866	0.0474202733064854	0.185515910077366	0.143245600589723	SULF2/STAR	2	SULF2/STAR
GO:0046631	alpha-beta T cell activation	2/45	146/18866	0.0474202733064854	0.185515910077366	0.143245600589723	CD55/ARG2	2	CD55/ARG2
GO:0043405	regulation of MAP kinase activity	3/45	342/18866	0.0479048148520672	0.185515910077366	0.143245600589723	APOE/PLA2G1B/NRK	3	APOE/PLA2G1B/NRK
GO:0051384	response to glucocorticoid	2/45	147/18866	0.0480029410257699	0.185515910077366	0.143245600589723	IGFBP2/STAR	2	IGFBP2/STAR
GO:0016042	lipid catabolic process	3/45	343/18866	0.0482489847660116	0.185515910077366	0.143245600589723	APOE/PLA2G1B/APOA1	3	APOE/PLA2G1B/APOA1
GO:0071901	negative regulation of protein serine/threonine kinase activity	2/45	148/18866	0.0485882519880503	0.185515910077366	0.143245600589723	APOE/PRKAR2B	2	APOE/PRKAR2B
GO:0010893	positive regulation of steroid biosynthetic process	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	STAR	1	STAR
GO:0019370	leukotriene biosynthetic process	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	PLA2G1B	1	PLA2G1B
GO:0035455	response to interferon-alpha	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	STAR	1	STAR
GO:0036150	phosphatidylserine acyl-chain remodeling	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	PLA2G1B	1	PLA2G1B
GO:0043651	linoleic acid metabolic process	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	GSTA1	1	GSTA1
GO:0044241	lipid digestion	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	APOA1	1	APOA1
GO:0046641	positive regulation of alpha-beta T cell proliferation	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	CD55	1	CD55
GO:0072574	hepatocyte proliferation	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	SULF2	1	SULF2
GO:0072575	epithelial cell proliferation involved in liver morphogenesis	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	SULF2	1	SULF2
GO:1902307	positive regulation of sodium ion transmembrane transport	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	TESC	1	TESC
GO:2000678	negative regulation of transcription regulatory region DNA binding	1/45	21/18866	0.048938525118345	0.185515910077366	0.143245600589723	ZNF593	1	ZNF593
GO:0043524	negative regulation of neuron apoptotic process	2/45	149/18866	0.0491761909026267	0.185515910077366	0.143245600589723	APOE/STAR	2	APOE/STAR
GO:1903364	positive regulation of cellular protein catabolic process	2/45	149/18866	0.0491761909026267	0.185515910077366	0.143245600589723	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0007265	Ras protein signal transduction	3/45	346/18866	0.0492888901289982	0.185515910077366	0.143245600589723	APOE/CTNNAL1/APOA1	3	APOE/CTNNAL1/APOA1
GO:0070665	positive regulation of leukocyte proliferation	2/45	150/18866	0.0497667425337963	0.186585453273942	0.144071445432283	IGFBP2/CD55	2	IGFBP2/CD55
GO:0046942	carboxylic acid transport	3/45	350/18866	0.0506926290434421	0.186585453273942	0.144071445432283	APOE/PLA2G1B/SLC16A9	3	APOE/PLA2G1B/SLC16A9
GO:0050802	circadian sleep/wake cycle, sleep	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	STAR	1	STAR
GO:0051000	positive regulation of nitric-oxide synthase activity	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	APOE	1	APOE
GO:0051131	chaperone-mediated protein complex assembly	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	HSP90AA1	1	HSP90AA1
GO:0060352	cell adhesion molecule production	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	APOA1	1	APOA1
GO:0072576	liver morphogenesis	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	SULF2	1	SULF2
GO:1901685	glutathione derivative metabolic process	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	GSTA1	1	GSTA1
GO:1901687	glutathione derivative biosynthetic process	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	GSTA1	1	GSTA1
GO:2000479	regulation of cAMP-dependent protein kinase activity	1/45	22/18866	0.0512095660506705	0.186585453273942	0.144071445432283	PRKAR2B	1	PRKAR2B
GO:0030048	actin filament-based movement	2/45	153/18866	0.0515539221913205	0.186585453273942	0.144071445432283	WIPF3/LIMCH1	2	WIPF3/LIMCH1
GO:0071774	response to fibroblast growth factor	2/45	153/18866	0.0515539221913205	0.186585453273942	0.144071445432283	SULF2/STAR	2	SULF2/STAR
