ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0048266	behavioral response to pain	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	CAPN2/TSPO	2	CAPN2/TSPO
GO:0048715	negative regulation of oligodendrocyte differentiation	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	ID4/ID2	2	ID4/ID2
GO:0051764	actin crosslink formation	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	ACTN1/FLNA	2	ACTN1/FLNA
GO:0060601	lateral sprouting from an epithelium	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	WNT5A/AR	2	WNT5A/AR
GO:0090042	tubulin deacetylation	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	NEK3/FLNA	2	NEK3/FLNA
GO:0090179	planar cell polarity pathway involved in neural tube closure	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0150105	protein localization to cell-cell junction	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	VCL/FLNA	2	VCL/FLNA
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	2/263	13/18866	0.0136457431321676	0.103674700336147	0.0833224133221206	FBLN1/GBP1	2	FBLN1/GBP1
GO:0050796	regulation of insulin secretion	7/263	181/18866	0.0136869260540073	0.103778780682594	0.0834060617495309	TRH/SFRP1/ITPR2/GJA1/SOX4/PIM3/MIDN	7	TRH/SFRP1/ITPR2/GJA1/SOX4/PIM3/MIDN
GO:0045665	negative regulation of neuron differentiation	8/263	225/18866	0.0138703208208516	0.104958579999069	0.0843542557251663	CNTN4/WNT5A/ID4/SEMA5A/GDF11/APP/ID2/SPOCK1	8	CNTN4/WNT5A/ID4/SEMA5A/GDF11/APP/ID2/SPOCK1
GO:0043502	regulation of muscle adaptation	5/263	102/18866	0.0141222974171796	0.106438712669202	0.0855438248843973	IGF1/TNFRSF1B/LMNA/HAND2/FBXO32	5	IGF1/TNFRSF1B/LMNA/HAND2/FBXO32
GO:0060840	artery development	5/263	102/18866	0.0141222974171796	0.106438712669202	0.0855438248843973	ADAMTS9/COL3A1/MYLK/HAND2/SOX4	5	ADAMTS9/COL3A1/MYLK/HAND2/SOX4
GO:0010639	negative regulation of organelle organization	12/263	416/18866	0.0142046949607459	0.106846470461707	0.0858715361120372	IGF1/TMSB4X/CGNL1/HDGFL3/ODF2L/TMOD3/TMSB10/LMNA/HSPA1A/DUSP1/TSPO/LMOD1	12	IGF1/TMSB4X/CGNL1/HDGFL3/ODF2L/TMOD3/TMSB10/LMNA/HSPA1A/DUSP1/TSPO/LMOD1
GO:0050918	positive chemotaxis	4/263	67/18866	0.0142478710356072	0.106958173022769	0.0859613104439793	WNT5A/GPNMB/CXCL12/SEMA5A	4	WNT5A/GPNMB/CXCL12/SEMA5A
GO:0051961	negative regulation of nervous system development	10/263	319/18866	0.0143871783654284	0.107789653785432	0.0866295639672725	CNTN4/COL3A1/WNT5A/ID4/TSPO/SEMA5A/GDF11/APP/ID2/SPOCK1	10	CNTN4/COL3A1/WNT5A/ID4/TSPO/SEMA5A/GDF11/APP/ID2/SPOCK1
GO:0043433	negative regulation of DNA-binding transcription factor activity	7/263	183/18866	0.0144623913078251	0.10792488058962	0.0867382445193673	ESR1/PTGIS/TMSB4X/PIM1/FLNA/HAND2/ID2	7	ESR1/PTGIS/TMSB4X/PIM1/FLNA/HAND2/ID2
GO:0071347	cellular response to interleukin-1	7/263	183/18866	0.0144623913078251	0.10792488058962	0.0867382445193673	PTGIS/PSME4/SFRP1/HYAL2/GBP1/IL1R1/UBC	7	PTGIS/PSME4/SFRP1/HYAL2/GBP1/IL1R1/UBC
GO:0030212	hyaluronan metabolic process	3/263	37/18866	0.0146763927518352	0.108895604117519	0.0875184061861085	HYAL2/CD44/PIM1	3	HYAL2/CD44/PIM1
GO:0043243	positive regulation of protein-containing complex disassembly	3/263	37/18866	0.0146763927518352	0.108895604117519	0.0875184061861085	NES/DSTN/SEMA5A	3	NES/DSTN/SEMA5A
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	5/263	103/18866	0.0146789890084262	0.108895604117519	0.0875184061861085	TNFRSF1B/SNAI2/CD44/IFI16/CXCL12	5	TNFRSF1B/SNAI2/CD44/IFI16/CXCL12
GO:0002687	positive regulation of leukocyte migration	6/263	142/18866	0.0147167056270441	0.108961334211213	0.0875712328643307	ADAM10/WNT5A/IL1R1/CXCL12/APP/SELENOK	6	ADAM10/WNT5A/IL1R1/CXCL12/APP/SELENOK
GO:0090090	negative regulation of canonical Wnt signaling pathway	7/263	184/18866	0.0148616741067247	0.109819337430514	0.0882608022446953	IGFBP6/DAB2/PSME4/SFRP1/WNT5A/SNAI2/IGFBP2	7	IGFBP6/DAB2/PSME4/SFRP1/WNT5A/SNAI2/IGFBP2
GO:0010812	negative regulation of cell-substrate adhesion	4/263	68/18866	0.0149768559538646	0.110454312659751	0.0887711260587819	FBLN1/GBP1/COL1A1/SPOCK1	4	FBLN1/GBP1/COL1A1/SPOCK1
GO:0045862	positive regulation of proteolysis	11/263	370/18866	0.0151128016447426	0.111239647194051	0.0894022922782249	FN1/TNFRSF1B/DAB2/PSME4/IFI16/FBLN1/MYH9/SOCS4/HSPA1A/PERP/APP	11	FN1/TNFRSF1B/DAB2/PSME4/IFI16/FBLN1/MYH9/SOCS4/HSPA1A/PERP/APP
GO:0002367	cytokine production involved in immune response	5/263	104/18866	0.0152502091366335	0.111598429651024	0.0896906424743256	TNFRSF1B/SPON2/WNT5A/IL1R1/DDX21	5	TNFRSF1B/SPON2/WNT5A/IL1R1/DDX21
GO:0003300	cardiac muscle hypertrophy	5/263	104/18866	0.0152502091366335	0.111598429651024	0.0896906424743256	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5	5	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5
GO:0032231	regulation of actin filament bundle assembly	5/263	104/18866	0.0152502091366335	0.111598429651024	0.0896906424743256	TPM1/CGNL1/SFRP1/CCDC88A/FLNA	5	TPM1/CGNL1/SFRP1/CCDC88A/FLNA
GO:0050770	regulation of axonogenesis	7/263	186/18866	0.0156837257578961	0.112177943333466	0.0901563923478989	FN1/CRABP2/ZSWIM6/WNT5A/CXCL12/SEMA5A/GOLGA4	7	FN1/CRABP2/ZSWIM6/WNT5A/CXCL12/SEMA5A/GOLGA4
GO:0042698	ovulation cycle	4/263	69/18866	0.0157289787616682	0.112177943333466	0.0901563923478989	PGR/ESR1/NRIP1/MMP19	4	PGR/ESR1/NRIP1/MMP19
GO:0046596	regulation of viral entry into host cell	3/263	38/18866	0.0157734704800908	0.112177943333466	0.0901563923478989	IFITM3/IFITM2/TRIM38	3	IFITM3/IFITM2/TRIM38
GO:0071392	cellular response to estradiol stimulus	3/263	38/18866	0.0157734704800908	0.112177943333466	0.0901563923478989	ESR1/NRIP1/SFRP1	3	ESR1/NRIP1/SFRP1
GO:0007175	negative regulation of epidermal growth factor-activated receptor activity	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	SOCS4/GPRC5A	2	SOCS4/GPRC5A
GO:0010889	regulation of sequestering of triglyceride	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	PLIN2/ABHD5	2	PLIN2/ABHD5
GO:0010935	regulation of macrophage cytokine production	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	SPON2/WNT5A	2	SPON2/WNT5A
GO:0030836	positive regulation of actin filament depolymerization	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	DSTN/SEMA5A	2	DSTN/SEMA5A
GO:0031272	regulation of pseudopodium assembly	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	CDC42EP5/CDC42EP3	2	CDC42EP5/CDC42EP3
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	PTGIS/NAMPT	2	PTGIS/NAMPT
GO:0042659	regulation of cell fate specification	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	WNT5A/AR	2	WNT5A/AR
GO:0060911	cardiac cell fate commitment	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	WT1/TBX3	2	WT1/TBX3
GO:0072216	positive regulation of metanephros development	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	WT1/BASP1	2	WT1/BASP1
GO:0090178	regulation of establishment of planar polarity involved in neural tube closure	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:1903054	negative regulation of extracellular matrix organization	2/263	14/18866	0.0157750232812687	0.112177943333466	0.0901563923478989	TNFRSF1B/CST3	2	TNFRSF1B/CST3
GO:1902414	protein localization to cell junction	5/263	105/18866	0.015836108909709	0.112400652712521	0.0903353818494084	ADAM10/WNT5A/VCL/HSPB1/FLNA	5	ADAM10/WNT5A/VCL/HSPB1/FLNA
GO:0007612	learning	6/263	145/18866	0.0161611187162359	0.114492278184815	0.0920164022097522	ATXN1/HRH1/MEIS2/KALRN/ARC/APP	6	ATXN1/HRH1/MEIS2/KALRN/ARC/APP
GO:0030038	contractile actin filament bundle assembly	5/263	106/18866	0.0164368362810716	0.11579383171143	0.0930624489362324	TPM1/CGNL1/SFRP1/CCDC88A/PDLIM1	5	TPM1/CGNL1/SFRP1/CCDC88A/PDLIM1
GO:0032611	interleukin-1 beta production	5/263	106/18866	0.0164368362810716	0.11579383171143	0.0930624489362324	IGF1/WNT5A/IFI16/HSPB1/APP	5	IGF1/WNT5A/IFI16/HSPB1/APP
GO:0043149	stress fiber assembly	5/263	106/18866	0.0164368362810716	0.11579383171143	0.0930624489362324	TPM1/CGNL1/SFRP1/CCDC88A/PDLIM1	5	TPM1/CGNL1/SFRP1/CCDC88A/PDLIM1
GO:0071496	cellular response to external stimulus	10/263	326/18866	0.0164959232551446	0.115993680095765	0.0932230652642983	ATF3/SFRP1/SNAI2/IFI16/CPEB4/COL1A1/PIM1/GJA1/STK26/NAMPT	10	ATF3/SFRP1/SNAI2/IFI16/CPEB4/COL1A1/PIM1/GJA1/STK26/NAMPT
GO:0031076	embryonic camera-type eye development	3/263	39/18866	0.0169155055280889	0.118283238655673	0.0950631626461604	WNT5A/NES/RDH10	3	WNT5A/NES/RDH10
GO:0034205	amyloid-beta formation	3/263	39/18866	0.0169155055280889	0.118283238655673	0.0950631626461604	IGF1/ADAM10/APP	3	IGF1/ADAM10/APP
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	3/263	39/18866	0.0169155055280889	0.118283238655673	0.0950631626461604	SNAI2/CD44/CXCL12	3	SNAI2/CD44/CXCL12
GO:0014897	striated muscle hypertrophy	5/263	107/18866	0.0170525360017147	0.118582644461279	0.0953037923678269	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5	5	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5
GO:0030330	DNA damage response, signal transduction by p53 class mediator	5/263	107/18866	0.0170525360017147	0.118582644461279	0.0953037923678269	SPRED1/DYRK3/SNAI2/CD44/SOX4	5	SPRED1/DYRK3/SNAI2/CD44/SOX4
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	5/263	107/18866	0.0170525360017147	0.118582644461279	0.0953037923678269	IGF1/SNAI2/LMNA/HSPA1A/AR	5	IGF1/SNAI2/LMNA/HSPA1A/AR
GO:0051592	response to calcium ion	6/263	147/18866	0.0171767578592673	0.119226907493738	0.0958215807048523	S100A16/CLIC4/WNT5A/TXNIP/SPARC/DUSP1	6	S100A16/CLIC4/WNT5A/TXNIP/SPARC/DUSP1
GO:0042982	amyloid precursor protein metabolic process	4/263	71/18866	0.0173034890076215	0.119886191729869	0.0963514414465916	IGF1/ADAM10/PAWR/APP	4	IGF1/ADAM10/PAWR/APP
GO:0072659	protein localization to plasma membrane	9/263	281/18866	0.0174164582027942	0.120447886765112	0.0968028706355423	RAMP1/DAB2/RAB31/CCDC88A/GBP1/ACSL3/AR/FLNA/GOLGA4	9	RAMP1/DAB2/RAB31/CCDC88A/GBP1/ACSL3/AR/FLNA/GOLGA4
GO:0071453	cellular response to oxygen levels	8/263	235/18866	0.01756837260905	0.12127637106357	0.0974687159278191	PTGIS/PSME4/SFRP1/MALAT1/CPEB4/LMNA/UBC/NAMPT	8	PTGIS/PSME4/SFRP1/MALAT1/CPEB4/LMNA/UBC/NAMPT
GO:0032526	response to retinoic acid	5/263	108/18866	0.0176833495746342	0.121427148410119	0.0975898943093149	WNT5A/COL1A1/GJA1/DUSP1/IGFBP2	5	WNT5A/COL1A1/GJA1/DUSP1/IGFBP2
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	5/263	108/18866	0.0176833495746342	0.121427148410119	0.0975898943093149	DAAM1/DAB2/PSME4/SFRP1/WNT5A	5	DAAM1/DAB2/PSME4/SFRP1/WNT5A
GO:0032274	gonadotropin secretion	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	TBX3/GJA1	2	TBX3/GJA1
GO:0060009	Sertoli cell development	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	CST3/FLNA	2	CST3/FLNA
GO:0060026	convergent extension	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0060766	negative regulation of androgen receptor signaling pathway	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	DAB2/SFRP1	2	DAB2/SFRP1
GO:0072075	metanephric mesenchyme development	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	WT1/BASP1	2	WT1/BASP1
GO:0090177	establishment of planar polarity involved in neural tube closure	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0097202	activation of cysteine-type endopeptidase activity	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	IFI16/PERP	2	IFI16/PERP
GO:2000095	regulation of Wnt signaling pathway, planar cell polarity pathway	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	DAB2/SFRP1	2	DAB2/SFRP1
GO:2001044	regulation of integrin-mediated signaling pathway	2/263	15/18866	0.0180363473665611	0.121427148410119	0.0975898943093149	FLNA/TIMP1	2	FLNA/TIMP1
GO:0007257	activation of JUN kinase activity	3/263	40/18866	0.0181026482381862	0.121427148410119	0.0975898943093149	WNT5A/MDFIC/ERN1	3	WNT5A/MDFIC/ERN1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	3/263	40/18866	0.0181026482381862	0.121427148410119	0.0975898943093149	WNT5A/SMOC2/SULF2	3	WNT5A/SMOC2/SULF2
GO:0043001	Golgi to plasma membrane protein transport	3/263	40/18866	0.0181026482381862	0.121427148410119	0.0975898943093149	RAB31/ACSL3/GOLGA4	3	RAB31/ACSL3/GOLGA4
GO:0048713	regulation of oligodendrocyte differentiation	3/263	40/18866	0.0181026482381862	0.121427148410119	0.0975898943093149	TNFRSF1B/ID4/ID2	3	TNFRSF1B/ID4/ID2
GO:0071214	cellular response to abiotic stimulus	10/263	331/18866	0.0181368939892234	0.121427148410119	0.0975898943093149	SFRP1/HYAL2/SNAI2/IFI16/COL1A1/MYLK/GJA1/RHOB/TSPO/NAMPT	10	SFRP1/HYAL2/SNAI2/IFI16/COL1A1/MYLK/GJA1/RHOB/TSPO/NAMPT
GO:0104004	cellular response to environmental stimulus	10/263	331/18866	0.0181368939892234	0.121427148410119	0.0975898943093149	SFRP1/HYAL2/SNAI2/IFI16/COL1A1/MYLK/GJA1/RHOB/TSPO/NAMPT	10	SFRP1/HYAL2/SNAI2/IFI16/COL1A1/MYLK/GJA1/RHOB/TSPO/NAMPT
GO:0014896	muscle hypertrophy	5/263	109/18866	0.0183294152116001	0.122158638778037	0.098177786462166	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5	5	IGF1/TNFRSF1B/LMNA/HAND2/PDLIM5
GO:0016525	negative regulation of angiogenesis	7/263	192/18866	0.0183432066173589	0.122158638778037	0.098177786462166	FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/SPARC/THBS2	7	FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/SPARC/THBS2
GO:0021953	central nervous system neuron differentiation	7/263	192/18866	0.0183432066173589	0.122158638778037	0.098177786462166	ZSWIM6/SFRP1/WNT5A/ID4/NRP2/SOX4/SPOCK1	7	ZSWIM6/SFRP1/WNT5A/ID4/NRP2/SOX4/SPOCK1
GO:0046777	protein autophosphorylation	8/263	237/18866	0.0183855432944854	0.122225020211227	0.0982311366160142	PEAK1/AAK1/PIM1/GPNMB/STK26/ERN1/ENPP1/PIM3	8	PEAK1/AAK1/PIM1/GPNMB/STK26/ERN1/ENPP1/PIM3
GO:0043010	camera-type eye development	10/263	332/18866	0.0184790341749217	0.122630638039551	0.0985571279739141	SPRED1/CLIC4/WT1/MAF/WNT5A/NES/RDH10/CRYBG3/COL4A1/GDF11	10	SPRED1/CLIC4/WT1/MAF/WNT5A/NES/RDH10/CRYBG3/COL4A1/GDF11
GO:0043270	positive regulation of ion transport	9/263	284/18866	0.0185222791276475	0.12270197541403	0.0986144611726827	TRH/CNKSR3/TMSB4X/DBI/MYLK/CXCL12/FLNA/TSPO/ARC	9	TRH/CNKSR3/TMSB4X/DBI/MYLK/CXCL12/FLNA/TSPO/ARC
GO:0035107	appendage morphogenesis	6/263	150/18866	0.0187812760454323	0.123550693985283	0.0992965685658929	CRABP2/WNT5A/RDH10/TBX3/HAND2/SOX4	6	CRABP2/WNT5A/RDH10/TBX3/HAND2/SOX4
GO:0035108	limb morphogenesis	6/263	150/18866	0.0187812760454323	0.123550693985283	0.0992965685658929	CRABP2/WNT5A/RDH10/TBX3/HAND2/SOX4	6	CRABP2/WNT5A/RDH10/TBX3/HAND2/SOX4
GO:0035264	multicellular organism growth	6/263	150/18866	0.0187812760454323	0.123550693985283	0.0992965685658929	IGF1/CLIC4/AR/ARID5B/APP/SOCS2	6	IGF1/CLIC4/AR/ARID5B/APP/SOCS2
GO:0090263	positive regulation of canonical Wnt signaling pathway	6/263	150/18866	0.0187812760454323	0.123550693985283	0.0992965685658929	PSME4/SFRP1/COL1A1/SEMA5A/SULF2/SOX4	6	PSME4/SFRP1/COL1A1/SEMA5A/SULF2/SOX4
GO:0005977	glycogen metabolic process	4/263	73/18866	0.018973009179181	0.124064907929946	0.0997098376343763	PGM2L1/IGF1/PPP1R2/ENPP1	4	PGM2L1/IGF1/PPP1R2/ENPP1
GO:0010611	regulation of cardiac muscle hypertrophy	4/263	73/18866	0.018973009179181	0.124064907929946	0.0997098376343763	IGF1/TNFRSF1B/LMNA/HAND2	4	IGF1/TNFRSF1B/LMNA/HAND2
GO:0032680	regulation of tumor necrosis factor production	5/263	110/18866	0.0189908677922428	0.124064907929946	0.0997098376343763	IGF1/SPON2/GPNMB/TSPO/SELENOK	5	IGF1/SPON2/GPNMB/TSPO/SELENOK
GO:0090175	regulation of establishment of planar polarity	5/263	110/18866	0.0189908677922428	0.124064907929946	0.0997098376343763	DAAM1/DAB2/PSME4/SFRP1/WNT5A	5	DAAM1/DAB2/PSME4/SFRP1/WNT5A
GO:0051403	stress-activated MAPK cascade	9/263	286/18866	0.0192873297423378	0.124821789541826	0.100318136498964	CDC42EP5/SFRP1/WNT5A/MDFIC/DUSP1/ERN1/UBC/HAND2/APP	9	CDC42EP5/SFRP1/WNT5A/MDFIC/DUSP1/ERN1/UBC/HAND2/APP
GO:2000181	negative regulation of blood vessel morphogenesis	7/263	194/18866	0.0192961092488471	0.124821789541826	0.100318136498964	FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/SPARC/THBS2	7	FBLN5/SPRED1/ADAMTS9/STARD13/COL4A2/SPARC/THBS2
GO:0033574	response to testosterone	3/263	41/18866	0.019335013978493	0.124821789541826	0.100318136498964	DUSP1/AR/TSPO	3	DUSP1/AR/TSPO
GO:0035136	forelimb morphogenesis	3/263	41/18866	0.019335013978493	0.124821789541826	0.100318136498964	CRABP2/RDH10/TBX3	3	CRABP2/RDH10/TBX3
GO:2000826	regulation of heart morphogenesis	3/263	41/18866	0.019335013978493	0.124821789541826	0.100318136498964	WNT5A/PIM1/HAND2	3	WNT5A/PIM1/HAND2
GO:0051224	negative regulation of protein transport	6/263	151/18866	0.019338121525945	0.124821789541826	0.100318136498964	SFRP1/DPH3/MDFIC/TXN/PIM3/MIDN	6	SFRP1/DPH3/MDFIC/TXN/PIM3/MIDN
GO:0061041	regulation of wound healing	6/263	151/18866	0.019338121525945	0.124821789541826	0.100318136498964	PDPN/PLAT/SMOC2/MYLK/MYH9/GJA1	6	PDPN/PLAT/SMOC2/MYLK/MYH9/GJA1
GO:0032652	regulation of interleukin-1 production	5/263	111/18866	0.0196678388254318	0.126733377823943	0.101854462607724	IGF1/WNT5A/IFI16/HSPB1/APP	5	IGF1/WNT5A/IFI16/HSPB1/APP
GO:0006073	cellular glucan metabolic process	4/263	74/18866	0.019843858999326	0.127432672757576	0.102416479582987	PGM2L1/IGF1/PPP1R2/ENPP1	4	PGM2L1/IGF1/PPP1R2/ENPP1
GO:0044042	glucan metabolic process	4/263	74/18866	0.019843858999326	0.127432672757576	0.102416479582987	PGM2L1/IGF1/PPP1R2/ENPP1	4	PGM2L1/IGF1/PPP1R2/ENPP1
GO:0010927	cellular component assembly involved in morphogenesis	5/263	112/18866	0.020360456412916	0.12876001940577	0.103483256006589	KRT19/TPM1/TMOD3/LMOD1/CSRP1	5	KRT19/TPM1/TMOD3/LMOD1/CSRP1
GO:0046822	regulation of nucleocytoplasmic transport	5/263	112/18866	0.020360456412916	0.12876001940577	0.103483256006589	IFI27/HYAL2/MDFIC/TXN/FLNA	5	IFI27/HYAL2/MDFIC/TXN/FLNA
GO:0010820	positive regulation of T cell chemotaxis	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	ADAM10/WNT5A	2	ADAM10/WNT5A
GO:0010934	macrophage cytokine production	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	SPON2/WNT5A	2	SPON2/WNT5A
GO:0030214	hyaluronan catabolic process	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	HYAL2/CD44	2	HYAL2/CD44
GO:0031269	pseudopodium assembly	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	CDC42EP5/CDC42EP3	2	CDC42EP5/CDC42EP3
GO:0051014	actin filament severing	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	MYH9/DSTN	2	MYH9/DSTN
GO:0061450	trophoblast cell migration	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	GJA1/TIMP1	2	GJA1/TIMP1
GO:0070593	dendrite self-avoidance	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	CNTN4/PALLD	2	CNTN4/PALLD
GO:1901163	regulation of trophoblast cell migration	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	GJA1/TIMP1	2	GJA1/TIMP1
GO:1903729	regulation of plasma membrane organization	2/263	16/18866	0.0204256492648454	0.12876001940577	0.103483256006589	MYH9/AR	2	MYH9/AR
GO:0072595	maintenance of protein localization in organelle	3/263	42/18866	0.0206126843823077	0.129722493712656	0.104256787849462	GJA1/TXN/TSPO	3	GJA1/TXN/TSPO
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	4/263	75/18866	0.0207389956914749	0.130083800217623	0.104547166599969	ESR1/DAB2/SFRP1/AR	4	ESR1/DAB2/SFRP1/AR
GO:0035924	cellular response to vascular endothelial growth factor stimulus	4/263	75/18866	0.0207389956914749	0.130083800217623	0.104547166599969	SMOC2/HSPB1/NRP2/ERN1	4	SMOC2/HSPB1/NRP2/ERN1
GO:0032963	collagen metabolic process	5/263	113/18866	0.0210688452152003	0.131542083990334	0.105719175999145	MMP2/COL1A1/CST3/CTSL/MMP19	5	MMP2/COL1A1/CST3/CTSL/MMP19
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	5/263	113/18866	0.0210688452152003	0.131542083990334	0.105719175999145	IGF1/SPON2/GPNMB/TSPO/SELENOK	5	IGF1/SPON2/GPNMB/TSPO/SELENOK
GO:0061351	neural precursor cell proliferation	6/263	154/18866	0.0210759959783242	0.131542083990334	0.105719175999145	WNT5A/NES/EMX2/ID4/FLNA/ID2	6	WNT5A/NES/EMX2/ID4/FLNA/ID2
GO:0003281	ventricular septum development	4/263	76/18866	0.0216585778262571	0.134410952316284	0.108024859368824	WNT5A/TBX3/SOX4/ID2	4	WNT5A/TBX3/SOX4/ID2
GO:0014743	regulation of muscle hypertrophy	4/263	76/18866	0.0216585778262571	0.134410952316284	0.108024859368824	IGF1/TNFRSF1B/LMNA/HAND2	4	IGF1/TNFRSF1B/LMNA/HAND2
GO:0060415	muscle tissue morphogenesis	4/263	76/18866	0.0216585778262571	0.134410952316284	0.108024859368824	TPM1/COL3A1/WNT5A/MYLK	4	TPM1/COL3A1/WNT5A/MYLK
GO:1904950	negative regulation of establishment of protein localization	6/263	155/18866	0.0216780375955024	0.134410952316284	0.108024859368824	SFRP1/DPH3/MDFIC/TXN/PIM3/MIDN	6	SFRP1/DPH3/MDFIC/TXN/PIM3/MIDN
GO:0019058	viral life cycle	10/263	341/18866	0.021775533927299	0.134682234632591	0.108242886498037	ITGA5/IFI27/IFITM3/HYAL2/IFITM2/IFI16/CTSL/HSPA1A/UBC/TRIM38	10	ITGA5/IFI27/IFITM3/HYAL2/IFITM2/IFI16/CTSL/HSPA1A/UBC/TRIM38
GO:0003279	cardiac septum development	5/263	114/18866	0.0217931264196274	0.134682234632591	0.108242886498037	WNT5A/TBX3/NRP2/SOX4/ID2	5	WNT5A/TBX3/NRP2/SOX4/ID2
GO:0001935	endothelial cell proliferation	7/263	199/18866	0.0218290311703383	0.134683695586924	0.108244060653741	WNT5A/SPARC/GJA1/CXCL12/SEMA5A/NRP2/ERN1	7	WNT5A/SPARC/GJA1/CXCL12/SEMA5A/NRP2/ERN1
GO:0030521	androgen receptor signaling pathway	3/263	43/18866	0.0219357085559815	0.134901035028316	0.108418734385213	DAB2/SFRP1/AR	3	DAB2/SFRP1/AR
GO:0040019	positive regulation of embryonic development	3/263	43/18866	0.0219357085559815	0.134901035028316	0.108418734385213	IGF1/GJA1/AR	3	IGF1/GJA1/AR
GO:1902904	negative regulation of supramolecular fiber organization	6/263	156/18866	0.0222916024434627	0.136866814352057	0.10999861334104	TMSB4X/CGNL1/HDGFL3/TMOD3/TMSB10/LMOD1	6	TMSB4X/CGNL1/HDGFL3/TMOD3/TMSB10/LMOD1
GO:0009755	hormone-mediated signaling pathway	7/263	200/18866	0.0223619920379581	0.137076107037873	0.110166819968273	PGR/TRH/ESR1/DAB2/SFRP1/PRLR/AR	7	PGR/TRH/ESR1/DAB2/SFRP1/PRLR/AR
GO:0048640	negative regulation of developmental growth	5/263	115/18866	0.0225334177106379	0.137706636668631	0.110673570895312	SFRP1/WNT5A/GJA1/SEMA5A/SOCS2	5	SFRP1/WNT5A/GJA1/SEMA5A/SOCS2
GO:0150076	neuroinflammatory response	4/263	77/18866	0.0226027546450351	0.137706636668631	0.110673570895312	IGF1/TNFRSF1B/NAMPT/APP	4	IGF1/TNFRSF1B/NAMPT/APP
GO:0010715	regulation of extracellular matrix disassembly	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	PDPN/CST3	2	PDPN/CST3
GO:0010819	regulation of T cell chemotaxis	2/263	17/18866	0.0229389498052354	0.137706636668631	0.110673570895312	ADAM10/WNT5A	2	ADAM10/WNT5A
