ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0004298	threonine-type endopeptidase activity	2/295	21/18352	0.0442377955536995	0.217536315750302	0.181137859147934	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0043495	protein-membrane adaptor activity	2/295	21/18352	0.0442377955536995	0.217536315750302	0.181137859147934	MYH9/SLC9A3R1	2	MYH9/SLC9A3R1
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	2/295	21/18352	0.0442377955536995	0.217536315750302	0.181137859147934	TNFAIP3/ZBTB1	2	TNFAIP3/ZBTB1
GO:0008013	beta-catenin binding	4/295	85/18352	0.0481568713220961	0.232541288546338	0.1936321805649	PTPRJ/SMAD7/RORA/SLC9A3R1	4	PTPRJ/SMAD7/RORA/SLC9A3R1
GO:0019888	protein phosphatase regulator activity	4/295	85/18352	0.0481568713220961	0.232541288546338	0.1936321805649	PPP1R2/CALM1/RCAN3/BOD1L1	4	PPP1R2/CALM1/RCAN3/BOD1L1
GO:0042887	amide transmembrane transporter activity	3/295	51/18352	0.0486475432295461	0.232813242598542	0.193858630914733	TAPBP/TAP1/AQP3	3	TAPBP/TAP1/AQP3
GO:0005158	insulin receptor binding	2/295	23/18352	0.0521965640599113	0.239122720821474	0.199112399112932	PIK3R1/PTPN1	2	PIK3R1/PTPN1
GO:0030552	cAMP binding	2/295	23/18352	0.0521965640599113	0.239122720821474	0.199112399112932	PDE4B/PDE4D	2	PDE4B/PDE4D
GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	2/295	23/18352	0.0521965640599113	0.239122720821474	0.199112399112932	INPP5D/INPP4B	2	INPP5D/INPP4B
GO:0070412	R-SMAD binding	2/295	23/18352	0.0521965640599113	0.239122720821474	0.199112399112932	RGCC/LDLRAD4	2	RGCC/LDLRAD4
GO:0140103	catalytic activity, acting on a glycoprotein	2/295	23/18352	0.0521965640599113	0.239122720821474	0.199112399112932	MGAT4A/C1GALT1	2	MGAT4A/C1GALT1
GO:0004175	endopeptidase activity	12/295	440/18352	0.0530050132410054	0.2397219930528	0.199611400342473	PIK3IP1/CTSS/CFLAR/PSMB9/PCSK7/TPP1/DPP4/USP36/CASP4/SEC11C/PSMB8/CTSC	12	PIK3IP1/CTSS/CFLAR/PSMB9/PCSK7/TPP1/DPP4/USP36/CASP4/SEC11C/PSMB8/CTSC
GO:0031072	heat shock protein binding	5/295	127/18352	0.0543457042821445	0.2397219930528	0.199611400342473	FKBP5/GBP1/ERN1/HIF1A/HSPA1A	5	FKBP5/GBP1/ERN1/HIF1A/HSPA1A
GO:0140297	DNA-binding transcription factor binding	10/295	347/18352	0.0546541854378602	0.2397219930528	0.199611400342473	STAT1/MDFIC/CREM/ARID5A/HIF1A/NFKBIA/NCOA7/TP53BP2/BHLHE40/ID2	10	STAT1/MDFIC/CREM/ARID5A/HIF1A/NFKBIA/NCOA7/TP53BP2/BHLHE40/ID2
GO:0004252	serine-type endopeptidase activity	6/295	169/18352	0.0557138731475352	0.2397219930528	0.199611400342473	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC	6	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC
GO:0003950	NAD+ ADP-ribosyltransferase activity	2/295	24/18352	0.0563525580683822	0.2397219930528	0.199611400342473	PARP8/PARP14	2	PARP8/PARP14
GO:0004709	MAP kinase kinase kinase activity	2/295	24/18352	0.0563525580683822	0.2397219930528	0.199611400342473	MAP3K8/RIPK2	2	MAP3K8/RIPK2
GO:0005160	transforming growth factor beta receptor binding	2/295	24/18352	0.0563525580683822	0.2397219930528	0.199611400342473	SMAD7/TGFBR2	2	SMAD7/TGFBR2
GO:0008327	methyl-CpG binding	2/295	24/18352	0.0563525580683822	0.2397219930528	0.199611400342473	DNMT1/ZBTB38	2	DNMT1/ZBTB38
GO:0030898	actin-dependent ATPase activity	2/295	24/18352	0.0563525580683822	0.2397219930528	0.199611400342473	MYH9/MYL6	2	MYH9/MYL6
GO:0005085	guanyl-nucleotide exchange factor activity	7/295	215/18352	0.0593021508579156	0.250283093384588	0.20840540376093	DOCK2/CYTH1/DOCK8/DOCK10/ITSN2/PREX1/RASGEF1B	7	DOCK2/CYTH1/DOCK8/DOCK10/ITSN2/PREX1/RASGEF1B
GO:0019207	kinase regulator activity	7/295	216/18352	0.060489328615897	0.253299063579069	0.210916737937009	STK4/PIK3R1/RGCC/CALM1/TESC/SOCS1/TAOK3	7	STK4/PIK3R1/RGCC/CALM1/TESC/SOCS1/TAOK3
GO:0000287	magnesium ion binding	7/295	217/18352	0.0616910346945414	0.256328640281195	0.213439401962346	STK4/MAP3K8/RPS6KA3/MTHFD2/ERN1/TESC/SNRK	7	STK4/MAP3K8/RPS6KA3/MTHFD2/ERN1/TESC/SNRK
GO:1990841	promoter-specific chromatin binding	3/295	58/18352	0.0665041783428316	0.274201843013521	0.228322037387535	PRDM1/STAT1/DNMT1	3	PRDM1/STAT1/DNMT1
GO:0004713	protein tyrosine kinase activity	5/295	135/18352	0.0670205107780546	0.274221326542269	0.228338260907153	PTK2B/RIPK2/FYN/CSF1R/MAP2K3	5	PTK2B/RIPK2/FYN/CSF1R/MAP2K3
GO:0032934	sterol binding	3/295	59/18352	0.0692685666114312	0.275823036884931	0.229671971011804	GPR183/RORA/TSPO	3	GPR183/RORA/TSPO
GO:0008139	nuclear localization sequence binding	2/295	27/18352	0.0694703544393016	0.275823036884931	0.229671971011804	NFKBIA/KPNA2	2	NFKBIA/KPNA2
GO:0044183	protein folding chaperone	2/295	27/18352	0.0694703544393016	0.275823036884931	0.229671971011804	CD74/HSPA1A	2	CD74/HSPA1A
GO:0046875	ephrin receptor binding	2/295	27/18352	0.0694703544393016	0.275823036884931	0.229671971011804	FYN/PTPN1	2	FYN/PTPN1
GO:0004896	cytokine receptor activity	4/295	97/18352	0.0712306300574244	0.280732483167496	0.233759962417554	IL7R/CD74/CD44/IFNGR1	4	IL7R/CD74/CD44/IFNGR1
GO:0008234	cysteine-type peptidase activity	5/295	139/18352	0.0739243407045062	0.285524230123392	0.237749948099604	CTSS/CFLAR/USP36/CASP4/CTSC	5	CTSS/CFLAR/USP36/CASP4/CTSC
GO:0003785	actin monomer binding	2/295	28/18352	0.0740445298267752	0.285524230123392	0.237749948099604	TMSB4X/TMSB10	2	TMSB4X/TMSB10
GO:0004683	calmodulin-dependent protein kinase activity	2/295	28/18352	0.0740445298267752	0.285524230123392	0.237749948099604	PTK2B/CAMK4	2	PTK2B/CAMK4
GO:0070851	growth factor receptor binding	5/295	141/18352	0.0775163672143185	0.296776948763391	0.247119847359933	PTPRJ/ERN1/AREG/FYN/SLC9A3R1	5	PTPRJ/ERN1/AREG/FYN/SLC9A3R1
GO:0019887	protein kinase regulator activity	6/295	185/18352	0.0786532421019618	0.298993884869869	0.248965842861006	STK4/RGCC/CALM1/TESC/SOCS1/TAOK3	6	STK4/RGCC/CALM1/TESC/SOCS1/TAOK3
GO:0008236	serine-type peptidase activity	6/295	187/18352	0.0818452204570884	0.308936888485911	0.257245170302487	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC	6	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC
GO:0031267	small GTPase binding	11/295	428/18352	0.0860405922489826	0.318157685799538	0.264923131930487	ARHGDIB/DOCK2/IQGAP2/SYTL3/CDC42EP3/SYTL2/RAB11FIP1/PREX1/SORL1/RASGEF1B/RAB29	11	ARHGDIB/DOCK2/IQGAP2/SYTL3/CDC42EP3/SYTL2/RAB11FIP1/PREX1/SORL1/RASGEF1B/RAB29
GO:0004860	protein kinase inhibitor activity	3/295	65/18352	0.0869067047418785	0.318157685799538	0.264923131930487	TESC/SOCS1/TAOK3	3	TESC/SOCS1/TAOK3
GO:0005164	tumor necrosis factor receptor binding	2/295	31/18352	0.0883118859299216	0.318157685799538	0.264923131930487	STAT1/TRAF5	2	STAT1/TRAF5
GO:0051059	NF-kappaB binding	2/295	31/18352	0.0883118859299216	0.318157685799538	0.264923131930487	NFKBIA/TP53BP2	2	NFKBIA/TP53BP2
GO:0070003	threonine-type peptidase activity	2/295	31/18352	0.0883118859299216	0.318157685799538	0.264923131930487	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:1904680	peptide transmembrane transporter activity	2/295	31/18352	0.0883118859299216	0.318157685799538	0.264923131930487	TAPBP/TAP1	2	TAPBP/TAP1
GO:0017171	serine hydrolase activity	6/295	191/18352	0.0884430880300955	0.318157685799538	0.264923131930487	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC	6	PIK3IP1/PCSK7/TPP1/DPP4/SEC11C/CTSC
GO:0019903	protein phosphatase binding	5/295	149/18352	0.092802965161384	0.328778717249334	0.273767038715078	PIK3R1/STAT1/PTPN1/CSF1R/BOD1L1	5	PIK3R1/STAT1/PTPN1/CSF1R/BOD1L1
GO:0030515	snoRNA binding	2/295	32/18352	0.0932357556378709	0.328778717249334	0.273767038715078	ISG20/DDX21	2	ISG20/DDX21
GO:0071889	14-3-3 protein binding	2/295	32/18352	0.0932357556378709	0.328778717249334	0.273767038715078	HLA-F/RIPOR2	2	HLA-F/RIPOR2
GO:0035198	miRNA binding	2/295	33/18352	0.0982371698779159	0.341916383471188	0.284706493699497	DDX21/NEAT1	2	DDX21/NEAT1
GO:0052866	phosphatidylinositol phosphate phosphatase activity	2/295	33/18352	0.0982371698779159	0.341916383471188	0.284706493699497	INPP5D/INPP4B	2	INPP5D/INPP4B
GO:0019210	kinase inhibitor activity	3/295	69/18352	0.0996105788165176	0.344459808036474	0.286824349189837	TESC/SOCS1/TAOK3	3	TESC/SOCS1/TAOK3
GO:0005518	collagen binding	3/295	70/18352	0.102897291032563	0.353544538419575	0.294389010781422	CTSS/CD44/SMAD7	3	CTSS/CD44/SMAD7
GO:0015370	solute:sodium symporter activity	3/295	72/18352	0.109597754906136	0.374168131399293	0.311561837614494	SLC20A1/SLC4A7/SLC38A1	3	SLC20A1/SLC4A7/SLC38A1
GO:0000175	3'-5'-exoribonuclease activity	2/295	36/18352	0.113669731690265	0.385613773329001	0.321092379991155	ISG20/CNOT6L	2	ISG20/CNOT6L
GO:0042826	histone deacetylase binding	4/295	115/18352	0.114473962034274	0.385899645599816	0.32133041974533	PRDM1/HIF1A/KPNA2/HSPA1A	4	PRDM1/HIF1A/KPNA2/HSPA1A
GO:0015144	carbohydrate transmembrane transporter activity	2/295	37/18352	0.118944865162284	0.395990358552696	0.329732741607115	SLC2A3/AQP3	2	SLC2A3/AQP3
GO:0030551	cyclic nucleotide binding	2/295	37/18352	0.118944865162284	0.395990358552696	0.329732741607115	PDE4B/PDE4D	2	PDE4B/PDE4D
GO:0017048	Rho GTPase binding	5/295	162/18352	0.120655765753562	0.396511727929691	0.330166874788274	ARHGDIB/DOCK2/IQGAP2/CDC42EP3/PREX1	5	ARHGDIB/DOCK2/IQGAP2/CDC42EP3/PREX1
GO:0004540	ribonuclease activity	4/295	118/18352	0.122599319825104	0.396511727929691	0.330166874788274	ISG20/CNOT6L/RNASE1/ERN1	4	ISG20/CNOT6L/RNASE1/ERN1
GO:0003725	double-stranded RNA binding	3/295	76/18352	0.123482951748546	0.396511727929691	0.330166874788274	MSN/LRRFIP1/DDX21	3	MSN/LRRFIP1/DDX21
GO:0008200	ion channel inhibitor activity	2/295	38/18352	0.124279795321247	0.396511727929691	0.330166874788274	VAMP8/CALM1	2	VAMP8/CALM1
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	2/295	38/18352	0.124279795321247	0.396511727929691	0.330166874788274	ISG20/CNOT6L	2	ISG20/CNOT6L
GO:0043014	alpha-tubulin binding	2/295	38/18352	0.124279795321247	0.396511727929691	0.330166874788274	ARL4C/FYN	2	ARL4C/FYN
GO:0043539	protein serine/threonine kinase activator activity	2/295	38/18352	0.124279795321247	0.396511727929691	0.330166874788274	STK4/CALM1	2	STK4/CALM1
GO:0001540	amyloid-beta binding	3/295	77/18352	0.127050112191064	0.402951835114853	0.335529414942454	CD74/ITM2A/SORL1	3	CD74/ITM2A/SORL1
GO:0016248	channel inhibitor activity	2/295	39/18352	0.129671254082669	0.408845836401826	0.340437224340876	VAMP8/CALM1	2	VAMP8/CALM1
GO:0017016	Ras GTPase binding	10/295	415/18352	0.133576503963845	0.418695942249246	0.34863919778806	ARHGDIB/DOCK2/IQGAP2/SYTL3/CDC42EP3/SYTL2/RAB11FIP1/PREX1/RASGEF1B/RAB29	10	ARHGDIB/DOCK2/IQGAP2/SYTL3/CDC42EP3/SYTL2/RAB11FIP1/PREX1/RASGEF1B/RAB29
GO:0004532	exoribonuclease activity	2/295	40/18352	0.135116062326959	0.421059357018896	0.350607162953676	ISG20/CNOT6L	2	ISG20/CNOT6L
GO:0030295	protein kinase activator activity	3/295	82/18352	0.145417583851673	0.42182319029324	0.351243190660514	STK4/RGCC/CALM1	3	STK4/RGCC/CALM1
GO:0016887	ATPase activity	10/295	423/18352	0.145589400424556	0.42182319029324	0.351243190660514	RNF213/SMCHD1/ANXA1/MYH9/TAP1/MYL6/KIF21A/DDX21/ATP2B1/HSPA1A	10	RNF213/SMCHD1/ANXA1/MYH9/TAP1/MYL6/KIF21A/DDX21/ATP2B1/HSPA1A
GO:0005126	cytokine receptor binding	7/295	271/18352	0.147841754976518	0.42182319029324	0.351243190660514	PIK3R1/CFLAR/STAT1/SMAD7/TRAF5/TGFBR2/CCL4	7	PIK3R1/CFLAR/STAT1/SMAD7/TRAF5/TGFBR2/CCL4
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PRKX	1	PRKX
GO:0004955	prostaglandin receptor activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PTGER2	1	PTGER2
GO:0017002	activin-activated receptor activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	TGFBR2	1	TGFBR2
GO:0019203	carbohydrate phosphatase activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PFKFB3	1	PFKFB3
GO:0019869	chloride channel inhibitor activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	VAMP8	1	VAMP8
GO:0019911	structural constituent of myelin sheath	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	MBP	1	MBP
GO:0030957	Tat protein binding	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	MDFIC	1	MDFIC
GO:0034511	U3 snoRNA binding	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	ISG20	1	ISG20
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PIK3R1	1	PIK3R1
GO:0043560	insulin receptor substrate binding	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PIK3R1	1	PIK3R1
GO:0048531	beta-1,3-galactosyltransferase activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	C1GALT1	1	C1GALT1
GO:0050308	sugar-phosphatase activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	PFKFB3	1	PFKFB3
GO:0070008	serine-type exopeptidase activity	1/295	10/18352	0.149636577487225	0.42182319029324	0.351243190660514	TPP1	1	TPP1
GO:0051427	hormone receptor binding	5/295	177/18352	0.157031548745292	0.42182319029324	0.351243190660514	STAT1/ARID5A/HIF1A/FYN/NCOA7	5	STAT1/ARID5A/HIF1A/FYN/NCOA7
GO:0004864	protein phosphatase inhibitor activity	2/295	44/18352	0.157368210683763	0.42182319029324	0.351243190660514	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0061980	regulatory RNA binding	2/295	45/18352	0.163035055629792	0.42182319029324	0.351243190660514	DDX21/NEAT1	2	DDX21/NEAT1
GO:0004312	fatty acid synthase activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	ELOVL5	1	ELOVL5
GO:0004865	protein serine/threonine phosphatase inhibitor activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	PPP1R2	1	PPP1R2
GO:0004954	prostanoid receptor activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	PTGER2	1	PTGER2
GO:0005436	sodium:phosphate symporter activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	SLC20A1	1	SLC20A1
GO:0005522	profilin binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	WIPF1	1	WIPF1
GO:0005527	macrolide binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	FKBP5	1	FKBP5
GO:0005536	glucose binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	SLC2A3	1	SLC2A3
GO:0008296	3'-5'-exodeoxyribonuclease activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	ISG20	1	ISG20
GO:0008503	benzodiazepine receptor activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	TSPO	1	TSPO
GO:0015166	polyol transmembrane transporter activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	AQP3	1	AQP3
GO:0017166	vinculin binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	UTRN	1	UTRN
GO:0019855	calcium channel inhibitor activity	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	CALM1	1	CALM1
GO:0031996	thioesterase binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	TRAF5	1	TRAF5
GO:0043422	protein kinase B binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	PDE3B	1	PDE3B
GO:0050786	RAGE receptor binding	1/295	11/18352	0.163313232685201	0.42182319029324	0.351243190660514	S100A4	1	S100A4
GO:0004177	aminopeptidase activity	2/295	46/18352	0.168737934457315	0.42182319029324	0.351243190660514	TPP1/DPP4	2	TPP1/DPP4
GO:0035254	glutamate receptor binding	2/295	46/18352	0.168737934457315	0.42182319029324	0.351243190660514	FYN/SLC9A3R1	2	FYN/SLC9A3R1
GO:0008081	phosphoric diester hydrolase activity	3/295	89/18352	0.172462053281267	0.42182319029324	0.351243190660514	PDE4B/PDE3B/PDE4D	3	PDE4B/PDE3B/PDE4D
GO:0019209	kinase activator activity	3/295	89/18352	0.172462053281267	0.42182319029324	0.351243190660514	STK4/RGCC/CALM1	3	STK4/RGCC/CALM1
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	8/295	335/18352	0.173164840136676	0.42182319029324	0.351243190660514	PRDM1/NFATC2/ZNF217/CREM/LRRFIP1/IFI16/ZBTB1/BHLHE40	8	PRDM1/NFATC2/ZNF217/CREM/LRRFIP1/IFI16/ZBTB1/BHLHE40
GO:0001102	RNA polymerase II activating transcription factor binding	2/295	47/18352	0.174474237054796	0.42182319029324	0.351243190660514	BHLHE40/ID2	2	BHLHE40/ID2
GO:0048020	CCR chemokine receptor binding	2/295	47/18352	0.174474237054796	0.42182319029324	0.351243190660514	STAT1/CCL4	2	STAT1/CCL4
GO:0001217	DNA-binding transcription repressor activity	8/295	336/18352	0.175101095902275	0.42182319029324	0.351243190660514	PRDM1/NFATC2/ZNF217/CREM/LRRFIP1/IFI16/ZBTB1/BHLHE40	8	PRDM1/NFATC2/ZNF217/CREM/LRRFIP1/IFI16/ZBTB1/BHLHE40
GO:0005165	neurotrophin receptor binding	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	PIK3R1	1	PIK3R1
GO:0008353	RNA polymerase II CTD heptapeptide repeat kinase activity	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	CDK6	1	CDK6
GO:0015250	water channel activity	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	AQP3	1	AQP3
GO:0034595	phosphatidylinositol phosphate 5-phosphatase activity	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	INPP5D	1	INPP5D
GO:0045295	gamma-catenin binding	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	PTPRJ	1	PTPRJ
GO:0061578	Lys63-specific deubiquitinase activity	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	TNFAIP3	1	TNFAIP3
GO:0089720	caspase binding	1/295	12/18352	0.176770655745986	0.42182319029324	0.351243190660514	RIPK2	1	RIPK2
GO:1901618	organic hydroxy compound transmembrane transporter activity	2/295	48/18352	0.180241427383091	0.42182319029324	0.351243190660514	SLC16A7/AQP3	2	SLC16A7/AQP3
GO:0005048	signal sequence binding	2/295	49/18352	0.186037041782153	0.42182319029324	0.351243190660514	NFKBIA/KPNA2	2	NFKBIA/KPNA2
GO:0004859	phospholipase inhibitor activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	ANXA1	1	ANXA1
GO:0005024	transforming growth factor beta-activated receptor activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	TGFBR2	1	TGFBR2
GO:0005041	low-density lipoprotein particle receptor activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	SORL1	1	SORL1
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	PIK3R1	1	PIK3R1
GO:0005452	inorganic anion exchanger activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	SLC4A7	1	SLC4A7
GO:0008179	adenylate cyclase binding	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	CALM1	1	CALM1
GO:0016175	superoxide-generating NAD(P)H oxidase activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	CYBA	1	CYBA
GO:0031404	chloride ion binding	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	CTSC	1	CTSC
GO:0034236	protein kinase A catalytic subunit binding	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	EZR	1	EZR
GO:0034450	ubiquitin-ubiquitin ligase activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	PELI1	1	PELI1
GO:0045159	myosin II binding	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	SLC9A3R1	1	SLC9A3R1
GO:0052745	inositol phosphate phosphatase activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	INPP5D	1	INPP5D
GO:0072542	protein phosphatase activator activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	CALM1	1	CALM1
GO:0097617	annealing activity	1/295	13/18352	0.190012349124118	0.42182319029324	0.351243190660514	ANXA1	1	ANXA1
GO:0070888	E-box binding	2/295	50/18352	0.191858687312745	0.42182319029324	0.351243190660514	HIF1A/BHLHE40	2	HIF1A/BHLHE40
GO:0001664	G protein-coupled receptor binding	7/295	293/18352	0.193854117044856	0.42182319029324	0.351243190660514	STAT1/GNA13/FYN/CCL4/PDE4D/HSPA1A/SLC9A3R1	7	STAT1/GNA13/FYN/CCL4/PDE4D/HSPA1A/SLC9A3R1
GO:0005543	phospholipid binding	10/295	454/18352	0.197044735467603	0.42182319029324	0.351243190660514	ARAP2/IQGAP2/ARHGAP26/ANXA1/SYTL3/PITPNC1/ASAP1/SYTL2/TPP1/PREX1	10	ARAP2/IQGAP2/ARHGAP26/ANXA1/SYTL3/PITPNC1/ASAP1/SYTL2/TPP1/PREX1
GO:0008375	acetylglucosaminyltransferase activity	2/295	51/18352	0.197704040132468	0.42182319029324	0.351243190660514	MGAT4A/ALG13	2	MGAT4A/ALG13
GO:0031593	polyubiquitin modification-dependent protein binding	2/295	51/18352	0.197704040132468	0.42182319029324	0.351243190660514	TNFAIP3/ZBTB1	2	TNFAIP3/ZBTB1
GO:0098632	cell-cell adhesion mediator activity	2/295	51/18352	0.197704040132468	0.42182319029324	0.351243190660514	ANXA1/S100A11	2	ANXA1/S100A11
GO:0015293	symporter activity	4/295	143/18352	0.198640918006338	0.42182319029324	0.351243190660514	SLC20A1/SLC16A7/SLC4A7/SLC38A1	4	SLC20A1/SLC16A7/SLC4A7/SLC38A1
GO:0030674	protein-macromolecule adaptor activity	6/295	244/18352	0.200352921102537	0.42182319029324	0.351243190660514	VAMP8/PIK3R1/FBXW7/MYH9/PAG1/SLC9A3R1	6	VAMP8/PIK3R1/FBXW7/MYH9/PAG1/SLC9A3R1
GO:0005178	integrin binding	4/295	144/18352	0.201942720954331	0.42182319029324	0.351243190660514	ISG15/MYH9/UTRN/FERMT3	4	ISG15/MYH9/UTRN/FERMT3
GO:0035257	nuclear hormone receptor binding	4/295	144/18352	0.201942720954331	0.42182319029324	0.351243190660514	STAT1/ARID5A/HIF1A/NCOA7	4	STAT1/ARID5A/HIF1A/NCOA7
GO:0003714	transcription corepressor activity	5/295	194/18352	0.202927194827283	0.42182319029324	0.351243190660514	ARID5A/BHLHE40/PARP14/CITED2/HSPA1A	5	ARID5A/BHLHE40/PARP14/CITED2/HSPA1A
GO:0001222	transcription corepressor binding	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	RORA	1	RORA
GO:0004535	poly(A)-specific ribonuclease activity	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	CNOT6L	1	CNOT6L
GO:0005095	GTPase inhibitor activity	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	IQGAP2	1	IQGAP2
GO:0005372	water transmembrane transporter activity	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	AQP3	1	AQP3
GO:0015355	secondary active monocarboxylate transmembrane transporter activity	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	SLC16A7	1	SLC16A7
GO:0016863	intramolecular oxidoreductase activity, transposing C=C bonds	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	IDI1	1	IDI1
GO:0031432	titin binding	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	CALM1	1	CALM1
GO:0050998	nitric-oxide synthase binding	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	CD74	1	CD74
GO:0070411	I-SMAD binding	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	SMAD7	1	SMAD7
GO:0071933	Arp2/3 complex binding	1/295	14/18352	0.203041759506821	0.42182319029324	0.351243190660514	IQGAP2	1	IQGAP2
GO:0015294	solute:cation symporter activity	3/295	98/18352	0.209079963489758	0.430149052947495	0.358175959249289	SLC20A1/SLC4A7/SLC38A1	3	SLC20A1/SLC4A7/SLC38A1
GO:1990782	protein tyrosine kinase binding	3/295	98/18352	0.209079963489758	0.430149052947495	0.358175959249289	PIK3R1/PTPN1/NEDD9	3	PIK3R1/PTPN1/NEDD9
GO:0045309	protein phosphorylated amino acid binding	2/295	53/18352	0.209456908244956	0.430149052947495	0.358175959249289	PIK3R1/FBXW7	2	PIK3R1/FBXW7
GO:0005544	calcium-dependent phospholipid binding	2/295	54/18352	0.21536010718853	0.434970606701668	0.362190764417728	ANXA1/SYTL3	2	ANXA1/SYTL3
GO:0017069	snRNA binding	2/295	54/18352	0.21536010718853	0.434970606701668	0.362190764417728	ISG20/DDX21	2	ISG20/DDX21
GO:0004953	icosanoid receptor activity	1/295	15/18352	0.215862278698962	0.434970606701668	0.362190764417728	PTGER2	1	PTGER2
GO:0005283	amino acid:sodium symporter activity	1/295	15/18352	0.215862278698962	0.434970606701668	0.362190764417728	SLC38A1	1	SLC38A1
GO:1901611	phosphatidylglycerol binding	1/295	15/18352	0.215862278698962	0.434970606701668	0.362190764417728	PITPNC1	1	PITPNC1
GO:0042626	ATPase-coupled transmembrane transporter activity	3/295	100/18352	0.217444115765374	0.436517026405396	0.363478435184383	TAPBP/TAP1/ATP2B1	3	TAPBP/TAP1/ATP2B1
GO:0008408	3'-5' exonuclease activity	2/295	56/18352	0.227209718230409	0.446948186309451	0.372164239974877	ISG20/CNOT6L	2	ISG20/CNOT6L
