ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031253	cell projection membrane	2/89	344/19559	0.465845694488862	0.543057688050552	0.441598419317735	SPTBN1/EPS8	2	SPTBN1/EPS8
GO:0043296	apical junction complex	1/89	143/19559	0.48033313395381	0.556869732221176	0.452829964340492	CLDN11	1	CLDN11
GO:0044306	neuron projection terminus	1/89	149/19559	0.494464589092221	0.570086129200182	0.463577146718033	SYT1	1	SYT1
GO:0005795	Golgi stack	1/89	151/19559	0.499090107247838	0.570086129200182	0.463577146718033	HLA-A	1	HLA-A
GO:0031301	integral component of organelle membrane	2/89	367/19559	0.499838549298738	0.570086129200182	0.463577146718033	SYT1/HLA-A	2	SYT1/HLA-A
GO:0005766	primary lysosome	1/89	155/19559	0.508215964754995	0.572922937801872	0.465883955408856	C3	1	C3
GO:0042582	azurophil granule	1/89	155/19559	0.508215964754995	0.572922937801872	0.465883955408856	C3	1	C3
GO:0042734	presynaptic membrane	1/89	156/19559	0.510471622306881	0.572922937801872	0.465883955408856	SYT1	1	SYT1
GO:0030176	integral component of endoplasmic reticulum membrane	1/89	158/19559	0.514952292483858	0.574339108913698	0.467035543791134	HLA-A	1	HLA-A
GO:0098862	cluster of actin-based cell projections	1/89	159/19559	0.517177396652145	0.574339108913698	0.467035543791134	EPS8	1	EPS8
GO:0070820	tertiary granule	1/89	164/19559	0.528152420966359	0.582133733169841	0.473373901255595	CST3	1	CST3
GO:0005912	adherens junction	1/89	166/19559	0.532473035553457	0.582133733169841	0.473373901255595	PLPP3	1	PLPP3
GO:0031227	intrinsic component of endoplasmic reticulum membrane	1/89	166/19559	0.532473035553457	0.582133733169841	0.473373901255595	HLA-A	1	HLA-A
GO:0031300	intrinsic component of organelle membrane	2/89	398/19559	0.54344651438455	0.591068116160515	0.480639076748137	SYT1/HLA-A	2	SYT1/HLA-A
GO:0043197	dendritic spine	1/89	175/19559	0.551436689107842	0.596682776419255	0.485204752089491	APP	1	APP
GO:0044309	neuron spine	1/89	177/19559	0.555546419835093	0.598062727475533	0.486326887395919	APP	1	APP
GO:0034703	cation channel complex	1/89	221/19559	0.637105671274289	0.679707646187624	0.552718115882179	EPS8	1	EPS8
GO:0005635	nuclear envelope	2/89	473/19559	0.637829923910662	0.679707646187624	0.552718115882179	APP/CST3	2	APP/CST3
GO:0034702	ion channel complex	1/89	299/19559	0.74695158878805	0.79049557699412	0.642807578199259	EPS8	1	EPS8
GO:0031965	nuclear membrane	1/89	301/19559	0.749284907103431	0.79049557699412	0.642807578199259	CST3	1	CST3
GO:1902495	transmembrane transporter complex	1/89	322/19559	0.772536220618631	0.810970858460354	0.65945747033693	EPS8	1	EPS8
GO:1990351	transporter complex	1/89	330/19559	0.78082152418268	0.815610601992799	0.663230372286487	EPS8	1	EPS8
GO:0016324	apical plasma membrane	1/89	361/19559	0.810202158022203	0.842115402161811	0.684783290358569	GJA1	1	GJA1
GO:0005819	spindle	1/89	367/19559	0.815421323348911	0.842115402161811	0.684783290358569	APP	1	APP
GO:0005765	lysosomal membrane	1/89	375/19559	0.822160060878355	0.842115402161811	0.684783290358569	LDLR	1	LDLR
GO:0098852	lytic vacuole membrane	1/89	375/19559	0.822160060878355	0.842115402161811	0.684783290358569	LDLR	1	LDLR
GO:0097060	synaptic membrane	1/89	387/19559	0.831814597974188	0.847888310012336	0.689477647952162	SYT1	1	SYT1
GO:0005667	transcription regulator complex	1/89	413/19559	0.850990515936658	0.863264417608821	0.701981043004429	KLF4	1	KLF4
GO:0005774	vacuolar membrane	1/89	427/19559	0.860403355938527	0.868636880875738	0.706349770929136	LDLR	1	LDLR
GO:0005759	mitochondrial matrix	1/89	473/19559	0.887380193051064	0.891605813017974	0.72502742590137	PPM1K	1	PPM1K
GO:0005743	mitochondrial inner membrane	1/89	489/19559	0.895498233736851	0.895498233736851	0.728192627084593	STAR	1	STAR
