ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010613	positive regulation of cardiac muscle hypertrophy	4/399	40/18866	0.00988009257899842	0.0514916120972058	0.0363941579072437	ROCK1/AKAP6/PDE5A/ROCK2	4	ROCK1/AKAP6/PDE5A/ROCK2
GO:0043902	positive regulation of multi-organism process	4/399	40/18866	0.00988009257899842	0.0514916120972058	0.0363941579072437	PDE3A/PDE5A/PLCB1/VEGFA	4	PDE3A/PDE5A/PLCB1/VEGFA
GO:0048713	regulation of oligodendrocyte differentiation	4/399	40/18866	0.00988009257899842	0.0514916120972058	0.0363941579072437	ID4/PTN/DAAM2/HES1	4	ID4/PTN/DAAM2/HES1
GO:0090184	positive regulation of kidney development	4/399	40/18866	0.00988009257899842	0.0514916120972058	0.0363941579072437	PDGFA/CFLAR/VEGFA/MYC	4	PDGFA/CFLAR/VEGFA/MYC
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	4/399	40/18866	0.00988009257899842	0.0514916120972058	0.0363941579072437	CAV1/TSPO/ROCK2/CFLAR	4	CAV1/TSPO/ROCK2/CFLAR
GO:0001894	tissue homeostasis	12/399	261/18866	0.00992277874768909	0.0516526594431369	0.0365079858162883	EPAS1/HSPB1/B2M/PDK4/DMD/VCL/FOXC1/ADGRF5/CSF1/ANGPT1/TJP1/VEGFA	12	EPAS1/HSPB1/B2M/PDK4/DMD/VCL/FOXC1/ADGRF5/CSF1/ANGPT1/TJP1/VEGFA
GO:0007009	plasma membrane organization	7/399	113/18866	0.0102129355032899	0.0530370809371085	0.0374864918760067	CAV1/CAV2/MYH9/MTSS1/GSN/UGCG/SYT11	7	CAV1/CAV2/MYH9/MTSS1/GSN/UGCG/SYT11
GO:0035821	modulation of process of other organism	7/399	113/18866	0.0102129355032899	0.0530370809371085	0.0374864918760067	CAV2/IFI27/NTRK3/STOM/HIPK2/BCL2L1/JUN	7	CAV2/IFI27/NTRK3/STOM/HIPK2/BCL2L1/JUN
GO:0032355	response to estradiol	8/399	141/18866	0.0103348304646932	0.0535648105203544	0.0378594899819645	MAP1B/CRYAB/TXNIP/CCND1/PTN/CFLAR/ETS1/ARPC1B	8	MAP1B/CRYAB/TXNIP/CCND1/PTN/CFLAR/ETS1/ARPC1B
GO:0097581	lamellipodium organization	6/399	87/18866	0.0103389983345243	0.0535648105203544	0.0378594899819645	VCL/ARHGEF7/CD44/ACTR2/PLCE1/PLEKHO1	6	VCL/ARHGEF7/CD44/ACTR2/PLCE1/PLEKHO1
GO:0043903	regulation of symbiotic process	11/399	231/18866	0.0103954419607707	0.053793650665948	0.0380212336923484	CAV1/CAV2/IFI27/IFITM3/ISG15/GSN/ZFP36/STOM/IFITM2/TRIM38/JUN	11	CAV1/CAV2/IFI27/IFITM3/ISG15/GSN/ZFP36/STOM/IFITM2/TRIM38/JUN
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	12/399	263/18866	0.0104988470596204	0.0542646776678256	0.0383541545388068	CAV1/NTRK2/SOCS3/PDGFA/NTF3/ANGPT1/CD44/APP/VEGFA/BTC/HES1/NRP1	12	CAV1/NTRK2/SOCS3/PDGFA/NTF3/ANGPT1/CD44/APP/VEGFA/BTC/HES1/NRP1
GO:0051348	negative regulation of transferase activity	13/399	296/18866	0.0106799947742533	0.0550860276562421	0.0389346828997972	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/ZFP36/PPP2R5A/SORL1/CAMK2N1/APC	13	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/ZFP36/PPP2R5A/SORL1/CAMK2N1/APC
GO:1903037	regulation of leukocyte cell-cell adhesion	14/399	329/18866	0.0106828937959858	0.0550860276562421	0.0389346828997972	CAV1/PDE5A/HLA-A/TGFBR2/PAWR/CCL2/BCL6/RIPOR2/CD44/ETS1/TMEM131L/HES1/IRF1/DOCK8	14	CAV1/PDE5A/HLA-A/TGFBR2/PAWR/CCL2/BCL6/RIPOR2/CD44/ETS1/TMEM131L/HES1/IRF1/DOCK8
GO:0010560	positive regulation of glycoprotein biosynthetic process	3/399	22/18866	0.0107271503762595	0.0551843897877292	0.0390042050374742	PAWR/PLCB1/RAMP1	3	PAWR/PLCB1/RAMP1
GO:0036344	platelet morphogenesis	3/399	22/18866	0.0107271503762595	0.0551843897877292	0.0390042050374742	MYH9/ACTN1/MEF2C	3	MYH9/ACTN1/MEF2C
GO:0002687	positive regulation of leukocyte migration	8/399	142/18866	0.010756579047435	0.0552079288473856	0.0390208423929431	PTN/CSF1/THBS1/RIPOR2/APP/VEGFA/DOCK8/SWAP70	8	PTN/CSF1/THBS1/RIPOR2/APP/VEGFA/DOCK8/SWAP70
GO:0014742	positive regulation of muscle hypertrophy	4/399	41/18866	0.0107695138408658	0.0552079288473856	0.0390208423929431	ROCK1/AKAP6/PDE5A/ROCK2	4	ROCK1/AKAP6/PDE5A/ROCK2
GO:0048286	lung alveolus development	4/399	41/18866	0.0107695138408658	0.0552079288473856	0.0390208423929431	MYOCD/PDGFA/BMPR2/IGFBP5	4	MYOCD/PDGFA/BMPR2/IGFBP5
GO:0050818	regulation of coagulation	6/399	88/18866	0.0109036284946566	0.0558301445000932	0.0394606230444839	CAV1/CD9/PRKG1/PDGFA/C1QTNF1/THBS1	6	CAV1/CD9/PRKG1/PDGFA/C1QTNF1/THBS1
GO:0071356	cellular response to tumor necrosis factor	13/399	297/18866	0.0109623635815718	0.056065390406102	0.0396268943322065	CCDC3/ACTN4/KLF2/TMSB4X/NPNT/ZFP36/CCL2/THBS1/HSPA1A/ZFP36L1/TRAF5/LIMS1/KRT18	13	CCDC3/ACTN4/KLF2/TMSB4X/NPNT/ZFP36/CCL2/THBS1/HSPA1A/ZFP36L1/TRAF5/LIMS1/KRT18
GO:1990138	neuron projection extension	9/399	172/18866	0.0111173200660467	0.0567916245331965	0.0401401950121155	SLIT3/MAP1B/VCL/NTRK3/FN1/ALCAM/VEGFA/BMPR2/NRP1	9	SLIT3/MAP1B/VCL/NTRK3/FN1/ALCAM/VEGFA/BMPR2/NRP1
GO:0032102	negative regulation of response to external stimulus	17/399	433/18866	0.0111426336369597	0.0568364500898418	0.0401718776167259	CD9/A2M/PRKG1/PHLDB2/HLA-B/HLA-F/SOCS3/PDGFA/HLA-A/ANGPT2/CCL2/C1QTNF1/THBS1/ETS1/TRIM38/SYT11/NRP1	17	CD9/A2M/PRKG1/PHLDB2/HLA-B/HLA-F/SOCS3/PDGFA/HLA-A/ANGPT2/CCL2/C1QTNF1/THBS1/ETS1/TRIM38/SYT11/NRP1
GO:0031623	receptor internalization	7/399	115/18866	0.0111822261589156	0.0568364500898418	0.0401718776167259	CAV1/CD9/NTF3/EZR/ANGPT1/RAMP1/VEGFA	7	CAV1/CD9/NTF3/EZR/ANGPT1/RAMP1/VEGFA
GO:0043620	regulation of DNA-templated transcription in response to stress	7/399	115/18866	0.0111822261589156	0.0568364500898418	0.0401718776167259	EPAS1/ATF3/KLF2/VEGFA/HSPA1A/BAG3/JUN	7	EPAS1/ATF3/KLF2/VEGFA/HSPA1A/BAG3/JUN
GO:0060419	heart growth	7/399	115/18866	0.0111822261589156	0.0568364500898418	0.0401718776167259	TBX2/AKAP6/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2	7	TBX2/AKAP6/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2
GO:0008286	insulin receptor signaling pathway	8/399	143/18866	0.0111909323357366	0.0568364500898418	0.0401718776167259	CAV2/SORBS1/PDK4/SOCS3/SORL1/PIK3C2A/PHIP/APC	8	CAV2/SORBS1/PDK4/SOCS3/SORL1/PIK3C2A/PHIP/APC
GO:0051926	negative regulation of calcium ion transport	5/399	64/18866	0.0113387121560838	0.0575203418751333	0.0406552508228003	PLN/RRAD/ATP1A2/GEM/CALM1	5	PLN/RRAD/ATP1A2/GEM/CALM1
GO:0050863	regulation of T cell activation	14/399	332/18866	0.0114968538476232	0.0582551565481302	0.0411746162136357	CAV1/PDE5A/HLA-A/TGFBR2/GSN/PAWR/CCL2/BCL6/ZEB1/RIPOR2/TMEM131L/HES1/IRF1/DOCK8	14	CAV1/PDE5A/HLA-A/TGFBR2/GSN/PAWR/CCL2/BCL6/ZEB1/RIPOR2/TMEM131L/HES1/IRF1/DOCK8
GO:0099173	postsynapse organization	9/399	173/18866	0.0115162656077146	0.0582861341323478	0.0411965111018647	ACTN1/SRGN/PTN/PDLIM5/KALRN/NTRK3/ACTR2/SIPA1L1/NRP1	9	ACTN1/SRGN/PTN/PDLIM5/KALRN/NTRK3/ACTR2/SIPA1L1/NRP1
GO:0001709	cell fate determination	4/399	42/18866	0.0117090167249153	0.0590571004664026	0.0417414284070327	JAG1/TBX2/MEF2C/HES1	4	JAG1/TBX2/MEF2C/HES1
GO:0002707	negative regulation of lymphocyte mediated immunity	4/399	42/18866	0.0117090167249153	0.0590571004664026	0.0417414284070327	HLA-B/HLA-F/HLA-A/BCL6	4	HLA-B/HLA-F/HLA-A/BCL6
GO:0098927	vesicle-mediated transport between endosomal compartments	4/399	42/18866	0.0117090167249153	0.0590571004664026	0.0417414284070327	EZR/MSN/EEA1/SORL1	4	EZR/MSN/EEA1/SORL1
GO:0051258	protein polymerization	13/399	300/18866	0.0118444089066903	0.0596713152161191	0.0421755540379789	MAP1B/LMOD1/TPPP3/EPS8/TMSB4X/MYO1C/GSN/MAP7D3/ELN/HSPA1A/ARPC1B/CLIP1/ACTR2	13	MAP1B/LMOD1/TPPP3/EPS8/TMSB4X/MYO1C/GSN/MAP7D3/ELN/HSPA1A/ARPC1B/CLIP1/ACTR2
GO:0033673	negative regulation of kinase activity	12/399	268/18866	0.0120523856880447	0.0606493759709529	0.0428668452231743	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/PPP2R5A/SORL1/CAMK2N1/APC	12	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/PPP2R5A/SORL1/CAMK2N1/APC
GO:0010155	regulation of proton transport	3/399	23/18866	0.0121459002814442	0.0607710969561303	0.0429528773471406	ACTN4/TMSB4X/COX17	3	ACTN4/TMSB4X/COX17
GO:0072010	glomerular epithelium development	3/399	23/18866	0.0121459002814442	0.0607710969561303	0.0429528773471406	JAG1/FOXC1/MYO1E	3	JAG1/FOXC1/MYO1E
GO:0086012	membrane depolarization during cardiac muscle cell action potential	3/399	23/18866	0.0121459002814442	0.0607710969561303	0.0429528773471406	SLC8A1/ATP1A2/CACNA1C	3	SLC8A1/ATP1A2/CACNA1C
GO:0090343	positive regulation of cell aging	3/399	23/18866	0.0121459002814442	0.0607710969561303	0.0429528773471406	B2M/PAWR/LMNA	3	B2M/PAWR/LMNA
GO:1902259	regulation of delayed rectifier potassium channel activity	3/399	23/18866	0.0121459002814442	0.0607710969561303	0.0429528773471406	AKAP6/KCNE4/KCNAB1	3	AKAP6/KCNE4/KCNAB1
GO:0035966	response to topologically incorrect protein	10/399	205/18866	0.0121630614802132	0.0607875695185571	0.042964520117947	HSPB1/ATF3/CCND1/CCL2/LMNA/THBS1/HSPB8/HSPA1A/BAG3/DNAJB14	10	HSPB1/ATF3/CCND1/CCL2/LMNA/THBS1/HSPB8/HSPA1A/BAG3/DNAJB14
GO:0018107	peptidyl-threonine phosphorylation	7/399	117/18866	0.0122165210091598	0.0609158266019881	0.0430551719417489	ROCK1/TGFBR2/SPRY2/CALM1/ROCK2/HIPK2/APP	7	ROCK1/TGFBR2/SPRY2/CALM1/ROCK2/HIPK2/APP
GO:0031109	microtubule polymerization or depolymerization	7/399	117/18866	0.0122165210091598	0.0609158266019881	0.0430551719417489	MAP1B/CRYAB/TPPP3/MAP7D3/HSPA1A/CLIP1/APC	7	MAP1B/CRYAB/TPPP3/MAP7D3/HSPA1A/CLIP1/APC
GO:0090596	sensory organ morphogenesis	12/399	269/18866	0.0123832462599695	0.0616770094970979	0.0435931743338399	JAG1/NTRK2/TBX2/FRZB/PTN/ITGA8/SPRY2/ZEB1/RIPOR2/HIPK2/VEGFA/FAT1	12	JAG1/NTRK2/TBX2/FRZB/PTN/ITGA8/SPRY2/ZEB1/RIPOR2/HIPK2/VEGFA/FAT1
GO:0032872	regulation of stress-activated MAPK cascade	11/399	237/18866	0.0124152975238772	0.0617664574882562	0.0436563959767855	GADD45B/BMP2/EZR/RAP2A/PLCB1/ZEB2/HIPK2/APP/VEGFA/TRAF5/MYC	11	GADD45B/BMP2/EZR/RAP2A/PLCB1/ZEB2/HIPK2/APP/VEGFA/TRAF5/MYC
GO:0048562	embryonic organ morphogenesis	13/399	302/18866	0.0124623179598492	0.0619300902698628	0.0437720512660654	TBX2/FRZB/MICAL2/MEF2C/TGFBR2/ITGA8/SPRY2/ZEB1/RIPOR2/HIPK2/HES1/RYR2/RBPMS2	13	TBX2/FRZB/MICAL2/MEF2C/TGFBR2/ITGA8/SPRY2/ZEB1/RIPOR2/HIPK2/HES1/RYR2/RBPMS2
GO:0033273	response to vitamin	6/399	91/18866	0.0127280448482581	0.0631074893324832	0.0446042343277251	MAP1B/CCND1/PTN/SPARC/TSPO/GSN	6	MAP1B/CCND1/PTN/SPARC/TSPO/GSN
GO:0045682	regulation of epidermis development	6/399	91/18866	0.0127280448482581	0.0631074893324832	0.0446042343277251	ROCK1/FOXC1/ROCK2/ZFP36/ZFP36L1/HES1	6	ROCK1/FOXC1/ROCK2/ZFP36/ZFP36L1/HES1
GO:0032922	circadian regulation of gene expression	5/399	66/18866	0.0128458304836661	0.0634760710371007	0.0448647470639402	ID4/ZFHX3/ID3/BHLHE40/ID1	5	ID4/ZFHX3/ID3/BHLHE40/ID1
GO:0045669	positive regulation of osteoblast differentiation	5/399	66/18866	0.0128458304836661	0.0634760710371007	0.0448647470639402	JAG1/MEF2C/BMP2/NPNT/BMPR2	5	JAG1/MEF2C/BMP2/NPNT/BMPR2
GO:2000378	negative regulation of reactive oxygen species metabolic process	5/399	66/18866	0.0128458304836661	0.0634760710371007	0.0448647470639402	CAV1/CRYAB/TSPO/ROCK2/CFLAR	5	CAV1/CRYAB/TSPO/ROCK2/CFLAR
GO:0046660	female sex differentiation	7/399	119/18866	0.0133181006925065	0.0656616820419077	0.0464095321035422	SLIT3/FOXC1/ARID5B/TIPARP/ADAMTS1/VEGFA/BCL2L1	7	SLIT3/FOXC1/ARID5B/TIPARP/ADAMTS1/VEGFA/BCL2L1
GO:1901222	regulation of NIK/NF-kappaB signaling	7/399	119/18866	0.0133181006925065	0.0656616820419077	0.0464095321035422	ACTN4/PTP4A3/TMSB4X/UACA/LITAF/APP/LIMS1	7	ACTN4/PTP4A3/TMSB4X/UACA/LITAF/APP/LIMS1
GO:0070302	regulation of stress-activated protein kinase signaling cascade	11/399	240/18866	0.0135309379260342	0.0664072572133991	0.0469365029909899	GADD45B/BMP2/EZR/RAP2A/PLCB1/ZEB2/HIPK2/APP/VEGFA/TRAF5/MYC	11	GADD45B/BMP2/EZR/RAP2A/PLCB1/ZEB2/HIPK2/APP/VEGFA/TRAF5/MYC
GO:0070663	regulation of leukocyte proliferation	11/399	240/18866	0.0135309379260342	0.0664072572133991	0.0469365029909899	PDE5A/MEF2C/HLA-A/TGFBR2/CSF1/CDKN1A/PAWR/BCL6/TMEM131L/HES1/IRF1	11	PDE5A/MEF2C/HLA-A/TGFBR2/CSF1/CDKN1A/PAWR/BCL6/TMEM131L/HES1/IRF1
GO:0008277	regulation of G protein-coupled receptor signaling pathway	8/399	148/18866	0.0135592324678698	0.0664072572133991	0.0469365029909899	RGS5/ROCK1/RGS16/CALM1/ROCK2/PLCB1/RAMP1/PLCE1	8	RGS5/ROCK1/RGS16/CALM1/ROCK2/PLCB1/RAMP1/PLCE1
GO:0071901	negative regulation of protein serine/threonine kinase activity	8/399	148/18866	0.0135592324678698	0.0664072572133991	0.0469365029909899	CAV1/HSPB1/SLC8A1/MYOCD/SPRY2/CDKN1A/SORL1/APC	8	CAV1/HSPB1/SLC8A1/MYOCD/SPRY2/CDKN1A/SORL1/APC
GO:0045123	cellular extravasation	5/399	67/18866	0.0136478162800364	0.0664072572133991	0.0469365029909899	ROCK1/ITGA1/PLCB1/CCL2/RIPOR2	5	ROCK1/ITGA1/PLCB1/CCL2/RIPOR2
GO:0003094	glomerular filtration	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	MCAM/ADGRF5/MYO1E	3	MCAM/ADGRF5/MYO1E
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	MYOCD/HIP1/PTPN12	3	MYOCD/HIP1/PTPN12
GO:0030325	adrenal gland development	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	DKK3/ARID5B/TSPO	3	DKK3/ARID5B/TSPO
GO:0031342	negative regulation of cell killing	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	HLA-B/HLA-F/HLA-A	3	HLA-B/HLA-F/HLA-A
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	ATF3/KLF2/VEGFA	3	ATF3/KLF2/VEGFA
GO:0048745	smooth muscle tissue development	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	MYLK/ITGA8/TIPARP	3	MYLK/ITGA8/TIPARP
GO:0070841	inclusion body assembly	3/399	24/18866	0.0136671134855941	0.0664072572133991	0.0469365029909899	HSPA1A/SORL1/BAG3	3	HSPA1A/SORL1/BAG3
GO:0001913	T cell mediated cytotoxicity	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	B2M/HLA-B/HLA-F/HLA-A	4	B2M/HLA-B/HLA-F/HLA-A
GO:0030835	negative regulation of actin filament depolymerization	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	LMOD1/EPS8/GSN/SWAP70	4	LMOD1/EPS8/GSN/SWAP70
GO:0044091	membrane biogenesis	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	CAV1/CAV2/UGCG/SYT11	4	CAV1/CAV2/UGCG/SYT11
GO:0060612	adipose tissue development	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	ARID5B/CSF1/SLC25A25/SORL1	4	ARID5B/CSF1/SLC25A25/SORL1
GO:0085029	extracellular matrix assembly	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	MYH11/PHLDB2/RGCC/NTN4	4	MYH11/PHLDB2/RGCC/NTN4
GO:2000404	regulation of T cell migration	4/399	44/18866	0.0137420447849767	0.0664072572133991	0.0469365029909899	RIPOR2/LRCH1/APP/DOCK8	4	RIPOR2/LRCH1/APP/DOCK8
GO:1903035	negative regulation of response to wounding	6/399	93/18866	0.0140570786606151	0.0677801713635601	0.0479068756854732	CD9/PRKG1/PHLDB2/PDGFA/C1QTNF1/THBS1	6	CD9/PRKG1/PHLDB2/PDGFA/C1QTNF1/THBS1
GO:2000117	negative regulation of cysteine-type endopeptidase activity	6/399	93/18866	0.0140570786606151	0.0677801713635601	0.0479068756854732	CRYAB/TNFAIP8/CFLAR/THBS1/CD44/VEGFA	6	CRYAB/TNFAIP8/CFLAR/THBS1/CD44/VEGFA
GO:0048469	cell maturation	9/399	179/18866	0.0141386291653951	0.0680984743207985	0.0481318515138898	EPAS1/PDE3A/KLF2/LGI4/CDKN1A/APP/VEGFA/NTN4/HES1	9	EPAS1/PDE3A/KLF2/LGI4/CDKN1A/APP/VEGFA/NTN4/HES1
GO:0002573	myeloid leukocyte differentiation	10/399	210/18866	0.0142002000591245	0.0682450404157267	0.0482354441066522	MYH9/MEF2C/TGFBR2/CSF1/FOS/APP/VEGFA/ZFP36L1/MYC/JUN	10	MYH9/MEF2C/TGFBR2/CSF1/FOS/APP/VEGFA/ZFP36L1/MYC/JUN
GO:0034764	positive regulation of transmembrane transport	10/399	210/18866	0.0142002000591245	0.0682450404157267	0.0482354441066522	FLNA/SORBS1/AKAP6/ACTN4/DMD/TMSB4X/CALM1/CCL2/COX17/RYR2	10	FLNA/SORBS1/AKAP6/ACTN4/DMD/TMSB4X/CALM1/CCL2/COX17/RYR2
GO:0071479	cellular response to ionizing radiation	5/399	68/18866	0.0144828461364093	0.0694511100830219	0.0490878914884863	CRYAB/NET1/RHOB/CDKN1A/BCL2L1	5	CRYAB/NET1/RHOB/CDKN1A/BCL2L1
GO:0072577	endothelial cell apoptotic process	5/399	68/18866	0.0144828461364093	0.0694511100830219	0.0490878914884863	RGCC/ANGPT1/CCL2/THBS1/BMPR2	5	RGCC/ANGPT1/CCL2/THBS1/BMPR2
GO:0043405	regulation of MAP kinase activity	14/399	342/18866	0.0145639680932159	0.0697637947022571	0.049308896287989	CAV1/PDE5A/ITGA1/PDGFA/GADD45B/NTF3/BMP2/SPRY2/NTRK3/THBS1/ZEB2/VEGFA/SORL1/PLCE1	14	CAV1/PDE5A/ITGA1/PDGFA/GADD45B/NTF3/BMP2/SPRY2/NTRK3/THBS1/ZEB2/VEGFA/SORL1/PLCE1
GO:0035264	multicellular organism growth	8/399	150/18866	0.0146022085797947	0.0698706115777733	0.0493843942201057	KLF2/ARID5B/CSF1/EZR/CLIC4/APP/ZFP36L1/SLC25A25	8	KLF2/ARID5B/CSF1/EZR/CLIC4/APP/ZFP36L1/SLC25A25
GO:0060993	kidney morphogenesis	6/399	94/18866	0.0147565873738837	0.0705323036638304	0.0498520767277046	BMP2/NPNT/LAMA5/VEGFA/HES1/MYC	6	BMP2/NPNT/LAMA5/VEGFA/HES1/MYC
GO:0060412	ventricular septum morphogenesis	4/399	45/18866	0.0148373323800184	0.0708409889124406	0.0500702547808669	SLIT3/TGFBR2/HES1/BMPR2	4	SLIT3/TGFBR2/HES1/BMPR2
GO:0051701	interaction with host	10/399	212/18866	0.0150827825045811	0.0718675175038378	0.0507958029260887	CAV1/CAV2/IFITM3/GSN/NTRK3/IFITM2/HIPK2/HSPA1A/TRIM38/BCL2L1	10	CAV1/CAV2/IFITM3/GSN/NTRK3/IFITM2/HIPK2/HSPA1A/TRIM38/BCL2L1
GO:0021782	glial cell development	7/399	122/18866	0.0151015248964259	0.0718675175038378	0.0507958029260887	CD9/ID4/NTRK2/LGI4/GSN/NTRK3/APP	7	CD9/ID4/NTRK2/LGI4/GSN/NTRK3/APP
GO:0051928	positive regulation of calcium ion transport	7/399	122/18866	0.0151015248964259	0.0718675175038378	0.0507958029260887	CAV1/MYLK/AKAP6/TSPO/CALM1/CCL2/RYR2	7	CAV1/MYLK/AKAP6/TSPO/CALM1/CCL2/RYR2
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	12/399	277/18866	0.0152871103146455	0.0722238163698733	0.0510476341790739	SPARCL1/PALLD/NEXN/TGFBR2/ADGRL3/BMP2/ALCAM/FAT3/FAT1/PCDH10/GPC6/AMIGO2	12	SPARCL1/PALLD/NEXN/TGFBR2/ADGRL3/BMP2/ALCAM/FAT3/FAT1/PCDH10/GPC6/AMIGO2
GO:0002092	positive regulation of receptor internalization	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	NTF3/ANGPT1/VEGFA	3	NTF3/ANGPT1/VEGFA
GO:0032528	microvillus organization	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	ATP8B1/EZR/RAP2A	3	ATP8B1/EZR/RAP2A
GO:0046339	diacylglycerol metabolic process	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	DGKH/DGKG/PLCE1	3	DGKH/DGKG/PLCE1
GO:0050927	positive regulation of positive chemotaxis	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	NTF3/NTRK3/VEGFA	3	NTF3/NTRK3/VEGFA
GO:0097205	renal filtration	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	MCAM/ADGRF5/MYO1E	3	MCAM/ADGRF5/MYO1E
GO:1904385	cellular response to angiotensin	3/399	25/18866	0.0152917411798408	0.0722238163698733	0.0510476341790739	CAV1/ROCK1/ROCK2	3	CAV1/ROCK1/ROCK2
GO:0035914	skeletal muscle cell differentiation	5/399	69/18866	0.0153514695308651	0.0723499902728837	0.0511368136155474	MYOCD/ATF3/MEF2C/FOS/FOXN2	5	MYOCD/ATF3/MEF2C/FOS/FOXN2
GO:0071230	cellular response to amino acid stimulus	5/399	69/18866	0.0153514695308651	0.0723499902728837	0.0511368136155474	NTRK2/COL4A1/ZEB1/BCL2L1/CPEB4	5	NTRK2/COL4A1/ZEB1/BCL2L1/CPEB4
GO:0003073	regulation of systemic arterial blood pressure	6/399	95/18866	0.0154799270839165	0.0728770358848615	0.0515093282921209	TPM1/AVPR1A/ARHGAP42/NAV2/BMPR2/CTSZ	6	TPM1/AVPR1A/ARHGAP42/NAV2/BMPR2/CTSZ
GO:0045165	cell fate commitment	12/399	278/18866	0.0156835689006581	0.0737565262785239	0.0521309501633574	NOTCH3/JAG1/EPAS1/TBX2/MEF2C/BMP2/SPRY2/NTRK3/ETS2/HES1/APC/NRP1	12	NOTCH3/JAG1/EPAS1/TBX2/MEF2C/BMP2/SPRY2/NTRK3/ETS2/HES1/APC/NRP1
GO:0001837	epithelial to mesenchymal transition	8/399	152/18866	0.0157023430412628	0.07376566939963	0.0521374125011975	S100A4/JAG1/PHLDB2/RGCC/FOXC1/TGFBR2/BMP2/SPRY2	8	S100A4/JAG1/PHLDB2/RGCC/FOXC1/TGFBR2/BMP2/SPRY2
GO:0070588	calcium ion transmembrane transport	13/399	312/18866	0.0159334198649314	0.0747710698800794	0.0528480273441824	PLN/SLC8A1/AKAP6/RRAD/AHNAK/DMD/ATP1A2/GEM/CALM1/CACNA1C/HRC/SLC25A25/RYR2	13	PLN/SLC8A1/AKAP6/RRAD/AHNAK/DMD/ATP1A2/GEM/CALM1/CACNA1C/HRC/SLC25A25/RYR2
GO:1900744	regulation of p38MAPK cascade	4/399	46/18866	0.0159862258591623	0.0748677478518944	0.0529163591215162	GADD45B/BMP2/EZR/VEGFA	4	GADD45B/BMP2/EZR/VEGFA
GO:0006469	negative regulation of protein kinase activity	11/399	246/18866	0.0159881843461951	0.0748677478518944	0.0529163591215162	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/SORL1/CAMK2N1/APC	11	CAV1/HSPB1/SLC8A1/MYOCD/SOCS3/GADD45B/SPRY2/CDKN1A/SORL1/CAMK2N1/APC
GO:0006986	response to unfolded protein	9/399	183/18866	0.0161166497069675	0.0753083962320239	0.0532278084250985	HSPB1/ATF3/CCND1/CCL2/LMNA/THBS1/HSPB8/HSPA1A/BAG3	9	HSPB1/ATF3/CCND1/CCL2/LMNA/THBS1/HSPB8/HSPA1A/BAG3
GO:0120032	regulation of plasma membrane bounded cell projection assembly	9/399	183/18866	0.0161166497069675	0.0753083962320239	0.0532278084250985	CAV1/ATP8B1/EPS8/RIPOR2/SYNE2/ACTR2/PLCE1/APC/NRP1	9	CAV1/ATP8B1/EPS8/RIPOR2/SYNE2/ACTR2/PLCE1/APC/NRP1
GO:0010639	negative regulation of organelle organization	16/399	416/18866	0.0161618964766544	0.0754393953750547	0.0533203983305801	MAP1B/LMOD1/PHLDB2/RGCC/EPS8/DLC1/TSPO/TMSB4X/GSN/LMNA/TJP1/HSPA1A/BCL2L1/BAG3/SWAP70/APC	16	MAP1B/LMOD1/PHLDB2/RGCC/EPS8/DLC1/TSPO/TMSB4X/GSN/LMNA/TJP1/HSPA1A/BCL2L1/BAG3/SWAP70/APC
