ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016053	organic acid biosynthetic process	20/433	368/18866	0.000353616117151964	0.00391245575699252	0.00274882487367285	CD74/INSIG1/NFKB1/SLC1A3/PTGS2/MYO5A/ANXA1/ACSL3/APOC1/QKI/SERINC5/HACD4/CH25H/FABP5/DSE/OSBPL3/GATM/GCH1/GLUL/BCAT1	20	CD74/INSIG1/NFKB1/SLC1A3/PTGS2/MYO5A/ANXA1/ACSL3/APOC1/QKI/SERINC5/HACD4/CH25H/FABP5/DSE/OSBPL3/GATM/GCH1/GLUL/BCAT1
GO:0019058	viral life cycle	19/433	341/18866	0.00036309269561499	0.00400778619946594	0.00281580242121977	CD74/HLA-DRB1/CXCL8/VAMP8/LGALS9/ICAM1/KPNA2/PLSCR1/ISG20/ZC3H12A/UBC/VPS37B/IFI16/ISG15/RANBP2/CTSL/CD55/TFRC/GSN	19	CD74/HLA-DRB1/CXCL8/VAMP8/LGALS9/ICAM1/KPNA2/PLSCR1/ISG20/ZC3H12A/UBC/VPS37B/IFI16/ISG15/RANBP2/CTSL/CD55/TFRC/GSN
GO:0071453	cellular response to oxygen levels	15/433	235/18866	0.000366081187672034	0.00403122026519228	0.00283226679724363	NAMPT/CFLAR/PMAIP1/SLC8A1/ICAM1/PTGS2/PSMB9/CARD16/HIF1A/UBC/BACH1/VEGFA/CPEB4/RGCC/PSME4	15	NAMPT/CFLAR/PMAIP1/SLC8A1/ICAM1/PTGS2/PSMB9/CARD16/HIF1A/UBC/BACH1/VEGFA/CPEB4/RGCC/PSME4
GO:0030500	regulation of bone mineralization	8/433	77/18866	0.000380469413363297	0.00417977954586376	0.0029366420212177	SRGN/CCL3/BMP2K/SLC8A1/HIF1A/MEF2C/ATP2B1/ISG15	8	SRGN/CCL3/BMP2K/SLC8A1/HIF1A/MEF2C/ATP2B1/ISG15
GO:0043393	regulation of protein binding	14/433	211/18866	0.000386451673017353	0.00422556782374374	0.00296881208651088	B2M/CTSZ/RIPK2/ARRB2/STK4/TIAM1/CARD16/DAB2/SORL1/RALB/ROCK1/RAPGEF2/IFIT2/PLXND1	14	B2M/CTSZ/RIPK2/ARRB2/STK4/TIAM1/CARD16/DAB2/SORL1/RALB/ROCK1/RAPGEF2/IFIT2/PLXND1
GO:0050679	positive regulation of epithelial cell proliferation	14/433	211/18866	0.000386451673017353	0.00422556782374374	0.00296881208651088	CYBA/TNFAIP3/GRN/CFLAR/C5AR1/NR4A3/HIF1A/B4GALT1/AREG/VEGFA/ADAM17/IGF1/CCND1/GLUL	14	CYBA/TNFAIP3/GRN/CFLAR/C5AR1/NR4A3/HIF1A/B4GALT1/AREG/VEGFA/ADAM17/IGF1/CCND1/GLUL
GO:0071385	cellular response to glucocorticoid stimulus	7/433	59/18866	0.000389487724906693	0.00424409893729951	0.00298183173172678	CFLAR/ICAM1/BCL2L11/ANXA1/ATP2B1/EIF4E/ZFP36L2	7	CFLAR/ICAM1/BCL2L11/ANXA1/ATP2B1/EIF4E/ZFP36L2
GO:0007596	blood coagulation	19/433	343/18866	0.000390332452190346	0.00424409893729951	0.00298183173172678	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2	19	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2
GO:0031214	biomineral tissue development	12/433	163/18866	0.000392940526457904	0.00424409893729951	0.00298183173172678	SRGN/CCL3/BMP2K/SLC8A1/PTGS2/HIF1A/MEF2C/GPNMB/ROCK1/ATP2B1/ISG15/IGF1	12	SRGN/CCL3/BMP2K/SLC8A1/PTGS2/HIF1A/MEF2C/GPNMB/ROCK1/ATP2B1/ISG15/IGF1
GO:0110148	biomineralization	12/433	163/18866	0.000392940526457904	0.00424409893729951	0.00298183173172678	SRGN/CCL3/BMP2K/SLC8A1/PTGS2/HIF1A/MEF2C/GPNMB/ROCK1/ATP2B1/ISG15/IGF1	12	SRGN/CCL3/BMP2K/SLC8A1/PTGS2/HIF1A/MEF2C/GPNMB/ROCK1/ATP2B1/ISG15/IGF1
GO:0001916	positive regulation of T cell mediated cytotoxicity	5/433	28/18866	0.000395435581534561	0.00424409893729951	0.00298183173172678	HLA-B/HLA-A/B2M/HLA-F/HLA-E	5	HLA-B/HLA-A/B2M/HLA-F/HLA-E
GO:0010818	T cell chemotaxis	5/433	28/18866	0.000395435581534561	0.00424409893729951	0.00298183173172678	GPR183/CXCL16/CCL3/WNK1/ADAM17	5	GPR183/CXCL16/CCL3/WNK1/ADAM17
GO:0045932	negative regulation of muscle contraction	5/433	28/18866	0.000395435581534561	0.00424409893729951	0.00298183173172678	PTGS2/ZC3H12A/KCNMA1/RGS2/DOCK4	5	PTGS2/ZC3H12A/KCNMA1/RGS2/DOCK4
GO:1900101	regulation of endoplasmic reticulum unfolded protein response	5/433	28/18866	0.000395435581534561	0.00424409893729951	0.00298183173172678	BCL2L11/PTPN1/ERN1/PIK3R1/PPP1R15B	5	BCL2L11/PTPN1/ERN1/PIK3R1/PPP1R15B
GO:0055119	relaxation of cardiac muscle	4/433	16/18866	0.00040003806208929	0.00427769321028132	0.00300543449656835	PDE4B/SLC8A1/ATP1A1/RGS2	4	PDE4B/SLC8A1/ATP1A1/RGS2
GO:0032872	regulation of stress-activated MAPK cascade	15/433	237/18866	0.0004004023700478	0.00427769321028132	0.00300543449656835	SCIMP/SDCBP/RIPK2/TIAM1/DUSP1/TAOK3/PTPN1/SIRPA/EZR/ZEB2/ERN1/ZC3H12A/GADD45B/VEGFA/MDFIC	15	SCIMP/SDCBP/RIPK2/TIAM1/DUSP1/TAOK3/PTPN1/SIRPA/EZR/ZEB2/ERN1/ZC3H12A/GADD45B/VEGFA/MDFIC
GO:0051701	interaction with host	14/433	212/18866	0.000405318872418838	0.00432030962866579	0.00303537606732547	CD74/HLA-DRB1/SERPINB9/CXCL8/VAMP8/LGALS9/ICAM1/BCL2L11/KPNA2/VPS37B/CTSL/CD55/TFRC/GSN	14	CD74/HLA-DRB1/SERPINB9/CXCL8/VAMP8/LGALS9/ICAM1/BCL2L11/KPNA2/VPS37B/CTSL/CD55/TFRC/GSN
GO:0010976	positive regulation of neuron projection development	17/433	290/18866	0.000411440005885738	0.0043755423456981	0.00307418163494054	GRN/CFLAR/ACTR2/ABL2/TIAM1/EZH2/ZEB2/NIN/ITSN1/LYN/RAPGEF2/RGS2/VEGFA/SHTN1/SETX/ITSN2/PLXND1	17	GRN/CFLAR/ACTR2/ABL2/TIAM1/EZH2/ZEB2/NIN/ITSN1/LYN/RAPGEF2/RGS2/VEGFA/SHTN1/SETX/ITSN2/PLXND1
GO:0043535	regulation of blood vessel endothelial cell migration	12/433	164/18866	0.000415365550679108	0.00440722718693231	0.00309644286551096	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/SPRED1	12	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/SPRED1
GO:0002369	T cell cytokine production	6/433	43/18866	0.00041924395563916	0.00442780050913046	0.00311089733178608	TNFRSF1B/HLA-A/IL18/B2M/HLA-F/CD55	6	TNFRSF1B/HLA-A/IL18/B2M/HLA-F/CD55
GO:1901222	regulation of NIK/NF-kappaB signaling	10/433	119/18866	0.000419734089152644	0.00442780050913046	0.00311089733178608	TMSB4X/IL18/NFKBIA/CD14/LGALS9/HAVCR2/LITAF/ZC3H12A/BCL3/NFAT5	10	TMSB4X/IL18/NFKBIA/CD14/LGALS9/HAVCR2/LITAF/ZC3H12A/BCL3/NFAT5
GO:1902903	regulation of supramolecular fiber organization	20/433	373/18866	0.000420156252691212	0.00442780050913046	0.00311089733178608	ARPC1B/TMSB4X/ACTR2/CCDC88A/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/MEF2C/RB1/NIN/SWAP70/CLIP1/PIK3R1/ROCK1/RGCC/GSN	20	ARPC1B/TMSB4X/ACTR2/CCDC88A/COTL1/ICAM1/ARHGAP18/SSH2/TMSB10/IQGAP2/PREX1/MEF2C/RB1/NIN/SWAP70/CLIP1/PIK3R1/ROCK1/RGCC/GSN
GO:0048010	vascular endothelial growth factor receptor signaling pathway	9/433	98/18866	0.00042155819996658	0.00443254649084499	0.00311423177782131	CYBA/PTPN1/HIF1A/MYOF/FLT1/PIK3R1/ROCK1/VEGFA/ELMO1	9	CYBA/PTPN1/HIF1A/MYOF/FLT1/PIK3R1/ROCK1/VEGFA/ELMO1
GO:0032732	positive regulation of interleukin-1 production	7/433	60/18866	0.000432352768292464	0.00452561616787932	0.00317962095002075	TYROBP/CCL3/RIPK2/LGALS9/HAVCR2/CARD8/IFI16	7	TYROBP/CCL3/RIPK2/LGALS9/HAVCR2/CARD8/IFI16
GO:0061900	glial cell activation	7/433	60/18866	0.000432352768292464	0.00452561616787932	0.00317962095002075	TYROBP/NAMPT/GRN/CCL3/C5AR1/CTSC/IFNGR1	7	TYROBP/NAMPT/GRN/CCL3/C5AR1/CTSC/IFNGR1
GO:0006809	nitric oxide biosynthetic process	8/433	79/18866	0.000453320944359162	0.00470450109606319	0.0033053024581728	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO	8	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO
GO:0043536	positive regulation of blood vessel endothelial cell migration	8/433	79/18866	0.000453320944359162	0.00470450109606319	0.0033053024581728	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MAP2K3/VEGFA/ADAM17	8	TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MAP2K3/VEGFA/ADAM17
GO:0050672	negative regulation of lymphocyte proliferation	8/433	79/18866	0.000453320944359162	0.00470450109606319	0.0033053024581728	TYROBP/HLA-DRB1/INPP5D/LGALS9/HAVCR2/PELI1/GPNMB/LYN	8	TYROBP/HLA-DRB1/INPP5D/LGALS9/HAVCR2/PELI1/GPNMB/LYN
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	9/433	99/18866	0.000454492377249556	0.00470450109606319	0.0033053024581728	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL	9	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL
GO:0050830	defense response to Gram-positive bacterium	9/433	99/18866	0.000454492377249556	0.00470450109606319	0.0033053024581728	HLA-A/RIPK2/C5AR1/HAVCR2/HLA-E/GBP2/GBP4/ADAM17/CD36	9	HLA-A/RIPK2/C5AR1/HAVCR2/HLA-E/GBP2/GBP4/ADAM17/CD36
GO:0007599	hemostasis	19/433	348/18866	0.000466336635402548	0.00481639921885824	0.00338392017613846	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2	19	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2
GO:0035296	regulation of tube diameter	11/433	143/18866	0.000469649189013905	0.00482919629674783	0.00339291118541705	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1	11	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1
GO:0097746	regulation of blood vessel diameter	11/433	143/18866	0.000469649189013905	0.00482919629674783	0.00339291118541705	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1	11	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1
GO:0001913	T cell mediated cytotoxicity	6/433	44/18866	0.000476157935142531	0.00488123452087086	0.00342947235664449	HLA-B/HLA-A/B2M/HLA-F/CTSC/HLA-E	6	HLA-B/HLA-A/B2M/HLA-F/CTSC/HLA-E
GO:0002381	immunoglobulin production involved in immunoglobulin mediated immune response	7/433	61/18866	0.00047890171233104	0.00488123452087086	0.00342947235664449	FGL2/HLA-DRB1/BCL6/SWAP70/POU2F2/NBN/TFRC	7	FGL2/HLA-DRB1/BCL6/SWAP70/POU2F2/NBN/TFRC
GO:0031343	positive regulation of cell killing	7/433	61/18866	0.00047890171233104	0.00488123452087086	0.00342947235664449	TYROBP/HLA-B/HLA-A/B2M/HLA-F/HLA-E/BCL2L11	7	TYROBP/HLA-B/HLA-A/B2M/HLA-F/HLA-E/BCL2L11
GO:0045576	mast cell activation	7/433	61/18866	0.00047890171233104	0.00488123452087086	0.00342947235664449	LCP2/VAMP8/LGALS9/LAT2/NR4A3/PLSCR1/LYN	7	LCP2/VAMP8/LGALS9/LAT2/NR4A3/PLSCR1/LYN
GO:0050817	coagulation	19/433	349/18866	0.000482988649188604	0.00491214220069982	0.00345118756682917	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2	19	PLAUR/LCP2/DOCK8/GNA13/ARRB2/FERMT3/ENTPD1/PLSCR1/A2M/LYN/PIK3R1/GNG2/RAP2B/MYL12A/JMJD1C/CD36/ITPR2/THBD/PAPSS2
GO:0032945	negative regulation of mononuclear cell proliferation	8/433	80/18866	0.000493773014497528	0.00501088170267862	0.0035205602616049	TYROBP/HLA-DRB1/INPP5D/LGALS9/HAVCR2/PELI1/GPNMB/LYN	8	TYROBP/HLA-DRB1/INPP5D/LGALS9/HAVCR2/PELI1/GPNMB/LYN
GO:0035150	regulation of tube size	11/433	144/18866	0.000498240265294396	0.00504522425161152	0.00354468875240338	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1	11	SOD2/SLC8A1/ICAM1/PTGS2/KCNMA1/ROCK1/ATP2B1/RGS2/ADM/DOCK4/GCH1
GO:1990266	neutrophil migration	10/433	122/18866	0.000511676137253516	0.00514577232124007	0.00361533211605057	CD74/PDE4B/CXCL8/CCL3/C5AR1/CCL4/PECAM1/CXCL2/CXCL3/PREX1	10	CD74/PDE4B/CXCL8/CCL3/C5AR1/CCL4/PECAM1/CXCL2/CXCL3/PREX1
GO:0032682	negative regulation of chemokine production	4/433	17/18866	0.000513693458432081	0.00514577232124007	0.00361533211605057	LGALS9/SIRPA/KLF4/ERBIN	4	LGALS9/SIRPA/KLF4/ERBIN
GO:0044539	long-chain fatty acid import into cell	4/433	17/18866	0.000513693458432081	0.00514577232124007	0.00361533211605057	ACSL1/ACSL3/IRS2/CD36	4	ACSL1/ACSL3/IRS2/CD36
GO:0045986	negative regulation of smooth muscle contraction	4/433	17/18866	0.000513693458432081	0.00514577232124007	0.00361533211605057	PTGS2/KCNMA1/RGS2/DOCK4	4	PTGS2/KCNMA1/RGS2/DOCK4
GO:0140354	lipid import into cell	4/433	17/18866	0.000513693458432081	0.00514577232124007	0.00361533211605057	ACSL1/ACSL3/IRS2/CD36	4	ACSL1/ACSL3/IRS2/CD36
GO:0060191	regulation of lipase activity	9/433	101/18866	0.000526717545693453	0.00526491486660967	0.0036990396421074	C5AR1/GNA13/ABL2/HDAC9/ANXA1/APOC1/FLT1/RGS2/ABHD5	9	C5AR1/GNA13/ABL2/HDAC9/ANXA1/APOC1/FLT1/RGS2/ABHD5
GO:0071384	cellular response to corticosteroid stimulus	7/433	62/18866	0.00052935918794592	0.00527998950203875	0.00370963082457763	CFLAR/ICAM1/BCL2L11/ANXA1/ATP2B1/EIF4E/ZFP36L2	7	CFLAR/ICAM1/BCL2L11/ANXA1/ATP2B1/EIF4E/ZFP36L2
GO:0045666	positive regulation of neuron differentiation	20/433	380/18866	0.000531507055260763	0.00529008517821503	0.00371672387495662	GRN/CFLAR/ACTR2/ABL2/TIAM1/BCL6/EZH2/MEF2C/ZEB2/NIN/ITSN1/LYN/RAPGEF2/RGS2/VEGFA/SHTN1/SETX/ITSN2/TCF4/PLXND1	20	GRN/CFLAR/ACTR2/ABL2/TIAM1/BCL6/EZH2/MEF2C/ZEB2/NIN/ITSN1/LYN/RAPGEF2/RGS2/VEGFA/SHTN1/SETX/ITSN2/TCF4/PLXND1
GO:0050708	regulation of protein secretion	19/433	352/18866	0.000536075064052881	0.00530708572179208	0.00372866816773668	SRGN/HLA-DRB1/CD14/HLA-E/TIAM1/HDAC9/ANXA1/EZR/HIF1A/TTN/SORL1/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7	19	SRGN/HLA-DRB1/CD14/HLA-E/TIAM1/HDAC9/ANXA1/EZR/HIF1A/TTN/SORL1/LYN/RAB11FIP1/IRS2/ITPR2/IGF1/RGCC/GLUL/KLF7
GO:0019915	lipid storage	8/433	81/18866	0.000537101139044403	0.00530708572179208	0.00372866816773668	NFKBIA/NFKB1/MSR1/ZC3H12A/PLIN2/CD36/ABCA1/ABHD5	8	NFKBIA/NFKB1/MSR1/ZC3H12A/PLIN2/CD36/ABCA1/ABHD5
GO:0032722	positive regulation of chemokine production	6/433	45/18866	0.00053891188201109	0.00530708572179208	0.00372866816773668	CD74/RIPK2/LGALS9/HAVCR2/HIF1A/ADAM17	6	CD74/RIPK2/LGALS9/HAVCR2/HIF1A/ADAM17
GO:0034122	negative regulation of toll-like receptor signaling pathway	6/433	45/18866	0.00053891188201109	0.00530708572179208	0.00372866816773668	TNFAIP3/CD14/ARRB2/IRAK3/LY96/LYN	6	TNFAIP3/CD14/ARRB2/IRAK3/LY96/LYN
GO:1904646	cellular response to amyloid-beta	6/433	45/18866	0.00053891188201109	0.00530708572179208	0.00372866816773668	NAMPT/ICAM1/BCL2L11/CASP4/CD36/IGF1	6	NAMPT/ICAM1/BCL2L11/CASP4/CD36/IGF1
GO:0061082	myeloid leukocyte cytokine production	5/433	30/18866	0.000552166678544935	0.00542614427987829	0.00381231668575662	CD74/IRAK3/BCL6/NR4A3/CD36	5	CD74/IRAK3/BCL6/NR4A3/CD36
GO:0032874	positive regulation of stress-activated MAPK cascade	12/433	170/18866	0.000573861616908943	0.00562746823486706	0.00395376347250948	SCIMP/SDCBP/RIPK2/TIAM1/TAOK3/PTPN1/ZEB2/ERN1/ZC3H12A/GADD45B/VEGFA/MDFIC	12	SCIMP/SDCBP/RIPK2/TIAM1/TAOK3/PTPN1/ZEB2/ERN1/ZC3H12A/GADD45B/VEGFA/MDFIC
GO:0072330	monocarboxylic acid biosynthetic process	15/433	246/18866	0.000591148061471104	0.00578480603011009	0.00406430633152071	CD74/INSIG1/SLC1A3/PTGS2/MYO5A/ANXA1/ACSL3/APOC1/QKI/HACD4/CH25H/FABP5/DSE/OSBPL3/GATM	15	CD74/INSIG1/SLC1A3/PTGS2/MYO5A/ANXA1/ACSL3/APOC1/QKI/HACD4/CH25H/FABP5/DSE/OSBPL3/GATM
GO:0030856	regulation of epithelial cell differentiation	12/433	171/18866	0.000604670780409044	0.00589237760490654	0.00413988429044642	STAT1/EZH2/ZEB2/PRKX/ROCK1/VEGFA/RUNX1/CTSL/CCND1/BTG1/KLF7/SPRED1	12	STAT1/EZH2/ZEB2/PRKX/ROCK1/VEGFA/RUNX1/CTSL/CCND1/BTG1/KLF7/SPRED1
GO:1905952	regulation of lipid localization	12/433	171/18866	0.000604670780409044	0.00589237760490654	0.00413988429044642	DBI/NFKBIA/NFKB1/MSR1/APOC1/ZC3H12A/PLIN2/IRS2/CD36/ABCA1/ABHD5/TSPO	12	DBI/NFKBIA/NFKB1/MSR1/APOC1/ZC3H12A/PLIN2/IRS2/CD36/ABCA1/ABHD5/TSPO
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	9/433	103/18866	0.000608095556117373	0.00590106062582234	0.00414598483326516	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL	9	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL
GO:0030593	neutrophil chemotaxis	9/433	103/18866	0.000608095556117373	0.00590106062582234	0.00414598483326516	CD74/PDE4B/CXCL8/CCL3/C5AR1/CCL4/CXCL2/CXCL3/PREX1	9	CD74/PDE4B/CXCL8/CCL3/C5AR1/CCL4/CXCL2/CXCL3/PREX1
GO:0002064	epithelial cell development	14/433	221/18866	0.000613528546742441	0.00592907877744044	0.00416566991007262	CST3/RILPL2/PECAM1/ICAM1/PRDM1/EZR/HIF1A/B4GALT1/ROCK1/RAPGEF2/VEGFA/SLC4A7/ARID4A/MSN	14	CST3/RILPL2/PECAM1/ICAM1/PRDM1/EZR/HIF1A/B4GALT1/ROCK1/RAPGEF2/VEGFA/SLC4A7/ARID4A/MSN
GO:0031669	cellular response to nutrient levels	14/433	221/18866	0.000613528546742441	0.00592907877744044	0.00416566991007262	NAMPT/PMAIP1/DNAJC15/UPP1/ICAM1/ZC3H12A/RALB/ATP2B1/WDR45B/IFI16/CPEB4/ATF3/SESN1/GLUL	14	NAMPT/PMAIP1/DNAJC15/UPP1/ICAM1/ZC3H12A/RALB/ATP2B1/WDR45B/IFI16/CPEB4/ATF3/SESN1/GLUL
GO:0010632	regulation of epithelial cell migration	17/433	301/18866	0.000627314893017929	0.00604975729125779	0.00425045658143782	GRN/TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/SEMA4A/ZC3H12A/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/HBEGF/GLUL/SPRED1	17	GRN/TMSB4X/HDAC9/PTGS2/ANXA1/HIF1A/MEF2C/SEMA4A/ZC3H12A/MAP2K3/VEGFA/ADAM17/KLF4/RGCC/HBEGF/GLUL/SPRED1
GO:0019722	calcium-mediated signaling	14/433	222/18866	0.000641454408877273	0.00617333602593045	0.00433728089865037	CXCL8/CCL3/CCL4/SLC8A1/LAT2/RCAN1/MYO5A/CLIC2/PTPRJ/GBP1/NFAT5/NFATC2/IGF1/MCTP1	14	CXCL8/CCL3/CCL4/SLC8A1/LAT2/RCAN1/MYO5A/CLIC2/PTPRJ/GBP1/NFAT5/NFATC2/IGF1/MCTP1
GO:0001885	endothelial cell development	7/433	64/18866	0.000642935286606193	0.00617483003095185	0.00433833056116908	PECAM1/ICAM1/EZR/ROCK1/RAPGEF2/VEGFA/MSN	7	PECAM1/ICAM1/EZR/ROCK1/RAPGEF2/VEGFA/MSN
GO:0090075	relaxation of muscle	5/433	31/18866	0.000646068847635489	0.00617735912010873	0.00434010745619716	PDE4B/SLC8A1/KCNMA1/ATP1A1/RGS2	5	PDE4B/SLC8A1/KCNMA1/ATP1A1/RGS2
GO:2000515	negative regulation of CD4-positive, alpha-beta T cell activation	5/433	31/18866	0.000646068847635489	0.00617735912010873	0.00434010745619716	LGALS9/BCL6/ANXA1/ZC3H12A/RUNX1	5	LGALS9/BCL6/ANXA1/ZC3H12A/RUNX1
GO:0035994	response to muscle stretch	4/433	18/18866	0.000648562495860294	0.00617735912010873	0.00434010745619716	NFKBIA/NFKB1/SLC8A1/TTN	4	NFKBIA/NFKB1/SLC8A1/TTN
GO:0060192	negative regulation of lipase activity	4/433	18/18866	0.000648562495860294	0.00617735912010873	0.00434010745619716	HDAC9/ANXA1/APOC1/RGS2	4	HDAC9/ANXA1/APOC1/RGS2
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	9/433	104/18866	0.000652481899333081	0.00617735912010873	0.00434010745619716	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL	9	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/AP1S2/CTSL
GO:0003300	cardiac muscle hypertrophy	9/433	104/18866	0.000652481899333081	0.00617735912010873	0.00434010745619716	TNFRSF1B/TIAM1/EZH2/NR4A3/MEF2C/TTN/ROCK1/RGS2/IGF1	9	TNFRSF1B/TIAM1/EZH2/NR4A3/MEF2C/TTN/ROCK1/RGS2/IGF1
GO:0048525	negative regulation of viral process	9/433	104/18866	0.000652481899333081	0.00617735912010873	0.00434010745619716	CCL3/CCL4/STAT1/PLSCR1/ISG20/ZC3H12A/IFI16/ISG15/GSN	9	CCL3/CCL4/STAT1/PLSCR1/ISG20/ZC3H12A/IFI16/ISG15/GSN
GO:0043524	negative regulation of neuron apoptotic process	11/433	149/18866	0.000663961963121426	0.0062732957894921	0.00440751092846058	GRN/SOD2/C5AR1/ARRB2/NR4A2/NR4A3/HIF1A/MEF2C/ITSN1/ROCK1/CPEB4	11	GRN/SOD2/C5AR1/ARRB2/NR4A2/NR4A3/HIF1A/MEF2C/ITSN1/ROCK1/CPEB4
GO:0033209	tumor necrosis factor-mediated signaling pathway	12/433	173/18866	0.000670467024839836	0.00632193401154647	0.0044416833160602	TNFAIP3/TMSB4X/TNFRSF1B/BIRC3/NFKBIA/STAT1/PSMB9/CARD16/CASP4/CARD8/ADAM17/PSME4	12	TNFAIP3/TMSB4X/TNFRSF1B/BIRC3/NFKBIA/STAT1/PSMB9/CARD16/CASP4/CARD8/ADAM17/PSME4
GO:0014075	response to amine	6/433	47/18866	0.000683562744777727	0.00640650958787656	0.00450110467756847	RGS10/NR4A2/ICAM1/HDAC9/RGS2/RANBP2	6	RGS10/NR4A2/ICAM1/HDAC9/RGS2/RANBP2
GO:0030225	macrophage differentiation	6/433	47/18866	0.000683562744777727	0.00640650958787656	0.00450110467756847	HLA-DRB1/CSF1R/RB1/ID2/TRIB1/VEGFA	6	HLA-DRB1/CSF1R/RB1/ID2/TRIB1/VEGFA
GO:0032480	negative regulation of type I interferon production	6/433	47/18866	0.000683562744777727	0.00640650958787656	0.00450110467756847	TNFAIP3/REL/HAVCR2/SIRPA/IFIH1/ISG15	6	TNFAIP3/REL/HAVCR2/SIRPA/IFIH1/ISG15
GO:0046209	nitric oxide metabolic process	8/433	84/18866	0.000685859953290387	0.0064151318522623	0.00450716253388251	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO	8	ICAM1/PTGS2/SIRPA/ZC3H12A/CD36/KLF4/GCH1/TSPO
GO:0051099	positive regulation of binding	12/433	174/18866	0.000705551302684969	0.00658212659017526	0.00462449019657293	PLAUR/B2M/RIPK2/STK4/TIAM1/CLIC2/RB1/RALB/RAPGEF2/KLF4/IGF1/PLXND1	12	PLAUR/B2M/RIPK2/STK4/TIAM1/CLIC2/RB1/RALB/RAPGEF2/KLF4/IGF1/PLXND1
GO:0048247	lymphocyte chemotaxis	7/433	65/18866	0.000706539994651702	0.00658212659017526	0.00462449019657293	GPR183/CXCL16/CCL3/CCL4/CH25H/WNK1/ADAM17	7	GPR183/CXCL16/CCL3/CCL4/CH25H/WNK1/ADAM17
