ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0032549	ribonucleoside binding	21/575	383/18352	0.00966548173750913	0.0995964857299854	0.0861119959527892	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0032934	sterol binding	6/575	59/18352	0.0101832155986043	0.102510328498444	0.0886313299919924	APOD/CAV1/TSPO/INSIG1/RORA/OSBPL1A	6	APOD/CAV1/TSPO/INSIG1/RORA/OSBPL1A
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	16/575	267/18352	0.0103026968644706	0.102510328498444	0.0886313299919924	LMO2/LDB2/PROX1/MDFIC/HIPK2/HIF1A/HSPB1/NCOA7/YWHAH/KLF4/TACC1/BCL10/JMJD1C/IFI27/ACTN4/NFKBIA	16	LMO2/LDB2/PROX1/MDFIC/HIPK2/HIF1A/HSPB1/NCOA7/YWHAH/KLF4/TACC1/BCL10/JMJD1C/IFI27/ACTN4/NFKBIA
GO:0048185	activin binding	3/575	15/18352	0.0105089440954554	0.102510328498444	0.0886313299919924	TGFBR2/ENG/TGFBR3	3	TGFBR2/ENG/TGFBR3
GO:0004674	protein serine/threonine kinase activity	23/575	435/18352	0.0105249704365491	0.102510328498444	0.0886313299919924	TGFBR2/PRKCH/STK10/KALRN/WNK1/SNRK/BMP2K/STK38L/HIPK2/MAP3K8/MAP2K3/ENG/BMPR2/PRKD2/CDC42BPA/ROCK2/PLK2/IRAK3/CDK6/TGFBR3/PIM3/MAP4K4/ROCK1	23	TGFBR2/PRKCH/STK10/KALRN/WNK1/SNRK/BMP2K/STK38L/HIPK2/MAP3K8/MAP2K3/ENG/BMPR2/PRKD2/CDC42BPA/ROCK2/PLK2/IRAK3/CDK6/TGFBR3/PIM3/MAP4K4/ROCK1
GO:0008307	structural constituent of muscle	5/575	43/18352	0.0106990717846416	0.102797838363245	0.0888799135452444	SORBS2/PLEC/TPM4/MYL6/SYNM	5	SORBS2/PLEC/TPM4/MYL6/SYNM
GO:0005089	Rho guanyl-nucleotide exchange factor activity	6/575	60/18352	0.0110235581737302	0.104503331486962	0.0903544978731007	TIAM1/PREX2/KALRN/ARHGEF3/DOCK4/ARHGEF12	6	TIAM1/PREX2/KALRN/ARHGEF3/DOCK4/ARHGEF12
GO:0015631	tubulin binding	20/575	365/18352	0.0114597027084866	0.106704077981667	0.0922572826135074	TIAM1/EML1/RAB11A/REEP3/LYN/MAP2/PDE4B/BCL2L11/CCDC69/MAP1B/CLIP1/FYN/GJA1/REEP1/MX1/CEP350/CCDC88A/HDGFL3/MAP4K4/MTUS1	20	TIAM1/EML1/RAB11A/REEP3/LYN/MAP2/PDE4B/BCL2L11/CCDC69/MAP1B/CLIP1/FYN/GJA1/REEP1/MX1/CEP350/CCDC88A/HDGFL3/MAP4K4/MTUS1
GO:0005126	cytokine receptor binding	16/575	271/18352	0.0117526208825711	0.106704077981667	0.0922572826135074	TGFBR2/SOCS2/IL6ST/OSMR/NES/CSF1/CD2AP/ENG/SDCBP/CFLAR/TGFB2/LIFR/TNFSF10/CCDC88A/EFNA5/TGFBR3	16	TGFBR2/SOCS2/IL6ST/OSMR/NES/CSF1/CD2AP/ENG/SDCBP/CFLAR/TGFB2/LIFR/TNFSF10/CCDC88A/EFNA5/TGFBR3
GO:0046332	SMAD binding	7/575	79/18352	0.0118511847390865	0.106704077981667	0.0922572826135074	TGFBR2/SMAD1/DAB2/HIPK2/TGFBR3/FLNA/BMP2	7	TGFBR2/SMAD1/DAB2/HIPK2/TGFBR3/FLNA/BMP2
GO:0005520	insulin-like growth factor binding	4/575	29/18352	0.0121627892825639	0.106704077981667	0.0922572826135074	ITGA6/IGFBP7/CRIM1/IGFBP4	4	ITGA6/IGFBP7/CRIM1/IGFBP4
GO:0043236	laminin binding	4/575	29/18352	0.0121627892825639	0.106704077981667	0.0922572826135074	ITGA6/CTSS/NID1/ITGA9	4	ITGA6/CTSS/NID1/ITGA9
GO:0019208	phosphatase regulator activity	8/575	99/18352	0.0125271734376992	0.106704077981667	0.0922572826135074	PHACTR2/BMP2K/PPP1R2/PPP2R5A/PHACTR4/CALM1/BOD1L1/BMP2	8	PHACTR2/BMP2K/PPP1R2/PPP2R5A/PHACTR4/CALM1/BOD1L1/BMP2
GO:0005159	insulin-like growth factor receptor binding	3/575	16/18352	0.0126374945873876	0.106704077981667	0.0922572826135074	SOCS2/YWHAH/IGF1	3	SOCS2/YWHAH/IGF1
GO:0046935	1-phosphatidylinositol-3-kinase regulator activity	3/575	16/18352	0.0126374945873876	0.106704077981667	0.0922572826135074	PIK3R3/SOCS2/SOCS4	3	PIK3R3/SOCS2/SOCS4
GO:0050700	CARD domain binding	3/575	16/18352	0.0126374945873876	0.106704077981667	0.0922572826135074	BCL10/CARD16/CARD8	3	BCL10/CARD16/CARD8
GO:0046982	protein heterodimerization activity	18/575	321/18352	0.0128508158797575	0.106704077981667	0.0922572826135074	TAF13/HIP1/EPAS1/FZD4/BCL2L1/ZBTB1/HIF1A/SDCBP/TPM4/RALGAPA2/TCF4/CAV2/YWHAH/ATF6/CAV1/CYBA/IRAK3/GADD45A	18	TAF13/HIP1/EPAS1/FZD4/BCL2L1/ZBTB1/HIF1A/SDCBP/TPM4/RALGAPA2/TCF4/CAV2/YWHAH/ATF6/CAV1/CYBA/IRAK3/GADD45A
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	5/575	45/18352	0.0129065410779513	0.106704077981667	0.0922572826135074	SSH1/SSH2/DUSP6/DUSP1/DUSP5	5	SSH1/SSH2/DUSP6/DUSP1/DUSP5
GO:0140297	DNA-binding transcription factor binding	19/575	347/18352	0.013594943523143	0.110870148828059	0.0958593040426186	LMO2/LDB2/PROX1/MDFIC/HIPK2/HIF1A/TCF4/HSPB1/NCOA7/YWHAH/KLF4/TLE1/TACC1/BCL10/JMJD1C/ZMYND8/IFI27/ACTN4/NFKBIA	19	LMO2/LDB2/PROX1/MDFIC/HIPK2/HIF1A/TCF4/HSPB1/NCOA7/YWHAH/KLF4/TLE1/TACC1/BCL10/JMJD1C/ZMYND8/IFI27/ACTN4/NFKBIA
GO:0004725	protein tyrosine phosphatase activity	8/575	101/18352	0.014014782003428	0.110870148828059	0.0958593040426186	PTPRE/PTPN14/SSH1/SSH2/DUSP6/PTPN12/DUSP1/DUSP5	8	PTPRE/PTPN14/SSH1/SSH2/DUSP6/PTPN12/DUSP1/DUSP5
GO:0019001	guanyl nucleotide binding	21/575	397/18352	0.0140341960541847	0.110870148828059	0.0958593040426186	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0032561	guanyl ribonucleotide binding	21/575	397/18352	0.0140341960541847	0.110870148828059	0.0958593040426186	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0003924	GTPase activity	18/575	326/18352	0.0148368005537904	0.114633358227372	0.09911300792773	GNG11/RAB11A/RIT1/GBP3/MTIF2/GBP1/RGS12/GNA13/RAB27A/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RGS16/RASD1	18	GNG11/RAB11A/RIT1/GBP3/MTIF2/GBP1/RGS12/GNA13/RAB27A/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RGS16/RASD1
GO:0030169	low-density lipoprotein particle binding	3/575	17/18352	0.0149942367301626	0.114633358227372	0.09911300792773	CD36/LDLR/COLEC12	3	CD36/LDLR/COLEC12
GO:0043024	ribosomal small subunit binding	3/575	17/18352	0.0149942367301626	0.114633358227372	0.09911300792773	MTIF2/CPEB2/DHX29	3	MTIF2/CPEB2/DHX29
GO:0008022	protein C-terminus binding	12/575	189/18352	0.0162028462467652	0.122555571079256	0.105962622711208	DAB2/TAF13/CD2AP/MYO1C/FN1/TCF4/HSPG2/ID1/BCL10/NPAT/SASH1/MAGI1	12	DAB2/TAF13/CD2AP/MYO1C/FN1/TCF4/HSPG2/ID1/BCL10/NPAT/SASH1/MAGI1
GO:0015026	coreceptor activity	5/575	48/18352	0.0167635919460464	0.125462251301463	0.10847576395004	RAMP2/LY96/ENG/TGFBR3/NECTIN2	5	RAMP2/LY96/ENG/TGFBR3/NECTIN2
GO:0030676	Rac guanyl-nucleotide exchange factor activity	3/575	19/18352	0.0204021647551463	0.151103532717802	0.130645440975937	TIAM1/PREX2/DOCK4	3	TIAM1/PREX2/DOCK4
GO:0003713	transcription coactivator activity	15/575	267/18352	0.0215555383286102	0.157999873728266	0.136608077958853	HYAL2/LMO2/PDLIM1/NR2F1/HIPK2/WWTR1/ACTN1/NCOA7/ID1/BCL10/NPAT/ARID5B/ACTN4/JMY/SOX4	15	HYAL2/LMO2/PDLIM1/NR2F1/HIPK2/WWTR1/ACTN1/NCOA7/ID1/BCL10/NPAT/ARID5B/ACTN4/JMY/SOX4
GO:0004602	glutathione peroxidase activity	3/575	21/18352	0.0267430608529216	0.190143162664273	0.164399447769539	MGST2/MGST1/CLIC2	3	MGST2/MGST1/CLIC2
GO:0005385	zinc ion transmembrane transporter activity	3/575	21/18352	0.0267430608529216	0.190143162664273	0.164399447769539	SLC39A14/SLC39A10/SLC30A1	3	SLC39A14/SLC39A10/SLC30A1
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	3/575	21/18352	0.0267430608529216	0.190143162664273	0.164399447769539	ZBTB1/TNFAIP3/MINDY2	3	ZBTB1/TNFAIP3/MINDY2
GO:0042288	MHC class I protein binding	3/575	22/18352	0.0302628730773281	0.207485776323993	0.179394023796302	HLA-E/TAP1/TAPBP	3	HLA-E/TAP1/TAPBP
GO:0050321	tau-protein kinase activity	3/575	22/18352	0.0302628730773281	0.207485776323993	0.179394023796302	ROCK2/FYN/ROCK1	3	ROCK2/FYN/ROCK1
GO:0008200	ion channel inhibitor activity	4/575	38/18352	0.0303495369025251	0.207485776323993	0.179394023796302	WNK1/SLC30A1/CAV1/CALM1	4	WNK1/SLC30A1/CAV1/CALM1
GO:0043531	ADP binding	4/575	38/18352	0.0303495369025251	0.207485776323993	0.179394023796302	MYO6/GCLC/MYH9/TAP1	4	MYO6/GCLC/MYH9/TAP1
GO:0050840	extracellular matrix binding	5/575	57/18352	0.0326704705140888	0.215927174208205	0.186692530516828	ITGA6/ELN/CTSS/NID1/ITGA9	5	ITGA6/ELN/CTSS/NID1/ITGA9
GO:0004896	cytokine receptor activity	7/575	97/18352	0.0326802418408501	0.215927174208205	0.186692530516828	IL1R1/FZD4/IL6ST/OSMR/IFNGR1/IFNAR2/LIFR	7	IL1R1/FZD4/IL6ST/OSMR/IFNGR1/IFNAR2/LIFR
GO:0016248	channel inhibitor activity	4/575	39/18352	0.0330082002241197	0.215927174208205	0.186692530516828	WNK1/SLC30A1/CAV1/CALM1	4	WNK1/SLC30A1/CAV1/CALM1
GO:0001540	amyloid-beta binding	6/575	77/18352	0.0336183536006889	0.215927174208205	0.186692530516828	CD36/FZD4/TGFB2/HSPG2/LDLR/CST3	6	CD36/FZD4/TGFB2/HSPG2/LDLR/CST3
GO:0005158	insulin receptor binding	3/575	23/18352	0.0340138446010111	0.215927174208205	0.186692530516828	PHIP/CCDC88A/IGF1	3	PHIP/CCDC88A/IGF1
GO:0030215	semaphorin receptor binding	3/575	23/18352	0.0340138446010111	0.215927174208205	0.186692530516828	SEMA3D/SEMA6A/SEMA3A	3	SEMA3D/SEMA6A/SEMA3A
GO:0038187	pattern recognition receptor activity	3/575	23/18352	0.0340138446010111	0.215927174208205	0.186692530516828	CD36/LY96/COLEC12	3	CD36/LY96/COLEC12
GO:0140103	catalytic activity, acting on a glycoprotein	3/575	23/18352	0.0340138446010111	0.215927174208205	0.186692530516828	MGAT4A/MGAT1/C1GALT1	3	MGAT4A/MGAT1/C1GALT1
GO:1901681	sulfur compound binding	14/575	262/18352	0.0371326315644492	0.226628655441916	0.195945125143354	MGST2/APP/CD34/TNXB/ABI3BP/HBEGF/NRP2/DBI/FN1/DPYSL3/SFRP1/PCSK6/MGST1/TGFBR3	14	MGST2/APP/CD34/TNXB/ABI3BP/HBEGF/NRP2/DBI/FN1/DPYSL3/SFRP1/PCSK6/MGST1/TGFBR3
GO:0016303	1-phosphatidylinositol-3-kinase activity	2/575	10/18352	0.0373285274645106	0.226628655441916	0.195945125143354	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0017002	activin-activated receptor activity	2/575	10/18352	0.0373285274645106	0.226628655441916	0.195945125143354	TGFBR2/BMPR2	2	TGFBR2/BMPR2
GO:0070008	serine-type exopeptidase activity	2/575	10/18352	0.0373285274645106	0.226628655441916	0.195945125143354	PRCP/TPP1	2	PRCP/TPP1
GO:0102391	decanoate-CoA ligase activity	2/575	10/18352	0.0373285274645106	0.226628655441916	0.195945125143354	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0008194	UDP-glycosyltransferase activity	9/575	144/18352	0.0376120693982363	0.226628655441916	0.195945125143354	GALNT18/MGAT4A/UGCG/GALNT1/ALG13/B4GALT5/MGAT1/CSGALNACT1/GXYLT1	9	GALNT18/MGAT4A/UGCG/GALNT1/ALG13/B4GALT5/MGAT1/CSGALNACT1/GXYLT1
GO:0004714	transmembrane receptor protein tyrosine kinase activity	5/575	61/18352	0.041993360018428	0.250901503975649	0.216931643085024	FLT1/TEK/EPHB4/NRP2/CRIM1	5	FLT1/TEK/EPHB4/NRP2/CRIM1
GO:0004143	diacylglycerol kinase activity	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	DGKH/DGKE	2	DGKH/DGKE
GO:0019855	calcium channel inhibitor activity	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	SLC30A1/CALM1	2	SLC30A1/CALM1
GO:0031956	medium-chain fatty acid-CoA ligase activity	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0043422	protein kinase B binding	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	BCL10/CCDC88A	2	BCL10/CCDC88A
GO:0047676	arachidonate-CoA ligase activity	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0097493	structural molecule activity conferring elasticity	2/575	11/18352	0.0446941721384491	0.254220451123499	0.219801233927194	ELN/AHNAK	2	ELN/AHNAK
GO:0001965	G-protein alpha-subunit binding	3/575	26/18352	0.0466295426399369	0.26312384775393	0.227499188819743	F2R/SASH1/CCDC88A	3	F2R/SASH1/CCDC88A
GO:0008135	translation factor activity, RNA binding	6/575	84/18352	0.0481663140364843	0.267981639021149	0.231699277797544	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29	6	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29
GO:0008013	beta-catenin binding	6/575	85/18352	0.0505168627863128	0.267981639021149	0.231699277797544	CD2AP/PXN/TCF4/KLF4/GJA1/RORA	6	CD2AP/PXN/TCF4/KLF4/GJA1/RORA
GO:0019888	protein phosphatase regulator activity	6/575	85/18352	0.0505168627863128	0.267981639021149	0.231699277797544	PHACTR2/PPP1R2/PPP2R5A/PHACTR4/CALM1/BOD1L1	6	PHACTR2/PPP1R2/PPP2R5A/PHACTR4/CALM1/BOD1L1
GO:0047485	protein N-terminus binding	7/575	107/18352	0.0510913738803399	0.267981639021149	0.231699277797544	SDCBP/ID1/PDLIM5/ZMYND8/CALM1/ACTN4/GADD45A	7	SDCBP/ID1/PDLIM5/ZMYND8/CALM1/ACTN4/GADD45A
GO:0051393	alpha-actinin binding	3/575	27/18352	0.0512782677056507	0.267981639021149	0.231699277797544	PDLIM1/PDLIM5/MAGI1	3	PDLIM1/PDLIM5/MAGI1
GO:0048156	tau protein binding	4/575	45/18352	0.0517345833519176	0.267981639021149	0.231699277797544	MAP2/ROCK2/FYN/ROCK1	4	MAP2/ROCK2/FYN/ROCK1
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	TXN/NXN	2	TXN/NXN
GO:0017154	semaphorin receptor activity	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	PLXND1/NRP2	2	PLXND1/NRP2
GO:0035004	phosphatidylinositol 3-kinase activity	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0035325	Toll-like receptor binding	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	CD36/LY96	2	CD36/LY96
GO:0043295	glutathione binding	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	MGST2/MGST1	2	MGST2/MGST1
GO:0046790	virion binding	2/575	12/18352	0.052543256268169	0.267981639021149	0.231699277797544	PTX3/HIPK2	2	PTX3/HIPK2
GO:0004860	protein kinase inhibitor activity	5/575	65/18352	0.0527671300463584	0.267981639021149	0.231699277797544	HYAL2/WNK1/SPRY2/HSPB1/SH3BP5	5	HYAL2/WNK1/SPRY2/HSPB1/SH3BP5
GO:0004177	aminopeptidase activity	4/575	46/18352	0.0553171534215036	0.275516437434098	0.238213930655878	DPP4/PRCP/TPP1/LAP3	4	DPP4/PRCP/TPP1/LAP3
GO:0004721	phosphoprotein phosphatase activity	10/575	179/18352	0.0557085401282763	0.275516437434098	0.238213930655878	PTPRE/PTPN14/SSH1/SSH2/PPP2R5A/DUSP6/PTPN12/PPP3CA/DUSP1/DUSP5	10	PTPRE/PTPN14/SSH1/SSH2/PPP2R5A/DUSP6/PTPN12/PPP3CA/DUSP1/DUSP5
GO:0035035	histone acetyltransferase binding	3/575	28/18352	0.0561421761028647	0.275516437434098	0.238213930655878	EPAS1/ETS1/HIF1A	3	EPAS1/ETS1/HIF1A
GO:0001102	RNA polymerase II activating transcription factor binding	4/575	47/18352	0.0590301265329615	0.275516437434098	0.238213930655878	LMO2/LDB2/HIPK2/IFI27	4	LMO2/LDB2/HIPK2/IFI27
GO:0005319	lipid transporter activity	8/575	134/18352	0.0600956765795638	0.275516437434098	0.238213930655878	CD36/FABP5/ATP8B1/PLSCR4/APOD/TNFAIP8L3/APOL3/OSBPL1A	8	CD36/FABP5/ATP8B1/PLSCR4/APOD/TNFAIP8L3/APOL3/OSBPL1A
GO:0019209	kinase activator activity	6/575	89/18352	0.0606121460513676	0.275516437434098	0.238213930655878	WNK1/SPRY2/BCL10/CALM1/ITSN1/EFNA5	6	WNK1/SPRY2/BCL10/CALM1/ITSN1/EFNA5
GO:0004467	long-chain fatty acid-CoA ligase activity	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0005041	low-density lipoprotein particle receptor activity	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	CD36/LDLR	2	CD36/LDLR
GO:0008179	adenylate cyclase binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	AKAP12/CALM1	2	AKAP12/CALM1
GO:0008195	phosphatidate phosphatase activity	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0031005	filamin binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	RFLNB/DPYSL3	2	RFLNB/DPYSL3
GO:0031994	insulin-like growth factor I binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	ITGA6/IGFBP4	2	ITGA6/IGFBP4
GO:0032454	histone demethylase activity (H3-K9 specific)	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0036122	BMP binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	ENG/BMPR2	2	ENG/BMPR2
GO:0045159	myosin II binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	SHROOM4/LIMCH1	2	SHROOM4/LIMCH1
GO:0086080	protein binding involved in heterotypic cell-cell adhesion	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	DSP/SIRPA	2	DSP/SIRPA
GO:1900750	oligopeptide binding	2/575	13/18352	0.0608383694474731	0.275516437434098	0.238213930655878	MGST2/MGST1	2	MGST2/MGST1
GO:0004175	endopeptidase activity	20/575	440/18352	0.062637525508316	0.280615209222234	0.242622373507713	ADAMTS6/DPP4/CTSZ/ADAM15/TPP1/PLAT/CAPN2/PRSS23/CTSS/ADAMTS9/BACE2/SEC11C/CFLAR/PIK3IP1/ADAM10/CFI/SFRP1/CTSL/PCSK6/PCSK7	20	ADAMTS6/DPP4/CTSZ/ADAM15/TPP1/PLAT/CAPN2/PRSS23/CTSS/ADAMTS9/BACE2/SEC11C/CFLAR/PIK3IP1/ADAM10/CFI/SFRP1/CTSL/PCSK6/PCSK7
GO:0004866	endopeptidase inhibitor activity	10/575	183/18352	0.0627536121889384	0.280615209222234	0.242622373507713	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3	10	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3
GO:0019210	kinase inhibitor activity	5/575	69/18352	0.0650046180945192	0.28886427165752	0.249754585310521	HYAL2/WNK1/SPRY2/HSPB1/SH3BP5	5	HYAL2/WNK1/SPRY2/HSPB1/SH3BP5
GO:0015485	cholesterol binding	4/575	49/18352	0.0668432553279458	0.295189779740183	0.255223675132529	APOD/CAV1/TSPO/OSBPL1A	4	APOD/CAV1/TSPO/OSBPL1A
GO:0008083	growth factor activity	9/575	162/18352	0.0691024497261434	0.299671262421701	0.259098404403395	GRN/CD320/CSF1/JAG1/HBEGF/TGFB2/HDGFL3/IGF1/BMP2	9	GRN/CD320/CSF1/JAG1/HBEGF/TGFB2/HDGFL3/IGF1/BMP2
GO:0005172	vascular endothelial growth factor receptor binding	2/575	14/18352	0.0695439638531372	0.299671262421701	0.259098404403395	CD2AP/CCDC88A	2	CD2AP/CCDC88A
GO:0042577	lipid phosphatase activity	2/575	14/18352	0.0695439638531372	0.299671262421701	0.259098404403395	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0044548	S100 protein binding	2/575	14/18352	0.0695439638531372	0.299671262421701	0.259098404403395	AHNAK/S100A6	2	AHNAK/S100A6
GO:0008236	serine-type peptidase activity	10/575	187/18352	0.0703500395228066	0.301318542775394	0.26052265745922	DPP4/PRCP/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7	10	DPP4/PRCP/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7
GO:1904680	peptide transmembrane transporter activity	3/575	31/18352	0.0719778370622698	0.306444563780083	0.264954660222916	TAP1/GJA1/TAPBP	3	TAP1/GJA1/TAPBP
GO:0042578	phosphoric ester hydrolase activity	17/575	369/18352	0.0738833009797971	0.310845456888617	0.268759711041458	PTPRE/PTPN14/PDE4D/PDE4B/SSH1/SSH2/PLPP1/PPP2R5A/DUSP6/PTPN12/PPP3CA/PLCB1/PLCE1/INPP1/DUSP1/PLPP3/DUSP5	17	PTPRE/PTPN14/PDE4D/PDE4B/SSH1/SSH2/PLPP1/PPP2R5A/DUSP6/PTPN12/PPP3CA/PLCB1/PLCE1/INPP1/DUSP1/PLPP3/DUSP5
GO:0030414	peptidase inhibitor activity	10/575	189/18352	0.0743572470561066	0.310845456888617	0.268759711041458	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3	10	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3
GO:0030971	receptor tyrosine kinase binding	5/575	72/18352	0.0751376616020901	0.310845456888617	0.268759711041458	TIAM1/ANGPT2/HYAL2/PTPN14/DOCK4	5	TIAM1/ANGPT2/HYAL2/PTPN14/DOCK4
GO:0003743	translation initiation factor activity	4/575	51/18352	0.0751642535563055	0.310845456888617	0.268759711041458	MTIF2/EIF4G3/EIF2B2/DHX29	4	MTIF2/EIF4G3/EIF2B2/DHX29
GO:0071889	14-3-3 protein binding	3/575	32/18352	0.0776537361489755	0.310845456888617	0.268759711041458	RIPOR1/TMCC3/HLA-F	3	RIPOR1/TMCC3/HLA-F
GO:0008238	exopeptidase activity	6/575	95/18352	0.0778428020759918	0.310845456888617	0.268759711041458	DPP4/PRCP/CTSZ/TPP1/LAP3/MINDY2	6	DPP4/PRCP/CTSZ/TPP1/LAP3/MINDY2
GO:0017171	serine hydrolase activity	10/575	191/18352	0.0785046050348233	0.310845456888617	0.268759711041458	DPP4/PRCP/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7	10	DPP4/PRCP/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7
GO:0005161	platelet-derived growth factor receptor binding	2/575	15/18352	0.0786262745850883	0.310845456888617	0.268759711041458	LYN/IL1R1	2	LYN/IL1R1
GO:0017160	Ral GTPase binding	2/575	15/18352	0.0786262745850883	0.310845456888617	0.268759711041458	MYO1C/FLNA	2	MYO1C/FLNA
GO:0019215	intermediate filament binding	2/575	15/18352	0.0786262745850883	0.310845456888617	0.268759711041458	NES/SYNM	2	NES/SYNM
GO:0035259	glucocorticoid receptor binding	2/575	15/18352	0.0786262745850883	0.310845456888617	0.268759711041458	YWHAH/TACC1	2	YWHAH/TACC1
GO:0051371	muscle alpha-actinin binding	2/575	15/18352	0.0786262745850883	0.310845456888617	0.268759711041458	PDLIM1/PDLIM5	2	PDLIM1/PDLIM5
GO:0038024	cargo receptor activity	5/575	73/18352	0.0786950523768651	0.310845456888617	0.268759711041458	CD36/DAB2/CFI/LDLR/COLEC12	5	CD36/DAB2/CFI/LDLR/COLEC12
GO:0005543	phospholipid binding	20/575	454/18352	0.0800926948659328	0.314618265467836	0.27202171446179	CAVIN2/ARHGAP26/SPTBN1/ASAP1/ATP8B1/HIP1/TPP1/JAG1/MYO1B/MAP1B/PIK3C2A/SDCBP/PLCB1/CPNE8/PHLDA1/CCDC88A/EEA1/STXBP6/TNFAIP8L3/OSBPL1A	20	CAVIN2/ARHGAP26/SPTBN1/ASAP1/ATP8B1/HIP1/TPP1/JAG1/MYO1B/MAP1B/PIK3C2A/SDCBP/PLCB1/CPNE8/PHLDA1/CCDC88A/EEA1/STXBP6/TNFAIP8L3/OSBPL1A
