ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006970	response to osmotic stress	6/310	85/18866	0.00276582538578321	0.0239218515278001	0.0177577714070519	MYLK/TSC22D3/TSPO/ZFP36L1/KCNMA1/LRRC8A	6	MYLK/TSC22D3/TSPO/ZFP36L1/KCNMA1/LRRC8A
GO:0043297	apical junction assembly	6/310	85/18866	0.00276582538578321	0.0239218515278001	0.0177577714070519	ROCK1/VCL/ROCK2/TJP1/ACTN4/MYO1C	6	ROCK1/VCL/ROCK2/TJP1/ACTN4/MYO1C
GO:0042110	T cell activation	17/310	483/18866	0.00276968312271938	0.0239218515278001	0.0177577714070519	CAV1/MYH9/IRF1/HLA-A/B2M/CCL2/PDE5A/BCL6/HLA-E/CD44/EGR1/EGR3/ZFP36L1/GSN/PAWR/IL6/BCL3	17	CAV1/MYH9/IRF1/HLA-A/B2M/CCL2/PDE5A/BCL6/HLA-E/CD44/EGR1/EGR3/ZFP36L1/GSN/PAWR/IL6/BCL3
GO:0003382	epithelial cell morphogenesis	4/310	36/18866	0.00278295886161621	0.0239218515278001	0.0177577714070519	PALLD/ROCK1/CLIC4/FAT1	4	PALLD/ROCK1/CLIC4/FAT1
GO:0060323	head morphogenesis	4/310	36/18866	0.00278295886161621	0.0239218515278001	0.0177577714070519	RRAS/ARID5B/CRISPLD2/TIPARP	4	RRAS/ARID5B/CRISPLD2/TIPARP
GO:1901385	regulation of voltage-gated calcium channel activity	4/310	36/18866	0.00278295886161621	0.0239218515278001	0.0177577714070519	RRAD/GEM/DMD/AHNAK	4	RRAD/GEM/DMD/AHNAK
GO:0051897	positive regulation of protein kinase B signaling	9/310	178/18866	0.00278382872252246	0.0239218515278001	0.0177577714070519	THBS1/IGFBP5/C1QTNF1/SPRY2/FGF7/ANGPT1/BTC/PDGFA/HIP1	9	THBS1/IGFBP5/C1QTNF1/SPRY2/FGF7/ANGPT1/BTC/PDGFA/HIP1
GO:0060401	cytosolic calcium ion transport	9/310	178/18866	0.00278382872252246	0.0239218515278001	0.0177577714070519	PLN/CAV1/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	9	PLN/CAV1/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0031102	neuron projection regeneration	5/310	59/18866	0.00281195103595963	0.0240604680326354	0.0178606698053322	MAP1B/TSPO/PTN/NTRK3/JUN	5	MAP1B/TSPO/PTN/NTRK3/JUN
GO:0043030	regulation of macrophage activation	5/310	59/18866	0.00281195103595963	0.0240604680326354	0.0178606698053322	THBS1/SLC7A2/ADGRF5/LDLR/IL6	5	THBS1/SLC7A2/ADGRF5/LDLR/IL6
GO:0048732	gland development	16/310	443/18866	0.00284028945796892	0.0242512374358069	0.0180022825667459	ID4/CAV1/ARID5B/IGFBP5/FOXC1/TSPO/PTN/TBX2/FGF7/JUN/NFIB/FRZB/LBH/PDGFA/IL6/CFLAR	16	ID4/CAV1/ARID5B/IGFBP5/FOXC1/TSPO/PTN/TBX2/FGF7/JUN/NFIB/FRZB/LBH/PDGFA/IL6/CFLAR
GO:0044344	cellular response to fibroblast growth factor stimulus	8/310	146/18866	0.00289103245894806	0.0246320875960904	0.0182849968908772	THBS1/ZFP36/CCL2/CD44/EGR3/SPRY2/FGF7/ZFP36L1	8	THBS1/ZFP36/CCL2/CD44/EGR3/SPRY2/FGF7/ZFP36L1
GO:0043620	regulation of DNA-templated transcription in response to stress	7/310	115/18866	0.0029201965196703	0.0248278572742308	0.0184303214778478	ATF3/KLF2/EPAS1/EGR1/JUN/PSMB9/PSMB8	7	ATF3/KLF2/EPAS1/EGR1/JUN/PSMB9/PSMB8
GO:0046597	negative regulation of viral entry into host cell	3/310	18/18866	0.00298558759671555	0.0252235011065673	0.0187240175040554	IFITM3/IFITM2/GSN	3	IFITM3/IFITM2/GSN
GO:1900221	regulation of amyloid-beta clearance	3/310	18/18866	0.00298558759671555	0.0252235011065673	0.0187240175040554	ROCK1/MYOCD/CLU	3	ROCK1/MYOCD/CLU
GO:2001185	regulation of CD8-positive, alpha-beta T cell activation	3/310	18/18866	0.00298558759671555	0.0252235011065673	0.0187240175040554	IRF1/HLA-A/HLA-E	3	IRF1/HLA-A/HLA-E
GO:0007043	cell-cell junction assembly	8/310	147/18866	0.00301491161941968	0.0254177317830487	0.0188681996527149	CD9/CAV1/ROCK1/VCL/ROCK2/TJP1/ACTN4/MYO1C	8	CD9/CAV1/ROCK1/VCL/ROCK2/TJP1/ACTN4/MYO1C
GO:0061900	glial cell activation	5/310	60/18866	0.00302708598171501	0.0254668680180762	0.018904674673405	CLU/NAMPT/JUN/LDLR/IL6	5	CLU/NAMPT/JUN/LDLR/IL6
GO:0006882	cellular zinc ion homeostasis	4/310	37/18866	0.00308047747676962	0.025754075238076	0.0191178755685483	MT1M/MT1A/MT2A/MT1E	4	MT1M/MT1A/MT2A/MT1E
GO:0086010	membrane depolarization during action potential	4/310	37/18866	0.00308047747676962	0.025754075238076	0.0191178755685483	SLC8A1/ATP1A2/CACNA1C/YWHAH	4	SLC8A1/ATP1A2/CACNA1C/YWHAH
GO:0097242	amyloid-beta clearance	4/310	37/18866	0.00308047747676962	0.025754075238076	0.0191178755685483	ROCK1/MYOCD/CLU/LDLR	4	ROCK1/MYOCD/CLU/LDLR
GO:0043434	response to peptide hormone	16/310	447/18866	0.00310112148616387	0.0258727661621115	0.019205982724245	PLN/CAV1/PDK4/CAV2/MAP1B/SOCS3/ROCK1/IGFBP5/SORBS1/EGR1/ROCK2/ZFP36L1/SORT1/MYO1C/CFLAR/PHIP	16	PLN/CAV1/PDK4/CAV2/MAP1B/SOCS3/ROCK1/IGFBP5/SORBS1/EGR1/ROCK2/ZFP36L1/SORT1/MYO1C/CFLAR/PHIP
GO:2001057	reactive nitrogen species metabolic process	6/310	87/18866	0.00310780902031706	0.0258747668019343	0.0192074678477774	CAV1/SLC7A2/KLF2/CLU/TSPO/ROCK2	6	CAV1/SLC7A2/KLF2/CLU/TSPO/ROCK2
GO:0061337	cardiac conduction	8/310	148/18866	0.00314288622400998	0.0261126344036274	0.0193840427458826	PLN/CAV1/FLNA/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC	8	PLN/CAV1/FLNA/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC
GO:0051098	regulation of binding	14/310	367/18866	0.00315311752967353	0.026143513732603	0.0194069652217836	PLN/CAV1/CDKN1A/ROCK1/B2M/MYOCD/TMSB4X/PLCL1/FOXC1/RAMP1/JUN/ANGPT1/HIPK2/BCL3	14	PLN/CAV1/CDKN1A/ROCK1/B2M/MYOCD/TMSB4X/PLCL1/FOXC1/RAMP1/JUN/ANGPT1/HIPK2/BCL3
GO:0014902	myotube differentiation	7/310	117/18866	0.00321535096039087	0.0266045431011311	0.019749198519601	CD9/CAV2/MYH9/MYOCD/SORT1/MEF2C/CFLAR	7	CD9/CAV2/MYH9/MYOCD/SORT1/MEF2C/CFLAR
GO:0090288	negative regulation of cellular response to growth factor stimulus	9/310	182/18866	0.00322804408475124	0.0266546109302607	0.0197863650852198	CAV1/THBS1/CAV2/LTBP1/ADGRA2/SPRY2/HIPK2/CFLAR/VASN	9	CAV1/THBS1/CAV2/LTBP1/ADGRA2/SPRY2/HIPK2/CFLAR/VASN
GO:0031343	positive regulation of cell killing	5/310	61/18866	0.00325384937968567	0.0267028579972978	0.0198221800549143	HLA-B/HLA-A/B2M/HLA-E/HLA-F	5	HLA-B/HLA-A/B2M/HLA-E/HLA-F
GO:0090342	regulation of cell aging	5/310	61/18866	0.00325384937968567	0.0267028579972978	0.0198221800549143	B2M/LMNA/BCL6/NAMPT/PAWR	5	B2M/LMNA/BCL6/NAMPT/PAWR
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	5/310	61/18866	0.00325384937968567	0.0267028579972978	0.0198221800549143	TIMP3/THBS1/ATF3/ITPRIP/CFLAR	5	TIMP3/THBS1/ATF3/ITPRIP/CFLAR
GO:0043524	negative regulation of neuron apoptotic process	8/310	149/18866	0.00327504690337424	0.026821965761716	0.0199105966413515	ROCK1/CCL2/NTRK2/JUN/ANGPT1/NTF3/HIPK2/MEF2C	8	ROCK1/CCL2/NTRK2/JUN/ANGPT1/NTF3/HIPK2/MEF2C
GO:0032410	negative regulation of transporter activity	6/310	88/18866	0.00329017865421986	0.0268910120965057	0.0199618514126749	PLN/CAV1/RRAD/GEM/CALM1/ATP1A2	6	PLN/CAV1/RRAD/GEM/CALM1/ATP1A2
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	11/310	254/18866	0.00332121712987973	0.0270895210207467	0.0201092094085572	CAV1/THBS1/CAV2/MYOCD/ITGA8/LTBP1/NPNT/SPRY2/HIPK2/GDF11/VASN	11	CAV1/THBS1/CAV2/MYOCD/ITGA8/LTBP1/NPNT/SPRY2/HIPK2/GDF11/VASN
GO:0007569	cell aging	7/310	118/18866	0.00337120842591774	0.0274414998239511	0.0203704918230964	CDKN1A/B2M/LMNA/BCL6/NAMPT/TBX2/PAWR	7	CDKN1A/B2M/LMNA/BCL6/NAMPT/TBX2/PAWR
GO:0046596	regulation of viral entry into host cell	4/310	38/18866	0.00339898597338467	0.0275558196185711	0.0204553541832613	IFITM3/IFITM2/GSN/TRIM38	4	IFITM3/IFITM2/GSN/TRIM38
GO:0048009	insulin-like growth factor receptor signaling pathway	4/310	38/18866	0.00339898597338467	0.0275558196185711	0.0204553541832613	IGFBP5/CRIM1/PLCB1/PHIP	4	IGFBP5/CRIM1/PLCB1/PHIP
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	6/310	89/18866	0.00348040414384782	0.0280459072876733	0.0208191581633679	TIMP3/THBS1/ATF3/ITPRIP/SORT1/CFLAR	6	TIMP3/THBS1/ATF3/ITPRIP/SORT1/CFLAR
GO:0055006	cardiac cell development	6/310	89/18866	0.00348040414384782	0.0280459072876733	0.0208191581633679	MYH11/SLC8A1/LMNA/PDLIM5/JAG1/AKAP6	6	MYH11/SLC8A1/LMNA/PDLIM5/JAG1/AKAP6
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	6/310	89/18866	0.00348040414384782	0.0280459072876733	0.0208191581633679	CAV1/CAV2/LTBP1/SPRY2/CFLAR/VASN	6	CAV1/CAV2/LTBP1/SPRY2/CFLAR/VASN
GO:0045824	negative regulation of innate immune response	5/310	62/18866	0.00349259000448206	0.0280877027815361	0.0208501839735982	HLA-B/HLA-A/A2M/HLA-E/HLA-F	5	HLA-B/HLA-A/A2M/HLA-E/HLA-F
GO:0048872	homeostasis of number of cells	11/310	256/18866	0.00352432442663449	0.0282862278481684	0.0209975539523697	KLF2/EPAS1/ZFP36/B2M/TSC22D3/BCL6/ADGRF5/ZFP36L1/HIPK2/MEF2C/IL6	11	KLF2/EPAS1/ZFP36/B2M/TSC22D3/BCL6/ADGRF5/ZFP36L1/HIPK2/MEF2C/IL6
GO:0031669	cellular response to nutrient levels	10/310	221/18866	0.00369037357885095	0.0295598187064448	0.0219429713796579	PDK4/ATF3/CDKN1A/FADS1/PTN/RNF152/NAMPT/GLUL/JUN/PRKAA2	10	PDK4/ATF3/CDKN1A/FADS1/PTN/RNF152/NAMPT/GLUL/JUN/PRKAA2
GO:0010837	regulation of keratinocyte proliferation	4/310	39/18866	0.00373917497187257	0.0296903000870888	0.0220398308776637	ZFP36/KLF9/FGF7/ZFP36L1	4	ZFP36/KLF9/FGF7/ZFP36L1
GO:0034205	amyloid-beta formation	4/310	39/18866	0.00373917497187257	0.0296903000870888	0.0220398308776637	ROCK1/NTRK2/CLU/ROCK2	4	ROCK1/NTRK2/CLU/ROCK2
GO:0055069	zinc ion homeostasis	4/310	39/18866	0.00373917497187257	0.0296903000870888	0.0220398308776637	MT1M/MT1A/MT2A/MT1E	4	MT1M/MT1A/MT2A/MT1E
GO:0051893	regulation of focal adhesion assembly	5/310	63/18866	0.00374365607876076	0.0296903000870888	0.0220398308776637	THBS1/ROCK1/PHLDB2/VCL/ROCK2	5	THBS1/ROCK1/PHLDB2/VCL/ROCK2
GO:0090109	regulation of cell-substrate junction assembly	5/310	63/18866	0.00374365607876076	0.0296903000870888	0.0220398308776637	THBS1/ROCK1/PHLDB2/VCL/ROCK2	5	THBS1/ROCK1/PHLDB2/VCL/ROCK2
GO:0051348	negative regulation of transferase activity	12/310	296/18866	0.00376406487534339	0.0297932787864951	0.022116274467397	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/ZFP36/SLC8A1/MYOCD/SPRY2/ITPRIP/MIDN/DUSP1	12	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/ZFP36/SLC8A1/MYOCD/SPRY2/ITPRIP/MIDN/DUSP1
GO:0019722	calcium-mediated signaling	10/310	222/18866	0.0038098385315835	0.0300962244630799	0.0223411584011216	PLN/NUDT4/RCAN2/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	10	PLN/NUDT4/RCAN2/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	8/310	153/18866	0.00384738759524899	0.0302736596465377	0.022472872847378	HLA-B/HLA-A/B2M/BCL6/HLA-E/HLA-F/MEF2C/IL6	8	HLA-B/HLA-A/B2M/BCL6/HLA-E/HLA-F/MEF2C/IL6
GO:0071774	response to fibroblast growth factor	8/310	153/18866	0.00384738759524899	0.0302736596465377	0.022472872847378	THBS1/ZFP36/CCL2/CD44/EGR3/SPRY2/FGF7/ZFP36L1	8	THBS1/ZFP36/CCL2/CD44/EGR3/SPRY2/FGF7/ZFP36L1
GO:0061138	morphogenesis of a branching epithelium	9/310	187/18866	0.00385982626123349	0.0303050774112999	0.022496195017241	SOCS3/EDNRA/MYC/CLIC4/NPNT/SPRY2/FGF7/COL4A1/PDGFA	9	SOCS3/EDNRA/MYC/CLIC4/NPNT/SPRY2/FGF7/COL4A1/PDGFA
GO:0071356	cellular response to tumor necrosis factor	12/310	297/18866	0.0038664838361788	0.0303050774112999	0.022496195017241	THBS1/KLF2/ZFP36/TMSB4X/CCL2/CCDC3/NPNT/KRT18/ZFP36L1/PSMB9/ACTN4/PSMB8	12	THBS1/KLF2/ZFP36/TMSB4X/CCL2/CCDC3/NPNT/KRT18/ZFP36L1/PSMB9/ACTN4/PSMB8
GO:1904063	negative regulation of cation transmembrane transport	6/310	91/18866	0.00388523945045069	0.0303927210812059	0.0225612550421165	PLN/CAV1/RRAD/GEM/CALM1/ATP1A2	6	PLN/CAV1/RRAD/GEM/CALM1/ATP1A2
GO:0007611	learning or memory	11/310	260/18866	0.00396038513355704	0.0309202831536272	0.0229528771819914	B2M/NTRK2/FOS/PLCB1/ITGA8/PTN/ATP1A2/JUN/LDLR/NTF3/MEF2C	11	B2M/NTRK2/FOS/PLCB1/ITGA8/PTN/ATP1A2/JUN/LDLR/NTF3/MEF2C
GO:0001885	endothelial cell development	5/310	64/18866	0.00400739498379165	0.0311660388952634	0.0231353076379649	ROCK1/VCL/CLIC4/ROCK2/TJP1	5	ROCK1/VCL/CLIC4/ROCK2/TJP1
GO:0051926	negative regulation of calcium ion transport	5/310	64/18866	0.00400739498379165	0.0311660388952634	0.0231353076379649	PLN/RRAD/GEM/CALM1/ATP1A2	5	PLN/RRAD/GEM/CALM1/ATP1A2
GO:0002726	positive regulation of T cell cytokine production	3/310	20/18866	0.00407108190147615	0.0312931841131783	0.0232296906213476	HLA-A/B2M/IL6	3	HLA-A/B2M/IL6
GO:0045019	negative regulation of nitric oxide biosynthetic process	3/310	20/18866	0.00407108190147615	0.0312931841131783	0.0232296906213476	CAV1/TSPO/ROCK2	3	CAV1/TSPO/ROCK2
GO:0051412	response to corticosterone	3/310	20/18866	0.00407108190147615	0.0312931841131783	0.0232296906213476	CDKN1A/FOS/NTRK3	3	CDKN1A/FOS/NTRK3
GO:1904406	negative regulation of nitric oxide metabolic process	3/310	20/18866	0.00407108190147615	0.0312931841131783	0.0232296906213476	CAV1/TSPO/ROCK2	3	CAV1/TSPO/ROCK2
GO:0001894	tissue homeostasis	11/310	261/18866	0.00407586394001233	0.0312931841131783	0.0232296906213476	PDK4/HSPB1/EPAS1/B2M/DMD/FOXC1/ADGRF5/VCL/ANGPT1/TJP1/IL6	11	PDK4/HSPB1/EPAS1/B2M/DMD/FOXC1/ADGRF5/VCL/ANGPT1/TJP1/IL6
GO:0010613	positive regulation of cardiac muscle hypertrophy	4/310	40/18866	0.00410172311077293	0.0312931841131783	0.0232296906213476	ROCK1/PDE5A/AKAP6/ROCK2	4	ROCK1/PDE5A/AKAP6/ROCK2
GO:0090184	positive regulation of kidney development	4/310	40/18866	0.00410172311077293	0.0312931841131783	0.0232296906213476	MYC/EGR1/PDGFA/CFLAR	4	MYC/EGR1/PDGFA/CFLAR
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	4/310	40/18866	0.00410172311077293	0.0312931841131783	0.0232296906213476	FOS/EGR1/NR3C1/JUN	4	FOS/EGR1/NR3C1/JUN
GO:1902991	regulation of amyloid precursor protein catabolic process	4/310	40/18866	0.00410172311077293	0.0312931841131783	0.0232296906213476	ROCK1/NTRK2/CLU/ROCK2	4	ROCK1/NTRK2/CLU/ROCK2
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	4/310	40/18866	0.00410172311077293	0.0312931841131783	0.0232296906213476	CAV1/TSPO/ROCK2/CFLAR	4	CAV1/TSPO/ROCK2/CFLAR
GO:0001558	regulation of cell growth	15/310	420/18866	0.00421504818676707	0.0320967521318714	0.0238261986788191	IGFBP7/CDKN1A/CRYAB/MAP1B/IGFBP5/BTG1/RERG/MYOCD/BCL6/AKAP6/SEMA3D/NET1/NTRK3/FRZB/FN1	15	IGFBP7/CDKN1A/CRYAB/MAP1B/IGFBP5/BTG1/RERG/MYOCD/BCL6/AKAP6/SEMA3D/NET1/NTRK3/FRZB/FN1
GO:0045604	regulation of epidermal cell differentiation	5/310	65/18866	0.00428415297557162	0.0325611853995624	0.0241709587736597	ROCK1/ZFP36/FOXC1/ROCK2/ZFP36L1	5	ROCK1/ZFP36/FOXC1/ROCK2/ZFP36L1
GO:0002698	negative regulation of immune effector process	7/310	124/18866	0.00443063001921317	0.0336108095786436	0.0249501202952408	HLA-B/HLA-A/A2M/BCL6/HLA-E/HLA-F/TRIM38	7	HLA-B/HLA-A/A2M/BCL6/HLA-E/HLA-F/TRIM38
GO:0014742	positive regulation of muscle hypertrophy	4/310	41/18866	0.00448729634229775	0.0339124674607173	0.0251740482678217	ROCK1/PDE5A/AKAP6/ROCK2	4	ROCK1/PDE5A/AKAP6/ROCK2
GO:0042269	regulation of natural killer cell mediated cytotoxicity	4/310	41/18866	0.00448729634229775	0.0339124674607173	0.0251740482678217	HLA-B/HLA-A/HLA-E/HLA-F	4	HLA-B/HLA-A/HLA-E/HLA-F
GO:0042490	mechanoreceptor differentiation	5/310	66/18866	0.00457427490668408	0.0343113368234079	0.0254701386835533	ATP8B1/JAG1/NTRK2/NTRK3/SLC4A7	5	ATP8B1/JAG1/NTRK2/NTRK3/SLC4A7
GO:0045669	positive regulation of osteoblast differentiation	5/310	66/18866	0.00457427490668408	0.0343113368234079	0.0254701386835533	JAG1/CEBPD/NPNT/MEF2C/IL6	5	JAG1/CEBPD/NPNT/MEF2C/IL6
GO:0150116	regulation of cell-substrate junction organization	5/310	66/18866	0.00457427490668408	0.0343113368234079	0.0254701386835533	THBS1/ROCK1/PHLDB2/VCL/ROCK2	5	THBS1/ROCK1/PHLDB2/VCL/ROCK2
GO:2000378	negative regulation of reactive oxygen species metabolic process	5/310	66/18866	0.00457427490668408	0.0343113368234079	0.0254701386835533	CAV1/CRYAB/TSPO/ROCK2/CFLAR	5	CAV1/CRYAB/TSPO/ROCK2/CFLAR
GO:0016525	negative regulation of angiogenesis	9/310	192/18866	0.00458462277932188	0.0343247970399603	0.0254801305292241	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2	9	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2
GO:0052547	regulation of peptidase activity	16/310	466/18866	0.00462554862776497	0.0344883492112049	0.0256015392783217	TIMP3/CAV1/THBS1/CRYAB/ROCK1/A2M/CRIM1/MYC/CD44/ROCK2/GSN/PSMB9/FN1/PSMB8/HIP1/CFLAR	16	TIMP3/CAV1/THBS1/CRYAB/ROCK1/A2M/CRIM1/MYC/CD44/ROCK2/GSN/PSMB9/FN1/PSMB8/HIP1/CFLAR
GO:0048593	camera-type eye morphogenesis	7/310	125/18866	0.00462916764123855	0.0344883492112049	0.0256015392783217	JAG1/NTRK2/PTN/FAT1/TBX2/HIPK2/GDF11	7	JAG1/NTRK2/PTN/FAT1/TBX2/HIPK2/GDF11
GO:0030220	platelet formation	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	MYH9/ACTN1/MEF2C	3	MYH9/ACTN1/MEF2C
GO:0032516	positive regulation of phosphoprotein phosphatase activity	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	PPP1R12A/CALM1/ITGA1	3	PPP1R12A/CALM1/ITGA1
GO:0071498	cellular response to fluid shear stress	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	KLF2/MTSS1/MEF2C	3	KLF2/MTSS1/MEF2C
GO:0072111	cell proliferation involved in kidney development	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	MYC/EGR1/CFLAR	3	MYC/EGR1/CFLAR
GO:0072574	hepatocyte proliferation	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	PTN/IL6/CFLAR	3	PTN/IL6/CFLAR
GO:0072575	epithelial cell proliferation involved in liver morphogenesis	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	PTN/IL6/CFLAR	3	PTN/IL6/CFLAR
GO:0090330	regulation of platelet aggregation	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	CD9/PRKG1/C1QTNF1	3	CD9/PRKG1/C1QTNF1
GO:1903055	positive regulation of extracellular matrix organization	3/310	21/18866	0.00469240933698427	0.0344883492112049	0.0256015392783217	PHLDB2/IL6/CFLAR	3	PHLDB2/IL6/CFLAR
GO:0061326	renal tubule development	6/310	95/18866	0.00479819719820673	0.0352013991890377	0.0261308535955452	JAG1/MYC/MTSS1/NPNT/COL4A1/MEF2C	6	JAG1/MYC/MTSS1/NPNT/COL4A1/MEF2C
GO:0055007	cardiac muscle cell differentiation	7/310	126/18866	0.00483434381066846	0.035401864438344	0.0262796638190391	MYH11/SLC8A1/MYOCD/LMNA/PDLIM5/AKAP6/MEF2C	7	MYH11/SLC8A1/MYOCD/LMNA/PDLIM5/AKAP6/MEF2C
GO:2000181	negative regulation of blood vessel morphogenesis	9/310	194/18866	0.0049025602556822	0.0358360187724092	0.0266019471260294	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2	9	THBS1/KLF2/ROCK1/ADAMTS1/FOXC1/COL4A2/PTN/ROCK2/SPRY2
GO:0033673	negative regulation of kinase activity	11/310	268/18866	0.00496144751555601	0.0362005252362296	0.0268725291273177	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/SLC8A1/MYOCD/SPRY2/ITPRIP/MIDN/DUSP1	11	CAV1/CDKN1A/HSPB1/SOCS3/GADD45B/SLC8A1/MYOCD/SPRY2/ITPRIP/MIDN/DUSP1
GO:0043903	regulation of symbiotic process	10/310	231/18866	0.00502853474033575	0.0366234299690878	0.0271864615820999	CAV1/CAV2/ZFP36/IFITM3/IFITM2/IFI27/STOM/JUN/GSN/TRIM38	10	CAV1/CAV2/ZFP36/IFITM3/IFITM2/IFI27/STOM/JUN/GSN/TRIM38
GO:0007219	Notch signaling pathway	9/310	195/18866	0.00506782092157307	0.0368426908664361	0.0273492242716472	PLN/JAG1/FOXC1/BCL6/MYC/PTP4A3/NOTCH3/TBX2/SUSD5	9	PLN/JAG1/FOXC1/BCL6/MYC/PTP4A3/NOTCH3/TBX2/SUSD5
GO:0010812	negative regulation of cell-substrate adhesion	5/310	68/18866	0.00519598135298198	0.037638038212124	0.0279396299238818	THBS1/JAG1/PHLDB2/BCL6/ACTN4	5	THBS1/JAG1/PHLDB2/BCL6/ACTN4
GO:0045428	regulation of nitric oxide biosynthetic process	5/310	68/18866	0.00519598135298198	0.037638038212124	0.0279396299238818	CAV1/KLF2/CLU/TSPO/ROCK2	5	CAV1/KLF2/CLU/TSPO/ROCK2
GO:0014013	regulation of gliogenesis	7/310	128/18866	0.00526516010244328	0.0379337297865438	0.0281591289613805	ID4/TSPO/PTN/NTRK3/LDLR/IL6/DAAM2	7	ID4/TSPO/PTN/NTRK3/LDLR/IL6/DAAM2
GO:0034763	negative regulation of transmembrane transport	7/310	128/18866	0.00526516010244328	0.0379337297865438	0.0281591289613805	PLN/CAV1/THBS1/RRAD/GEM/CALM1/ATP1A2	7	PLN/CAV1/THBS1/RRAD/GEM/CALM1/ATP1A2
GO:1903409	reactive oxygen species biosynthetic process	7/310	128/18866	0.00526516010244328	0.0379337297865438	0.0281591289613805	CAV1/SLC7A2/KLF2/CLU/TSPO/ROCK2/CFLAR	7	CAV1/SLC7A2/KLF2/CLU/TSPO/ROCK2/CFLAR
GO:0001953	negative regulation of cell-matrix adhesion	4/310	43/18866	0.00533011459038898	0.0379922266214074	0.0282025525826808	THBS1/JAG1/PHLDB2/BCL6	4	THBS1/JAG1/PHLDB2/BCL6
GO:0002369	T cell cytokine production	4/310	43/18866	0.00533011459038898	0.0379922266214074	0.0282025525826808	HLA-A/B2M/HLA-F/IL6	4	HLA-A/B2M/HLA-F/IL6
GO:0071364	cellular response to epidermal growth factor stimulus	4/310	43/18866	0.00533011459038898	0.0379922266214074	0.0282025525826808	ZFP36/FOXC1/ZFP36L1/CFLAR	4	ZFP36/FOXC1/ZFP36L1/CFLAR
GO:0009743	response to carbohydrate	10/310	233/18866	0.00533686665659915	0.0379922266214074	0.0282025525826808	THBS1/MAP1B/TXNIP/SLC8A1/EGR1/NAMPT/LDHA/GLUL/ZFP36L1/PRKAA2	10	THBS1/MAP1B/TXNIP/SLC8A1/EGR1/NAMPT/LDHA/GLUL/ZFP36L1/PRKAA2
GO:0010560	positive regulation of glycoprotein biosynthetic process	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	PLCB1/RAMP1/PAWR	3	PLCB1/RAMP1/PAWR
GO:0036344	platelet morphogenesis	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	MYH9/ACTN1/MEF2C	3	MYH9/ACTN1/MEF2C
GO:0045655	regulation of monocyte differentiation	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	MYC/JUN/ZFP36L1	3	MYC/JUN/ZFP36L1
GO:0045663	positive regulation of myoblast differentiation	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	BTG1/PLCB1/MEF2C	3	BTG1/PLCB1/MEF2C
GO:0072576	liver morphogenesis	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	PTN/IL6/CFLAR	3	PTN/IL6/CFLAR
GO:2000114	regulation of establishment of cell polarity	3/310	22/18866	0.0053679522786788	0.0379922266214074	0.0282025525826808	ROCK1/ROCK2/GSN	3	ROCK1/ROCK2/GSN
