ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002715	regulation of natural killer cell mediated immunity	5/303	45/18866	0.000746385019753373	0.015454560409011	0.0120245084522046	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2	5	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2
GO:0052372	modulation by symbiont of entry into host	5/303	45/18866	0.000746385019753373	0.015454560409011	0.0120245084522046	IFITM3/CD74/IFITM2/HLA-DRB1/NECTIN2	5	IFITM3/CD74/IFITM2/HLA-DRB1/NECTIN2
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	6/303	68/18866	0.000775286432054835	0.0159676014091294	0.0124236829145629	BIRC3/HSPA1B/ERBIN/TIFA/HSPA1A/UBC	6	BIRC3/HSPA1B/ERBIN/TIFA/HSPA1A/UBC
GO:0061028	establishment of endothelial barrier	5/303	46/18866	0.000826539749957005	0.016933131808643	0.0131749193226229	EZR/F11R/MSN/TJP2/TJP1	5	EZR/F11R/MSN/TJP2/TJP1
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	9/303	153/18866	0.000836338224100189	0.0169544586581986	0.013191512798979	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0030048	actin filament-based movement	9/303	153/18866	0.000836338224100189	0.0169544586581986	0.013191512798979	DSP/RYR2/ATP1A1/TPM3/DSG2/PKP2/TMOD1/MYO1C/PDPN	9	DSP/RYR2/ATP1A1/TPM3/DSG2/PKP2/TMOD1/MYO1C/PDPN
GO:0070252	actin-mediated cell contraction	8/303	123/18866	0.000842539841538904	0.0169912201377012	0.0132201152767782	DSP/RYR2/ATP1A1/TPM3/DSG2/PKP2/TMOD1/PDPN	8	DSP/RYR2/ATP1A1/TPM3/DSG2/PKP2/TMOD1/PDPN
GO:0042110	T cell activation	18/303	483/18866	0.000864043512101888	0.0173345931547073	0.0134872786017759	ANXA1/HLA-DPB1/CD74/MAP3K8/MSN/EFNB2/IL18/CDK6/HLA-DRB1/HLA-A/BCL3/ADAM17/B2M/HSPH1/HLA-DPA1/PAWR/HES1/CD55	18	ANXA1/HLA-DPB1/CD74/MAP3K8/MSN/EFNB2/IL18/CDK6/HLA-DRB1/HLA-A/BCL3/ADAM17/B2M/HSPH1/HLA-DPA1/PAWR/HES1/CD55
GO:0002262	myeloid cell homeostasis	9/303	154/18866	0.000876005746130808	0.0173943294821461	0.0135337567904258	ANXA1/TMOD3/KITLG/CDK6/STAT1/HSPA1B/HSPA1A/ADAM17/B2M	9	ANXA1/TMOD3/KITLG/CDK6/STAT1/HSPA1B/HSPA1A/ADAM17/B2M
GO:0002706	regulation of lymphocyte mediated immunity	9/303	154/18866	0.000876005746130808	0.0173943294821461	0.0135337567904258	C3/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0002449	lymphocyte mediated immunity	15/303	366/18866	0.000900279207938083	0.0177851076180421	0.0138378039372653	C3/CFI/CADM1/HLA-F/CD74/IL1R1/HLA-B/IL18/HLA-DRB1/HLA-A/SWAP70/BCL3/NECTIN2/B2M/CD55	15	C3/CFI/CADM1/HLA-F/CD74/IL1R1/HLA-B/IL18/HLA-DRB1/HLA-A/SWAP70/BCL3/NECTIN2/B2M/CD55
GO:0061138	morphogenesis of a branching epithelium	10/303	187/18866	0.000913541717579629	0.0179555001546615	0.013970378817595	WNT2B/WT1/SFRP1/AREG/SULF1/RDH10/SEMA3C/PGR/LAMA5/ESR1	10	WNT2B/WT1/SFRP1/AREG/SULF1/RDH10/SEMA3C/PGR/LAMA5/ESR1
GO:1903037	regulation of leukocyte cell-cell adhesion	14/303	329/18866	0.000926147570141703	0.0180604889043748	0.0140520659102655	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-DRB1/HLA-A/ASS1/HSPH1/HLA-DPA1/PAWR/HES1/CD55	14	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-DRB1/HLA-A/ASS1/HSPH1/HLA-DPA1/PAWR/HES1/CD55
GO:0031669	cellular response to nutrient levels	11/303	221/18866	0.000928212110529595	0.0180604889043748	0.0140520659102655	STK26/WNT2B/PMAIP1/ATP2B1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4/NAMPT	11	STK26/WNT2B/PMAIP1/ATP2B1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4/NAMPT
GO:0060512	prostate gland morphogenesis	4/303	28/18866	0.000985208071003698	0.018978734581723	0.0147665121718386	SFRP1/SULF1/ID4/ESR1	4	SFRP1/SULF1/ID4/ESR1
GO:2000171	negative regulation of dendrite development	4/303	28/18866	0.000985208071003698	0.018978734581723	0.0147665121718386	EFNA1/SRGAP2C/PLK2/ID1	4	EFNA1/SRGAP2C/PLK2/ID1
GO:0061001	regulation of dendritic spine morphogenesis	5/303	48/18866	0.00100587832607425	0.0192809944483144	0.0150016871767822	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5	5	TIAM1/EFNA1/ADAM10/ACTR2/PDLIM5
GO:0002832	negative regulation of response to biotic stimulus	7/303	98/18866	0.00102260071789221	0.0195049752693528	0.0151759567259917	HLA-F/GRN/CARD16/HLA-B/TRIB1/IFI16/HLA-A	7	HLA-F/GRN/CARD16/HLA-B/TRIB1/IFI16/HLA-A
GO:0061000	negative regulation of dendritic spine development	3/303	13/18866	0.00104106647202042	0.0195680066973936	0.0152249986863692	EFNA1/SRGAP2C/PLK2	3	EFNA1/SRGAP2C/PLK2
GO:0150105	protein localization to cell-cell junction	3/303	13/18866	0.00104106647202042	0.0195680066973936	0.0152249986863692	LSR/F11R/TJP1	3	LSR/F11R/TJP1
GO:1903651	positive regulation of cytoplasmic transport	3/303	13/18866	0.00104106647202042	0.0195680066973936	0.0152249986863692	EZR/MSN/DAB2	3	EZR/MSN/DAB2
GO:0032496	response to lipopolysaccharide	14/303	334/18866	0.00106987238964983	0.0200122989986674	0.0155706828333477	CARD16/PLSCR4/MGST2/CAPN2/TRIB1/RPS6KA3/TSPO/TFPI/IL18/ASS1/ERBIN/ADAM17/MGST1/CD55	14	CARD16/PLSCR4/MGST2/CAPN2/TRIB1/RPS6KA3/TSPO/TFPI/IL18/ASS1/ERBIN/ADAM17/MGST1/CD55
GO:0030850	prostate gland development	5/303	49/18866	0.00110566196310797	0.0205823226978561	0.0160141930081732	ANXA1/SFRP1/SULF1/ID4/ESR1	5	ANXA1/SFRP1/SULF1/ID4/ESR1
GO:0003208	cardiac ventricle morphogenesis	6/303	73/18866	0.001127883159192	0.0208955195808203	0.0162578776207883	DSP/RYR2/CPE/SEMA3C/PKP2/HEG1	6	DSP/RYR2/CPE/SEMA3C/PKP2/HEG1
GO:0008585	female gonad development	7/303	100/18866	0.00115155060219552	0.0212323996747669	0.0165199890901433	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1	7	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1
GO:0045646	regulation of erythrocyte differentiation	5/303	50/18866	0.00121259454243889	0.0221891502551652	0.017264394310103	CDK6/STAT1/HSPA1B/HSPA1A/B2M	5	CDK6/STAT1/HSPA1B/HSPA1A/B2M
GO:0042102	positive regulation of T cell proliferation	7/303	101/18866	0.00122063249079292	0.0221891502551652	0.017264394310103	ANXA1/HLA-DPB1/IL18/HLA-A/HLA-DPA1/HES1/CD55	7	ANXA1/HLA-DPB1/IL18/HLA-A/HLA-DPA1/HES1/CD55
GO:0045639	positive regulation of myeloid cell differentiation	7/303	101/18866	0.00122063249079292	0.0221891502551652	0.017264394310103	CD74/KITLG/TRIB1/HLA-DRB1/STAT1/HSPA1B/HSPA1A	7	CD74/KITLG/TRIB1/HLA-DRB1/STAT1/HSPA1B/HSPA1A
GO:0050920	regulation of chemotaxis	11/303	229/18866	0.00123761703039704	0.0223927716901744	0.0174228231234448	TIAM1/PLXNA4/CD74/SEMA3D/SEMA3C/EFNB2/SEMA3B/ADAM10/SWAP70/HSPB1/ADAM17	11	TIAM1/PLXNA4/CD74/SEMA3D/SEMA3C/EFNB2/SEMA3B/ADAM10/SWAP70/HSPB1/ADAM17
GO:0042098	T cell proliferation	10/303	195/18866	0.00125473214909521	0.0225317906833771	0.0175309876402309	ANXA1/HLA-DPB1/MSN/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55	10	ANXA1/HLA-DPB1/MSN/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55
GO:1990778	protein localization to cell periphery	14/303	340/18866	0.00126666190695432	0.0225317906833771	0.0175309876402309	KRT18/VAMP8/SLC9A3R1/EZR/S100A10/F11R/RAMP1/PPFIA1/DAB2/PKP2/ADAM10/LAMA5/GBP1/RAB31	14	KRT18/VAMP8/SLC9A3R1/EZR/S100A10/F11R/RAMP1/PPFIA1/DAB2/PKP2/ADAM10/LAMA5/GBP1/RAB31
GO:0003401	axis elongation	4/303	30/18866	0.00128584236961032	0.0225317906833771	0.0175309876402309	SFRP1/AREG/RDH10/ESR1	4	SFRP1/AREG/RDH10/ESR1
GO:0034110	regulation of homotypic cell-cell adhesion	4/303	30/18866	0.00128584236961032	0.0225317906833771	0.0175309876402309	CD9/F11R/PLAUR/PDPN	4	CD9/F11R/PLAUR/PDPN
GO:0090162	establishment of epithelial cell polarity	4/303	30/18866	0.00128584236961032	0.0225317906833771	0.0175309876402309	SLC9A3R1/MSN/FRMD4B/HES1	4	SLC9A3R1/MSN/FRMD4B/HES1
GO:0060996	dendritic spine development	7/303	102/18866	0.00129291892183113	0.0225317906833771	0.0175309876402309	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5	7	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5
GO:0001910	regulation of leukocyte mediated cytotoxicity	6/303	75/18866	0.00129899900297168	0.0225317906833771	0.0175309876402309	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2/B2M	6	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2/B2M
GO:0009267	cellular response to starvation	9/303	163/18866	0.00130652395558629	0.0225317906833771	0.0175309876402309	STK26/WNT2B/PMAIP1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4	9	STK26/WNT2B/PMAIP1/SFRP1/CADPS2/IFI16/ATF3/MAP1LC3B/CPEB4
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	3/303	14/18866	0.00130931118382227	0.0225317906833771	0.0175309876402309	PTGIS/NAMPT/NNMT	3	PTGIS/NAMPT/NNMT
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	3/303	14/18866	0.00130931118382227	0.0225317906833771	0.0175309876402309	HSPA1B/ERBIN/HSPA1A	3	HSPA1B/ERBIN/HSPA1A
GO:0086069	bundle of His cell to Purkinje myocyte communication	3/303	14/18866	0.00130931118382227	0.0225317906833771	0.0175309876402309	DSP/DSG2/PKP2	3	DSP/DSG2/PKP2
GO:0050867	positive regulation of cell activation	16/303	421/18866	0.00135283235441277	0.0231777295410897	0.0180335640350692	VAMP8/ANXA1/HLA-DPB1/HLA-F/CD74/MAP3K8/F11R/EFNB2/IL18/HLA-A/PDPN/NECTIN2/HSPH1/HLA-DPA1/HES1/CD55	16	VAMP8/ANXA1/HLA-DPB1/HLA-F/CD74/MAP3K8/F11R/EFNB2/IL18/HLA-A/PDPN/NECTIN2/HSPH1/HLA-DPA1/HES1/CD55
GO:0046661	male sex differentiation	9/303	164/18866	0.00136336296921951	0.0232552485322377	0.0180938781261593	WNT2B/WT1/LHX9/SFRP1/KITLG/HMGCS1/CST3/ESR1/MGST1	9	WNT2B/WT1/LHX9/SFRP1/KITLG/HMGCS1/CST3/ESR1/MGST1
GO:0002367	cytokine production involved in immune response	7/303	104/18866	0.00144751397311217	0.0243552924844595	0.0189497735674541	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M/CD55	7	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M/CD55
GO:0032649	regulation of interferon-gamma production	7/303	104/18866	0.00144751397311217	0.0243552924844595	0.0189497735674541	HLA-DPB1/IL1R1/IL18/HLA-DRB1/HLA-A/BCL3/HLA-DPA1	7	HLA-DPB1/IL1R1/IL18/HLA-DRB1/HLA-A/BCL3/HLA-DPA1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	5/303	52/18866	0.00144914441870214	0.0243552924844595	0.0189497735674541	PMAIP1/SFRP1/HYAL2/ATF3/TNFRSF12A	5	PMAIP1/SFRP1/HYAL2/ATF3/TNFRSF12A
GO:0051497	negative regulation of stress fiber assembly	4/303	31/18866	0.00145786410222603	0.0243552924844595	0.0189497735674541	F11R/PPFIA1/PHLDB2/TJP1	4	F11R/PPFIA1/PHLDB2/TJP1
GO:0045088	regulation of innate immune response	13/303	307/18866	0.00145973217741783	0.0243552924844595	0.0189497735674541	CADM1/HLA-F/GRN/PSMB8/BIRC3/IFNAR2/PSMB9/HLA-B/IFI16/PLSCR1/HLA-A/STAT1/NECTIN2	13	CADM1/HLA-F/GRN/PSMB8/BIRC3/IFNAR2/PSMB9/HLA-B/IFI16/PLSCR1/HLA-A/STAT1/NECTIN2
GO:0045995	regulation of embryonic development	8/303	134/18866	0.00146559482150802	0.0243552924844595	0.0189497735674541	LAMA4/WNT2B/PLCB1/SFRP1/SULF1/PHLDB2/LAMA5/HES1	8	LAMA4/WNT2B/PLCB1/SFRP1/SULF1/PHLDB2/LAMA5/HES1
GO:1903201	regulation of oxidative stress-induced cell death	6/303	77/18866	0.001489270317569	0.0246429686736204	0.0191736016593904	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR	6	STK26/NCOA7/HSPB1/SOD2/BAG5/PAWR
GO:1903039	positive regulation of leukocyte cell-cell adhesion	11/303	235/18866	0.00152157351664192	0.0250703517295213	0.0195061294720231	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-A/HSPH1/HLA-DPA1/HES1/CD55	11	ANXA1/HLA-DPB1/CD74/MAP3K8/EFNB2/IL18/HLA-A/HSPH1/HLA-DPA1/HES1/CD55
GO:0046545	development of primary female sexual characteristics	7/303	105/18866	0.00153003045200324	0.0251028725006633	0.0195314324426105	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1	7	WT1/LHX9/SFRP1/PGR/KITLG/EIF2B2/ESR1
GO:0003158	endothelium development	8/303	135/18866	0.00153668724476717	0.025105708910289	0.0195336393272203	EZR/F11R/MSN/TJP2/TJP1/HEG1/PDPN/ID1	8	EZR/F11R/MSN/TJP2/TJP1/HEG1/PDPN/ID1
GO:0042129	regulation of T cell proliferation	9/303	167/18866	0.0015459323293466	0.0251490785925861	0.0195673833547144	ANXA1/HLA-DPB1/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55	9	ANXA1/HLA-DPB1/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55
GO:0001763	morphogenesis of a branching structure	10/303	201/18866	0.00157356286610825	0.0251490785925861	0.0195673833547144	WNT2B/WT1/SFRP1/AREG/SULF1/RDH10/SEMA3C/PGR/LAMA5/ESR1	10	WNT2B/WT1/SFRP1/AREG/SULF1/RDH10/SEMA3C/PGR/LAMA5/ESR1
GO:2000772	regulation of cellular senescence	5/303	53/18866	0.0015793878566233	0.0251490785925861	0.0195673833547144	PLK2/CDK6/B2M/PAWR/NAMPT	5	PLK2/CDK6/B2M/PAWR/NAMPT
GO:0050671	positive regulation of lymphocyte proliferation	8/303	136/18866	0.00161048664839317	0.0251490785925861	0.0195673833547144	ANXA1/HLA-DPB1/CD74/IL18/HLA-A/HLA-DPA1/HES1/CD55	8	ANXA1/HLA-DPB1/CD74/IL18/HLA-A/HLA-DPA1/HES1/CD55
GO:0002819	regulation of adaptive immune response	9/303	168/18866	0.0016109741079155	0.0251490785925861	0.0195673833547144	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0030038	contractile actin filament bundle assembly	7/303	106/18866	0.00161616713043726	0.0251490785925861	0.0195673833547144	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1	7	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1
GO:0043149	stress fiber assembly	7/303	106/18866	0.00161616713043726	0.0251490785925861	0.0195673833547144	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1	7	S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1
GO:0016114	terpenoid biosynthetic process	3/303	15/18866	0.00161728320494678	0.0251490785925861	0.0195673833547144	ALDH1A2/RDH10/HMGCS1	3	ALDH1A2/RDH10/HMGCS1
GO:0042574	retinal metabolic process	3/303	15/18866	0.00161728320494678	0.0251490785925861	0.0195673833547144	ALDH1A2/BCO2/RDH10	3	ALDH1A2/BCO2/RDH10
GO:0045064	T-helper 2 cell differentiation	3/303	15/18866	0.00161728320494678	0.0251490785925861	0.0195673833547144	ANXA1/IL18/BCL3	3	ANXA1/IL18/BCL3
GO:0060841	venous blood vessel development	3/303	15/18866	0.00161728320494678	0.0251490785925861	0.0195673833547144	SEMA3C/EFNB2/HEG1	3	SEMA3C/EFNB2/HEG1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	3/303	15/18866	0.00161728320494678	0.0251490785925861	0.0195673833547144	PMAIP1/SFRP1/ATF3	3	PMAIP1/SFRP1/ATF3
GO:0002697	regulation of immune effector process	17/303	470/18866	0.00164328325168565	0.0252800629953332	0.0196692965127891	C3/VAMP8/CFI/CADM1/ANXA1/HLA-F/CD74/IL1R1/GRN/BIRC3/HLA-B/IL18/HLA-A/STAT1/NECTIN2/B2M/CD55	17	C3/VAMP8/CFI/CADM1/ANXA1/HLA-F/CD74/IL1R1/GRN/BIRC3/HLA-B/IL18/HLA-A/STAT1/NECTIN2/B2M/CD55
GO:0048841	regulation of axon extension involved in axon guidance	4/303	32/18866	0.00164529335610123	0.0252800629953332	0.0196692965127891	PLXNA4/SEMA3D/SEMA3C/SEMA3B	4	PLXNA4/SEMA3D/SEMA3C/SEMA3B
GO:0051085	chaperone cofactor-dependent protein refolding	4/303	32/18866	0.00164529335610123	0.0252800629953332	0.0196692965127891	CD74/HSPA1B/HSPA1A/HSPH1	4	CD74/HSPA1B/HSPA1A/HSPH1
GO:0032946	positive regulation of mononuclear cell proliferation	8/303	137/18866	0.0016870652470824	0.0258194333466523	0.0200889566763046	ANXA1/HLA-DPB1/CD74/IL18/HLA-A/HLA-DPA1/HES1/CD55	8	ANXA1/HLA-DPB1/CD74/IL18/HLA-A/HLA-DPA1/HES1/CD55
GO:0120192	tight junction assembly	6/303	79/18866	0.00170005810128813	0.0259158463314474	0.0201639713464013	CLDN15/PARD6B/LSR/F11R/MYO1C/TJP1	6	CLDN15/PARD6B/LSR/F11R/MYO1C/TJP1
GO:2000116	regulation of cysteine-type endopeptidase activity	11/303	239/18866	0.00173897595947697	0.0264051565297836	0.0205446819237279	PERP/PMAIP1/CARD16/BIRC3/PSMB9/RPS6KA3/CFLAR/HIP1/IFI16/PLAUR/DAPK1	11	PERP/PMAIP1/CARD16/BIRC3/PSMB9/RPS6KA3/CFLAR/HIP1/IFI16/PLAUR/DAPK1
GO:0070663	regulation of leukocyte proliferation	11/303	240/18866	0.00179711315157413	0.0270323337318184	0.0210326607058679	ANXA1/HLA-DPB1/CD74/KITLG/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55	11	ANXA1/HLA-DPB1/CD74/KITLG/IL18/HLA-DRB1/HLA-A/HLA-DPA1/PAWR/HES1/CD55
GO:0001909	leukocyte mediated cytotoxicity	7/303	108/18866	0.00179973188366018	0.0270323337318184	0.0210326607058679	CADM1/HLA-F/HLA-B/IL18/HLA-A/NECTIN2/B2M	7	CADM1/HLA-F/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0032102	negative regulation of response to external stimulus	16/303	433/18866	0.0018012247166346	0.0270323337318184	0.0210326607058679	PTGIS/CD9/HLA-F/GRN/SEMA3D/CARD16/SEMA3C/PHLDB2/SEMA3B/HLA-B/TRIB1/TFPI/IFI16/HLA-DRB1/HLA-A/PLAUR	16	PTGIS/CD9/HLA-F/GRN/SEMA3D/CARD16/SEMA3C/PHLDB2/SEMA3B/HLA-B/TRIB1/TFPI/IFI16/HLA-DRB1/HLA-A/PLAUR
GO:0003229	ventricular cardiac muscle tissue development	5/303	55/18866	0.00186539556967395	0.0278873036516508	0.0216978749051284	DSP/RYR2/DSG2/PKP2/HEG1	5	DSP/RYR2/DSG2/PKP2/HEG1
GO:0001906	cell killing	9/303	172/18866	0.0018934505196432	0.0281978477386864	0.0219394954948131	C3/CADM1/HLA-F/HLA-B/IL18/HLA-A/NECTIN2/B2M/CD55	9	C3/CADM1/HLA-F/HLA-B/IL18/HLA-A/NECTIN2/B2M/CD55
GO:0050678	regulation of epithelial cell proliferation	15/303	395/18866	0.00190928948887809	0.0283247850610574	0.0220382597990284	ALDH1A2/SFRP1/AREG/SULF1/GRN/PGR/EFNB2/CYBA/CFLAR/CDK6/STAT1/ADAM17/B2M/HES1/ID1	15	ALDH1A2/SFRP1/AREG/SULF1/GRN/PGR/EFNB2/CYBA/CFLAR/CDK6/STAT1/ADAM17/B2M/HES1/ID1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	3/303	16/18866	0.00196698036224189	0.028849045312881	0.0224461634638608	HLA-F/HLA-B/HLA-A	3	HLA-F/HLA-B/HLA-A
GO:0060572	morphogenesis of an epithelial bud	3/303	16/18866	0.00196698036224189	0.028849045312881	0.0224461634638608	WNT2B/SULF1/RDH10	3	WNT2B/SULF1/RDH10
GO:0090083	regulation of inclusion body assembly	3/303	16/18866	0.00196698036224189	0.028849045312881	0.0224461634638608	HSPA1B/HSPA1A/BAG5	3	HSPA1B/HSPA1A/BAG5
GO:0007548	sex differentiation	12/303	280/18866	0.00198957616594481	0.0290703355265596	0.0226183395707409	WNT2B/WT1/LHX9/SFRP1/RDH10/PGR/KITLG/HMGCS1/CST3/EIF2B2/ESR1/MGST1	12	WNT2B/WT1/LHX9/SFRP1/RDH10/PGR/KITLG/HMGCS1/CST3/EIF2B2/ESR1/MGST1
GO:0086002	cardiac muscle cell action potential involved in contraction	5/303	56/18866	0.00202179954154777	0.0292643298128239	0.0227692779263544	DSP/RYR2/ATP1A1/DSG2/PKP2	5	DSP/RYR2/ATP1A1/DSG2/PKP2
GO:0086065	cell communication involved in cardiac conduction	5/303	56/18866	0.00202179954154777	0.0292643298128239	0.0227692779263544	DSP/RYR2/ATP1A1/DSG2/PKP2	5	DSP/RYR2/ATP1A1/DSG2/PKP2
GO:1902905	positive regulation of supramolecular fiber organization	10/303	208/18866	0.00202552696018513	0.0292643298128239	0.0227692779263544	S100A10/ARPC1B/SFRP1/CDC42EP3/ACTR2/MYO1C/SWAP70/HSPA1B/HSPA1A/ID1	10	S100A10/ARPC1B/SFRP1/CDC42EP3/ACTR2/MYO1C/SWAP70/HSPA1B/HSPA1A/ID1
GO:0032232	negative regulation of actin filament bundle assembly	4/303	34/18866	0.00206916258839219	0.029563828569205	0.0230023046338258	F11R/PPFIA1/PHLDB2/TJP1	4	F11R/PPFIA1/PHLDB2/TJP1
GO:0035633	maintenance of blood-brain barrier	4/303	34/18866	0.00206916258839219	0.029563828569205	0.0230023046338258	LSR/F11R/TJP2/TJP1	4	LSR/F11R/TJP2/TJP1
GO:0098901	regulation of cardiac muscle cell action potential	4/303	34/18866	0.00206916258839219	0.029563828569205	0.0230023046338258	DSP/RYR2/DSG2/PKP2	4	DSP/RYR2/DSG2/PKP2
GO:0002429	immune response-activating cell surface receptor signaling pathway	17/303	481/18866	0.00209440604737175	0.0297052755143716	0.0231123582324194	HLA-DRA/EZR/HLA-DPB1/ARPC1B/HLA-DRB5/PSMB8/PSMB9/GBP1/ACTR2/MYO1C/PLSCR1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR	17	HLA-DRA/EZR/HLA-DPB1/ARPC1B/HLA-DRB5/PSMB8/PSMB9/GBP1/ACTR2/MYO1C/PLSCR1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR
GO:0002757	immune response-activating signal transduction	17/303	481/18866	0.00209440604737175	0.0297052755143716	0.0231123582324194	HLA-DRA/EZR/HLA-DPB1/ARPC1B/HLA-DRB5/PSMB8/PSMB9/GBP1/ACTR2/MYO1C/PLSCR1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR	17	HLA-DRA/EZR/HLA-DPB1/ARPC1B/HLA-DRB5/PSMB8/PSMB9/GBP1/ACTR2/MYO1C/PLSCR1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR
GO:0002718	regulation of cytokine production involved in immune response	6/303	83/18866	0.00218878294215179	0.0308180638254972	0.0239781694945011	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M	6	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M
GO:0048145	regulation of fibroblast proliferation	6/303	83/18866	0.00218878294215179	0.0308180638254972	0.0239781694945011	CD74/SFRP1/S100A6/CDK6/ESR1/PAWR	6	CD74/SFRP1/S100A6/CDK6/ESR1/PAWR
GO:0072006	nephron development	8/303	143/18866	0.0022090577650508	0.0309636220594431	0.0240914219046668	PLCE1/WNT2B/WT1/SULF1/LAMA5/CFLAR/STAT1/HES1	8	PLCE1/WNT2B/WT1/SULF1/LAMA5/CFLAR/STAT1/HES1
GO:0010927	cellular component assembly involved in morphogenesis	7/303	112/18866	0.00221511449133929	0.0309636220594431	0.0240914219046668	KRT19/CD9/PHLDB2/TMOD3/TMOD1/CFLAR/NECTIN2	7	KRT19/CD9/PHLDB2/TMOD3/TMOD1/CFLAR/NECTIN2
GO:0002703	regulation of leukocyte mediated immunity	10/303	211/18866	0.00224879607661373	0.0313213611821883	0.0243697628597822	C3/VAMP8/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	10	C3/VAMP8/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0030324	lung development	9/303	177/18866	0.00230078753744678	0.0318745004499547	0.0248001360068971	ALDH1A2/WNT2B/RDH10/PGR/LAMA5/HEG1/PDPN/HES1/ID1	9	ALDH1A2/WNT2B/RDH10/PGR/LAMA5/HEG1/PDPN/HES1/ID1
GO:0045765	regulation of angiogenesis	15/303	403/18866	0.00231390625783733	0.0318745004499547	0.0248001360068971	C3/ANXA1/PTGIS/SFRP1/SULF1/GRN/EFNA1/PLK2/TJP1/STAT1/ITGB8/HSPB1/RRAS/TNFRSF12A/ID1	15	C3/ANXA1/PTGIS/SFRP1/SULF1/GRN/EFNA1/PLK2/TJP1/STAT1/ITGB8/HSPB1/RRAS/TNFRSF12A/ID1
GO:0048144	fibroblast proliferation	6/303	84/18866	0.00232599732032214	0.0318745004499547	0.0248001360068971	CD74/SFRP1/S100A6/CDK6/ESR1/PAWR	6	CD74/SFRP1/S100A6/CDK6/ESR1/PAWR
