ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0000185	activation of MAPKKK activity	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	GADD45G	1	GADD45G
GO:0006534	cysteine metabolic process	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	CTH	1	CTH
GO:0006983	ER overload response	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	PPP1R15B	1	PPP1R15B
GO:0031987	locomotion involved in locomotory behavior	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	ARRDC3	1	ARRDC3
GO:0032905	transforming growth factor beta1 production	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	GATA6	1	GATA6
GO:0034497	protein localization to phagophore assembly site	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	WDR45B	1	WDR45B
GO:0035404	histone-serine phosphorylation	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	AURKA	1	AURKA
GO:0042416	dopamine biosynthetic process	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	NR4A2	1	NR4A2
GO:0048148	behavioral response to cocaine	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	HOMER1	1	HOMER1
GO:0055015	ventricular cardiac muscle cell development	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0060442	branching involved in prostate gland morphogenesis	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	NKX3-1	1	NKX3-1
GO:0060453	regulation of gastric acid secretion	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	SGK1	1	SGK1
GO:0060900	embryonic camera-type eye formation	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0070586	cell-cell adhesion involved in gastrulation	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:0071639	positive regulation of monocyte chemotactic protein-1 production	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	SELENOK	1	SELENOK
GO:0072520	seminiferous tubule development	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	ING2	1	ING2
GO:0072537	fibroblast activation	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	AKAP12	1	AKAP12
GO:0090394	negative regulation of excitatory postsynaptic potential	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	EIF4A3	1	EIF4A3
GO:1902950	regulation of dendritic spine maintenance	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	HOMER1	1	HOMER1
GO:1905214	regulation of RNA binding	1/85	12/18866	0.0527606916971514	0.251331400502463	0.213738018783825	EIF4A3	1	EIF4A3
GO:0070661	leukocyte proliferation	4/85	313/18866	0.0529559242273763	0.251331400502463	0.213738018783825	CD55/ARG2/SELENOK/HSPD1	4	CD55/ARG2/SELENOK/HSPD1
GO:0048568	embryonic organ development	5/85	451/18866	0.0529562561104686	0.251331400502463	0.213738018783825	EIF4A3/NR4A3/PROX1/ID2/TBX3	5	EIF4A3/NR4A3/PROX1/ID2/TBX3
GO:0010565	regulation of cellular ketone metabolic process	3/85	189/18866	0.0538167953106763	0.251331400502463	0.213738018783825	STAR/NR4A3/PROX1	3	STAR/NR4A3/PROX1
GO:0050804	modulation of chemical synaptic transmission	5/85	454/18866	0.0541910708515626	0.251331400502463	0.213738018783825	STAR/EIF4A3/AKAP12/HOMER1/EIF4E	5	STAR/EIF4A3/AKAP12/HOMER1/EIF4E
GO:0007389	pattern specification process	5/85	455/18866	0.0546064010808683	0.251331400502463	0.213738018783825	TBX3/AURKA/NKX3-1/ETS2/PGAP1	5	TBX3/AURKA/NKX3-1/ETS2/PGAP1
GO:0099177	regulation of trans-synaptic signaling	5/85	455/18866	0.0546064010808683	0.251331400502463	0.213738018783825	STAR/EIF4A3/AKAP12/HOMER1/EIF4E	5	STAR/EIF4A3/AKAP12/HOMER1/EIF4E
GO:0030279	negative regulation of ossification	2/85	84/18866	0.0551440346592955	0.251331400502463	0.213738018783825	ID2/AREG	2	ID2/AREG
GO:0046209	nitric oxide metabolic process	2/85	84/18866	0.0551440346592955	0.251331400502463	0.213738018783825	ARG2/KLF4	2	ARG2/KLF4
GO:0050886	endocrine process	2/85	84/18866	0.0551440346592955	0.251331400502463	0.213738018783825	TBX3/NKX3-1	2	TBX3/NKX3-1
GO:0035265	organ growth	3/85	191/18866	0.0552041783565016	0.251331400502463	0.213738018783825	RGS2/PROX1/GATA6	3	RGS2/PROX1/GATA6
GO:0010507	negative regulation of autophagy	2/85	85/18866	0.056311764496094	0.251331400502463	0.213738018783825	NAMPT/USP36	2	NAMPT/USP36
GO:1903046	meiotic cell cycle process	3/85	193/18866	0.056608663919617	0.251331400502463	0.213738018783825	CKS2/AURKA/ING2	3	CKS2/AURKA/ING2
GO:0000212	meiotic spindle organization	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	AURKA	1	AURKA
GO:0002679	respiratory burst involved in defense response	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	SELENOK	1	SELENOK
GO:0002836	positive regulation of response to tumor cell	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	HSPD1	1	HSPD1
GO:0002839	positive regulation of immune response to tumor cell	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	HSPD1	1	HSPD1
GO:0002921	negative regulation of humoral immune response	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	CD55	1	CD55
GO:0006012	galactose metabolic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	B4GALT1	1	B4GALT1
GO:0006596	polyamine biosynthetic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	SAT1	1	SAT1
GO:0006703	estrogen biosynthetic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	STAR	1	STAR
GO:0010958	regulation of amino acid import across plasma membrane	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:0015791	polyol transport	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	PGAP1	1	PGAP1
GO:0015816	glycine transport	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:0019627	urea metabolic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ARG2	1	ARG2
GO:0021681	cerebellar granular layer development	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0031650	regulation of heat generation	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ARRDC3	1	ARRDC3
GO:0031953	negative regulation of protein autophosphorylation	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ERRFI1	1	ERRFI1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	AREG	1	AREG
GO:0046349	amino sugar biosynthetic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	UAP1	1	UAP1
GO:0048711	positive regulation of astrocyte differentiation	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ID2	1	ID2
GO:0048715	negative regulation of oligodendrocyte differentiation	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ID2	1	ID2
GO:0051956	negative regulation of amino acid transport	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:0070071	proton-transporting two-sector ATPase complex assembly	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	TMEM70	1	TMEM70
GO:0071872	cellular response to epinephrine stimulus	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	STAR	1	STAR
GO:0071941	nitrogen cycle metabolic process	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	ARG2	1	ARG2
GO:1903789	regulation of amino acid transmembrane transport	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:1904995	negative regulation of leukocyte adhesion to vascular endothelial cell	1/85	13/18866	0.0570311563839945	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	2/85	86/18866	0.0574881738241123	0.251331400502463	0.213738018783825	RGS2/AKAP12	2	RGS2/AKAP12
GO:1903901	negative regulation of viral life cycle	2/85	86/18866	0.0574881738241123	0.251331400502463	0.213738018783825	PROX1/ZC3HAV1	2	PROX1/ZC3HAV1
GO:2000106	regulation of leukocyte apoptotic process	2/85	86/18866	0.0574881738241123	0.251331400502463	0.213738018783825	NR4A3/ARG2	2	NR4A3/ARG2
GO:0042098	T cell proliferation	3/85	195/18866	0.0580301497069417	0.251331400502463	0.213738018783825	CD55/ARG2/SELENOK	3	CD55/ARG2/SELENOK
GO:0009895	negative regulation of catabolic process	4/85	323/18866	0.0581344633109642	0.251331400502463	0.213738018783825	DDIT4/NAMPT/NAF1/USP36	4	DDIT4/NAMPT/NAF1/USP36
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2/85	87/18866	0.0586731628410342	0.251331400502463	0.213738018783825	WFIKKN2/PEG10	2	WFIKKN2/PEG10
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	2/85	87/18866	0.0586731628410342	0.251331400502463	0.213738018783825	ARIH1/AURKA	2	ARIH1/AURKA
GO:0051262	protein tetramerization	2/85	87/18866	0.0586731628410342	0.251331400502463	0.213738018783825	HOMER1/CTH	2	HOMER1/CTH
GO:2001057	reactive nitrogen species metabolic process	2/85	87/18866	0.0586731628410342	0.251331400502463	0.213738018783825	ARG2/KLF4	2	ARG2/KLF4
GO:0007565	female pregnancy	3/85	196/18866	0.0587472350961727	0.251331400502463	0.213738018783825	RGS2/VMP1/NAMPT	3	RGS2/VMP1/NAMPT
GO:0052547	regulation of peptidase activity	5/85	466/18866	0.0592979918505366	0.251331400502463	0.213738018783825	CYCS/WFIKKN2/HSPD1/KLF4/NKX3-1	5	CYCS/WFIKKN2/HSPD1/KLF4/NKX3-1
GO:0048839	inner ear development	3/85	197/18866	0.0594685311580354	0.251331400502463	0.213738018783825	NR4A3/PROX1/CEBPD	3	NR4A3/PROX1/CEBPD
GO:0007626	locomotory behavior	3/85	198/18866	0.060194024479794	0.251331400502463	0.213738018783825	ARRDC3/NR4A2/ID2	3	ARRDC3/NR4A2/ID2
GO:0019933	cAMP-mediated signaling	3/85	199/18866	0.0609237015157687	0.251331400502463	0.213738018783825	RGS2/ARRDC3/PDE10A	3	RGS2/ARRDC3/PDE10A
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	2/85	89/18866	0.0610684842485706	0.251331400502463	0.213738018783825	WFIKKN2/PEG10	2	WFIKKN2/PEG10
GO:0002829	negative regulation of type 2 immune response	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	ARG2	1	ARG2
GO:0007100	mitotic centrosome separation	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	AURKA	1	AURKA
GO:0009214	cyclic nucleotide catabolic process	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	PDE10A	1	PDE10A
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	ATP1B3	1	ATP1B3
GO:0010752	regulation of cGMP-mediated signaling	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	PDE10A	1	PDE10A
GO:0010838	positive regulation of keratinocyte proliferation	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	AREG	1	AREG
GO:0030007	cellular potassium ion homeostasis	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	ATP1B3	1	ATP1B3
GO:0032688	negative regulation of interferon-beta production	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	REL	1	REL
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	NAMPT	1	NAMPT
GO:0034616	response to laminar fluid shear stress	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:0043558	regulation of translational initiation in response to stress	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	PPP1R15B	1	PPP1R15B
GO:0044804	autophagy of nucleus	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	WDR45B	1	WDR45B
GO:0046321	positive regulation of fatty acid oxidation	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	NR4A3	1	NR4A3
GO:0048291	isotype switching to IgG isotypes	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	HSPD1	1	HSPD1
GO:0050667	homocysteine metabolic process	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	CTH	1	CTH
GO:0060452	positive regulation of cardiac muscle contraction	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:0060911	cardiac cell fate commitment	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	TBX3	1	TBX3
GO:0070307	lens fiber cell development	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0070486	leukocyte aggregation	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	NR4A3	1	NR4A3
GO:0071236	cellular response to antibiotic	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	STAR	1	STAR
GO:0071285	cellular response to lithium ion	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	ID2	1	ID2
GO:0106070	regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	ARRDC3	1	ARRDC3
GO:1903894	regulation of IRE1-mediated unfolded protein response	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	DNAJB9	1	DNAJB9
GO:2000232	regulation of rRNA processing	1/85	14/18866	0.0612825939115688	0.251331400502463	0.213738018783825	USP36	1	USP36
GO:0050657	nucleic acid transport	3/85	200/18866	0.061657548589476	0.251331400502463	0.213738018783825	EIF4A3/RANBP2/EIF4E	3	EIF4A3/RANBP2/EIF4E
GO:0050658	RNA transport	3/85	200/18866	0.061657548589476	0.251331400502463	0.213738018783825	EIF4A3/RANBP2/EIF4E	3	EIF4A3/RANBP2/EIF4E
GO:2000377	regulation of reactive oxygen species metabolic process	3/85	200/18866	0.061657548589476	0.251331400502463	0.213738018783825	ARG2/HSPD1/KLF4	3	ARG2/HSPD1/KLF4
GO:0043470	regulation of carbohydrate catabolic process	2/85	90/18866	0.0622786205382391	0.251331400502463	0.213738018783825	DDIT4/RANBP2	2	DDIT4/RANBP2
GO:0010952	positive regulation of peptidase activity	3/85	201/18866	0.0623955518957508	0.251331400502463	0.213738018783825	CYCS/HSPD1/NKX3-1	3	CYCS/HSPD1/NKX3-1
GO:0031099	regeneration	3/85	201/18866	0.0623955518957508	0.251331400502463	0.213738018783825	NR4A3/KLF4/AURKA	3	NR4A3/KLF4/AURKA
GO:0060562	epithelial tube morphogenesis	4/85	331/18866	0.0624667789152354	0.251331400502463	0.213738018783825	PROX1/TBX3/NKX3-1/AREG	4	PROX1/TBX3/NKX3-1/AREG
GO:0050863	regulation of T cell activation	4/85	332/18866	0.0630200862093818	0.251331400502463	0.213738018783825	CD55/ARG2/SELENOK/HSPD1	4	CD55/ARG2/SELENOK/HSPD1
GO:0001656	metanephros development	2/85	91/18866	0.0634969443065984	0.251331400502463	0.213738018783825	ID2/NKX3-1	2	ID2/NKX3-1
GO:0045682	regulation of epidermis development	2/85	91/18866	0.0634969443065984	0.251331400502463	0.213738018783825	MAFF/ERRFI1	2	MAFF/ERRFI1
GO:2000177	regulation of neural precursor cell proliferation	2/85	91/18866	0.0634969443065984	0.251331400502463	0.213738018783825	PROX1/ID2	2	PROX1/ID2
GO:0051236	establishment of RNA localization	3/85	203/18866	0.0638839713545322	0.251331400502463	0.213738018783825	EIF4A3/RANBP2/EIF4E	3	EIF4A3/RANBP2/EIF4E
GO:0032496	response to lipopolysaccharide	4/85	334/18866	0.0641345131199135	0.251331400502463	0.213738018783825	STAR/CD55/HSPD1/AKAP12	4	STAR/CD55/HSPD1/AKAP12
GO:0051168	nuclear export	3/85	204/18866	0.0646343592721318	0.251331400502463	0.213738018783825	EIF4A3/RANBP2/EIF4E	3	EIF4A3/RANBP2/EIF4E
GO:1905897	regulation of response to endoplasmic reticulum stress	2/85	92/18866	0.0647233592300567	0.251331400502463	0.213738018783825	DNAJB9/PPP1R15B	2	DNAJB9/PPP1R15B
GO:0000098	sulfur amino acid catabolic process	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	CTH	1	CTH
GO:0001711	endodermal cell fate commitment	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	GATA6	1	GATA6
GO:0001946	lymphangiogenesis	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	CYCS	1	CYCS
GO:0007216	G protein-coupled glutamate receptor signaling pathway	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	HOMER1	1	HOMER1
GO:0009404	toxin metabolic process	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	STAR	1	STAR
GO:0010763	positive regulation of fibroblast migration	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	AKAP12	1	AKAP12
GO:0020027	hemoglobin metabolic process	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:0032274	gonadotropin secretion	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	TBX3	1	TBX3
GO:0034349	glial cell apoptotic process	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	AKAP12	1	AKAP12
GO:0036376	sodium ion export across plasma membrane	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	ATP1B3	1	ATP1B3
GO:0043584	nose development	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0045475	locomotor rhythm	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	ID2	1	ID2
GO:0045651	positive regulation of macrophage differentiation	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	ID2	1	ID2
GO:0045820	negative regulation of glycolytic process	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	DDIT4	1	DDIT4
GO:0048569	post-embryonic animal organ development	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:0051299	centrosome separation	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	AURKA	1	AURKA
GO:0060841	venous blood vessel development	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0070365	hepatocyte differentiation	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0071474	cellular hyperosmotic response	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	ERRFI1	1	ERRFI1
GO:0072148	epithelial cell fate commitment	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	PROX1	1	PROX1
GO:0072567	chemokine (C-X-C motif) ligand 2 production	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:1903960	negative regulation of anion transmembrane transport	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	RGS2	1	RGS2
GO:1904874	positive regulation of telomerase RNA localization to Cajal body	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	NAF1	1	NAF1
GO:1905065	positive regulation of vascular associated smooth muscle cell differentiation	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	CTH	1	CTH
GO:2000341	regulation of chemokine (C-X-C motif) ligand 2 production	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	KLF4	1	KLF4
GO:2001256	regulation of store-operated calcium entry	1/85	15/18866	0.0655150880510509	0.251331400502463	0.213738018783825	HOMER1	1	HOMER1
GO:0051702	interaction with symbiont	2/85	93/18866	0.0659577696683652	0.25200107062135	0.21430752169577	HSPD1/CHD1	2	HSPD1/CHD1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	3/85	206/18866	0.0661474199905269	0.25200107062135	0.21430752169577	CD55/PGAP1/AREG	3	CD55/PGAP1/AREG
GO:0042594	response to starvation	3/85	206/18866	0.0661474199905269	0.25200107062135	0.21430752169577	GABARAPL1/MAP1LC3B/WDR45B	3	GABARAPL1/MAP1LC3B/WDR45B
GO:1902806	regulation of cell cycle G1/S phase transition	3/85	206/18866	0.0661474199905269	0.25200107062135	0.21430752169577	KLF4/ID2/AURKA	3	KLF4/ID2/AURKA
GO:0051591	response to cAMP	2/85	94/18866	0.0672000806605363	0.25337070347311	0.215472289057155	STAR/AREG	2	STAR/AREG
GO:0019058	viral life cycle	4/85	341/18866	0.0681166910282845	0.25337070347311	0.215472289057155	PROX1/CD55/ZC3HAV1/RANBP2	4	PROX1/CD55/ZC3HAV1/RANBP2
GO:0045930	negative regulation of mitotic cell cycle	4/85	341/18866	0.0681166910282845	0.25337070347311	0.215472289057155	KLF4/AURKA/NKX3-1/CDKN1C	4	KLF4/AURKA/NKX3-1/CDKN1C
GO:0006109	regulation of carbohydrate metabolic process	3/85	210/18866	0.0692222732425045	0.25337070347311	0.215472289057155	DDIT4/MIDN/RANBP2	3	DDIT4/MIDN/RANBP2
GO:0030317	flagellated sperm motility	2/85	96/18866	0.0697080278344895	0.25337070347311	0.215472289057155	IQCG/ING2	2	IQCG/ING2
GO:0097722	sperm motility	2/85	96/18866	0.0697080278344895	0.25337070347311	0.215472289057155	IQCG/ING2	2	IQCG/ING2
GO:0002834	regulation of response to tumor cell	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	HSPD1	1	HSPD1
GO:0002837	regulation of immune response to tumor cell	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	HSPD1	1	HSPD1
GO:0006047	UDP-N-acetylglucosamine metabolic process	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	UAP1	1	UAP1
GO:0006595	polyamine metabolic process	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	SAT1	1	SAT1
GO:0007288	sperm axoneme assembly	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	IQCG	1	IQCG
GO:0007351	tripartite regional subdivision	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	TBX3	1	TBX3
GO:0007567	parturition	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	MAFF	1	MAFF
GO:0008595	anterior/posterior axis specification, embryo	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	TBX3	1	TBX3
GO:0021542	dentate gyrus development	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	PROX1	1	PROX1
GO:0032354	response to follicle-stimulating hormone	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	STAR	1	STAR
GO:0043116	negative regulation of vascular permeability	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	AKAP12	1	AKAP12
GO:0043508	negative regulation of JUN kinase activity	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	DNAJA1	1	DNAJA1
GO:0045989	positive regulation of striated muscle contraction	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	RGS2	1	RGS2
GO:0048521	negative regulation of behavior	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	ARRDC3	1	ARRDC3
GO:0055119	relaxation of cardiac muscle	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	RGS2	1	RGS2
GO:0060850	regulation of transcription involved in cell fate commitment	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	PROX1	1	PROX1
GO:0071599	otic vesicle development	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	PROX1	1	PROX1
GO:0071871	response to epinephrine	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	STAR	1	STAR
GO:0086103	G protein-coupled receptor signaling pathway involved in heart process	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	RGS2	1	RGS2
GO:0090069	regulation of ribosome biogenesis	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	USP36	1	USP36
GO:1900121	negative regulation of receptor binding	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	NKX3-1	1	NKX3-1
GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/85	16/18866	0.069728722209221	0.25337070347311	0.215472289057155	ING2	1	ING2
GO:0043393	regulation of protein binding	3/85	211/18866	0.0700010527600435	0.253941216108099	0.215957466158185	WFIKKN2/AURKA/NKX3-1	3	WFIKKN2/AURKA/NKX3-1
GO:0071902	positive regulation of protein serine/threonine kinase activity	4/85	345/18866	0.0704489346907403	0.254948772192665	0.216814315087122	PROX1/CKS2/SYAP1/GADD45G	4	PROX1/CKS2/SYAP1/GADD45G
GO:0030278	regulation of ossification	3/85	212/18866	0.0707838287485281	0.254948772192665	0.216814315087122	CEBPD/ID2/AREG	3	CEBPD/ID2/AREG
GO:0035710	CD4-positive, alpha-beta T cell activation	2/85	97/18866	0.0709734774541797	0.254948772192665	0.216814315087122	CD55/ARG2	2	CD55/ARG2
GO:0046634	regulation of alpha-beta T cell activation	2/85	97/18866	0.0709734774541797	0.254948772192665	0.216814315087122	CD55/ARG2	2	CD55/ARG2
GO:1990823	response to leukemia inhibitory factor	2/85	97/18866	0.0709734774541797	0.254948772192665	0.216814315087122	KLF4/CTH	2	KLF4/CTH
GO:1990830	cellular response to leukemia inhibitory factor	2/85	97/18866	0.0709734774541797	0.254948772192665	0.216814315087122	KLF4/CTH	2	KLF4/CTH
GO:0034660	ncRNA metabolic process	5/85	493/18866	0.0717673439904998	0.256346018747907	0.218002565778731	EIF4A3/RPS8/NAF1/USP36/ISG20L2	5	EIF4A3/RPS8/NAF1/USP36/ISG20L2
GO:0050810	regulation of steroid biosynthetic process	2/85	98/18866	0.0722464544955402	0.256346018747907	0.218002565778731	STAR/PROX1	2	STAR/PROX1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	2/85	98/18866	0.0722464544955402	0.256346018747907	0.218002565778731	DNAJA1/ING2	2	DNAJA1/ING2
GO:0006006	glucose metabolic process	3/85	214/18866	0.0723613092732118	0.256346018747907	0.218002565778731	MIDN/CREM/RANBP2	3	MIDN/CREM/RANBP2
GO:0050870	positive regulation of T cell activation	3/85	214/18866	0.0723613092732118	0.256346018747907	0.218002565778731	CD55/SELENOK/HSPD1	3	CD55/SELENOK/HSPD1
GO:0006626	protein targeting to mitochondrion	2/85	99/18866	0.0735268673334409	0.256346018747907	0.218002565778731	HSPD1/USP36	2	HSPD1/USP36
GO:0000097	sulfur amino acid biosynthetic process	1/85	17/18866	0.0739235794300277	0.256346018747907	0.218002565778731	CTH	1	CTH
GO:0009312	oligosaccharide biosynthetic process	1/85	17/18866	0.0739235794300277	0.256346018747907	0.218002565778731	B4GALT1	1	B4GALT1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	1/85	17/18866	0.0739235794300277	0.256346018747907	0.218002565778731	KLF4	1	KLF4
