ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1902547	regulation of cellular response to vascular endothelial growth factor stimulus	1/20	32/18866	0.0333989041290538	0.122893205248342	0.0837157759791927	CCBE1	1	CCBE1
GO:0010955	negative regulation of protein processing	1/20	33/18866	0.0344253468346616	0.123931248604782	0.0844228989231246	SERPINE1	1	SERPINE1
GO:0042573	retinoic acid metabolic process	1/20	33/18866	0.0344253468346616	0.123931248604782	0.0844228989231246	RBP1	1	RBP1
GO:1902003	regulation of amyloid-beta formation	1/20	33/18866	0.0344253468346616	0.123931248604782	0.0844228989231246	APOE	1	APOE
GO:1903318	negative regulation of protein maturation	1/20	33/18866	0.0344253468346616	0.123931248604782	0.0844228989231246	SERPINE1	1	SERPINE1
GO:0007616	long-term memory	1/20	34/18866	0.0354507539956719	0.124921704556177	0.0850976049687251	APOE	1	APOE
GO:0042311	vasodilation	1/20	34/18866	0.0354507539956719	0.124921704556177	0.0850976049687251	APOE	1	APOE
GO:0055094	response to lipoprotein particle	1/20	34/18866	0.0354507539956719	0.124921704556177	0.0850976049687251	APOE	1	APOE
GO:2000352	negative regulation of endothelial cell apoptotic process	1/20	34/18866	0.0354507539956719	0.124921704556177	0.0850976049687251	SERPINE1	1	SERPINE1
GO:0043542	endothelial cell migration	2/20	286/18866	0.0363586725343708	0.125218733592016	0.0852999433825809	APOE/CCBE1	2	APOE/CCBE1
GO:0032801	receptor catabolic process	1/20	35/18866	0.0364751266018786	0.125218733592016	0.0852999433825809	APOE	1	APOE
GO:0051443	positive regulation of ubiquitin-protein transferase activity	1/20	35/18866	0.0364751266018786	0.125218733592016	0.0852999433825809	RPS2	1	RPS2
GO:0065005	protein-lipid complex assembly	1/20	35/18866	0.0364751266018786	0.125218733592016	0.0852999433825809	APOE	1	APOE
GO:0070670	response to interleukin-4	1/20	35/18866	0.0364751266018786	0.125218733592016	0.0852999433825809	RPL3	1	RPL3
GO:0010543	regulation of platelet activation	1/20	36/18866	0.0374984656421824	0.126771462526363	0.0863576740143233	APOE	1	APOE
GO:0034405	response to fluid shear stress	1/20	36/18866	0.0374984656421824	0.126771462526363	0.0863576740143233	TFPI2	1	TFPI2
GO:0071402	cellular response to lipoprotein particle stimulus	1/20	36/18866	0.0374984656421824	0.126771462526363	0.0863576740143233	APOE	1	APOE
GO:0051604	protein maturation	2/20	293/18866	0.0379959210360155	0.127804461666598	0.0870613608002268	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0097242	amyloid-beta clearance	1/20	37/18866	0.0385207721045916	0.128918764932955	0.0878204325685214	APOE	1	APOE
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	1/20	38/18866	0.0395420469762202	0.129255913722653	0.08805010086054	RPS8	1	RPS8
GO:0014912	negative regulation of smooth muscle cell migration	1/20	38/18866	0.0395420469762202	0.129255913722653	0.08805010086054	SERPINE1	1	SERPINE1
GO:0007162	negative regulation of cell adhesion	2/20	301/18866	0.0399017052346947	0.129255913722653	0.08805010086054	SERPINE1/RDX	2	SERPINE1/RDX
GO:0010632	regulation of epithelial cell migration	2/20	301/18866	0.0399017052346947	0.129255913722653	0.08805010086054	APOE/CCBE1	2	APOE/CCBE1
GO:0001662	behavioral fear response	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	APOE	1	APOE
GO:0010737	protein kinase A signaling	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	RDX	1	RDX
GO:0034205	amyloid-beta formation	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	APOE	1	APOE
GO:0045022	early endosome to late endosome transport	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	RDX	1	RDX
GO:0055090	acylglycerol homeostasis	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	APOE	1	APOE
GO:0070328	triglyceride homeostasis	1/20	39/18866	0.0405622912432951	0.129255913722653	0.08805010086054	APOE	1	APOE
GO:0030216	keratinocyte differentiation	2/20	306/18866	0.0411112933201888	0.130015412786408	0.0885674773367184	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0002209	behavioral defense response	1/20	40/18866	0.0415815058911484	0.130015412786408	0.0885674773367184	APOE	1	APOE
GO:0019068	virion assembly	1/20	40/18866	0.0415815058911484	0.130015412786408	0.0885674773367184	APOE	1	APOE
GO:1902991	regulation of amyloid precursor protein catabolic process	1/20	40/18866	0.0415815058911484	0.130015412786408	0.0885674773367184	APOE	1	APOE
GO:0001941	postsynaptic membrane organization	1/20	41/18866	0.0425996919042247	0.130743754876561	0.089063629448076	APOE	1	APOE
GO:0042596	fear response	1/20	41/18866	0.0425996919042247	0.130743754876561	0.089063629448076	APOE	1	APOE
GO:0051693	actin filament capping	1/20	41/18866	0.0425996919042247	0.130743754876561	0.089063629448076	RDX	1	RDX
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/20	41/18866	0.0425996919042247	0.130743754876561	0.089063629448076	SERPINE1	1	SERPINE1
GO:0006509	membrane protein ectodomain proteolysis	1/20	42/18866	0.0436168502660796	0.132643024096845	0.09035742592973	APOE	1	APOE
GO:0098927	vesicle-mediated transport between endosomal compartments	1/20	42/18866	0.0436168502660796	0.132643024096845	0.09035742592973	RDX	1	RDX
GO:0001953	negative regulation of cell-matrix adhesion	1/20	43/18866	0.0446329819593791	0.134504823461296	0.0916256976636933	SERPINE1	1	SERPINE1
GO:0090207	regulation of triglyceride metabolic process	1/20	43/18866	0.0446329819593791	0.134504823461296	0.0916256976636933	APOE	1	APOE
GO:0051056	regulation of small GTPase mediated signal transduction	2/20	323/18866	0.0453276966675894	0.134520471616337	0.0916363573046331	APOE/RDX	2	APOE/RDX
GO:0030835	negative regulation of actin filament depolymerization	1/20	44/18866	0.0456480879659042	0.134520471616337	0.0916363573046331	RDX	1	RDX
GO:0060999	positive regulation of dendritic spine development	1/20	44/18866	0.0456480879659042	0.134520471616337	0.0916363573046331	APOE	1	APOE
GO:0097178	ruffle assembly	1/20	44/18866	0.0456480879659042	0.134520471616337	0.0916363573046331	RDX	1	RDX
GO:0120009	intermembrane lipid transfer	1/20	44/18866	0.0456480879659042	0.134520471616337	0.0916363573046331	APOE	1	APOE
GO:0006898	receptor-mediated endocytosis	2/20	328/18866	0.0465976959482463	0.135117411876171	0.0920429975006004	APOE/SERPINE1	2	APOE/SERPINE1
GO:0006775	fat-soluble vitamin metabolic process	1/20	45/18866	0.0466621692665457	0.135117411876171	0.0920429975006004	RBP1	1	RBP1
GO:0043114	regulation of vascular permeability	1/20	45/18866	0.0466621692665457	0.135117411876171	0.0920429975006004	APOE	1	APOE
GO:0045214	sarcomere organization	1/20	45/18866	0.0466621692665457	0.135117411876171	0.0920429975006004	KRT19	1	KRT19
GO:0010874	regulation of cholesterol efflux	1/20	46/18866	0.0476752268413114	0.136860780501351	0.0932305933239801	APOE	1	APOE
GO:0061028	establishment of endothelial barrier	1/20	46/18866	0.0476752268413114	0.136860780501351	0.0932305933239801	RDX	1	RDX
GO:0033628	regulation of cell adhesion mediated by integrin	1/20	48/18866	0.0496982747288166	0.140847025401667	0.095946053339843	SERPINE1	1	SERPINE1
GO:1900271	regulation of long-term synaptic potentiation	1/20	48/18866	0.0496982747288166	0.140847025401667	0.095946053339843	APOE	1	APOE
GO:1904036	negative regulation of epithelial cell apoptotic process	1/20	48/18866	0.0496982747288166	0.140847025401667	0.095946053339843	SERPINE1	1	SERPINE1
GO:0034260	negative regulation of GTPase activity	1/20	49/18866	0.0507082669971464	0.142496649029956	0.0970697893660675	RDX	1	RDX
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1/20	49/18866	0.0507082669971464	0.142496649029956	0.0970697893660675	RDX	1	RDX
GO:0042987	amyloid precursor protein catabolic process	1/20	50/18866	0.0517172394507817	0.14274381537194	0.0972381609377368	APOE	1	APOE
GO:0045540	regulation of cholesterol biosynthetic process	1/20	50/18866	0.0517172394507817	0.14274381537194	0.0972381609377368	APOE	1	APOE
GO:0106118	regulation of sterol biosynthetic process	1/20	50/18866	0.0517172394507817	0.14274381537194	0.0972381609377368	APOE	1	APOE
GO:0030336	negative regulation of cell migration	2/20	350/18866	0.0523414307189297	0.14274381537194	0.0972381609377368	APOE/SERPINE1	2	APOE/SERPINE1
GO:0030490	maturation of SSU-rRNA	1/20	51/18866	0.0527251930653111	0.14274381537194	0.0972381609377368	RPS8	1	RPS8
GO:0038084	vascular endothelial growth factor signaling pathway	1/20	51/18866	0.0527251930653111	0.14274381537194	0.0972381609377368	CCBE1	1	CCBE1
GO:0050435	amyloid-beta metabolic process	1/20	51/18866	0.0527251930653111	0.14274381537194	0.0972381609377368	APOE	1	APOE
GO:0071675	regulation of mononuclear cell migration	1/20	51/18866	0.0527251930653111	0.14274381537194	0.0972381609377368	SERPINE1	1	SERPINE1
GO:0071827	plasma lipoprotein particle organization	1/20	51/18866	0.0527251930653111	0.14274381537194	0.0972381609377368	APOE	1	APOE
GO:0048260	positive regulation of receptor-mediated endocytosis	1/20	52/18866	0.0537321288154408	0.144296765286627	0.0982960421029498	SERPINE1	1	SERPINE1
GO:0050999	regulation of nitric-oxide synthase activity	1/20	52/18866	0.0537321288154408	0.144296765286627	0.0982960421029498	APOE	1	APOE
GO:0048168	regulation of neuronal synaptic plasticity	1/20	53/18866	0.0547380476749972	0.145750453718215	0.0992863055990999	APOE	1	APOE
GO:0030834	regulation of actin filament depolymerization	1/20	54/18866	0.0557429506169257	0.145750453718215	0.0992863055990999	RDX	1	RDX
GO:0032757	positive regulation of interleukin-8 production	1/20	54/18866	0.0557429506169257	0.145750453718215	0.0992863055990999	SERPINE1	1	SERPINE1
GO:0051438	regulation of ubiquitin-protein transferase activity	1/20	54/18866	0.0557429506169257	0.145750453718215	0.0992863055990999	RPS2	1	RPS2
GO:0009913	epidermal cell differentiation	2/20	365/18866	0.0563982234587429	0.145750453718215	0.0992863055990999	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0010631	epithelial cell migration	2/20	365/18866	0.0563982234587429	0.145750453718215	0.0992863055990999	APOE/CCBE1	2	APOE/CCBE1
GO:2000146	negative regulation of cell motility	2/20	365/18866	0.0563982234587429	0.145750453718215	0.0992863055990999	APOE/SERPINE1	2	APOE/SERPINE1
GO:0046164	alcohol catabolic process	1/20	55/18866	0.056746838613293	0.145750453718215	0.0992863055990999	APOE	1	APOE
GO:0051353	positive regulation of oxidoreductase activity	1/20	55/18866	0.056746838613293	0.145750453718215	0.0992863055990999	APOE	1	APOE
GO:0071825	protein-lipid complex subunit organization	1/20	55/18866	0.056746838613293	0.145750453718215	0.0992863055990999	APOE	1	APOE
GO:0090132	epithelium migration	2/20	368/18866	0.057222816140974	0.145750453718215	0.0992863055990999	APOE/CCBE1	2	APOE/CCBE1
GO:0045861	negative regulation of proteolysis	2/20	369/18866	0.0574986451898441	0.145750453718215	0.0992863055990999	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0031529	ruffle organization	1/20	56/18866	0.0577497126352871	0.145750453718215	0.0992863055990999	RDX	1	RDX
GO:0043113	receptor clustering	1/20	56/18866	0.0577497126352871	0.145750453718215	0.0992863055990999	APOE	1	APOE
GO:0060563	neuroepithelial cell differentiation	1/20	56/18866	0.0577497126352871	0.145750453718215	0.0992863055990999	SERPINE1	1	SERPINE1
GO:0045862	positive regulation of proteolysis	2/20	370/18866	0.05777495462704	0.145750453718215	0.0992863055990999	APOE/CCBE1	2	APOE/CCBE1
GO:1902903	regulation of supramolecular fiber organization	2/20	373/18866	0.0586067531701241	0.147290934382274	0.100335692616975	APOE/RDX	2	APOE/RDX
GO:0090130	tissue migration	2/20	374/18866	0.0588849720711358	0.147389309170085	0.100402706262536	APOE/CCBE1	2	APOE/CCBE1
GO:0030042	actin filament depolymerization	1/20	58/18866	0.0597524226365209	0.147389309170085	0.100402706262536	RDX	1	RDX
GO:0031638	zymogen activation	1/20	58/18866	0.0597524226365209	0.147389309170085	0.100402706262536	SERPINE1	1	SERPINE1
GO:0051055	negative regulation of lipid biosynthetic process	1/20	58/18866	0.0597524226365209	0.147389309170085	0.100402706262536	APOE	1	APOE
GO:1903793	positive regulation of anion transport	1/20	58/18866	0.0597524226365209	0.147389309170085	0.100402706262536	APOE	1	APOE
GO:0032535	regulation of cellular component size	2/20	383/18866	0.0614101442049942	0.150326518352011	0.102403555254807	APOE/RDX	2	APOE/RDX
GO:0097755	positive regulation of blood vessel diameter	1/20	60/18866	0.0617510883725919	0.150326518352011	0.102403555254807	APOE	1	APOE
GO:1902808	positive regulation of cell cycle G1/S phase transition	1/20	60/18866	0.0617510883725919	0.150326518352011	0.102403555254807	RDX	1	RDX
GO:0010574	regulation of vascular endothelial growth factor production	1/20	61/18866	0.0627489070598483	0.150326518352011	0.102403555254807	CCBE1	1	CCBE1
GO:0033619	membrane protein proteolysis	1/20	61/18866	0.0627489070598483	0.150326518352011	0.102403555254807	APOE	1	APOE
GO:0043954	cellular component maintenance	1/20	61/18866	0.0627489070598483	0.150326518352011	0.102403555254807	APOE	1	APOE
GO:0090303	positive regulation of wound healing	1/20	61/18866	0.0627489070598483	0.150326518352011	0.102403555254807	SERPINE1	1	SERPINE1
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/20	61/18866	0.0627489070598483	0.150326518352011	0.102403555254807	SERPINE1	1	SERPINE1
GO:0031331	positive regulation of cellular catabolic process	2/20	390/18866	0.0634001734556927	0.150548396841308	0.102554700550978	APOE/RDX	2	APOE/RDX
GO:0051851	modulation by host of symbiont process	1/20	62/18866	0.0637457175814549	0.150548396841308	0.102554700550978	APOE	1	APOE
GO:0055081	anion homeostasis	1/20	62/18866	0.0637457175814549	0.150548396841308	0.102554700550978	APOE	1	APOE
GO:2000351	regulation of endothelial cell apoptotic process	1/20	62/18866	0.0637457175814549	0.150548396841308	0.102554700550978	SERPINE1	1	SERPINE1
GO:0040013	negative regulation of locomotion	2/20	397/18866	0.0654125145648024	0.152722519332889	0.104035729148846	APOE/SERPINE1	2	APOE/SERPINE1
GO:0042176	regulation of protein catabolic process	2/20	397/18866	0.0654125145648024	0.152722519332889	0.104035729148846	APOE/RDX	2	APOE/RDX
GO:0001885	endothelial cell development	1/20	64/18866	0.0657363179870813	0.152722519332889	0.104035729148846	RDX	1	RDX
GO:0033344	cholesterol efflux	1/20	64/18866	0.0657363179870813	0.152722519332889	0.104035729148846	APOE	1	APOE
GO:0034470	ncRNA processing	2/20	400/18866	0.0662816771809335	0.152722519332889	0.104035729148846	RPS8/RPS2	2	RPS8/RPS2
GO:0051271	negative regulation of cellular component movement	2/20	400/18866	0.0662816771809335	0.152722519332889	0.104035729148846	APOE/SERPINE1	2	APOE/SERPINE1
GO:0010573	vascular endothelial growth factor production	1/20	65/18866	0.0667301097986045	0.152722519332889	0.104035729148846	CCBE1	1	CCBE1
GO:0030837	negative regulation of actin filament polymerization	1/20	65/18866	0.0667301097986045	0.152722519332889	0.104035729148846	RDX	1	RDX
GO:0090181	regulation of cholesterol metabolic process	1/20	65/18866	0.0667301097986045	0.152722519332889	0.104035729148846	APOE	1	APOE
GO:0045765	regulation of angiogenesis	2/20	403/18866	0.0671548329351484	0.153168214845236	0.104339340284964	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0007585	respiratory gaseous exchange by respiratory system	1/20	66/18866	0.0677228972994837	0.153413093882504	0.104506153727452	CCBE1	1	CCBE1
GO:0032768	regulation of monooxygenase activity	1/20	66/18866	0.0677228972994837	0.153413093882504	0.104506153727452	APOE	1	APOE
GO:0002548	monocyte chemotaxis	1/20	67/18866	0.0687146814512928	0.153570395458258	0.104613308744285	SERPINE1	1	SERPINE1
GO:0030239	myofibril assembly	1/20	67/18866	0.0687146814512928	0.153570395458258	0.104613308744285	KRT19	1	KRT19
GO:0034332	adherens junction organization	1/20	67/18866	0.0687146814512928	0.153570395458258	0.104613308744285	RDX	1	RDX
GO:0051965	positive regulation of synapse assembly	1/20	67/18866	0.0687146814512928	0.153570395458258	0.104613308744285	CLSTN2	1	CLSTN2
GO:0010812	negative regulation of cell-substrate adhesion	1/20	68/18866	0.0697054632147363	0.154232021598054	0.105064013448335	SERPINE1	1	SERPINE1
GO:0034381	plasma lipoprotein particle clearance	1/20	68/18866	0.0697054632147363	0.154232021598054	0.105064013448335	APOE	1	APOE
GO:0072577	endothelial cell apoptotic process	1/20	68/18866	0.0697054632147363	0.154232021598054	0.105064013448335	SERPINE1	1	SERPINE1
GO:0032370	positive regulation of lipid transport	1/20	70/18866	0.0716840234150009	0.157044603928916	0.106979965692055	APOE	1	APOE
GO:0032374	regulation of cholesterol transport	1/20	70/18866	0.0716840234150009	0.157044603928916	0.106979965692055	APOE	1	APOE
GO:0050795	regulation of behavior	1/20	70/18866	0.0716840234150009	0.157044603928916	0.106979965692055	APOE	1	APOE
GO:0032371	regulation of sterol transport	1/20	71/18866	0.0726718037688899	0.157140978279483	0.107045616624715	APOE	1	APOE
GO:0033627	cell adhesion mediated by integrin	1/20	71/18866	0.0726718037688899	0.157140978279483	0.107045616624715	SERPINE1	1	SERPINE1
GO:0042982	amyloid precursor protein metabolic process	1/20	71/18866	0.0726718037688899	0.157140978279483	0.107045616624715	APOE	1	APOE
GO:1901880	negative regulation of protein depolymerization	1/20	71/18866	0.0726718037688899	0.157140978279483	0.107045616624715	RDX	1	RDX
GO:0043588	skin development	2/20	425/18866	0.0736770458835487	0.15748217335867	0.107278041279574	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0050727	regulation of inflammatory response	2/20	425/18866	0.0736770458835487	0.15748217335867	0.107278041279574	APOE/SERPINE1	2	APOE/SERPINE1
GO:1903036	positive regulation of response to wounding	1/20	74/18866	0.0756291573297927	0.15748217335867	0.107278041279574	SERPINE1	1	SERPINE1
GO:0032102	negative regulation of response to external stimulus	2/20	433/18866	0.0760992252015103	0.15748217335867	0.107278041279574	APOE/SERPINE1	2	APOE/SERPINE1
GO:0050808	synapse organization	2/20	433/18866	0.0760992252015103	0.15748217335867	0.107278041279574	APOE/CLSTN2	2	APOE/CLSTN2
GO:0052548	regulation of endopeptidase activity	2/20	434/18866	0.0764038381613876	0.15748217335867	0.107278041279574	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0006695	cholesterol biosynthetic process	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	APOE	1	APOE
GO:0015909	long-chain fatty acid transport	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	APOE	1	APOE
GO:0030858	positive regulation of epithelial cell differentiation	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	SERPINE1	1	SERPINE1
GO:0031100	animal organ regeneration	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	RPL10	1	RPL10
GO:0035924	cellular response to vascular endothelial growth factor stimulus	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	CCBE1	1	CCBE1
GO:0042274	ribosomal small subunit biogenesis	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	RPS8	1	RPS8
GO:0043627	response to estrogen	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	KRT19	1	KRT19
GO:0048844	artery morphogenesis	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	APOE	1	APOE
GO:1900006	positive regulation of dendrite development	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	APOE	1	APOE
GO:1902653	secondary alcohol biosynthetic process	1/20	75/18866	0.076612949201515	0.15748217335867	0.107278041279574	APOE	1	APOE
GO:0033555	multicellular organismal response to stress	1/20	76/18866	0.0775957463392919	0.158523825343461	0.107987622448288	APOE	1	APOE
GO:1901616	organic hydroxy compound catabolic process	1/20	76/18866	0.0775957463392919	0.158523825343461	0.107987622448288	APOE	1	APOE
GO:1901342	regulation of vasculature development	2/20	444/18866	0.0794720804212025	0.161284822497646	0.109868434481564	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0060998	regulation of dendritic spine development	1/20	78/18866	0.0795583602237955	0.161284822497646	0.109868434481564	APOE	1	APOE
GO:0001819	positive regulation of cytokine production	2/20	447/18866	0.0804002938445392	0.161284822497646	0.109868434481564	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0032272	negative regulation of protein polymerization	1/20	79/18866	0.0805381788737595	0.161284822497646	0.109868434481564	RDX	1	RDX
GO:0043407	negative regulation of MAP kinase activity	1/20	79/18866	0.0805381788737595	0.161284822497646	0.109868434481564	APOE	1	APOE
GO:0043254	regulation of protein-containing complex assembly	2/20	449/18866	0.0810210605125608	0.161284822497646	0.109868434481564	APOE/RDX	2	APOE/RDX
GO:0006417	regulation of translation	2/20	450/18866	0.0813320279315242	0.161284822497646	0.109868434481564	RPLP1/RPL10	2	RPLP1/RPL10
GO:0048568	embryonic organ development	2/20	451/18866	0.0816433833083656	0.161284822497646	0.109868434481564	RPL10/KRT19	2	RPL10/KRT19
GO:0001937	negative regulation of endothelial cell proliferation	1/20	81/18866	0.0824948443407501	0.161284822497646	0.109868434481564	APOE	1	APOE
GO:0016126	sterol biosynthetic process	1/20	81/18866	0.0824948443407501	0.161284822497646	0.109868434481564	APOE	1	APOE
GO:0019915	lipid storage	1/20	81/18866	0.0824948443407501	0.161284822497646	0.109868434481564	APOE	1	APOE
GO:0043242	negative regulation of protein-containing complex disassembly	1/20	81/18866	0.0824948443407501	0.161284822497646	0.109868434481564	RDX	1	RDX
GO:0050829	defense response to Gram-negative bacterium	1/20	81/18866	0.0824948443407501	0.161284822497646	0.109868434481564	SERPINE1	1	SERPINE1
GO:0009896	positive regulation of catabolic process	2/20	454/18866	0.08257976647402	0.161284822497646	0.109868434481564	APOE/RDX	2	APOE/RDX
GO:0050804	modulation of chemical synaptic transmission	2/20	454/18866	0.08257976647402	0.161284822497646	0.109868434481564	APOE/CLSTN2	2	APOE/CLSTN2
GO:0099177	regulation of trans-synaptic signaling	2/20	455/18866	0.0828926629783744	0.161422554221045	0.109962258367742	APOE/CLSTN2	2	APOE/CLSTN2
GO:1902930	regulation of alcohol biosynthetic process	1/20	82/18866	0.0834716930558517	0.16207623199766	0.110407548586994	APOE	1	APOE
GO:0097061	dendritic spine organization	1/20	84/18866	0.0854224271880168	0.165381792172149	0.11265932104662	APOE	1	APOE
GO:0052547	regulation of peptidase activity	2/20	466/18866	0.0863595437927552	0.166300420392118	0.11328509750119	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0032092	positive regulation of protein binding	1/20	85/18866	0.0863963144980072	0.166300420392118	0.11328509750119	APOE	1	APOE
GO:0014910	regulation of smooth muscle cell migration	1/20	86/18866	0.0873692165644593	0.16672750209722	0.113576028771775	SERPINE1	1	SERPINE1
GO:0034109	homotypic cell-cell adhesion	1/20	86/18866	0.0873692165644593	0.16672750209722	0.113576028771775	RDX	1	RDX
GO:0035023	regulation of Rho protein signal transduction	1/20	86/18866	0.0873692165644593	0.16672750209722	0.113576028771775	APOE	1	APOE
GO:0060291	long-term synaptic potentiation	1/20	87/18866	0.0883411343316965	0.168100558471171	0.114511365103643	APOE	1	APOE
GO:0046889	positive regulation of lipid biosynthetic process	1/20	88/18866	0.0893120687431864	0.168898387117605	0.115054851979908	APOE	1	APOE
GO:1901879	regulation of protein depolymerization	1/20	88/18866	0.0893120687431864	0.168898387117605	0.115054851979908	RDX	1	RDX
GO:0008544	epidermis development	2/20	477/18866	0.0898713175242731	0.168898387117605	0.115054851979908	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0001892	embryonic placenta development	1/20	89/18866	0.0902820207415428	0.168898387117605	0.115054851979908	KRT19	1	KRT19
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1/20	89/18866	0.0902820207415428	0.168898387117605	0.115054851979908	SERPINE1	1	SERPINE1
GO:0043537	negative regulation of blood vessel endothelial cell migration	1/20	89/18866	0.0902820207415428	0.168898387117605	0.115054851979908	APOE	1	APOE
GO:0001667	ameboidal-type cell migration	2/20	481/18866	0.0911591859620397	0.170061674651872	0.115847292200027	APOE/CCBE1	2	APOE/CCBE1
GO:0015914	phospholipid transport	1/20	91/18866	0.0922189812650446	0.17108033850284	0.116541213679033	APOE	1	APOE
GO:0042475	odontogenesis of dentin-containing tooth	1/20	91/18866	0.0922189812650446	0.17108033850284	0.116541213679033	SERPINE1	1	SERPINE1
GO:0106027	neuron projection organization	1/20	92/18866	0.0931859916711537	0.172141232591746	0.117263902713834	APOE	1	APOE
GO:0002532	production of molecular mediator involved in inflammatory response	1/20	93/18866	0.0941520234260584	0.172141232591746	0.117263902713834	SERPINE1	1	SERPINE1
GO:0014909	smooth muscle cell migration	1/20	93/18866	0.0941520234260584	0.172141232591746	0.117263902713834	SERPINE1	1	SERPINE1
GO:0032677	regulation of interleukin-8 production	1/20	93/18866	0.0941520234260584	0.172141232591746	0.117263902713834	SERPINE1	1	SERPINE1
GO:0051702	interaction with symbiont	1/20	93/18866	0.0941520234260584	0.172141232591746	0.117263902713834	APOE	1	APOE
GO:0034660	ncRNA metabolic process	2/20	493/18866	0.0950566562128254	0.172141232591746	0.117263902713834	RPS8/RPS2	2	RPS8/RPS2
GO:1901992	positive regulation of mitotic cell cycle phase transition	1/20	94/18866	0.0951170774681119	0.172141232591746	0.117263902713834	RDX	1	RDX
GO:1904035	regulation of epithelial cell apoptotic process	1/20	94/18866	0.0951170774681119	0.172141232591746	0.117263902713834	SERPINE1	1	SERPINE1
GO:1905954	positive regulation of lipid localization	1/20	94/18866	0.0951170774681119	0.172141232591746	0.117263902713834	APOE	1	APOE
GO:0050709	negative regulation of protein secretion	1/20	95/18866	0.0960811547348199	0.172946078522676	0.117812169817091	APOE	1	APOE
GO:0051668	localization within membrane	1/20	95/18866	0.0960811547348199	0.172946078522676	0.117812169817091	APOE	1	APOE
GO:0022604	regulation of cell morphogenesis	2/20	499/18866	0.0970240391956583	0.17374052313024	0.118353351460619	APOE/RDX	2	APOE/RDX
GO:0002690	positive regulation of leukocyte chemotaxis	1/20	96/18866	0.0970442561628369	0.17374052313024	0.118353351460619	SERPINE1	1	SERPINE1
GO:0030516	regulation of axon extension	1/20	97/18866	0.0980063826879697	0.174524734947026	0.118887562450084	APOE	1	APOE
GO:0071674	mononuclear cell migration	1/20	97/18866	0.0980063826879697	0.174524734947026	0.118887562450084	SERPINE1	1	SERPINE1
GO:0042158	lipoprotein biosynthetic process	1/20	98/18866	0.0989675352451779	0.174833895154611	0.1190981647094	APOE	1	APOE
GO:0045833	negative regulation of lipid metabolic process	1/20	98/18866	0.0989675352451779	0.174833895154611	0.1190981647094	APOE	1	APOE
GO:0050810	regulation of steroid biosynthetic process	1/20	98/18866	0.0989675352451779	0.174833895154611	0.1190981647094	APOE	1	APOE
GO:0051817	modulation of process of other organism involved in symbiotic interaction	1/20	99/18866	0.0999277147685738	0.176063116497011	0.119935519535659	APOE	1	APOE
GO:0002792	negative regulation of peptide secretion	1/20	101/18866	0.101845158446149	0.177562501374699	0.120956911794682	APOE	1	APOE
GO:0015908	fatty acid transport	1/20	101/18866	0.101845158446149	0.177562501374699	0.120956911794682	APOE	1	APOE
GO:0032637	interleukin-8 production	1/20	101/18866	0.101845158446149	0.177562501374699	0.120956911794682	SERPINE1	1	SERPINE1
GO:0042632	cholesterol homeostasis	1/20	101/18866	0.101845158446149	0.177562501374699	0.120956911794682	APOE	1	APOE
GO:0055092	sterol homeostasis	1/20	102/18866	0.102802424464325	0.177834843359066	0.121142433203347	APOE	1	APOE
GO:0060840	artery development	1/20	102/18866	0.102802424464325	0.177834843359066	0.121142433203347	APOE	1	APOE
