ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005911	cell-cell junction	23/437	493/19559	0.000773419881639749	0.0062436077717827	0.00481074567527117	LCP2/SDCBP/PECAM1/EPB41L3/SLC8A1/TIAM1/CYTH1/S100A11/ANXA1/PKP2/PTPRJ/FRMD4B/AHNAK/B4GALT1/PIK3R1/ATP1A1/SH3KBP1/RAP2B/RAPGEF2/VEGFA/ADAM17/CCND1/ARHGAP24	23	LCP2/SDCBP/PECAM1/EPB41L3/SLC8A1/TIAM1/CYTH1/S100A11/ANXA1/PKP2/PTPRJ/FRMD4B/AHNAK/B4GALT1/PIK3R1/ATP1A1/SH3KBP1/RAP2B/RAPGEF2/VEGFA/ADAM17/CCND1/ARHGAP24
GO:0030133	transport vesicle	20/437	410/19559	0.000980529802405709	0.00777420057621669	0.00599007868011006	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/PDE4B/HLA-B/HLA-A/B2M/CCDC88A/HLA-F/SYNGR2/HLA-E/HLA-C/SORL1/AREG/CD55/IGF1/MCTP1	20	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/PDE4B/HLA-B/HLA-A/B2M/CCDC88A/HLA-F/SYNGR2/HLA-E/HLA-C/SORL1/AREG/CD55/IGF1/MCTP1
GO:0032588	trans-Golgi network membrane	8/437	94/19559	0.00121281373034458	0.00944718063636833	0.0072791221119481	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/AP1S2/RAB31	8	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/AP1S2/RAB31
GO:0044291	cell-cell contact zone	7/437	74/19559	0.00131432286140831	0.0100613681114705	0.00775235807545734	PECAM1/SLC8A1/TIAM1/PKP2/AHNAK/ATP1A1/RAP2B	7	PECAM1/SLC8A1/TIAM1/PKP2/AHNAK/ATP1A1/RAP2B
GO:0016323	basolateral plasma membrane	14/437	246/19559	0.00134004923530026	0.010084438313107	0.00777013383537169	C5AR1/SLC1A3/ARRB2/CD44/ANXA1/EZR/B4GALT1/ATP1A1/ATP2B1/SLC4A7/TFRC/ERBIN/SLC16A10/MSN	14	C5AR1/SLC1A3/ARRB2/CD44/ANXA1/EZR/B4GALT1/ATP1A1/ATP2B1/SLC4A7/TFRC/ERBIN/SLC16A10/MSN
GO:0031984	organelle subcompartment	19/437	392/19559	0.00140072139312964	0.0103338392334464	0.00796229907745392	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/HLA-A/MGAT4A/LAP3/RAB31/TGFBI/ST3GAL1/SORL1/B4GALT1/ARL5B/LPCAT2/GALNT1	19	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/HLA-A/MGAT4A/LAP3/RAB31/TGFBI/ST3GAL1/SORL1/B4GALT1/ARL5B/LPCAT2/GALNT1
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	7/437	75/19559	0.001422296994016	0.0103338392334464	0.00796229907745392	CTSZ/CTSC/VMP1/TAP1/TAPBP/AREG/CD55	7	CTSZ/CTSC/VMP1/TAP1/TAPBP/AREG/CD55
GO:0030136	clathrin-coated vesicle	12/437	194/19559	0.00144301358665242	0.0103338392334464	0.00796229907745392	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/VAMP8/DAB2/AREG/TFRC/HBEGF/AAK1	12	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/VAMP8/DAB2/AREG/TFRC/HBEGF/AAK1
GO:0005770	late endosome	15/437	278/19559	0.00155500607301397	0.0109590904193366	0.0084440597114376	HLA-DRA/CD74/CTSS/HLA-DRB5/CST3/HLA-DRB1/GRN/VAMP8/RASGEF1B/MYO5A/LITAF/SORL1/RAPGEF2/VPS37B/CTSL	15	HLA-DRA/CD74/CTSS/HLA-DRB5/CST3/HLA-DRB1/GRN/VAMP8/RASGEF1B/MYO5A/LITAF/SORL1/RAPGEF2/VPS37B/CTSL
GO:0005774	vacuolar membrane	20/437	427/19559	0.00159403874806062	0.0110586438146706	0.00852076633420563	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/VMP1/DAB2/LITAF/AHNAK/B4GALT1/THBD/TM6SF1/FNIP2	20	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/VMP1/DAB2/LITAF/AHNAK/B4GALT1/THBD/TM6SF1/FNIP2
GO:0031300	intrinsic component of organelle membrane	19/437	398/19559	0.00166639535045639	0.0113827620861944	0.0087705018445073	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/CHCHD10/HACD4/ERN1/TAP1/TAPBP/RRBP1	19	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/CHCHD10/HACD4/ERN1/TAP1/TAPBP/RRBP1
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	8/437	99/19559	0.00169394710263075	0.0113956441449705	0.00878042756547039	RGS1/GNA13/TIAM1/CYTH1/SYAP1/LYN/GNG2/KCNAB1	8	RGS1/GNA13/TIAM1/CYTH1/SYAP1/LYN/GNG2/KCNAB1
GO:0019897	extrinsic component of plasma membrane	11/437	172/19559	0.00172694910438384	0.0114442597365138	0.00881788623605261	RGS1/GNA13/TIAM1/CYTH1/KPNA2/ANXA1/SYAP1/LYN/GNG2/KCNAB1/AAK1	11	RGS1/GNA13/TIAM1/CYTH1/KPNA2/ANXA1/SYAP1/LYN/GNG2/KCNAB1/AAK1
GO:0031256	leading edge membrane	11/437	175/19559	0.00197996912557687	0.0128775316924983	0.00992223281190597	SCIMP/DOCK8/EPB41L3/PLEKHO1/TIAM1/CD44/EZR/PTPRJ/ATP2B1/ADAM17/PLXND1	11	SCIMP/DOCK8/EPB41L3/PLEKHO1/TIAM1/CD44/EZR/PTPRJ/ATP2B1/ADAM17/PLXND1
GO:0031253	cell projection membrane	17/437	344/19559	0.00200369131023506	0.0128775316924983	0.00992223281190597	SCIMP/PLAUR/DOCK8/GNA13/EPB41L3/PLEKHO1/TIAM1/CD44/EZR/PTPRJ/B4GALT1/ATP2B1/ADAM17/CD36/MSN/DHRS3/PLXND1	17	SCIMP/PLAUR/DOCK8/GNA13/EPB41L3/PLEKHO1/TIAM1/CD44/EZR/PTPRJ/B4GALT1/ATP2B1/ADAM17/CD36/MSN/DHRS3/PLXND1
GO:0005765	lysosomal membrane	18/437	375/19559	0.00205924493280941	0.0128775316924983	0.00992223281190597	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/DAB2/LITAF/AHNAK/B4GALT1/TM6SF1/FNIP2	18	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/DAB2/LITAF/AHNAK/B4GALT1/TM6SF1/FNIP2
GO:0098852	lytic vacuole membrane	18/437	375/19559	0.00205924493280941	0.0128775316924983	0.00992223281190597	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/DAB2/LITAF/AHNAK/B4GALT1/TM6SF1/FNIP2	18	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/CMTM6/VAMP8/GLIPR1/HLA-F/DAB2/LITAF/AHNAK/B4GALT1/TM6SF1/FNIP2
GO:0042470	melanosome	8/437	105/19559	0.002458011630683	0.0149500981373048	0.0115191604898627	SDCBP/GNA13/ATP1B3/TPP1/MYO5A/GPNMB/ATP1A1/TFRC	8	SDCBP/GNA13/ATP1B3/TPP1/MYO5A/GPNMB/ATP1A1/TFRC
GO:0048770	pigment granule	8/437	105/19559	0.002458011630683	0.0149500981373048	0.0115191604898627	SDCBP/GNA13/ATP1B3/TPP1/MYO5A/GPNMB/ATP1A1/TFRC	8	SDCBP/GNA13/ATP1B3/TPP1/MYO5A/GPNMB/ATP1A1/TFRC
GO:0001931	uropod	3/437	13/19559	0.00268113742507412	0.0158723335564388	0.0122297496582328	SCIMP/EZR/MSN	3	SCIMP/EZR/MSN
GO:0031254	cell trailing edge	3/437	13/19559	0.00268113742507412	0.0158723335564388	0.0122297496582328	SCIMP/EZR/MSN	3	SCIMP/EZR/MSN
GO:0005802	trans-Golgi network	13/437	245/19559	0.00359827328056185	0.0210214912706508	0.0161972135205346	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/LAP3/RAB31/TGFBI/SORL1/ARL5B	13	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/LAP3/RAB31/TGFBI/SORL1/ARL5B
GO:0044853	plasma membrane raft	8/437	113/19559	0.0038689719851145	0.0223093969011797	0.0171895542742613	LCP2/ATP1B3/PTGS2/EZR/MYOF/KCNMA1/ATP1A1/SPRED1	8	LCP2/ATP1B3/PTGS2/EZR/MYOF/KCNMA1/ATP1A1/SPRED1
GO:0150034	distal axon	15/437	309/19559	0.00424086860348862	0.0241403289737045	0.018600300892494	RGS10/CTSZ/SLC8A1/TIAM1/MYO5A/PREX1/SYAP1/NIN/ITSN1/BASP1/CPEB4/SHTN1/SETX/GLUL/AAK1	15	RGS10/CTSZ/SLC8A1/TIAM1/MYO5A/PREX1/SYAP1/NIN/ITSN1/BASP1/CPEB4/SHTN1/SETX/GLUL/AAK1
GO:0005811	lipid droplet	7/437	93/19559	0.00482560128924959	0.0271211009167951	0.0208970075816938	SYNGR2/ACSL3/PLIN2/ABHD5/LPCAT2/G0S2/DHRS3	7	SYNGR2/ACSL3/PLIN2/ABHD5/LPCAT2/G0S2/DHRS3
GO:0009897	external side of plasma membrane	18/437	417/19559	0.00621806233474159	0.0345102459578158	0.0265903981419871	CD74/HLA-DRB1/CD83/B2M/PECAM1/CD14/MSR1/HLA-F/HLA-E/ICAM1/ANXA1/IL13RA1/B4GALT1/CLEC2B/CD36/ABCA1/TFRC/THBD	18	CD74/HLA-DRB1/CD83/B2M/PECAM1/CD14/MSR1/HLA-F/HLA-E/ICAM1/ANXA1/IL13RA1/B4GALT1/CLEC2B/CD36/ABCA1/TFRC/THBD
GO:0101002	ficolin-1-rich granule	8/437	124/19559	0.00674345003545156	0.0365133148261036	0.0281337774264667	CTSS/CST3/FGL2/ACTR2/CTSZ/CFD/COTL1/GSN	8	CTSS/CST3/FGL2/ACTR2/CTSZ/CFD/COTL1/GSN
GO:1904813	ficolin-1-rich granule lumen	8/437	124/19559	0.00674345003545156	0.0365133148261036	0.0281337774264667	CTSS/CST3/FGL2/ACTR2/CTSZ/CFD/COTL1/GSN	8	CTSS/CST3/FGL2/ACTR2/CTSZ/CFD/COTL1/GSN
GO:0005766	primary lysosome	9/437	155/19559	0.00819271295276147	0.0433043398931678	0.0333663121509709	GRN/CMTM6/VAMP8/ACTR2/SDCBP/GLIPR1/CTSC/B4GALT1/FABP5	9	GRN/CMTM6/VAMP8/ACTR2/SDCBP/GLIPR1/CTSC/B4GALT1/FABP5
GO:0042582	azurophil granule	9/437	155/19559	0.00819271295276147	0.0433043398931678	0.0333663121509709	GRN/CMTM6/VAMP8/ACTR2/SDCBP/GLIPR1/CTSC/B4GALT1/FABP5	9	GRN/CMTM6/VAMP8/ACTR2/SDCBP/GLIPR1/CTSC/B4GALT1/FABP5
GO:0030426	growth cone	10/437	184/19559	0.00856461987860855	0.0447375438364965	0.0344706063225731	CTSZ/TIAM1/MYO5A/PREX1/SYAP1/NIN/BASP1/CPEB4/SHTN1/SETX	10	CTSZ/TIAM1/MYO5A/PREX1/SYAP1/NIN/BASP1/CPEB4/SHTN1/SETX
GO:0005901	caveola	6/437	82/19559	0.0100997699776225	0.0521429984891209	0.0401765635584739	ATP1B3/PTGS2/MYOF/KCNMA1/ATP1A1/SPRED1	6	ATP1B3/PTGS2/MYOF/KCNMA1/ATP1A1/SPRED1
GO:0030427	site of polarized growth	10/437	191/19559	0.0109612182564131	0.0559400104120392	0.0431021891510497	CTSZ/TIAM1/MYO5A/PREX1/SYAP1/NIN/BASP1/CPEB4/SHTN1/SETX	10	CTSZ/TIAM1/MYO5A/PREX1/SYAP1/NIN/BASP1/CPEB4/SHTN1/SETX
GO:0035861	site of double-strand break	5/437	61/19559	0.011617809362568	0.0586171290565929	0.0451649287420405	SAMHD1/ACTR2/SMCHD1/RBBP8/NBN	5	SAMHD1/ACTR2/SMCHD1/RBBP8/NBN
GO:0031258	lamellipodium membrane	3/437	22/19559	0.0124423879091653	0.0613824470185486	0.0472956265553065	DOCK8/CD44/PLXND1	3	DOCK8/CD44/PLXND1
GO:0097038	perinuclear endoplasmic reticulum	3/437	22/19559	0.0124423879091653	0.0613824470185486	0.0472956265553065	CYBA/PIK3R1/OSBPL3	3	CYBA/PIK3R1/OSBPL3
GO:0005775	vacuolar lumen	9/437	173/19559	0.0159748130391808	0.0778155808532166	0.0599574769494912	CD74/CTSS/GRN/ACTR2/SDCBP/CTSC/TPP1/FABP5/CTSL	9	CD74/CTSS/GRN/ACTR2/SDCBP/CTSC/TPP1/FABP5/CTSL
GO:0062023	collagen-containing extracellular matrix	17/437	427/19559	0.0161239491858016	0.0778155808532166	0.0599574769494912	CTSS/CST3/FGL2/SERPINB9/CTSZ/LGALS9/CTSC/ICAM1/TGFBI/S100A4/ANXA1/PLSCR1/A2M/EMILIN2/CTSL/SERPINB1/ERBIN	17	CTSS/CST3/FGL2/SERPINB9/CTSZ/LGALS9/CTSC/ICAM1/TGFBI/S100A4/ANXA1/PLSCR1/A2M/EMILIN2/CTSL/SERPINB1/ERBIN
GO:0044304	main axon	5/437	68/19559	0.0179512050827992	0.0857025274920737	0.0660344272994878	TNFRSF1B/EPB41L3/TIAM1/KIF13B/KCNAB1	5	TNFRSF1B/EPB41L3/TIAM1/KIF13B/KCNAB1
GO:0031965	nuclear membrane	13/437	301/19559	0.0183517461047852	0.0866827156438793	0.0667896694743024	CST3/DUSP2/SDCBP/PTGS2/MYOF/ERN1/ZBTB1/OSBPL3/RANBP2/ITPRIP/CCND1/ERBIN/GCH1	13	CST3/DUSP2/SDCBP/PTGS2/MYOF/ERN1/ZBTB1/OSBPL3/RANBP2/ITPRIP/CCND1/ERBIN/GCH1
GO:0044224	juxtaparanode region of axon	2/437	10/19559	0.0199041559419293	0.0920567212314231	0.0709303802755157	EPB41L3/KCNAB1	2	EPB41L3/KCNAB1
GO:0097197	tetraspanin-enriched microdomain	2/437	10/19559	0.0199041559419293	0.0920567212314231	0.0709303802755157	SCIMP/SAMHD1	2	SCIMP/SAMHD1
GO:0005885	Arp2/3 protein complex	2/437	11/19559	0.0239719443011521	0.109727250203212	0.0845456527170314	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0002102	podosome	3/437	29/19559	0.0263275064581554	0.118074877448697	0.0909775608601862	ACTR2/FERMT3/GSN	3	ACTR2/FERMT3/GSN
GO:0044295	axonal growth cone	3/437	29/19559	0.0263275064581554	0.118074877448697	0.0909775608601862	TIAM1/NIN/SHTN1	3	TIAM1/NIN/SHTN1
GO:0005890	sodium:potassium-exchanging ATPase complex	2/437	12/19559	0.0283469393288178	0.123392559431325	0.0950748739098637	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0033270	paranode region of axon	2/437	12/19559	0.0283469393288178	0.123392559431325	0.0950748739098637	EPB41L3/KIF13B	2	EPB41L3/KIF13B
GO:0042405	nuclear inclusion body	2/437	12/19559	0.0283469393288178	0.123392559431325	0.0950748739098637	NBN/RANBP2	2	NBN/RANBP2
GO:0070820	tertiary granule	8/437	164/19559	0.0312996624042666	0.134922816577615	0.103959021782183	CTSS/CST3/CYBA/VAMP8/B2M/SIRPA/RAP2B/CD55	8	CTSS/CST3/CYBA/VAMP8/B2M/SIRPA/RAP2B/CD55
GO:0030315	T-tubule	4/437	54/19559	0.0323519747838623	0.138110932832968	0.106415488787849	SLC8A1/EZR/AHNAK/ATP1A1	4	SLC8A1/EZR/AHNAK/ATP1A1
GO:0016281	eukaryotic translation initiation factor 4F complex	2/437	13/19559	0.0330134487658622	0.138110932832968	0.106415488787849	EIF4E/EIF4G3	2	EIF4E/EIF4G3
GO:0099243	extrinsic component of synaptic membrane	2/437	13/19559	0.0330134487658622	0.138110932832968	0.106415488787849	TIAM1/KPNA2	2	TIAM1/KPNA2
GO:0005912	adherens junction	8/437	166/19559	0.0332834905701072	0.138110932832968	0.106415488787849	SDCBP/CYTH1/S100A11/ANXA1/PKP2/FRMD4B/VEGFA/ARHGAP24	8	SDCBP/CYTH1/S100A11/ANXA1/PKP2/FRMD4B/VEGFA/ARHGAP24
GO:0090734	site of DNA damage	5/437	82/19559	0.0366033187854223	0.149806644179108	0.11542712033715	SAMHD1/ACTR2/SMCHD1/RBBP8/NBN	5	SAMHD1/ACTR2/SMCHD1/RBBP8/NBN
GO:0016607	nuclear speck	15/437	401/19559	0.0367768563412674	0.149806644179108	0.11542712033715	NAMPT/BMP2K/SGK1/NFKBIZ/NR4A2/ARHGAP18/DNAAF1/HIF1A/MEF2C/BASP1/IFI16/ZNF217/USP36/ERBIN/PSME4	15	NAMPT/BMP2K/SGK1/NFKBIZ/NR4A2/ARHGAP18/DNAAF1/HIF1A/MEF2C/BASP1/IFI16/ZNF217/USP36/ERBIN/PSME4
GO:0032045	guanyl-nucleotide exchange factor complex	2/437	14/19559	0.0379563254161043	0.151856638718816	0.117006656196338	RASGRP3/ELMO1	2	RASGRP3/ELMO1
GO:0031902	late endosome membrane	7/437	140/19559	0.037964159679704	0.151856638718816	0.117006656196338	HLA-DRA/HLA-DRB5/HLA-DRB1/VAMP8/LITAF/SORL1/VPS37B	7	HLA-DRA/HLA-DRB5/HLA-DRB1/VAMP8/LITAF/SORL1/VPS37B
GO:1990752	microtubule end	3/437	34/19559	0.0397526846510142	0.157590999866521	0.121425023605072	MYO5A/NIN/CLIP1	3	MYO5A/NIN/CLIP1
GO:0035577	azurophil granule membrane	4/437	58/19559	0.0405261107125965	0.159235337667193	0.122691997965476	CMTM6/VAMP8/GLIPR1/B4GALT1	4	CMTM6/VAMP8/GLIPR1/B4GALT1
GO:0031904	endosome lumen	3/437	35/19559	0.0427817007076221	0.166623465913896	0.128384605078275	CTSS/B2M/CTSL	3	CTSS/B2M/CTSL
GO:0043197	dendritic spine	8/437	175/19559	0.0432669298090765	0.16704797248026	0.12871169050755	PDE4B/RGS10/SLC8A1/ARRB2/TIAM1/DOCK10/ITSN1/CPEB4	8	PDE4B/RGS10/SLC8A1/ARRB2/TIAM1/DOCK10/ITSN1/CPEB4
GO:0044309	neuron spine	8/437	177/19559	0.0457270373794883	0.175024177555972	0.134857415139144	PDE4B/RGS10/SLC8A1/ARRB2/TIAM1/DOCK10/ITSN1/CPEB4	8	PDE4B/RGS10/SLC8A1/ARRB2/TIAM1/DOCK10/ITSN1/CPEB4
GO:0005884	actin filament	6/437	118/19559	0.0491994530959336	0.185684634884612	0.143071375859409	TPM3/COTL1/MYO5A/ANXA1/EZR/WIPF1	6	TPM3/COTL1/MYO5A/ANXA1/EZR/WIPF1
GO:0005771	multivesicular body	4/437	62/19559	0.0497668278181729	0.185684634884612	0.143071375859409	CD74/CST3/SORL1/CTSL	4	CD74/CST3/SORL1/CTSL
GO:0035580	specific granule lumen	4/437	62/19559	0.0497668278181729	0.185684634884612	0.143071375859409	B2M/CTSZ/NFKB1/DOCK2	4	B2M/CTSZ/NFKB1/DOCK2
GO:0031970	organelle envelope lumen	5/437	90/19559	0.0511731168332576	0.189340532283053	0.145888271673761	CHCHD10/SORL1/LYN/GATM/TXNIP	5	CHCHD10/SORL1/LYN/GATM/TXNIP
GO:0035578	azurophil granule lumen	5/437	91/19559	0.0532013128413468	0.19287189777557	0.148609214739356	GRN/ACTR2/SDCBP/CTSC/FABP5	5	GRN/ACTR2/SDCBP/CTSC/FABP5
GO:0005795	Golgi stack	7/437	151/19559	0.0532095614706788	0.19287189777557	0.148609214739356	HLA-A/MGAT4A/ST3GAL1/SORL1/B4GALT1/LPCAT2/GALNT1	7	HLA-A/MGAT4A/ST3GAL1/SORL1/B4GALT1/LPCAT2/GALNT1
GO:0000778	condensed nuclear chromosome kinetochore	2/437	17/19559	0.0542995207701492	0.19287189777557	0.148609214739356	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0031092	platelet alpha granule membrane	2/437	17/19559	0.0542995207701492	0.19287189777557	0.148609214739356	PECAM1/CD36	2	PECAM1/CD36
GO:0061702	inflammasome complex	2/437	17/19559	0.0542995207701492	0.19287189777557	0.148609214739356	CASP4/CARD8	2	CASP4/CARD8
GO:0032994	protein-lipid complex	3/437	39/19559	0.0560056007988374	0.197353069481618	0.152061990473034	DBI/MSR1/APOC1	3	DBI/MSR1/APOC1
GO:0005902	microvillus	5/437	93/19559	0.0573962187148904	0.200660796137097	0.154610618171068	CD44/IQGAP2/EZR/KIF13B/MSN	5	CD44/IQGAP2/EZR/KIF13B/MSN
GO:0032433	filopodium tip	2/437	18/19559	0.060206730030376	0.20722316382548	0.159666970704791	MYO5A/OSBPL3	2	MYO5A/OSBPL3
GO:0090533	cation-transporting ATPase complex	2/437	18/19559	0.060206730030376	0.20722316382548	0.159666970704791	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0032587	ruffle membrane	5/437	95/19559	0.0617756209866439	0.210987505523615	0.162567423649063	PLEKHO1/TIAM1/EZR/PTPRJ/ADAM17	5	PLEKHO1/TIAM1/EZR/PTPRJ/ADAM17
GO:0016324	apical plasma membrane	13/437	361/19559	0.0630104189108199	0.212655942023596	0.163852966234397	CYBA/CD44/ANXA1/EZR/KCNMA1/ATP1A1/ATP2B1/RAPGEF2/CTSL/SLC4A7/ADAM17/CD36/MSN	13	CYBA/CD44/ANXA1/EZR/KCNMA1/ATP1A1/ATP2B1/RAPGEF2/CTSL/SLC4A7/ADAM17/CD36/MSN
GO:0045177	apical part of cell	15/437	433/19559	0.0632220368178259	0.212655942023596	0.163852966234397	CYBA/C5AR1/CD44/ANXA1/EZR/NIN/KCNMA1/ATP1A1/ATP2B1/RAPGEF2/CTSL/SLC4A7/ADAM17/CD36/MSN	15	CYBA/C5AR1/CD44/ANXA1/EZR/NIN/KCNMA1/ATP1A1/ATP2B1/RAPGEF2/CTSL/SLC4A7/ADAM17/CD36/MSN
GO:0098862	cluster of actin-based cell projections	7/437	159/19559	0.0664052473271124	0.220997878964671	0.170280489956183	GNA13/EZR/B4GALT1/SLC4A7/CD36/ZSWIM6/DOCK4	7	GNA13/EZR/B4GALT1/SLC4A7/CD36/ZSWIM6/DOCK4
GO:0005635	nuclear envelope	16/437	473/19559	0.0666975580659143	0.220997878964671	0.170280489956183	CST3/DUSP2/SDCBP/PTGS2/MYOF/ERN1/ZBTB1/SORL1/ITSN1/CLIP1/OSBPL3/RANBP2/ITPRIP/CCND1/ERBIN/GCH1	16	CST3/DUSP2/SDCBP/PTGS2/MYOF/ERN1/ZBTB1/SORL1/ITSN1/CLIP1/OSBPL3/RANBP2/ITPRIP/CCND1/ERBIN/GCH1
GO:0001650	fibrillar center	6/437	129/19559	0.0696390911943164	0.229035233261307	0.176473330511913	KLF6/SAMD4A/EZR/DAB2/TOP1/SESN1	6	KLF6/SAMD4A/EZR/DAB2/TOP1/SESN1
GO:0036019	endolysosome	2/437	20/19559	0.0726336860303007	0.237127622040099	0.182708575540617	CTSS/CTSL	2	CTSS/CTSL
GO:0001533	cornified envelope	3/437	45/19559	0.078988934164924	0.254590435242333	0.196163801455093	ANXA1/CSTA/PKP2	3	ANXA1/CSTA/PKP2
GO:0099091	postsynaptic specialization, intracellular component	2/437	21/19559	0.0791294596023469	0.254590435242333	0.196163801455093	SRGN/LYN	2	SRGN/LYN
GO:0070821	tertiary granule membrane	4/437	73/19559	0.0805798044119684	0.257391605459813	0.198322123694735	CYBA/VAMP8/SIRPA/RAP2B	4	CYBA/VAMP8/SIRPA/RAP2B
GO:0043209	myelin sheath	3/437	47/19559	0.0874296453446639	0.277276875235934	0.213643870203126	SERINC5/GLUL/GSN	3	SERINC5/GLUL/GSN
GO:0017053	transcription repressor complex	4/437	76/19559	0.0903033907014906	0.284359613272779	0.219101171914778	RBBP8/ETV3/ARID4A/CCND1	4	RBBP8/ETV3/ARID4A/CCND1
GO:0035371	microtubule plus-end	2/437	23/19559	0.0926288791334668	0.289628326304643	0.223160754027996	MYO5A/CLIP1	2	MYO5A/CLIP1
GO:0098533	ATPase dependent transmembrane transport complex	2/437	24/19559	0.0996110683015384	0.309281918362819	0.238303991152006	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0005758	mitochondrial intermembrane space	4/437	80/19559	0.104094298497937	0.320957420368638	0.247300051256063	CHCHD10/LYN/GATM/TXNIP	4	CHCHD10/LYN/GATM/TXNIP
GO:0014704	intercalated disc	3/437	51/19559	0.10537932605661	0.322678763925068	0.248626359117229	SLC8A1/PKP2/ATP1A1	3	SLC8A1/PKP2/ATP1A1
GO:0030057	desmosome	2/437	25/19559	0.106734593556419	0.324590133829109	0.250099083675819	PKP2/B4GALT1	2	PKP2/B4GALT1
GO:0099572	postsynaptic specialization	12/437	361/19559	0.112238860175961	0.339007169511066	0.261207515626118	SRGN/PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/KPNA2/FABP5/LYN/ATP1A1/CPEB4	12	SRGN/PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/KPNA2/FABP5/LYN/ATP1A1/CPEB4
GO:0031528	microvillus membrane	2/437	26/19559	0.11398968984382	0.340780308547764	0.262573732285499	EZR/MSN	2	EZR/MSN
GO:0030496	midbody	7/437	182/19559	0.114360959400038	0.340780308547764	0.262573732285499	LAP3/RASGEF1B/CNTRL/RALB/VPS37B/TACC1/BCL3	7	LAP3/RASGEF1B/CNTRL/RALB/VPS37B/TACC1/BCL3
GO:0031968	organelle outer membrane	8/437	218/19559	0.116641492235632	0.345258817017472	0.266024455976003	ACSL1/PMAIP1/PTGS2/BCL2L11/ACSL3/UBC/ITPRIP/TSPO	8	ACSL1/PMAIP1/PTGS2/BCL2L11/ACSL3/UBC/ITPRIP/TSPO
GO:0044306	neuron projection terminus	6/437	149/19559	0.117539260376829	0.34561212984975	0.26629668610993	RGS10/SLC8A1/ITSN1/GCH1/GLUL/AAK1	6	RGS10/SLC8A1/ITSN1/GCH1/GLUL/AAK1
GO:0032420	stereocilium	3/437	54/19559	0.119705284479093	0.348697229727084	0.268673778239218	SLC4A7/ZSWIM6/DOCK4	3	SLC4A7/ZSWIM6/DOCK4
GO:0019867	outer membrane	8/437	220/19559	0.121100026939311	0.348697229727084	0.268673778239218	ACSL1/PMAIP1/PTGS2/BCL2L11/ACSL3/UBC/ITPRIP/TSPO	8	ACSL1/PMAIP1/PTGS2/BCL2L11/ACSL3/UBC/ITPRIP/TSPO
