ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1901681	sulfur compound binding	8/309	262/18352	0.0762948492951446	0.359479334967213	0.309665201501393	THBS1/SOD3/CRISPLD2/ADAMTS1/PTN/DBI/FGF7/FN1	8	THBS1/SOD3/CRISPLD2/ADAMTS1/PTN/DBI/FGF7/FN1
GO:0005089	Rho guanyl-nucleotide exchange factor activity	3/309	60/18352	0.0803185675255315	0.371739918724363	0.320226799263414	EPS8/NET1/ARHGEF12	3	EPS8/NET1/ARHGEF12
GO:0005507	copper ion binding	3/309	60/18352	0.0803185675255315	0.371739918724363	0.320226799263414	SOD3/SNCG/AOC3	3	SOD3/SNCG/AOC3
GO:0003713	transcription coactivator activity	8/309	267/18352	0.0829688140249271	0.379602322178331	0.326999685805224	ARID5B/FHL5/MYOCD/FOXC1/ACTN1/PDLIM1/HIPK2/ACTN4	8	ARID5B/FHL5/MYOCD/FOXC1/ACTN1/PDLIM1/HIPK2/ACTN4
GO:0004714	transmembrane receptor protein tyrosine kinase activity	3/309	61/18352	0.083468961855656	0.379602322178331	0.326999685805224	NTRK2/CRIM1/NTRK3	3	NTRK2/CRIM1/NTRK3
GO:0000146	microfilament motor activity	2/309	29/18352	0.0852262771218038	0.380968743031653	0.328176757608025	MYH9/MYO1C	2	MYH9/MYO1C
GO:0004181	metallocarboxypeptidase activity	2/309	29/18352	0.0852262771218038	0.380968743031653	0.328176757608025	CPE/AEBP1	2	CPE/AEBP1
GO:0070851	growth factor receptor binding	5/309	141/18352	0.0901621664365067	0.393658745097438	0.339108267891121	FGF7/BTC/PDGFA/HIP1/IL6	5	FGF7/BTC/PDGFA/HIP1/IL6
GO:0030332	cyclin binding	2/309	30/18352	0.0903342283298964	0.393658745097438	0.339108267891121	CDKN1A/USP2	2	CDKN1A/USP2
GO:0046966	thyroid hormone receptor binding	2/309	30/18352	0.0903342283298964	0.393658745097438	0.339108267891121	ARID5A/TACC1	2	ARID5A/TACC1
GO:0016922	nuclear receptor binding	4/309	101/18352	0.0910759238179542	0.393658745097438	0.339108267891121	RERG/ARID5A/TACC1/YWHAH	4	RERG/ARID5A/TACC1/YWHAH
GO:0061134	peptidase regulator activity	7/309	229/18352	0.0931286869807036	0.396138824491346	0.341244675218469	TIMP3/CAV1/ROCK1/A2M/CRIM1/FN1/CFLAR	7	TIMP3/CAV1/ROCK1/A2M/CRIM1/FN1/CFLAR
GO:0019887	protein kinase regulator activity	6/309	185/18352	0.0931645801385002	0.396138824491346	0.341244675218469	CDKN1A/HSPB1/SOCS3/CALM1/SPRY2/ITPRIP	6	CDKN1A/HSPB1/SOCS3/CALM1/SPRY2/ITPRIP
GO:0050699	WW domain binding	2/309	31/18352	0.0955297766069135	0.399696585323326	0.344309426423233	LITAF/ENAH	2	LITAF/ENAH
GO:0070003	threonine-type peptidase activity	2/309	31/18352	0.0955297766069135	0.399696585323326	0.344309426423233	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0035257	nuclear hormone receptor binding	5/309	144/18352	0.0964699776764649	0.400426970831676	0.344938600213258	RERG/ARID5A/TACC1/ACTN4/YWHAH	5	RERG/ARID5A/TACC1/ACTN4/YWHAH
GO:0051087	chaperone binding	4/309	104/18352	0.0987669427906982	0.406733158106576	0.350370920136087	HLA-B/CLU/ATP1A2/FN1	4	HLA-B/CLU/ATP1A2/FN1
GO:0003924	GTPase activity	9/309	326/18352	0.101002551997459	0.411085876952067	0.354120469629636	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RGS16/RASL11A/TUBA1C	9	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RGS16/RASL11A/TUBA1C
GO:0004620	phospholipase activity	4/309	105/18352	0.101395942881103	0.411085876952067	0.354120469629636	PLCL1/EDNRA/PLCB1/PLCB4	4	PLCL1/EDNRA/PLCB1/PLCB4
GO:0005496	steroid binding	4/309	106/18352	0.104057030097327	0.418629436468477	0.360618695398024	CAV1/TSPO/NR3C1/ATP1A2	4	CAV1/TSPO/NR3C1/ATP1A2
GO:0019956	chemokine binding	2/309	33/18352	0.106166287887724	0.423854721872363	0.365119897275578	ZFP36/A2M	2	ZFP36/A2M
GO:0003714	transcription corepressor activity	6/309	194/18352	0.110280260836524	0.43234226519331	0.372431296171353	ARID5A/TLE1/HIPK2/BHLHE40/PAWR/RUNX1T1	6	ARID5A/TLE1/HIPK2/BHLHE40/PAWR/RUNX1T1
GO:0005154	epidermal growth factor receptor binding	2/309	34/18352	0.11159886386443	0.43234226519331	0.372431296171353	BTC/HIP1	2	BTC/HIP1
GO:0071813	lipoprotein particle binding	2/309	34/18352	0.11159886386443	0.43234226519331	0.372431296171353	THBS1/LDLR	2	THBS1/LDLR
GO:0071814	protein-lipid complex binding	2/309	34/18352	0.11159886386443	0.43234226519331	0.372431296171353	THBS1/LDLR	2	THBS1/LDLR
GO:0017022	myosin binding	3/309	72/18352	0.121368572264754	0.465358503578784	0.400872375026103	MYL9/DMD/GSN	3	MYL9/DMD/GSN
GO:0097718	disordered domain specific binding	2/309	36/18352	0.122672563234597	0.465358503578784	0.400872375026103	CALM1/FN1	2	CALM1/FN1
GO:0001882	nucleoside binding	10/309	389/18352	0.122790580294211	0.465358503578784	0.400872375026103	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/ACTN4/TUBA1C/GUCY1A2	10	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/ACTN4/TUBA1C/GUCY1A2
GO:0048365	Rac GTPase binding	3/309	73/18352	0.125083939402191	0.465503595576175	0.400997361188694	CAV1/FLNA/EPS8	3	CAV1/FLNA/EPS8
GO:0030551	cyclic nucleotide binding	2/309	37/18352	0.128305987652311	0.465503595576175	0.400997361188694	PRKG1/PDE5A	2	PRKG1/PDE5A
GO:0042056	chemoattractant activity	2/309	37/18352	0.128305987652311	0.465503595576175	0.400997361188694	FGF7/NTF3	2	FGF7/NTF3
GO:0005088	Ras guanyl-nucleotide exchange factor activity	4/309	115/18352	0.129389251395605	0.465503595576175	0.400997361188694	EPS8/NET1/RAPGEF5/ARHGEF12	4	EPS8/NET1/RAPGEF5/ARHGEF12
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	2/309	38/18352	0.133998844381502	0.465503595576175	0.400997361188694	FKBP5/PPIC	2	FKBP5/PPIC
GO:0008200	ion channel inhibitor activity	2/309	38/18352	0.133998844381502	0.465503595576175	0.400997361188694	CAV1/CALM1	2	CAV1/CALM1
GO:0043539	protein serine/threonine kinase activator activity	2/309	38/18352	0.133998844381502	0.465503595576175	0.400997361188694	CALM1/SPRY2	2	CALM1/SPRY2
GO:0016248	channel inhibitor activity	2/309	39/18352	0.139747552802259	0.465503595576175	0.400997361188694	CAV1/CALM1	2	CAV1/CALM1
GO:0001540	amyloid-beta binding	3/309	77/18352	0.140342466761606	0.465503595576175	0.400997361188694	CRYAB/CLU/LDLR	3	CRYAB/CLU/LDLR
GO:1902936	phosphatidylinositol bisphosphate binding	4/309	119/18352	0.141398549578692	0.465503595576175	0.400997361188694	PLCB1/SYTL2/GSN/HIP1	4	PLCB1/SYTL2/GSN/HIP1
GO:0016859	cis-trans isomerase activity	2/309	41/18352	0.151398714869688	0.465503595576175	0.400997361188694	FKBP5/PPIC	2	FKBP5/PPIC
GO:0030020	extracellular matrix structural constituent conferring tensile strength	2/309	41/18352	0.151398714869688	0.465503595576175	0.400997361188694	COL4A2/COL4A1	2	COL4A2/COL4A1
GO:0003823	antigen binding	5/309	168/18352	0.154376388290522	0.465503595576175	0.400997361188694	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
GO:0004679	AMP-activated protein kinase activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	PRKAA2	1	PRKAA2
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	PRKG1	1	PRKG1
GO:0005432	calcium:sodium antiporter activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	SLC8A1	1	SLC8A1
GO:0008330	protein tyrosine/threonine phosphatase activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	DUSP1	1	DUSP1
GO:0008331	high voltage-gated calcium channel activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	CACNA1C	1	CACNA1C
GO:0016595	glutamate binding	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	GLUL	1	GLUL
GO:0035374	chondroitin sulfate binding	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	PTN	1	PTN
GO:0045294	alpha-catenin binding	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	VCL	1	VCL
GO:0045503	dynein light chain binding	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	GLUL	1	GLUL
GO:0070739	protein-glutamic acid ligase activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	TTLL7	1	TTLL7
GO:0070740	tubulin-glutamic acid ligase activity	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	TTLL7	1	TTLL7
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/309	10/18352	0.156208314026892	0.465503595576175	0.400997361188694	CFLAR	1	CFLAR
GO:0019207	kinase regulator activity	6/309	216/18352	0.158224430233542	0.465503595576175	0.400997361188694	CDKN1A/HSPB1/SOCS3/CALM1/SPRY2/ITPRIP	6	CDKN1A/HSPB1/SOCS3/CALM1/SPRY2/ITPRIP
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	3/309	82/18352	0.160233702316692	0.465503595576175	0.400997361188694	PLCB1/SYTL2/GSN	3	PLCB1/SYTL2/GSN
GO:0030295	protein kinase activator activity	3/309	82/18352	0.160233702316692	0.465503595576175	0.400997361188694	CDKN1A/CALM1/SPRY2	3	CDKN1A/CALM1/SPRY2
GO:0004180	carboxypeptidase activity	2/309	43/18352	0.163232845694171	0.465503595576175	0.400997361188694	CPE/AEBP1	2	CPE/AEBP1
GO:0004864	protein phosphatase inhibitor activity	2/309	44/18352	0.169210624602222	0.465503595576175	0.400997361188694	PPP1R14A/PTN	2	PPP1R14A/PTN
GO:0004865	protein serine/threonine phosphatase inhibitor activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	PPP1R14A	1	PPP1R14A
GO:0005391	sodium:potassium-exchanging ATPase activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	ATP1A2	1	ATP1A2
GO:0005522	profilin binding	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	ENAH	1	ENAH
GO:0005527	macrolide binding	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	FKBP5	1	FKBP5
GO:0008503	benzodiazepine receptor activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	TSPO	1	TSPO
GO:0008532	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	B3GNT2	1	B3GNT2
GO:0008556	potassium transmembrane transporter activity, phosphorylative mechanism	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	ATP1A2	1	ATP1A2
GO:0015368	calcium:cation antiporter activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	SLC8A1	1	SLC8A1
GO:0019855	calcium channel inhibitor activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	CALM1	1	CALM1
GO:0043522	leucine zipper domain binding	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	PAWR	1	PAWR
GO:0050786	RAGE receptor binding	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	S100A4	1	S100A4
GO:0097493	structural molecule activity conferring elasticity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	AHNAK	1	AHNAK
GO:0140326	ATPase-coupled intramembrane lipid transporter activity	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	ATP8B1	1	ATP8B1
GO:1901612	cardiolipin binding	1/309	11/18352	0.170423319531508	0.465503595576175	0.400997361188694	ATP8B1	1	ATP8B1
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	2/309	45/18352	0.175224851344437	0.465503595576175	0.400997361188694	PTP4A3/DUSP1	2	PTP4A3/DUSP1
GO:0016298	lipase activity	4/309	130/18352	0.176522228349501	0.465503595576175	0.400997361188694	PLCL1/EDNRA/PLCB1/PLCB4	4	PLCL1/EDNRA/PLCB1/PLCB4
GO:0043178	alcohol binding	3/309	86/18352	0.176723127881253	0.465503595576175	0.400997361188694	CAV1/PLCL1/TSPO	3	CAV1/PLCL1/TSPO
GO:0051427	hormone receptor binding	5/309	177/18352	0.179125107262084	0.465503595576175	0.400997361188694	RERG/ARID5A/TACC1/ACTN4/YWHAH	5	RERG/ARID5A/TACC1/ACTN4/YWHAH
GO:0005096	GTPase activator activity	7/309	275/18352	0.183026865042396	0.465503595576175	0.400997361188694	TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1	7	TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1
GO:0003774	motor activity	4/309	132/18352	0.183205550483348	0.465503595576175	0.400997361188694	MYH11/MYL6/MYH9/MYO1C	4	MYH11/MYL6/MYH9/MYO1C
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	PDE3A	1	PDE3A
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	CDKN1A	1	CDKN1A
GO:0005165	neurotrophin receptor binding	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	NTF3	1	NTF3
GO:0008554	sodium transmembrane transporter activity, phosphorylative mechanism	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	ATP1A2	1	ATP1A2
GO:0015269	calcium-activated potassium channel activity	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	KCNMA1	1	KCNMA1
GO:0030955	potassium ion binding	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	ATP1A2	1	ATP1A2
GO:0042301	phosphate ion binding	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	MTHFD2	1	MTHFD2
GO:0042975	peroxisome proliferator activated receptor binding	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	TACC1	1	TACC1
GO:0046790	virion binding	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	HIPK2	1	HIPK2
GO:0099186	structural constituent of postsynapse	1/309	12/18352	0.184399612768779	0.465503595576175	0.400997361188694	ACTN1	1	ACTN1
GO:1901981	phosphatidylinositol phosphate binding	5/309	179/18352	0.184818108473263	0.465503595576175	0.400997361188694	PLCB1/PHLDA1/SYTL2/GSN/HIP1	5	PLCB1/PHLDA1/SYTL2/GSN/HIP1
GO:0005525	GTP binding	9/309	376/18352	0.185108269629195	0.465503595576175	0.400997361188694	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2	9	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2
GO:0051117	ATPase binding	3/309	88/18352	0.185138222660546	0.465503595576175	0.400997361188694	PLN/CAV1/HRC	3	PLN/CAV1/HRC
GO:0019212	phosphatase inhibitor activity	2/309	47/18352	0.187351099895481	0.465503595576175	0.400997361188694	PPP1R14A/PTN	2	PPP1R14A/PTN
GO:0016791	phosphatase activity	7/309	277/18352	0.18757697437943	0.465503595576175	0.400997361188694	INPP4B/PTP4A3/PTPRG/PLPP1/ATP1A2/PLPP3/DUSP1	7	INPP4B/PTP4A3/PTPRG/PLPP1/ATP1A2/PLPP3/DUSP1
GO:0019209	kinase activator activity	3/309	89/18352	0.189384951282463	0.465503595576175	0.400997361188694	CDKN1A/CALM1/SPRY2	3	CDKN1A/CALM1/SPRY2
GO:0032550	purine ribonucleoside binding	9/309	380/18352	0.19291214932866	0.465503595576175	0.400997361188694	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2	9	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2
GO:0004713	protein tyrosine kinase activity	4/309	135/18352	0.193383386762598	0.465503595576175	0.400997361188694	NTRK2/CRIM1/NTRK3/HIPK2	4	NTRK2/CRIM1/NTRK3/HIPK2
GO:0015026	coreceptor activity	2/309	48/18352	0.193457562974576	0.465503595576175	0.400997361188694	GPC6/RAMP1	2	GPC6/RAMP1
GO:0016879	ligase activity, forming carbon-nitrogen bonds	2/309	48/18352	0.193457562974576	0.465503595576175	0.400997361188694	TTLL7/GLUL	2	TTLL7/GLUL
GO:0032813	tumor necrosis factor receptor superfamily binding	2/309	48/18352	0.193457562974576	0.465503595576175	0.400997361188694	NTF3/CFLAR	2	NTF3/CFLAR
GO:0005024	transforming growth factor beta-activated receptor activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	LTBP1	1	LTBP1
GO:0005041	low-density lipoprotein particle receptor activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	LDLR	1	LDLR
GO:0005452	inorganic anion exchanger activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	SLC4A7	1	SLC4A7
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	DUSP1	1	DUSP1
GO:0031404	chloride ion binding	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	NPR3	1	NPR3
GO:0031994	insulin-like growth factor I binding	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	IGFBP5	1	IGFBP5
GO:0032036	myosin heavy chain binding	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	MYL9	1	MYL9
GO:0045159	myosin II binding	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	GSN	1	GSN
GO:0070679	inositol 1,4,5 trisphosphate binding	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	PLCL1	1	PLCL1
GO:0072542	protein phosphatase activator activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	CALM1	1	CALM1
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	1/309	13/18352	0.198141189631071	0.465503595576175	0.400997361188694	INPP4B	1	INPP4B
GO:0001883	purine nucleoside binding	9/309	383/18352	0.198857170029223	0.465503595576175	0.400997361188694	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2	9	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2
GO:0032549	ribonucleoside binding	9/309	383/18352	0.198857170029223	0.465503595576175	0.400997361188694	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2	9	RRAS/RRAD/RHOB/RERG/GEM/RERGL/RASL11A/TUBA1C/GUCY1A2
GO:0015485	cholesterol binding	2/309	49/18352	0.199589352293565	0.465503595576175	0.400997361188694	CAV1/TSPO	2	CAV1/TSPO
GO:0004674	protein serine/threonine kinase activity	10/309	435/18352	0.200011430819429	0.465503595576175	0.400997361188694	PDK4/MYLK/PRKG1/ROCK1/MKNK2/LTBP1/ROCK2/HIPK2/STK38L/PRKAA2	10	PDK4/MYLK/PRKG1/ROCK1/MKNK2/LTBP1/ROCK2/HIPK2/STK38L/PRKAA2
GO:0048018	receptor ligand activity	11/309	487/18352	0.200264453163746	0.465503595576175	0.400997361188694	CCL2/JAG1/PTN/SEMA3D/NAMPT/FGF7/NTF3/BTC/GDF11/PDGFA/IL6	11	CCL2/JAG1/PTN/SEMA3D/NAMPT/FGF7/NTF3/BTC/GDF11/PDGFA/IL6
GO:0016763	transferase activity, transferring pentosyl groups	2/309	50/18352	0.205743894750905	0.473647342326763	0.408012604439679	TIPARP/NAMPT	2	TIPARP/NAMPT
GO:0070888	E-box binding	2/309	50/18352	0.205743894750905	0.473647342326763	0.408012604439679	MYC/BHLHE40	2	MYC/BHLHE40
GO:0030546	signaling receptor activator activity	11/309	492/18352	0.20919519056645	0.473647342326763	0.408012604439679	CCL2/JAG1/PTN/SEMA3D/NAMPT/FGF7/NTF3/BTC/GDF11/PDGFA/IL6	11	CCL2/JAG1/PTN/SEMA3D/NAMPT/FGF7/NTF3/BTC/GDF11/PDGFA/IL6
GO:0005545	1-phosphatidylinositol binding	1/309	14/18352	0.21165197933629	0.473647342326763	0.408012604439679	EEA1	1	EEA1
GO:0031432	titin binding	1/309	14/18352	0.21165197933629	0.473647342326763	0.408012604439679	CALM1	1	CALM1
GO:0033549	MAP kinase phosphatase activity	1/309	14/18352	0.21165197933629	0.473647342326763	0.408012604439679	DUSP1	1	DUSP1
GO:0035497	cAMP response element binding	1/309	14/18352	0.21165197933629	0.473647342326763	0.408012604439679	JUN	1	JUN
GO:0017046	peptide hormone binding	2/309	51/18352	0.211918696184441	0.473647342326763	0.408012604439679	RAMP1/NPR3	2	RAMP1/NPR3
GO:0051018	protein kinase A binding	2/309	51/18352	0.211918696184441	0.473647342326763	0.408012604439679	AKAP6/AKAP1	2	AKAP6/AKAP1
GO:0015459	potassium channel regulator activity	2/309	53/18352	0.224319482584994	0.488138785127593	0.420495924392895	CAV1/FLNA	2	CAV1/FLNA
GO:0005161	platelet-derived growth factor receptor binding	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	PDGFA	1	PDGFA
GO:0005283	amino acid:sodium symporter activity	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	SLC38A1	1	SLC38A1
GO:0019215	intermediate filament binding	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	SYNM	1	SYNM
GO:0070742	C2H2 zinc finger domain binding	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	EBF1	1	EBF1
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	CFLAR	1	CFLAR
GO:1901611	phosphatidylglycerol binding	1/309	15/18352	0.224935845536807	0.488138785127593	0.420495924392895	ATP8B1	1	ATP8B1
GO:0030374	nuclear receptor transcription coactivator activity	2/309	54/18352	0.230540856904754	0.491985040377237	0.42380919247551	ACTN1/ACTN4	2	ACTN1/ACTN4
GO:0060589	nucleoside-triphosphatase regulator activity	8/309	348/18352	0.234088868235838	0.491985040377237	0.42380919247551	PLN/TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1	8	PLN/TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1
GO:0005543	phospholipid binding	10/309	454/18352	0.236912750567021	0.491985040377237	0.42380919247551	THBS1/MAP1B/ATP8B1/JAG1/PLCB1/PHLDA1/EEA1/SYTL2/GSN/HIP1	10	THBS1/MAP1B/ATP8B1/JAG1/PLCB1/PHLDA1/EEA1/SYTL2/GSN/HIP1
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	BCL6	1	BCL6
GO:0005159	insulin-like growth factor receptor binding	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	YWHAH	1	YWHAH
GO:0008191	metalloendopeptidase inhibitor activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	TIMP3	1	TIMP3
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	AOC3	1	AOC3
GO:0019211	phosphatase activator activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	CALM1	1	CALM1
GO:0030228	lipoprotein particle receptor activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	LDLR	1	LDLR
GO:0035615	clathrin adaptor activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	HIP1	1	HIP1
GO:0046935	1-phosphatidylinositol-3-kinase regulator activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	SOCS3	1	SOCS3
GO:1990404	protein ADP-ribosylase activity	1/309	16/18352	0.237996587410021	0.491985040377237	0.42380919247551	TIPARP	1	TIPARP
GO:0004725	protein tyrosine phosphatase activity	3/309	101/18352	0.242014797226213	0.498321806887044	0.429267854176622	PTP4A3/PTPRG/DUSP1	3	PTP4A3/PTPRG/DUSP1
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	PTPRG	1	PTPRG
GO:0015174	basic amino acid transmembrane transporter activity	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	SLC7A2	1	SLC7A2
GO:0019198	transmembrane receptor protein phosphatase activity	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	PTPRG	1	PTPRG
GO:0030275	LRR domain binding	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	PAWR	1	PAWR
GO:0031420	alkali metal ion binding	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	ATP1A2	1	ATP1A2
GO:0035173	histone kinase activity	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	PRKAA2	1	PRKAA2
GO:0140312	cargo adaptor activity	1/309	17/18352	0.250837940730827	0.502636946368669	0.432985031791869	HIP1	1	HIP1
GO:0015081	sodium ion transmembrane transporter activity	4/309	152/18352	0.253934382334922	0.506192206068743	0.436047628454105	SLC8A1/SLC38A1/ATP1A2/SLC4A7	4	SLC8A1/SLC38A1/ATP1A2/SLC4A7
GO:0001786	phosphatidylserine binding	2/309	58/18352	0.255515759851144	0.506192206068743	0.436047628454105	THBS1/SYTL2	2	THBS1/SYTL2
GO:1990841	promoter-specific chromatin binding	2/309	58/18352	0.255515759851144	0.506192206068743	0.436047628454105	FOXC1/EGR1	2	FOXC1/EGR1
GO:0030695	GTPase regulator activity	7/309	307/18352	0.260770100827132	0.50658621977375	0.436387042494042	TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1	7	TBC1D1/RGS16/PLCB1/JUN/RASAL2/ARHGEF12/SIPA1L1
GO:0015179	L-amino acid transmembrane transporter activity	2/309	59/18352	0.261771703194639	0.50658621977375	0.436387042494042	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0032934	sterol binding	2/309	59/18352	0.261771703194639	0.50658621977375	0.436387042494042	CAV1/TSPO	2	CAV1/TSPO
GO:0008301	DNA binding, bending	1/309	18/18352	0.26346357892631	0.50658621977375	0.436387042494042	FOXC1	1	FOXC1
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	1/309	18/18352	0.26346357892631	0.50658621977375	0.436387042494042	MTHFD2	1	MTHFD2
GO:0048038	quinone binding	1/309	18/18352	0.26346357892631	0.50658621977375	0.436387042494042	AOC3	1	AOC3
GO:0050811	GABA receptor binding	1/309	18/18352	0.26346357892631	0.50658621977375	0.436387042494042	PLCL1	1	PLCL1
GO:0098918	structural constituent of synapse	1/309	18/18352	0.26346357892631	0.50658621977375	0.436387042494042	ACTN1	1	ACTN1
GO:0097110	scaffold protein binding	2/309	60/18352	0.268028707872883	0.513476242555011	0.442322294079792	CAV2/KRT18	2	CAV2/KRT18
GO:0047485	protein N-terminus binding	3/309	107/18352	0.269176828595694	0.513793727574993	0.442595784244937	PDLIM5/CALM1/ACTN4	3	PDLIM5/CALM1/ACTN4
GO:0004551	nucleotide diphosphatase activity	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	NUDT4	1	NUDT4
