ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0051019	mitogen-activated protein kinase binding	2/262	33/18352	0.0803004438148507	0.345527770904072	0.292727117148425	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0004197	cysteine-type endopeptidase activity	4/262	114/18352	0.080646320774391	0.345527770904072	0.292727117148425	UCHL1/CAPN2/SFRP1/CTSL	4	UCHL1/CAPN2/SFRP1/CTSL
GO:0008083	growth factor activity	5/262	162/18352	0.0829308390679609	0.352278863391253	0.298446564347138	IGF1/HDGFL3/CXCL12/TIMP1/GDF11	5	IGF1/HDGFL3/CXCL12/TIMP1/GDF11
GO:0005154	epidermal growth factor receptor binding	2/262	34/18352	0.0845429612272973	0.356083489237007	0.301669799205343	ITGA5/CCDC88A	2	ITGA5/CCDC88A
GO:0001618	virus receptor activity	3/262	74/18352	0.0892738733522894	0.369742625467399	0.313241660885226	ITGA5/HYAL2/HSPA1A	3	ITGA5/HYAL2/HSPA1A
GO:0140272	exogenous protein binding	3/262	74/18352	0.0892738733522894	0.369742625467399	0.313241660885226	ITGA5/HYAL2/HSPA1A	3	ITGA5/HYAL2/HSPA1A
GO:0048018	receptor ligand activity	11/262	487/18352	0.0908176944850168	0.372451745633174	0.315536796046319	TRH/IGF1/WNT5A/HDGFL3/GPNMB/CXCL12/TIMP1/SEMA5A/GDF11/METRNL/NAMPT	11	TRH/IGF1/WNT5A/HDGFL3/GPNMB/CXCL12/TIMP1/SEMA5A/GDF11/METRNL/NAMPT
GO:0000287	magnesium ion binding	6/262	217/18352	0.091426786654421	0.372451745633174	0.315536796046319	ATP11A/GEM/DYRK3/STK26/ERN1/PPA1	6	ATP11A/GEM/DYRK3/STK26/ERN1/PPA1
GO:0003725	double-stranded RNA binding	3/262	76/18352	0.0948828668200988	0.381089539697649	0.32285463492335	ACTN1/LRRFIP1/DDX21	3	ACTN1/LRRFIP1/DDX21
GO:0004674	protein serine/threonine kinase activity	10/262	435/18352	0.0950806899849265	0.381089539697649	0.32285463492335	NEK3/DYRK3/AAK1/MYLK/PIM1/STK26/TOP1/ERN1/KALRN/PIM3	10	NEK3/DYRK3/AAK1/MYLK/PIM1/STK26/TOP1/ERN1/KALRN/PIM3
GO:0042056	chemoattractant activity	2/262	37/18352	0.0976587084055083	0.388291024620301	0.328955649365923	WNT5A/GPNMB	2	WNT5A/GPNMB
GO:0005109	frizzled binding	2/262	38/18352	0.102151080752433	0.399756591605977	0.338669144641302	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0043531	ADP binding	2/262	38/18352	0.102151080752433	0.399756591605977	0.338669144641302	MYH9/ERN1	2	MYH9/ERN1
GO:0046332	SMAD binding	3/262	79/18352	0.10355891298851	0.402099841838197	0.34065431904115	DAB2/COL3A1/FLNA	3	DAB2/COL3A1/FLNA
GO:0035258	steroid hormone receptor binding	3/262	81/18352	0.109511180027175	0.42064030601326	0.356361585100718	ESR1/NRIP1/RERG	3	ESR1/NRIP1/RERG
GO:0051427	hormone receptor binding	5/262	177/18352	0.110026639399847	0.42064030601326	0.356361585100718	ESR1/NRIP1/RERG/SOCS2/JMJD1C	5	ESR1/NRIP1/RERG/SOCS2/JMJD1C
GO:0003774	motor activity	4/262	132/18352	0.120598821814687	0.450393982901128	0.381568554824634	KIF21A/CGNL1/MYL6/MYH9	4	KIF21A/CGNL1/MYL6/MYH9
GO:0051879	Hsp90 protein binding	2/262	42/18352	0.120655044259265	0.450393982901128	0.381568554824634	GBP1/ERN1	2	GBP1/ERN1
GO:0048306	calcium-dependent protein binding	3/262	85/18352	0.121798103392765	0.450393982901128	0.381568554824634	S100A16/S100A6/S100A11	3	S100A16/S100A6/S100A11
GO:0004866	endopeptidase inhibitor activity	5/262	183/18352	0.1219341267493	0.450393982901128	0.381568554824634	CST3/TIMP3/TIMP1/APP/SPOCK1	5	CST3/TIMP3/TIMP1/APP/SPOCK1
GO:0043021	ribonucleoprotein complex binding	4/262	133/18352	0.123031525232067	0.450393982901128	0.381568554824634	CPEB4/PIM1/DHX29/NEAT1	4	CPEB4/PIM1/DHX29/NEAT1
GO:0004180	carboxypeptidase activity	2/262	43/18352	0.125402610547354	0.450393982901128	0.381568554824634	CPXM1/AEBP1	2	CPXM1/AEBP1
GO:0140375	immune receptor activity	4/262	135/18352	0.12795936759769	0.450393982901128	0.381568554824634	IL13RA1/CD44/PRLR/IL1R1	4	IL13RA1/CD44/PRLR/IL1R1
GO:0004864	protein phosphatase inhibitor activity	2/262	44/18352	0.130194190318362	0.450393982901128	0.381568554824634	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0140296	general transcription initiation factor binding	2/262	44/18352	0.130194190318362	0.450393982901128	0.381568554824634	ESR1/AR	2	ESR1/AR
GO:0051117	ATPase binding	3/262	88/18352	0.131328915546017	0.450393982901128	0.381568554824634	PGR/ESR1/AR	3	PGR/ESR1/AR
GO:0002162	dystroglycan binding	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	VCL	1	VCL
GO:0005031	tumor necrosis factor-activated receptor activity	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	TNFRSF1B	1	TNFRSF1B
GO:0005381	iron ion transmembrane transporter activity	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	SLC39A14	1	SLC39A14
GO:0016868	intramolecular transferase activity, phosphotransferases	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	PGM2L1	1	PGM2L1
GO:0030957	Tat protein binding	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	MDFIC	1	MDFIC
GO:0045294	alpha-catenin binding	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	VCL	1	VCL
GO:0102391	decanoate-CoA ligase activity	1/262	10/18352	0.133963423798831	0.450393982901128	0.381568554824634	ACSL3	1	ACSL3
GO:0030414	peptidase inhibitor activity	5/262	189/18352	0.13441628630158	0.450393982901128	0.381568554824634	CST3/TIMP3/TIMP1/APP/SPOCK1	5	CST3/TIMP3/TIMP1/APP/SPOCK1
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	2/262	45/18352	0.135027572338567	0.450393982901128	0.381568554824634	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0008234	cysteine-type peptidase activity	4/262	139/18352	0.138057737497743	0.454550067820638	0.385089541730923	UCHL1/CAPN2/SFRP1/CTSL	4	UCHL1/CAPN2/SFRP1/CTSL
GO:0061135	endopeptidase regulator activity	5/262	192/18352	0.140864158536022	0.454550067820638	0.385089541730923	CST3/TIMP3/TIMP1/APP/SPOCK1	5	CST3/TIMP3/TIMP1/APP/SPOCK1
GO:0019212	phosphatase inhibitor activity	2/262	47/18352	0.144811165739488	0.454550067820638	0.385089541730923	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0004143	diacylglycerol kinase activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	DGKH	1	DGKH
GO:0004865	protein serine/threonine phosphatase inhibitor activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	PPP1R2	1	PPP1R2
GO:0008503	benzodiazepine receptor activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	TSPO	1	TSPO
GO:0017166	vinculin binding	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	ACTN1	1	ACTN1
GO:0031956	medium-chain fatty acid-CoA ligase activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	ACSL3	1	ACSL3
GO:0043422	protein kinase B binding	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	CCDC88A	1	CCDC88A
GO:0047429	nucleoside-triphosphate diphosphatase activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	ENPP1	1	ENPP1
GO:0047676	arachidonate-CoA ligase activity	1/262	11/18352	0.146334025857751	0.454550067820638	0.385089541730923	ACSL3	1	ACSL3
GO:0030695	GTPase regulator activity	7/262	307/18352	0.151104034494499	0.458928720175235	0.388799085184992	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/CCDC88A/TBC1D1	7	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/CCDC88A/TBC1D1
GO:0035257	nuclear hormone receptor binding	4/262	144/18352	0.151114317905255	0.458928720175235	0.388799085184992	ESR1/NRIP1/RERG/JMJD1C	4	ESR1/NRIP1/RERG/JMJD1C
GO:0015485	cholesterol binding	2/262	49/18352	0.154736756179531	0.458928720175235	0.388799085184992	OSBPL10/TSPO	2	OSBPL10/TSPO
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	CAPN2	1	CAPN2
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	CDKN1C	1	CDKN1C
GO:0005035	death receptor activity	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	TNFRSF1B	1	TNFRSF1B
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	TXN	1	TXN
GO:0017154	semaphorin receptor activity	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	NRP2	1	NRP2
GO:0052650	NADP-retinol dehydrogenase activity	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	RDH10	1	RDH10
GO:0099186	structural constituent of postsynapse	1/262	12/18352	0.158528589143573	0.458928720175235	0.388799085184992	ACTN1	1	ACTN1
GO:0005516	calmodulin binding	5/262	200/18352	0.158697564651119	0.458928720175235	0.388799085184992	GEM/AEBP1/MARCKSL1/MYLK/MYH9	5	GEM/AEBP1/MARCKSL1/MYLK/MYH9
GO:0016763	transferase activity, transferring pentosyl groups	2/262	50/18352	0.159747824125383	0.458928720175235	0.388799085184992	PARP14/NAMPT	2	PARP14/NAMPT
GO:0070888	E-box binding	2/262	50/18352	0.159747824125383	0.458928720175235	0.388799085184992	SNAI2/HAND2	2	SNAI2/HAND2
GO:0017046	peptide hormone binding	2/262	51/18352	0.164788518232589	0.470689043457453	0.398762294573718	RAMP1/PRLR	2	RAMP1/PRLR
GO:0001162	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	EMX2	1	EMX2
GO:0004467	long-chain fatty acid-CoA ligase activity	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	ACSL3	1	ACSL3
GO:0015037	peptide disulfide oxidoreductase activity	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	TXN	1	TXN
GO:0031386	protein tag	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	UBC	1	UBC
GO:0032454	histone demethylase activity (H3-K9 specific)	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	JMJD1C	1	JMJD1C
GO:0070679	inositol 1,4,5 trisphosphate binding	1/262	13/18352	0.170549609298665	0.470906421230203	0.398946454499801	ITPR2	1	ITPR2
GO:0016922	nuclear receptor binding	3/262	101/18352	0.175333679103258	0.481441096764196	0.407871309341689	ESR1/NRIP1/RERG	3	ESR1/NRIP1/RERG
GO:0008017	microtubule binding	6/262	265/18352	0.179357827276011	0.485145777918917	0.411009872217657	CCDC170/KIF21A/CLIP1/HDGFL3/CCDC88A/NEFM	6	CCDC170/KIF21A/CLIP1/HDGFL3/CCDC88A/NEFM
GO:0017069	snRNA binding	2/262	54/18352	0.180070019269415	0.485145777918917	0.411009872217657	LARP7/DDX21	2	LARP7/DDX21
GO:0004065	arylsulfatase activity	1/262	14/18352	0.182399546719666	0.485145777918917	0.411009872217657	SULF2	1	SULF2
GO:0008494	translation activator activity	1/262	14/18352	0.182399546719666	0.485145777918917	0.411009872217657	DHX29	1	DHX29
GO:0015562	efflux transmembrane transporter activity	1/262	14/18352	0.182399546719666	0.485145777918917	0.411009872217657	GJA1	1	GJA1
GO:0051087	chaperone binding	3/262	104/18352	0.186020729215309	0.485145777918917	0.411009872217657	FN1/PDPN/HSPB6	3	FN1/PDPN/HSPB6
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	ABHD5	1	ABHD5
GO:0015929	hexosaminidase activity	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	HYAL2	1	HYAL2
GO:0017160	Ral GTPase binding	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	FLNA	1	FLNA
GO:0019215	intermediate filament binding	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	NES	1	NES
GO:0035259	glucocorticoid receptor binding	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	NRIP1	1	NRIP1
GO:0070742	C2H2 zinc finger domain binding	1/262	15/18352	0.19408082705337	0.485145777918917	0.411009872217657	WT1	1	WT1
GO:0005096	GTPase activator activity	6/262	275/18352	0.200952853617189	0.485145777918917	0.411009872217657	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/TBC1D1	6	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/TBC1D1
GO:0000900	translation repressor activity, mRNA regulatory element binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	CPEB4	1	CPEB4
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	EMX2	1	EMX2
GO:0003953	NAD+ nucleosidase activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	IL1R1	1	IL1R1
GO:0003996	acyl-CoA ligase activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	ACSL3	1	ACSL3
GO:0005092	GDP-dissociation inhibitor activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	CCDC88A	1	CCDC88A
GO:0005521	lamin binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	IFI27	1	IFI27
GO:0015347	sodium-independent organic anion transmembrane transporter activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	SLCO3A1	1	SLCO3A1
GO:0017070	U6 snRNA binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	LARP7	1	LARP7
GO:0019841	retinol binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	CRABP2	1	CRABP2
GO:0022841	potassium ion leak channel activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	KCNK1	1	KCNK1
GO:0035615	clathrin adaptor activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	DAB2	1	DAB2
GO:0043395	heparan sulfate proteoglycan binding	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	SEMA5A	1	SEMA5A
GO:0050135	NAD(P)+ nucleosidase activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	IL1R1	1	IL1R1
GO:0061809	NAD+ nucleotidase, cyclic ADP-ribose generating	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	IL1R1	1	IL1R1
GO:1990404	protein ADP-ribosylase activity	1/262	16/18352	0.205595841685644	0.485145777918917	0.411009872217657	PARP14	1	PARP14
GO:0004869	cysteine-type endopeptidase inhibitor activity	2/262	59/18352	0.205967322215073	0.485145777918917	0.411009872217657	CST3/SPOCK1	2	CST3/SPOCK1
GO:0032934	sterol binding	2/262	59/18352	0.205967322215073	0.485145777918917	0.411009872217657	OSBPL10/TSPO	2	OSBPL10/TSPO
GO:0005089	Rho guanyl-nucleotide exchange factor activity	2/262	60/18352	0.211196484307721	0.485687537239126	0.411468844425819	ARHGEF12/KALRN	2	ARHGEF12/KALRN
GO:0003951	NAD+ kinase activity	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	DGKH	1	DGKH
GO:0008484	sulfuric ester hydrolase activity	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	SULF2	1	SULF2
GO:0015278	calcium-release channel activity	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	ITPR2	1	ITPR2
GO:0016918	retinal binding	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	CRABP2	1	CRABP2
GO:0030169	low-density lipoprotein particle binding	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	COLEC12	1	COLEC12
GO:0031489	myosin V binding	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	RAB27A	1	RAB27A
GO:0042171	lysophosphatidic acid acyltransferase activity	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	ABHD5	1	ABHD5
GO:0050780	dopamine receptor binding	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	GNA13	1	GNA13
GO:0070628	proteasome binding	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	PSME4	1	PSME4
GO:0140312	cargo adaptor activity	1/262	17/18352	0.216946948223513	0.485687537239126	0.411468844425819	DAB2	1	DAB2
GO:0004252	serine-type endopeptidase activity	4/262	169/18352	0.222455352393509	0.495786144123649	0.420024266969098	PRSS23/PLAT/MMP2/SEC11C	4	PRSS23/PLAT/MMP2/SEC11C
GO:0005088	Ras guanyl-nucleotide exchange factor activity	3/262	115/18352	0.226504957226037	0.499488220582921	0.423160623177313	ARHGEF12/SH3BP5/KALRN	3	ARHGEF12/SH3BP5/KALRN
GO:0045236	CXCR chemokine receptor binding	1/262	18/18352	0.228136470970469	0.499488220582921	0.423160623177313	CXCL12	1	CXCL12
GO:0046965	retinoid X receptor binding	1/262	18/18352	0.228136470970469	0.499488220582921	0.423160623177313	NRIP1	1	NRIP1
GO:0098918	structural constituent of synapse	1/262	18/18352	0.228136470970469	0.499488220582921	0.423160623177313	ACTN1	1	ACTN1
GO:0060589	nucleoside-triphosphatase regulator activity	7/262	348/18352	0.230622431219108	0.501817534104025	0.425133990557259	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/CCDC88A/TBC1D1	7	ARHGAP24/ASAP2/SRGAP1/STARD13/ARHGEF12/CCDC88A/TBC1D1
GO:0008235	metalloexopeptidase activity	2/262	64/18352	0.232229442341903	0.501817534104025	0.425133990557259	CPXM1/AEBP1	2	CPXM1/AEBP1
GO:0030145	manganese ion binding	2/262	64/18352	0.232229442341903	0.501817534104025	0.425133990557259	SOD2/PIM1	2	SOD2/PIM1
GO:0051082	unfolded protein binding	3/262	118/18352	0.237832969238946	0.507973720484528	0.430349440207161	HSPB6/HSPA1A/ERN1	3	HSPB6/HSPA1A/ERN1
GO:0022840	leak channel activity	1/262	19/18352	0.23916670139513	0.507973720484528	0.430349440207161	KCNK1	1	KCNK1
GO:0022842	narrow pore channel activity	1/262	19/18352	0.23916670139513	0.507973720484528	0.430349440207161	KCNK1	1	KCNK1
GO:0071617	lysophospholipid acyltransferase activity	1/262	19/18352	0.23916670139513	0.507973720484528	0.430349440207161	ABHD5	1	ABHD5
GO:0005125	cytokine activity	5/262	235/18352	0.2458272093999	0.511398475723793	0.43325085309651	WNT5A/CXCL12/TIMP1/GDF11/NAMPT	5	WNT5A/CXCL12/TIMP1/GDF11/NAMPT
GO:0001972	retinoic acid binding	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	CRABP2	1	CRABP2
GO:0004745	retinol dehydrogenase activity	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	RDH10	1	RDH10
GO:0016505	peptidase activator activity involved in apoptotic process	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	EBAG9	1	EBAG9
GO:0030506	ankyrin binding	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	PLEC	1	PLEC
GO:0031683	G-protein beta/gamma-subunit complex binding	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	GNA13	1	GNA13
GO:0031690	adrenergic receptor binding	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	UCHL1	1	UCHL1
GO:0051010	microtubule plus-end binding	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	CLIP1	1	CLIP1
GO:0072349	modified amino acid transmembrane transporter activity	1/262	20/18352	0.250039898593323	0.511398475723793	0.43325085309651	GJA1	1	GJA1
GO:0031625	ubiquitin protein ligase binding	6/262	297/18352	0.251470237681115	0.512216016916041	0.433943464505806	TNFRSF1B/UCHL1/TXNIP/VCL/HSPA1A/UBC	6	TNFRSF1B/UCHL1/TXNIP/VCL/HSPA1A/UBC
GO:0005179	hormone activity	3/262	122/18352	0.253082642288883	0.51339621721459	0.434943316500765	TRH/IGF1/METRNL	3	TRH/IGF1/METRNL
GO:0005243	gap junction channel activity	1/262	21/18352	0.260758289743691	0.520469357440219	0.44093559880565	GJA1	1	GJA1
GO:0005385	zinc ion transmembrane transporter activity	1/262	21/18352	0.260758289743691	0.520469357440219	0.44093559880565	SLC39A14	1	SLC39A14
GO:0008106	alcohol dehydrogenase (NADP+) activity	1/262	21/18352	0.260758289743691	0.520469357440219	0.44093559880565	RDH10	1	RDH10
GO:0043495	protein-membrane adaptor activity	1/262	21/18352	0.260758289743691	0.520469357440219	0.44093559880565	MYH9	1	MYH9
GO:0042379	chemokine receptor binding	2/262	70/18352	0.263981471487426	0.520573994494954	0.441024246103954	NES/CXCL12	2	NES/CXCL12
GO:0015631	tubulin binding	7/262	365/18352	0.267146496731118	0.520573994494954	0.441024246103954	CCDC170/KIF21A/CLIP1/HDGFL3/CCDC88A/GJA1/NEFM	7	CCDC170/KIF21A/CLIP1/HDGFL3/CCDC88A/GJA1/NEFM
GO:0000062	fatty-acyl-CoA binding	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	DBI	1	DBI
GO:0005242	inward rectifier potassium channel activity	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	KCNK1	1	KCNK1
GO:0015035	protein disulfide oxidoreductase activity	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	TXN	1	TXN
GO:0015296	anion:cation symporter activity	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	SLC39A14	1	SLC39A14
GO:0015645	fatty acid ligase activity	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	ACSL3	1	ACSL3
GO:0030021	extracellular matrix structural constituent conferring compression resistance	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	LUM	1	LUM
GO:0070577	lysine-acetylated histone binding	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	PSME4	1	PSME4
GO:0140033	acetylation-dependent protein binding	1/262	22/18352	0.271324070556912	0.520573994494954	0.441024246103954	PSME4	1	PSME4
GO:0031072	heat shock protein binding	3/262	127/18352	0.272332471969191	0.520573994494954	0.441024246103954	GBP1/HSPA1A/ERN1	3	GBP1/HSPA1A/ERN1
GO:0001098	basal transcription machinery binding	2/262	72/18352	0.274580564000565	0.520864657665194	0.441270492568204	ESR1/AR	2	ESR1/AR
GO:0001099	basal RNA polymerase II transcription machinery binding	2/262	72/18352	0.274580564000565	0.520864657665194	0.441270492568204	ESR1/AR	2	ESR1/AR
GO:0008236	serine-type peptidase activity	4/262	187/18352	0.278314353050741	0.522479420306544	0.442638500736244	PRSS23/PLAT/MMP2/SEC11C	4	PRSS23/PLAT/MMP2/SEC11C
GO:0048365	Rac GTPase binding	2/262	73/18352	0.279877943084648	0.522479420306544	0.442638500736244	SRGAP1/FLNA	2	SRGAP1/FLNA
GO:0016411	acylglycerol O-acyltransferase activity	1/262	23/18352	0.281739405718619	0.522479420306544	0.442638500736244	ABHD5	1	ABHD5
GO:0030215	semaphorin receptor binding	1/262	23/18352	0.281739405718619	0.522479420306544	0.442638500736244	SEMA5A	1	SEMA5A
GO:0038187	pattern recognition receptor activity	1/262	23/18352	0.281739405718619	0.522479420306544	0.442638500736244	COLEC12	1	COLEC12
GO:0050431	transforming growth factor beta binding	1/262	23/18352	0.281739405718619	0.522479420306544	0.442638500736244	HYAL2	1	HYAL2
GO:0017171	serine hydrolase activity	4/262	191/18352	0.291044375566426	0.533555865349549	0.452022336418129	PRSS23/PLAT/MMP2/SEC11C	4	PRSS23/PLAT/MMP2/SEC11C
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/262	24/18352	0.292006429326111	0.533555865349549	0.452022336418129	PARP14	1	PARP14
GO:0004622	lysophospholipase activity	1/262	24/18352	0.292006429326111	0.533555865349549	0.452022336418129	ENPP2	1	ENPP2
GO:0008327	methyl-CpG binding	1/262	24/18352	0.292006429326111	0.533555865349549	0.452022336418129	ZBTB38	1	ZBTB38
GO:0043130	ubiquitin binding	2/262	76/18352	0.295749196850321	0.538415204522379	0.456139112165522	UCHL1/HSPB1	2	UCHL1/HSPB1
GO:0044389	ubiquitin-like protein ligase binding	6/262	316/18352	0.297641181725251	0.53988199750894	0.457381762159432	TNFRSF1B/UCHL1/TXNIP/VCL/HSPA1A/UBC	6	TNFRSF1B/UCHL1/TXNIP/VCL/HSPA1A/UBC
GO:0003724	RNA helicase activity	2/262	77/18352	0.301029430018518	0.54208390225095	0.459247190300498	DHX29/DDX21	2	DHX29/DDX21
GO:0003887	DNA-directed DNA polymerase activity	1/262	25/18352	0.30212724531894	0.54208390225095	0.459247190300498	REV3L	1	REV3L
GO:0120227	acyl-CoA binding	1/262	25/18352	0.30212724531894	0.54208390225095	0.459247190300498	DBI	1	DBI
GO:0004713	protein tyrosine kinase activity	3/262	135/18352	0.30342206109952	0.542362420167895	0.45948314744712	PEAK1/DYRK3/NRP2	3	PEAK1/DYRK3/NRP2
GO:0001965	G-protein alpha-subunit binding	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	CCDC88A	1	CCDC88A
GO:0005112	Notch binding	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	AAK1	1	AAK1
GO:0008266	poly(U) RNA binding	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	ATXN1	1	ATXN1
GO:0016405	CoA-ligase activity	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	ACSL3	1	ACSL3
GO:0016866	intramolecular transferase activity	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	PGM2L1	1	PGM2L1
GO:0017025	TBP-class protein binding	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	ESR1	1	ESR1
GO:0030371	translation repressor activity	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	CPEB4	1	CPEB4
GO:0099604	ligand-gated calcium channel activity	1/262	26/18352	0.312103927903457	0.542362420167895	0.45948314744712	ITPR2	1	ITPR2
GO:0004033	aldo-keto reductase (NADP) activity	1/262	27/18352	0.321938521971409	0.551736018688932	0.46742435131965	RDH10	1	RDH10
GO:0042974	retinoic acid receptor binding	1/262	27/18352	0.321938521971409	0.551736018688932	0.46742435131965	NRIP1	1	NRIP1
GO:0051787	misfolded protein binding	1/262	27/18352	0.321938521971409	0.551736018688932	0.46742435131965	HSPA1A	1	HSPA1A
GO:0051959	dynein light intermediate chain binding	1/262	27/18352	0.321938521971409	0.551736018688932	0.46742435131965	CCDC88A	1	CCDC88A
GO:0019706	protein-cysteine S-palmitoyltransferase activity	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	ZDHHC14	1	ZDHHC14
GO:0019707	protein-cysteine S-acyltransferase activity	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	ZDHHC14	1	ZDHHC14
GO:0030507	spectrin binding	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	GBP1	1	GBP1
GO:0032452	histone demethylase activity	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	JMJD1C	1	JMJD1C
GO:0045499	chemorepellent activity	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	SEMA5A	1	SEMA5A
