ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031397	negative regulation of protein ubiquitination	11/691	80/18866	0.000154433433543721	0.00171069824882551	0.00120351331765493	CAV1/ISG15/TNFAIP3/TSPO/DTX3L/FYN/IVNS1ABP/SMAD7/NXN/BAG5/HSPA1A	11	CAV1/ISG15/TNFAIP3/TSPO/DTX3L/FYN/IVNS1ABP/SMAD7/NXN/BAG5/HSPA1A
GO:0010639	negative regulation of organelle organization	31/691	416/18866	0.000155700280437522	0.00172103821759848	0.00121078770992776	SPTBN1/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/TMOD3/LIMA1/FNIP2/SSH2/MAP2/DUSP1/RDX/SSH1/HDGFL3/DLC1/FEZ2/TSPO/ODF2L/BCL2L1/DNMT1/LMNA/PHLDB2/INSIG1/CGNL1/APC/PPFIA1/HSPA1A/CLU/BAG3	31	SPTBN1/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/TMOD3/LIMA1/FNIP2/SSH2/MAP2/DUSP1/RDX/SSH1/HDGFL3/DLC1/FEZ2/TSPO/ODF2L/BCL2L1/DNMT1/LMNA/PHLDB2/INSIG1/CGNL1/APC/PPFIA1/HSPA1A/CLU/BAG3
GO:1902003	regulation of amyloid-beta formation	7/691	33/18866	0.000159447186535836	0.00175571451122968	0.00123518323451587	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ROCK1/CLU	7	EPHA4/IFNGR1/APP/EFNA1/ROCK2/ROCK1/CLU
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16/691	153/18866	0.000159517649315521	0.00175571451122968	0.00123518323451587	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/TNFAIP3/HLA-F/IL1R1/TNFRSF1B/ANXA1/MEF2C/NFKBIZ/NECTIN2/RSAD2/SMAD7/IL6	16	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/TNFAIP3/HLA-F/IL1R1/TNFRSF1B/ANXA1/MEF2C/NFKBIZ/NECTIN2/RSAD2/SMAD7/IL6
GO:0007173	epidermal growth factor receptor signaling pathway	14/691	123/18866	0.000165946845200408	0.00182259067005214	0.00128223206257874	APP/PTPN12/SPRY1/ITGA1/IFI6/HIP1/PIK3C2A/SOS1/HBEGF/FBXW7/ERBIN/PTK2B/SOCS4/ARHGEF7	14	APP/PTPN12/SPRY1/ITGA1/IFI6/HIP1/PIK3C2A/SOS1/HBEGF/FBXW7/ERBIN/PTK2B/SOCS4/ARHGEF7
GO:2000404	regulation of T cell migration	8/691	44/18866	0.000171354004664133	0.00187798168169056	0.0013212008405213	RIPOR2/APP/WNK1/CXCL12/LRCH1/ADAM10/CD200/APOD	8	RIPOR2/APP/WNK1/CXCL12/LRCH1/ADAM10/CD200/APOD
GO:1902993	positive regulation of amyloid precursor protein catabolic process	6/691	24/18866	0.000180658552572037	0.0019757615431713	0.00138999109360733	EPHA4/IFNGR1/APP/EFNA1/ROCK2/CLU	6	EPHA4/IFNGR1/APP/EFNA1/ROCK2/CLU
GO:1902105	regulation of leukocyte differentiation	24/691	290/18866	0.000182059003829924	0.00198686802911219	0.00139780474733111	HLA-B/CD74/TGFBR2/INPP5D/ZEB1/KITLG/ZBTB1/RB1/SOS1/HLA-DRB1/CDK6/FBXW7/ITPKB/CSF1/ANXA1/TESC/PNP/NFKBIZ/FGL2/LGALS9/SMAD7/FOS/PRDM1/ZFP36L1	24	HLA-B/CD74/TGFBR2/INPP5D/ZEB1/KITLG/ZBTB1/RB1/SOS1/HLA-DRB1/CDK6/FBXW7/ITPKB/CSF1/ANXA1/TESC/PNP/NFKBIZ/FGL2/LGALS9/SMAD7/FOS/PRDM1/ZFP36L1
GO:0008217	regulation of blood pressure	18/691	187/18866	0.000183634733496025	0.00199983648587866	0.00140692833791092	CD34/NPR1/RAMP2/VEGFC/F11R/BMPR2/PDE4D/PRCP/F2R/ATP1A1/DLL1/NPR3/ATP2B1/PCSK5/GCH1/CTSZ/SGK1/SOD2	18	CD34/NPR1/RAMP2/VEGFC/F11R/BMPR2/PDE4D/PRCP/F2R/ATP1A1/DLL1/NPR3/ATP2B1/PCSK5/GCH1/CTSZ/SGK1/SOD2
GO:0060541	respiratory system development	19/691	204/18866	0.000189059491148341	0.00205457914380576	0.00144544098495685	EPAS1/HEG1/TGFBR2/BMPR2/CHD7/KLF2/SPRY1/NFIB/ASS1/WT1/LAMA5/ID1/FBXW7/SPARC/FGF2/KRAS/SMCHD1/HES1/CTSZ	19	EPAS1/HEG1/TGFBR2/BMPR2/CHD7/KLF2/SPRY1/NFIB/ASS1/WT1/LAMA5/ID1/FBXW7/SPARC/FGF2/KRAS/SMCHD1/HES1/CTSZ
GO:0002821	positive regulation of adaptive immune response	13/691	110/18866	0.000192917120474432	0.00209209700817021	0.00147183561618043	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/HLA-F/IL1R1/ANXA1/IL6ST/NFKBIZ/NECTIN2/RSAD2/IL6	13	HLA-E/HLA-B/B2M/HLA-A/ZBTB1/HLA-F/IL1R1/ANXA1/IL6ST/NFKBIZ/NECTIN2/RSAD2/IL6
GO:0061384	heart trabecula morphogenesis	7/691	34/18866	0.000194498338212819	0.00210482268732615	0.00148078840744616	HEG1/TEK/CHD7/ENG/SOS1/EGLN1/ADAMTS1	7	HEG1/TEK/CHD7/ENG/SOS1/EGLN1/ADAMTS1
GO:0048545	response to steroid hormone	27/691	346/18866	0.000194948740408069	0.00210528325938588	0.00148111242987852	TXNIP/TGFBR2/CAV1/RAMP2/IGFBP7/CFLAR/DUSP1/ENG/ASS1/CCND1/ATP1A1/TSPO/PLPP1/DAB2/ANXA1/YWHAH/ATP2B1/SPARC/ICAM1/NR3C1/KRAS/ZFP36/IGFBP2/FOS/CLOCK/ZFP36L1/IL6	27	TXNIP/TGFBR2/CAV1/RAMP2/IGFBP7/CFLAR/DUSP1/ENG/ASS1/CCND1/ATP1A1/TSPO/PLPP1/DAB2/ANXA1/YWHAH/ATP2B1/SPARC/ICAM1/NR3C1/KRAS/ZFP36/IGFBP2/FOS/CLOCK/ZFP36L1/IL6
GO:2000116	regulation of cysteine-type endopeptidase activity	21/691	239/18866	0.000200752637753732	0.00216343448034398	0.00152202307493765	GSN/TNFSF10/CFLAR/RPS6KA3/IFI6/HIP1/DLC1/F2R/UACA/XIAP/BIRC3/BCL10/CARD8/IFI16/TNFRSF10B/CARD16/FYN/LGALS9/PPM1F/KLF4/PSMB9	21	GSN/TNFSF10/CFLAR/RPS6KA3/IFI6/HIP1/DLC1/F2R/UACA/XIAP/BIRC3/BCL10/CARD8/IFI16/TNFRSF10B/CARD16/FYN/LGALS9/PPM1F/KLF4/PSMB9
GO:0007520	myoblast fusion	8/691	45/18866	0.000201793558806551	0.00216560987642291	0.0015235535132566	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/CD9	8	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/CD9
GO:0045429	positive regulation of nitric oxide biosynthetic process	8/691	45/18866	0.000201793558806551	0.00216560987642291	0.0015235535132566	CD36/KLF2/ASS1/PTK2B/ICAM1/KLF4/INSR/CLU	8	CD36/KLF2/ASS1/PTK2B/ICAM1/KLF4/INSR/CLU
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	5/691	16/18866	0.000202682372299525	0.00217063569670155	0.00152708928681668	HLA-E/HLA-B/HLA-A/HLA-F/LGALS9	5	HLA-E/HLA-B/HLA-A/HLA-F/LGALS9
GO:0032652	regulation of interleukin-1 production	13/691	111/18866	0.000211332136092148	0.00225858485819392	0.00158896342926427	APP/TNFAIP3/F2R/CARD8/ANXA1/IFI16/CARD16/SIRPA/APOA1/LGALS9/HSPB1/SERPINB1/IL6	13	APP/TNFAIP3/F2R/CARD8/ANXA1/IFI16/CARD16/SIRPA/APOA1/LGALS9/HSPB1/SERPINB1/IL6
GO:0033209	tumor necrosis factor-mediated signaling pathway	17/691	173/18866	0.000214733285628627	0.00228547055755664	0.00160787810183128	TMSB4X/LIMS1/TNFAIP3/PLVAP/TNFRSF1B/ACTN4/BIRC3/PTK2B/CARD8/PSMB8/CARD16/STAT1/NFKBIA/APOA1/CCDC3/PSMB9/HSPA1A	17	TMSB4X/LIMS1/TNFAIP3/PLVAP/TNFRSF1B/ACTN4/BIRC3/PTK2B/CARD8/PSMB8/CARD16/STAT1/NFKBIA/APOA1/CCDC3/PSMB9/HSPA1A
GO:0048660	regulation of smooth muscle cell proliferation	17/691	173/18866	0.000214733285628627	0.00228547055755664	0.00160787810183128	TGFBR2/NPR1/CALCRL/ELN/ABCC4/TNFAIP3/HBEGF/DNMT1/NPR3/MEF2C/STAT1/FGF2/KLF4/ADAMTS1/SOD2/APOD/IL6	17	TGFBR2/NPR1/CALCRL/ELN/ABCC4/TNFAIP3/HBEGF/DNMT1/NPR3/MEF2C/STAT1/FGF2/KLF4/ADAMTS1/SOD2/APOD/IL6
GO:0071375	cellular response to peptide hormone stimulus	26/691	330/18866	0.000218849612666173	0.00231972660664444	0.00163197797526934	PIK3R3/CAV1/SOCS2/SLC39A14/PTPRE/MYO1C/CFLAR/PXN/ASS1/PIK3C2A/SOS1/ROCK2/CAV2/SOCS3/INSIG1/STAT1/ATP2B1/FYN/HDAC9/ROCK1/APC/PDK4/INSR/ZFP36L1/PHIP/PRKAR2A	26	PIK3R3/CAV1/SOCS2/SLC39A14/PTPRE/MYO1C/CFLAR/PXN/ASS1/PIK3C2A/SOS1/ROCK2/CAV2/SOCS3/INSIG1/STAT1/ATP2B1/FYN/HDAC9/ROCK1/APC/PDK4/INSR/ZFP36L1/PHIP/PRKAR2A
GO:0032651	regulation of interleukin-1 beta production	12/691	97/18866	0.00021885061166909	0.00231972660664444	0.00163197797526934	APP/TNFAIP3/F2R/CARD8/IFI16/CARD16/SIRPA/APOA1/LGALS9/HSPB1/SERPINB1/IL6	12	APP/TNFAIP3/F2R/CARD8/IFI16/CARD16/SIRPA/APOA1/LGALS9/HSPB1/SERPINB1/IL6
GO:0032878	regulation of establishment or maintenance of cell polarity	6/691	25/18866	0.000230396194512913	0.00243710072966323	0.00171455321628462	TEK/GSN/RIPOR2/ROCK2/PTK2B/ROCK1	6	TEK/GSN/RIPOR2/ROCK2/PTK2B/ROCK1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	14/691	127/18866	0.000232924813061048	0.00245880958082031	0.00172982586386958	TGFBR2/CAV1/NPNT/ZEB1/SDCBP/SPRY1/ENG/HIPK2/CAV2/DAB2/LDLRAD4/UBC/SMAD7/HSPA1A	14	TGFBR2/CAV1/NPNT/ZEB1/SDCBP/SPRY1/ENG/HIPK2/CAV2/DAB2/LDLRAD4/UBC/SMAD7/HSPA1A
GO:0051146	striated muscle cell differentiation	24/691	295/18866	0.000235198094131877	0.0024760205410811	0.00174193414766406	EFNB2/JAM2/RIPOR2/MYH9/TANC1/TMOD3/SORBS2/CFLAR/CAPN2/MYOF/RB1/WT1/SORT1/CAV2/LMNA/PDLIM5/DLL1/SOX6/MEF2C/PPP3CA/HDAC9/CD9/KRAS/MSX1	24	EFNB2/JAM2/RIPOR2/MYH9/TANC1/TMOD3/SORBS2/CFLAR/CAPN2/MYOF/RB1/WT1/SORT1/CAV2/LMNA/PDLIM5/DLL1/SOX6/MEF2C/PPP3CA/HDAC9/CD9/KRAS/MSX1
GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	7/691	35/18866	0.000235514545848667	0.0024760205410811	0.00174193414766406	MMRN2/VEGFC/FZD4/MYOF/PRKD2/HIF1A/ITGA5	7	MMRN2/VEGFC/FZD4/MYOF/PRKD2/HIF1A/ITGA5
GO:0043330	response to exogenous dsRNA	8/691	46/18866	0.000236532286384907	0.00247663217508902	0.00174236444545303	CAV1/RALB/IRAK3/IFIH1/RFTN1/DDX58/NFKBIA/DDX21	8	CAV1/RALB/IRAK3/IFIH1/RFTN1/DDX58/NFKBIA/DDX21
GO:1904407	positive regulation of nitric oxide metabolic process	8/691	46/18866	0.000236532286384907	0.00247663217508902	0.00174236444545303	CD36/KLF2/ASS1/PTK2B/ICAM1/KLF4/INSR/CLU	8	CD36/KLF2/ASS1/PTK2B/ICAM1/KLF4/INSR/CLU
GO:0030279	negative regulation of ossification	11/691	84/18866	0.000239865412498027	0.00249675846777741	0.00175652372883461	SRGN/VEGFC/ID1/CDK6/RFLNB/PTK2B/MEF2C/HIF1A/SMAD7/CHSY1/ID3	11	SRGN/VEGFC/ID1/CDK6/RFLNB/PTK2B/MEF2C/HIF1A/SMAD7/CHSY1/ID3
GO:0097061	dendritic spine organization	11/691	84/18866	0.000239865412498027	0.00249675846777741	0.00175652372883461	EPHA4/TIAM1/TANC1/EFNA1/KALRN/ADAM10/ACTR2/PDLIM5/FYN/DNM3/INSR	11	EPHA4/TIAM1/TANC1/EFNA1/KALRN/ADAM10/ACTR2/PDLIM5/FYN/DNM3/INSR
GO:0000768	syncytium formation by plasma membrane fusion	9/691	58/18866	0.000240389182193989	0.00249675846777741	0.00175652372883461	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9	9	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9
GO:0140253	cell-cell fusion	9/691	58/18866	0.000240389182193989	0.00249675846777741	0.00175652372883461	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9	9	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9
GO:0071222	cellular response to lipopolysaccharide	19/691	208/18866	0.000242797401410491	0.00251670720096578	0.00177055809525723	SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/IL6	19	SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/IL6
GO:0035296	regulation of tube diameter	15/691	143/18866	0.000244931663936962	0.0025286744984852	0.00177897734859478	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2	15	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2
GO:0097746	regulation of blood vessel diameter	15/691	143/18866	0.000244931663936962	0.0025286744984852	0.00177897734859478	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2	15	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2
GO:0010921	regulation of phosphatase activity	17/691	175/18866	0.000246347208774197	0.00253315595954663	0.00178213015364014	NUAK1/NPNT/CALM1/WNK1/ITGA1/PHACTR2/ROCK2/PHACTR4/SLC39A10/MEF2C/PPP1R14A/PPP2R5A/RCAN1/ROCK1/BOD1L1/PPP1R2/PPP1R15B	17	NUAK1/NPNT/CALM1/WNK1/ITGA1/PHACTR2/ROCK2/PHACTR4/SLC39A10/MEF2C/PPP1R14A/PPP2R5A/RCAN1/ROCK1/BOD1L1/PPP1R2/PPP1R15B
GO:0048659	smooth muscle cell proliferation	17/691	175/18866	0.000246347208774197	0.00253315595954663	0.00178213015364014	TGFBR2/NPR1/CALCRL/ELN/ABCC4/TNFAIP3/HBEGF/DNMT1/NPR3/MEF2C/STAT1/FGF2/KLF4/ADAMTS1/SOD2/APOD/IL6	17	TGFBR2/NPR1/CALCRL/ELN/ABCC4/TNFAIP3/HBEGF/DNMT1/NPR3/MEF2C/STAT1/FGF2/KLF4/ADAMTS1/SOD2/APOD/IL6
GO:1902107	positive regulation of leukocyte differentiation	16/691	159/18866	0.000248848438984001	0.0025537885527543	0.00179664563041708	CD74/TGFBR2/INPP5D/KITLG/ZBTB1/RB1/HLA-DRB1/ITPKB/CSF1/ANXA1/TESC/PNP/NFKBIZ/LGALS9/FOS/ZFP36L1	16	CD74/TGFBR2/INPP5D/KITLG/ZBTB1/RB1/HLA-DRB1/ITPKB/CSF1/ANXA1/TESC/PNP/NFKBIZ/LGALS9/FOS/ZFP36L1
GO:0033627	cell adhesion mediated by integrin	10/691	71/18866	0.000249881470181382	0.00255930188308789	0.00180052437787337	PODXL/SWAP70/CYP1B1/NPNT/EFNA1/WNK1/TESC/ICAM1/ITGA5/PLPP3	10	PODXL/SWAP70/CYP1B1/NPNT/EFNA1/WNK1/TESC/ICAM1/ITGA5/PLPP3
GO:0044706	multi-multicellular organism process	20/691	226/18866	0.000256887249335825	0.00262184450328203	0.00184452446753054	TGFBR2/RAMP2/IGFBP7/THBD/ETS1/BMPR2/CAPN2/KALRN/ITGA5/AGO2/LGALS9/ACSL4/KRAS/PTGIS/IGFBP2/PCSK5/FOS/ARHGDIB/PRDM1/STOX2	20	TGFBR2/RAMP2/IGFBP7/THBD/ETS1/BMPR2/CAPN2/KALRN/ITGA5/AGO2/LGALS9/ACSL4/KRAS/PTGIS/IGFBP2/PCSK5/FOS/ARHGDIB/PRDM1/STOX2
GO:0050708	regulation of protein secretion	27/691	352/18866	0.000257003742475922	0.00262184450328203	0.00184452446753054	SRGN/HLA-E/CD34/VEGFC/TIAM1/ITPR2/FRMD4A/F2R/KLF7/HLA-DRB1/RAPGEF3/ANXA1/SLC12A2/CD2AP/CD200/HIF1A/SYT11/PPP3CA/HDAC9/LGR4/RSAD2/ACSL4/PIM3/MYRIP/CLOCK/IL6/MIDN	27	SRGN/HLA-E/CD34/VEGFC/TIAM1/ITPR2/FRMD4A/F2R/KLF7/HLA-DRB1/RAPGEF3/ANXA1/SLC12A2/CD2AP/CD200/HIF1A/SYT11/PPP3CA/HDAC9/LGR4/RSAD2/ACSL4/PIM3/MYRIP/CLOCK/IL6/MIDN
GO:0009612	response to mechanical stimulus	19/691	209/18866	0.000258156198209124	0.00262323286447933	0.00184550120974198	TXNIP/TGFBR2/RIPOR2/F11R/ETS1/ENG/ATP1A1/CXCL12/PTK2B/BCL10/GADD45A/TNFRSF10B/MEIS2/STAT1/FYN/NFKBIA/IGFBP2/FOS/BAG3	19	TXNIP/TGFBR2/RIPOR2/F11R/ETS1/ENG/ATP1A1/CXCL12/PTK2B/BCL10/GADD45A/TNFRSF10B/MEIS2/STAT1/FYN/NFKBIA/IGFBP2/FOS/BAG3
GO:0035303	regulation of dephosphorylation	19/691	209/18866	0.000258156198209124	0.00262323286447933	0.00184550120974198	NUAK1/SWAP70/NPNT/CALM1/WNK1/ITGA1/DLC1/PHACTR2/ROCK2/PHACTR4/SLC39A10/MEF2C/PPP1R14A/PPP2R5A/RCAN1/ROCK1/BOD1L1/PPP1R2/PPP1R15B	19	NUAK1/SWAP70/NPNT/CALM1/WNK1/ITGA1/DLC1/PHACTR2/ROCK2/PHACTR4/SLC39A10/MEF2C/PPP1R14A/PPP2R5A/RCAN1/ROCK1/BOD1L1/PPP1R2/PPP1R15B
GO:0060537	muscle tissue development	30/691	409/18866	0.000259451756210882	0.00263121800699523	0.00185111893067427	HEG1/TGFBR2/EFNB2/CAV1/RIPOR2/FLNB/ELN/CHD7/SORBS2/CFLAR/ENG/ADAMTS9/RB1/SMAD1/WT1/CAV2/LMNA/EGLN1/FOXN2/PDLIM5/DLL1/SOX6/FOXC1/MEF2C/MYL6/PPP3CA/HDAC9/FGF2/SMAD7/FOS	30	HEG1/TGFBR2/EFNB2/CAV1/RIPOR2/FLNB/ELN/CHD7/SORBS2/CFLAR/ENG/ADAMTS9/RB1/SMAD1/WT1/CAV2/LMNA/EGLN1/FOXN2/PDLIM5/DLL1/SOX6/FOXC1/MEF2C/MYL6/PPP3CA/HDAC9/FGF2/SMAD7/FOS
GO:0035150	regulation of tube size	15/691	144/18866	0.000264371077835383	0.00267585000742401	0.00188251851090211	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2	15	CAV1/NPR1/PTPRM/BMPR2/ITGA1/PIK3C2A/F2R/ROCK2/DOCK4/FOXC1/ATP2B1/ICAM1/ROCK1/GCH1/SOD2
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	12/691	99/18866	0.000265544786485149	0.00268247003490477	0.00188717584380217	HLA-E/HLA-B/B2M/HLA-C/HLA-A/CD36/TAPBP/HLA-F/TAP1/MFSD6/PSMB8/PSMB9	12	HLA-E/HLA-B/B2M/HLA-C/HLA-A/CD36/TAPBP/HLA-F/TAP1/MFSD6/PSMB8/PSMB9
GO:0030041	actin filament polymerization	18/691	193/18866	0.000271802347582473	0.00274031976214986	0.00192787438149575	SPTBN1/ARPC1B/TMSB4X/GSN/TMSB10/ELN/CDC42EP3/TMOD3/SSH2/MYO1C/RDX/SSH1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/ICAM1/PREX1	18	SPTBN1/ARPC1B/TMSB4X/GSN/TMSB10/ELN/CDC42EP3/TMOD3/SSH2/MYO1C/RDX/SSH1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/ICAM1/PREX1
GO:0030100	regulation of endocytosis	19/691	210/18866	0.000274357083389425	0.00275754491771665	0.00193999265199585	EHD4/B2M/EFNB2/CAV1/CD36/SDCBP/MCTP1/HIP1/ACTN4/DAB2/CD2AP/DLL1/SYT11/PPP3CA/AAK1/ROCK1/INSR/CLU/ABL2	19	EHD4/B2M/EFNB2/CAV1/CD36/SDCBP/MCTP1/HIP1/ACTN4/DAB2/CD2AP/DLL1/SYT11/PPP3CA/AAK1/ROCK1/INSR/CLU/ABL2
GO:0051058	negative regulation of small GTPase mediated signal transduction	9/691	59/18866	0.000274579249846253	0.00275754491771665	0.00193999265199585	HEG1/RASIP1/RIPOR2/SPRY1/TNFAIP1/DLC1/CD2AP/CGNL1/ABL2	9	HEG1/RASIP1/RIPOR2/SPRY1/TNFAIP1/DLC1/CD2AP/CGNL1/ABL2
GO:0002716	negative regulation of natural killer cell mediated immunity	5/691	17/18866	0.00027851446826765	0.00278083498103986	0.00195637771663116	HLA-E/HLA-B/HLA-A/HLA-F/LGALS9	5	HLA-E/HLA-B/HLA-A/HLA-F/LGALS9
GO:0030033	microvillus assembly	5/691	17/18866	0.00027851446826765	0.00278083498103986	0.00195637771663116	PODXL/ATP8B1/RDX/RAP2A/RAPGEF2	5	PODXL/ATP8B1/RDX/RAP2A/RAPGEF2
GO:0032682	negative regulation of chemokine production	5/691	17/18866	0.00027851446826765	0.00278083498103986	0.00195637771663116	ERBIN/SIRPA/LGALS9/KLF4/APOD	5	ERBIN/SIRPA/LGALS9/KLF4/APOD
GO:0043647	inositol phosphate metabolic process	10/691	72/18866	0.000280821042615485	0.0027930601579598	0.00196497839371955	INPP5D/PLCB1/CALM1/PLCB4/INPP1/PTK2B/ITPKB/ITPKC/FGF2/SYNJ2	10	INPP5D/PLCB1/CALM1/PLCB4/INPP1/PTK2B/ITPKB/ITPKC/FGF2/SYNJ2
GO:0046834	lipid phosphorylation	10/691	72/18866	0.000280821042615485	0.0027930601579598	0.00196497839371955	PIK3R3/SOCS2/PIK3C2A/DGKH/INPP1/ITPKB/SOCS3/DGKE/SOCS4/ITPKC	10	PIK3R3/SOCS2/PIK3C2A/DGKH/INPP1/ITPKB/SOCS3/DGKE/SOCS4/ITPKC
GO:0003382	epithelial cell morphogenesis	7/691	36/18866	0.000283218788483924	0.00281149112721926	0.00197794498030271	PECAM1/HEG1/CLIC4/FLNB/RILPL2/ID1/ROCK1	7	PECAM1/HEG1/CLIC4/FLNB/RILPL2/ID1/ROCK1
GO:0001945	lymph vessel development	6/691	26/18866	0.000290307865010667	0.00286533307683568	0.00201582395951857	HEG1/EFNB2/VEGFC/PTPN14/BMPR2/FOXC1	6	HEG1/EFNB2/VEGFC/PTPN14/BMPR2/FOXC1
GO:0002507	tolerance induction	6/691	26/18866	0.000290307865010667	0.00286533307683568	0.00201582395951857	HLA-E/HLA-B/TGFBR2/TNFAIP3/IRAK3/LGALS9	6	HLA-E/HLA-B/TGFBR2/TNFAIP3/IRAK3/LGALS9
GO:0072012	glomerulus vasculature development	6/691	26/18866	0.000290307865010667	0.00286533307683568	0.00201582395951857	PECAM1/CD34/TEK/CFLAR/WT1/HES1	6	PECAM1/CD34/TEK/CFLAR/WT1/HES1
GO:0002702	positive regulation of production of molecular mediator of immune response	12/691	100/18866	0.000291899956765047	0.00287554881072743	0.0020230109498582	HLA-E/CD74/B2M/HLA-A/CD36/HLA-F/IL1R1/BCL10/DDX58/RSAD2/DDX21/IL6	12	HLA-E/CD74/B2M/HLA-A/CD36/HLA-F/IL1R1/BCL10/DDX58/RSAD2/DDX21/IL6
GO:0034109	homotypic cell-cell adhesion	11/691	86/18866	0.000295738983994635	0.00290781835310534	0.00204571327274484	F11R/MYH9/MYL12A/RDX/FN1/TJP2/VCL/FLNA/CD9/HSPB1/PLPP3	11	F11R/MYH9/MYL12A/RDX/FN1/TJP2/VCL/FLNA/CD9/HSPB1/PLPP3
GO:0071216	cellular response to biotic stimulus	21/691	246/18866	0.000297717334672419	0.00292170509805899	0.00205548289897908	TXNIP/SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/PPP1R15B/IL6	21	TXNIP/SASH1/CD36/PDE4D/CAPN2/ASS1/TNFAIP3/TSPO/PLSCR4/CXCL2/TNFRSF1B/BCL10/CARD8/CARD16/MEF2C/ICAM1/SIRPA/NFKBIA/ZFP36/PPP1R15B/IL6
GO:0043406	positive regulation of MAP kinase activity	22/691	264/18866	0.000302603913098855	0.00296402542583736	0.00208525616736453	FLT1/CD74/EPHA4/TIAM1/DUSP6/SASH1/FZD4/KITLG/ITGA1/F2R/MAP3K8/PEA15/MDFIC/PTK2B/UBC/GADD45A/DUSP5/TPD52L1/TDGF1/FGF2/KRAS/INSR	22	FLT1/CD74/EPHA4/TIAM1/DUSP6/SASH1/FZD4/KITLG/ITGA1/F2R/MAP3K8/PEA15/MDFIC/PTK2B/UBC/GADD45A/DUSP5/TPD52L1/TDGF1/FGF2/KRAS/INSR
GO:0006949	syncytium formation	9/691	60/18866	0.000312698143411791	0.0030412134475575	0.00213955961460743	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9	9	JAM2/RIPOR2/MYH9/TANC1/CFLAR/CAPN2/MYOF/RAPGEF3/CD9
GO:0035904	aorta development	9/691	60/18866	0.000312698143411791	0.0030412134475575	0.00213955961460743	EFNB2/JAG1/CHD7/PLXND1/ENG/ADAMTS9/ADAMTS6/HES1/PRDM1	9	EFNB2/JAG1/CHD7/PLXND1/ENG/ADAMTS9/ADAMTS6/HES1/PRDM1
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	9/691	60/18866	0.000312698143411791	0.0030412134475575	0.00213955961460743	CD36/KLF2/ASS1/PTK2B/RAB27A/ICAM1/KLF4/INSR/CLU	9	CD36/KLF2/ASS1/PTK2B/RAB27A/ICAM1/KLF4/INSR/CLU
