ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0004197	cysteine-type endopeptidase activity	7/437	114/18352	0.0193041637740022	0.159656789801454	0.134591259501712	CTSS/CFLAR/CTSZ/CTSC/CASP4/CTSL/USP36	7	CTSS/CFLAR/CTSZ/CTSC/CASP4/CTSL/USP36
GO:0042826	histone deacetylase binding	7/437	115/18352	0.0201500777657448	0.164715170573472	0.138855493049135	HDAC9/KPNA2/PRDM1/HIF1A/MEF2C/KLF4/CCND1	7	HDAC9/KPNA2/PRDM1/HIF1A/MEF2C/KLF4/CCND1
GO:0023023	MHC protein complex binding	3/437	25/18352	0.0209101613984537	0.166000359908254	0.139938912373058	HLA-DRA/CD74/HLA-DRB1	3	HLA-DRA/CD74/HLA-DRB1
GO:0005178	integrin binding	8/437	144/18352	0.022089661566686	0.166000359908254	0.139938912373058	FERMT3/ICAM1/TGFBI/GPNMB/LYN/ISG15/ADAM17/IGF1	8	FERMT3/ICAM1/TGFBI/GPNMB/LYN/ISG15/ADAM17/IGF1
GO:0035257	nuclear hormone receptor binding	8/437	144/18352	0.022089661566686	0.166000359908254	0.139938912373058	NR4A2/STAT1/NR4A3/HIF1A/ETS2/JMJD1C/TACC1/ARID5A	8	NR4A2/STAT1/NR4A3/HIF1A/ETS2/JMJD1C/TACC1/ARID5A
GO:0046982	protein heterodimerization activity	14/437	321/18352	0.0222186275968358	0.166000359908254	0.139938912373058	CYBA/SDCBP/IRAK3/NR4A2/SRGAP2C/TAF13/HIF1A/MEF2C/ZBTB1/IRAK2/PIK3R1/ATP1A1/ATF3/TCF4	14	CYBA/SDCBP/IRAK3/NR4A2/SRGAP2C/TAF13/HIF1A/MEF2C/ZBTB1/IRAK2/PIK3R1/ATP1A1/ATF3/TCF4
GO:0016595	glutamate binding	2/437	10/18352	0.0224324810686829	0.166000359908254	0.139938912373058	SLC1A3/GLUL	2	SLC1A3/GLUL
GO:0019869	chloride channel inhibitor activity	2/437	10/18352	0.0224324810686829	0.166000359908254	0.139938912373058	VAMP8/WNK1	2	VAMP8/WNK1
GO:0070008	serine-type exopeptidase activity	2/437	10/18352	0.0224324810686829	0.166000359908254	0.139938912373058	CPVL/TPP1	2	CPVL/TPP1
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	2/437	10/18352	0.0224324810686829	0.166000359908254	0.139938912373058	CFLAR/CASP4	2	CFLAR/CASP4
GO:0102391	decanoate-CoA ligase activity	2/437	10/18352	0.0224324810686829	0.166000359908254	0.139938912373058	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0005125	cytokine activity	11/437	235/18352	0.0256396988740536	0.182449277515249	0.153805410258419	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/AREG/VEGFA	11	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/AREG/VEGFA
GO:0001968	fibronectin binding	3/437	27/18352	0.025682517618711	0.182449277515249	0.153805410258419	CTSS/VEGFA/CTSL	3	CTSS/VEGFA/CTSL
GO:0042974	retinoic acid receptor binding	3/437	27/18352	0.025682517618711	0.182449277515249	0.153805410258419	NR4A2/TACC1/ARID5A	3	NR4A2/TACC1/ARID5A
GO:0019903	protein phosphatase binding	8/437	149/18352	0.0264225601155492	0.182449277515249	0.153805410258419	CSF1R/PHACTR1/CTTNBP2NL/PTPN1/STAT1/SIRPA/PIK3R1/IRS2	8	CSF1R/PHACTR1/CTTNBP2NL/PTPN1/STAT1/SIRPA/PIK3R1/IRS2
GO:0005391	sodium:potassium-exchanging ATPase activity	2/437	11/18352	0.0269910737718149	0.182449277515249	0.153805410258419	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0008556	potassium transmembrane transporter activity, phosphorylative mechanism	2/437	11/18352	0.0269910737718149	0.182449277515249	0.153805410258419	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0031956	medium-chain fatty acid-CoA ligase activity	2/437	11/18352	0.0269910737718149	0.182449277515249	0.153805410258419	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0043422	protein kinase B binding	2/437	11/18352	0.0269910737718149	0.182449277515249	0.153805410258419	CCDC88A/ARRB2	2	CCDC88A/ARRB2
GO:0047676	arachidonate-CoA ligase activity	2/437	11/18352	0.0269910737718149	0.182449277515249	0.153805410258419	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0035035	histone acetyltransferase binding	3/437	28/18352	0.0282690815731714	0.189204507056193	0.159500093542916	STAT1/NR4A3/HIF1A	3	STAT1/NR4A3/HIF1A
GO:0045296	cadherin binding	14/437	332/18352	0.0285287023441771	0.189204507056193	0.159500093542916	S100A11/ARHGAP18/PTPN1/STAT1/ANXA1/EZR/LRRFIP1/PKP2/PTPRJ/EFHD2/SWAP70/AHNAK/SHTN1/TAGLN2	14	S100A11/ARHGAP18/PTPN1/STAT1/ANXA1/EZR/LRRFIP1/PKP2/PTPRJ/EFHD2/SWAP70/AHNAK/SHTN1/TAGLN2
GO:1990782	protein tyrosine kinase binding	6/437	98/18352	0.0296475298927463	0.194787042192529	0.164206191142313	TIAM1/PTPN1/SIRPA/PIK3R1/NEDD9/DOCK4	6	TIAM1/PTPN1/SIRPA/PIK3R1/NEDD9/DOCK4
GO:0016763	transferase activity, transferring pentosyl groups	4/437	50/18352	0.0308938786972355	0.200145331567357	0.168723248742116	NAMPT/PARP14/UPP1/PARP8	4	NAMPT/PARP14/UPP1/PARP8
GO:0008554	sodium transmembrane transporter activity, phosphorylative mechanism	2/437	12/18352	0.0318865962098776	0.200145331567357	0.168723248742116	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0019992	diacylglycerol binding	2/437	12/18352	0.0318865962098776	0.200145331567357	0.168723248742116	RASGRP3/RAPGEF2	2	RASGRP3/RAPGEF2
GO:0035325	Toll-like receptor binding	2/437	12/18352	0.0318865962098776	0.200145331567357	0.168723248742116	LY96/CD36	2	LY96/CD36
GO:0089720	caspase binding	2/437	12/18352	0.0318865962098776	0.200145331567357	0.168723248742116	RIPK2/CARD16	2	RIPK2/CARD16
GO:0042626	ATPase-coupled transmembrane transporter activity	6/437	100/18352	0.0322937087353127	0.200906878238273	0.169365235379423	ATP1B3/TAP1/TAPBP/ATP1A1/ATP2B1/ABCA1	6	ATP1B3/TAP1/TAPBP/ATP1A1/ATP2B1/ABCA1
GO:0098632	cell-cell adhesion mediator activity	4/437	51/18352	0.0329146245487849	0.20297351805084	0.171107420322862	S100A11/ANXA1/SIRPA/PKP2	4	S100A11/ANXA1/SIRPA/PKP2
GO:0019887	protein kinase regulator activity	9/437	185/18352	0.0334235415667339	0.203331961401992	0.171409589382828	STK4/TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/CCND1/RGCC/SPRED1	9	STK4/TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/CCND1/RGCC/SPRED1
GO:0043548	phosphatidylinositol 3-kinase binding	3/437	30/18352	0.0338404544580841	0.203331961401992	0.171409589382828	PIK3R1/ATP1A1/IRS2	3	PIK3R1/ATP1A1/IRS2
GO:0046966	thyroid hormone receptor binding	3/437	30/18352	0.0338404544580841	0.203331961401992	0.171409589382828	JMJD1C/TACC1/ARID5A	3	JMJD1C/TACC1/ARID5A
GO:0000287	magnesium ion binding	10/437	217/18352	0.0355034180492296	0.208653184134323	0.175895399667027	MAP3K8/ABL2/STK4/IRAK3/MTHFD2/RPS6KA3/ERN1/STK38L/PPA1/GLUL	10	MAP3K8/ABL2/STK4/IRAK3/MTHFD2/RPS6KA3/ERN1/STK38L/PPA1/GLUL
GO:0001540	amyloid-beta binding	5/437	77/18352	0.0365873223825224	0.208653184134323	0.175895399667027	CD74/CST3/MSR1/SORL1/CD36	5	CD74/CST3/MSR1/SORL1/CD36
GO:0051059	NF-kappaB binding	3/437	31/18352	0.0368235956494658	0.208653184134323	0.175895399667027	NFKBIA/TP53BP2/NFKBID	3	NFKBIA/TP53BP2/NFKBID
GO:1904680	peptide transmembrane transporter activity	3/437	31/18352	0.0368235956494658	0.208653184134323	0.175895399667027	TAP1/TAPBP/ABCA1	3	TAP1/TAPBP/ABCA1
GO:0004467	long-chain fatty acid-CoA ligase activity	2/437	13/18352	0.037100495045221	0.208653184134323	0.175895399667027	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0004859	phospholipase inhibitor activity	2/437	13/18352	0.037100495045221	0.208653184134323	0.175895399667027	ANXA1/APOC1	2	ANXA1/APOC1
GO:0031386	protein tag	2/437	13/18352	0.037100495045221	0.208653184134323	0.175895399667027	UBC/ISG15	2	UBC/ISG15
GO:0086080	protein binding involved in heterotypic cell-cell adhesion	2/437	13/18352	0.037100495045221	0.208653184134323	0.175895399667027	SIRPA/PKP2	2	SIRPA/PKP2
GO:0005200	structural constituent of cytoskeleton	6/437	104/18352	0.0380354528736397	0.212213677541022	0.178896908670503	HLA-DRB1/ARPC1B/ACTR2/EPB41L3/ERBIN/MSN	6	HLA-DRB1/ARPC1B/ACTR2/EPB41L3/ERBIN/MSN
GO:0051721	protein phosphatase 2A binding	3/437	32/18352	0.0399369305284112	0.218992820588116	0.184611751128411	CTTNBP2NL/PTPN1/STAT1	3	CTTNBP2NL/PTPN1/STAT1
GO:0060090	molecular adaptor activity	13/437	316/18352	0.0401846493060838	0.218992820588116	0.184611751128411	SCIMP/VAMP8/SDCBP/EPB41L3/ARRB2/PKP2/DAB2/PAG1/ITSN1/PIK3R1/BCL3/ITSN2/PDE4DIP	13	SCIMP/VAMP8/SDCBP/EPB41L3/ARRB2/PKP2/DAB2/PAG1/ITSN1/PIK3R1/BCL3/ITSN2/PDE4DIP
GO:0046332	SMAD binding	5/437	79/18352	0.0401850268220014	0.218992820588116	0.184611751128411	LDLRAD4/DAB2/ZEB2/TGIF1/RGCC	5	LDLRAD4/DAB2/ZEB2/TGIF1/RGCC
GO:0005496	steroid binding	6/437	106/18352	0.0411353394903901	0.222447258936494	0.187523855328661	GPR183/INSIG1/ATP1A1/OSBPL3/ABCA1/TSPO	6	GPR183/INSIG1/ATP1A1/OSBPL3/ABCA1/TSPO
GO:0005080	protein kinase C binding	4/437	55/18352	0.0417542962754304	0.224070765508608	0.188892477324768	CCDC88A/MARCKS/HDAC9/PKP2	4	CCDC88A/MARCKS/HDAC9/PKP2
GO:0005172	vascular endothelial growth factor receptor binding	2/437	14/18352	0.0426149059624095	0.224734756921614	0.189452224521777	CCDC88A/VEGFA	2	CCDC88A/VEGFA
GO:0015399	primary active transmembrane transporter activity	6/437	107/18352	0.0427433498999231	0.224734756921614	0.189452224521777	ATP1B3/TAP1/TAPBP/ATP1A1/ATP2B1/ABCA1	6	ATP1B3/TAP1/TAPBP/ATP1A1/ATP2B1/ABCA1
GO:0004713	protein tyrosine kinase activity	7/437	135/18352	0.0428370660419577	0.224734756921614	0.189452224521777	CSF1R/RIPK2/ABL2/TTN/FLT1/LYN/MAP2K3	7	CSF1R/RIPK2/ABL2/TTN/FLT1/LYN/MAP2K3
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	3/437	33/18352	0.0431791493141357	0.224851421983981	0.189550573597336	ATP1B3/ATP1A1/ATP2B1	3	ATP1B3/ATP1A1/ATP2B1
GO:0035258	steroid hormone receptor binding	5/437	81/18352	0.0439902094663822	0.227390568050491	0.191691083046232	NR4A2/NR4A3/ETS2/TACC1/ARID5A	5	NR4A2/NR4A3/ETS2/TACC1/ARID5A
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	2/437	15/18352	0.0484126314970536	0.246789795481441	0.208044702936365	CFLAR/CASP4	2	CFLAR/CASP4
GO:0001664	G protein-coupled receptor binding	12/437	293/18352	0.0487534529711511	0.246789795481441	0.208044702936365	CXCL16/CXCL8/CCL3/SDCBP/CCL4/GNA13/CXCL2/ARRB2/CXCL3/STAT1/RAPGEF2/ADM	12	CXCL16/CXCL8/CCL3/SDCBP/CCL4/GNA13/CXCL2/ARRB2/CXCL3/STAT1/RAPGEF2/ADM
GO:0008234	cysteine-type peptidase activity	7/437	139/18352	0.0487962753512379	0.246789795481441	0.208044702936365	CTSS/CFLAR/CTSZ/CTSC/CASP4/CTSL/USP36	7	CTSS/CFLAR/CTSZ/CTSC/CASP4/CTSL/USP36
GO:1990841	promoter-specific chromatin binding	4/437	58/18352	0.0491803822258125	0.246955776462473	0.208184625512274	STAT1/EZH2/PRDM1/KLF4	4	STAT1/EZH2/PRDM1/KLF4
GO:0005516	calmodulin binding	9/437	200/18352	0.0505263906829525	0.251915267022096	0.21236549424787	RGS1/MARCKS/SLC8A1/MYO5A/IQGAP2/TTN/ATP2B1/RGS2/DAPK1	9	RGS1/MARCKS/SLC8A1/MYO5A/IQGAP2/TTN/ATP2B1/RGS2/DAPK1
GO:0008013	beta-catenin binding	5/437	85/18352	0.0522279671326226	0.25546419477266	0.215357253360796	KDM6B/NR4A2/PTPRJ/KLF4/TCF4	5	KDM6B/NR4A2/PTPRJ/KLF4/TCF4
GO:0048306	calcium-dependent protein binding	5/437	85/18352	0.0522279671326226	0.25546419477266	0.215357253360796	S100A11/S100A4/ANXA1/A2M/VPS37B	5	S100A11/S100A4/ANXA1/A2M/VPS37B
GO:0097718	disordered domain specific binding	3/437	36/18352	0.0536635859940327	0.25546419477266	0.215357253360796	MYO5A/EZR/RB1	3	MYO5A/EZR/RB1
GO:0003996	acyl-CoA ligase activity	2/437	16/18352	0.0544771195260114	0.25546419477266	0.215357253360796	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0005092	GDP-dissociation inhibitor activity	2/437	16/18352	0.0544771195260114	0.25546419477266	0.215357253360796	CCDC88A/ARHGDIB	2	CCDC88A/ARHGDIB
GO:0005159	insulin-like growth factor receptor binding	2/437	16/18352	0.0544771195260114	0.25546419477266	0.215357253360796	PIK3R1/IGF1	2	PIK3R1/IGF1
GO:0008035	high-density lipoprotein particle binding	2/437	16/18352	0.0544771195260114	0.25546419477266	0.215357253360796	CD36/ABCA1	2	CD36/ABCA1
GO:1990404	protein ADP-ribosylase activity	2/437	16/18352	0.0544771195260114	0.25546419477266	0.215357253360796	PARP14/PARP8	2	PARP14/PARP8
GO:0098631	cell adhesion mediator activity	4/437	60/18352	0.0545087186570399	0.25546419477266	0.215357253360796	S100A11/ANXA1/SIRPA/PKP2	4	S100A11/ANXA1/SIRPA/PKP2
GO:0042056	chemoattractant activity	3/437	37/18352	0.0574050921656587	0.267256819817603	0.225298479534792	CCL3/GPNMB/VEGFA	3	CCL3/GPNMB/VEGFA
GO:0005324	long-chain fatty acid transporter activity	2/437	17/18352	0.0607924424001459	0.279327366060801	0.235473994298467	FABP5/CD36	2	FABP5/CD36
GO:0050780	dopamine receptor binding	2/437	17/18352	0.0607924424001459	0.279327366060801	0.235473994298467	GNA13/ARRB2	2	GNA13/ARRB2
GO:0043531	ADP binding	3/437	38/18352	0.0612666720707002	0.279678379647417	0.235769900039673	ERN1/TAP1/ATP1A1	3	ERN1/TAP1/ATP1A1
GO:0051427	hormone receptor binding	8/437	177/18352	0.0617136598303385	0.27990130877889	0.235957830115318	NR4A2/STAT1/NR4A3/HIF1A/ETS2/JMJD1C/TACC1/ARID5A	8	NR4A2/STAT1/NR4A3/HIF1A/ETS2/JMJD1C/TACC1/ARID5A
GO:0004721	phosphoprotein phosphatase activity	8/437	179/18352	0.0650061012029803	0.292944161190354	0.246953002545735	DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/DUSP6/DUSP5	8	DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/DUSP6/DUSP5
GO:0005525	GTP binding	14/437	376/18352	0.067086402099546	0.295889522006526	0.24943595251879	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0055102	lipase inhibitor activity	2/437	18/18352	0.067343276701343	0.295889522006526	0.24943595251879	ANXA1/APOC1	2	ANXA1/APOC1
GO:0070064	proline-rich region binding	2/437	18/18352	0.067343276701343	0.295889522006526	0.24943595251879	ITSN1/CCND1	2	ITSN1/CCND1
GO:0098641	cadherin binding involved in cell-cell adhesion	2/437	18/18352	0.067343276701343	0.295889522006526	0.24943595251879	S100A11/ANXA1	2	S100A11/ANXA1
GO:0016791	phosphatase activity	11/437	277/18352	0.0684243216932378	0.298772038200908	0.251865924245131	INPP5D/PFKFB3/DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/ATP1A1/DUSP6/DUSP5	11	INPP5D/PFKFB3/DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/ATP1A1/DUSP6/DUSP5
GO:0004532	exoribonuclease activity	3/437	40/18352	0.0693414077593271	0.300907467004981	0.253666098560761	ISG20/ZC3H12A/ISG20L2	3	ISG20/ZC3H12A/ISG20L2
GO:0032550	purine ribonucleoside binding	14/437	380/18352	0.0717755849294106	0.309559731321323	0.260959989120169	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0042169	SH2 domain binding	3/437	41/18352	0.0735499974422378	0.315278342694471	0.265780799486392	CCDC88A/LAT2/PAG1	3	CCDC88A/LAT2/PAG1
GO:0000339	RNA cap binding	2/437	19/18352	0.0741148836059954	0.315774322272817	0.266198912090433	EIF4E/EIF4G3	2	EIF4E/EIF4G3
GO:0001883	purine nucleoside binding	14/437	383/18352	0.0754306696243348	0.31630053300317	0.266642509666519	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0032549	ribonucleoside binding	14/437	383/18352	0.0754306696243348	0.31630053300317	0.266642509666519	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0048018	receptor ligand activity	17/437	487/18352	0.0756085500214269	0.31630053300317	0.266642509666519	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/METRNL/SEMA4A/GPNMB/AREG/VEGFA/ADM/IGF1/HBEGF	17	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/METRNL/SEMA4A/GPNMB/AREG/VEGFA/ADM/IGF1/HBEGF
GO:0044389	ubiquitin-like protein ligase binding	12/437	316/18352	0.0764417740236753	0.31630053300317	0.266642509666519	TNFRSF1B/NFKBIA/ARRB2/STAT1/HIF1A/RB1/UBC/LYN/RALB/TRIB1/ISG15/TXNIP	12	TNFRSF1B/NFKBIA/ARRB2/STAT1/HIF1A/RB1/UBC/LYN/RALB/TRIB1/ISG15/TXNIP
GO:0008238	exopeptidase activity	5/437	95/18352	0.0764880378528291	0.31630053300317	0.266642509666519	CPVL/CTSZ/LAP3/TPP1/CPM	5	CPVL/CTSZ/LAP3/TPP1/CPM
GO:0051879	Hsp90 protein binding	3/437	42/18352	0.0778695465268111	0.320130357943557	0.269871066140933	HIF1A/ERN1/GBP1	3	HIF1A/ERN1/GBP1
GO:0016505	peptidase activator activity involved in apoptotic process	2/437	20/18352	0.0810930898376539	0.324366579555854	0.27344221650063	CTSC/CARD8	2	CTSC/CARD8
GO:0030506	ankyrin binding	2/437	20/18352	0.0810930898376539	0.324366579555854	0.27344221650063	SLC8A1/ATP1A1	2	SLC8A1/ATP1A1
GO:0031690	adrenergic receptor binding	2/437	20/18352	0.0810930898376539	0.324366579555854	0.27344221650063	ARRB2/RAPGEF2	2	ARRB2/RAPGEF2
GO:0035014	phosphatidylinositol 3-kinase regulator activity	2/437	20/18352	0.0810930898376539	0.324366579555854	0.27344221650063	PIK3R1/KLF4	2	PIK3R1/KLF4
GO:0030546	signaling receptor activator activity	17/437	492/18352	0.0812069957351783	0.324366579555854	0.27344221650063	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/METRNL/SEMA4A/GPNMB/AREG/VEGFA/ADM/IGF1/HBEGF	17	NAMPT/GRN/CXCL16/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/METRNL/SEMA4A/GPNMB/AREG/VEGFA/ADM/IGF1/HBEGF
GO:0004180	carboxypeptidase activity	3/437	43/18352	0.0822975679581395	0.326865481777243	0.275548800240455	CPVL/CTSZ/CPM	3	CPVL/CTSZ/CPM
GO:0001882	nucleoside binding	14/437	389/18352	0.0830995183936065	0.328196412532053	0.276670779749264	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0005518	collagen binding	4/437	70/18352	0.0855625183802394	0.336036035873231	0.283279610985444	CTSS/TGFBI/CD44/CTSL	4	CTSS/TGFBI/CD44/CTSL
GO:0019208	phosphatase regulator activity	5/437	99/18352	0.0876363572252175	0.34093286396697	0.287407655032424	BMP2K/PHACTR1/RCAN1/ZEB2/PPP1R15B	5	BMP2K/PHACTR1/RCAN1/ZEB2/PPP1R15B
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	2/437	21/18352	0.088264269192018	0.34093286396697	0.287407655032424	TNFAIP3/ZBTB1	2	TNFAIP3/ZBTB1
GO:0140303	intramembrane lipid transporter activity	2/437	21/18352	0.088264269192018	0.34093286396697	0.287407655032424	PLSCR1/ABCA1	2	PLSCR1/ABCA1
GO:0030971	receptor tyrosine kinase binding	4/437	72/18352	0.0926207038117268	0.351924467049157	0.296673616753276	TIAM1/PTPN1/PIK3R1/DOCK4	4	TIAM1/PTPN1/PIK3R1/DOCK4
GO:0003714	transcription corepressor activity	8/437	194/18352	0.093122751224146	0.351924467049157	0.296673616753276	PARP14/HDAC9/EZH2/ZNF281/RBBP8/BASP1/CCND1/ARID5A	8	PARP14/HDAC9/EZH2/ZNF281/RBBP8/BASP1/CCND1/ARID5A
GO:0016922	nuclear receptor binding	5/437	101/18352	0.0935114507487293	0.351924467049157	0.296673616753276	NR4A2/NR4A3/ETS2/TACC1/ARID5A	5	NR4A2/NR4A3/ETS2/TACC1/ARID5A
GO:0019001	guanyl nucleotide binding	14/437	397/18352	0.094074908562409	0.351924467049157	0.296673616753276	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0032561	guanyl ribonucleotide binding	14/437	397/18352	0.094074908562409	0.351924467049157	0.296673616753276	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C	14	SAMHD1/GNA13/RAB31/GBP2/NIN/RAB20/GBP1/GBP4/RALB/RAP2B/ARL5B/DAPK1/GCH1/ARL4C
GO:0005540	hyaluronic acid binding	2/437	22/18352	0.0956153246179076	0.351924467049157	0.296673616753276	CD44/LYVE1	2	CD44/LYVE1
GO:0008093	cytoskeletal anchor activity	2/437	22/18352	0.0956153246179076	0.351924467049157	0.296673616753276	SDCBP/EPB41L3	2	SDCBP/EPB41L3
GO:0015035	protein disulfide oxidoreductase activity	2/437	22/18352	0.0956153246179076	0.351924467049157	0.296673616753276	SH3BGRL3/GLRX	2	SH3BGRL3/GLRX
GO:0015645	fatty acid ligase activity	2/437	22/18352	0.0956153246179076	0.351924467049157	0.296673616753276	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0004715	non-membrane spanning protein tyrosine kinase activity	3/437	46/18352	0.0962066346605075	0.352256584199671	0.296953592729527	RIPK2/ABL2/LYN	3	RIPK2/ABL2/LYN
GO:0015631	tubulin binding	13/437	365/18352	0.098173053885632	0.355406718624167	0.299609167605609	PDE4B/CCDC88A/TIAM1/BCL2L11/EZR/ATF5/CLIP1/LYN/RGS2/CEP350/KIF13B/HSPH1/ARL4C	13	PDE4B/CCDC88A/TIAM1/BCL2L11/EZR/ATF5/CLIP1/LYN/RGS2/CEP350/KIF13B/HSPH1/ARL4C
GO:0031625	ubiquitin protein ligase binding	11/437	297/18352	0.0993902580272779	0.355406718624167	0.299609167605609	TNFRSF1B/NFKBIA/ARRB2/HIF1A/RB1/UBC/LYN/RALB/TRIB1/ISG15/TXNIP	11	TNFRSF1B/NFKBIA/ARRB2/HIF1A/RB1/UBC/LYN/RALB/TRIB1/ISG15/TXNIP
GO:0019003	GDP binding	4/437	74/18352	0.0999462366222761	0.355406718624167	0.299609167605609	RAB31/GBP1/RALB/RAP2B	4	RAB31/GBP1/RALB/RAP2B
GO:0070491	repressing transcription factor binding	4/437	74/18352	0.0999462366222761	0.355406718624167	0.299609167605609	HDAC9/STAT1/RBBP8/EIF4E	4	HDAC9/STAT1/RBBP8/EIF4E
GO:0001102	RNA polymerase II activating transcription factor binding	3/437	47/18352	0.101042443889059	0.355406718624167	0.299609167605609	RB1/ID2/LMO2	3	RB1/ID2/LMO2
GO:0005044	scavenger receptor activity	3/437	47/18352	0.101042443889059	0.355406718624167	0.299609167605609	CXCL16/MSR1/CD36	3	CXCL16/MSR1/CD36
GO:0048020	CCR chemokine receptor binding	3/437	47/18352	0.101042443889059	0.355406718624167	0.299609167605609	CCL3/CCL4/STAT1	3	CCL3/CCL4/STAT1
GO:0005319	lipid transporter activity	6/437	134/18352	0.101125282343405	0.355406718624167	0.299609167605609	PLSCR1/APOL3/FABP5/OSBPL3/CD36/ABCA1	6	PLSCR1/APOL3/FABP5/OSBPL3/CD36/ABCA1
GO:0051087	chaperone binding	5/437	104/18352	0.102691582323778	0.355406718624167	0.299609167605609	GRN/HLA-B/CTSC/ATP1A1/FNIP2	5	GRN/HLA-B/CTSC/ATP1A1/FNIP2
GO:0016769	transferase activity, transferring nitrogenous groups	2/437	23/18352	0.103133670838307	0.355406718624167	0.299609167605609	GATM/BCAT1	2	GATM/BCAT1
GO:0030552	cAMP binding	2/437	23/18352	0.103133670838307	0.355406718624167	0.299609167605609	PDE4B/RAPGEF2	2	PDE4B/RAPGEF2
GO:0140103	catalytic activity, acting on a glycoprotein	2/437	23/18352	0.103133670838307	0.355406718624167	0.299609167605609	MGAT4A/MGAT1	2	MGAT4A/MGAT1
GO:0042578	phosphoric ester hydrolase activity	13/437	369/18352	0.104433900535988	0.358131863789268	0.301906474976952	INPP5D/PFKFB3/PDE4B/SAMHD1/DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/ATP1A1/DUSP6/DUSP5	13	INPP5D/PFKFB3/PDE4B/SAMHD1/DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/ATP1A1/DUSP6/DUSP5
GO:0003725	double-stranded RNA binding	4/437	76/18352	0.107531365704376	0.366963835389205	0.309351859435686	LRRFIP1/IFIH1/TFRC/MSN	4	LRRFIP1/IFIH1/TFRC/MSN
