ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060760	positive regulation of response to cytokine stimulus	6/296	57/18866	0.000262775538372444	0.00453229667511411	0.00343676624010165	CD74/RIPK2/HIF1A/PARP14/CASP4/HSPA1A	6	CD74/RIPK2/HIF1A/PARP14/CASP4/HSPA1A
GO:0036293	response to decreased oxygen levels	16/296	371/18866	0.000271410710418968	0.00466061211107108	0.00353406573084378	CYBA/ETS1/CFLAR/PTK2B/MALAT1/RGCC/PSMB9/RORA/TGFBR2/HIF1A/UBC/PMAIP1/DPP4/PSMB8/CITED2/AQP3	16	CYBA/ETS1/CFLAR/PTK2B/MALAT1/RGCC/PSMB9/RORA/TGFBR2/HIF1A/UBC/PMAIP1/DPP4/PSMB8/CITED2/AQP3
GO:0046641	positive regulation of alpha-beta T cell proliferation	4/296	21/18866	0.000287848839883682	0.00488339177147544	0.00370299589379251	HLA-A/HLA-E/RIPK2/TGFBR2	4	HLA-A/HLA-E/RIPK2/TGFBR2
GO:2000269	regulation of fibroblast apoptotic process	4/296	21/18866	0.000287848839883682	0.00488339177147544	0.00370299589379251	STK17B/BTG1/STK17A/BCL2L11	4	STK17B/BTG1/STK17A/BCL2L11
GO:1902903	regulation of supramolecular fiber organization	16/296	373/18866	0.000288142664812558	0.00488339177147544	0.00370299589379251	TMSB4X/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/NIN/PREX1/CLIP1/S100A10/HSPA1A	16	TMSB4X/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/NIN/PREX1/CLIP1/S100A10/HSPA1A
GO:0051258	protein polymerization	14/296	300/18866	0.000295639240606775	0.00498875220729528	0.00378288898438744	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/MX2/CDC42EP3/SSH2/NIN/PREX1/CLIP1/HSPA1A	14	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/MX2/CDC42EP3/SSH2/NIN/PREX1/CLIP1/HSPA1A
GO:2001242	regulation of intrinsic apoptotic signaling pathway	10/296	166/18866	0.000299945034009834	0.00503959371797558	0.00382144126814707	CD74/CD44/FBXW7/HIF1A/PMAIP1/BCL2L11/PTPN1/IVNS1ABP/HSPA1A/SLC9A3R1	10	CD74/CD44/FBXW7/HIF1A/PMAIP1/BCL2L11/PTPN1/IVNS1ABP/HSPA1A/SLC9A3R1
GO:1905898	positive regulation of response to endoplasmic reticulum stress	5/296	38/18866	0.000301817420592682	0.00504590629623093	0.00382622799271326	PIK3R1/ERN1/PMAIP1/BCL2L11/PTPN1	5	PIK3R1/ERN1/PMAIP1/BCL2L11/PTPN1
GO:2001233	regulation of apoptotic signaling pathway	17/296	413/18866	0.0003029097160898	0.00504590629623093	0.00382622799271326	TNFAIP3/STK4/CD74/CD44/CFLAR/FBXW7/HIF1A/FYN/PMAIP1/BCL2L11/PTPN1/TP53BP2/TRPS1/CTSC/IVNS1ABP/HSPA1A/SLC9A3R1	17	TNFAIP3/STK4/CD74/CD44/CFLAR/FBXW7/HIF1A/FYN/PMAIP1/BCL2L11/PTPN1/TP53BP2/TRPS1/CTSC/IVNS1ABP/HSPA1A/SLC9A3R1
GO:0007162	negative regulation of cell adhesion	14/296	301/18866	0.000305773069456922	0.00507192946699184	0.00384596093632715	ARHGDIB/PIK3R1/CD74/PDE3B/MBP/RIPOR2/SMAD7/RGCC/GBP1/ANXA1/SOCS1/PAG1/PELI1/DUSP1	14	ARHGDIB/PIK3R1/CD74/PDE3B/MBP/RIPOR2/SMAD7/RGCC/GBP1/ANXA1/SOCS1/PAG1/PELI1/DUSP1
GO:0018212	peptidyl-tyrosine modification	16/296	377/18866	0.000324301948276574	0.00535647878975461	0.00406173002123381	CD74/PTPRJ/CD44/PTK2B/RIPK2/AREG/FBXW7/FYN/PTPN1/SOCS1/NEDD9/PARP14/TPST2/CSF1R/MAP2K3/RAP2B	16	CD74/PTPRJ/CD44/PTK2B/RIPK2/AREG/FBXW7/FYN/PTPN1/SOCS1/NEDD9/PARP14/TPST2/CSF1R/MAP2K3/RAP2B
GO:0002705	positive regulation of leukocyte mediated immunity	9/296	138/18866	0.000334248845967948	0.00549747679992854	0.00416864650001332	B2M/HLA-A/HLA-B/HLA-F/VAMP8/HLA-E/TYROBP/ZBTB1/DDX21	9	B2M/HLA-A/HLA-B/HLA-F/VAMP8/HLA-E/TYROBP/ZBTB1/DDX21
GO:0031348	negative regulation of defense response	13/296	269/18866	0.000346659177666204	0.00556848761589192	0.00422249283719708	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/ETS1/HLA-E/RORA/TRIM38/IFI16/TNFRSF1B/METRNL/PARP14	13	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/ETS1/HLA-E/RORA/TRIM38/IFI16/TNFRSF1B/METRNL/PARP14
GO:0002221	pattern recognition receptor signaling pathway	11/296	201/18866	0.000346751992501738	0.00556848761589192	0.00422249283719708	TNFAIP3/CYBA/BIRC3/CTSS/RPS6KA3/RIPK2/UBC/NFKBIA/ERBIN/PELI1/HSPA1A	11	TNFAIP3/CYBA/BIRC3/CTSS/RPS6KA3/RIPK2/UBC/NFKBIA/ERBIN/PELI1/HSPA1A
GO:0001779	natural killer cell differentiation	4/296	22/18866	0.000347494470767088	0.00556848761589192	0.00422249283719708	PRDM1/ZBTB1/ID2/TOX	4	PRDM1/ZBTB1/ID2/TOX
GO:0002313	mature B cell differentiation involved in immune response	4/296	22/18866	0.000347494470767088	0.00556848761589192	0.00422249283719708	PTK2B/DOCK10/GPR183/ITM2A	4	PTK2B/DOCK10/GPR183/ITM2A
GO:0035970	peptidyl-threonine dephosphorylation	4/296	22/18866	0.000347494470767088	0.00556848761589192	0.00422249283719708	DUSP2/DUSP5/DUSP6/DUSP1	4	DUSP2/DUSP5/DUSP6/DUSP1
GO:0045061	thymic T cell selection	4/296	22/18866	0.000347494470767088	0.00556848761589192	0.00422249283719708	DOCK2/CD74/ITPKB/TOX	4	DOCK2/CD74/ITPKB/TOX
GO:0061098	positive regulation of protein tyrosine kinase activity	6/296	60/18866	0.000348566182215913	0.00556848761589192	0.00422249283719708	AREG/FBXW7/FYN/PTPN1/NEDD9/CSF1R	6	AREG/FBXW7/FYN/PTPN1/NEDD9/CSF1R
GO:0030279	negative regulation of ossification	7/296	84/18866	0.000351964063435739	0.00559982007866332	0.00424625172987135	SRGN/PTK2B/SMAD7/AREG/CDK6/HIF1A/ID2	7	SRGN/PTK2B/SMAD7/AREG/CDK6/HIF1A/ID2
GO:0032652	regulation of interleukin-1 production	8/296	111/18866	0.000364781136583439	0.00578014987968393	0.00438299286061745	TNFAIP3/TYROBP/RIPK2/ANXA1/F2R/IFI16/SERPINB1/CARD8	8	TNFAIP3/TYROBP/RIPK2/ANXA1/F2R/IFI16/SERPINB1/CARD8
GO:0050860	negative regulation of T cell receptor signaling pathway	4/296	23/18866	0.000415487651260885	0.00655696706321833	0.00497204059126599	ELF1/PTPRJ/EZR/GBP1	4	ELF1/PTPRJ/EZR/GBP1
GO:0001865	NK T cell differentiation	3/296	10/18866	0.000422793414299676	0.00661866959413709	0.00501882860855417	PRDM1/TGFBR2/TOX	3	PRDM1/TGFBR2/TOX
GO:1902946	protein localization to early endosome	3/296	10/18866	0.000422793414299676	0.00661866959413709	0.00501882860855417	EZR/MSN/SORL1	3	EZR/MSN/SORL1
GO:0030890	positive regulation of B cell proliferation	5/296	41/18866	0.000433652672543782	0.00673457417360821	0.00510671715035831	CD74/NFATC2/GPR183/SLC39A10/PELI1	5	CD74/NFATC2/GPR183/SLC39A10/PELI1
GO:0042269	regulation of natural killer cell mediated cytotoxicity	5/296	41/18866	0.000433652672543782	0.00673457417360821	0.00510671715035831	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E	5	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E
GO:0030833	regulation of actin filament polymerization	10/296	174/18866	0.00043605443939617	0.00674500081256457	0.00511462349968441	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1	10	TMSB4X/COTL1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1
GO:0038093	Fc receptor signaling pathway	12/296	241/18866	0.00044567684881875	0.00686659429523909	0.00520682584349096	WIPF1/PIK3R1/ARPC1B/NFATC2/PTPRJ/LCP2/ACTR2/PRKCQ/PSMB9/CALM1/FYN/PSMB8	12	WIPF1/PIK3R1/ARPC1B/NFATC2/PTPRJ/LCP2/ACTR2/PRKCQ/PSMB9/CALM1/FYN/PSMB8
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	6/296	63/18866	0.0004548603827126	0.00695312067377927	0.005272437377325	ERN1/PMAIP1/BCL2L11/PTPN1/CASP4/HSPA1A	6	ERN1/PMAIP1/BCL2L11/PTPN1/CASP4/HSPA1A
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	6/296	63/18866	0.0004548603827126	0.00695312067377927	0.005272437377325	SMAD7/PRKCQ/RIPK2/ANXA1/TGFBR2/SOCS1	6	SMAD7/PRKCQ/RIPK2/ANXA1/TGFBR2/SOCS1
GO:0032609	interferon-gamma production	8/296	115/18866	0.000463068241695817	0.00702727789070329	0.00532866957875694	PDE4B/HLA-A/HLA-DPB1/RIPK2/ISG15/PDE4D/HLA-DPA1/BTN3A2	8	PDE4B/HLA-A/HLA-DPB1/RIPK2/ISG15/PDE4D/HLA-DPA1/BTN3A2
GO:0071456	cellular response to hypoxia	11/296	208/18866	0.000463317192896548	0.00702727789070329	0.00532866957875694	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3	11	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3
GO:0032755	positive regulation of interleukin-6 production	7/296	88/18866	0.000467762166145058	0.00706719737842417	0.00535893987162515	CYBA/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2	7	CYBA/CD74/MBP/TYROBP/RIPK2/F2R/POU2F2
GO:0110053	regulation of actin filament organization	13/296	278/18866	0.000473897517396326	0.00713224912282193	0.00540826754256812	TMSB4X/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/PREX1/S100A10	13	TMSB4X/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/PREX1/S100A10
GO:0044346	fibroblast apoptotic process	4/296	24/18866	0.000492468106339241	0.00736354573329474	0.0055836559690777	STK17B/BTG1/STK17A/BCL2L11	4	STK17B/BTG1/STK17A/BCL2L11
GO:0019216	regulation of lipid metabolic process	17/296	431/18866	0.000493043980602854	0.00736354573329474	0.0055836559690777	PIK3R1/CD74/PDE3B/PIK3IP1/PTK2B/DNAJC15/GLIPR1/ANXA1/RORA/FBXW7/PLIN2/IDI1/SOCS1/ELOVL5/TSPO/ID2/SORL1	17	PIK3R1/CD74/PDE3B/PIK3IP1/PTK2B/DNAJC15/GLIPR1/ANXA1/RORA/FBXW7/PLIN2/IDI1/SOCS1/ELOVL5/TSPO/ID2/SORL1
GO:2000401	regulation of lymphocyte migration	6/296	64/18866	0.000495395534021397	0.00737042668555498	0.00558887368233058	PTK2B/RIPOR2/DOCK8/MSN/CCL4/STK10	6	PTK2B/RIPOR2/DOCK8/MSN/CCL4/STK10
GO:0042542	response to hydrogen peroxide	9/296	146/18866	0.000505384399958049	0.00749045015603223	0.00567988551163579	TNFAIP3/ETS1/TXNIP/STAT1/PTK2B/ANXA1/AREG/FYN/DUSP1	9	TNFAIP3/ETS1/TXNIP/STAT1/PTK2B/ANXA1/AREG/FYN/DUSP1
GO:0031396	regulation of protein ubiquitination	11/296	211/18866	0.000522472507867194	0.0077143857411603	0.00584969219334561	TNFAIP3/BIRC3/SMAD7/RIPK2/FBXW7/ISG15/FYN/TSPO/PELI1/IVNS1ABP/HSPA1A	11	TNFAIP3/BIRC3/SMAD7/RIPK2/FBXW7/ISG15/FYN/TSPO/PELI1/IVNS1ABP/HSPA1A
GO:0002237	response to molecule of bacterial origin	15/296	356/18866	0.000534257721867362	0.00784713211639411	0.00595035159267496	B2M/PDE4B/TNFAIP3/RPS6KA3/RIPK2/F2R/NFKBIA/PTGER2/TNFRSF1B/LITAF/CARD8/PDE4D/ERBIN/TSPO/PELI1	15	B2M/PDE4B/TNFAIP3/RPS6KA3/RIPK2/F2R/NFKBIA/PTGER2/TNFRSF1B/LITAF/CARD8/PDE4D/ERBIN/TSPO/PELI1
GO:0032729	positive regulation of interferon-gamma production	6/296	65/18866	0.000538687674008147	0.00784713211639411	0.00595035159267496	PDE4B/HLA-A/HLA-DPB1/RIPK2/PDE4D/HLA-DPA1	6	PDE4B/HLA-A/HLA-DPB1/RIPK2/PDE4D/HLA-DPA1
GO:0002369	T cell cytokine production	5/296	43/18866	0.000542971773517777	0.00784713211639411	0.00595035159267496	B2M/HLA-A/HLA-F/SMAD7/TNFRSF1B	5	B2M/HLA-A/HLA-F/SMAD7/TNFRSF1B
GO:0050856	regulation of T cell receptor signaling pathway	5/296	43/18866	0.000542971773517777	0.00784713211639411	0.00595035159267496	ELF1/PTPRJ/EZR/GBP1/RAB29	5	ELF1/PTPRJ/EZR/GBP1/RAB29
GO:0002685	regulation of leukocyte migration	11/296	212/18866	0.000543541732023194	0.00784713211639411	0.00595035159267496	CD74/PTK2B/RIPOR2/DOCK8/ANXA1/MSN/CCL4/DPP4/CSF1R/STK10/DUSP1	11	CD74/PTK2B/RIPOR2/DOCK8/ANXA1/MSN/CCL4/DPP4/CSF1R/STK10/DUSP1
GO:1901215	negative regulation of neuron death	11/296	212/18866	0.000543541732023194	0.00784713211639411	0.00595035159267496	HLA-F/PTK2B/F2R/KRAS/HIF1A/FYN/NCOA7/TNFRSF1B/RETREG1/REL/SORL1	11	HLA-F/PTK2B/F2R/KRAS/HIF1A/FYN/NCOA7/TNFRSF1B/RETREG1/REL/SORL1
GO:0070482	response to oxygen levels	16/296	396/18866	0.00055468325959865	0.00797843301075844	0.00604991490756655	CYBA/ETS1/CFLAR/PTK2B/MALAT1/RGCC/PSMB9/RORA/TGFBR2/HIF1A/UBC/PMAIP1/DPP4/PSMB8/CITED2/AQP3	16	CYBA/ETS1/CFLAR/PTK2B/MALAT1/RGCC/PSMB9/RORA/TGFBR2/HIF1A/UBC/PMAIP1/DPP4/PSMB8/CITED2/AQP3
GO:0042493	response to drug	16/296	397/18866	0.000569955037444378	0.00816795858808156	0.0061936290446742	B2M/PDE4B/CYBA/TXNIP/NFATC2/STAT1/PTK2B/ANXA1/TGFBR2/FYN/PNP/PLIN2/DUSP6/TSPO/S100A10/TOP1	16	B2M/PDE4B/CYBA/TXNIP/NFATC2/STAT1/PTK2B/ANXA1/TGFBR2/FYN/PNP/PLIN2/DUSP6/TSPO/S100A10/TOP1
GO:0070254	mucus secretion	3/296	11/18866	0.000574604008984417	0.00820441914659801	0.00622127648825233	CYBA/VAMP8/SYTL2	3	CYBA/VAMP8/SYTL2
GO:0060330	regulation of response to interferon-gamma	4/296	25/18866	0.000579082353641075	0.00820822914361058	0.00622416554650388	STAT1/SOCS1/PARP14/IFNGR1	4	STAT1/SOCS1/PARP14/IFNGR1
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	4/296	25/18866	0.000579082353641075	0.00820822914361058	0.00622416554650388	STAT1/SOCS1/PARP14/IFNGR1	4	STAT1/SOCS1/PARP14/IFNGR1
GO:0031589	cell-substrate adhesion	15/296	359/18866	0.000582570269782688	0.00821266751422034	0.00622753109014899	STK4/PIK3R1/PTPRJ/CD44/PTK2B/SPOCK2/GBP1/CDK6/BCL2L11/UTRN/FERMT3/PREX1/NEDD9/PRKX/S100A10	15	STK4/PIK3R1/PTPRJ/CD44/PTK2B/SPOCK2/GBP1/CDK6/BCL2L11/UTRN/FERMT3/PREX1/NEDD9/PRKX/S100A10
GO:0046626	regulation of insulin receptor signaling pathway	6/296	66/18866	0.000584864076162429	0.00821266751422034	0.00622753109014899	PIK3R1/PRKCQ/PTPRE/PTPN1/SOCS1/SORL1	6	PIK3R1/PRKCQ/PTPRE/PTPN1/SOCS1/SORL1
GO:1903364	positive regulation of cellular protein catabolic process	9/296	149/18866	0.000585716154169639	0.00821266751422034	0.00622753109014899	TNFAIP3/PTK2B/EZR/RNF19A/SMAD7/FBXW7/MSN/CTSC/HSPA1A	9	TNFAIP3/PTK2B/EZR/RNF19A/SMAD7/FBXW7/MSN/CTSC/HSPA1A
GO:0032956	regulation of actin cytoskeleton organization	15/296	360/18866	0.000599481622162662	0.00837555327308264	0.00635104468980478	TMSB4X/ARHGDIB/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/PREX1/CSF1R/S100A10	15	TMSB4X/ARHGDIB/COTL1/PIK3R1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/RGCC/CDC42EP3/SSH2/PREX1/CSF1R/S100A10
GO:1903053	regulation of extracellular matrix organization	5/296	44/18866	0.000604811216061233	0.00841983614359531	0.0063846236642855	ETS1/CFLAR/RGCC/TNFRSF1B/DPP4	5	ETS1/CFLAR/RGCC/TNFRSF1B/DPP4
GO:1903321	negative regulation of protein modification by small protein conjugation or removal	7/296	92/18866	0.000612098616834282	0.00849096230754459	0.00643855746795528	TNFAIP3/SMAD7/ISG15/FYN/TSPO/IVNS1ABP/HSPA1A	7	TNFAIP3/SMAD7/ISG15/FYN/TSPO/IVNS1ABP/HSPA1A
GO:0097530	granulocyte migration	9/296	150/18866	0.000614707379377351	0.00849691264118055	0.00644306950836731	PDE4B/CD74/RIPOR2/ANXA1/CCL4/PDE4D/PREX1/DPP4/CSF1R	9	PDE4B/CD74/RIPOR2/ANXA1/CCL4/PDE4D/PREX1/DPP4/CSF1R
GO:0006470	protein dephosphorylation	14/296	323/18866	0.00061739420672795	0.00850389617606202	0.00644836500833954	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PPP1R2/CALM1/PTPN1/SSH2/SLC39A10/DUSP6/RCAN3/BOD1L1/DUSP1	14	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PPP1R2/CALM1/PTPN1/SSH2/SLC39A10/DUSP6/RCAN3/BOD1L1/DUSP1
GO:0032612	interleukin-1 production	8/296	121/18866	0.000649818598653829	0.0089025848442024	0.00675068408698667	TNFAIP3/TYROBP/RIPK2/ANXA1/F2R/IFI16/SERPINB1/CARD8	8	TNFAIP3/TYROBP/RIPK2/ANXA1/F2R/IFI16/SERPINB1/CARD8
GO:0061097	regulation of protein tyrosine kinase activity	7/296	93/18866	0.000653191191750099	0.0089025848442024	0.00675068408698667	AREG/FBXW7/FYN/PTPN1/NEDD9/CSF1R/RAP2B	7	AREG/FBXW7/FYN/PTPN1/NEDD9/CSF1R/RAP2B
GO:1904894	positive regulation of receptor signaling pathway via STAT	7/296	93/18866	0.000653191191750099	0.0089025848442024	0.00675068408698667	IL7R/PTK2B/F2R/FYN/SOCS1/PARP14/CSF1R	7	IL7R/PTK2B/F2R/FYN/SOCS1/PARP14/CSF1R
GO:0010810	regulation of cell-substrate adhesion	11/296	217/18866	0.000659837674657476	0.00896183712827471	0.00679561412227469	STK4/PIK3R1/PTPRJ/PTK2B/SPOCK2/GBP1/CDK6/UTRN/PREX1/NEDD9/S100A10	11	STK4/PIK3R1/PTPRJ/PTK2B/SPOCK2/GBP1/CDK6/UTRN/PREX1/NEDD9/S100A10
GO:0048732	gland development	17/296	443/18866	0.000670608954071503	0.00896561091877465	0.00679847572572148	TNFAIP3/ETS1/CFLAR/ANXA1/AREG/KRAS/FBXW7/TGFBR2/HIF1A/MSN/BCL2L11/ZBTB1/CSF1R/TSPO/ID2/CITED2/SLC9A3R1	17	TNFAIP3/ETS1/CFLAR/ANXA1/AREG/KRAS/FBXW7/TGFBR2/HIF1A/MSN/BCL2L11/ZBTB1/CSF1R/TSPO/ID2/CITED2/SLC9A3R1
GO:0002715	regulation of natural killer cell mediated immunity	5/296	45/18866	0.000671782918364393	0.00896561091877465	0.00679847572572148	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E	5	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E
GO:0000188	inactivation of MAPK activity	4/296	26/18866	0.000675982228261808	0.00896561091877465	0.00679847572572148	DUSP2/DUSP5/DUSP6/DUSP1	4	DUSP2/DUSP5/DUSP6/DUSP1
GO:0002507	tolerance induction	4/296	26/18866	0.000675982228261808	0.00896561091877465	0.00679847572572148	TNFAIP3/HLA-B/HLA-E/TGFBR2	4	TNFAIP3/HLA-B/HLA-E/TGFBR2
GO:0032743	positive regulation of interleukin-2 production	4/296	26/18866	0.000675982228261808	0.00896561091877465	0.00679847572572148	PDE4B/RIPK2/ANXA1/PDE4D	4	PDE4B/RIPK2/ANXA1/PDE4D
GO:1903649	regulation of cytoplasmic transport	4/296	26/18866	0.000675982228261808	0.00896561091877465	0.00679847572572148	EZR/MSN/SORL1/RAB29	4	EZR/MSN/SORL1/RAB29
GO:0002224	toll-like receptor signaling pathway	9/296	152/18866	0.00067621590818875	0.00896561091877465	0.00679847572572148	TNFAIP3/CYBA/BIRC3/CTSS/RPS6KA3/RIPK2/UBC/NFKBIA/PELI1	9	TNFAIP3/CYBA/BIRC3/CTSS/RPS6KA3/RIPK2/UBC/NFKBIA/PELI1
GO:0036294	cellular response to decreased oxygen levels	11/296	218/18866	0.000685419796060061	0.00905683513573599	0.0068676495533868	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3	11	CFLAR/MALAT1/RGCC/PSMB9/RORA/HIF1A/UBC/PMAIP1/PSMB8/CITED2/AQP3
GO:0007163	establishment or maintenance of cell polarity	11/296	220/18866	0.000739064741374673	0.00973268365499485	0.00738013440177838	DOCK2/PTK2B/ACTR2/RIPOR2/CYTH1/DOCK8/MSN/CCL4/MYH9/ERBIN/SLC9A3R1	11	DOCK2/PTK2B/ACTR2/RIPOR2/CYTH1/DOCK8/MSN/CCL4/MYH9/ERBIN/SLC9A3R1
GO:0045638	negative regulation of myeloid cell differentiation	7/296	95/18866	0.00074192946924098	0.00973751202391024	0.00738379567474277	PIK3R1/PTK2B/INPP5D/CDK6/FBXW7/NFKBIA/ITPKB	7	PIK3R1/PTK2B/INPP5D/CDK6/FBXW7/NFKBIA/ITPKB
GO:1905668	positive regulation of protein localization to endosome	3/296	12/18866	0.000757266968081148	0.00990545852879301	0.00751114675511079	EZR/MSN/SORL1	3	EZR/MSN/SORL1
GO:0022612	gland morphogenesis	8/296	124/18866	0.000763690659470378	0.00993495914200618	0.00753351658630697	TNFAIP3/CFLAR/AREG/FBXW7/TGFBR2/MSN/CSF1R/SLC9A3R1	8	TNFAIP3/CFLAR/AREG/FBXW7/TGFBR2/MSN/CSF1R/SLC9A3R1
GO:0002064	epithelial cell development	11/296	221/18866	0.000767168471458148	0.00993495914200618	0.00753351658630697	PRDM1/EZR/RIPOR2/CDK6/HIF1A/MSN/RILPL2/SLC4A7/PDE4D/C1GALT1/SLC9A3R1	11	PRDM1/EZR/RIPOR2/CDK6/HIF1A/MSN/RILPL2/SLC4A7/PDE4D/C1GALT1/SLC9A3R1
GO:0008154	actin polymerization or depolymerization	11/296	221/18866	0.000767168471458148	0.00993495914200618	0.00753351658630697	TMSB4X/COTL1/WIPF1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1	11	TMSB4X/COTL1/WIPF1/ARPC1B/IQGAP2/PTK2B/ACTR2/TMSB10/CDC42EP3/SSH2/PREX1
GO:0036037	CD8-positive, alpha-beta T cell activation	4/296	27/18866	0.000783823478922057	0.0101170328504575	0.00767158009345812	HLA-A/HLA-E/SOCS1/TOX	4	HLA-A/HLA-E/SOCS1/TOX
GO:0032388	positive regulation of intracellular transport	11/296	222/18866	0.000796154190165379	0.0102085823462653	0.00774100057473817	PIK3R1/EZR/FBXW7/FYN/PMAIP1/MSN/TP53BP2/USP36/SORL1/RAB29/STOM	11	PIK3R1/EZR/FBXW7/FYN/PMAIP1/MSN/TP53BP2/USP36/SORL1/RAB29/STOM
GO:0097529	myeloid leukocyte migration	11/296	222/18866	0.000796154190165379	0.0102085823462653	0.00774100057473817	PDE4B/CD74/PTK2B/RIPOR2/ANXA1/CCL4/PDE4D/PREX1/DPP4/CSF1R/DUSP1	11	PDE4B/CD74/PTK2B/RIPOR2/ANXA1/CCL4/PDE4D/PREX1/DPP4/CSF1R/DUSP1
GO:0032479	regulation of type I interferon production	8/296	125/18866	0.000805026623564235	0.0102885041923062	0.00780160399989085	TNFAIP3/STAT1/RIPK2/ISG15/TRIM38/LRRFIP1/IFI16/REL	8	TNFAIP3/STAT1/RIPK2/ISG15/TRIM38/LRRFIP1/IFI16/REL
GO:0010951	negative regulation of endopeptidase activity	12/296	258/18866	0.000813574526786719	0.0103219351709582	0.00782695416274221	BIRC3/SERPINB9/CD44/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/IFI16/SERPINB1/CARD8/PTTG1/SORL1	12	BIRC3/SERPINB9/CD44/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/IFI16/SERPINB1/CARD8/PTTG1/SORL1
GO:0000187	activation of MAPK activity	9/296	156/18866	0.000814339345796238	0.0103219351709582	0.00782695416274221	CD74/DUSP5/RIPK2/MDFIC/ERN1/UBC/PTPN1/DUSP6/MAP2K3	9	CD74/DUSP5/RIPK2/MDFIC/ERN1/UBC/PTPN1/DUSP6/MAP2K3
GO:0016311	dephosphorylation	18/296	492/18866	0.000815586462969505	0.0103219351709582	0.00782695416274221	DUSP2/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PPP1R2/CALM1/PTPN1/SSH2/INPP4B/SYTL2/SLC39A10/DUSP6/RCAN3/BOD1L1/DUSP1	18	DUSP2/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PPP1R2/CALM1/PTPN1/SSH2/INPP4B/SYTL2/SLC39A10/DUSP6/RCAN3/BOD1L1/DUSP1
GO:0018209	peptidyl-serine modification	14/296	333/18866	0.0008305269345274	0.010477003206433	0.00794453971096215	STK4/CD44/PRKCH/SMAD7/RPS6KA3/PRKCQ/SPOCK2/RIPK2/ERN1/TGFBR2/PDE4D/PRKX/CAMK4/TOP1	14	STK4/CD44/PRKCH/SMAD7/RPS6KA3/PRKCQ/SPOCK2/RIPK2/ERN1/TGFBR2/PDE4D/PRKX/CAMK4/TOP1
GO:0032651	regulation of interleukin-1 beta production	7/296	97/18866	0.000839945471693967	0.0105616369311712	0.00800871607645724	TNFAIP3/TYROBP/RIPK2/F2R/IFI16/SERPINB1/CARD8	7	TNFAIP3/TYROBP/RIPK2/F2R/IFI16/SERPINB1/CARD8
GO:0051348	negative regulation of transferase activity	13/296	296/18866	0.000849536784521806	0.0106466449583541	0.00807317626935763	DUSP2/TNFAIP3/PIK3IP1/PTPRJ/DUSP5/SMAD7/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1	13	DUSP2/TNFAIP3/PIK3IP1/PTPRJ/DUSP5/SMAD7/TESC/PTPN1/SOCS1/DUSP6/TAOK3/SORL1/DUSP1
