ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002039	p53 binding	1/93	66/18352	0.285310091254275	0.427965136881412	0.347939135675945	HIF1A	1	HIF1A
GO:0004518	nuclease activity	2/93	210/18352	0.288020311231621	0.429412100381689	0.349115528765601	SAMHD1/ISG20	2	SAMHD1/ISG20
GO:0005518	collagen binding	1/93	70/18352	0.299739970392439	0.441533130039162	0.358970024422083	CTSS	1	CTSS
GO:0042379	chemokine receptor binding	1/93	70/18352	0.299739970392439	0.441533130039162	0.358970024422083	STAT1	1	STAT1
GO:0001618	virus receptor activity	1/93	74/18352	0.313881574476506	0.454205101889532	0.369272440560595	ICAM1	1	ICAM1
GO:0070491	repressing transcription factor binding	1/93	74/18352	0.313881574476506	0.454205101889532	0.369272440560595	STAT1	1	STAT1
GO:0140272	exogenous protein binding	1/93	74/18352	0.313881574476506	0.454205101889532	0.369272440560595	ICAM1	1	ICAM1
GO:0005254	chloride channel activity	1/93	75/18352	0.317372602683841	0.456571112632895	0.371196026530809	APOL1	1	APOL1
GO:0043130	ubiquitin binding	1/93	76/18352	0.320846058281062	0.458884478704309	0.373076811954723	TNFAIP3	1	TNFAIP3
GO:0001540	amyloid-beta binding	1/93	77/18352	0.324302028765843	0.461146237435823	0.374915640191726	CD74	1	CD74
GO:0004527	exonuclease activity	1/93	83/18352	0.344675510152676	0.48729985918137	0.396178747301927	ISG20	1	ISG20
GO:0042562	hormone binding	1/93	84/18352	0.34801149885243	0.489204735529702	0.39772742725992	TSPO	1	TSPO
GO:0008013	beta-catenin binding	1/93	85/18352	0.351330687083584	0.490110994387262	0.398464223079075	KDM6B	1	KDM6B
GO:0016209	antioxidant activity	1/93	86/18352	0.354633158540376	0.490110994387262	0.398464223079075	SOD2	1	SOD2
GO:0043178	alcohol binding	1/93	86/18352	0.354633158540376	0.490110994387262	0.398464223079075	TSPO	1	TSPO
GO:0005253	anion channel activity	1/93	87/18352	0.357918996504668	0.491888676760605	0.399909493301305	APOL1	1	APOL1
GO:0051213	dioxygenase activity	1/93	91/18352	0.37089766475309	0.506893475162556	0.412108516392322	KDM6B	1	KDM6B
GO:0004842	ubiquitin-protein transferase activity	3/93	435/18352	0.379237143514787	0.51424953010192	0.41808904886335	TNFAIP3/RNF213/BIRC3	3	TNFAIP3/RNF213/BIRC3
GO:0032182	ubiquitin-like protein binding	1/93	94/18352	0.380461034465648	0.51424953010192	0.41808904886335	TNFAIP3	1	TNFAIP3
GO:0008238	exopeptidase activity	1/93	95/18352	0.383616753810302	0.515681537908931	0.41925328285279	LAP3	1	LAP3
GO:0004867	serine-type endopeptidase inhibitor activity	1/93	98/18352	0.392988815415449	0.522568911309192	0.424852773422107	TFPI2	1	TFPI2
GO:0015294	solute:cation symporter activity	1/93	98/18352	0.392988815415449	0.522568911309192	0.424852773422107	SLC39A14	1	SLC39A14
GO:0008170	N-methyltransferase activity	1/93	100/18352	0.399158397258204	0.527919170567302	0.429202577696993	NNMT	1	NNMT
GO:0015108	chloride transmembrane transporter activity	1/93	102/18352	0.405265939764865	0.532540877774376	0.4329600632312	APOL1	1	APOL1
GO:0019787	ubiquitin-like protein transferase activity	3/93	457/18352	0.409413443906358	0.532540877774376	0.4329600632312	TNFAIP3/RNF213/BIRC3	3	TNFAIP3/RNF213/BIRC3
GO:0008144	drug binding	1/93	104/18352	0.41131206006964	0.532540877774376	0.4329600632312	NAMPT	1	NAMPT
GO:0051087	chaperone binding	1/93	104/18352	0.41131206006964	0.532540877774376	0.4329600632312	HLA-B	1	HLA-B
GO:0005496	steroid binding	1/93	106/18352	0.417297369234612	0.534662254331847	0.434684759619388	TSPO	1	TSPO
GO:0031490	chromatin DNA binding	1/93	106/18352	0.417297369234612	0.534662254331847	0.434684759619388	KDM6B	1	KDM6B
GO:0004222	metalloendopeptidase activity	1/93	108/18352	0.423222472308826	0.539444187502442	0.438572510164587	ADAMTS4	1	ADAMTS4
GO:0030594	neurotransmitter receptor activity	1/93	111/18352	0.43199854940534	0.547791975019142	0.445359329283856	TSPO	1	TSPO
GO:0003697	single-stranded DNA binding	1/93	114/18352	0.440642506506776	0.553805697430728	0.450248534496527	SAMHD1	1	SAMHD1
GO:0000149	SNARE binding	1/93	115/18352	0.443494806479079	0.553805697430728	0.450248534496527	TNFAIP2	1	TNFAIP2
GO:0042826	histone deacetylase binding	1/93	115/18352	0.443494806479079	0.553805697430728	0.450248534496527	HIF1A	1	HIF1A
GO:0003730	mRNA 3'-UTR binding	1/93	117/18352	0.449156311324464	0.558042689827364	0.453693243762084	ZFP36L1	1	ZFP36L1
GO:0051082	unfolded protein binding	1/93	118/18352	0.451965659448775	0.558711317710546	0.454236843667111	TAPBP	1	TAPBP
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/93	121/18352	0.460308938729709	0.566179994637542	0.460308938729709	GCH1	1	GCH1
GO:0017124	SH3 domain binding	1/93	131/18352	0.487222699546786	0.596302408400544	0.484798706016702	PLSCR1	1	PLSCR1
GO:0005319	lipid transporter activity	1/93	134/18352	0.495034766851082	0.602864122006763	0.490133432525824	PLSCR1	1	PLSCR1
GO:0045296	cadherin binding	2/93	332/18352	0.503760953963911	0.610468939286316	0.496316210801883	STAT1/LIMA1	2	STAT1/LIMA1
GO:0015293	symporter activity	1/93	143/18352	0.517771436886875	0.624281224711469	0.507545711147536	SLC39A14	1	SLC39A14
GO:0008194	UDP-glycosyltransferase activity	1/93	144/18352	0.520234353926224	0.624281224711469	0.507545711147536	B4GALT5	1	B4GALT5
GO:0019903	protein phosphatase binding	1/93	149/18352	0.532363511882093	0.635735067587354	0.516857778526304	STAT1	1	STAT1
GO:0140030	modification-dependent protein binding	1/93	153/18352	0.541848007071726	0.641998411447795	0.521949928006337	TNFAIP3	1	TNFAIP3
GO:0008509	anion transmembrane transporter activity	2/93	357/18352	0.542827925126591	0.641998411447795	0.521949928006337	APOL1/SLC39A14	2	APOL1/SLC39A14
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	1/93	160/18352	0.557990154942378	0.655803305326703	0.533173418964799	NNMT	1	NNMT
GO:0008083	growth factor activity	1/93	162/18352	0.562497957007863	0.655803305326703	0.533173418964799	TIMP1	1	TIMP1
GO:0072509	divalent inorganic cation transmembrane transporter activity	1/93	162/18352	0.562497957007863	0.655803305326703	0.533173418964799	SLC39A14	1	SLC39A14
GO:0004252	serine-type endopeptidase activity	1/93	169/18352	0.577920052874549	0.664338004706258	0.540112198948177	F3	1	F3
GO:0005201	extracellular matrix structural constituent	1/93	169/18352	0.577920052874549	0.664338004706258	0.540112198948177	TFPI2	1	TFPI2
GO:0008201	heparin binding	1/93	169/18352	0.577920052874549	0.664338004706258	0.540112198948177	CFH	1	CFH
GO:1901981	phosphatidylinositol phosphate binding	1/93	179/18352	0.599022989812952	0.685393746483657	0.557230688198095	PHLDA1	1	PHLDA1
GO:0008236	serine-type peptidase activity	1/93	187/18352	0.615150942917183	0.700588573877903	0.569584206404799	F3	1	F3
GO:0017171	serine hydrolase activity	1/93	191/18352	0.622972566819008	0.706226965149659	0.574168264349316	F3	1	F3
GO:0019902	phosphatase binding	1/93	194/18352	0.628735390443421	0.709490394720557	0.576821459122404	STAT1	1	STAT1
GO:0005516	calmodulin binding	1/93	200/18352	0.640000887565087	0.717699753350576	0.583495734431363	SNTB2	1	SNTB2
GO:0016758	transferase activity, transferring hexosyl groups	1/93	201/18352	0.641845307874499	0.717699753350576	0.583495734431363	B4GALT5	1	B4GALT5
GO:0051015	actin filament binding	1/93	206/18352	0.650928114188547	0.724562516246075	0.589075216460223	LIMA1	1	LIMA1
GO:0140097	catalytic activity, acting on DNA	1/93	209/18352	0.656268028384122	0.727215923344568	0.591232458003713	ISG20	1	ISG20
GO:0000287	magnesium ion binding	1/93	217/18352	0.670115948138766	0.736696717545134	0.598940420768401	PPA1	1	PPA1
GO:0008168	methyltransferase activity	1/93	218/18352	0.671807661225234	0.736696717545134	0.598940420768401	NNMT	1	NNMT
GO:0005543	phospholipid binding	2/93	454/18352	0.673807973364452	0.736696717545134	0.598940420768401	F3/PHLDA1	2	F3/PHLDA1
GO:0016741	transferase activity, transferring one-carbon groups	1/93	229/18352	0.689859421687204	0.747600959185252	0.607805657874189	NNMT	1	NNMT
GO:0022853	active ion transmembrane transporter activity	1/93	229/18352	0.689859421687204	0.747600959185252	0.607805657874189	SLC39A14	1	SLC39A14
GO:0005539	glycosaminoglycan binding	1/93	232/18352	0.694609776130628	0.749447390035677	0.609306821167217	CFH	1	CFH
GO:0015291	secondary active transmembrane transporter activity	1/93	236/18352	0.700831785196467	0.752858598944677	0.612080161743639	SLC39A14	1	SLC39A14
GO:0042393	histone binding	1/93	238/18352	0.703895595424475	0.75286224554096	0.612083126456065	STAT1	1	STAT1
GO:0035091	phosphatidylinositol binding	1/93	262/18352	0.738326799165883	0.782881002563824	0.636488619970588	PHLDA1	1	PHLDA1
GO:1901681	sulfur compound binding	1/93	262/18352	0.738326799165883	0.782881002563824	0.636488619970588	CFH	1	CFH
GO:0008017	microtubule binding	1/93	265/18352	0.742342063712721	0.783189341332907	0.636739301896672	MX1	1	MX1
GO:0030246	carbohydrate binding	1/93	267/18352	0.744984983219107	0.783189341332907	0.636739301896672	HLA-DRA	1	HLA-DRA
GO:0061630	ubiquitin protein ligase activity	1/93	292/18352	0.775843304254875	0.812159373815741	0.660292173833936	BIRC3	1	BIRC3
GO:0061659	ubiquitin-like protein ligase activity	1/93	301/18352	0.78602273600597	0.819328784141816	0.666120962716923	BIRC3	1	BIRC3
GO:0046982	protein heterodimerization activity	1/93	321/18352	0.807035259467792	0.837682168055177	0.681042413052989	HIF1A	1	HIF1A
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	1/93	335/18352	0.820516107844966	0.845501553596694	0.687399637070483	PRRX1	1	PRRX1
GO:0001217	DNA-binding transcription repressor activity	1/93	336/18352	0.821442566299227	0.845501553596694	0.687399637070483	PRRX1	1	PRRX1
GO:0015631	tubulin binding	1/93	365/18352	0.846345701236002	0.867123683526157	0.70497860449281	MX1	1	MX1
GO:0042578	phosphoric ester hydrolase activity	1/93	369/18352	0.849499218413836	0.867123683526157	0.70497860449281	SAMHD1	1	SAMHD1
GO:0046873	metal ion transmembrane transporter activity	1/93	428/18352	0.889218545513484	0.900501844833413	0.732115321002775	SLC39A14	1	SLC39A14
GO:0005216	ion channel activity	1/93	431/18352	0.890934102380732	0.900501844833413	0.732115321002775	APOL1	1	APOL1
GO:0004674	protein serine/threonine kinase activity	1/93	435/18352	0.893180691623385	0.900501844833413	0.732115321002775	PIM1	1	PIM1
GO:0015267	channel activity	1/93	479/18352	0.915065402040595	0.915507348977887	0.744314917868201	APOL1	1	APOL1
GO:0022803	passive transmembrane transporter activity	1/93	480/18352	0.915507348977887	0.915507348977887	0.744314917868201	APOL1	1	APOL1
