ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0097193	intrinsic apoptotic signaling pathway	3/36	290/18866	0.0176569769948399	0.0818567248349915	0.0526636146720863	DDIT4/HSPA1A/DNAJA1	3	DDIT4/HSPA1A/DNAJA1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	2/36	107/18866	0.0177087922108983	0.0818567248349915	0.0526636146720863	SOX4/PLK2	2	SOX4/PLK2
GO:1903426	regulation of reactive oxygen species biosynthetic process	2/36	107/18866	0.0177087922108983	0.0818567248349915	0.0526636146720863	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	2/36	107/18866	0.0177087922108983	0.0818567248349915	0.0526636146720863	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0044774	mitotic DNA integrity checkpoint	2/36	108/18866	0.0180214994245332	0.0830119241785117	0.0534068275628931	SOX4/PLK2	2	SOX4/PLK2
GO:2000278	regulation of DNA biosynthetic process	2/36	109/18866	0.0183365570377109	0.0836680026505028	0.0538289243901635	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0051348	negative regulation of transferase activity	3/36	296/18866	0.0186345351406972	0.0836680026505028	0.0538289243901635	CDKN1C/RGS2/DNAJA1	3	CDKN1C/RGS2/DNAJA1
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/36	110/18866	0.0186539554718641	0.0836680026505028	0.0538289243901635	CITED2/CDKN1C	2	CITED2/CDKN1C
GO:0003183	mitral valve morphogenesis	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	SOX4	1	SOX4
GO:0003211	cardiac ventricle formation	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	SOX4	1	SOX4
GO:0042541	hemoglobin biosynthetic process	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	KLF4	1	KLF4
GO:0044557	relaxation of smooth muscle	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	RGS2	1	RGS2
GO:0045647	negative regulation of erythrocyte differentiation	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	MAFB	1	MAFB
GO:0051409	response to nitrosative stress	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	DNAJA1	1	DNAJA1
GO:0072124	regulation of glomerular mesangial cell proliferation	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	EGR1	1	EGR1
GO:0072203	cell proliferation involved in metanephros development	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	EGR1	1	EGR1
GO:2000018	regulation of male gonad development	1/36	10/18866	0.0189233984814677	0.0836680026505028	0.0538289243901635	CITED2	1	CITED2
GO:0051258	protein polymerization	3/36	300/18866	0.019302779848529	0.0850609165325177	0.0547250740968822	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0010632	regulation of epithelial cell migration	3/36	301/18866	0.019471911291749	0.0855211519192431	0.055021172665617	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:0050890	cognition	3/36	302/18866	0.019641871400385	0.085981966858639	0.0553176440972851	JUN/FOS/PLK2	3	JUN/FOS/PLK2
GO:0003279	cardiac septum development	2/36	114/18866	0.0199467667629504	0.0870029804760893	0.0559745268131859	SOX4/CITED2	2	SOX4/CITED2
GO:0051225	spindle assembly	2/36	115/18866	0.0202757265386893	0.0870029804760893	0.0559745268131859	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0002328	pro-B cell differentiation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	SOX4	1	SOX4
GO:0003174	mitral valve development	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	SOX4	1	SOX4
GO:0009629	response to gravity	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	FOS	1	FOS
GO:0032276	regulation of gonadotropin secretion	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	FOXL2	1	FOXL2
GO:0034115	negative regulation of heterotypic cell-cell adhesion	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	KLF4	1	KLF4
GO:0045657	positive regulation of monocyte differentiation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	JUN	1	JUN
GO:0046643	regulation of gamma-delta T cell activation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	SOX4	1	SOX4
GO:0051132	NK T cell activation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	HSPH1	1	HSPH1
GO:0060174	limb bud formation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	SOX4	1	SOX4
GO:0070587	regulation of cell-cell adhesion involved in gastrulation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	KLF4	1	KLF4
GO:0072110	glomerular mesangial cell proliferation	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	EGR1	1	EGR1
GO:0090193	positive regulation of glomerulus development	1/36	11/18866	0.0207964764224238	0.0870029804760893	0.0559745268131859	EGR1	1	EGR1
GO:0031109	microtubule polymerization or depolymerization	2/36	117/18866	0.0209404883873663	0.0871583963288798	0.0560745156730113	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0018105	peptidyl-serine phosphorylation	3/36	310/18866	0.0210314133350323	0.0871583963288798	0.0560745156730113	DDIT4/HSP90AA1/PLK2	3	DDIT4/HSP90AA1/PLK2
GO:0044843	cell cycle G1/S phase transition	3/36	310/18866	0.0210314133350323	0.0871583963288798	0.0560745156730113	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0046034	ATP metabolic process	3/36	311/18866	0.0212088419202193	0.0876190281829061	0.0563708693142671	DDIT4/HSPA1B/HSPA1A	3	DDIT4/HSPA1B/HSPA1A
GO:0046879	hormone secretion	3/36	314/18866	0.021746113136178	0.0895587587726707	0.057618820836307	SOX4/FOXL2/ADM	3	SOX4/FOXL2/ADM
GO:0120254	olefinic compound metabolic process	2/36	121/18866	0.0222971190764924	0.090801679854572	0.0584184706764027	EGR1/ADM	2	EGR1/ADM
GO:0000185	activation of MAPKKK activity	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	GADD45G	1	GADD45G
GO:0003207	cardiac chamber formation	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	SOX4	1	SOX4
GO:0014745	negative regulation of muscle adaptation	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	KLF4	1	KLF4
GO:0042492	gamma-delta T cell differentiation	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	SOX4	1	SOX4
GO:0060670	branching involved in labyrinthine layer morphogenesis	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	ADM	1	ADM
GO:0070586	cell-cell adhesion involved in gastrulation	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	KLF4	1	KLF4
GO:1905941	positive regulation of gonad development	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	CITED2	1	CITED2
GO:2001214	positive regulation of vasculogenesis	1/36	12/18866	0.0226660774220944	0.090801679854572	0.0584184706764027	ADM	1	ADM
GO:0051101	regulation of DNA binding	2/36	124/18866	0.023338017759922	0.0931883607546832	0.059953973636264	JUN/KLF4	2	JUN/KLF4
GO:0009914	hormone transport	3/36	323/18866	0.0234028258476209	0.0931883607546832	0.059953973636264	SOX4/FOXL2/ADM	3	SOX4/FOXL2/ADM
GO:0001838	embryonic epithelial tube formation	2/36	125/18866	0.0236893967595971	0.093206495583891	0.0599656409202834	SOX4/ADM	2	SOX4/ADM
GO:0008637	apoptotic mitochondrial changes	2/36	125/18866	0.0236893967595971	0.093206495583891	0.0599656409202834	JUN/HSPA1A	2	JUN/HSPA1A
GO:0035270	endocrine system development	2/36	125/18866	0.0236893967595971	0.093206495583891	0.0599656409202834	SOX4/CITED2	2	SOX4/CITED2
GO:0043500	muscle adaptation	2/36	125/18866	0.0236893967595971	0.093206495583891	0.0599656409202834	KLF4/RGS2	2	KLF4/RGS2
GO:0006898	receptor-mediated endocytosis	3/36	328/18866	0.0243523396384835	0.0932417951546571	0.0599883513695063	HSP90AA1/HSPH1/ADM	3	HSP90AA1/HSPH1/ADM
GO:0006596	polyamine biosynthetic process	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	SAT1	1	SAT1
GO:0010958	regulation of amino acid import across plasma membrane	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	RGS2	1	RGS2
GO:0015816	glycine transport	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	RGS2	1	RGS2
GO:0031953	negative regulation of protein autophosphorylation	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	JUN	1	JUN
GO:0051956	negative regulation of amino acid transport	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	RGS2	1	RGS2
GO:0061000	negative regulation of dendritic spine development	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	PLK2	1	PLK2
GO:0061029	eyelid development in camera-type eye	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	JUN	1	JUN
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	RGS2	1	RGS2
GO:1903789	regulation of amino acid transmembrane transport	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	RGS2	1	RGS2
GO:1904995	negative regulation of leukocyte adhesion to vascular endothelial cell	1/36	13/18866	0.0245322077505555	0.0932417951546571	0.0599883513695063	KLF4	1	KLF4
GO:1903037	regulation of leukocyte cell-cell adhesion	3/36	329/18866	0.0245447388152955	0.0932417951546571	0.0599883513695063	SOX4/KLF4/HSPH1	3	SOX4/KLF4/HSPH1
GO:1903409	reactive oxygen species biosynthetic process	2/36	128/18866	0.0247566437438839	0.0937773152705286	0.0603328853719143	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0043010	camera-type eye development	3/36	332/18866	0.0251269291410819	0.094908000927172	0.0610603270556215	JUN/FOXL2/KLF4	3	JUN/FOXL2/KLF4
GO:0018209	peptidyl-serine modification	3/36	333/18866	0.0253226567629	0.0953747927081304	0.0613606437679508	DDIT4/HSP90AA1/PLK2	3	DDIT4/HSP90AA1/PLK2
GO:0003206	cardiac chamber morphogenesis	2/36	131/18866	0.0258433645339292	0.0960022790424254	0.061764345462441	SOX4/CITED2	2	SOX4/CITED2
GO:0003231	cardiac ventricle development	2/36	131/18866	0.0258433645339292	0.0960022790424254	0.061764345462441	SOX4/CITED2	2	SOX4/CITED2
GO:0019218	regulation of steroid metabolic process	2/36	131/18866	0.0258433645339292	0.0960022790424254	0.061764345462441	EGR1/ADM	2	EGR1/ADM
GO:0046887	positive regulation of hormone secretion	2/36	131/18866	0.0258433645339292	0.0960022790424254	0.061764345462441	SOX4/FOXL2	2	SOX4/FOXL2
GO:0034616	response to laminar fluid shear stress	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	KLF4	1	KLF4
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	CITED2	1	CITED2
GO:0043922	negative regulation by host of viral transcription	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	JUN	1	JUN
GO:0060452	positive regulation of cardiac muscle contraction	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	RGS2	1	RGS2
GO:0070986	left/right axis specification	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	CITED2	1	CITED2
GO:0072216	positive regulation of metanephros development	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	EGR1	1	EGR1
GO:1901722	regulation of cell proliferation involved in kidney development	1/36	14/18866	0.0263948736669076	0.0960022790424254	0.061764345462441	EGR1	1	EGR1
GO:0060070	canonical Wnt signaling pathway	3/36	339/18866	0.0265144928301899	0.0960022790424254	0.061764345462441	EGR1/SOX4/KLF4	3	EGR1/SOX4/KLF4
GO:0042770	signal transduction in response to DNA damage	2/36	133/18866	0.0265785432144687	0.0960022790424254	0.061764345462441	SOX4/PLK2	2	SOX4/PLK2
GO:0072175	epithelial tube formation	2/36	133/18866	0.0265785432144687	0.0960022790424254	0.061764345462441	SOX4/ADM	2	SOX4/ADM
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/36	133/18866	0.0265785432144687	0.0960022790424254	0.061764345462441	HSPA1A/PEG10	2	HSPA1A/PEG10
GO:0007498	mesoderm development	2/36	134/18866	0.0269493150281995	0.0965501205075332	0.0621168065690635	KLF4/CITED2	2	KLF4/CITED2
GO:0046683	response to organophosphorus	2/36	134/18866	0.0269493150281995	0.0965501205075332	0.0621168065690635	FOS/FOSB	2	FOS/FOSB
GO:0046718	viral entry into host cell	2/36	134/18866	0.0269493150281995	0.0965501205075332	0.0621168065690635	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0043405	regulation of MAP kinase activity	3/36	342/18866	0.0271216381890402	0.0969048802321921	0.0623450459651335	GADD45G/RGS2/DNAJA1	3	GADD45G/RGS2/DNAJA1
GO:0016114	terpenoid biosynthetic process	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	RBP1	1	RBP1
GO:0020027	hemoglobin metabolic process	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	KLF4	1	KLF4
GO:0032274	gonadotropin secretion	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	FOXL2	1	FOXL2
GO:0032486	Rap protein signal transduction	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	PLK2	1	PLK2
GO:0044849	estrous cycle	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	EGR1	1	EGR1
GO:0045475	locomotor rhythm	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	EGR1	1	EGR1
GO:0045820	negative regulation of glycolytic process	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	DDIT4	1	DDIT4
GO:0048368	lateral mesoderm development	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	CITED2	1	CITED2
GO:0048569	post-embryonic animal organ development	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	KLF4	1	KLF4
GO:0072567	chemokine (C-X-C motif) ligand 2 production	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	KLF4	1	KLF4
GO:0090192	regulation of glomerulus development	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	EGR1	1	EGR1
GO:1903960	negative regulation of anion transmembrane transport	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	RGS2	1	RGS2
GO:2000341	regulation of chemokine (C-X-C motif) ligand 2 production	1/36	15/18866	0.0282540814192938	0.0975245316874839	0.0627437069858165	KLF4	1	KLF4
GO:0072655	establishment of protein localization to mitochondrion	2/36	140/18866	0.0292179387952476	0.0997624181398153	0.064183481054997	HSP90AA1/DNAJA1	2	HSP90AA1/DNAJA1
GO:0001889	liver development	2/36	141/18866	0.0296032922571861	0.0997624181398153	0.064183481054997	JUN/CITED2	2	JUN/CITED2
GO:0007006	mitochondrial membrane organization	2/36	142/18866	0.0299906935387233	0.0997624181398153	0.064183481054997	HSP90AA1/HSPA1A	2	HSP90AA1/HSPA1A
GO:0007292	female gamete generation	2/36	142/18866	0.0299906935387233	0.0997624181398153	0.064183481054997	FOXL2/RGS2	2	FOXL2/RGS2
GO:0006595	polyamine metabolic process	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	SAT1	1	SAT1
GO:0007379	segment specification	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	MAFB	1	MAFB
GO:0043116	negative regulation of vascular permeability	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	ADM	1	ADM
GO:0043508	negative regulation of JUN kinase activity	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	DNAJA1	1	DNAJA1
GO:0045989	positive regulation of striated muscle contraction	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	RGS2	1	RGS2
GO:0055119	relaxation of cardiac muscle	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	RGS2	1	RGS2
GO:0060413	atrial septum morphogenesis	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	SOX4	1	SOX4
GO:0061684	chaperone-mediated autophagy	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	HSP90AA1	1	HSP90AA1
GO:0072109	glomerular mesangium development	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	EGR1	1	EGR1
GO:0072224	metanephric glomerulus development	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	EGR1	1	EGR1
GO:0086103	G protein-coupled receptor signaling pathway involved in heart process	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	RGS2	1	RGS2
GO:2001212	regulation of vasculogenesis	1/36	16/18866	0.0301098372449216	0.0997624181398153	0.064183481054997	ADM	1	ADM
GO:0035296	regulation of tube diameter	2/36	143/18866	0.0303801338948537	0.0999510105346544	0.0643048144852303	RGS2/ADM	2	RGS2/ADM
GO:0097746	regulation of blood vessel diameter	2/36	143/18866	0.0303801338948537	0.0999510105346544	0.0643048144852303	RGS2/ADM	2	RGS2/ADM
GO:0010948	negative regulation of cell cycle process	3/36	359/18866	0.030703304297655	0.0999510105346544	0.0643048144852303	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0035150	regulation of tube size	2/36	144/18866	0.0307716046048444	0.0999510105346544	0.0643048144852303	RGS2/ADM	2	RGS2/ADM
GO:0061008	hepaticobiliary system development	2/36	144/18866	0.0307716046048444	0.0999510105346544	0.0643048144852303	JUN/CITED2	2	JUN/CITED2
GO:0070585	protein localization to mitochondrion	2/36	144/18866	0.0307716046048444	0.0999510105346544	0.0643048144852303	HSP90AA1/DNAJA1	2	HSP90AA1/DNAJA1
GO:0106106	cold-induced thermogenesis	2/36	144/18866	0.0307716046048444	0.0999510105346544	0.0643048144852303	G0S2/GADD45G	2	G0S2/GADD45G
GO:0120161	regulation of cold-induced thermogenesis	2/36	144/18866	0.0307716046048444	0.0999510105346544	0.0643048144852303	G0S2/GADD45G	2	G0S2/GADD45G
GO:0007612	learning	2/36	145/18866	0.0311650969721786	0.100561803097669	0.064697776019521	JUN/FOS	2	JUN/FOS
GO:0033135	regulation of peptidyl-serine phosphorylation	2/36	145/18866	0.0311650969721786	0.100561803097669	0.064697776019521	DDIT4/HSP90AA1	2	DDIT4/HSP90AA1
GO:0034620	cellular response to unfolded protein	2/36	146/18866	0.0315606023244993	0.100561803097669	0.064697776019521	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0042542	response to hydrogen peroxide	2/36	146/18866	0.0315606023244993	0.100561803097669	0.064697776019521	JUN/KLF4	2	JUN/KLF4
GO:0007159	leukocyte cell-cell adhesion	3/36	364/18866	0.0318023158601155	0.100561803097669	0.064697776019521	SOX4/KLF4/HSPH1	3	SOX4/KLF4/HSPH1
GO:0044409	entry into host	2/36	147/18866	0.0319581120135523	0.100561803097669	0.064697776019521	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0002031	G protein-coupled receptor internalization	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	ADM	1	ADM
GO:0006474	N-terminal protein amino acid acetylation	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	SOX4	1	SOX4
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	KLF4	1	KLF4
GO:0032682	negative regulation of chemokine production	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	KLF4	1	KLF4
GO:0038092	nodal signaling pathway	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	CITED2	1	CITED2
GO:0043923	positive regulation by host of viral transcription	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	JUN	1	JUN
GO:0045986	negative regulation of smooth muscle contraction	1/36	17/18866	0.0319621473700771	0.100561803097669	0.064697776019521	RGS2	1	RGS2
GO:0010631	epithelial cell migration	3/36	365/18866	0.0320245984146132	0.100561803097669	0.064697776019521	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:0010038	response to metal ion	3/36	366/18866	0.0322477069993191	0.100888609016045	0.0649080309618313	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:0008277	regulation of G protein-coupled receptor signaling pathway	2/36	148/18866	0.0323576174151308	0.100888609016045	0.0649080309618313	RGS2/ADM	2	RGS2/ADM
GO:1903670	regulation of sprouting angiogenesis	2/36	148/18866	0.0323576174151308	0.100888609016045	0.0649080309618313	KLF4/PLK2	2	KLF4/PLK2
GO:0051098	regulation of binding	3/36	367/18866	0.0324716412912047	0.101005905381112	0.0649834951412839	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:0030098	lymphocyte differentiation	3/36	368/18866	0.0326964009594671	0.101185848892903	0.0650992641973609	EGR1/SOX4/MAFB	3	EGR1/SOX4/MAFB
GO:0090132	epithelium migration	3/36	368/18866	0.0326964009594671	0.101185848892903	0.0650992641973609	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:0014074	response to purine-containing compound	2/36	149/18866	0.0327591099290185	0.101185848892903	0.0650992641973609	FOS/FOSB	2	FOS/FOSB
GO:0035148	tube formation	2/36	150/18866	0.033162580978934	0.10219331481154	0.0657474308207058	SOX4/ADM	2	SOX4/ADM
GO:0000077	DNA damage checkpoint	2/36	151/18866	0.0335680220124746	0.1029627032494	0.066242427124385	SOX4/PLK2	2	SOX4/PLK2
GO:0016331	morphogenesis of embryonic epithelium	2/36	151/18866	0.0335680220124746	0.1029627032494	0.066242427124385	SOX4/ADM	2	SOX4/ADM
GO:0001710	mesodermal cell fate commitment	1/36	18/18866	0.033811018010147	0.103229020345068	0.0664137657765862	KLF4	1	KLF4
GO:0060192	negative regulation of lipase activity	1/36	18/18866	0.033811018010147	0.103229020345068	0.0664137657765862	RGS2	1	RGS2
GO:0090130	tissue migration	3/36	374/18866	0.0340622723781492	0.103756507105791	0.0667531314129142	JUN/KLF4/PLK2	3	JUN/KLF4/PLK2
GO:1990845	adaptive thermogenesis	2/36	155/18866	0.0352093157674727	0.107003943550802	0.0688424129222455	G0S2/GADD45G	2	G0S2/GADD45G
GO:0046629	gamma-delta T cell activation	1/36	19/18866	0.0356564553696354	0.108114298162059	0.0695567743569903	SOX4	1	SOX4
GO:0001654	eye development	3/36	384/18866	0.0364045073650957	0.110129882692578	0.0708535275225757	JUN/FOXL2/KLF4	3	JUN/FOXL2/KLF4
GO:0051092	positive regulation of NF-kappaB transcription factor activity	2/36	159/18866	0.0368814512389125	0.11131798752932	0.0716179106009164	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0150063	visual system development	3/36	388/18866	0.0373643467123114	0.111835670374174	0.0719509687573313	JUN/FOXL2/KLF4	3	JUN/FOXL2/KLF4
GO:0002320	lymphoid progenitor cell differentiation	1/36	20/18866	0.0374984656421823	0.111835670374174	0.0719509687573313	SOX4	1	SOX4
GO:0003215	cardiac right ventricle morphogenesis	1/36	20/18866	0.0374984656421823	0.111835670374174	0.0719509687573313	SOX4	1	SOX4
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	1/36	20/18866	0.0374984656421823	0.111835670374174	0.0719509687573313	HSPA1A	1	HSPA1A
GO:1905939	regulation of gonad development	1/36	20/18866	0.0374984656421823	0.111835670374174	0.0719509687573313	CITED2	1	CITED2
GO:0031570	DNA integrity checkpoint	2/36	161/18866	0.0377289168806775	0.111835670374174	0.0719509687573313	SOX4/PLK2	2	SOX4/PLK2
GO:0019827	stem cell population maintenance	2/36	162/18866	0.0381554700492403	0.111835670374174	0.0719509687573313	SOX4/KLF4	2	SOX4/KLF4
GO:0007088	regulation of mitotic nuclear division	2/36	163/18866	0.0385838924149497	0.111835670374174	0.0719509687573313	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0021915	neural tube development	2/36	163/18866	0.0385838924149497	0.111835670374174	0.0719509687573313	SOX4/ADM	2	SOX4/ADM
GO:0055088	lipid homeostasis	2/36	163/18866	0.0385838924149497	0.111835670374174	0.0719509687573313	RBP1/ACSM3	2	RBP1/ACSM3
GO:0048880	sensory system development	3/36	394/18866	0.0388285965199482	0.111835670374174	0.0719509687573313	JUN/FOXL2/KLF4	3	JUN/FOXL2/KLF4
GO:0043535	regulation of blood vessel endothelial cell migration	2/36	164/18866	0.0390141757307923	0.111835670374174	0.0719509687573313	KLF4/PLK2	2	KLF4/PLK2
GO:0098727	maintenance of cell number	2/36	164/18866	0.0390141757307923	0.111835670374174	0.0719509687573313	SOX4/KLF4	2	SOX4/KLF4
GO:0045787	positive regulation of cell cycle	3/36	396/18866	0.0393231944737525	0.111835670374174	0.0719509687573313	SOX4/CITED2/PLK2	3	SOX4/CITED2/PLK2
GO:0002029	desensitization of G protein-coupled receptor signaling pathway	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	ADM	1	ADM
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	DDIT4	1	DDIT4
GO:0010893	positive regulation of steroid biosynthetic process	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	ADM	1	ADM
GO:0022401	negative adaptation of signaling pathway	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	ADM	1	ADM
GO:0030728	ovulation	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	RGS2	1	RGS2
GO:0035357	peroxisome proliferator activated receptor signaling pathway	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	CITED2	1	CITED2
GO:0042402	cellular biogenic amine catabolic process	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	SAT1	1	SAT1
GO:0048485	sympathetic nervous system development	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	SOX4	1	SOX4
GO:0060065	uterus development	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	FOXL2	1	FOXL2
GO:0060713	labyrinthine layer morphogenesis	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	ADM	1	ADM
GO:0071498	cellular response to fluid shear stress	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	KLF4	1	KLF4
GO:0072111	cell proliferation involved in kidney development	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	EGR1	1	EGR1
GO:1900543	negative regulation of purine nucleotide metabolic process	1/36	21/18866	0.039337055010583	0.111835670374174	0.0719509687573313	DDIT4	1	DDIT4
GO:0007093	mitotic cell cycle checkpoint	2/36	166/18866	0.0398802923403096	0.112653304431387	0.0724770045230997	SOX4/PLK2	2	SOX4/PLK2
GO:0035967	cellular response to topologically incorrect protein	2/36	166/18866	0.0398802923403096	0.112653304431387	0.0724770045230997	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:2001242	regulation of intrinsic apoptotic signaling pathway	2/36	166/18866	0.0398802923403096	0.112653304431387	0.0724770045230997	HSPA1A/DNAJA1	2	HSPA1A/DNAJA1
