ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0032580	Golgi cisterna membrane	1/94	93/19559	0.361792905701047	0.497805276265351	0.360790709286363	B4GALT5	1	B4GALT5
GO:0032587	ruffle membrane	1/94	95/19559	0.367941899131579	0.498765685489474	0.361486778094183	DDX58	1	DDX58
GO:0034451	centriolar satellite	1/94	95/19559	0.367941899131579	0.498765685489474	0.361486778094183	TAP1	1	TAP1
GO:0005776	autophagosome	1/94	97/19559	0.374032272527682	0.503293425533573	0.364768315313375	VMP1	1	VMP1
GO:0005604	basement membrane	1/94	103/19559	0.391957175649045	0.520094090597674	0.37694481113205	TIMP1	1	TIMP1
GO:0034708	methyltransferase complex	1/94	105/19559	0.39781854644433	0.520094090597674	0.37694481113205	KDM6B	1	KDM6B
GO:0005635	nuclear envelope	3/94	473/19559	0.397893396140222	0.520094090597674	0.37694481113205	MX1/GCH1/IFI27	3	MX1/GCH1/IFI27
GO:0005903	brush border	1/94	106/19559	0.400728233739192	0.520094090597674	0.37694481113205	LIMA1	1	LIMA1
GO:0030175	filopodium	1/94	106/19559	0.400728233739192	0.520094090597674	0.37694481113205	VCAM1	1	VCAM1
GO:0016363	nuclear matrix	1/94	109/19559	0.409374095491576	0.527537215236232	0.382339310438684	BASP1	1	BASP1
GO:0022626	cytosolic ribosome	1/94	110/19559	0.41222853431028	0.527537215236232	0.382339310438684	ISG15	1	ISG15
GO:0005938	cell cortex	2/94	305/19559	0.432278880379433	0.549354410482196	0.398151600349478	TNFAIP2/RND3	2	TNFAIP2/RND3
GO:0101002	ficolin-1-rich granule	1/94	124/19559	0.450786484686054	0.565026895188685	0.409510433096199	CTSS	1	CTSS
GO:1904813	ficolin-1-rich granule lumen	1/94	124/19559	0.450786484686054	0.565026895188685	0.409510433096199	CTSS	1	CTSS
GO:0034399	nuclear periphery	1/94	131/19559	0.469116051378905	0.584001614981902	0.423262602747884	BASP1	1	BASP1
GO:0031253	cell projection membrane	2/94	344/19559	0.494421970360503	0.611346084972783	0.443080855372854	LIMA1/DDX58	2	LIMA1/DDX58
GO:0044306	neuron projection terminus	1/94	149/19559	0.513516509766517	0.630694773740085	0.457104063797818	GCH1	1	GCH1
GO:0016324	apical plasma membrane	2/94	361/19559	0.520161174568373	0.634596632973416	0.459931985934141	SLC39A14/OSMR	2	SLC39A14/OSMR
GO:0005766	primary lysosome	1/94	155/19559	0.527484085071954	0.635063076106366	0.46027004653093	C3	1	C3
GO:0042582	azurophil granule	1/94	155/19559	0.527484085071954	0.635063076106366	0.46027004653093	C3	1	C3
GO:0098862	cluster of actin-based cell projections	1/94	159/19559	0.536574616308136	0.638793705423849	0.462973867606586	LIMA1	1	LIMA1
GO:0042581	specific granule	1/94	160/19559	0.538820079507467	0.638793705423849	0.462973867606586	B2M	1	B2M
GO:0090575	RNA polymerase II transcription regulator complex	1/94	161/19559	0.541054777818014	0.638793705423849	0.462973867606586	HIF1A	1	HIF1A
GO:0031256	leading edge membrane	1/94	175/19559	0.5712384006663	0.66583839058556	0.482574847361407	DDX58	1	DDX58
GO:0043197	dendritic spine	1/94	175/19559	0.5712384006663	0.66583839058556	0.482574847361407	MX1	1	MX1
GO:0044309	neuron spine	1/94	177/19559	0.575386863485495	0.666429088720541	0.483002963352247	MX1	1	MX1
GO:0030496	midbody	1/94	182/19559	0.585585087793183	0.673975289724229	0.488472168566309	LAP3	1	LAP3
GO:0030426	growth cone	1/94	184/19559	0.5895961849257	0.674350636508769	0.488744205925251	BASP1	1	BASP1
GO:0044391	ribosomal subunit	1/94	187/19559	0.595540918034768	0.676919180126476	0.490605790600725	ISG15	1	ISG15
GO:0030427	site of polarized growth	1/94	191/19559	0.603334893917384	0.67799653545133	0.491386617583362	BASP1	1	BASP1
GO:0031252	cell leading edge	2/94	421/19559	0.603898553434791	0.67799653545133	0.491386617583362	LIMA1/DDX58	2	LIMA1/DDX58
GO:0031514	motile cilium	1/94	199/19559	0.618479779075351	0.69013292421213	0.500182619791362	HIF1A	1	HIF1A
GO:0032838	plasma membrane bounded cell projection cytoplasm	1/94	211/19559	0.640130724055826	0.709963166680099	0.514554840389372	HIF1A	1	HIF1A
GO:0005882	intermediate filament	1/94	215/19559	0.647073988950267	0.713340602276499	0.517002679820759	CLDN11	1	CLDN11
GO:0098858	actin-based cell projection	1/94	220/19559	0.655566945814935	0.718375754994809	0.520651970833166	VCAM1	1	VCAM1
GO:0005911	cell-cell junction	2/94	493/19559	0.689418392276448	0.75097360587256	0.544277678112986	DDX58/CLDN11	2	DDX58/CLDN11
GO:0016323	basolateral plasma membrane	1/94	246/19559	0.696575534696117	0.754280016860292	0.546674041555345	SLC39A14	1	SLC39A14
GO:0045111	intermediate filament cytoskeleton	1/94	251/19559	0.703888873357195	0.757715669555098	0.5491640745697	CLDN11	1	CLDN11
GO:0099568	cytoplasmic region	1/94	254/19559	0.70819287941284	0.757890625336549	0.549290875998879	HIF1A	1	HIF1A
GO:0005840	ribosome	1/94	270/19559	0.730123340617444	0.776817275191815	0.563008206351273	ISG15	1	ISG15
GO:0045211	postsynaptic membrane	1/94	280/19559	0.742993329135773	0.785940920415298	0.569620684338956	MX1	1	MX1
GO:0150034	distal axon	1/94	309/19559	0.776981317566919	0.817170006406588	0.592254361847743	BASP1	1	BASP1
GO:0014069	postsynaptic density	1/94	337/19559	0.805565196703253	0.84239103426683	0.61053362276457	MX1	1	MX1
GO:0032279	asymmetric synapse	1/94	343/19559	0.811201612624809	0.843465313126932	0.611312220040227	MX1	1	MX1
GO:0099572	postsynaptic specialization	1/94	361/19559	0.82715886875938	0.855198152446139	0.619815744654665	MX1	1	MX1
GO:0098984	neuron to neuron synapse	1/94	368/19559	0.832997482953921	0.856396288654874	0.620684109120012	MX1	1	MX1
GO:0097060	synaptic membrane	1/94	387/19559	0.847879667058549	0.866826698724662	0.628243681560583	MX1	1	MX1
GO:0005667	transcription regulator complex	1/94	413/19559	0.866139640066825	0.880575300734605	0.638208155838713	HIF1A	1	HIF1A
GO:0005874	microtubule	1/94	431/19559	0.877493203475666	0.887189260972635	0.643001707693713	SNTB2	1	SNTB2
GO:0005759	mitochondrial matrix	1/94	473/19559	0.900412557400802	0.905359879144762	0.656171094462123	SOD2	1	SOD2
GO:0005743	mitochondrial inner membrane	1/94	489/19559	0.907979715491783	0.907979715491783	0.658069854195943	IFI6	1	IFI6
