ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016247	channel regulator activity	3/173	148/18352	0.164035824935119	0.400450999108551	0.349077351196598	PRKG1/FLNA/SCLT1	3	PRKG1/FLNA/SCLT1
GO:0001540	amyloid-beta binding	2/173	77/18352	0.164170913542336	0.400450999108551	0.349077351196598	SORL1/CRYAB	2	SORL1/CRYAB
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	1/173	19/18352	0.164768900674872	0.400450999108551	0.349077351196598	BMPR2	1	BMPR2
GO:0005416	amino acid:cation symporter activity	1/173	19/18352	0.164768900674872	0.400450999108551	0.349077351196598	SLC38A1	1	SLC38A1
GO:0030676	Rac guanyl-nucleotide exchange factor activity	1/173	19/18352	0.164768900674872	0.400450999108551	0.349077351196598	EPS8	1	EPS8
GO:0070300	phosphatidic acid binding	1/173	19/18352	0.164768900674872	0.400450999108551	0.349077351196598	PITPNC1	1	PITPNC1
GO:0004707	MAP kinase activity	1/173	20/18352	0.172650588351917	0.416967458661233	0.36347492284614	MAPK10	1	MAPK10
GO:0140030	modification-dependent protein binding	3/173	153/18352	0.175572463112269	0.421373911469446	0.367316074142774	PSME4/PHIP/TRIM24	3	PSME4/PHIP/TRIM24
GO:0008373	sialyltransferase activity	1/173	21/18352	0.180458326090032	0.426302627483728	0.371612487773644	ST3GAL5	1	ST3GAL5
GO:0043495	protein-membrane adaptor activity	1/173	21/18352	0.180458326090032	0.426302627483728	0.371612487773644	EPB41L3	1	EPB41L3
GO:0015171	amino acid transmembrane transporter activity	2/173	82/18352	0.180956584062103	0.426302627483728	0.371612487773644	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0008093	cytoskeletal anchor activity	1/173	22/18352	0.188192803728263	0.429761180615985	0.374627344944855	EPB41L3	1	EPB41L3
GO:0120014	phospholipid transfer activity	1/173	22/18352	0.188192803728263	0.429761180615985	0.374627344944855	PITPNC1	1	PITPNC1
GO:0019888	protein phosphatase regulator activity	2/173	85/18352	0.191148378717465	0.429761180615985	0.374627344944855	RCAN2/BOD1L1	2	RCAN2/BOD1L1
GO:0030165	PDZ domain binding	2/173	85/18352	0.191148378717465	0.429761180615985	0.374627344944855	CRIM1/ERC1	2	CRIM1/ERC1
GO:0008143	poly(A) binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	RBMS3	1	RBMS3
GO:0008171	O-methyltransferase activity	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	TRMT13	1	TRMT13
GO:0017134	fibroblast growth factor binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	THBS1	1	THBS1
GO:0030552	cAMP binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	RAPGEF3	1	RAPGEF3
GO:0030742	GTP-dependent protein binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	EEA1	1	EEA1
GO:0050431	transforming growth factor beta binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	THBS1	1	THBS1
GO:0070412	R-SMAD binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	ZEB2	1	ZEB2
GO:0070840	dynein complex binding	1/173	23/18352	0.195854704707806	0.429761180615985	0.374627344944855	APC	1	APC
GO:0005249	voltage-gated potassium channel activity	2/173	88/18352	0.201414780190967	0.434560041199018	0.378810562229407	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/173	24/18352	0.20344470613099	0.434560041199018	0.378810562229407	POU2F1	1	POU2F1
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/173	24/18352	0.20344470613099	0.434560041199018	0.378810562229407	PARP14	1	PARP14
GO:0008327	methyl-CpG binding	1/173	24/18352	0.20344470613099	0.434560041199018	0.378810562229407	ZBTB38	1	ZBTB38
GO:0003887	DNA-directed DNA polymerase activity	1/173	25/18352	0.210963478819736	0.434560041199018	0.378810562229407	POLK	1	POLK
GO:0005227	calcium activated cation channel activity	1/173	25/18352	0.210963478819736	0.434560041199018	0.378810562229407	KCNMA1	1	KCNMA1
GO:0030247	polysaccharide binding	1/173	25/18352	0.210963478819736	0.434560041199018	0.378810562229407	ENPP1	1	ENPP1
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1/173	25/18352	0.210963478819736	0.434560041199018	0.378810562229407	RPS6KA3	1	RPS6KA3
GO:0051213	dioxygenase activity	2/173	91/18352	0.211743700333563	0.434560041199018	0.378810562229407	TET2/KDM6B	2	TET2/KDM6B
GO:0004252	serine-type endopeptidase activity	3/173	169/18352	0.213863581900679	0.434560041199018	0.378810562229407	PCSK7/MMP2/PCSK5	3	PCSK7/MMP2/PCSK5
GO:0001965	G-protein alpha-subunit binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	CCDC88A	1	CCDC88A
GO:0004435	phosphatidylinositol phospholipase C activity	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	EDNRA	1	EDNRA
GO:0005112	Notch binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	JAG1	1	JAG1
GO:0008198	ferrous iron binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	TET2	1	TET2
GO:0008266	poly(U) RNA binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	RBMS3	1	RBMS3
GO:0016866	intramolecular transferase activity	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	PUS7L	1	PUS7L
GO:0035925	mRNA 3'-UTR AU-rich region binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	RBMS3	1	RBMS3
GO:0042923	neuropeptide binding	1/173	26/18352	0.218411687373465	0.434560041199018	0.378810562229407	SORL1	1	SORL1
GO:0008238	exopeptidase activity	2/173	95/18352	0.225593093881181	0.437895738621055	0.381718324784802	AEBP1/CPM	2	AEBP1/CPM
GO:0001968	fibronectin binding	1/173	27/18352	0.225789990226482	0.437895738621055	0.381718324784802	THBS1	1	THBS1
GO:0017091	AU-rich element binding	1/173	27/18352	0.225789990226482	0.437895738621055	0.381718324784802	RBMS3	1	RBMS3
GO:0042974	retinoic acid receptor binding	1/173	27/18352	0.225789990226482	0.437895738621055	0.381718324784802	TACC1	1	TACC1
GO:0051959	dynein light intermediate chain binding	1/173	27/18352	0.225789990226482	0.437895738621055	0.381718324784802	CCDC88A	1	CCDC88A
GO:0003785	actin monomer binding	1/173	28/18352	0.233099039704834	0.443118966567606	0.386271467567156	COBLL1	1	COBLL1
GO:0004629	phospholipase C activity	1/173	28/18352	0.233099039704834	0.443118966567606	0.386271467567156	EDNRA	1	EDNRA
GO:0032452	histone demethylase activity	1/173	28/18352	0.233099039704834	0.443118966567606	0.386271467567156	KDM6B	1	KDM6B
GO:0140457	protein demethylase activity	1/173	28/18352	0.233099039704834	0.443118966567606	0.386271467567156	KDM6B	1	KDM6B
GO:0008187	poly-pyrimidine tract binding	1/173	29/18352	0.240339482082649	0.450196883510912	0.392441362271026	RBMS3	1	RBMS3
GO:0043236	laminin binding	1/173	29/18352	0.240339482082649	0.450196883510912	0.392441362271026	THBS1	1	THBS1
GO:0070717	poly-purine tract binding	1/173	29/18352	0.240339482082649	0.450196883510912	0.392441362271026	RBMS3	1	RBMS3
GO:0003713	transcription coactivator activity	4/173	267/18352	0.244774896981451	0.454758812119479	0.396418043459414	ACTN1/NPAT/TRIP11/TRIM24	4	ACTN1/NPAT/TRIP11/TRIM24
GO:0016922	nuclear receptor binding	2/173	101/18352	0.246481952545871	0.454758812119479	0.396418043459414	TACC1/TRIM24	2	TACC1/TRIM24
GO:0005343	organic acid:sodium symporter activity	1/173	30/18352	0.247511957637945	0.454758812119479	0.396418043459414	SLC38A1	1	SLC38A1
GO:0046966	thyroid hormone receptor binding	1/173	30/18352	0.247511957637945	0.454758812119479	0.396418043459414	TACC1	1	TACC1
GO:0050699	WW domain binding	1/173	31/18352	0.254617100707951	0.465585555580253	0.405855829699891	ENAH	1	ENAH
GO:0005200	structural constituent of cytoskeleton	2/173	104/18352	0.256956529716493	0.467636528014849	0.407643683960313	TPM1/EPB41L3	2	TPM1/EPB41L3
GO:0008236	serine-type peptidase activity	3/173	187/18352	0.258796832212639	0.46876407344176	0.40862657717785	PCSK7/MMP2/PCSK5	3	PCSK7/MMP2/PCSK5
GO:0030515	snoRNA binding	1/173	32/18352	0.261655539743894	0.47141707117598	0.410939223229062	NUDT4	1	NUDT4
GO:0008237	metallopeptidase activity	3/173	189/18352	0.263873607366057	0.47141707117598	0.410939223229062	AEBP1/CPM/MMP2	3	AEBP1/CPM/MMP2
GO:0031490	chromatin DNA binding	2/173	106/18352	0.263944453913635	0.47141707117598	0.410939223229062	BCL6/KDM6B	2	BCL6/KDM6B
GO:0035198	miRNA binding	1/173	33/18352	0.268627897365308	0.473769574068264	0.412989924763454	NEAT1	1	NEAT1
GO:0051019	mitogen-activated protein kinase binding	1/173	33/18352	0.268627897365308	0.473769574068264	0.412989924763454	NFATC1	1	NFATC1
GO:0017171	serine hydrolase activity	3/173	191/18352	0.268962935278337	0.473769574068264	0.412989924763454	PCSK7/MMP2/PCSK5	3	PCSK7/MMP2/PCSK5
GO:0000217	DNA secondary structure binding	1/173	34/18352	0.275534790413826	0.478757282890993	0.417337763046424	MEF2C	1	MEF2C
GO:0008175	tRNA methyltransferase activity	1/173	34/18352	0.275534790413826	0.478757282890993	0.417337763046424	TRMT13	1	TRMT13
GO:0015175	neutral amino acid transmembrane transporter activity	1/173	34/18352	0.275534790413826	0.478757282890993	0.417337763046424	SLC38A1	1	SLC38A1
GO:0034061	DNA polymerase activity	1/173	36/18352	0.289154621588566	0.497916478430535	0.434039035473986	POLK	1	POLK
GO:0043394	proteoglycan binding	1/173	36/18352	0.289154621588566	0.497916478430535	0.434039035473986	THBS1	1	THBS1
GO:0032451	demethylase activity	1/173	38/18352	0.302519854456664	0.518605464782852	0.452073842656105	KDM6B	1	KDM6B
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	1/173	39/18352	0.309108478742947	0.525504276570093	0.458087609510114	ZFYVE16	1	ZFYVE16
GO:0099106	ion channel regulator activity	2/173	119/18352	0.309281162773024	0.525504276570093	0.458087609510114	PRKG1/FLNA	2	PRKG1/FLNA
GO:0005267	potassium channel activity	2/173	120/18352	0.31275202723886	0.526740256402291	0.459165026140155	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	2/173	120/18352	0.31275202723886	0.526740256402291	0.459165026140155	IDH1/HMGCR	2	IDH1/HMGCR
GO:0017080	sodium channel regulator activity	1/173	40/18352	0.315635221121447	0.529274781269152	0.461374398145807	SCLT1	1	SCLT1
GO:0042169	SH2 domain binding	1/173	41/18352	0.322100659454016	0.537768057523227	0.468778076459392	CCDC88A	1	CCDC88A
GO:0022839	ion gated channel activity	1/173	42/18352	0.328505366237613	0.541399401867998	0.471943557549406	KCNMA1	1	KCNMA1
GO:0030331	estrogen receptor binding	1/173	42/18352	0.328505366237613	0.541399401867998	0.471943557549406	TACC1	1	TACC1
GO:0120013	lipid transfer activity	1/173	42/18352	0.328505366237613	0.541399401867998	0.471943557549406	PITPNC1	1	PITPNC1
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/173	43/18352	0.334849908653828	0.548676237943997	0.478286852155129	RPS6KA3	1	RPS6KA3
GO:0000287	magnesium ion binding	3/173	217/18352	0.335778426866769	0.548676237943997	0.478286852155129	IDH1/CDC42BPA/RPS6KA3	3	IDH1/CDC42BPA/RPS6KA3
GO:0004864	protein phosphatase inhibitor activity	1/173	44/18352	0.341134848617938	0.555066872327492	0.483857635417057	BOD1L1	1	BOD1L1
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	2/173	130/18352	0.347221553411533	0.558102616091084	0.486503925210978	IDH1/HMGCR	2	IDH1/HMGCR
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/173	45/18352	0.347360742827524	0.558102616091084	0.486503925210978	MAPK10	1	MAPK10
GO:0061980	regulatory RNA binding	1/173	45/18352	0.347360742827524	0.558102616091084	0.486503925210978	NEAT1	1	NEAT1
GO:0017124	SH3 domain binding	2/173	131/18352	0.350639804196078	0.56097027619539	0.489003694709797	ENAH/CTTNBP2	2	ENAH/CTTNBP2
GO:0001046	core promoter sequence-specific DNA binding	1/173	46/18352	0.353528142810636	0.56097027619539	0.489003694709797	POU2F1	1	POU2F1
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	1/173	46/18352	0.353528142810636	0.56097027619539	0.489003694709797	TET2	1	TET2
GO:0005044	scavenger receptor activity	1/173	47/18352	0.35963759497352	0.561385514105007	0.489365661966536	ENPP1	1	ENPP1
GO:0005246	calcium channel regulator activity	1/173	47/18352	0.35963759497352	0.561385514105007	0.489365661966536	PRKG1	1	PRKG1
GO:0008376	acetylgalactosaminyltransferase activity	1/173	47/18352	0.35963759497352	0.561385514105007	0.489365661966536	B3GALNT2	1	B3GALNT2
GO:0019212	phosphatase inhibitor activity	1/173	47/18352	0.35963759497352	0.561385514105007	0.489365661966536	BOD1L1	1	BOD1L1
GO:0005548	phospholipid transporter activity	1/173	48/18352	0.365689640647903	0.568521546594311	0.495586216603593	PITPNC1	1	PITPNC1
GO:0016763	transferase activity, transferring pentosyl groups	1/173	50/18352	0.377623652766167	0.584707591379871	0.509695762222585	PARP14	1	PARP14
GO:0022843	voltage-gated cation channel activity	2/173	140/18352	0.381110705128633	0.58606915454325	0.510882651164346	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0051018	protein kinase A binding	1/173	51/18352	0.383506676920437	0.58606915454325	0.510882651164346	CRYBG3	1	CRYBG3
GO:0070851	growth factor receptor binding	2/173	141/18352	0.384460578742317	0.58606915454325	0.510882651164346	FER/CCDC88A	2	FER/CCDC88A
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	4/173	335/18352	0.388579474242302	0.58606915454325	0.510882651164346	HIVEP1/BCL6/AEBP1/ZEB2	4	HIVEP1/BCL6/AEBP1/ZEB2
GO:0004879	nuclear receptor activity	1/173	52/18352	0.389334410098557	0.58606915454325	0.510882651164346	RORA	1	RORA
GO:0098531	ligand-activated transcription factor activity	1/173	52/18352	0.389334410098557	0.58606915454325	0.510882651164346	RORA	1	RORA
GO:0042393	histone binding	3/173	238/18352	0.389659580397905	0.58606915454325	0.510882651164346	PSME4/PHIP/TRIM24	3	PSME4/PHIP/TRIM24
GO:0001217	DNA-binding transcription repressor activity	4/173	336/18352	0.3907127696955	0.58606915454325	0.510882651164346	HIVEP1/BCL6/AEBP1/ZEB2	4	HIVEP1/BCL6/AEBP1/ZEB2
GO:0035257	nuclear hormone receptor binding	2/173	144/18352	0.394463084520045	0.588066781698841	0.512624003783529	TACC1/TRIM24	2	TACC1/TRIM24
GO:0015459	potassium channel regulator activity	1/173	53/18352	0.395107368953909	0.588066781698841	0.512624003783529	FLNA	1	FLNA
GO:0005544	calcium-dependent phospholipid binding	1/173	54/18352	0.400826065340104	0.591989265733076	0.516043274405477	CPNE8	1	CPNE8
GO:0030374	nuclear receptor transcription coactivator activity	1/173	54/18352	0.400826065340104	0.591989265733076	0.516043274405477	ACTN1	1	ACTN1
GO:0051287	NAD binding	1/173	55/18352	0.406491006355305	0.598055733488265	0.521331478205231	IDH1	1	IDH1
GO:0001085	RNA polymerase II transcription factor binding	1/173	56/18352	0.412102694386159	0.599422100925322	0.522522555082929	NFATC1	1	NFATC1
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	1/173	56/18352	0.412102694386159	0.599422100925322	0.522522555082929	SESN1	1	SESN1
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1/173	56/18352	0.412102694386159	0.599422100925322	0.522522555082929	MAT2A	1	MAT2A
GO:0001786	phosphatidylserine binding	1/173	58/18352	0.423168297744522	0.613194816354326	0.534528376098344	THBS1	1	THBS1
GO:0004869	cysteine-type endopeptidase inhibitor activity	1/173	59/18352	0.428623194677407	0.614146667000464	0.535358114326062	RPS6KA3	1	RPS6KA3
GO:0016597	amino acid binding	1/173	59/18352	0.428623194677407	0.614146667000464	0.535358114326062	SESN1	1	SESN1
GO:0032934	sterol binding	1/173	59/18352	0.428623194677407	0.614146667000464	0.535358114326062	RORA	1	RORA
GO:0015079	potassium ion transmembrane transporter activity	2/173	156/18352	0.433699748924956	0.619110422257187	0.539685072033403	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0008083	growth factor activity	2/173	162/18352	0.452808206528516	0.639006235685935	0.557028462028858	NGF/JAG1	2	NGF/JAG1
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	2/173	162/18352	0.452808206528516	0.639006235685935	0.557028462028858	FADS1/TET2	2	FADS1/TET2
GO:0046943	carboxylic acid transmembrane transporter activity	2/173	162/18352	0.452808206528516	0.639006235685935	0.557028462028858	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0019843	rRNA binding	1/173	64/18352	0.455137856893782	0.639006235685935	0.557028462028858	CAVIN1	1	CAVIN1
GO:0005342	organic acid transmembrane transporter activity	2/173	163/18352	0.455957574421735	0.639006235685935	0.557028462028858	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0003684	damaged DNA binding	1/173	65/18352	0.460292119293025	0.642735177485534	0.560279019847587	POLK	1	POLK
GO:0002039	p53 binding	1/173	66/18352	0.465397902820248	0.647510125662953	0.564441392436456	TRIM24	1	TRIM24
GO:0030276	clathrin binding	1/173	67/18352	0.470455660821565	0.651732463449899	0.568122048730997	SCLT1	1	SCLT1
GO:0005126	cytokine receptor binding	3/173	271/18352	0.471827148018416	0.651732463449899	0.568122048730997	NGF/CCDC88A/CFLAR	3	NGF/CCDC88A/CFLAR
GO:0035591	signaling adaptor activity	1/173	68/18352	0.47546584242823	0.654404600331328	0.570451378578296	EPS8	1	EPS8
GO:0008173	RNA methyltransferase activity	1/173	69/18352	0.480428892595585	0.657949633985486	0.57354162173077	TRMT13	1	TRMT13
GO:0016757	transferase activity, transferring glycosyl groups	3/173	275/18352	0.481468351952921	0.657949633985486	0.57354162173077	B3GALNT2/ST3GAL5/PARP14	3	B3GALNT2/ST3GAL5/PARP14
GO:0033218	amide binding	4/173	381/18352	0.484898650978496	0.659799142300859	0.575153857597789	SORL1/CRYAB/PCSK5/NFATC1	4	SORL1/CRYAB/PCSK5/NFATC1
GO:0016791	phosphatase activity	3/173	277/18352	0.486258222060269	0.659799142300859	0.575153857597789	PLPP1/PTPRG/PPM1K	3	PLPP1/PTPRG/PPM1K
GO:0015370	solute:sodium symporter activity	1/173	72/18352	0.495039642184713	0.669349375348344	0.58347889627405	SLC38A1	1	SLC38A1
GO:0051427	hormone receptor binding	2/173	177/18352	0.498926399918552	0.672237675679733	0.585996658076083	TACC1/TRIM24	2	TACC1/TRIM24
GO:0019003	GDP binding	1/173	74/18352	0.504552457800053	0.675528904383193	0.588865656781401	RAB27A	1	RAB27A
GO:0004721	phosphoprotein phosphatase activity	2/173	179/18352	0.50488748843223	0.675528904383193	0.588865656781401	PTPRG/PPM1K	2	PTPRG/PPM1K
GO:0004722	protein serine/threonine phosphatase activity	1/173	75/18352	0.509241834362073	0.678989112482764	0.591881956605041	PPM1K	1	PPM1K
GO:0003725	double-stranded RNA binding	1/173	76/18352	0.513887080444874	0.682811899276234	0.59521432009277	ACTN1	1	ACTN1
GO:0003678	DNA helicase activity	1/173	78/18352	0.523046828964984	0.692586145939841	0.603734633796243	SETX	1	SETX
GO:0033613	activating transcription factor binding	1/173	80/18352	0.532034960747437	0.698453933604039	0.60884964606931	MEF2C	1	MEF2C
GO:0034987	immunoglobulin receptor binding	1/173	80/18352	0.532034960747437	0.698453933604039	0.60884964606931	FLNA	1	FLNA
GO:0031625	ubiquitin protein ligase binding	3/173	297/18352	0.532934902463499	0.698453933604039	0.60884964606931	APC/SLF2/VCL	3	APC/SLF2/VCL
GO:0035258	steroid hormone receptor binding	1/173	81/18352	0.536465671769257	0.700689857004744	0.61079872403374	TACC1	1	TACC1
GO:0004527	exonuclease activity	1/173	83/18352	0.545202354384442	0.709687132486867	0.61864174377967	ENPP1	1	ENPP1
GO:0030695	GTPase regulator activity	3/173	307/18352	0.555371747242213	0.716089759730857	0.624222981344333	ARHGEF12/CCDC88A/RASAL2	3	ARHGEF12/CCDC88A/RASAL2
GO:0005244	voltage-gated ion channel activity	2/173	197/18352	0.556438133347653	0.716089759730857	0.624222981344333	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0022832	voltage-gated channel activity	2/173	197/18352	0.556438133347653	0.716089759730857	0.624222981344333	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0042277	peptide binding	3/173	308/18352	0.5575803077071	0.716089759730857	0.624222981344333	SORL1/CRYAB/PCSK5	3	SORL1/CRYAB/PCSK5
GO:0019209	kinase activator activity	1/173	89/18352	0.570442141267536	0.728728299366798	0.635240129382242	ITSN1	1	ITSN1
GO:0003727	single-stranded RNA binding	1/173	90/18352	0.574511215875252	0.728728299366798	0.635240129382242	RBMS3	1	RBMS3
GO:0072341	modified amino acid binding	1/173	90/18352	0.574511215875252	0.728728299366798	0.635240129382242	THBS1	1	THBS1
GO:0044389	ubiquitin-like protein ligase binding	3/173	316/18352	0.575012173719114	0.728728299366798	0.635240129382242	APC/SLF2/VCL	3	APC/SLF2/VCL
GO:0140097	catalytic activity, acting on DNA	2/173	209/18352	0.588647409267678	0.743554622232857	0.648164391091142	POLK/SETX	2	POLK/SETX
GO:0004175	endopeptidase activity	4/173	440/18352	0.598486781925065	0.753504669702376	0.656837952207664	PCSK7/CFLAR/MMP2/PCSK5	4	PCSK7/CFLAR/MMP2/PCSK5
GO:0004867	serine-type endopeptidase inhibitor activity	1/173	98/18352	0.605713861749444	0.753865133764519	0.657152172524992	CRIM1	1	CRIM1
GO:0015294	solute:cation symporter activity	1/173	98/18352	0.605713861749444	0.753865133764519	0.657152172524992	SLC38A1	1	SLC38A1
GO:1990782	protein tyrosine kinase binding	1/173	98/18352	0.605713861749444	0.753865133764519	0.657152172524992	BMPR2	1	BMPR2
GO:0019207	kinase regulator activity	2/173	216/18352	0.606625849826136	0.753865133764519	0.657152172524992	APC/ITSN1	2	APC/ITSN1
GO:0004725	protein tyrosine phosphatase activity	1/173	101/18352	0.616818947459406	0.764059599433586	0.666038795558883	PTPRG	1	PTPRG
GO:0008144	drug binding	1/173	104/18352	0.627613015170104	0.774685265278286	0.675301300324822	NFATC1	1	NFATC1
GO:0004620	phospholipase activity	1/173	105/18352	0.631143426633036	0.774685265278286	0.675301300324822	EDNRA	1	EDNRA
GO:0005496	steroid binding	1/173	106/18352	0.634640559706554	0.774685265278286	0.675301300324822	RORA	1	RORA
GO:0047485	protein N-terminus binding	1/173	107/18352	0.638104726272967	0.774685265278286	0.675301300324822	PDLIM5	1	PDLIM5
GO:0140297	DNA-binding transcription factor binding	3/173	347/18352	0.638413818153736	0.774685265278286	0.675301300324822	MEF2C/TACC1/TRIM24	3	MEF2C/TACC1/TRIM24
GO:0060589	nucleoside-triphosphatase regulator activity	3/173	348/18352	0.640345936189036	0.774685265278286	0.675301300324822	ARHGEF12/CCDC88A/RASAL2	3	ARHGEF12/CCDC88A/RASAL2
GO:0004222	metalloendopeptidase activity	1/173	108/18352	0.641536235308581	0.774685265278286	0.675301300324822	MMP2	1	MMP2
GO:0008094	DNA-dependent ATPase activity	1/173	108/18352	0.641536235308581	0.774685265278286	0.675301300324822	SETX	1	SETX
GO:0008514	organic anion transmembrane transporter activity	2/173	233/18352	0.647803466256613	0.779801037750907	0.679760773039442	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0004197	cysteine-type endopeptidase activity	1/173	114/18352	0.661456424624365	0.790193230981045	0.688819757269661	CFLAR	1	CFLAR
GO:0004843	thiol-dependent ubiquitin-specific protease activity	1/173	115/18352	0.66466774376791	0.790193230981045	0.688819757269661	USP54	1	USP54
GO:0042826	histone deacetylase binding	1/173	115/18352	0.66466774376791	0.790193230981045	0.688819757269661	MEF2C	1	MEF2C
GO:0101005	ubiquitinyl hydrolase activity	1/173	115/18352	0.66466774376791	0.790193230981045	0.688819757269661	USP54	1	USP54
GO:0003730	mRNA 3'-UTR binding	1/173	117/18352	0.670999804586661	0.795259027658265	0.693235665557369	RBMS3	1	RBMS3
GO:0051082	unfolded protein binding	1/173	118/18352	0.674121111622938	0.796500021117564	0.694317452618929	CRYAB	1	CRYAB
GO:0048018	receptor ligand activity	4/173	487/18352	0.677522780977624	0.798063643850943	0.695680479014803	NGF/SEMA6D/JAG1/SEMA4A	4	NGF/SEMA6D/JAG1/SEMA4A
GO:0030546	signaling receptor activator activity	4/173	492/18352	0.6852672675073	0.804717525146188	0.701480737380723	NGF/SEMA6D/JAG1/SEMA4A	4	NGF/SEMA6D/JAG1/SEMA4A
GO:0140101	catalytic activity, acting on a tRNA	1/173	123/18352	0.689291485075189	0.806975397161197	0.70344894818328	TRMT13	1	TRMT13
GO:0015077	monovalent inorganic cation transmembrane transporter activity	3/173	381/18352	0.700060401070557	0.817091775109708	0.712267501329186	SLC38A1/KCNMA1/KCND2	3	SLC38A1/KCNMA1/KCND2
GO:0008242	omega peptidase activity	1/173	128/18352	0.703759537003215	0.818920188512833	0.713861348539147	USP54	1	USP54
GO:0016298	lipase activity	1/173	130/18352	0.709357401062609	0.820688396524827	0.715402714075918	EDNRA	1	EDNRA
GO:0003774	motor activity	1/173	132/18352	0.714850085850808	0.820688396524827	0.715402714075918	MYH11	1	MYH11
GO:0016779	nucleotidyltransferase activity	1/173	133/18352	0.717557601501072	0.820688396524827	0.715402714075918	POLK	1	POLK
GO:0043021	ribonucleoprotein complex binding	1/173	133/18352	0.717557601501072	0.820688396524827	0.715402714075918	NEAT1	1	NEAT1
GO:0030246	carbohydrate binding	2/173	267/18352	0.719869625249481	0.820688396524827	0.715402714075918	CRYBG3/ENPP1	2	CRYBG3/ENPP1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	2/173	267/18352	0.719869625249481	0.820688396524827	0.715402714075918	TACC1/TRIM24	2	TACC1/TRIM24
GO:0005319	lipid transporter activity	1/173	134/18352	0.720239556325174	0.820688396524827	0.715402714075918	PITPNC1	1	PITPNC1
GO:0019001	guanyl nucleotide binding	3/173	397/18352	0.72619711094233	0.822594957527595	0.717064683371094	PRKG1/RAB27A/RND3	3	PRKG1/RAB27A/RND3
GO:0032561	guanyl ribonucleotide binding	3/173	397/18352	0.72619711094233	0.822594957527595	0.717064683371094	PRKG1/RAB27A/RND3	3	PRKG1/RAB27A/RND3
GO:0008234	cysteine-type peptidase activity	1/173	139/18352	0.733274237399617	0.827594003633211	0.721422404482898	CFLAR	1	CFLAR
GO:0005096	GTPase activator activity	2/173	275/18352	0.734920716768034	0.827594003633211	0.721422404482898	ARHGEF12/RASAL2	2	ARHGEF12/RASAL2
GO:0015293	symporter activity	1/173	143/18352	0.743265770374069	0.834544022876147	0.727480809415063	SLC38A1	1	SLC38A1
GO:0008194	UDP-glycosyltransferase activity	1/173	144/18352	0.745704949995426	0.83484169328934	0.727740291847615	B3GALNT2	1	B3GALNT2
GO:0008528	G protein-coupled peptide receptor activity	1/173	148/18352	0.755233407852998	0.843051245975439	0.734896645340432	EDNRA	1	EDNRA
GO:0005506	iron ion binding	1/173	151/18352	0.762146024766538	0.843144459140688	0.734977900237771	TET2	1	TET2
GO:0001653	peptide receptor activity	1/173	152/18352	0.7644068202017	0.843144459140688	0.734977900237771	EDNRA	1	EDNRA
