ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030139	endocytic vesicle	17/410	313/19559	0.000352390120904429	0.00266325610606617	0.00184041804035107	CAV1/CD9/B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/MTSS1/SPARC/MYO1C/GSN/MYO1E/AVPR1A/SYT11/SH3KBP1/GOLIM4	17	CAV1/CD9/B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/MTSS1/SPARC/MYO1C/GSN/MYO1E/AVPR1A/SYT11/SH3KBP1/GOLIM4
GO:0055038	recycling endosome membrane	8/410	85/19559	0.000409903937987411	0.00303947637035948	0.0021004015094489	B2M/HLA-B/HLA-F/HLA-C/HLA-A/RAP2A/SORL1/SYT11	8	B2M/HLA-B/HLA-F/HLA-C/HLA-A/RAP2A/SORL1/SYT11
GO:0031143	pseudopodium	4/410	18/19559	0.000461149947122085	0.00335614683738851	0.00231923365219294	ACTN1/ACTN4/LDB3/MSN	4	ACTN1/ACTN4/LDB3/MSN
GO:0099572	postsynaptic specialization	18/410	361/19559	0.000658151250226533	0.00470278984252777	0.00324981861355877	MAP1B/NTRK2/CRYAB/SLC8A1/SRGN/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2	18	MAP1B/NTRK2/CRYAB/SLC8A1/SRGN/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2
GO:0016529	sarcoplasmic reticulum	7/410	71/19559	0.00070863196492157	0.00497307789668173	0.00343659862687528	PLN/AKAP6/HRC/THBS1/SYNE2/RYR2/RASD1	7	PLN/AKAP6/HRC/THBS1/SYNE2/RYR2/RASD1
GO:0030667	secretory granule membrane	16/410	306/19559	0.000784199337401396	0.00540684806313594	0.00373635141365762	CAV1/CD9/CAV2/HLA-B/HLA-C/SPARC/CPE/STOM/CD59/CD44/PHACTR2/TSPAN14/ADGRE5/P2RX1/FABP5/SLC2A3	16	CAV1/CD9/CAV2/HLA-B/HLA-C/SPARC/CPE/STOM/CD59/CD44/PHACTR2/TSPAN14/ADGRE5/P2RX1/FABP5/SLC2A3
GO:0014069	postsynaptic density	17/410	337/19559	0.000810566173256348	0.00549228458775422	0.00379539151905876	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2	17	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2
GO:0030134	COPII-coated ER to Golgi transport vesicle	8/410	95/19559	0.000863795281000145	0.00565785909055095	0.00390981021926381	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59/APP/CTSZ	8	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59/APP/CTSZ
GO:0032587	ruffle membrane	8/410	95/19559	0.000863795281000145	0.00565785909055095	0.00390981021926381	TPM1/EPS8/DLC1/SPRY2/MYO1C/EZR/APC/PLEKHO1	8	TPM1/EPS8/DLC1/SPRY2/MYO1C/EZR/APC/PLEKHO1
GO:0030315	T-tubule	6/410	54/19559	0.000903001047204587	0.00581769527133447	0.00402026350610498	SLC8A1/AKAP6/AHNAK/ATP1A2/CACNA1C/EZR	6	SLC8A1/AKAP6/AHNAK/ATP1A2/CACNA1C/EZR
GO:0005916	fascia adherens	3/410	10/19559	0.00098332380154797	0.00608437577745916	0.00420455055734422	ACTN1/VCL/DES	3	ACTN1/VCL/DES
GO:0032279	asymmetric synapse	17/410	343/19559	0.000983790582110118	0.00608437577745916	0.00420455055734422	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2	17	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2
GO:0031672	A band	5/410	37/19559	0.000990839821265614	0.00608437577745916	0.00420455055734422	CRYAB/PPP1R12A/PPP1R12B/DST/PPP2R5A	5	CRYAB/PPP1R12A/PPP1R12B/DST/PPP2R5A
GO:0031253	cell projection membrane	17/410	344/19559	0.00101552625858702	0.00614002799422614	0.00424300849741622	TPM1/ATP8B1/UTRN/DMD/EPS8/DLC1/ITGA8/SPRY2/MYO1C/EZR/MSN/RIPOR2/SYNE2/CD44/DOCK8/APC/PLEKHO1	17	TPM1/ATP8B1/UTRN/DMD/EPS8/DLC1/ITGA8/SPRY2/MYO1C/EZR/MSN/RIPOR2/SYNE2/CD44/DOCK8/APC/PLEKHO1
GO:0005865	striated muscle thin filament	4/410	22/19559	0.00103168878607079	0.00614323777160337	0.00424522658383198	TPM2/TPM1/LMOD1/TPM4	4	TPM2/TPM1/LMOD1/TPM4
GO:0031594	neuromuscular junction	7/410	76/19559	0.00106539499760552	0.00624925722476072	0.00431849032807892	MYH9/UTRN/PTN/LAMA5/APP/SYNGR2/DES	7	MYH9/UTRN/PTN/LAMA5/APP/SYNGR2/DES
GO:0030133	transport vesicle	19/410	410/19559	0.00112644050940579	0.00651016353230111	0.00449878717378783	CAV2/BGN/SYTL2/B2M/HLA-B/HLA-F/HLA-C/CRISPLD2/HLA-A/SORT1/NTF3/CPE/CD59/APP/BCL2L1/SYNGR2/SORL1/SYT11/GOLIM4	19	CAV2/BGN/SYTL2/B2M/HLA-B/HLA-F/HLA-C/CRISPLD2/HLA-A/SORT1/NTF3/CPE/CD59/APP/BCL2L1/SYNGR2/SORL1/SYT11/GOLIM4
GO:0033017	sarcoplasmic reticulum membrane	5/410	40/19559	0.00142080986021508	0.00809243876905112	0.00559220356880993	PLN/AKAP6/HRC/SYNE2/RYR2	5	PLN/AKAP6/HRC/SYNE2/RYR2
GO:0030864	cortical actin cytoskeleton	7/410	80/19559	0.00144152384954528	0.00809312675530421	0.0055926789952283	DSTN/MYH9/UTRN/DLC1/GSN/CAP2/ACTR2	7	DSTN/MYH9/UTRN/DLC1/GSN/CAP2/ACTR2
GO:0030135	coated vesicle	15/410	298/19559	0.00164882187672603	0.00912657743032857	0.00630683534759548	CD9/B2M/HLA-B/HLA-F/HIP1/HLA-C/HLA-A/SORT1/MYO1E/CD59/APP/BTC/SYT11/CTSZ/PIK3C2A	15	CD9/B2M/HLA-B/HLA-F/HIP1/HLA-C/HLA-A/SORT1/MYO1E/CD59/APP/BTC/SYT11/CTSZ/PIK3C2A
GO:0012507	ER to Golgi transport vesicle membrane	6/410	62/19559	0.00186812933671133	0.0101968726295493	0.00704645276127957	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59	6	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59
GO:0036379	myofilament	4/410	26/19559	0.00197365966434521	0.0106253184669543	0.00734252622063538	TPM2/TPM1/LMOD1/TPM4	4	TPM2/TPM1/LMOD1/TPM4
GO:0098984	neuron to neuron synapse	17/410	368/19559	0.00208463799812828	0.0110711180170867	0.0076505917996742	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2	17	MAP1B/NTRK2/CRYAB/SLC8A1/EPS8/PDLIM5/ITGA8/CACNA1C/PLCB4/CAP2/CPEB4/SYT11/ACTR2/SIPA1L1/FABP5/CAMK2N1/BMPR2
GO:0001931	uropod	3/410	13/19559	0.00223642571228238	0.0115646750648286	0.00799165974749106	MYH9/EZR/MSN	3	MYH9/EZR/MSN
GO:0031254	cell trailing edge	3/410	13/19559	0.00223642571228238	0.0115646750648286	0.00799165974749106	MYH9/EZR/MSN	3	MYH9/EZR/MSN
GO:0055037	recycling endosome	11/410	190/19559	0.00229948501636399	0.0117363326159876	0.0081102820809557	B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/RAP2A/EEA1/APP/SORL1/SYT11	11	B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/RAP2A/EEA1/APP/SORL1/SYT11
GO:0030427	site of polarized growth	11/410	191/19559	0.00239538037370063	0.0120690318828763	0.00834019077482812	FLNA/MAP1B/PALLD/UTRN/EPS8/FRY/APP/CPEB4/FRYL/CTSZ/NRP1	11	FLNA/MAP1B/PALLD/UTRN/EPS8/FRY/APP/CPEB4/FRYL/CTSZ/NRP1
GO:0045335	phagocytic vesicle	9/410	140/19559	0.00280895888151274	0.0139736815244874	0.00965638096509376	B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/MYO1C/GSN/SYT11	9	B2M/HLA-B/HLA-F/HLA-C/HLA-A/PLA2G5/MYO1C/GSN/SYT11
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	4/410	29/19559	0.00298428832850004	0.0144793248530928	0.0100058010234309	HLA-B/HLA-F/HLA-C/HLA-A	4	HLA-B/HLA-F/HLA-C/HLA-A
GO:0098553	lumenal side of endoplasmic reticulum membrane	4/410	29/19559	0.00298428832850004	0.0144793248530928	0.0100058010234309	HLA-B/HLA-F/HLA-C/HLA-A	4	HLA-B/HLA-F/HLA-C/HLA-A
GO:0008305	integrin complex	4/410	31/19559	0.00382559030142239	0.0183348413226707	0.0126701193551601	ITGA7/ITGA1/ITGA8/NPNT	4	ITGA7/ITGA1/ITGA8/NPNT
GO:0071437	invadopodium	3/410	16/19559	0.00417940805021839	0.0197892453462148	0.0136751715530291	EZR/MSN/ACTR2	3	EZR/MSN/ACTR2
GO:0044309	neuron spine	10/410	177/19559	0.00425591727854516	0.0199116129817648	0.0137597325546949	MAP1B/NTRK2/CRYAB/SLC8A1/ATP1A2/EEA1/APP/CPEB4/SYT11/SIPA1L1	10	MAP1B/NTRK2/CRYAB/SLC8A1/ATP1A2/EEA1/APP/CPEB4/SYT11/SIPA1L1
GO:0031092	platelet alpha granule membrane	3/410	17/19559	0.00499685064591614	0.0231030859275888	0.0159651698655897	CD9/SPARC/PHACTR2	3	CD9/SPARC/PHACTR2
GO:0030662	coated vesicle membrane	10/410	183/19559	0.00536924212782974	0.024536187863222	0.0169555014563045	CD9/B2M/HLA-B/HLA-F/HIP1/HLA-C/HLA-A/CD59/BTC/SYT11	10	CD9/B2M/HLA-B/HLA-F/HIP1/HLA-C/HLA-A/CD59/BTC/SYT11
GO:0031527	filopodium membrane	3/410	18/19559	0.00590399078567495	0.0266697514801179	0.0184298804924881	UTRN/DMD/SYNE2	3	UTRN/DMD/SYNE2
GO:0005796	Golgi lumen	7/410	103/19559	0.00597723246147987	0.0266937767881999	0.0184464829552848	SOD3/BGN/PDGFA/APP/GOLIM4/GPC6/HSPG2	7	SOD3/BGN/PDGFA/APP/GOLIM4/GPC6/HSPG2
GO:0098576	lumenal side of membrane	4/410	36/19559	0.00659776609792334	0.0288102452942653	0.0199090485761897	HLA-B/HLA-F/HLA-C/HLA-A	4	HLA-B/HLA-F/HLA-C/HLA-A
GO:0098636	protein complex involved in cell adhesion	4/410	36/19559	0.00659776609792334	0.0288102452942653	0.0199090485761897	ITGA7/ITGA1/ITGA8/NPNT	4	ITGA7/ITGA1/ITGA8/NPNT
GO:0016460	myosin II complex	3/410	20/19559	0.00799684407024154	0.0345358210945596	0.0238656537897318	MYH11/MYL9/MYH9	3	MYH11/MYL9/MYH9
GO:0016324	apical plasma membrane	15/410	361/19559	0.00957899637957822	0.0409189736649374	0.0282766712349105	CD9/JAG1/ATP8B1/SORBS2/EZR/MSN/FN1/RIPOR2/SLC38A1/KCNE4/CD44/PLPP1/KCNMA1/FAT1/BMPR2	15	CD9/JAG1/ATP8B1/SORBS2/EZR/MSN/FN1/RIPOR2/SLC38A1/KCNE4/CD44/PLPP1/KCNMA1/FAT1/BMPR2
GO:0031258	lamellipodium membrane	3/410	22/19559	0.010474238924869	0.0437912329518461	0.0302615189542689	SYNE2/CD44/DOCK8	3	SYNE2/CD44/DOCK8
GO:0032982	myosin filament	3/410	22/19559	0.010474238924869	0.0437912329518461	0.0302615189542689	MYH11/MYH9/ACTG2	3	MYH11/MYH9/ACTG2
GO:0043197	dendritic spine	9/410	175/19559	0.0117190557646542	0.0484798833211483	0.0335015666180695	MAP1B/NTRK2/CRYAB/SLC8A1/ATP1A2/APP/CPEB4/SYT11/SIPA1L1	9	MAP1B/NTRK2/CRYAB/SLC8A1/ATP1A2/APP/CPEB4/SYT11/SIPA1L1
GO:0072562	blood microparticle	8/410	148/19559	0.0129253450191383	0.0528029080034705	0.0364889520956084	A2M/ACTG2/GSN/MSN/FN1/STOM/ZBTB38/HSPA1A	8	A2M/ACTG2/GSN/MSN/FN1/STOM/ZBTB38/HSPA1A
GO:0030658	transport vesicle membrane	10/410	209/19559	0.013032778820195	0.0528029080034705	0.0364889520956084	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CPE/CD59/BCL2L1/SYNGR2/SORL1	10	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CPE/CD59/BCL2L1/SYNGR2/SORL1
GO:0150034	distal axon	13/410	309/19559	0.0138927690966068	0.0557128393363925	0.0384998327274387	FLNA/MAP1B/PALLD/NTRK2/SLC8A1/UTRN/EPS8/SNCG/APP/CPEB4/SYT11/CTSZ/NRP1	13	FLNA/MAP1B/PALLD/NTRK2/SLC8A1/UTRN/EPS8/SNCG/APP/CPEB4/SYT11/CTSZ/NRP1
GO:0005798	Golgi-associated vesicle	9/410	181/19559	0.0143492873896832	0.0569623226681364	0.0393632764118901	B2M/HLA-B/HLA-F/HLA-C/HLA-A/SORT1/CD59/APP/CTSZ	9	B2M/HLA-B/HLA-F/HLA-C/HLA-A/SORT1/CD59/APP/CTSZ
GO:0045178	basal part of cell	5/410	69/19559	0.0148328669935924	0.0582931672848179	0.0402829440457561	PHLDB2/ITGA1/MYO1C/DST/BMPR2	5	PHLDB2/ITGA1/MYO1C/DST/BMPR2
GO:0030426	growth cone	9/410	184/19559	0.0158170042538476	0.0615453729877436	0.0425303501562551	FLNA/MAP1B/PALLD/UTRN/EPS8/APP/CPEB4/CTSZ/NRP1	9	FLNA/MAP1B/PALLD/UTRN/EPS8/APP/CPEB4/CTSZ/NRP1
GO:0045111	intermediate filament cytoskeleton	11/410	251/19559	0.0172631579251171	0.0660524156231359	0.0456448995065463	PHLDB2/NES/SYNM/LMNA/SYNE2/DST/CLIP1/PLEC/KRT18/DES/NRP1	11	PHLDB2/NES/SYNM/LMNA/SYNE2/DST/CLIP1/PLEC/KRT18/DES/NRP1
GO:0005641	nuclear envelope lumen	2/410	10/19559	0.0176475919603798	0.0660524156231359	0.0456448995065463	APP/SORL1	2	APP/SORL1
GO:0016461	unconventional myosin complex	2/410	10/19559	0.0176475919603798	0.0660524156231359	0.0456448995065463	MYL6/MYO1C	2	MYL6/MYO1C
GO:0070938	contractile ring	2/410	10/19559	0.0176475919603798	0.0660524156231359	0.0456448995065463	MYH9/UTRN	2	MYH9/UTRN
GO:0042581	specific granule	8/410	160/19559	0.0197732586384932	0.0733102891030927	0.0506603845951464	B2M/VCL/STOM/CD59/TSPAN14/P2RX1/CTSZ/SLC2A3	8	B2M/VCL/STOM/CD59/TSPAN14/P2RX1/CTSZ/SLC2A3
GO:0098978	glutamatergic synapse	14/410	361/19559	0.0206937109250896	0.0746471047552736	0.0515841784568383	SPARCL1/FLNA/ACTN1/SRGN/HIP1/EPS8/ADGRL3/SPARC/PLCB1/NTRK3/PLCB4/P2RX1/GPC6/NRP1	14	SPARCL1/FLNA/ACTN1/SRGN/HIP1/EPS8/ADGRL3/SPARC/PLCB1/NTRK3/PLCB4/P2RX1/GPC6/NRP1
GO:0005885	Arp2/3 protein complex	2/410	11/19559	0.0212734751465411	0.0746471047552736	0.0515841784568383	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0034992	microtubule organizing center attachment site	2/410	11/19559	0.0212734751465411	0.0746471047552736	0.0515841784568383	CLMN/SYNE2	2	CLMN/SYNE2
GO:0034993	meiotic nuclear membrane microtubule tethering complex	2/410	11/19559	0.0212734751465411	0.0746471047552736	0.0515841784568383	CLMN/SYNE2	2	CLMN/SYNE2
GO:0106083	nuclear membrane protein complex	2/410	11/19559	0.0212734751465411	0.0746471047552736	0.0515841784568383	CLMN/SYNE2	2	CLMN/SYNE2
GO:0106094	nuclear membrane microtubule tethering complex	2/410	11/19559	0.0212734751465411	0.0746471047552736	0.0515841784568383	CLMN/SYNE2	2	CLMN/SYNE2
GO:0005635	nuclear envelope	17/410	473/19559	0.0224718373698518	0.0777119973615331	0.053702143616648	S100A6/AKAP6/CLMN/IFI27/CCND1/SORT1/MYO1C/PLCB1/LMNA/SYNE2/DST/APP/BCL2L1/CLIP1/P2RX1/SORL1/DNAJB14	17	S100A6/AKAP6/CLMN/IFI27/CCND1/SORT1/MYO1C/PLCB1/LMNA/SYNE2/DST/APP/BCL2L1/CLIP1/P2RX1/SORL1/DNAJB14
GO:0009898	cytoplasmic side of plasma membrane	8/410	164/19559	0.0225424114483837	0.0777119973615331	0.053702143616648	S100A6/CAV2/GEM/HIP1/EZR/LITAF/KCNAB1/TRAF5	8	S100A6/CAV2/GEM/HIP1/EZR/LITAF/KCNAB1/TRAF5
GO:0030670	phagocytic vesicle membrane	5/410	77/19559	0.0227994238210945	0.0779145527103492	0.0538421175820814	B2M/HLA-B/HLA-F/HLA-C/HLA-A	5	B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0043256	laminin complex	2/410	12/19559	0.0251787004688983	0.0845746092673252	0.0584444869183605	LAMA5/NTN4	2	LAMA5/NTN4
GO:1990909	Wnt signalosome	2/410	12/19559	0.0251787004688983	0.0845746092673252	0.0584444869183605	ADGRA2/APC	2	ADGRA2/APC
GO:0032420	stereocilium	4/410	54/19559	0.0264348116404589	0.0880413641923758	0.0608401552474433	ATP8B1/EPS8/MYO1C/RIPOR2	4	ATP8B1/EPS8/MYO1C/RIPOR2
GO:0005614	interstitial matrix	2/410	13/19559	0.0293500231519194	0.0961213258225361	0.0664237366069755	COL14A1/NAV2	2	COL14A1/NAV2
GO:0032009	early phagosome	2/410	13/19559	0.0293500231519194	0.0961213258225361	0.0664237366069755	PLA2G5/SYT11	2	PLA2G5/SYT11
GO:0030660	Golgi-associated vesicle membrane	6/410	112/19559	0.030609339211797	0.0994171100019522	0.0687012572130807	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59	6	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CD59
GO:0005790	smooth endoplasmic reticulum	3/410	34/19559	0.0338654798632497	0.108204338099652	0.074773588401527	PLCB4/APP/RYR2	3	PLCB4/APP/RYR2
GO:1990752	microtubule end	3/410	34/19559	0.0338654798632497	0.108204338099652	0.074773588401527	SPRY2/DST/CLIP1	3	SPRY2/DST/CLIP1
GO:0032421	stereocilium bundle	4/410	59/19559	0.0350995788324003	0.11124302000914	0.0768734409062758	ATP8B1/EPS8/MYO1C/RIPOR2	4	ATP8B1/EPS8/MYO1C/RIPOR2
GO:0005882	intermediate filament	9/410	215/19559	0.0379861794532572	0.118952498014886	0.0822010030476514	NES/SYNM/LMNA/DST/CLIP1/PLEC/KRT18/DES/NRP1	9	NES/SYNM/LMNA/DST/CLIP1/PLEC/KRT18/DES/NRP1
GO:0005859	muscle myosin complex	2/410	15/19559	0.0384401202236401	0.118952498014886	0.0822010030476514	MYH11/MYL9	2	MYH11/MYL9
GO:0099059	integral component of presynaptic active zone membrane	2/410	15/19559	0.0384401202236401	0.118952498014886	0.0822010030476514	P2RX1/SYT11	2	P2RX1/SYT11
GO:0031970	organelle envelope lumen	5/410	90/19559	0.0408301624291006	0.125361358083098	0.0866297854170062	TXNIP/CHCHD10/APP/COX17/SORL1	5	TXNIP/CHCHD10/APP/COX17/SORL1
GO:0035579	specific granule membrane	5/410	91/19559	0.0424927319554959	0.129454602003953	0.0894583830642018	STOM/CD59/TSPAN14/P2RX1/SLC2A3	5	STOM/CD59/TSPAN14/P2RX1/SLC2A3
GO:0005869	dynactin complex	2/410	16/19559	0.043334507676986	0.131003550131196	0.0905287690741894	ACTA2/ACTG2	2	ACTA2/ACTG2
GO:0043198	dendritic shaft	3/410	38/19559	0.0449301233314154	0.134066880269897	0.0926456545055136	FLNA/SLC8A1/APP	3	FLNA/SLC8A1/APP
GO:0098562	cytoplasmic side of membrane	8/410	188/19559	0.0450300971898892	0.134066880269897	0.0926456545055136	S100A6/CAV2/GEM/HIP1/EZR/LITAF/KCNAB1/TRAF5	8	S100A6/CAV2/GEM/HIP1/EZR/LITAF/KCNAB1/TRAF5
GO:0101002	ficolin-1-rich granule	6/410	124/19559	0.0465693932541181	0.136580384693048	0.0943825880562645	VCL/CRISPLD2/GSN/HSPA1A/ACTR2/CTSZ	6	VCL/CRISPLD2/GSN/HSPA1A/ACTR2/CTSZ
GO:1904813	ficolin-1-rich granule lumen	6/410	124/19559	0.0465693932541181	0.136580384693048	0.0943825880562645	VCL/CRISPLD2/GSN/HSPA1A/ACTR2/CTSZ	6	VCL/CRISPLD2/GSN/HSPA1A/ACTR2/CTSZ
GO:0001772	immunological synapse	3/410	39/19559	0.0479433384459154	0.139568385253665	0.0964474176923678	MYH9/EZR/ALCAM	3	MYH9/EZR/ALCAM
GO:0034704	calcium channel complex	4/410	67/19559	0.0520024698563071	0.150271843040652	0.103843941353926	AKAP6/CALM1/CACNA1C/RYR2	4	AKAP6/CALM1/CACNA1C/RYR2
GO:0031965	nuclear membrane	11/410	301/19559	0.0533974221608004	0.152008924757718	0.105044335308668	AKAP6/CLMN/IFI27/CCND1/SORT1/PLCB1/LMNA/SYNE2/BCL2L1/P2RX1/DNAJB14	11	AKAP6/CLMN/IFI27/CCND1/SORT1/PLCB1/LMNA/SYNE2/BCL2L1/P2RX1/DNAJB14
GO:0090533	cation-transporting ATPase complex	2/410	18/19559	0.0537639708430604	0.152008924757718	0.105044335308668	PLN/ATP1A2	2	PLN/ATP1A2
GO:0097440	apical dendrite	2/410	18/19559	0.0537639708430604	0.152008924757718	0.105044335308668	FLNA/MAP1B	2	FLNA/MAP1B
GO:0030666	endocytic vesicle membrane	7/410	164/19559	0.0578156442110938	0.160661096067072	0.11102333677596	CAV1/CD9/B2M/HLA-B/HLA-F/HLA-C/HLA-A	7	CAV1/CD9/B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0000159	protein phosphatase type 2A complex	2/410	19/19559	0.0592769947321259	0.160661096067072	0.11102333677596	IER5/PPP2R5A	2	IER5/PPP2R5A
GO:0016010	dystrophin-associated glycoprotein complex	2/410	19/19559	0.0592769947321259	0.160661096067072	0.11102333677596	UTRN/DMD	2	UTRN/DMD
GO:0090665	glycoprotein complex	2/410	19/19559	0.0592769947321259	0.160661096067072	0.11102333677596	UTRN/DMD	2	UTRN/DMD
GO:0097449	astrocyte projection	2/410	19/19559	0.0592769947321259	0.160661096067072	0.11102333677596	EZR/APP	2	EZR/APP
GO:0098945	intrinsic component of presynaptic active zone membrane	2/410	19/19559	0.0592769947321259	0.160661096067072	0.11102333677596	P2RX1/SYT11	2	P2RX1/SYT11
GO:0070821	tertiary granule membrane	4/410	73/19559	0.0671190069921177	0.18066965580755	0.124850063474884	STOM/CD59/TSPAN14/SLC2A3	4	STOM/CD59/TSPAN14/SLC2A3
GO:0019897	extrinsic component of plasma membrane	7/410	172/19559	0.0707524723456306	0.188128112936837	0.130004160004564	S100A6/CAV2/SYTL2/HIP1/EEA1/KCNAB1/APC	7	S100A6/CAV2/SYTL2/HIP1/EEA1/KCNAB1/APC
GO:0098644	complex of collagen trimers	2/410	21/19559	0.0708472282815569	0.188128112936837	0.130004160004564	COL4A2/COL4A1	2	COL4A2/COL4A1
GO:1902495	transmembrane transporter complex	11/410	322/19559	0.0778386060309856	0.205305853491123	0.141874675775304	PLN/AKAP6/ATP1A2/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2	11	PLN/AKAP6/ATP1A2/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2
GO:0035371	microtubule plus-end	2/410	23/19559	0.0830772331439264	0.217662350837087	0.150413516850056	DST/CLIP1	2	DST/CLIP1
GO:1990351	transporter complex	11/410	330/19559	0.0887421534885261	0.230964677622455	0.15960596444782	PLN/AKAP6/ATP1A2/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2	11	PLN/AKAP6/ATP1A2/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2
GO:0098533	ATPase dependent transmembrane transport complex	2/410	24/19559	0.0894162152939349	0.231187977700766	0.159760273863125	PLN/ATP1A2	2	PLN/ATP1A2
GO:0008287	protein serine/threonine phosphatase complex	3/410	51/19559	0.0912396901012868	0.231336762643908	0.159863090296312	PPP1R12A/IER5/PPP2R5A	3	PPP1R12A/IER5/PPP2R5A
GO:0009925	basal plasma membrane	3/410	51/19559	0.0912396901012868	0.231336762643908	0.159863090296312	MYO1C/DST/BMPR2	3	MYO1C/DST/BMPR2
GO:1903293	phosphatase complex	3/410	51/19559	0.0912396901012868	0.231336762643908	0.159863090296312	PPP1R12A/IER5/PPP2R5A	3	PPP1R12A/IER5/PPP2R5A
GO:0034703	cation channel complex	8/410	221/19559	0.0945008592052717	0.2370176962816	0.163788845963982	AKAP6/EPS8/CALM1/CACNA1C/KCNE4/KCNAB1/KCNMA1/RYR2	8	AKAP6/EPS8/CALM1/CACNA1C/KCNE4/KCNAB1/KCNMA1/RYR2
GO:0060076	excitatory synapse	3/410	52/19559	0.09539482981164	0.2370176962816	0.163788845963982	PALLD/PLCB4/SYT11	3	PALLD/PLCB4/SYT11
GO:0031430	M band	2/410	25/19559	0.0958926557475177	0.2370176962816	0.163788845963982	CRYAB/PPP2R5A	2	CRYAB/PPP2R5A
GO:0101031	chaperone complex	2/410	25/19559	0.0958926557475177	0.2370176962816	0.163788845963982	HSPB8/BAG3	2	HSPB8/BAG3
GO:0005795	Golgi stack	6/410	151/19559	0.098512773017244	0.241971998723606	0.167212469989796	HLA-A/SORT1/ASAP2/GOLGB1/SORL1/GOLIM4	6	HLA-A/SORT1/ASAP2/GOLGB1/SORL1/GOLIM4
GO:0031985	Golgi cisterna	5/410	117/19559	0.099832734179635	0.243691084053395	0.168400427710662	HLA-A/SORT1/ASAP2/SORL1/GOLIM4	5	HLA-A/SORT1/ASAP2/SORL1/GOLIM4
GO:0002080	acrosomal membrane	2/410	26/19559	0.102498040382173	0.247127177117755	0.170774907449795	CAV1/CAV2	2	CAV1/CAV2
GO:0031528	microvillus membrane	2/410	26/19559	0.102498040382173	0.247127177117755	0.170774907449795	EZR/MSN	2	EZR/MSN
GO:0032154	cleavage furrow	3/410	54/19559	0.103931378043742	0.24905507055604	0.172107160046761	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0005581	collagen trimer	4/410	87/19559	0.110065947403654	0.262157074725068	0.181161176587833	COL4A2/COL4A1/C1QTNF1/COL14A1	4	COL4A2/COL4A1/C1QTNF1/COL14A1
GO:0019898	extrinsic component of membrane	10/410	306/19559	0.11141835110113	0.263779590257495	0.182282400660061	S100A6/CAV2/SYTL2/HIP1/SOCS3/EZR/EEA1/KCNAB1/PIK3C2A/APC	10	S100A6/CAV2/SYTL2/HIP1/SOCS3/EZR/EEA1/KCNAB1/PIK3C2A/APC
