ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005938	cell cortex	3/130	305/19559	0.33074748880667	0.540722431574032	0.463936624508405	RND3/AKAP12/RDX	3	RND3/AKAP12/RDX
GO:0032589	neuron projection membrane	1/130	61/19559	0.334635768974118	0.540722431574032	0.463936624508405	LAMP5	1	LAMP5
GO:0101003	ficolin-1-rich granule membrane	1/130	61/19559	0.334635768974118	0.540722431574032	0.463936624508405	SLC2A3	1	SLC2A3
GO:0018995	host cellular component	1/130	65/19559	0.352205293930829	0.562255439106443	0.482411816671268	BICD1	1	BICD1
GO:0043657	host cell	1/130	65/19559	0.352205293930829	0.562255439106443	0.482411816671268	BICD1	1	BICD1
GO:0098562	cytoplasmic side of membrane	2/130	188/19559	0.355921837836068	0.564786149859629	0.484583151418788	GNG11/DNAJA1	2	GNG11/DNAJA1
GO:0055037	recycling endosome	2/130	190/19559	0.360718258814955	0.568990110630732	0.488190124711969	LAMP5/TUBA1A	2	LAMP5/TUBA1A
GO:0045178	basal part of cell	1/130	69/19559	0.36931435523563	0.573025007892508	0.491652042521477	CLDN11	1	CLDN11
GO:0000775	chromosome, centromeric region	2/130	196/19559	0.375027761511521	0.573025007892508	0.491652042521477	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0005905	clathrin-coated pit	1/130	71/19559	0.377699966926146	0.573025007892508	0.491652042521477	HSPD1	1	HSPD1
GO:0016529	sarcoplasmic reticulum	1/130	71/19559	0.377699966926146	0.573025007892508	0.491652042521477	SGCD	1	SGCD
GO:0045171	intercellular bridge	1/130	71/19559	0.377699966926146	0.573025007892508	0.491652042521477	FOXL2	1	FOXL2
GO:0032153	cell division site	1/130	72/19559	0.381851188411142	0.573025007892508	0.491652042521477	RDX	1	RDX
GO:0031514	motile cilium	2/130	199/19559	0.382134675650123	0.573025007892508	0.491652042521477	ANXA1/ATP1B1	2	ANXA1/ATP1B1
GO:0070821	tertiary granule membrane	1/130	73/19559	0.385974929649226	0.573025007892508	0.491652042521477	SLC2A3	1	SLC2A3
GO:0044291	cell-cell contact zone	1/130	74/19559	0.390071371153157	0.573025007892508	0.491652042521477	ATP1B1	1	ATP1B1
GO:0099056	integral component of presynaptic membrane	1/130	74/19559	0.390071371153157	0.573025007892508	0.491652042521477	GPM6A	1	GPM6A
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/130	75/19559	0.394140692259141	0.573025007892508	0.491652042521477	LAMP5	1	LAMP5
GO:0008021	synaptic vesicle	2/130	205/19559	0.396245250410703	0.573025007892508	0.491652042521477	LAMP5/SLC40A1	2	LAMP5/SLC40A1
GO:0017053	transcription repressor complex	1/130	76/19559	0.398183071134439	0.573025007892508	0.491652042521477	JUN	1	JUN
GO:0048786	presynaptic active zone	1/130	76/19559	0.398183071134439	0.573025007892508	0.491652042521477	GPM6A	1	GPM6A
GO:0030017	sarcomere	2/130	207/19559	0.400916644869292	0.573025007892508	0.491652042521477	MMP2/PDLIM3	2	MMP2/PDLIM3
GO:0031253	cell projection membrane	3/130	344/19559	0.401267287231397	0.573025007892508	0.491652042521477	SLC6A6/LAMP5/PSD3	3	SLC6A6/LAMP5/PSD3
GO:0000118	histone deacetylase complex	1/130	77/19559	0.40219868478493	0.573025007892508	0.491652042521477	ING2	1	ING2
GO:0035097	histone methyltransferase complex	1/130	77/19559	0.40219868478493	0.573025007892508	0.491652042521477	KDM5B	1	KDM5B
GO:0016528	sarcoplasm	1/130	80/19559	0.414086687182987	0.583686021827083	0.500799128955908	SGCD	1	SGCD
GO:0030864	cortical actin cytoskeleton	1/130	80/19559	0.414086687182987	0.583686021827083	0.500799128955908	RDX	1	RDX
GO:0005882	intermediate filament	2/130	215/19559	0.419431242037427	0.588091424020731	0.504578937789386	NRP1/CLDN11	2	NRP1/CLDN11
GO:0098889	intrinsic component of presynaptic membrane	1/130	83/19559	0.425740064844503	0.593795353598912	0.509472875381787	GPM6A	1	GPM6A
GO:0005791	rough endoplasmic reticulum	1/130	84/19559	0.429573182094976	0.596004676728632	0.511368461463295	HSPD1	1	HSPD1
GO:0055038	recycling endosome membrane	1/130	85/19559	0.433380909249156	0.597820853519616	0.512926730328648	LAMP5	1	LAMP5
GO:0000793	condensed chromosome	2/130	222/19559	0.435394055582211	0.597820853519616	0.512926730328648	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0070382	exocytic vesicle	2/130	223/19559	0.437655502163912	0.597828392131117	0.512933198412399	LAMP5/SLC40A1	2	LAMP5/SLC40A1
GO:0120111	neuron projection cytoplasm	1/130	87/19559	0.440920859723074	0.599200142700588	0.514110152227714	KIF5C	1	KIF5C
GO:0098791	Golgi apparatus subcompartment	3/130	368/19559	0.443713288339824	0.599918476581906	0.514726478417842	SULF2/ARL5B/BICD1	3	SULF2/ARL5B/BICD1
GO:0030016	myofibril	2/130	227/19559	0.446652425288034	0.600079435143065	0.514864579904278	MMP2/PDLIM3	2	MMP2/PDLIM3
GO:1902554	serine/threonine protein kinase complex	1/130	89/19559	0.448361238333309	0.600079435143065	0.514864579904278	CCND2	1	CCND2
GO:0035579	specific granule membrane	1/130	91/19559	0.455703349956741	0.606841144414756	0.520666086171151	SLC2A3	1	SLC2A3
GO:0032587	ruffle membrane	1/130	95/19559	0.470097907127703	0.620938929782188	0.532761902017687	PSD3	1	PSD3
GO:0043292	contractile fiber	2/130	238/19559	0.470976320325358	0.620938929782188	0.532761902017687	MMP2/PDLIM3	2	MMP2/PDLIM3
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	1/130	99/19559	0.484114634804487	0.627605542216841	0.538481815764996	GNG11	1	GNG11
GO:0031984	organelle subcompartment	3/130	392/19559	0.484968802701915	0.627605542216841	0.538481815764996	SULF2/ARL5B/BICD1	3	SULF2/ARL5B/BICD1
GO:0005802	trans-Golgi network	2/130	245/19559	0.486122659632133	0.627605542216841	0.538481815764996	ARL5B/BICD1	2	ARL5B/BICD1
GO:0016605	PML body	1/130	102/19559	0.49438516042023	0.627605542216841	0.538481815764996	BASP1	1	BASP1
GO:0000794	condensed nuclear chromosome	1/130	103/19559	0.497763375414596	0.627605542216841	0.538481815764996	MIS18BP1	1	MIS18BP1
GO:0045111	intermediate filament cytoskeleton	2/130	251/19559	0.498891523874267	0.627605542216841	0.538481815764996	NRP1/CLDN11	2	NRP1/CLDN11
GO:0030672	synaptic vesicle membrane	1/130	104/19559	0.501119191676731	0.627605542216841	0.538481815764996	LAMP5	1	LAMP5
GO:0099501	exocytic vesicle membrane	1/130	104/19559	0.501119191676731	0.627605542216841	0.538481815764996	LAMP5	1	LAMP5
GO:1902911	protein kinase complex	1/130	104/19559	0.501119191676731	0.627605542216841	0.538481815764996	CCND2	1	CCND2
GO:0034708	methyltransferase complex	1/130	105/19559	0.504452756574291	0.627605542216841	0.538481815764996	KDM5B	1	KDM5B
GO:0042470	melanosome	1/130	105/19559	0.504452756574291	0.627605542216841	0.538481815764996	HSP90AA1	1	HSP90AA1
GO:0048770	pigment granule	1/130	105/19559	0.504452756574291	0.627605542216841	0.538481815764996	HSP90AA1	1	HSP90AA1
GO:0030863	cortical cytoskeleton	1/130	106/19559	0.507764216512882	0.628773445681839	0.539483869979255	RDX	1	RDX
GO:0036126	sperm flagellum	1/130	115/19559	0.536596321469056	0.661386163671162	0.567465387697998	ATP1B1	1	ATP1B1
GO:0030665	clathrin-coated vesicle membrane	1/130	118/19559	0.545829554321533	0.669651999514844	0.574557425601614	WNT5A	1	WNT5A
GO:0097729	9+2 motile cilium	1/130	120/19559	0.551883385080186	0.67395897256336	0.578252782815038	ATP1B1	1	ATP1B1
GO:0045211	postsynaptic membrane	2/130	280/19559	0.557696354399536	0.67793364181595	0.58166302535152	NRP2/NRP1	2	NRP2/NRP1
GO:0030018	Z disc	1/130	128/19559	0.575308336419358	0.693502774477378	0.595021248409587	PDLIM3	1	PDLIM3
GO:0001650	fibrillar center	1/130	129/19559	0.578149668119501	0.693502774477378	0.595021248409587	NFIB	1	NFIB
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1/130	130/19559	0.580972135599916	0.693502774477378	0.595021248409587	LAMP5	1	LAMP5
GO:0043679	axon terminus	1/130	130/19559	0.580972135599916	0.693502774477378	0.595021248409587	ELK1	1	ELK1
GO:0030135	coated vesicle	2/130	298/19559	0.591681868697188	0.703119709438363	0.603272521305606	WNT5A/HSPD1	2	WNT5A/HSPD1
GO:0005777	peroxisome	1/130	137/19559	0.600211547558989	0.706883108599129	0.606501495362113	HSPD1	1	HSPD1
GO:0042579	microbody	1/130	137/19559	0.600211547558989	0.706883108599129	0.606501495362113	HSPD1	1	HSPD1
GO:0030667	secretory granule membrane	2/130	306/19559	0.606157090742462	0.706883108599129	0.606501495362113	SPARC/SLC2A3	2	SPARC/SLC2A3
GO:0031674	I band	1/130	140/19559	0.608186221738119	0.706883108599129	0.606501495362113	PDLIM3	1	PDLIM3
GO:0031902	late endosome membrane	1/130	140/19559	0.608186221738119	0.706883108599129	0.606501495362113	LAMP5	1	LAMP5
GO:0044306	neuron projection terminus	1/130	149/19559	0.631175350431427	0.730399422988332	0.626678352990982	ELK1	1	ELK1
GO:0005795	Golgi stack	1/130	151/19559	0.636099396414573	0.732897130651574	0.628821371283972	SULF2	1	SULF2
GO:0042734	presynaptic membrane	1/130	156/19559	0.648125958831542	0.740759900618077	0.635567581066553	GPM6A	1	GPM6A
GO:0005875	microtubule associated complex	1/130	159/19559	0.655151700321316	0.740759900618077	0.635567581066553	KIF5C	1	KIF5C
GO:0098862	cluster of actin-based cell projections	1/130	159/19559	0.655151700321316	0.740759900618077	0.635567581066553	RDX	1	RDX
GO:0042581	specific granule	1/130	160/19559	0.657462539442874	0.740759900618077	0.635567581066553	SLC2A3	1	SLC2A3
GO:0014069	postsynaptic density	2/130	337/19559	0.658595828672455	0.740759900618077	0.635567581066553	DNAJB1/PSD3	2	DNAJB1/PSD3
GO:0031461	cullin-RING ubiquitin ligase complex	1/130	162/19559	0.662038219041552	0.740759900618077	0.635567581066553	ENC1	1	ENC1
GO:0009898	cytoplasmic side of plasma membrane	1/130	164/19559	0.666553239791561	0.740759900618077	0.635567581066553	GNG11	1	GNG11
GO:0070820	tertiary granule	1/130	164/19559	0.666553239791561	0.740759900618077	0.635567581066553	SLC2A3	1	SLC2A3
GO:0032279	asymmetric synapse	2/130	343/19559	0.668081570746115	0.740759900618077	0.635567581066553	DNAJB1/PSD3	2	DNAJB1/PSD3
GO:0098687	chromosomal region	2/130	350/19559	0.678880714672897	0.749597455784657	0.643150150742745	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0099572	postsynaptic specialization	2/130	361/19559	0.695275730271728	0.764514807145261	0.655949149328208	DNAJB1/PSD3	2	DNAJB1/PSD3
GO:0030496	midbody	1/130	182/19559	0.704587070718408	0.76738025726399	0.658407688456889	RDX	1	RDX
GO:0098984	neuron to neuron synapse	2/130	368/19559	0.705348201677111	0.76738025726399	0.658407688456889	DNAJB1/PSD3	2	DNAJB1/PSD3
GO:0030662	coated vesicle membrane	1/130	183/19559	0.706568991594013	0.76738025726399	0.658407688456889	WNT5A	1	WNT5A
GO:0030136	clathrin-coated vesicle	1/130	194/19559	0.727518144249867	0.786907380515162	0.675161843858093	WNT5A	1	WNT5A
GO:0030027	lamellipodium	1/130	201/19559	0.740069507337584	0.797229347335202	0.684018029888396	RDX	1	RDX
GO:0030658	transport vesicle membrane	1/130	209/19559	0.753712707062539	0.808639139156166	0.693807563287912	LAMP5	1	LAMP5
GO:0032838	plasma membrane bounded cell projection cytoplasm	1/130	211/19559	0.757010962160472	0.80890284263115	0.694033819298226	KIF5C	1	KIF5C
GO:0030133	transport vesicle	2/130	410/19559	0.760131912438233	0.808975730104946	0.694096356316458	LAMP5/SLC40A1	2	LAMP5/SLC40A1
GO:0036464	cytoplasmic ribonucleoprotein granule	1/130	233/19559	0.790522198273897	0.837953530170331	0.718959136114365	TUBA1A	1	TUBA1A
GO:0035770	ribonucleoprotein granule	1/130	243/19559	0.804197236196523	0.849052858932584	0.728482294059337	TUBA1A	1	TUBA1A
GO:0061695	transferase complex, transferring phosphorus-containing groups	1/130	253/19559	0.816985965942934	0.857027093908477	0.735324140155833	CCND2	1	CCND2
GO:0099568	cytoplasmic region	1/130	254/19559	0.818218319844697	0.857027093908477	0.735324140155833	KIF5C	1	KIF5C
GO:0005840	ribosome	1/130	270/19559	0.836852333038916	0.872665534091445	0.748741828654427	RRBP1	1	RRBP1
GO:0005743	mitochondrial inner membrane	2/130	489/19559	0.839734759220069	0.872665534091445	0.748741828654427	CLU/HSPD1	2	CLU/HSPD1
GO:0005770	late endosome	1/130	278/19559	0.84544552521781	0.875168219463749	0.750889117792134	LAMP5	1	LAMP5
GO:0000151	ubiquitin ligase complex	1/130	287/19559	0.854576968944593	0.881178586654931	0.756045977030646	ENC1	1	ENC1
GO:0031965	nuclear membrane	1/130	301/19559	0.867728399796416	0.891271418395544	0.764705566528053	CCND2	1	CCND2
GO:1902495	transmembrane transporter complex	1/130	322/19559	0.885274385060193	0.905782671972785	0.777156135635041	ATP1B1	1	ATP1B1
GO:1990351	transporter complex	1/130	330/19559	0.891333079154889	0.908474099907868	0.779465364767029	ATP1B1	1	ATP1B1
GO:0005765	lysosomal membrane	1/130	375/19559	0.919948080536636	0.930481837184002	0.798347872221428	LAMP5	1	LAMP5
GO:0098852	lytic vacuole membrane	1/130	375/19559	0.919948080536636	0.930481837184002	0.798347872221428	LAMP5	1	LAMP5
GO:0005774	vacuolar membrane	1/130	427/19559	0.943816302084415	0.950993612366426	0.815946853112803	LAMP5	1	LAMP5
GO:0005635	nuclear envelope	1/130	473/19559	0.958956854094311	0.958956854094311	0.822779267068009	CCND2	1	CCND2
GO:0005759	mitochondrial matrix	1/130	473/19559	0.958956854094311	0.958956854094311	0.822779267068009	HSPD1	1	HSPD1
