ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0008236	serine-type peptidase activity	3/125	187/18352	0.135452889504584	0.294614577999497	0.233054708723207	HTRA1/CFI/MMP2	3	HTRA1/CFI/MMP2
GO:0008237	metallopeptidase activity	3/125	189/18352	0.138562987808527	0.294614577999497	0.233054708723207	MMP19/MMP2/TRABD2A	3	MMP19/MMP2/TRABD2A
GO:0008093	cytoskeletal anchor activity	1/125	22/18352	0.139676219178876	0.294614577999497	0.233054708723207	BICD1	1	BICD1
GO:0070577	lysine-acetylated histone binding	1/125	22/18352	0.139676219178876	0.294614577999497	0.233054708723207	TRIM24	1	TRIM24
GO:0140033	acetylation-dependent protein binding	1/125	22/18352	0.139676219178876	0.294614577999497	0.233054708723207	TRIM24	1	TRIM24
GO:0017171	serine hydrolase activity	3/125	191/18352	0.141697432719264	0.294614577999497	0.233054708723207	HTRA1/CFI/MMP2	3	HTRA1/CFI/MMP2
GO:1990782	protein tyrosine kinase binding	2/125	98/18352	0.143886081926373	0.294614577999497	0.233054708723207	ALKAL2/HSP90AA1	2	ALKAL2/HSP90AA1
GO:0003688	DNA replication origin binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	HSPD1	1	HSPD1
GO:0015145	monosaccharide transmembrane transporter activity	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	SLC2A3	1	SLC2A3
GO:0030215	semaphorin receptor binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	SEMA3C	1	SEMA3C
GO:0030552	cAMP binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	PRKAR2B	1	PRKAR2B
GO:0050431	transforming growth factor beta binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	ENG	1	ENG
GO:0070412	R-SMAD binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	JUN	1	JUN
GO:0070840	dynein complex binding	1/125	23/18352	0.145543129850051	0.294614577999497	0.233054708723207	BICD1	1	BICD1
GO:0051119	sugar transmembrane transporter activity	1/125	25/18352	0.157158144465008	0.316142652124653	0.250084480565042	SLC2A3	1	SLC2A3
GO:0005200	structural constituent of cytoskeleton	2/125	104/18352	0.158071326062327	0.316142652124653	0.250084480565042	BICD1/TUBA1A	2	BICD1/TUBA1A
GO:0042910	xenobiotic transmembrane transporter activity	1/125	27/18352	0.168616517044155	0.331281862898517	0.262060345375127	SLC6A6	1	SLC6A6
GO:0042974	retinoic acid receptor binding	1/125	27/18352	0.168616517044155	0.331281862898517	0.262060345375127	NR4A2	1	NR4A2
GO:0051393	alpha-actinin binding	1/125	27/18352	0.168616517044155	0.331281862898517	0.262060345375127	PDLIM3	1	PDLIM3
GO:0003785	actin monomer binding	1/125	28/18352	0.174287618565	0.332640369146915	0.263134991036481	TMSB10	1	TMSB10
GO:0032452	histone demethylase activity	1/125	28/18352	0.174287618565	0.332640369146915	0.263134991036481	KDM5B	1	KDM5B
GO:0035035	histone acetyltransferase binding	1/125	28/18352	0.174287618565	0.332640369146915	0.263134991036481	CITED2	1	CITED2
GO:0050681	androgen receptor binding	1/125	28/18352	0.174287618565	0.332640369146915	0.263134991036481	TCF21	1	TCF21
GO:0140457	protein demethylase activity	1/125	28/18352	0.174287618565	0.332640369146915	0.263134991036481	KDM5B	1	KDM5B
GO:0001223	transcription coactivator binding	1/125	29/18352	0.179920343280094	0.334929691361683	0.264945958183998	AR	1	AR
GO:0031210	phosphatidylcholine binding	1/125	29/18352	0.179920343280094	0.334929691361683	0.264945958183998	APOA1	1	APOA1
GO:0050997	quaternary ammonium group binding	1/125	29/18352	0.179920343280094	0.334929691361683	0.264945958183998	APOA1	1	APOA1
GO:0004175	endopeptidase activity	5/125	440/18352	0.181567668625013	0.334929691361683	0.264945958183998	HTRA1/MMP19/CFI/MMP2/TRABD2A	5	HTRA1/MMP19/CFI/MMP2/TRABD2A
GO:0003697	single-stranded DNA binding	2/125	114/18352	0.182246203542166	0.334929691361683	0.264945958183998	ANXA1/HSPD1	2	ANXA1/HSPD1
GO:0019207	kinase regulator activity	3/125	216/18352	0.182720156854698	0.334929691361683	0.264945958183998	CCND2/ALKAL2/PRKAR2B	3	CCND2/ALKAL2/PRKAR2B
GO:0003924	GTPase activity	4/125	326/18352	0.182747483677569	0.334929691361683	0.264945958183998	RND3/GNG11/DIRAS3/TUBA1A	4	RND3/GNG11/DIRAS3/TUBA1A
GO:0005343	organic acid:sodium symporter activity	1/125	30/18352	0.185514948808118	0.334929691361683	0.264945958183998	SLC6A6	1	SLC6A6
GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/125	30/18352	0.185514948808118	0.334929691361683	0.264945958183998	HSD11B1	1	HSD11B1
GO:0045505	dynein intermediate chain binding	1/125	30/18352	0.185514948808118	0.334929691361683	0.264945958183998	BICD1	1	BICD1
GO:0030291	protein serine/threonine kinase inhibitor activity	1/125	31/18352	0.191071691052359	0.34310723016929	0.271414796005332	PRKAR2B	1	PRKAR2B
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	4/125	335/18352	0.195093426977399	0.347414472417038	0.274822037745593	TCF21/PHF6/NR2F1/JUN	4	TCF21/PHF6/NR2F1/JUN
GO:0001217	DNA-binding transcription repressor activity	4/125	336/18352	0.196481253363463	0.347414472417038	0.274822037745593	TCF21/PHF6/NR2F1/JUN	4	TCF21/PHF6/NR2F1/JUN
GO:0048019	receptor antagonist activity	1/125	32/18352	0.196590824212037	0.347414472417038	0.274822037745593	DKK3	1	DKK3
GO:0015248	sterol transporter activity	1/125	33/18352	0.20207260079356	0.349700770285228	0.27663061248532	APOA1	1	APOA1
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/125	33/18352	0.20207260079356	0.349700770285228	0.27663061248532	ATP1B1	1	ATP1B1
GO:0031624	ubiquitin conjugating enzyme binding	1/125	33/18352	0.20207260079356	0.349700770285228	0.27663061248532	FOXL2	1	FOXL2
GO:0035198	miRNA binding	1/125	33/18352	0.20207260079356	0.349700770285228	0.27663061248532	SOX4	1	SOX4
GO:0015175	neutral amino acid transmembrane transporter activity	1/125	34/18352	0.207517271621706	0.353626371028825	0.279735956912181	SLC6A6	1	SLC6A6
GO:0016229	steroid dehydrogenase activity	1/125	34/18352	0.207517271621706	0.353626371028825	0.279735956912181	HSD11B1	1	HSD11B1
GO:1990939	ATP-dependent microtubule motor activity	1/125	34/18352	0.207517271621706	0.353626371028825	0.279735956912181	KIF5C	1	KIF5C
GO:0005125	cytokine activity	3/125	235/18352	0.215768550538088	0.364355113996191	0.288222923457434	WNT4/TIMP1/WNT5A	3	WNT4/TIMP1/WNT5A
GO:0005501	retinoid binding	1/125	36/18352	0.218296290975405	0.364355113996191	0.288222923457434	RBP1	1	RBP1
GO:0042805	actinin binding	1/125	36/18352	0.218296290975405	0.364355113996191	0.288222923457434	PDLIM3	1	PDLIM3
GO:0043394	proteoglycan binding	1/125	36/18352	0.218296290975405	0.364355113996191	0.288222923457434	CFH	1	CFH
GO:0015144	carbohydrate transmembrane transporter activity	1/125	37/18352	0.223631132841974	0.364355113996191	0.288222923457434	SLC2A3	1	SLC2A3
GO:0019840	isoprenoid binding	1/125	37/18352	0.223631132841974	0.364355113996191	0.288222923457434	RBP1	1	RBP1
GO:0030551	cyclic nucleotide binding	1/125	37/18352	0.223631132841974	0.364355113996191	0.288222923457434	PRKAR2B	1	PRKAR2B
GO:0042056	chemoattractant activity	1/125	37/18352	0.223631132841974	0.364355113996191	0.288222923457434	WNT5A	1	WNT5A
GO:0046915	transition metal ion transmembrane transporter activity	1/125	37/18352	0.223631132841974	0.364355113996191	0.288222923457434	SLC40A1	1	SLC40A1
GO:0032451	demethylase activity	1/125	38/18352	0.22892985565905	0.369384404783202	0.292201341319205	KDM5B	1	KDM5B
GO:0043014	alpha-tubulin binding	1/125	38/18352	0.22892985565905	0.369384404783202	0.292201341319205	HSPH1	1	HSPH1
GO:0030674	protein-macromolecule adaptor activity	3/125	244/18352	0.231848707195898	0.371110016211056	0.293566385341869	COL1A2/COL14A1/BICD1	3	COL1A2/COL14A1/BICD1
GO:0005504	fatty acid binding	1/125	39/18352	0.234192702008434	0.371110016211056	0.293566385341869	ID3	1	ID3
GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/125	39/18352	0.234192702008434	0.371110016211056	0.293566385341869	FOXL2	1	FOXL2
GO:0004713	protein tyrosine kinase activity	2/125	135/18352	0.234443752756086	0.371110016211056	0.293566385341869	NRP2/NRP1	2	NRP2/NRP1
GO:0030547	receptor inhibitor activity	1/125	41/18352	0.244611727561684	0.385378853800012	0.304853741896637	DKK3	1	DKK3
GO:0030331	estrogen receptor binding	1/125	42/18352	0.249768383891474	0.388012280091872	0.306936912395398	FOXL2	1	FOXL2
GO:0120013	lipid transfer activity	1/125	42/18352	0.249768383891474	0.388012280091872	0.306936912395398	APOA1	1	APOA1
GO:1901682	sulfur compound transmembrane transporter activity	1/125	42/18352	0.249768383891474	0.388012280091872	0.306936912395398	SLC6A6	1	SLC6A6
GO:0005525	GTP binding	4/125	376/18352	0.254205643682018	0.3905197221141	0.30892042310318	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0008307	structural constituent of muscle	1/125	43/18352	0.254890118026568	0.3905197221141	0.30892042310318	PDLIM3	1	PDLIM3
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/125	43/18352	0.254890118026568	0.3905197221141	0.30892042310318	FOXL2	1	FOXL2
GO:0005178	integrin binding	2/125	144/18352	0.257120069809816	0.392137458066113	0.310200132286777	TSPAN8/COL3A1	2	TSPAN8/COL3A1
GO:0032550	purine ribonucleoside binding	4/125	380/18352	0.260174877535324	0.394992768621811	0.312458824217064	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0001883	purine nucleoside binding	4/125	383/18352	0.264670294368394	0.396950397746976	0.314007405718534	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0032549	ribonucleoside binding	4/125	383/18352	0.264670294368394	0.396950397746976	0.314007405718534	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0061980	regulatory RNA binding	1/125	45/18352	0.265029756579568	0.396950397746976	0.314007405718534	SOX4	1	SOX4
GO:0001882	nucleoside binding	4/125	389/18352	0.273705199895699	0.408114003415908	0.322838370177727	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0005044	scavenger receptor activity	1/125	47/18352	0.275032501382747	0.408270468719277	0.322962141974594	CFI	1	CFI
GO:0015081	sodium ion transmembrane transporter activity	2/125	152/18352	0.277312948641253	0.409834180735302	0.32419911555172	SLC6A6/ATP1B1	2	SLC6A6/ATP1B1
GO:0015485	cholesterol binding	1/125	49/18352	0.284900185913334	0.416892994942532	0.329782986859677	APOA1	1	APOA1
GO:0019001	guanyl nucleotide binding	4/125	397/18352	0.285833819885748	0.416892994942532	0.329782986859677	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0032561	guanyl ribonucleotide binding	4/125	397/18352	0.285833819885748	0.416892994942532	0.329782986859677	RND3/DIRAS3/ARL5B/TUBA1A	4	RND3/DIRAS3/ARL5B/TUBA1A
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/125	50/18352	0.289783946868413	0.420816688061087	0.33288682226074	CCND2	1	CCND2
GO:0001221	transcription cofactor binding	1/125	51/18352	0.294634619288993	0.424172253631568	0.335541240660333	AR	1	AR
GO:0098632	cell-cell adhesion mediator activity	1/125	51/18352	0.294634619288993	0.424172253631568	0.335541240660333	ANXA1	1	ANXA1
GO:0008146	sulfotransferase activity	1/125	52/18352	0.299452425561267	0.429257983422588	0.339564304566876	HS3ST1	1	HS3ST1
GO:0072509	divalent inorganic cation transmembrane transporter activity	2/125	162/18352	0.302507338853826	0.43178397938965	0.34156249236307	GPM6A/SLC40A1	2	GPM6A/SLC40A1
GO:0005544	calcium-dependent phospholipid binding	1/125	54/18352	0.308990321802602	0.435454715114216	0.344466225949159	ANXA1	1	ANXA1
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/125	54/18352	0.308990321802602	0.435454715114216	0.344466225949159	ATP1B1	1	ATP1B1
GO:0050661	NADP binding	1/125	54/18352	0.308990321802602	0.435454715114216	0.344466225949159	HSD11B1	1	HSD11B1
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/125	58/18352	0.327681342132796	0.459855328875437	0.363768318776346	ATP1B1	1	ATP1B1
GO:0004869	cysteine-type endopeptidase inhibitor activity	1/125	59/18352	0.332275188871257	0.460229367051308	0.364064201480864	CSTA	1	CSTA
GO:0008028	monocarboxylic acid transmembrane transporter activity	1/125	59/18352	0.332275188871257	0.460229367051308	0.364064201480864	SLC6A6	1	SLC6A6
GO:0032934	sterol binding	1/125	59/18352	0.332275188871257	0.460229367051308	0.364064201480864	APOA1	1	APOA1
GO:0046873	metal ion transmembrane transporter activity	4/125	428/18352	0.333459601276696	0.460229367051308	0.364064201480864	GPM6A/SLC6A6/SLC40A1/ATP1B1	4	GPM6A/SLC6A6/SLC40A1/ATP1B1
GO:0098631	cell adhesion mediator activity	1/125	60/18352	0.336837895993713	0.462978836468725	0.366239167833754	ANXA1	1	ANXA1
GO:0004860	protein kinase inhibitor activity	1/125	65/18352	0.359191617348523	0.491680328665602	0.388943468310955	PRKAR2B	1	PRKAR2B
GO:0060090	molecular adaptor activity	3/125	316/18352	0.36496066211888	0.497538208766147	0.39357734131832	COL1A2/COL14A1/BICD1	3	COL1A2/COL14A1/BICD1
GO:0008022	protein C-terminus binding	2/125	189/18352	0.369544919498601	0.50104666709033	0.396352705451223	TCF4/ATP1B1	2	TCF4/ATP1B1
GO:0005543	phospholipid binding	4/125	454/18352	0.373739399627591	0.50104666709033	0.396352705451223	WNT5A/ING2/ANXA1/APOA1	4	WNT5A/ING2/ANXA1/APOA1
GO:0046982	protein heterodimerization activity	3/125	321/18352	0.374232830771757	0.50104666709033	0.396352705451223	TCF4/ATP1B1/NR4A2	3	TCF4/ATP1B1/NR4A2
GO:0019210	kinase inhibitor activity	1/125	69/18352	0.376535070178662	0.50104666709033	0.396352705451223	PRKAR2B	1	PRKAR2B
GO:0035064	methylated histone binding	1/125	69/18352	0.376535070178662	0.50104666709033	0.396352705451223	ING2	1	ING2
GO:0140034	methylation-dependent protein binding	1/125	69/18352	0.376535070178662	0.50104666709033	0.396352705451223	ING2	1	ING2
GO:0016782	transferase activity, transferring sulfur-containing groups	1/125	70/18352	0.380797670202053	0.504708023204308	0.399249019301233	HS3ST1	1	HS3ST1
GO:0015370	solute:sodium symporter activity	1/125	72/18352	0.389236329887617	0.507831774150251	0.401720060862631	SLC6A6	1	SLC6A6
GO:0017022	myosin binding	1/125	72/18352	0.389236329887617	0.507831774150251	0.401720060862631	LIMCH1	1	LIMCH1
GO:0030971	receptor tyrosine kinase binding	1/125	72/18352	0.389236329887617	0.507831774150251	0.401720060862631	ALKAL2	1	ALKAL2
GO:0033293	monocarboxylic acid binding	1/125	72/18352	0.389236329887617	0.507831774150251	0.401720060862631	ID3	1	ID3
GO:0038024	cargo receptor activity	1/125	73/18352	0.393412777303594	0.511283531592998	0.404450571792759	CFI	1	CFI
GO:0005516	calmodulin binding	2/125	200/18352	0.396177996863048	0.51268470343367	0.405558968048696	AKAP12/MARCKSL1	2	AKAP12/MARCKSL1
GO:0019003	GDP binding	1/125	74/18352	0.397560892782397	0.51268470343367	0.405558968048696	DIRAS3	1	DIRAS3
GO:0003725	double-stranded RNA binding	1/125	76/18352	0.405772889283758	0.521262096233751	0.412344110162848	HSPD1	1	HSPD1
GO:0003777	microtubule motor activity	1/125	77/18352	0.409837147810763	0.523298283132783	0.413954834750484	KIF5C	1	KIF5C
GO:0051015	actin filament binding	2/125	206/18352	0.410491467607153	0.523298283132783	0.413954834750484	MARCKSL1/CTNNAL1	2	MARCKSL1/CTNNAL1
GO:0003678	DNA helicase activity	1/125	78/18352	0.413873829426284	0.525604026723874	0.415778792019201	ANXA1	1	ANXA1
GO:0015171	amino acid transmembrane transporter activity	1/125	82/18352	0.429748480568216	0.541645254753902	0.428468197110714	SLC6A6	1	SLC6A6
GO:0030295	protein kinase activator activity	1/125	82/18352	0.429748480568216	0.541645254753902	0.428468197110714	ALKAL2	1	ALKAL2
GO:0008080	N-acetyltransferase activity	1/125	84/18352	0.437525112224054	0.548025565882986	0.433515338911533	SAT1	1	SAT1
GO:0019888	protein phosphatase regulator activity	1/125	85/18352	0.44137388389977	0.548025565882986	0.433515338911533	IGFBP3	1	IGFBP3
GO:0048306	calcium-dependent protein binding	1/125	85/18352	0.44137388389977	0.548025565882986	0.433515338911533	ANXA1	1	ANXA1
GO:0051219	phosphoprotein binding	1/125	85/18352	0.44137388389977	0.548025565882986	0.433515338911533	PHF6	1	PHF6
GO:0015631	tubulin binding	3/125	365/18352	0.454286174535919	0.560566765609128	0.443436048433316	KIF5C/PHF6/HSPH1	3	KIF5C/PHF6/HSPH1
GO:0008081	phosphoric diester hydrolase activity	1/125	89/18352	0.456509461813421	0.560566765609128	0.443436048433316	PLCXD3	1	PLCXD3
GO:0019209	kinase activator activity	1/125	89/18352	0.456509461813421	0.560566765609128	0.443436048433316	ALKAL2	1	ALKAL2
GO:0003727	single-stranded RNA binding	1/125	90/18352	0.460229349962867	0.563064479441749	0.445411863661768	ANXA1	1	ANXA1
GO:0022853	active ion transmembrane transporter activity	2/125	229/18352	0.463747474235536	0.563456760998468	0.445722177783219	SLC6A6/ATP1B1	2	SLC6A6/ATP1B1
GO:0051213	dioxygenase activity	1/125	91/18352	0.463923979864008	0.563456760998468	0.445722177783219	KDM5B	1	KDM5B
GO:0004896	cytokine receptor activity	1/125	97/18352	0.485570784251677	0.587611021521957	0.464829393009805	LEPR	1	LEPR
GO:0015294	solute:cation symporter activity	1/125	98/18352	0.489093306956061	0.589737056040882	0.466511191510436	SLC6A6	1	SLC6A6
GO:0019208	phosphatase regulator activity	1/125	99/18352	0.492591901052177	0.591819046587867	0.468158149049967	IGFBP3	1	IGFBP3
GO:0042626	ATPase-coupled transmembrane transporter activity	1/125	100/18352	0.496066727785781	0.593857659786562	0.46977079296069	ATP1B1	1	ATP1B1
GO:0008144	drug binding	1/125	104/18352	0.509731548437014	0.608036918492723	0.480987288186806	ATP1B1	1	ATP1B1
GO:0016407	acetyltransferase activity	1/125	105/18352	0.513089919570583	0.609864886607028	0.48243330141306	SAT1	1	SAT1
GO:0015399	primary active transmembrane transporter activity	1/125	107/18352	0.519738348867468	0.613401443539697	0.485230892935594	ATP1B1	1	ATP1B1
GO:0016410	N-acyltransferase activity	1/125	107/18352	0.519738348867468	0.613401443539697	0.485230892935594	SAT1	1	SAT1
GO:0008094	DNA-dependent ATPase activity	1/125	108/18352	0.523028713701207	0.615111233719025	0.486583421567839	ANXA1	1	ANXA1
GO:0030246	carbohydrate binding	2/125	267/18352	0.545262768480591	0.639009700605325	0.505488291370742	ENG/SLC2A3	2	ENG/SLC2A3
GO:0005126	cytokine receptor binding	2/125	271/18352	0.553333421116458	0.645570680877194	0.510678351403012	ENG/BAMBI	2	ENG/BAMBI
GO:0005262	calcium channel activity	1/125	118/18352	0.554726902430404	0.645570680877194	0.510678351403012	GPM6A	1	GPM6A
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/125	120/18352	0.560811126661948	0.648703922542065	0.513156900592683	HSD11B1	1	HSD11B1
GO:0005096	GTPase activator activity	2/125	275/18352	0.561303693457056	0.648703922542065	0.513156900592683	NRP1/JUN	2	NRP1/JUN
GO:0005179	hormone activity	1/125	122/18352	0.566812871937445	0.652812066300367	0.516406645576402	CHGB	1	CHGB
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	1/125	130/18352	0.59001702680308	0.676043412861097	0.534783790192673	HSD11B1	1	HSD11B1
GO:0017124	SH3 domain binding	1/125	131/18352	0.592829444301138	0.676043412861097	0.534783790192673	WIPF3	1	WIPF3
GO:0003774	motor activity	1/125	132/18352	0.595622722357357	0.676043412861097	0.534783790192673	KIF5C	1	KIF5C
GO:0044325	ion channel binding	1/125	132/18352	0.595622722357357	0.676043412861097	0.534783790192673	ID2	1	ID2
GO:0043021	ribonucleoprotein complex binding	1/125	133/18352	0.598396990178725	0.676043412861097	0.534783790192673	PHF6	1	PHF6
GO:0005319	lipid transporter activity	1/125	134/18352	0.601152376107023	0.676043412861097	0.534783790192673	APOA1	1	APOA1
GO:0015085	calcium ion transmembrane transporter activity	1/125	134/18352	0.601152376107023	0.676043412861097	0.534783790192673	GPM6A	1	GPM6A
GO:0140375	immune receptor activity	1/125	135/18352	0.603889007624567	0.676842042102703	0.535415545438949	LEPR	1	LEPR
GO:0061659	ubiquitin-like protein ligase activity	2/125	301/18352	0.610638456284669	0.682117874244413	0.539588989711149	EGR2/TRIM24	2	EGR2/TRIM24
GO:0030695	GTPase regulator activity	2/125	307/18352	0.621412290552145	0.691839016814721	0.547278894486275	NRP1/JUN	2	NRP1/JUN
GO:0015293	symporter activity	1/125	143/18352	0.625121919719736	0.693656881017913	0.548716915018897	SLC6A6	1	SLC6A6
GO:0019842	vitamin binding	1/125	144/18352	0.627695359229596	0.69420612577048	0.549151394794801	RBP1	1	RBP1
GO:0015079	potassium ion transmembrane transporter activity	1/125	156/18352	0.657242935896477	0.722102436149419	0.571218756613628	ATP1B1	1	ATP1B1
GO:0016853	isomerase activity	1/125	156/18352	0.657242935896477	0.722102436149419	0.571218756613628	HSPD1	1	HSPD1
GO:0004386	helicase activity	1/125	160/18352	0.666565560786924	0.729943925583058	0.577421762752435	ANXA1	1	ANXA1
GO:0008083	growth factor activity	1/125	162/18352	0.671132101047428	0.730156748370817	0.577590116108021	TIMP1	1	TIMP1
GO:0046943	carboxylic acid transmembrane transporter activity	1/125	162/18352	0.671132101047428	0.730156748370817	0.577590116108021	SLC6A6	1	SLC6A6
GO:0005342	organic acid transmembrane transporter activity	1/125	163/18352	0.673392050875304	0.730236834390752	0.577653468112445	SLC6A6	1	SLC6A6
GO:0022804	active transmembrane transporter activity	2/125	344/18352	0.682839444795377	0.73745343800838	0.583362158651445	SLC6A6/ATP1B1	2	SLC6A6/ATP1B1
GO:0003823	antigen binding	1/125	168/18352	0.684462771804185	0.73745343800838	0.583362158651445	SPON2	1	SPON2
GO:0017137	Rab GTPase binding	1/125	172/18352	0.693050651937209	0.744305201758932	0.588782242803315	BICD1	1	BICD1
GO:0015077	monovalent inorganic cation transmembrane transporter activity	2/125	381/18352	0.735947846484328	0.787841604890274	0.623221691860885	SLC6A6/ATP1B1	2	SLC6A6/ATP1B1
GO:0140097	catalytic activity, acting on DNA	1/125	209/18352	0.762266637839004	0.813409127917659	0.643446867656263	ANXA1	1	ANXA1
GO:0031406	carboxylic acid binding	1/125	212/18352	0.767146869908412	0.816009727864362	0.645504070891758	ID3	1	ID3
GO:0005085	guanyl-nucleotide exchange factor activity	1/125	215/18352	0.771927704829208	0.818488423533193	0.647464841811634	PSD3	1	PSD3
GO:0043177	organic acid binding	1/125	224/18352	0.785693710755901	0.830448415798959	0.656925787474121	ID3	1	ID3
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/125	229/18352	0.792981957549018	0.835507803852909	0.660928013763253	SAT1	1	SAT1
GO:0008514	organic anion transmembrane transporter activity	1/125	233/18352	0.79863507392303	0.838817970724189	0.66354651954545	SLC6A6	1	SLC6A6
GO:0015291	secondary active transmembrane transporter activity	1/125	236/18352	0.80277416614997	0.840522167693072	0.664894623671481	SLC6A6	1	SLC6A6
GO:0019787	ubiquitin-like protein transferase activity	2/125	457/18352	0.821729581188433	0.857680250365427	0.678467516047029	EGR2/TRIM24	2	EGR2/TRIM24
GO:0016746	transferase activity, transferring acyl groups	1/125	259/18352	0.831825389252408	0.865513021838954	0.684663625848022	SAT1	1	SAT1
GO:0035091	phosphatidylinositol binding	1/125	262/18352	0.835287182033434	0.866415896891823	0.685377844689088	ING2	1	ING2
GO:0008017	microtubule binding	1/125	265/18352	0.838678273903325	0.867240072704986	0.686029808537509	KIF5C	1	KIF5C
GO:0061630	ubiquitin protein ligase activity	1/125	292/18352	0.866243685238012	0.892979601449061	0.70639104936563	TRIM24	1	TRIM24
GO:0005261	cation channel activity	1/125	334/18352	0.900119101642198	0.925045476764597	0.731756743359325	GPM6A	1	GPM6A
GO:0008509	anion transmembrane transporter activity	1/125	357/18352	0.914905571130613	0.937357241587806	0.741495958520451	SLC6A6	1	SLC6A6
GO:0042578	phosphoric ester hydrolase activity	1/125	369/18352	0.92173593535622	0.941467285654366	0.744747206742029	PLCXD3	1	PLCXD3
GO:0017016	Ras GTPase binding	1/125	415/18352	0.943240552135523	0.956379520566259	0.756543522414532	BICD1	1	BICD1
GO:0031267	small GTPase binding	1/125	428/18352	0.948174640813932	0.956379520566259	0.756543522414532	BICD1	1	BICD1
GO:0005216	ion channel activity	1/125	431/18352	0.949251429473555	0.956379520566259	0.756543522414532	GPM6A	1	GPM6A
GO:0004674	protein serine/threonine kinase activity	1/125	435/18352	0.950652697089814	0.956379520566259	0.756543522414532	ENG	1	ENG
GO:0004842	ubiquitin-protein transferase activity	1/125	435/18352	0.950652697089814	0.956379520566259	0.756543522414532	TRIM24	1	TRIM24
GO:0015267	channel activity	1/125	479/18352	0.963749081707898	0.964002613000155	0.762573765720261	GPM6A	1	GPM6A
GO:0022803	passive transmembrane transporter activity	1/125	480/18352	0.964002613000155	0.964002613000155	0.762573765720261	GPM6A	1	GPM6A
