ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0042635	positive regulation of hair cycle	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	GAL/TGFB2	2
BP	GO:0045161	neuronal ion channel clustering	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	MYOC/SPTBN4	2
BP	GO:0060272	embryonic skeletal joint morphogenesis	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	BMP7/BMP4	2
BP	GO:0060707	trophoblast giant cell differentiation	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	PLK4/E2F8	2
BP	GO:0071391	cellular response to estrogen stimulus	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	CRHBP/ESR1	2
BP	GO:2001053	regulation of mesenchymal cell apoptotic process	2/367	12/18906	0.0218100951023719	0.163788533929078	0.136591623921581	GDF5/BMP7	2
BP	GO:0000305	response to oxygen radical	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	DHFR/BMP7/SOD2	3
BP	GO:0003209	cardiac atrium morphogenesis	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	NKX2-5/GJA5/TGFB2	3
BP	GO:0009954	proximal/distal pattern formation	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	ALDH1A2/DLX2/TP63	3
BP	GO:0035115	embryonic forelimb morphogenesis	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	ALDH1A2/ALX3/CACNA1C	3
BP	GO:0035587	purinergic receptor signaling pathway	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	GPR171/P2RX5/P2RY13	3
MF	GO:0042287	MHC protein binding	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	LAG3/KLRD1/CD244	3
BP	GO:0060603	mammary gland duct morphogenesis	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	PML/ESR1/SOSTDC1	3
BP	GO:0086005	ventricular cardiac muscle cell action potential	3/367	31/18906	0.0218201477724188	0.163788533929078	0.136591623921581	CACNA1C/GJA5/KCND3	3
MF	GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	13/367	355/18906	0.0219087626764743	0.163788533929078	0.136591623921581	FOSL1/SOX11/OVOL2/MEOX2/NKX2-5/DLX2/PGR/TP63/LHX2/ESR1/NFIB/CARF/IKZF3	13
BP	GO:0014855	striated muscle cell proliferation	4/367	55/18906	0.0219153672158625	0.163788533929078	0.136591623921581	FGF2/NKX2-5/ERBB4/TGFB2	4
CC	GO:0030864	cortical actin cytoskeleton	4/367	55/18906	0.0219153672158625	0.163788533929078	0.136591623921581	CIB2/SPTBN2/SPTAN1/SPTBN4	4
CC	GO:1904724	tertiary granule lumen	4/367	55/18906	0.0219153672158625	0.163788533929078	0.136591623921581	CXCL1/PRSS3/CAMP/SPTAN1	4
BP	GO:0003014	renal system process	6/367	112/18906	0.0220617346236257	0.164373541300717	0.137079491447967	CYP4F12/TAC1/CHRNA3/BMP4/PCSK5/GJA5	6
BP	GO:0007631	feeding behavior	6/367	112/18906	0.0220617346236257	0.164373541300717	0.137079491447967	DACH1/UCN/ADRB3/GPR19/GAL/MC3R	6
BP	GO:0022407	regulation of cell-cell adhesion	14/367	394/18906	0.0223839095939042	0.166516973065284	0.138867008671938	SIT1/SPN/PTPN22/XCL1/LAG3/CD3G/RIPK2/GCNT2/BMP7/BMP4/CD6/IL23A/CD244/CTLA4	14
BP	GO:0070372	regulation of ERK1 and ERK2 cascade	10/367	247/18906	0.022921718604868	0.170255472960466	0.141984734677928	FGF2/PTPN22/XCL1/HTR2B/ERBB4/FGF18/TNFRSF11A/RIPK2/GCNT2/BMP4	10
BP	GO:1903037	regulation of leukocyte cell-cell adhesion	12/367	320/18906	0.0230107886994217	0.170654512812301	0.142317514391281	SIT1/SPN/PTPN22/XCL1/LAG3/CD3G/RIPK2/BMP4/CD6/IL23A/CD244/CTLA4	12
BP	GO:0071695	anatomical structure maturation	4/367	56/18906	0.0232508811469763	0.171906974238287	0.143362005943716	ALDH1A2/GAL/FERMT1/TGFB2	4
BP	GO:0097755	positive regulation of blood vessel diameter	4/367	56/18906	0.0232508811469763	0.171906974238287	0.143362005943716	UCN/ADRB3/GJA5/SOD2	4
BP	GO:0021772	olfactory bulb development	3/367	32/18906	0.0237392191381966	0.17423570393684	0.145304052578907	ERBB4/DLX2/LHX2	3
BP	GO:0045616	regulation of keratinocyte differentiation	3/367	32/18906	0.0237392191381966	0.17423570393684	0.145304052578907	OVOL2/NCOA3/TP63	3
BP	GO:0051350	negative regulation of lyase activity	3/367	32/18906	0.0237392191381966	0.17423570393684	0.145304052578907	GABBR2/AKAP9/P2RY13	3
BP	GO:0090022	regulation of neutrophil chemotaxis	3/367	32/18906	0.0237392191381966	0.17423570393684	0.145304052578907	CXCL1/XCL1/IL23A	3
BP	GO:0043244	regulation of protein complex disassembly	5/367	84/18906	0.0237823796384378	0.17423570393684	0.145304052578907	SPTBN2/IRAK3/SPTAN1/APC/SPTBN4	5
BP	GO:0051781	positive regulation of cell division	5/367	84/18906	0.0237823796384378	0.17423570393684	0.145304052578907	FGF2/KIF23/FGF7/HTR2B/TGFB2	5
BP	GO:1903510	mucopolysaccharide metabolic process	6/367	114/18906	0.0238255867222923	0.174287776810951	0.145347478808243	FGF2/B3GNT3/ITIH3/HGF/HEXA/KERA	6
BP	GO:0048638	regulation of developmental growth	11/367	285/18906	0.0239612339711949	0.175014882924249	0.145953849732973	FGF2/L1CAM/NKX2-5/GDF5/ERBB4/ADRB3/DIO3/BMP4/GAL/BCL11A/SPTBN4	11
BP	GO:0022409	positive regulation of cell-cell adhesion	10/367	249/18906	0.0240678981655644	0.175528417437077	0.146382112391928	SPN/XCL1/CD3G/RIPK2/GCNT2/BMP7/CD6/IL23A/CD244/CTLA4	10
BP	GO:0010001	glial cell differentiation	8/367	180/18906	0.0245872970197152	0.178852469105639	0.14915420885385	SOX11/ASPA/CDK6/DLX2/S100B/SOX10/MYOC/NFIB	8
BP	GO:0003407	neural retina development	4/367	57/18906	0.0246348160636392	0.178852469105639	0.14915420885385	DLX2/DIO3/CASP2/TGFB2	4
BP	GO:1901880	negative regulation of protein depolymerization	4/367	57/18906	0.0246348160636392	0.178852469105639	0.14915420885385	SPTBN2/SPTAN1/APC/SPTBN4	4
BP	GO:0043331	response to dsRNA	5/367	85/18906	0.0248809413881148	0.180097728668393	0.150192694404701	SMAD3/RIPK2/ESR1/BMP4/IRAK3	5
BP	GO:0071158	positive regulation of cell cycle arrest	5/367	85/18906	0.0248809413881148	0.180097728668393	0.150192694404701	GTSE1/PML/AURKA/CASP2/CDC25C	5
BP	GO:0051047	positive regulation of secretion	13/367	362/18906	0.0251823882097376	0.180158914550052	0.150243720436478	SOX11/PTPN22/UCN/TAC1/HTR2B/TNFRSF11A/ABCC8/MYRIP/GAL/NCS1/FERMT1/CD244/TGFB2	13
CC	GO:0001741	XY body	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	UBE2B/PLK4	2
BP	GO:0003161	cardiac conduction system development	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	NKX2-5/GJA5	2
BP	GO:0007320	insemination	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	TAC1/DDO	2
BP	GO:0032536	regulation of cell projection size	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	XK/NEFL	2
BP	GO:0036109	alpha-linolenic acid metabolic process	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	FADS1/ELOVL5	2
BP	GO:0042487	regulation of odontogenesis of dentin-containing tooth	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	TNFRSF11B/BMP4	2
BP	GO:0045821	positive regulation of glycolytic process	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	GAPDHS/GPD1	2
BP	GO:0050812	regulation of acyl-CoA biosynthetic process	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	PDK4/PDK1	2
MF	GO:0070696	transmembrane receptor protein serine/threonine kinase binding	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	BMP7/BMP4	2
BP	GO:0072189	ureter development	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	ALDH1A2/BMP4	2
BP	GO:0097152	mesenchymal cell apoptotic process	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	GDF5/BMP7	2
BP	GO:1901077	regulation of relaxation of muscle	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	PLN/ABCC8	2
BP	GO:1901722	regulation of cell proliferation involved in kidney development	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	BMP7/BMP4	2
BP	GO:2001028	positive regulation of endothelial cell chemotaxis	2/367	13/18906	0.0254491258747173	0.180158914550052	0.150243720436478	FGF2/FGF18	2
BP	GO:1900180	regulation of protein localization to nucleus	9/367	216/18906	0.0255998903446299	0.180414094243718	0.150456527816296	STK11/GTSE1/SMAD3/ERBB4/BMP7/BMP4/FERMT1/IL23A/TGFB2	9
BP	GO:0048754	branching morphogenesis of an epithelial tube	7/367	148/18906	0.0256371791489021	0.180414094243718	0.150456527816296	FGF2/FOXD1/PML/SEMA3E/ESR1/BMP7/BMP4	7
BP	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	3/367	33/18906	0.0257467504005637	0.180414094243718	0.150456527816296	XCL1/LAG3/IL23A	3
BP	GO:0021988	olfactory lobe development	3/367	33/18906	0.0257467504005637	0.180414094243718	0.150456527816296	ERBB4/DLX2/LHX2	3
BP	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	3/367	33/18906	0.0257467504005637	0.180414094243718	0.150456527816296	CYP7B1/SKP2/TP63	3
BP	GO:0045823	positive regulation of heart contraction	3/367	33/18906	0.0257467504005637	0.180414094243718	0.150456527816296	UCN/NKX2-5/TGFB2	3
BP	GO:0099622	cardiac muscle cell membrane repolarization	3/367	33/18906	0.0257467504005637	0.180414094243718	0.150456527816296	GJA5/KCND3/AKAP9	3
MF	GO:0003730	mRNA 3'-UTR binding	4/367	58/18906	0.0260675033164825	0.18239696523475	0.152110145210596	IGF2BP3/CPEB3/RNF40/IGF2BP2	4
BP	GO:0032956	regulation of actin cytoskeleton organization	11/367	289/18906	0.026188884735928	0.182981093350304	0.152597279480424	SPTBN2/SMAD3/EPHA3/TAC1/SEMA3E/GPM6B/MYOC/SPTAN1/ODAM/SPTBN4/TGFB2	11
BP	GO:0003231	cardiac ventricle development	6/367	117/18906	0.0266446190619287	0.185628024287145	0.15480469038031	SOX11/NKX2-5/BMP4/GJA5/C5orf42/TGFB2	6
BP	GO:0016202	regulation of striated muscle tissue development	6/367	117/18906	0.0266446190619287	0.185628024287145	0.15480469038031	FGF2/SMAD3/NKX2-5/ERBB4/S100B/BMP4	6
BP	GO:0032845	negative regulation of homeostatic process	8/367	183/18906	0.0267912236283259	0.18638044333942	0.155432171057708	ATP1A2/FGF2/TNFRSF11B/PLN/XCL1/HTR2B/CACNA1C/CASQ1	8
BP	GO:0000819	sister chromatid segregation	9/367	218/18906	0.026952757511682	0.186965392624139	0.155919990142443	KIF23/CENPI/NCAPH/APC/KPNB1/SKA1/ERCC6L/KIF18A/CENPN	9
BP	GO:1900542	regulation of purine nucleotide metabolic process	9/367	218/18906	0.026952757511682	0.186965392624139	0.155919990142443	THBS1/UCN/ADRB3/GAPDHS/GABBR2/GPD1/AKAP9/P2RY13/MC3R	9
CC	GO:0044297	cell body	16/367	483/18906	0.0272302178695808	0.188025579795389	0.156804134373471	SPTBN2/PDE9A/CRHBP/UCN/TAC1/SLC4A8/AURKA/CTNND2/S100B/CHRNA3/SEZ6L/ELOVL5/GAL/AKAP9/SPTBN4/TGFB2	16
BP	GO:0046879	hormone secretion	11/367	291/18906	0.0273572938452011	0.188025579795389	0.156804134373471	SLC16A1/SOX11/RAPGEF4/CRHBP/UCN/TAC1/PER2/ABCC8/CACNA1C/MYRIP/GAL	11
BP	GO:0006513	protein monoubiquitination	4/367	59/18906	0.0275492394875648	0.188025579795389	0.156804134373471	UBE2B/CBL/RNF40/PDCD6	4
BP	GO:0072091	regulation of stem cell proliferation	4/367	59/18906	0.0275492394875648	0.188025579795389	0.156804134373471	SOX11/OVOL2/SOX10/FERMT1	4
BP	GO:0001505	regulation of neurotransmitter levels	8/367	184/18906	0.0275554221381957	0.188025579795389	0.156804134373471	ATP1A2/HNMT/DOC2A/SLC18A2/SLC6A9/PER2/GPM6B/CHRNA3	8
BP	GO:0007126	meiotic nuclear division	8/367	184/18906	0.0275554221381957	0.188025579795389	0.156804134373471	UBE2B/RAD54L/AURKA/PTTG3P/NCAPH/STAG3/RAD54B/KIF18A	8
BP	GO:0007565	female pregnancy	8/367	184/18906	0.0275554221381957	0.188025579795389	0.156804134373471	FOSL1/CRHBP/UCN/PSG2/EPOR/TRO/ESR1/PCSK5	8
BP	GO:0010594	regulation of endothelial cell migration	6/367	118/18906	0.0276313496875451	0.188025579795389	0.156804134373471	THBS1/FGF2/MEOX2/FGF18/BMP4/PDCD6	6
BP	GO:0018108	peptidyl-tyrosine phosphorylation	13/367	367/18906	0.0277326721472813	0.188025579795389	0.156804134373471	STK11/FGF2/FGF7/EPHA3/CBL/ERBB4/FGF18/IL5RA/RIPK2/HGF/CSF2RA/BAZ1B/IL23A	13
BP	GO:0006084	acetyl-CoA metabolic process	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	PDK4/PDK1/AASS	3
BP	GO:0008038	neuron recognition	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	CELSR3/NCAM2/EPHA3	3
BP	GO:0009154	purine ribonucleotide catabolic process	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	PDE9A/PDE4A/PDE4C	3
BP	GO:0010165	response to X-ray	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	CCND2/XRCC4/TP63	3
BP	GO:0035196	production of miRNAs involved in gene silencing by miRNA	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	SMAD3/ESR1/BMP4	3
BP	GO:0042339	keratan sulfate metabolic process	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	B3GNT3/HEXA/KERA	3
BP	GO:0043268	positive regulation of potassium ion transport	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	ABCC8/GAL/AKAP9	3
BP	GO:0060043	regulation of cardiac muscle cell proliferation	3/367	34/18906	0.0278425829390426	0.188025579795389	0.156804134373471	FGF2/NKX2-5/ERBB4	3
BP	GO:0010035	response to inorganic substance	16/367	485/18906	0.0281385966873908	0.188025579795389	0.156804134373471	THBS1/DHFR/AOC1/FOSL1/TNFRSF11B/PLN/XRCC4/CRHBP/HGF/ABCC8/BMP7/SOD2/CBX8/CARF/NEFL/PDCD6	16
BP	GO:0000077	DNA damage checkpoint	7/367	151/18906	0.0281936962982397	0.188025579795389	0.156804134373471	GTSE1/HUS1/PML/AURKA/CASP2/TP63/CDC25C	7
BP	GO:0019722	calcium-mediated signaling	7/367	151/18906	0.0281936962982397	0.188025579795389	0.156804134373471	ATP1A2/PLN/HTR2B/P2RX5/CACNA1C/DMPK/CASQ1	7
BP	GO:0007059	chromosome segregation	12/367	330/18906	0.028296388491496	0.188025579795389	0.156804134373471	UBE2B/KIF23/CENPI/PTTG3P/NCAPH/APC/KPNB1/SKA1/ERCC6L/STAG3/KIF18A/CENPN	12
BP	GO:0009636	response to toxic substance	9/367	220/18906	0.0283553402820594	0.188025579795389	0.156804134373471	DHFR/PTGS1/SLC18A2/LTC4S/BMP7/SOD2/SLC7A8/SLC6A14/NEFL	9
BP	GO:0001892	embryonic placenta development	5/367	88/18906	0.0283701449635722	0.188025579795389	0.156804134373471	PLK4/OVOL2/BMP7/VASH2/E2F8	5
BP	GO:0046364	monosaccharide biosynthetic process	5/367	88/18906	0.0283701449635722	0.188025579795389	0.156804134373471	GAPDHS/PCK1/PER2/GNMT/GPD1	5
MF	GO:0001077	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	10/367	256/18906	0.0284055600154035	0.188025579795389	0.156804134373471	FOSL1/SOX11/MEOX2/NKX2-5/PGR/TP63/LHX2/ESR1/NFIB/CARF	10
BP	GO:0034765	regulation of ion transmembrane transport	14/367	407/18906	0.0284631835484082	0.188025579795389	0.156804134373471	THBS1/ATP1A2/PLN/CLCN4/CRHBP/XCL1/ABCC8/CACNA1C/GAL/GJA5/KCND3/AKAP9/CASQ1/KCNK15	14
BP	GO:0001704	formation of primary germ layer	6/367	119/18906	0.0286419426183141	0.188025579795389	0.156804134373471	DUSP2/SMAD3/ITGA7/BMP7/BMP4/ITGB5	6
BP	GO:1901861	regulation of muscle tissue development	6/367	119/18906	0.0286419426183141	0.188025579795389	0.156804134373471	FGF2/SMAD3/NKX2-5/ERBB4/S100B/BMP4	6
BP	GO:0018212	peptidyl-tyrosine modification	13/367	369/18906	0.0288040451125914	0.188025579795389	0.156804134373471	STK11/FGF2/FGF7/EPHA3/CBL/ERBB4/FGF18/IL5RA/RIPK2/HGF/CSF2RA/BAZ1B/IL23A	13
MF	GO:0000978	RNA polymerase II core promoter proximal region sequence-specific DNA binding	12/367	331/18906	0.0288696326526304	0.188025579795389	0.156804134373471	FOSL1/SMAD3/MEOX2/NKX2-5/PGR/SOX10/LHX2/ESR1/NFIB/BCL11A/CARF/E2F8	12
BP	GO:1903532	positive regulation of secretion by cell	12/367	331/18906	0.0288696326526304	0.188025579795389	0.156804134373471	SOX11/PTPN22/UCN/TAC1/HTR2B/ABCC8/MYRIP/GAL/NCS1/FERMT1/CD244/TGFB2	12
CC	GO:0016529	sarcoplasmic reticulum	4/367	60/18906	0.0290802867476355	0.188025579795389	0.156804134373471	THBS1/PLN/DMPK/CASQ1	4
MF	GO:0008201	heparin binding	7/367	152/18906	0.0290829061867691	0.188025579795389	0.156804134373471	THBS1/AOC1/FGF2/FGFBP1/FGF7/BMP7/BMP4	7
BP	GO:0006836	neurotransmitter transport	8/367	186/18906	0.0291289103632066	0.188025579795389	0.156804134373471	ATP1A2/DOC2A/SLC18A2/SLC6A9/PER2/GPM6B/CHRNA3/SLC6A14	8
MF	GO:0000900	translation repressor activity, nucleic acid binding	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	DHFR/CPEB3	2
MF	GO:0001608	G-protein coupled nucleotide receptor activity	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GPR171/P2RY13	2
BP	GO:0003085	negative regulation of systemic arterial blood pressure	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	ADRB3/SOD2	2
MF	GO:0004029	aldehyde dehydrogenase (NAD) activity	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	ALDH1L1/ALDH1A2	2
MF	GO:0005243	gap junction channel activity	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GJB3/GJA5	2
BP	GO:0010934	macrophage cytokine production	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	IRAK3/TGFB2	2
BP	GO:0033147	negative regulation of intracellular estrogen receptor signaling pathway	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	CYP7B1/TP63	2
BP	GO:0035589	G-protein coupled purinergic nucleotide receptor signaling pathway	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GPR171/P2RY13	2
BP	GO:0035864	response to potassium ion	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	CRHBP/CARF	2
BP	GO:0035930	corticosteroid hormone secretion	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	TAC1/GAL	2
MF	GO:0045028	G-protein coupled purinergic nucleotide receptor activity	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GPR171/P2RY13	2
BP	GO:0045618	positive regulation of keratinocyte differentiation	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	OVOL2/NCOA3	2
MF	GO:0050811	GABA receptor binding	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	TRAK1/PLCL2	2
BP	GO:0050855	regulation of B cell receptor signaling pathway	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	PTPN22/PLCL2	2
BP	GO:0051194	positive regulation of cofactor metabolic process	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GAPDHS/GPD1	2
BP	GO:0051197	positive regulation of coenzyme metabolic process	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	GAPDHS/GPD1	2
BP	GO:0051481	negative regulation of cytosolic calcium ion concentration	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	ATP1A2/SMAD3	2
BP	GO:0072498	embryonic skeletal joint development	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	BMP7/BMP4	2
BP	GO:0090192	regulation of glomerulus development	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	BMP7/BMP4	2
BP	GO:1903798	regulation of production of miRNAs involved in gene silencing by miRNA	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	ESR1/BMP4	2
BP	GO:2000105	positive regulation of DNA-dependent DNA replication	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	BMP4/E2F8	2
BP	GO:2000846	regulation of corticosteroid hormone secretion	2/367	14/18906	0.0293152469599085	0.188025579795389	0.156804134373471	TAC1/GAL	2
BP	GO:0001838	embryonic epithelial tube formation	6/367	120/18906	0.0296765891290776	0.188025579795389	0.156804134373471	SOX11/OVOL2/LHX2/BMP7/BMP4/TGFB2	6
CC	GO:0009897	external side of plasma membrane	10/367	258/18906	0.0297409162098647	0.188025579795389	0.156804134373471	THBS1/SPN/LAG3/TNFRSF11A/MS4A2/KLRD1/NCAM1/IGHG1/CD244/CTLA4	10
BP	GO:0001818	negative regulation of cytokine production	9/367	222/18906	0.0298084529355166	0.188025579795389	0.156804134373471	THBS1/PTPN22/XCL1/LAG3/PML/HGF/IRAK3/IL23A/TGFB2	9
BP	GO:0007611	learning or memory	9/367	222/18906	0.0298084529355166	0.188025579795389	0.156804134373471	CCND2/ATP1A2/FOSL1/CPEB3/CRHBP/UCN/TAC1/S100B/NLGN4X	9
BP	GO:0003179	heart valve morphogenesis	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	BMP4/GJA5/TGFB2	3
BP	GO:0003230	cardiac atrium development	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	NKX2-5/GJA5/TGFB2	3
BP	GO:0007271	synaptic transmission, cholinergic	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	TAC1/CHRNA3/LYPD1	3
BP	GO:0009261	ribonucleotide catabolic process	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	PDE9A/PDE4A/PDE4C	3
BP	GO:0010464	regulation of mesenchymal cell proliferation	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	TP63/BMP4/NFIB	3
BP	GO:0010712	regulation of collagen metabolic process	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	UCN/BMP4/CBX8	3
BP	GO:0010863	positive regulation of phospholipase C activity	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	FGF2/HTR2B/ESR1	3
BP	GO:0031050	dsRNA fragmentation	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	SMAD3/ESR1/BMP4	3
BP	GO:0031076	embryonic camera-type eye development	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	SOX11/ALDH1A2/BMP7	3
BP	GO:0043094	cellular metabolic compound salvage	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	UPP1/MTAP/BHMT2	3
BP	GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	PTPN22/RIPK2/IKBKB	3
BP	GO:0070918	production of small RNA involved in gene silencing by RNA	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	SMAD3/ESR1/BMP4	3
BP	GO:1901031	regulation of response to reactive oxygen species	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	DHFR/HGF/BMP7	3
BP	GO:1902622	regulation of neutrophil migration	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	CXCL1/XCL1/IL23A	3
BP	GO:2000142	regulation of DNA-templated transcription, initiation	3/367	35/18906	0.0300264544370847	0.188025579795389	0.156804134373471	FOSL1/NKX2-5/ESR1	3
BP	GO:0031667	response to nutrient levels	14/367	411/18906	0.030557678111541	0.190979236255103	0.159267339352847	SLC16A1/UPP1/AOC1/TNFRSF11B/PDK4/UCN/CBL/MTHFR/ADRB3/ALDH1A2/PCK1/FADS1/MIOS/BMP7	14
BP	GO:0006027	glycosaminoglycan catabolic process	4/367	61/18906	0.0306608732469562	0.190979236255103	0.159267339352847	HSPG2/FGF2/HEXA/KERA	4
CC	GO:0044304	main axon	4/367	61/18906	0.0306608732469562	0.190979236255103	0.159267339352847	CRHBP/UCN/MYOC/SPTBN4	4
BP	GO:0030048	actin filament-based movement	6/367	121/18906	0.0307354736060926	0.190979236255103	0.159267339352847	ATP1A2/PLN/CACNA1C/GJA5/KCND3/MYH8	6
BP	GO:0042770	signal transduction in response to DNA damage	6/367	121/18906	0.0307354736060926	0.190979236255103	0.159267339352847	GTSE1/PML/AURKA/CASP2/TP63/CDC25C	6
CC	GO:0044448	cell cortex part	6/367	121/18906	0.0307354736060926	0.190979236255103	0.159267339352847	CIB2/SPTBN2/MYRIP/SPTAN1/EXOC6B/SPTBN4	6
BP	GO:0003018	vascular process in circulatory system	7/367	154/18906	0.0309177889629854	0.191865147960532	0.16000614637183	ATP1A2/UCN/HTR2B/ADRB3/PER2/GJA5/SOD2	7
BP	GO:0032147	activation of protein kinase activity	11/367	298/18906	0.0317431786814827	0.196422968254594	0.163807145505128	THBS1/STK11/FGF2/MAP3K12/UCN/RIPK2/HGF/CHRNA3/BMP4/IL23A/TGFB2	11
BP	GO:0030817	regulation of cAMP biosynthetic process	6/367	122/18906	0.0318187734694039	0.196422968254594	0.163807145505128	UCN/ADRB3/GABBR2/AKAP9/P2RY13/MC3R	6
BP	GO:0048634	regulation of muscle organ development	6/367	122/18906	0.0318187734694039	0.196422968254594	0.163807145505128	FGF2/SMAD3/NKX2-5/ERBB4/S100B/BMP4	6
BP	GO:0017148	negative regulation of translation	7/367	155/18906	0.0318637506975496	0.196422968254594	0.163807145505128	DHFR/IGF2BP3/SMAD3/CPEB3/ESR1/BMP4/IGF2BP2	7
BP	GO:0042110	T cell activation	15/367	453/18906	0.0319462563005743	0.196422968254594	0.163807145505128	STK11/SMAD3/SIT1/SPN/PTPN22/XCL1/LAG3/CD3G/RIPK2/BMP4/CD6/CD7/IL23A/CD244/CTLA4	15
BP	GO:0006140	regulation of nucleotide metabolic process	9/367	225/18906	0.0320845893483378	0.196422968254594	0.163807145505128	THBS1/UCN/ADRB3/GAPDHS/GABBR2/GPD1/AKAP9/P2RY13/MC3R	9
MF	GO:0004896	cytokine receptor activity	5/367	91/18906	0.0321548060104159	0.196422968254594	0.163807145505128	LIFR/IL5RA/EPOR/CSF2RA/IL21R	5
BP	GO:0014020	primary neural tube formation	5/367	91/18906	0.0321548060104159	0.196422968254594	0.163807145505128	OVOL2/LHX2/BMP7/BMP4/TGFB2	5
MF	GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	3/367	36/18906	0.0322980044079383	0.196422968254594	0.163807145505128	ALDH1L1/ALDH1A2/GAPDHS	3
