ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0033044	regulation of chromosome organization	22/575	288/18906	7.59900078189906e-05	0.00235360260481126	0.00197204838105154	RAD21/CCT7/DUSP1/CCT6A/CUL3/DKC1/UBE2N/SFPQ/CCT2/BCL6/MYB/MUC1/PARP1/EID1/TCP1/ATRX/BECN1/OGT/GATA3/UBE2B/CTBP1/PHF1	22
BP	GO:0006892	post-Golgi vesicle-mediated transport	11/575	89/18906	7.98284592043702e-05	0.00244978289001126	0.00205263640187119	VAMP3/ACSL3/ARL3/SORL1/MACF1/SNAP23/TGOLN2/SCAMP1/RAB31/VPS13C/GAK	11
BP	GO:0016579	protein deubiquitination	22/575	289/18906	7.996452931738e-05	0.00244978289001126	0.00205263640187119	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/PSMA3/SEM1/USP1/PSMA4/VCP/PSMD11/PSMB5/BECN1/UFD1/OGT/SIAH2/GATA3/PSMD14/USP33/ENY2/USP48	22
BP	GO:0001736	establishment of planar polarity	13/575	121/18906	8.10336001055888e-05	0.00245584088061938	0.00205771230149279	PSMB2/AP2B1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/AP2S1/PSMD11/PSMB5/PSMD14	13
BP	GO:0007164	establishment of tissue polarity	13/575	121/18906	8.10336001055888e-05	0.00245584088061938	0.00205771230149279	PSMB2/AP2B1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/AP2S1/PSMD11/PSMB5/PSMD14	13
BP	GO:0090670	RNA localization to Cajal body	5/575	16/18906	8.45517865941151e-05	0.00252179058746575	0.00211297057336561	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:0090671	telomerase RNA localization to Cajal body	5/575	16/18906	8.45517865941151e-05	0.00252179058746575	0.00211297057336561	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:0090672	telomerase RNA localization	5/575	16/18906	8.45517865941151e-05	0.00252179058746575	0.00211297057336561	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:0071356	cellular response to tumor necrosis factor	21/575	270/18906	8.5205661316199e-05	0.00252791743599692	0.00211810416800989	GAS6/PSMB2/KARS/PSMD8/PSMD2/YBX3/SNRNP70/PSMA5/PSMA2/NFKBIA/PSMA3/SEM1/COL1A1/PSMA4/FABP4/PSMD11/PSMB5/GATA3/PSMD14/ZFAND6/STAT1	21
CC	GO:0101002	ficolin-1-rich granule	13/575	124/18906	0.000104288275944964	0.00304608136424769	0.00255226596479639	ILF2/ACTR2/PSMD2/PSMA5/PSMA2/VCP/PSMD11/ASAH1/PSMD14/CAB39/KCMF1/COMMD3/CRISPLD2	13
CC	GO:1904813	ficolin-1-rich granule lumen	13/575	124/18906	0.000104288275944964	0.00304608136424769	0.00255226596479639	ILF2/ACTR2/PSMD2/PSMA5/PSMA2/VCP/PSMD11/ASAH1/PSMD14/CAB39/KCMF1/COMMD3/CRISPLD2	13
CC	GO:0060205	cytoplasmic vesicle lumen	24/575	336/18906	0.000104291946655988	0.00304608136424769	0.00255226596479639	GAS6/GDI2/ILF2/HSP90B1/ACTR2/HYOU1/PSMD2/TIMP3/PSMA5/PSMA2/SCCPDH/CCT2/FUCA1/APOE/SPTAN1/VCP/PSMD11/ERP44/PSMD14/MAGED2/LYZ/CAB39/FAM49B/CRISPLD2	24
CC	GO:0031983	vesicle lumen	24/575	337/18906	0.000109161230542727	0.0031718652400482	0.00265765839091273	GAS6/GDI2/ILF2/HSP90B1/ACTR2/HYOU1/PSMD2/TIMP3/PSMA5/PSMA2/SCCPDH/CCT2/FUCA1/APOE/SPTAN1/VCP/PSMD11/ERP44/PSMD14/MAGED2/LYZ/CAB39/FAM49B/CRISPLD2	24
BP	GO:1905330	regulation of morphogenesis of an epithelium	16/575	179/18906	0.000119454864610721	0.00345316447082378	0.00289335480436333	PSMB2/AP2B1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/CXCL10/AP2S1/PSMD11/PSMB5/GATA3/PSMD14/STAT1	16
BP	GO:0002758	innate immune response-activating signal transduction	21/575	277/18906	0.000122268391860192	0.00351646390263215	0.00294639245046552	PSMB2/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/IRAK1/CTSL/SEM1/PSMA4/MUC1/PSMD11/PSMB5/UFD1/CAV1/PSMD14/PUM2	21
BP	GO:0038095	Fc-epsilon receptor signaling pathway	16/575	180/18906	0.000127505325817268	0.00364846457681189	0.00305699383885698	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/SEM1/PPP3CB/PSMA4/PSMD11/PSMB5/PSMD14/VAV3	16
BP	GO:0072350	tricarboxylic acid metabolic process	7/575	38/18906	0.000128977801660312	0.00367195892908676	0.00307667940483689	ACO2/GLUD1/PDHA1/ASS1/IDH2/PDHB/SUCLG2	7
BP	GO:0070198	protein localization to chromosome, telomeric region	6/575	27/18906	0.00013228914151612	0.00374730598354958	0.00313981157356694	CCT7/CCT6A/DKC1/CCT2/TCP1/ATRX	6
CC	GO:0016607	nuclear speck	25/575	364/18906	0.000139882371798016	0.00392446773697121	0.0032882527540386	IK/EPAS1/SON/SNRNP70/DDX39A/SFPQ/SMC4/SNRPB2/NRIP1/SRSF3/SRSF5/SPOP/IFI16/CSNK1A1/RBM39/TKT/SRSF6/LUC7L3/TCF12/HBP1/FTO/ZNF638/DAZAP2/RUFY1/BNIP3L	25
BP	GO:1903708	positive regulation of hemopoiesis	15/575	163/18906	0.000139935784128297	0.00392446773697121	0.0032882527540386	GAS6/N4BP2L2/BCL6/MYB/ISG15/PRMT1/CD46/HMGB2/TGFBR2/JAG1/RUNX1/GATA3/HLA-G/ACVR1B/GNAS	15
BP	GO:0042493	response to drug	27/575	408/18906	0.000141771966784395	0.00395628008298829	0.00331490784242616	GAS6/TXNIP/PRNP/HDAC2/TSPO/CDK4/COL1A1/PPP3CB/IGFBP2/MYO6/ADIRF/SEMA3C/TFRC/CCND1/SRP72/HMGB2/COMT/TGFBR2/BECN1/AQP1/NCOA1/QDPR/GATA3/FBP1/UBE2B/GNAS/VAV3	27
MF	GO:0019838	growth factor binding	13/575	128/18906	0.000144110051401113	0.00400171605787228	0.00335297796544876	DUSP1/COL1A1/ITGAV/ERBB3/IGFBP2/COL5A1/LTBP2/TGFBR2/IGFBP3/PXDN/IL6ST/ACVR1B/GLG1	13
BP	GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	11/575	95/18906	0.000144869083060751	0.00400307363339928	0.00335411545765526	CNOT1/PCNA/BTG2/FHL1/CTDSP2/PRMT1/MUC1/CCND1/TFDP1/CTDSP1/NPM1	11
CC	GO:0034663	endoplasmic reticulum chaperone complex	4/575	10/18906	0.000153639604989343	0.00422471440646305	0.00353982494268129	HSP90B1/HYOU1/PPIB/PDIA6	4
BP	GO:0071294	cellular response to zinc ion	5/575	18/18906	0.000157686903121634	0.00430872293765866	0.00361021443307366	TSPO/MT1X/MT1H/PARP1/MT1F	5
BP	GO:1903706	regulation of hemopoiesis	23/575	324/18906	0.000158223460722963	0.00430872293765866	0.00361021443307366	GAS6/NFKBIA/N4BP2L2/FBN1/BCL6/HES1/MYB/ISG15/PRMT1/CD46/HMGB2/TGFBR2/JAG1/RUNX1/GATA3/EIF6/HLA-G/ACVR1B/GNAS/NDFIP1/TMEM176A/TMEM176B/P4HTM	23
BP	GO:0071248	cellular response to metal ion	14/575	147/18906	0.000161298826903876	0.00437135330412091	0.00366269147934055	EIF2S1/PRNP/CACYBP/TSPO/FABP4/MT1X/TFAP2A/MT1H/PARP1/BECN1/AQP1/FBP1/ADD1/MT1F	14
CC	GO:0005635	nuclear envelope	28/575	436/18906	0.00017735182271519	0.00478340777342357	0.0040079457492977	KPNA2/CBX3/PRNP/ANXA4/CACYBP/MYOF/PCM1/CDK4/RANBP1/GNAQ/MYO6/SORL1/UNC50/NPIPA1/ANXA11/SEC13/PARP1/AQP1/TOR1AIP1/CERS6/SLC30A1/PUM2/KLHDC2/ENY2/TMEM176B/BNIP3L/PHF11/LRRC59	28
BP	GO:0045089	positive regulation of innate immune response	23/575	327/18906	0.000181072683127438	0.00486050816566366	0.00407254701349782	PSMB2/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/IRAK1/CTSL/SEM1/PSMA4/IFI16/MUC1/PSMD11/PSMB5/HMGB2/UFD1/CAV1/PSMD14/PUM2	23
BP	GO:0033209	tumor necrosis factor-mediated signaling pathway	15/575	167/18906	0.000183117359416194	0.00486902148598625	0.00407968019712245	GAS6/PSMB2/KARS/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14/STAT1	15
CC	GO:0043209	myelin sheath	15/575	167/18906	0.000183117359416194	0.00486902148598625	0.00407968019712245	GDI2/MSN/NDRG1/GLUL/ACO2/PDHA1/CCT2/NDUFV2/ASS1/EZR/VCP/TKT/TCP1/CD59/NDUFA10	15
BP	GO:1902807	negative regulation of cell cycle G1/S phase transition	11/575	98/18906	0.000191530386811468	0.00506881122279928	0.0042470810260591	CNOT1/PCNA/BTG2/FHL1/CTDSP2/PRMT1/MUC1/CCND1/TFDP1/CTDSP1/NPM1	11
BP	GO:2001242	regulation of intrinsic apoptotic signaling pathway	14/575	150/18906	0.000199586791108816	0.00521945931175503	0.00437330680407549	HYOU1/YBX3/SFPQ/TAF9/BAG5/NCK2/SPOP/MUC1/PARP1/CXCL12/CAV1/ENO1/MTCH2/FIS1	14
BP	GO:0038093	Fc receptor signaling pathway	19/575	246/18906	0.000200000569689389	0.00521945931175503	0.00437330680407549	PSMB2/SKP1/ACTR2/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/ARPC1B/SEM1/PPP3CB/PSMA4/PSMD11/PSMB5/PSMD14/ACTR3/VAV3	19
BP	GO:0050851	antigen receptor-mediated signaling pathway	19/575	246/18906	0.000200000569689389	0.00521945931175503	0.00437330680407549	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PRNP/PSMA2/NFKBIA/UBE2N/PSMA3/SEM1/PSMA4/EZR/PSMD11/PSMB5/IGHM/GATA3/PSMD14/VAV3	19
BP	GO:0034612	response to tumor necrosis factor	21/575	288/18906	0.00020955975738038	0.00544372512605162	0.00456121577184461	GAS6/PSMB2/KARS/PSMD8/PSMD2/YBX3/SNRNP70/PSMA5/PSMA2/NFKBIA/PSMA3/SEM1/COL1A1/PSMA4/FABP4/PSMD11/PSMB5/GATA3/PSMD14/ZFAND6/STAT1	21
BP	GO:0001933	negative regulation of protein phosphorylation	26/575	396/18906	0.000212055375980532	0.00548328511193696	0.00459436249166898	WARS/DUSP1/TIMP3/BGN/PRNP/GNAQ/DDIT4/GPRC5A/NCK2/APOE/CTDSP2/SORL1/FABP4/EZR/DCN/IGFBP3/UBE2B/CAV1/GPD1L/LRRC15/CTDSP1/FAM129A/CAMK2N1/CDK5RAP3/ASPN/NPM1	26
BP	GO:0006733	oxidoreduction coenzyme metabolic process	14/575	151/18906	0.000213979228633788	0.00550776672058751	0.00461487526498346	PGK1/PDHA1/DDIT4/VCP/TKT/NDUFA9/OGT/FBP1/IDH2/EIF6/PDHB/GPD1L/ENO1/MTCH2	14
BP	GO:0009127	purine nucleoside monophosphate biosynthetic process	9/575	69/18906	0.000233286563693637	0.005950390767154	0.00498574332599833	PAICS/CYC1/ADSL/HPRT1/SURF1/PARP1/VCP/COX5B/ENO1	9
BP	GO:0009168	purine ribonucleoside monophosphate biosynthetic process	9/575	69/18906	0.000233286563693637	0.005950390767154	0.00498574332599833	PAICS/CYC1/ADSL/HPRT1/SURF1/PARP1/VCP/COX5B/ENO1	9
CC	GO:0005885	Arp2/3 protein complex	4/575	11/18906	0.000235634084377091	0.00595636472481463	0.0049907488156715	ACTR2/ARPC1B/ACTR3/ARPC5L	4
MF	GO:0035613	RNA stem-loop binding	4/575	11/18906	0.000235634084377091	0.00595636472481463	0.0049907488156715	EPRS/SNRPA/SNRPB2/RBPMS	4
BP	GO:0019362	pyridine nucleotide metabolic process	13/575	135/18906	0.000245559682158883	0.00615208857035387	0.00515474289519021	PGK1/PDHA1/DDIT4/VCP/TKT/OGT/FBP1/IDH2/EIF6/PDHB/GPD1L/ENO1/MTCH2	13
BP	GO:0046496	nicotinamide nucleotide metabolic process	13/575	135/18906	0.000245559682158883	0.00615208857035387	0.00515474289519021	PGK1/PDHA1/DDIT4/VCP/TKT/OGT/FBP1/IDH2/EIF6/PDHB/GPD1L/ENO1/MTCH2	13
BP	GO:0006399	tRNA metabolic process	15/575	172/18906	0.000252960317833495	0.00628166216575951	0.00526331067061855	KARS/WARS/EPRS/AARS/TARS/MARS/GRSF1/AIMP2/HSD17B10/POP4/IARS/GARS/YARS/CARS/PPA2	15
BP	GO:0071241	cellular response to inorganic substance	15/575	172/18906	0.000252960317833495	0.00628166216575951	0.00526331067061855	EIF2S1/PRNP/CACYBP/TSPO/FABP4/MT1X/TFAP2A/MT1H/PARP1/ATRX/BECN1/AQP1/FBP1/ADD1/MT1F	15
BP	GO:0043434	response to peptide hormone	26/575	401/18906	0.000257855931499706	0.00637514862220985	0.00534164157266474	ATP6V0B/AHCYL1/CYC1/BTG2/CACYBP/MARS/ATP6V1F/CDK4/COL1A1/LEPROT/FBN1/SRSF5/STC2/TFF1/PARP1/SRSF6/QDPR/IRS2/OGT/CXCL12/EIF6/CAV1/GNG12/RAB31/LMBRD1/STAT1	26
BP	GO:0032388	positive regulation of intracellular transport	21/575	293/18906	0.00026479365170808	0.00651808652698012	0.00546140710280007	GAS6/MSN/UBE2L3/PSMD8/PRNP/ANP32B/SCP2/PCM1/CYB5R1/LEPROT/PPP3CB/HES1/SORL1/HNMT/UGCG/EZR/PARP1/RBPMS/TCF7L2/TMEM30B/FIS1	21
BP	GO:1903579	negative regulation of ATP metabolic process	5/575	20/18906	0.000271312035626157	0.00664950410793324	0.00557151992610785	TSPO/DDIT4/PARP1/FBP1/MTCH2	5
BP	GO:0016126	sterol biosynthetic process	8/575	56/18906	0.000273644042202925	0.00667762539349735	0.00559508233020972	DHCR24/FDPS/CYB5R1/GGPS1/APOE/IDI1/SQLE/SC5D	8
BP	GO:0036230	granulocyte activation	30/575	495/18906	0.000286650882613783	0.00696487510902542	0.00583576456573523	GDI2/ILF2/KARS/ACTR2/PSMD2/PSMA5/PSMA2/PRCP/CCT2/ITGAV/FUCA1/LAMP2/CD53/SPTAN1/VCP/PSMD11/ERP44/SNAP23/ASAH1/SERPINB6/PSMD14/SCAMP1/CD59/LYZ/RAB31/CAB39/KCMF1/LAMTOR3/COMMD3/CRISPLD2	30
MF	GO:0044389	ubiquitin-like protein ligase binding	21/575	296/18906	0.000303741288559439	0.00734845340604961	0.00615715907732643	UBE2L3/TXNIP/CUL3/CACYBP/NFKBIA/UBE2N/CCT2/NAE1/ERBB3/BAG5/SPOP/VCP/TCP1/BECN1/UBE2B/CXCR4/MOAP1/ACVR1B/STUB1/RBX1/CDK5RAP3	21
CC	GO:0045335	phagocytic vesicle	11/575	104/18906	0.000323722274640847	0.00779838659038656	0.00653415135543626	ATP6V0B/ITGB5/VAMP3/CLCN3/ITGAV/LAMP2/ANXA11/BECN1/SNAP23/HLA-G/RAB31	11
CC	GO:0005832	chaperonin-containing T-complex	4/575	12/18906	0.000344969459101305	0.00827486315299598	0.00693338393275501	CCT7/CCT6A/CCT2/TCP1	4
MF	GO:0051015	actin filament binding	13/575	140/18906	0.000350938730841642	0.00834701107913223	0.00699383559976215	ACTR2/CTNNA1/ARPC1B/MYO6/NEBL/TPM1/EZR/MACF1/MYH10/ACTR3/ADD1/LIMA1/ARPC5L	13
BP	GO:0072524	pyridine-containing compound metabolic process	13/575	140/18906	0.000350938730841642	0.00834701107913223	0.00699383559976215	PGK1/PDHA1/DDIT4/VCP/TKT/OGT/FBP1/IDH2/EIF6/PDHB/GPD1L/ENO1/MTCH2	13
BP	GO:0051604	protein maturation	19/575	258/18906	0.000365432024253726	0.00865521143158929	0.00725207206026744	GAS6/PGK1/DHCR24/PRNP/AEBP1/PLAT/CPD/CFB/SORL1/IFI16/CAST/CD46/PARP1/GLRX3/CLN3/CD59/GLG1/ENO1/STUB1	19
BP	GO:1904019	epithelial cell apoptotic process	10/575	89/18906	0.000368316932842772	0.00868703995997785	0.00727874070762175	GAS6/EIF2S1/SFRP4/SPOP/CAST/SRSF6/TGFBR2/GATA3/TCF7L2/MTCH2	10
CC	GO:0042470	melanosome	11/575	106/18906	0.000382076932578311	0.00893679530682132	0.00748800697304599	HSP90B1/AHCY/PPIB/RPN1/SYPL1/ANXA11/TFRC/PDIA6/ATP1B3/MREG/SGSM2	11
CC	GO:0048770	pigment granule	11/575	106/18906	0.000382076932578311	0.00893679530682132	0.00748800697304599	HSP90B1/AHCY/PPIB/RPN1/SYPL1/ANXA11/TFRC/PDIA6/ATP1B3/MREG/SGSM2	11
BP	GO:1901654	response to ketone	15/575	181/18906	0.00043738803632456	0.0101654480403346	0.00851747670130271	GAS6/MSN/TXNIP/DUSP1/CBX3/PCNA/NR3C1/TSPO/CDK4/DDIT4/PARP1/CCND1/AQP1/NCOA1/CAV1	15
CC	GO:0005838	proteasome regulatory particle	5/575	22/18906	0.000438212502004843	0.0101654480403346	0.00851747670130271	PSMD8/PSMD2/SEM1/PSMD11/PSMD14	5
BP	GO:0014015	positive regulation of gliogenesis	7/575	46/18906	0.000443369860487807	0.0102429340310236	0.0085824010526695	HDAC2/TSPO/HES1/MYB/CXCR4/IL6ST/RHEB	7
BP	GO:0002283	neutrophil activation involved in immune response	29/575	485/18906	0.000448356066890548	0.0102739152400895	0.00860835974385061	GDI2/ILF2/ACTR2/PSMD2/PSMA5/PSMA2/PRCP/CCT2/ITGAV/FUCA1/LAMP2/CD53/SPTAN1/VCP/PSMD11/ERP44/SNAP23/ASAH1/SERPINB6/PSMD14/SCAMP1/CD59/LYZ/RAB31/CAB39/KCMF1/LAMTOR3/COMMD3/CRISPLD2	29
BP	GO:0043312	neutrophil degranulation	29/575	485/18906	0.000448356066890548	0.0102739152400895	0.00860835974385061	GDI2/ILF2/ACTR2/PSMD2/PSMA5/PSMA2/PRCP/CCT2/ITGAV/FUCA1/LAMP2/CD53/SPTAN1/VCP/PSMD11/ERP44/SNAP23/ASAH1/SERPINB6/PSMD14/SCAMP1/CD59/LYZ/RAB31/CAB39/KCMF1/LAMTOR3/COMMD3/CRISPLD2	29
MF	GO:0019207	kinase regulator activity	16/575	202/18906	0.0004723286826868	0.0107794201793745	0.00903191476333122	GAS6/WARS/BGN/CKS1B/CDK4/MAP2K2/ERBB3/CXCL10/CCND1/DCN/LRRC15/CAB39/LAMTOR3/CAMK2N1/ASPN/NPM1	16
CC	GO:0101031	chaperone complex	4/575	13/18906	0.000486344292104499	0.0110545273169075	0.00926242291457082	CCT7/CCT6A/CCT2/TCP1	4
CC	GO:0097525	spliceosomal snRNP complex	8/575	61/18906	0.000496718195572448	0.0112449818009715	0.00942200187500983	SNRNP70/SNRPA/LSM3/SNRPB2/LSM4/SNRPF/LUC7L3/RBPMS	8
BP	GO:0031349	positive regulation of defense response	26/575	420/18906	0.000521868092025562	0.0117670817389924	0.00985946159544714	PSMB2/KARS/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/IRAK1/CTSL/SEM1/PSMA4/FABP4/IFI16/MUC1/PSMD11/PSMB5/HMGB2/UFD1/CAV1/IL6ST/PSMD14/PUM2	26
BP	GO:0045185	maintenance of protein location	10/575	93/18906	0.000525200389701828	0.0117675162876956	0.00985982569729888	KDELR2/SKP1/NFKBIA/TSPO/FBN1/SORL1/FLNB/EZR/CAV1/NBL1	10
BP	GO:0050821	protein stabilization	13/575	146/18906	0.000526062463100814	0.0117675162876956	0.00985982569729888	CCT7/PPIB/CCT6A/CCT2/CREBL2/SEL1L/TAF9/GNAQ/LAMP2/TCP1/ATP1B3/UBE2B/USP33	13
BP	GO:0042119	neutrophil activation	29/575	490/18906	0.000528665962255883	0.0117790119732665	0.00986945776010879	GDI2/ILF2/ACTR2/PSMD2/PSMA5/PSMA2/PRCP/CCT2/ITGAV/FUCA1/LAMP2/CD53/SPTAN1/VCP/PSMD11/ERP44/SNAP23/ASAH1/SERPINB6/PSMD14/SCAMP1/CD59/LYZ/RAB31/CAB39/KCMF1/LAMTOR3/COMMD3/CRISPLD2	29
BP	GO:0070199	establishment of protein localization to chromosome	5/575	23/18906	0.000546039536554211	0.0121182081399846	0.0101536651492696	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:0051881	regulation of mitochondrial membrane potential	8/575	62/18906	0.000555370066528547	0.0122769453530252	0.0102866686832346	SLC25A36/TSPO/PARP1/VCP/DCN/MTCH2/PPA2/BNIP3L	8
BP	GO:0030099	myeloid cell differentiation	22/575	333/18906	0.000584834729695939	0.012877786606625	0.0107901045729674	EPAS1/NFKBIA/CBFB/FBN1/BCL6/ISG15/IFI16/PRMT1/TFRC/PARP1/HMGB2/TGFBR2/JAG1/RUNX1/GATA3/EIF6/ACVR1B/NFE2L1/ADD1/GNAS/NDFIP1/P4HTM	22
BP	GO:0006458	'de novo' protein folding	6/575	35/18906	0.000590153341785533	0.0128941642931979	0.0108038271913165	CCT7/CCT6A/CCT2/HSPE1/TCP1/GAK	6
MF	GO:0017069	snRNA binding	6/575	35/18906	0.000590153341785533	0.0128941642931979	0.0108038271913165	SNRNP70/SNRPA/SNRPB2/LSM4/DDX21/RBPMS	6
BP	GO:0034249	negative regulation of cellular amide metabolic process	14/575	167/18906	0.000598860319919275	0.013033882715772	0.0109208951655265	CIRBP/EPRS/CNOT1/EIF2S1/SNRNP70/BTG2/MAP2K2/APOE/SORL1/PURA/NCOR2/EIF6/QKI/PUM2	14
BP	GO:0032846	positive regulation of homeostatic process	16/575	207/18906	0.00061714917700928	0.0133797181297672	0.0112106654805683	CCT7/CCT6A/DKC1/CCT2/PPP3CB/CXCL9/GSTM2/CXCL10/ISG15/PRMT1/TFRC/TCP1/HMGB2/ATRX/CAV1/ACVR1B	16
BP	GO:0009060	aerobic respiration	8/575	63/18906	0.000619497326923759	0.0133797181297672	0.0112106654805683	ACO2/PDHA1/ADSL/SURF1/VCP/IDH2/PDHB/SUCLG2	8
MF	GO:0031625	ubiquitin protein ligase binding	20/575	291/18906	0.000626796220525267	0.0134856881492402	0.0112994561731494	UBE2L3/TXNIP/CUL3/CACYBP/NFKBIA/UBE2N/CCT2/NAE1/ERBB3/BAG5/SPOP/VCP/TCP1/BECN1/UBE2B/CXCR4/MOAP1/ACVR1B/STUB1/RBX1	20
BP	GO:0032844	regulation of homeostatic process	27/575	449/18906	0.000640256341573977	0.0137229087355609	0.01149821975042	CCT7/PRNP/CCT6A/DKC1/FHL1/CCT2/TSPO/PPP3CB/CXCL9/GSTM2/CXCL10/ISG15/PRMT1/TFRC/PARP1/TSC22D3/TCP1/HMGB2/COMT/ATRX/DCN/CAV1/GPD1L/SLC30A1/ACVR1B/ENY2/P4HTM	27
BP	GO:0030207	chondroitin sulfate catabolic process	4/575	14/18906	0.000664577002492997	0.0141691621541459	0.011872128807905	BGN/DCN/VCAN/IDS	4
BP	GO:0006515	misfolded or incompletely synthesized protein catabolic process	5/575	24/18906	0.000672626912905425	0.0141691621541459	0.011872128807905	YME1L1/CUL3/VCP/UFD1/STUB1	5
BP	GO:0090068	positive regulation of cell cycle process	18/575	250/18906	0.000673841774614802	0.0141691621541459	0.011872128807905	RAD21/CNOT1/PCNA/BTG2/CUL3/SFPQ/PKP4/CDK4/RANBP1/PRMT1/MUC1/CCND1/ATRX/BECN1/UBE2B/PBX1/TFDP1/NPM1	18
CC	GO:0005775	vacuolar lumen	14/575	169/18906	0.00067407223682026	0.0141691621541459	0.011872128807905	GDI2/ACTR2/BGN/CCT2/CTSL/FMOD/FUCA1/LAMP2/VCP/DCN/ASAH1/VCAN/IDS/LYZ	14
CC	GO:0005743	mitochondrial inner membrane	28/575	474/18906	0.000675127321472201	0.0141691621541459	0.011872128807905	ACADVL/CYC1/NDUFA5/YME1L1/SLC25A36/NDUFA6/NDUFV2/NDUFS6/SURF1/NDUFV1/NDUFA9/NDUFA2/NDUFS4/IDH2/COX5B/MICU2/NME4/COX7C/MTCH2/NDUFA10/MRPL15/TIMM13/NDUFB2/NDUFB11/MRPS30/MRPS33/TMEM70/HIGD1A	28
BP	GO:0030218	erythrocyte differentiation	10/575	96/18906	0.000676158350091405	0.0141691621541459	0.011872128807905	EPAS1/BCL6/ISG15/PRMT1/HMGB2/GATA3/ACVR1B/NFE2L1/ADD1/P4HTM	10
BP	GO:0002446	neutrophil mediated immunity	29/575	498/18906	0.000683627966553876	0.0142726327683859	0.011958825286266	GDI2/ILF2/ACTR2/PSMD2/PSMA5/PSMA2/PRCP/CCT2/ITGAV/FUCA1/LAMP2/CD53/SPTAN1/VCP/PSMD11/ERP44/SNAP23/ASAH1/SERPINB6/PSMD14/SCAMP1/CD59/LYZ/RAB31/CAB39/KCMF1/LAMTOR3/COMMD3/CRISPLD2	29
BP	GO:1904035	regulation of epithelial cell apoptotic process	8/575	64/18906	0.00068946965284616	0.0143414776128923	0.012016509350634	GAS6/EIF2S1/SFRP4/SPOP/CAST/SRSF6/GATA3/TCF7L2	8
BP	GO:0048545	response to steroid hormone	24/575	383/18906	0.000712587784926831	0.014767857881002	0.0123737669929051	UBE2L3/CNOT1/TXNIP/DUSP1/CBX3/PCNA/NR3C1/MED13/TSPO/COL1A1/NRIP1/IGFBP2/DDIT4/FHL2/HNMT/PARP1/CCND1/HMGB2/TGFBR2/AQP1/NCOA1/UBE3A/CAV1/ARID1A	24
CC	GO:0030139	endocytic vesicle	19/575	273/18906	0.000730225785218697	0.0150779587958893	0.0126335959062128	ATP6V0B/HSP90B1/AP2B1/HYOU1/ITGB5/VAMP3/CLCN3/ITGAV/LAMP2/MYO6/APOE/ANXA11/AP2S1/BECN1/SNAP23/HLA-G/CAV1/RAB31/LMBRD1	19
BP	GO:0034248	regulation of cellular amide metabolic process	24/575	384/18906	0.000738981644007548	0.0152030639681407	0.0127384196567878	CIRBP/EPRS/PPP1CA/CNOT1/AARS/EIF2S1/YBX3/SNRNP70/BTG2/CDC123/CDK4/MAP2K2/NCK2/APOE/EIF3B/SORL1/PURA/IARS/NCOR2/EIF6/QKI/PUM2/FAM129A/NPM1	24
CC	GO:0019005	SCF ubiquitin ligase complex	7/575	50/18906	0.000745115032362723	0.0152735034088315	0.0127974398094222	SKP1/CACYBP/CKS1B/SPOP/FBXL5/FBXO9/RBX1	7
BP	GO:0009156	ribonucleoside monophosphate biosynthetic process	9/575	81/18906	0.000778334420595748	0.0158966345249936	0.01331955204124	PAICS/CYC1/ADSL/HPRT1/SURF1/PARP1/VCP/COX5B/ENO1	9
MF	GO:0009055	electron carrier activity	10/575	98/18906	0.000795413736909257	0.0161868131225902	0.0135626883431953	CYC1/NDUFV2/UGDH/NDUFS6/SURF1/GLRX3/QDPR/COX5B/COX7C/CYB5A	10
BP	GO:0007584	response to nutrient	14/575	172/18906	0.000801808080839278	0.0162215945711538	0.0135918311981489	GAS6/AHCY/ACSL3/TSPO/ADSL/COL1A1/IGFBP2/STC2/CXCL10/CCND1/TGFBR2/BECN1/NCOA1/OGT	14
BP	GO:0030857	negative regulation of epithelial cell differentiation	6/575	37/18906	0.000802878283723951	0.0162215945711538	0.0135918311981489	HES1/CCND1/SRSF6/JAG1/CAV1/STAT1	6
