ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0021987	cerebral cortex development	4/202	108/18906	0.0286889243702035	0.28969704307117	0.264991666192317	LHX2/COL3A1/EMX1/EMX2	4
BP	GO:0046488	phosphatidylinositol metabolic process	6/202	216/18906	0.0287924409687212	0.28969704307117	0.264991666192317	PLA2G1B/ICOS/FGF18/PDGFRA/TRAT1/PLA2G2D	6
BP	GO:0002507	tolerance induction	2/202	25/18906	0.0290041305748616	0.28969704307117	0.264991666192317	IL2RA/ICOS	2
BP	GO:0021680	cerebellar Purkinje cell layer development	2/202	25/18906	0.0290041305748616	0.28969704307117	0.264991666192317	LHX5/ATP2B2	2
BP	GO:0043921	modulation by host of viral transcription	2/202	25/18906	0.0290041305748616	0.28969704307117	0.264991666192317	SMARCA4/LEF1	2
BP	GO:0052472	modulation by host of symbiont transcription	2/202	25/18906	0.0290041305748616	0.28969704307117	0.264991666192317	SMARCA4/LEF1	2
CC	GO:0031225	anchored component of membrane	5/202	161/18906	0.0294915921131863	0.292569391049679	0.26761906020587	MSLN/LY6D/GP2/GFRA3/DPEP3	5
BP	GO:0032835	glomerulus development	3/202	63/18906	0.0298753311415324	0.292569391049679	0.26761906020587	SERPINB7/MAGI2/PDGFRA	3
BP	GO:0043367	CD4-positive, alpha-beta T cell differentiation	3/202	63/18906	0.0298753311415324	0.292569391049679	0.26761906020587	FUT7/PLA2G2D/LEF1	3
BP	GO:0070268	cornification	4/202	110/18906	0.0304084680726614	0.292569391049679	0.26761906020587	PI3/KRT16/KLK13/PKP1	4
BP	GO:0055074	calcium ion homeostasis	9/202	405/18906	0.0304234576073275	0.292569391049679	0.26761906020587	KNG1/GPR17/PLA2G1B/FZD9/GNAT2/ATP2B2/GRM5/TRPM1/PDGFRA	9
BP	GO:0014065	phosphatidylinositol 3-kinase signaling	5/202	163/18906	0.0308717110014441	0.292569391049679	0.26761906020587	ICOS/PPARD/FGF18/PDGFRA/TRAT1	5
BP	GO:0048863	stem cell differentiation	5/202	163/18906	0.0308717110014441	0.292569391049679	0.26761906020587	ALX1/NRTN/PDGFRA/HAND2/LEF1	5
MF	GO:0004714	transmembrane receptor protein tyrosine kinase activity	3/202	64/18906	0.0311048371727355	0.292569391049679	0.26761906020587	NRP2/EPHB1/PDGFRA	3
MF	GO:0001637	G-protein coupled chemoattractant receptor activity	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	GPR17/CXCR6	2
MF	GO:0004950	chemokine receptor activity	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	GPR17/CXCR6	2
MF	GO:0005504	fatty acid binding	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	PPARD/S100A8	2
BP	GO:0006735	NADH regeneration	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	ALDOB/HK3	2
BP	GO:0035025	positive regulation of Rho protein signal transduction	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	GPR17/COL3A1	2
BP	GO:0035883	enteroendocrine cell differentiation	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	BMP5/PAX6	2
BP	GO:0036152	phosphatidylethanolamine acyl-chain remodeling	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	PLA2G1B/PLA2G2D	2
BP	GO:0043267	negative regulation of potassium ion transport	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	KCNH2/KCNE5	2
BP	GO:0052312	modulation of transcription in other organism involved in symbiotic interaction	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	SMARCA4/LEF1	2
BP	GO:0060706	cell differentiation involved in embryonic placenta development	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	GJB5/PLK4	2
BP	GO:0061437	renal system vasculature development	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	SERPINB7/PDGFRA	2
BP	GO:0061440	kidney vasculature development	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	SERPINB7/PDGFRA	2
BP	GO:0061621	canonical glycolysis	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	ALDOB/HK3	2
BP	GO:0061718	glucose catabolic process to pyruvate	2/202	26/18906	0.0312039249515255	0.292569391049679	0.26761906020587	ALDOB/HK3	2
BP	GO:0046717	acid secretion	4/202	112/18906	0.0321877006460982	0.300955001041018	0.275289544999524	AQP9/NMU/PLA2G1B/PLA2G2D	4
BP	GO:0006694	steroid biosynthetic process	5/202	165/18906	0.032291813515805	0.301092089457617	0.275414942509782	MVD/STAR/BMP5/NPC1L1/CYP39A1	5
BP	GO:0006650	glycerophospholipid metabolic process	8/202	345/18906	0.0324058160371272	0.301320377847984	0.275623762455938	LCAT/PLA2G1B/CPNE6/ICOS/FGF18/PDGFRA/TRAT1/PLA2G2D	8
BP	GO:0002534	cytokine production involved in inflammatory response	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	IL1R2/CD6	2
BP	GO:0036151	phosphatidylcholine acyl-chain remodeling	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	PLA2G1B/PLA2G2D	2
BP	GO:0044241	lipid digestion	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	PLA2G1B/NPC1L1	2
BP	GO:0061615	glycolytic process through fructose-6-phosphate	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	ALDOB/HK3	2
BP	GO:0061620	glycolytic process through glucose-6-phosphate	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	ALDOB/HK3	2
BP	GO:1901381	positive regulation of potassium ion transmembrane transport	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	KCNH2/KCNE5	2
BP	GO:1902893	regulation of pri-miRNA transcription from RNA polymerase II promoter	2/202	27/18906	0.0334674760804621	0.305231279973436	0.279201142672015	PPARD/SMARCA4	2
BP	GO:0002088	lens development in camera-type eye	3/202	66/18906	0.0336425445247014	0.305231279973436	0.279201142672015	TMOD1/NF2/CRYBA2	3
BP	GO:0032637	interleukin-8 production	3/202	66/18906	0.0336425445247014	0.305231279973436	0.279201142672015	BPI/PLA2G1B/TLR8	3
BP	GO:0002687	positive regulation of leukocyte migration	4/202	115/18906	0.0349689470213369	0.314464137278751	0.287646621490555	CCL20/CXCL3/CXCL8/CXCL5	4
BP	GO:0006275	regulation of DNA replication	4/202	115/18906	0.0349689470213369	0.314464137278751	0.287646621490555	NF2/BMP5/PLA2G1B/PDGFRA	4
BP	GO:0070555	response to interleukin-1	4/202	115/18906	0.0349689470213369	0.314464137278751	0.287646621490555	IL1R2/CCL20/CXCL8/ADAMTS7	4
CC	GO:0098802	plasma membrane receptor complex	5/202	169/18906	0.0352530064228731	0.314464137278751	0.287646621490555	CHRNA4/CD6/GABBR2/CD8B/TRAT1	5
BP	GO:0010876	lipid localization	8/202	351/18906	0.0353290956454996	0.314464137278751	0.287646621490555	LCAT/STAR/ENPP1/AQP9/PLA2G1B/PPARD/NPC1L1/PLA2G2D	8
BP	GO:0006959	humoral immune response	7/202	288/18906	0.0354958899127903	0.314464137278751	0.287646621490555	PI3/BPI/PLA2G1B/FCER2/S100A8/HIST1H2BJ/IGLV1-44	7
BP	GO:0034612	response to tumor necrosis factor	7/202	288/18906	0.0354958899127903	0.314464137278751	0.287646621490555	CCL20/AFF3/TNFRSF10D/CXCL8/SNRNP70/POSTN/ADAMTS7	7
MF	GO:0015295	solute:proton symporter activity	2/202	28/18906	0.0357931850112439	0.314464137278751	0.287646621490555	SLC15A1/SLC2A6	2
CC	GO:0044447	axoneme part	2/202	28/18906	0.0357931850112439	0.314464137278751	0.287646621490555	HYDIN/NME8	2
BP	GO:0050706	regulation of interleukin-1 beta secretion	2/202	28/18906	0.0357931850112439	0.314464137278751	0.287646621490555	NLRP1/TLR8	2
BP	GO:2000772	regulation of cellular senescence	2/202	28/18906	0.0357931850112439	0.314464137278751	0.287646621490555	HMGA1/PAWR	2
BP	GO:0044259	multicellular organismal macromolecule metabolic process	4/202	116/18906	0.0359260882794827	0.314464137278751	0.287646621490555	SERPINB7/PPARD/COL3A1/ACE2	4
BP	GO:0002283	neutrophil activation involved in immune response	10/202	485/18906	0.0360361631997866	0.314464137278751	0.287646621490555	BPI/HK3/SERPINB3/MS4A3/SIGLEC9/KCNAB2/CD47/S100A8/NFASC/PKP1	10
BP	GO:0043312	neutrophil degranulation	10/202	485/18906	0.0360361631997866	0.314464137278751	0.287646621490555	BPI/HK3/SERPINB3/MS4A3/SIGLEC9/KCNAB2/CD47/S100A8/NFASC/PKP1	10
BP	GO:0032956	regulation of actin cytoskeleton organization	7/202	289/18906	0.0360615439660124	0.314464137278751	0.287646621490555	TMOD1/NF2/ADD2/RAPGEF3/PDGFRA/CDC42EP4/TMOD2	7
BP	GO:0048568	embryonic organ development	9/202	420/18906	0.0370381340715441	0.322145631226918	0.294673037288906	BMP5/GJB5/ALX1/PLK4/CXCL8/ATP2B2/PDGFRA/HAND2/LEF1	9
BP	GO:0006875	cellular metal ion homeostasis	10/202	488/18906	0.0373305191441812	0.323851874843593	0.296233772373114	KNG1/GPR17/PLA2G1B/FZD9/GNAT2/ATP2B2/GRM5/S100A8/TRPM1/PDGFRA	10
BP	GO:0048608	reproductive structure development	9/202	421/18906	0.0375115112737438	0.324585467731161	0.296904804426195	FANCA/STAR/BMP5/SOX15/GJB5/PPARD/PLK4/PDGFRA/LEF1	9
BP	GO:0008202	steroid metabolic process	7/202	292/18906	0.037794238558886	0.326193351254385	0.298375567570153	MVD/LCAT/STAR/BMP5/PPARD/NPC1L1/CYP39A1	7
BP	GO:0021696	cerebellar cortex morphogenesis	2/202	29/18906	0.038179479383796	0.326204857470108	0.29838609253528	LHX5/ATP2B2	2
BP	GO:0050482	arachidonic acid secretion	2/202	29/18906	0.038179479383796	0.326204857470108	0.29838609253528	PLA2G1B/PLA2G2D	2
BP	GO:1903963	arachidonate transport	2/202	29/18906	0.038179479383796	0.326204857470108	0.29838609253528	PLA2G1B/PLA2G2D	2
BP	GO:0008037	cell recognition	5/202	173/18906	0.0383770420553068	0.326204857470108	0.29838609253528	CD6/NCR3/EPHB1/CADM4/ROBO3	5
BP	GO:0021953	central nervous system neuron differentiation	5/202	173/18906	0.0383770420553068	0.326204857470108	0.29838609253528	LHX5/ATP2B2/EPHB1/EMX1/LEF1	5
BP	GO:0042098	T cell proliferation	5/202	173/18906	0.0383770420553068	0.326204857470108	0.29838609253528	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0061458	reproductive system development	9/202	424/18906	0.0389564852827358	0.329263437960267	0.301183837143504	FANCA/STAR/BMP5/SOX15/GJB5/PPARD/PLK4/PDGFRA/LEF1	9
BP	GO:0035710	CD4-positive, alpha-beta T cell activation	3/202	70/18906	0.0390303362288018	0.329263437960267	0.301183837143504	FUT7/PLA2G2D/LEF1	3
BP	GO:1901879	regulation of protein depolymerization	3/202	70/18906	0.0390303362288018	0.329263437960267	0.301183837143504	TMOD1/ADD2/TMOD2	3
BP	GO:0010951	negative regulation of endopeptidase activity	6/202	233/18906	0.0394152368399923	0.329501495704761	0.301401593312827	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
BP	GO:0044057	regulation of system process	10/202	493/18906	0.0395589994332283	0.329501495704761	0.301401593312827	SCN3B/KCNH2/NMU/TNNI2/ATP2B2/KCND3/ACE2/KCNE5/HAND2/CTNNA3	10
BP	GO:0050807	regulation of synapse organization	4/202	120/18906	0.0399053338322169	0.329501495704761	0.301401593312827	NRXN3/COLQ/FZD9/EPHB1	4
BP	GO:0051493	regulation of cytoskeleton organization	9/202	426/18906	0.0399406379769817	0.329501495704761	0.301401593312827	TMOD1/NF2/ADD2/RAPGEF3/PLK4/S100A8/PDGFRA/CDC42EP4/TMOD2	9
BP	GO:0010595	positive regulation of endothelial cell migration	3/202	71/18906	0.0404417748217637	0.329501495704761	0.301401593312827	NRP2/FGF18/ANGPT4	3
BP	GO:0001953	negative regulation of cell-matrix adhesion	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	NF2/POSTN	2
BP	GO:0006658	phosphatidylserine metabolic process	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	PLA2G1B/PLA2G2D	2
BP	GO:0032731	positive regulation of interleukin-1 beta production	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	NLRP1/TLR8	2
BP	GO:0032965	regulation of collagen biosynthetic process	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	SERPINB7/PPARD	2
MF	GO:0035250	UDP-galactosyltransferase activity	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	UGT8/B3GALT2	2
BP	GO:0043403	skeletal muscle tissue regeneration	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	SOX15/PPARD	2
BP	GO:0060306	regulation of membrane repolarization	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	KCNH2/KCNE5	2
BP	GO:0061614	pri-miRNA transcription from RNA polymerase II promoter	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	PPARD/SMARCA4	2
BP	GO:0070306	lens fiber cell differentiation	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	TMOD1/NF2	2
BP	GO:0086019	cell-cell signaling involved in cardiac conduction	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	SCN3B/KCNE5	2
BP	GO:1902742	apoptotic process involved in development	2/202	30/18906	0.0406248130473785	0.329501495704761	0.301401593312827	HAND2/LEF1	2
BP	GO:0002793	positive regulation of peptide secretion	6/202	235/18906	0.0408086284379381	0.330196738755047	0.302037546004476	PLA2G1B/NLRP1/PPARD/S100A8/POSTN/TLR8	6
BP	GO:0060485	mesenchyme development	6/202	238/18906	0.0429566257490066	0.343186105660526	0.313919179115314	BMP5/ALX1/SERPINB3/NRTN/HAND2/LEF1	6
BP	GO:0051250	negative regulation of lymphocyte activation	4/202	123/18906	0.0430481705438304	0.343186105660526	0.313919179115314	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0002385	mucosal immune response	2/202	31/18906	0.0431276656846116	0.343186105660526	0.313919179115314	PLA2G1B/HIST1H2BJ	2
BP	GO:0006007	glucose catabolic process	2/202	31/18906	0.0431276656846116	0.343186105660526	0.313919179115314	ALDOB/HK3	2
BP	GO:0042462	eye photoreceptor cell development	2/202	31/18906	0.0431276656846116	0.343186105660526	0.313919179115314	GNAT2/TRPM1	2
BP	GO:0046471	phosphatidylglycerol metabolic process	2/202	31/18906	0.0431276656846116	0.343186105660526	0.313919179115314	PLA2G1B/PLA2G2D	2
MF	GO:0098632	protein binding involved in cell-cell adhesion	2/202	31/18906	0.0431276656846116	0.343186105660526	0.313919179115314	NFASC/CTNNA3	2
BP	GO:0006501	C-terminal protein lipidation	3/202	73/18906	0.0433412251995452	0.343262503580398	0.313989061817139	MSLN/LY6D/GP2	3
BP	GO:0031016	pancreas development	3/202	73/18906	0.0433412251995452	0.343262503580398	0.313989061817139	MSLN/BMP5/PAX6	3
BP	GO:0050803	regulation of synapse structure or activity	4/202	124/18906	0.0441259576042819	0.348657214309889	0.318923711372682	NRXN3/COLQ/FZD9/EPHB1	4
MF	GO:0046332	SMAD binding	3/202	74/18906	0.0448289777620487	0.353382527276478	0.323246049436688	PAX6/MAGI2/COL3A1	3
BP	GO:0001837	epithelial to mesenchymal transition	4/202	125/18906	0.04521882291435	0.355622798901173	0.325295270596344	BMP5/ALX1/SERPINB3/LEF1	4
BP	GO:0052548	regulation of endopeptidase activity	8/202	370/18906	0.0457502285398773	0.358963331620576	0.328350922535005	PI3/KNG1/SERPINB7/SERPINB3/NLRP1/ITIH1/S100A8/LEF1	8
BP	GO:0051216	cartilage development	5/202	182/18906	0.0460090053054936	0.360154213623933	0.329440246067488	BMP5/ALX1/FGF18/HAND2/ADAMTS7	5
BP	GO:0050921	positive regulation of chemotaxis	4/202	127/18906	0.0474497479391509	0.369814361292041	0.33827657590744	CXCL3/FGF18/CXCL8/CXCL5	4
BP	GO:0010466	negative regulation of peptidase activity	6/202	244/18906	0.0474628057273208	0.369814361292041	0.33827657590744	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
BP	GO:0044243	multicellular organismal catabolic process	3/202	76/18906	0.0478798436805519	0.371181988562412	0.339527571862606	PLA2G1B/COL3A1/ACE2	3
BP	GO:0002251	organ or tissue specific immune response	2/202	33/18906	0.0482999735562497	0.371181988562412	0.339527571862606	PLA2G1B/HIST1H2BJ	2
BP	GO:0002686	negative regulation of leukocyte migration	2/202	33/18906	0.0482999735562497	0.371181988562412	0.339527571862606	BMP5/MMP28	2
BP	GO:0019433	triglyceride catabolic process	2/202	33/18906	0.0482999735562497	0.371181988562412	0.339527571862606	FABP7/PNPLA3	2
BP	GO:0045823	positive regulation of heart contraction	2/202	33/18906	0.0482999735562497	0.371181988562412	0.339527571862606	SCN3B/ACE2	2
BP	GO:2000249	regulation of actin cytoskeleton reorganization	2/202	33/18906	0.0482999735562497	0.371181988562412	0.339527571862606	RAPGEF3/PDGFRA	2
BP	GO:0061041	regulation of wound healing	4/202	128/18906	0.0485877810447055	0.372543214114985	0.340772712038757	KNG1/SOX15/PPARD/PDGFRA	4
BP	GO:0030301	cholesterol transport	3/202	77/18906	0.0494426619608519	0.378236364000517	0.345980349845674	LCAT/STAR/NPC1L1	3
BP	GO:0048588	developmental cell growth	5/202	186/18906	0.0496712926309812	0.379123743754836	0.346792053814584	LHX2/CPNE6/NRP2/POSTN/EMX1	5
BP	GO:0001701	in utero embryonic development	7/202	311/18906	0.0500410771757098	0.380983251438034	0.348492982598821	BMP5/GJB5/B9D1/PLK4/EMX1/HAND2/LEF1	7
BP	GO:0008544	epidermis development	9/202	445/18906	0.0501412894792183	0.380983251438034	0.348492982598821	PI3/LHX2/GJB5/KRT16/PPARD/ATP2B2/LGR5/KLK13/PKP1	9
CC	GO:0030017	sarcomere	5/202	187/18906	0.0506129763437307	0.382078588311271	0.349494909094183	TMOD1/SCN3B/TNNI2/DST/KLHL41	5
BP	GO:0008207	C21-steroid hormone metabolic process	2/202	34/18906	0.0509665140082474	0.382078588311271	0.349494909094183	STAR/BMP5	2
BP	GO:0043268	positive regulation of potassium ion transport	2/202	34/18906	0.0509665140082474	0.382078588311271	0.349494909094183	KCNH2/KCNE5	2
BP	GO:0048566	embryonic digestive tract development	2/202	34/18906	0.0509665140082474	0.382078588311271	0.349494909094183	CXCL8/PDGFRA	2
BP	GO:0071868	cellular response to monoamine stimulus	2/202	34/18906	0.0509665140082474	0.382078588311271	0.349494909094183	STAR/APLP1	2
BP	GO:0071870	cellular response to catecholamine stimulus	2/202	34/18906	0.0509665140082474	0.382078588311271	0.349494909094183	STAR/APLP1	2
BP	GO:0042391	regulation of membrane potential	8/202	379/18906	0.051325097738633	0.383911731084975	0.351171721369594	SCN3B/KCNH2/CHRNA4/FZD9/KCND3/GRM5/KCNE5/CTNNA3	8
BP	GO:0030879	mammary gland development	4/202	131/18906	0.0520919500222171	0.388608269779972	0.355467739033185	CSN3/ATP2B2/ELF5/LEF1	4
MF	GO:0005088	Ras guanyl-nucleotide exchange factor activity	6/202	250/18906	0.0522518262930867	0.388608269779972	0.355467739033185	IL2RA/RAPGEF3/NRTN/FGF18/GFRA3/PDGFRA	6
BP	GO:0045445	myoblast differentiation	3/202	79/18906	0.0526422901330309	0.388608269779972	0.355467739033185	SOX15/PPARD/KLHL41	3
BP	GO:0046470	phosphatidylcholine metabolic process	3/202	79/18906	0.0526422901330309	0.388608269779972	0.355467739033185	LCAT/PLA2G1B/PLA2G2D	3
BP	GO:0045861	negative regulation of proteolysis	7/202	315/18906	0.0529055699440696	0.388608269779972	0.355467739033185	PI3/IL1R2/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	7
BP	GO:0030098	lymphocyte differentiation	7/202	316/18906	0.0536374947234516	0.388608269779972	0.355467739033185	FANCA/LY6D/IL2RA/FZD9/FUT7/PLA2G2D/LEF1	7
BP	GO:0006699	bile acid biosynthetic process	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	STAR/CYP39A1	2
BP	GO:0007271	synaptic transmission, cholinergic	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	COLQ/CHRNA4	2
MF	GO:0008378	galactosyltransferase activity	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	UGT8/B3GALT2	2
BP	GO:0010712	regulation of collagen metabolic process	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	SERPINB7/PPARD	2
MF	GO:0017069	snRNA binding	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	SNRNP70/HEXIM1	2
BP	GO:0021587	cerebellum morphogenesis	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	LHX5/ATP2B2	2
MF	GO:0042887	amide transmembrane transporter activity	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	AQP9/SLC15A1	2
BP	GO:0050702	interleukin-1 beta secretion	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	NLRP1/TLR8	2
BP	GO:0090342	regulation of cell aging	2/202	35/18906	0.0536847431514221	0.388608269779972	0.355467739033185	HMGA1/PAWR	2
BP	GO:0018410	C-terminal protein amino acid modification	3/202	80/18906	0.054278772687865	0.390200359175746	0.356924054973593	MSLN/LY6D/GP2	3
MF	GO:0019199	transmembrane receptor protein kinase activity	3/202	80/18906	0.054278772687865	0.390200359175746	0.356924054973593	NRP2/EPHB1/PDGFRA	3
CC	GO:0030863	cortical cytoskeleton	3/202	80/18906	0.054278772687865	0.390200359175746	0.356924054973593	TMOD1/NF2/RAPGEF3	3
BP	GO:0071804	cellular potassium ion transport	5/202	191/18906	0.0544843044600716	0.390200359175746	0.356924054973593	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0071805	potassium ion transmembrane transport	5/202	191/18906	0.0544843044600716	0.390200359175746	0.356924054973593	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0006869	lipid transport	7/202	318/18906	0.0551203737825509	0.393917575694409	0.360324267100149	LCAT/STAR/AQP9/PLA2G1B/PPARD/NPC1L1/PLA2G2D	7
BP	GO:0007626	locomotory behavior	5/202	192/18906	0.055478293979175	0.395571997302868	0.361837599559336	TMOD1/CHRNA4/NOVA1/ATP2B2/GRM5	5
MF	GO:0005254	chloride channel activity	3/202	81/18906	0.0559394743660622	0.395571997302868	0.361837599559336	GABRA5/CLCN4/TTYH1	3
BP	GO:0015837	amine transport	3/202	81/18906	0.0559394743660622	0.395571997302868	0.361837599559336	AQP9/CHRNA4/RHCG	3
BP	GO:0051668	localization within membrane	3/202	81/18906	0.0559394743660622	0.395571997302868	0.361837599559336	COLQ/FZD9/MAGI2	3
BP	GO:0051963	regulation of synapse assembly	3/202	81/18906	0.0559394743660622	0.395571997302868	0.361837599559336	NRXN3/COLQ/EPHB1	3
BP	GO:0006734	NADH metabolic process	2/202	36/18906	0.0564532643676481	0.395928937841755	0.362164100192993	ALDOB/HK3	2
BP	GO:0032964	collagen biosynthetic process	2/202	36/18906	0.0564532643676481	0.395928937841755	0.362164100192993	SERPINB7/PPARD	2
BP	GO:0044246	regulation of multicellular organismal metabolic process	2/202	36/18906	0.0564532643676481	0.395928937841755	0.362164100192993	SERPINB7/PPARD	2
BP	GO:0046651	lymphocyte proliferation	6/202	255/18906	0.0564604545941897	0.395928937841755	0.362164100192993	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D/LEF1	6
BP	GO:0044344	cellular response to fibroblast growth factor stimulus	4/202	135/18906	0.0569734466084856	0.397465414450858	0.363569546007681	STAR/FGF18/CXCL8/POSTN	4
BP	GO:0050890	cognition	6/202	256/18906	0.057326033740195	0.397465414450858	0.363569546007681	NRXN3/GABRA5/CHRNA4/FZD9/GRM5/TMOD2	6
CC	GO:0043235	receptor complex	7/202	321/18906	0.0573923953475973	0.397465414450858	0.363569546007681	GABRA5/CHRNA4/CD6/NRP2/GABBR2/CD8B/TRAT1	7
BP	GO:0050670	regulation of lymphocyte proliferation	5/202	194/18906	0.0574976581099829	0.397465414450858	0.363569546007681	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0097164	ammonium ion metabolic process	5/202	194/18906	0.0574976581099829	0.397465414450858	0.363569546007681	LCAT/COLQ/PLA2G1B/ATP2B2/PLA2G2D	5
BP	GO:0030038	contractile actin filament bundle assembly	3/202	82/18906	0.0576242193262088	0.397465414450858	0.363569546007681	NF2/RAPGEF3/PHACTR1	3
BP	GO:0042475	odontogenesis of dentin-containing tooth	3/202	82/18906	0.0576242193262088	0.397465414450858	0.363569546007681	NF2/HAND2/LEF1	3
BP	GO:0043149	stress fiber assembly	3/202	82/18906	0.0576242193262088	0.397465414450858	0.363569546007681	NF2/RAPGEF3/PHACTR1	3
MF	GO:0004857	enzyme inhibitor activity	8/202	389/18906	0.0580150971777295	0.398631329921294	0.364636032154294	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/PHACTR1/HEXIM1/LEF1	8
BP	GO:0032943	mononuclear cell proliferation	6/202	257/18906	0.0581995775863564	0.398631329921294	0.364636032154294	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D/LEF1	6
BP	GO:0055002	striated muscle cell development	4/202	136/18906	0.0582309956232298	0.398631329921294	0.364636032154294	TMOD1/PDGFRA/KLHL41/LEF1	4
BP	GO:0032944	regulation of mononuclear cell proliferation	5/202	195/18906	0.058523026870617	0.398631329921294	0.364636032154294	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0010639	negative regulation of organelle organization	7/202	323/18906	0.0589389691332053	0.398631329921294	0.364636032154294	TMOD1/ADD2/FZD9/HMGA1/TOM1L2/BUB1/TMOD2	7
BP	GO:0010959	regulation of metal ion transport	7/202	323/18906	0.0589389691332053	0.398631329921294	0.364636032154294	SCN3B/KCNH2/PLA2G1B/ATP2B2/KCNAB2/KCNG1/KCNE5	7
BP	GO:0006654	phosphatidic acid biosynthetic process	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	PLA2G1B/PLA2G2D	2
BP	GO:0007257	activation of JUN kinase activity	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	MAP4K2/MAP4K1	2
BP	GO:0031343	positive regulation of cell killing	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	FCER2/NCR3	2
BP	GO:0046473	phosphatidic acid metabolic process	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	PLA2G1B/PLA2G2D	2
BP	GO:0071867	response to monoamine	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	STAR/APLP1	2
BP	GO:0071869	response to catecholamine	2/202	37/18906	0.0592707047186962	0.398631329921294	0.364636032154294	STAR/APLP1	2
BP	GO:0043506	regulation of JUN kinase activity	3/202	83/18906	0.0593328271807987	0.398631329921294	0.364636032154294	MAP4K2/MAP4K1/SERPINB3	3
BP	GO:0045017	glycerolipid biosynthetic process	6/202	259/18906	0.0599705765448767	0.402113467430389	0.367821212819804	LCAT/PLA2G1B/CPNE6/FGF18/PLA2G2D/PNPLA3	6
BP	GO:0060041	retina development in camera-type eye	4/202	138/18906	0.0607904581364602	0.406215752824813	0.371573655131056	LHX2/GNAT2/SMARCA4/PDGFRA	4
BP	GO:0015918	sterol transport	3/202	84/18906	0.0610651131697432	0.406215752824813	0.371573655131056	LCAT/STAR/NPC1L1	3
