ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0043062	extracellular structure organization	25/833	316/18906	0.00354549326471706	0.0663557712529933	0.056657179665196	THBS1/LAMB1/HSPG2/PLOD3/ITGB2/CTSS/FBLN1/LOXL1/MMP9/NID2/MMP7/VCAN/TPSAB1/COMP/COL18A1/FAP/COL5A1/NF1/JAM3/APBB2/CREB3L1/COL4A5/ITGB5/LAMB2/COL1A1	25
BP	GO:0007548	sex differentiation	22/833	266/18906	0.00355606721747253	0.0663557712529933	0.056657179665196	NASP/SFRP1/PDGFRB/FNDC3A/NRIP1/AXL/PDGFRA/BCL2/ERCC1/INHBB/BIK/CITED2/NCOA1/PATZ1/AR/UBE3A/ADGRG1/VEGFA/TIPARP/INSR/RNF38/FZD4	22
BP	GO:0043488	regulation of mRNA stability	14/833	140/18906	0.00355710445897194	0.0663557712529933	0.056657179665196	PSMC2/PSMC4/PSMD7/PSMD12/PSMB10/PSMB9/SYNCRIP/PSME4/GIGYF2/QKI/TNPO1/PSMA7/ANGEL2/EXOSC4	14
BP	GO:0097711	ciliary basal body docking	11/833	97/18906	0.0035821264765463	0.0666188155699159	0.0568817772976607	PAFAH1B1/TUBG1/PRKAR2B/CSNK1D/CDK1/AKAP9/DCTN1/TCTN3/TUBA4A/PCM1/TCTN1	11
BP	GO:0000819	sister chromatid segregation	19/833	218/18906	0.00368838139714675	0.0683864028042406	0.0583910131277623	PAFAH1B1/TOP2A/BUB3/SMC4/STAG1/PAPD7/CDC23/UBE2C/ZWINT/FEN1/PDS5B/BECN1/POGZ/WAPL/SFPQ/CCNB1/NUSAP1/CENPU/RACGAP1	19
BP	GO:0006220	pyrimidine nucleotide metabolic process	7/833	46/18906	0.00375103930825492	0.069054052378505	0.0589610787176605	UNG/TYMS/UMPS/ENTPD4/NME3/DCTD/NME7	7
BP	GO:2000378	negative regulation of reactive oxygen species metabolic process	7/833	46/18906	0.00375103930825492	0.069054052378505	0.0589610787176605	BCR/ATG5/CAV1/BCL2/BECN1/PINK1/CRYAB	7
BP	GO:0048608	reproductive structure development	31/833	421/18906	0.00376043506602717	0.069054052378505	0.0589610787176605	NASP/ST14/SFRP1/PDGFRB/FNDC3A/NRIP1/MAP2K1/AXL/PDGFRA/STC2/BCL2/ERCC1/FOXA1/INHBB/BIK/CITED2/NCOA1/BPTF/ID4/PATZ1/ARID1A/AR/UBE3A/OVOL2/ADGRG1/VEGFA/TIPARP/CDKN1C/INSR/RNF38/FZD4	31
BP	GO:0048145	regulation of fibroblast proliferation	10/833	84/18906	0.00378099237613454	0.069054052378505	0.0589610787176605	GSTP1/SFRP1/PDGFRB/PDGFRA/PAWR/PRKDC/WAPL/NF1/CCNB1/PDGFD	10
BP	GO:0051781	positive regulation of cell division	10/833	84/18906	0.00378099237613454	0.069054052378505	0.0589610787176605	CDC25B/PKP4/SVIL/KIF3B/THBS4/TGFB3/VEGFA/PGF/PDGFD/RACGAP1	10
BP	GO:0050817	coagulation	27/833	352/18906	0.00382818980613382	0.0697073367684068	0.0595188787454835	PRKAR1A/THBS1/IRF1/AXL/FBLN1/CAV1/PDGFRA/F13A1/PRKAR2B/ITPR1/P2RX4/DGKD/EHD1/ABAT/ENTPD1/FAP/FYN/MAPK3/PIK3R1/KDM1A/PRKAR2A/RAP2B/COL1A1/VAV3/PDGFD/JMJD1C/FAM46A	27
MF	GO:0061659	ubiquitin-like protein ligase activity	18/833	203/18906	0.00386982617025536	0.0702557727338027	0.0599871550451865	SKP1/RNF114/PJA2/UBE2N/RNF14/UBE2A/UBE2B/UBE2S/UBE2C/TRIM13/RBBP6/UBE2V2/FBXW11/UBE3A/MGRN1/RABGEF1/RNF38/RNF111	18
MF	GO:0017069	snRNA binding	6/833	35/18906	0.00390244050449356	0.0706376471139784	0.0603132144814435	HEXIM1/SNRPA1/LSM2/RBPMS/RBM22/ISG20	6
BP	GO:0050920	regulation of chemotaxis	16/833	172/18906	0.00393968729574327	0.0711008653965501	0.0607087285560189	GSTP1/THBS1/NBL1/PDGFRB/PDGFRA/CXCL12/P2RX4/THBS4/CXCR4/FGFR1/MAPK3/VEGFA/JAM3/PGF/PDGFD/SEMA3F	16
BP	GO:0007599	hemostasis	27/833	353/18906	0.00397729621290354	0.0715678669578514	0.0611074729434769	PRKAR1A/THBS1/IRF1/AXL/FBLN1/CAV1/PDGFRA/F13A1/PRKAR2B/ITPR1/P2RX4/DGKD/EHD1/ABAT/ENTPD1/FAP/FYN/MAPK3/PIK3R1/KDM1A/PRKAR2A/RAP2B/COL1A1/VAV3/PDGFD/JMJD1C/FAM46A	27
CC	GO:0060205	cytoplasmic vesicle lumen	26/833	336/18906	0.00399975530246362	0.0717603157206708	0.0612717933021362	GSTP1/PSMC2/THBS1/TIMP3/CTSC/PNP/PSMD7/SCCPDH/SRGN/MVP/PSMD12/PDXK/S100A8/APRT/F13A1/S100P/CFD/PA2G4/NEU1/TGFB3/VEGFA/SERPINB1/ACAA1/DERA/ADA2/C6orf120	26
BP	GO:0072593	reactive oxygen species metabolic process	20/833	236/18906	0.00403841516973834	0.0722414443853487	0.0616825999687153	GSTP1/THBS1/DDAH2/PDGFRB/BCR/ATG5/ITGB2/CAV1/BCL2/MAPT/MAOB/P2RX4/GCH1/BECN1/PINK1/CRYAB/INSR/SESN1/KLF2/SOD2	20
BP	GO:0030258	lipid modification	22/833	269/18906	0.00406511420800775	0.0725064230083253	0.0619088491881266	ALDH3A2/PDGFRB/SACM1L/INPP5A/PDGFRA/APOC1/CROT/AUH/ACOX2/DGKD/PLPP1/IRS2/CRAT/ECI1/FYN/PEX7/FGFR1/PIK3R1/ERBB4/ACAA1/IP6K2/ECHDC2	22
BP	GO:0048144	fibroblast proliferation	10/833	85/18906	0.00412027455107292	0.0726073208874587	0.0619949997844945	GSTP1/SFRP1/PDGFRB/PDGFRA/PAWR/PRKDC/WAPL/NF1/CCNB1/PDGFD	10
CC	GO:0098857	membrane microdomain	23/833	286/18906	0.0041252280163411	0.0726073208874587	0.0619949997844945	PRKAR1A/LAMP2/SLC2A1/PRKCZ/CSK/CAV1/GPRC5B/PRKAR2B/CD48/EZR/CAVIN1/IKBKB/FYN/MAPK3/ADGRG1/PRKAR2A/INSR/RAP2B/STOML2/PLVAP/KCNMA1/CORO1C/UNC5B	23
CC	GO:0031983	vesicle lumen	26/833	337/18906	0.00415877550098814	0.0726073208874587	0.0619949997844945	GSTP1/PSMC2/THBS1/TIMP3/CTSC/PNP/PSMD7/SCCPDH/SRGN/MVP/PSMD12/PDXK/S100A8/APRT/F13A1/S100P/CFD/PA2G4/NEU1/TGFB3/VEGFA/SERPINB1/ACAA1/DERA/ADA2/C6orf120	26
BP	GO:1901987	regulation of cell cycle phase transition	26/833	337/18906	0.00415877550098814	0.0726073208874587	0.0619949997844945	SKP1/PSMC2/PSMC4/BUB3/PSMD7/CTDSPL/PLK2/CNOT8/PSMD12/SYF2/PSMB10/CDC23/UBE2C/BCL2/PSMB9/PRKDC/XPC/CDC16/CDK1/PSME4/GIGYF2/CDKN1C/CCNB1/PSMA7/KANK2/PRMT2	26
BP	GO:0021885	forebrain cell migration	8/833	59/18906	0.004160699734556	0.0726073208874587	0.0619949997844945	PAFAH1B1/LAMB1/AXL/CXCL12/GLI3/MBOAT7/ADGRG1/SUN2	8
BP	GO:0022604	regulation of cell morphogenesis	31/833	424/18906	0.00417148028129699	0.0726073208874587	0.0619949997844945	PAFAH1B1/MYO10/ZMYM4/GBP1/ARHGEF7/MAP2K1/ITGB2/KIF13B/FBLN1/RAPGEF2/CXCL12/RREB1/MAPT/VRK2/MACF1/EZR/CSNK1D/CSNK1A1/QRICH1/FERMT2/FYN/RASA1/VEGFA/MAP1B/KANK1/PRPF40A/SSH3/CORO1C/SHTN1/RAP2A/SEMA3F	31
BP	GO:0061458	reproductive system development	31/833	424/18906	0.00417148028129699	0.0726073208874587	0.0619949997844945	NASP/ST14/SFRP1/PDGFRB/FNDC3A/NRIP1/MAP2K1/AXL/PDGFRA/STC2/BCL2/ERCC1/FOXA1/INHBB/BIK/CITED2/NCOA1/BPTF/ID4/PATZ1/ARID1A/AR/UBE3A/OVOL2/ADGRG1/VEGFA/TIPARP/CDKN1C/INSR/RNF38/FZD4	31
CC	GO:0022624	proteasome accessory complex	5/833	25/18906	0.00417789666090131	0.0726073208874587	0.0619949997844945	PSMC2/PSMC4/ADRM1/PSMD7/PSMD12	5
BP	GO:1904037	positive regulation of epithelial cell apoptotic process	5/833	25/18906	0.00417789666090131	0.0726073208874587	0.0619949997844945	THBS1/TIA1/SPOP/COL18A1/CD248	5
BP	GO:0035601	protein deacylation	11/833	99/18906	0.00419442947635406	0.0726875562663629	0.0620635079216504	PHB/SREBF1/PER2/SAP18/CHD3/PINK1/MTA1/VEGFA/KDM1A/SPRED2/SFPQ	11
BP	GO:0010463	mesenchymal cell proliferation	7/833	47/18906	0.0042433637523595	0.0733272489784503	0.0626097028378554	IRS2/FGFR1/VEGFA/ZEB1/NFIB/FBXW4/STAT1	7
BP	GO:0035265	organ growth	14/833	143/18906	0.00430545737434498	0.074190084699165	0.0633464260727296	PRKAR1A/PDGFRB/MAP2K4/BCL2/TGFBR3/COMP/CDK1/AR/FGFR1/UBE3A/HEG1/ERBB4/CCNB1/WWC3	14
MF	GO:0045296	cadherin binding	24/833	304/18906	0.00433299373150698	0.0744542584850496	0.0635719880904272	PAICS/PFKP/PPL/P2RX4/S100P/MACF1/ADD1/CTNND1/EZR/CSNK1D/STK24/CAST/EHD1/MYO6/NCK1/CD46/GIGYF2/DHX29/RSL1D1/ARGLU1/PPP1R13L/UBAP2/SHTN1/STAT1	24
BP	GO:0010389	regulation of G2/M transition of mitotic cell cycle	12/833	114/18906	0.00444447055041378	0.0758155850888445	0.0647343425400522	SKP1/PSMC2/PSMC4/PSMD7/PSMD12/SYF2/PSMB10/PSMB9/CDK1/PSME4/CCNB1/PSMA7	12
CC	GO:0097386	glial cell projection	4/833	16/18906	0.00445343777516671	0.0758155850888445	0.0647343425400522	AKR1B1/EZR/PINK1/ADGRG1	4
BP	GO:0070125	mitochondrial translational elongation	10/833	86/18906	0.00448314193163467	0.0758155850888445	0.0647343425400522	MRPL12/MRPS12/MRPL28/MRPS11/MRPS27/MRPL42/MRPL13/MRPS34/MRPL48/MRPL11	10
BP	GO:0016072	rRNA metabolic process	23/833	288/18906	0.0044891384043562	0.0758155850888445	0.0647343425400522	EBNA1BP2/DKC1/KRR1/UTP14C/PNO1/RPP38/PA2G4/CSNK1D/EMG1/MRPS11/SKIV2L2/ERI2/MARS/RSL1D1/NOP2/UTP11/GTPBP4/WDR12/RIOK2/SHQ1/GAR1/ISG20/EXOSC4	23
BP	GO:0001818	negative regulation of cytokine production	19/833	222/18906	0.00449270699297254	0.0758155850888445	0.0647343425400522	GSTP1/THBS1/TIA1/SRGN/GBP1/CSK/NUTF2/TNFAIP3/AXL/NMI/INHBB/EZR/SOCS5/TGFB3/FGFR1/ERBIN/RABGEF1/TNFRSF21/KLF2	19
BP	GO:0000722	telomere maintenance via recombination	6/833	36/18906	0.00451164875200829	0.0758155850888445	0.0647343425400522	POLD2/ERCC1/RFC4/FEN1/RAD50/POLE3	6
MF	GO:0016831	carboxy-lyase activity	6/833	36/18906	0.00451164875200829	0.0758155850888445	0.0647343425400522	PAICS/AMD1/UMPS/PCK2/GOT1/ME2	6
MF	GO:0043394	proteoglycan binding	6/833	36/18906	0.00451164875200829	0.0758155850888445	0.0647343425400522	THBS1/CTSS/FST/COMP/COL5A1/ADA2	6
BP	GO:0098732	macromolecule deacylation	11/833	100/18906	0.00453034119331346	0.0759205529648684	0.0648239682605986	PHB/SREBF1/PER2/SAP18/CHD3/PINK1/MTA1/VEGFA/KDM1A/SPRED2/SFPQ	11
BP	GO:0050769	positive regulation of neurogenesis	29/833	392/18906	0.00465344611536944	0.0775882203429669	0.0662478885689388	PAFAH1B1/DPYSL3/NBL1/SPEN/MAP2K1/RAPGEF2/GPRC5B/CXCL12/BCL2/TCF4/MAPT/FOXA1/MAN2A1/GLI3/MACF1/CSNK1D/UBE2V2/NCOA1/CXCR4/FYN/NCK1/FGFR1/KIDINS220/VEGFA/MAP1B/KDM1A/ZEB1/DICER1/SHTN1	29
BP	GO:0006283	transcription-coupled nucleotide-excision repair	9/833	73/18906	0.00465529322057801	0.0775882203429669	0.0662478885689388	POLD2/USP7/POLR2K/POLR2A/ERCC1/RFC4/CCNH/POLR2F/CDK7	9
MF	GO:0015631	tubulin binding	23/833	289/18906	0.00468089463736842	0.0778023359344615	0.0664307089221252	NUMA1/PAFAH1B1/ARL4C/MAPRE2/S100A8/KIF13B/KIF5C/MAPT/KIF3B/MX2/MACF1/EZR/CRYAB/FYN/DCTN1/SUN2/MAP1B/DST/KLC1/NUSAP1/SYBU/HOOK2/RACGAP1	23
BP	GO:0006275	regulation of DNA replication	12/833	115/18906	0.00476900618655838	0.0790514612445819	0.0674972614733721	PDGFRA/MAP2K4/RFC4/RBBP6/TGFB3/CDK1/FGFR1/WAPL/INSR/STOML2/GTPBP4/GMNN	12
BP	GO:0045787	positive regulation of cell cycle	26/833	341/18906	0.00484898438888207	0.0799599003684586	0.0682729226959678	PAFAH1B1/CDC25B/PKP4/PLK2/CNOT8/PDGFRB/UBE2B/SVIL/UBE2C/KIF3B/CCNH/CKS2/FOXA1/FEN1/CITED2/BECN1/FAP/CDK1/FGFR1/INSR/SFPQ/CCPG1/CCNB1/NUSAP1/EIF4EBP1/RACGAP1	26
MF	GO:0003682	chromatin binding	34/833	482/18906	0.00485045483223178	0.0799599003684586	0.0682729226959678	RERE/SSRP1/TOP2A/KDM3B/DNMT1/CREBBP/STAG1/SREBF1/SMARCA1/CKS2/MNT/GLI3/HMGA1/CITED2/CALCOCO1/NCOA1/FOS/PATZ1/TAF2/CDK1/ARID1A/AR/OVOL2/MTA1/KDM1A/ZEB1/CREB3L1/SFPQ/URI1/PCGF2/GMNN/JMJD1C/WDR13/RING1	34
BP	GO:0070126	mitochondrial translational termination	10/833	87/18906	0.00487069943838034	0.0799599003684586	0.0682729226959678	MRPL12/MRPS12/MRPL28/MRPS11/MRPS27/MRPL42/MRPL13/MRPS34/MRPL48/MRPL11	10
BP	GO:0007265	Ras protein signal transduction	25/833	324/18906	0.00488160812554981	0.0799599003684586	0.0682729226959678	DNMT1/PLK2/RALB/PDGFRB/BCR/ARHGEF7/RFXANK/STAMBP/RAPGEF2/RREB1/RASA1/ADGRG1/NF1/SOS2/ABR/KANK1/RAP2B/RALA/RABGEF1/ARHGEF3/LPAR6/VAV3/SHTN1/RAP2A/CELSR1	25
BP	GO:0031667	response to nutrient levels	30/833	411/18906	0.00488935128482542	0.0799599003684586	0.0682729226959678	LAMP2/GSTP1/SLC2A1/ACSL3/TBC1D5/SFRP1/RALB/SREBF1/ATG5/TYMS/HMGCL/NPRL2/STC2/BCL2/ERCC1/MMP7/INHBB/COMT/BECN1/IFI16/NCOA1/ADSL/MAPK3/MARS/COL1A1/KANK2/CADPS2/EIF4EBP1/KIAA1324/TMEM135	30
BP	GO:0034504	protein localization to nucleus	27/833	359/18906	0.00497840820887146	0.0811386524677743	0.0692793878189037	SKP1/RERE/CCT6A/KPNA1/WWTR1/NUTF2/FZD7/FZD1/GLI3/GPN1/FBXW11/RBPMS/TGFB3/FYN/CDK1/MAPK3/SUN2/PIK3R1/OSBPL8/TNPO1/NF1/KANK1/ERBB4/COL1A1/FAF1/RBM22/TRIM8	27
CC	GO:0000803	sex chromosome	5/833	26/18906	0.00498803191400252	0.0811386524677743	0.0692793878189037	UBE2A/UBE2B/H2AFX/PCGF2/RING1	5
MF	GO:0001948	glycoprotein binding	11/833	102/18906	0.00526608984720619	0.0854339044360578	0.0729468436841439	LMAN2/THBS1/ITGB2/CTSS/FST/COMP/CSNK1D/FYN/RASA1/COL5A1/ADA2	11
BP	GO:0051170	nuclear import	23/833	292/18906	0.00529750433891208	0.085715587446588	0.0731873557697528	RERE/PRKAG1/KPNA1/WWTR1/NUTF2/SNRPD1/FZD7/FZD1/GLI3/GPN1/HTATIP2/FBXW11/RBPMS/TGFB3/CDK1/MAPK3/PIK3R1/TNPO1/NF1/KANK1/ERBB4/FAF1/RBM22	23
BP	GO:0042063	gliogenesis	20/833	242/18906	0.00533295583328242	0.0860203946518607	0.0734476122066275	PAFAH1B1/GSTP1/LAMB1/CSK/MAP2K1/S100A8/MAPT/GLI3/MBOAT7/CXCR4/ID4/CDK1/MAPK3/ADGRG1/SUN2/NF1/DICER1/NFIB/LAMB2/TNFRSF21	20
CC	GO:0098589	membrane region	27/833	361/18906	0.00535573719162455	0.0860203946518607	0.0734476122066275	PRKAR1A/LAMP2/SLC2A1/TBC1D5/PRKCZ/CSK/CAV1/GPRC5B/PRKAR2B/CD48/EZR/CAVIN1/IKBKB/FYN/MYO6/CD46/MAPK3/ADGRG1/FNBP1/PRKAR2A/INSR/RAP2B/STOML2/PLVAP/KCNMA1/CORO1C/UNC5B	27
BP	GO:0006312	mitotic recombination	7/833	49/18906	0.00537274923973097	0.0860203946518607	0.0734476122066275	POLD2/TOP2A/ERCC1/RFC4/FEN1/RAD50/POLE3	7
BP	GO:0070936	protein K48-linked ubiquitination	7/833	49/18906	0.00537274923973097	0.0860203946518607	0.0734476122066275	UBE2A/UBE2B/TNFAIP3/UBE2C/NMI/TTC3/UBE3A	7
BP	GO:0032869	cellular response to insulin stimulus	17/833	194/18906	0.005524060612692	0.0881781751013271	0.0752900104230141	GSTP1/PRKCZ/SREBF1/APRT/INHBB/PRKDC/GOT1/IRS2/PIK3R1/OSBPL8/C2CD5/KANK1/MARS/INSR/CISH/EIF4EBP1/WDTC1	17
BP	GO:1902882	regulation of response to oxidative stress	9/833	75/18906	0.00557264801238374	0.0881781751013271	0.0752900104230141	FUT8/PAWR/GCH1/FZD1/ACOX2/PINK1/SFPQ/SESN1/SOD2	9
BP	GO:0002082	regulation of oxidative phosphorylation	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	PPIF/PINK1/CDK1/CCNB1	4
CC	GO:0005666	DNA-directed RNA polymerase III complex	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	POLR2K/POLR2F/POLR3E/POLR3K	4
BP	GO:0034643	establishment of mitochondrion localization, microtubule-mediated	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	TRAK1/TRAK2/MAPT/MAP1B	4
BP	GO:0042249	establishment of planar polarity of embryonic epithelium	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	PAFAH1B1/SFRP1/FZD1/CELSR1	4
BP	GO:0047497	mitochondrion transport along microtubule	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	TRAK1/TRAK2/MAPT/MAP1B	4
MF	GO:0050431	transforming growth factor beta binding	4/833	17/18906	0.00562316559252725	0.0881781751013271	0.0752900104230141	THBS1/TGFBR3/TGFB3/LTBP3	4
CC	GO:0032838	cell projection cytoplasm	8/833	62/18906	0.00565346519379015	0.0881968802566876	0.0753059816238292	PAFAH1B1/AKR1B1/TRAK1/TRAK2/MAP2K4/MAPT/KIF3B/DST	8
BP	GO:1903725	regulation of phospholipid metabolic process	8/833	62/18906	0.00565346519379015	0.0881968802566876	0.0753059816238292	ACSL3/LPCAT1/PDGFRB/PDGFRA/APOC1/PIK3R1/STOML2/VAV3	8
MF	GO:0042826	histone deacetylase binding	11/833	103/18906	0.00566773394436419	0.0881968802566876	0.0753059816238292	PHB/NCOR1/TOP2A/NRIP1/NUDT21/RFXANK/GLI3/SFPQ/GMNN/BHLHE41/WDTC1	11
BP	GO:0009124	nucleoside monophosphate biosynthetic process	10/833	89/18906	0.00572439654826284	0.0887459003074956	0.0757747566387383	PAICS/TYMS/UMPS/APRT/PINK1/ADSL/GART/ATP5D/GMPS/STOML2	10
BP	GO:0030111	regulation of Wnt signaling pathway	24/833	311/18906	0.00573211224936939	0.0887459003074956	0.0757747566387383	PSMC2/PSMC4/PSMD7/SFRP1/WWTR1/PSMD12/PSMB10/CAV1/TLE1/GPRC5B/PSMB9/GLI3/MACF1/USP34/CTNND1/CSNK1D/CSNK1A1/PSME4/KANK1/DKK3/PSMA7/COL1A1/AES/ANKRD10	24
MF	GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	14/833	148/18906	0.00583253172427994	0.0900720089066016	0.0769070405642562	RERE/BHLHE40/SPEN/CREBBP/TLE1/TCF4/LMO2/CITED2/NCOA1/FOS/TAF2/MED13L/URI1/BHLHE41	14
BP	GO:0032479	regulation of type I interferon production	12/833	118/18906	0.00585746532566328	0.0902286325417829	0.0770407720132427	CREBBP/IRF1/POLR2K/TNFAIP3/NMI/ZBTB20/PRKDC/IFI16/POLR2F/RIPK2/POLR3E/POLR3K	12
BP	GO:0002053	positive regulation of mesenchymal cell proliferation	5/833	27/18906	0.00590347538788915	0.0904804016736779	0.0772557424471714	IRS2/FGFR1/VEGFA/FBXW4/STAT1	5
MF	GO:0032452	histone demethylase activity	5/833	27/18906	0.00590347538788915	0.0904804016736779	0.0772557424471714	KDM3B/KDM1A/KDM4B/JMJD6/JMJD1C	5
CC	GO:0000152	nuclear ubiquitin ligase complex	6/833	38/18906	0.00593598915557809	0.0907507114010686	0.0774865435741997	UBE2S/CDC23/UBE2C/CDC16/PCGF2/RING1	6
MF	GO:0003678	DNA helicase activity	7/833	50/18906	0.00601533304144051	0.0917338288819678	0.0783259681290727	MCM3/MCM6/MCM2/RAD50/MCM7/CHD3/MCM4	7
BP	GO:0010720	positive regulation of cell development	32/833	453/18906	0.00603543570956503	0.0918108674023608	0.078391746662102	PAFAH1B1/DPYSL3/NBL1/SPEN/ARHGEF7/MAP2K1/RAPGEF2/GPRC5B/CXCL12/BCL2/RREB1/TCF4/MAPT/FOXA1/MAN2A1/GLI3/MACF1/ADD1/CSNK1D/UBE2V2/NCOA1/CXCR4/FYN/NCK1/FGFR1/KIDINS220/VEGFA/MAP1B/KDM1A/ZEB1/DICER1/SHTN1	32
BP	GO:0042698	ovulation cycle	11/833	104/18906	0.00609311912862775	0.0924577778224608	0.0789441043426292	NRIP1/AXL/PDGFRA/BCL2/MMP7/INHBB/NCOA1/TGFB3/UBE3A/VEGFA/FZD4	11
MF	GO:0003684	damaged DNA binding	8/833	63/18906	0.00623206777624065	0.0943315469852803	0.0805440024992523	CREBBP/UNG/MPG/ERCC1/POT1/FEN1/H2AFX/XPC	8
BP	GO:0032606	type I interferon production	12/833	119/18906	0.0062610737396811	0.094536014386274	0.0807185848461232	CREBBP/IRF1/POLR2K/TNFAIP3/NMI/ZBTB20/PRKDC/IFI16/POLR2F/RIPK2/POLR3E/POLR3K	12
BP	GO:0000070	mitotic sister chromatid segregation	13/833	134/18906	0.00627807309834464	0.0945586318516107	0.0807378965317981	BUB3/SMC4/PAPD7/CDC23/UBE2C/ZWINT/PDS5B/BECN1/POGZ/WAPL/CCNB1/NUSAP1/RACGAP1	13
BP	GO:0043434	response to peptide hormone	29/833	401/18906	0.00634489736018667	0.0953297386629032	0.0813962979989724	PRKAR1A/GSTP1/PRKCZ/SREBF1/CSK/CAV1/APRT/STC2/CXCL12/PRKAR2B/GNG11/INHBB/PRKDC/GOT1/IRS2/FYN/MAPK3/PIK3R1/OSBPL8/C2CD5/KANK1/PRKAR2A/MARS/INSR/COL1A1/CISH/EIF4EBP1/WDTC1/STAT1	29
BP	GO:0007160	cell-matrix adhesion	17/833	197/18906	0.00642247667346055	0.0962582498970746	0.0821890975825237	THBS1/SFRP1/PRKCZ/ARHGEF7/ITGB2/BCL2/NID2/MACF1/FERMT2/RASA1/VEGFA/PIK3R1/NF1/JAM3/ITGB5/CORO1C/BCAM	17
BP	GO:0034976	response to endoplasmic reticulum stress	21/833	263/18906	0.00644786181558717	0.0964018555761808	0.0823117137861851	PSMC2/THBS1/PSMC4/TMX4/WFS1/CAV1/STC2/TRIM13/BCL2/ITPR1/THBS4/ADD1/PDIA4/TMCO1/SPOP/NCK1/DCTN1/PIK3R1/CREB3L1/DERL1/SDF2L1	21
BP	GO:0034332	adherens junction organization	12/833	120/18906	0.00668635610750391	0.0992246093900122	0.0847218925387024	THBS1/SFRP1/CSK/ARHGEF7/NECTIN2/BCL2/MACF1/ADD1/CTNND1/FERMT2/VEGFA/CORO1C	12
BP	GO:0045995	regulation of embryonic development	12/833	120/18906	0.00668635610750391	0.0992246093900122	0.0847218925387024	PAFAH1B1/SFRP1/FZD7/FZD1/CDK1/AR/FGFR1/KDM1A/COL5A1/INSR/RACGAP1/CELSR1	12
BP	GO:0030178	negative regulation of Wnt signaling pathway	17/833	198/18906	0.00674698003119783	0.0992246093900122	0.0847218925387024	PSMC2/PSMC4/PSMD7/SFRP1/WWTR1/PSMD12/PSMB10/CAV1/TLE1/PSMB9/GLI3/CTNND1/CSNK1A1/PSME4/DKK3/PSMA7/AES	17
BP	GO:0000266	mitochondrial fission	6/833	39/18906	0.00675943561308636	0.0992246093900122	0.0847218925387024	MTFR1/MAPT/MX2/PINK1/MFF/TMEM135	6
MF	GO:0001102	RNA polymerase II activating transcription factor binding	6/833	39/18906	0.00675943561308636	0.0992246093900122	0.0847218925387024	NCOR1/BHLHE40/CREBBP/LMO2/FOS/BHLHE41	6
BP	GO:0006270	DNA replication initiation	6/833	39/18906	0.00675943561308636	0.0992246093900122	0.0847218925387024	MCM3/MCM6/MCM2/MCM7/POLE3/MCM4	6
BP	GO:0071364	cellular response to epidermal growth factor stimulus	6/833	39/18906	0.00675943561308636	0.0992246093900122	0.0847218925387024	GSTP1/MCM7/BECN1/MARS/ERBB4/COL1A1	6
BP	GO:0048762	mesenchymal cell differentiation	16/833	182/18906	0.00676679303381067	0.0992246093900122	0.0847218925387024	SFRP1/WWTR1/BCL2/EDNRA/FOXA1/TGFBR3/TGFB1I1/TGFB3/FGFR1/OVOL2/MAPK3/ERBB4/COL1A1/CORO1C/SEMA3F/STAT1	16
BP	GO:0055006	cardiac cell development	8/833	64/18906	0.00685449621103965	0.0999657060090592	0.08535467011783	PDGFRB/ATG5/PDGFRA/MAP2K4/TGFBR3/CDK1/VEGFA/CCNB1	8
BP	GO:1904035	regulation of epithelial cell apoptotic process	8/833	64/18906	0.00685449621103965	0.0999657060090592	0.08535467011783	THBS1/TIA1/TNFAIP3/WFS1/CAST/SPOP/COL18A1/CD248	8
CC	GO:0031941	filamentous actin	5/833	28/18906	0.00693099410312242	0.0999657060090592	0.08535467011783	DPYSL3/PRKCZ/IQGAP2/FERMT2/MYO6	5
CC	GO:0097546	ciliary base	5/833	28/18906	0.00693099410312242	0.0999657060090592	0.08535467011783	PRKAR1A/PRKAR2B/GLI3/PRKAR2A/IFT122	5
BP	GO:2000772	regulation of cellular senescence	5/833	28/18906	0.00693099410312242	0.0999657060090592	0.08535467011783	PAWR/NUAK1/HMGA1/PRKDC/RSL1D1	5
BP	GO:0035567	non-canonical Wnt signaling pathway	14/833	151/18906	0.0069397193259629	0.0999657060090592	0.08535467011783	PSMC2/PSMC4/PSMD7/SFRP1/PSMD12/PSMB10/FZD7/PSMB9/FZD1/CSNK1D/PSME4/PSMA7/FZD4/CELSR1	14
CC	GO:0005665	DNA-directed RNA polymerase II, core complex	4/833	18/18906	0.00698121159997692	0.0999657060090592	0.08535467011783	POLR2K/POLR2A/POLR2F/URI1	4
BP	GO:0007289	spermatid nucleus differentiation	4/833	18/18906	0.00698121159997692	0.0999657060090592	0.08535467011783	SRPK1/NECTIN2/PSME4/AGFG1	4
BP	GO:0050860	negative regulation of T cell receptor signaling pathway	4/833	18/18906	0.00698121159997692	0.0999657060090592	0.08535467011783	GBP1/PAWR/EZR/ELF1	4
