ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04914	Progesterone-mediated oocyte maturation	3/176	102/8098	0.382763516556559	0.703770121828695	0.599411110533284	5241/6197/80315	3	PGR/RPS6KA3/CPEB4
hsa05142	Chagas disease	3/176	102/8098	0.382763516556559	0.703770121828695	0.599411110533284	718/23236/8837	3	C3/PLCB1/CFLAR
hsa00220	Arginine biosynthesis	1/176	22/8098	0.383717664020611	0.703770121828695	0.599411110533284	445	1	ASS1
hsa00900	Terpenoid backbone biosynthesis	1/176	22/8098	0.383717664020611	0.703770121828695	0.599411110533284	3157	1	HMGCS1
hsa04974	Protein digestion and absorption	3/176	103/8098	0.388678720139942	0.703770121828695	0.599411110533284	476/1295/23428	3	ATP1A1/COL8A1/SLC7A8
hsa04014	Ras signaling pathway	6/176	232/8098	0.391565595071624	0.703770121828695	0.599411110533284	7074/51196/1942/4254/6237/2114	6	TIAM1/PLCE1/EFNA1/KITLG/RRAS/ETS2
hsa04064	NF-kappa B signaling pathway	3/176	104/8098	0.394580525612681	0.703770121828695	0.599411110533284	3554/330/8837	3	IL1R1/BIRC3/CFLAR
hsa04620	Toll-like receptor signaling pathway	3/176	104/8098	0.394580525612681	0.703770121828695	0.599411110533284	1326/3455/6772	3	MAP3K8/IFNAR2/STAT1
hsa03060	Protein export	1/176	23/8098	0.397148284517438	0.703770121828695	0.599411110533284	90701	1	SEC11C
hsa04072	Phospholipase D signaling pathway	4/176	148/8098	0.402097046800262	0.705729432041635	0.601079883154046	23236/8611/4254/6237	4	PLCB1/PLPP1/KITLG/RRAS
hsa04928	Parathyroid hormone synthesis, secretion and action	3/176	106/8098	0.406339544406254	0.705729432041635	0.601079883154046	9368/23236/3709	3	SLC9A3R1/PLCB1/ITPR2
hsa04929	GnRH secretion	2/176	64/8098	0.407038967028163	0.705729432041635	0.601079883154046	23236/3709	2	PLCB1/ITPR2
hsa04927	Cortisol synthesis and secretion	2/176	65/8098	0.414646940546674	0.713785090512489	0.607941003057154	23236/3709	2	PLCB1/ITPR2
hsa04950	Maturity onset diabetes of the young	1/176	26/8098	0.4357187057751	0.73677580681185	0.627522526002668	3280	1	HES1
hsa04934	Cushing syndrome	4/176	155/8098	0.436422395808159	0.73677580681185	0.627522526002668	7482/23236/3709/1021	4	WNT2B/PLCB1/ITPR2/CDK6
hsa00830	Retinol metabolism	2/176	68/8098	0.437174026448525	0.73677580681185	0.627522526002668	8854/157506	2	ALDH1A2/RDH10
hsa04924	Renin secretion	2/176	69/8098	0.444579431776375	0.738921676262803	0.629350193803218	23236/3709	2	PLCB1/ITPR2
hsa05204	Chemical carcinogenesis - DNA adducts	2/176	69/8098	0.444579431776375	0.738921676262803	0.629350193803218	4258/4257	2	MGST2/MGST1
hsa04724	Glutamatergic synapse	3/176	114/8098	0.452632716979019	0.747154005424272	0.636361786668412	23236/3709/81539	3	PLCB1/ITPR2/SLC38A1
hsa00650	Butanoate metabolism	1/176	28/8098	0.460058849947448	0.754246141750579	0.642402260936287	3157	1	HMGCS1
hsa00982	Drug metabolism - cytochrome P450	2/176	72/8098	0.466467425529811	0.75958546995057	0.646949843373493	4258/4257	2	MGST2/MGST1
hsa04630	JAK-STAT signaling pathway	4/176	162/8098	0.470190139163907	0.760508882808735	0.647736327354022	3455/3977/894/6772	4	IFNAR2/LIFR/CCND2/STAT1
hsa04071	Sphingolipid signaling pathway	3/176	119/8098	0.480816428670988	0.764475206497097	0.651114502148652	166929/23236/9517	3	SGMS2/PLCB1/SPTLC2
hsa04935	Growth hormone synthesis, secretion and action	3/176	119/8098	0.480816428670988	0.764475206497097	0.651114502148652	23236/3709/6772	3	PLCB1/ITPR2/STAT1
hsa01230	Biosynthesis of amino acids	2/176	75/8098	0.487841037823099	0.764475206497097	0.651114502148652	586/445	2	BCAT1/ASS1
hsa04022	cGMP-PKG signaling pathway	4/176	167/8098	0.493860368092725	0.764475206497097	0.651114502148652	23236/490/3709/476	4	PLCB1/ATP2B1/ITPR2/ATP1A1
hsa04710	Circadian rhythm	1/176	31/8098	0.494625192466262	0.764475206497097	0.651114502148652	79365	1	BHLHE41
hsa03320	PPAR signaling pathway	2/176	76/8098	0.494847021632976	0.764475206497097	0.651114502148652	3157/7316	2	HMGCS1/UBC
hsa05212	Pancreatic cancer	2/176	76/8098	0.494847021632976	0.764475206497097	0.651114502148652	1021/6772	2	CDK6/STAT1
hsa00980	Metabolism of xenobiotics by cytochrome P450	2/176	78/8098	0.508676576015508	0.780834744074761	0.665048155032009	4258/4257	2	MGST2/MGST1
hsa04130	SNARE interactions in vesicular transport	1/176	33/8098	0.51643778201195	0.787731047246076	0.67092183539194	8673	1	VAMP8
hsa00983	Drug metabolism - other enzymes	2/176	80/8098	0.522258618277851	0.791599540911711	0.674216686952538	4258/4257	2	MGST2/MGST1
hsa05208	Chemical carcinogenesis - reactive oxygen species	5/176	223/8098	0.53598247066803	0.800690376600227	0.681959482144767	1728/4258/1535/6648/4257	5	NQO1/MGST2/CYBA/SOD2/MGST1
hsa04068	FoxO signaling pathway	3/176	131/8098	0.54549387711191	0.800690376600227	0.681959482144767	10769/894/6648	3	PLK2/CCND2/SOD2
hsa00500	Starch and sucrose metabolism	1/176	36/8098	0.547413589955676	0.800690376600227	0.681959482144767	283209	1	PGM2L1
hsa00512	Mucin type O-glycan biosynthesis	1/176	36/8098	0.547413589955676	0.800690376600227	0.681959482144767	56913	1	C1GALT1
hsa04012	ErbB signaling pathway	2/176	85/8098	0.555104152834838	0.800690376600227	0.681959482144767	374/2066	2	AREG/ERBB4
hsa00250	Alanine, aspartate and glutamate metabolism	1/176	37/8098	0.557293918430968	0.800690376600227	0.681959482144767	445	1	ASS1
hsa04960	Aldosterone-regulated sodium reabsorption	1/176	37/8098	0.557293918430968	0.800690376600227	0.681959482144767	476	1	ATP1A1
hsa05216	Thyroid cancer	1/176	37/8098	0.557293918430968	0.800690376600227	0.681959482144767	7170	1	TPM3
hsa04270	Vascular smooth muscle contraction	3/176	134/8098	0.560927236260177	0.800690376600227	0.681959482144767	23236/10267/3709	3	PLCB1/RAMP1/ITPR2
hsa05210	Colorectal cancer	2/176	86/8098	0.561479973632524	0.800690376600227	0.681959482144767	5366/374	2	PMAIP1/AREG
hsa04976	Bile secretion	2/176	89/8098	0.580216170708768	0.822541747887136	0.700570608595726	476/8671	2	ATP1A1/SLC4A4
hsa03440	Homologous recombination	1/176	41/8098	0.594716076682271	0.82784807215126	0.70509008110721	5932	1	RBBP8
hsa05219	Bladder cancer	1/176	41/8098	0.594716076682271	0.82784807215126	0.70509008110721	1612	1	DAPK1
hsa04613	Neutrophil extracellular trap formation	4/176	190/8098	0.596254033733832	0.82784807215126	0.70509008110721	718/23236/1535/837	4	C3/PLCB1/CYBA/CASP4
hsa05010	Alzheimer disease	8/176	384/8098	0.600476868439177	0.82784807215126	0.70509008110721	7482/23236/3709/824/64116/102/84790/6868	8	WNT2B/PLCB1/ITPR2/CAPN2/SLC39A8/ADAM10/TUBA1C/ADAM17
hsa04912	GnRH signaling pathway	2/176	93/8098	0.604279907503014	0.82784807215126	0.70509008110721	23236/3709	2	PLCB1/ITPR2
hsa05202	Transcriptional misregulation in cancer	4/176	192/8098	0.60456954646731	0.82784807215126	0.70509008110721	1848/7490/330/894	4	DUSP6/WT1/BIRC3/CCND2
hsa04975	Fat digestion and absorption	1/176	43/8098	0.612230094850258	0.833601428581424	0.709990297328577	8611	1	PLPP1
hsa03040	Spliceosome	3/176	147/8098	0.624040154501988	0.844567706940842	0.719330433952672	3304/3303/57187	3	HSPA1B/HSPA1A/THOC2
hsa04713	Circadian entrainment	2/176	97/8098	0.627293027146933	0.844567706940842	0.719330433952672	6262/23236	2	RYR2/PLCB1
hsa00514	Other types of O-glycan biosynthesis	1/176	47/8098	0.645032088798137	0.863626296668617	0.735562908278577	56913	1	C1GALT1
hsa04921	Oxytocin signaling pathway	3/176	154/8098	0.655374169800882	0.869956765625852	0.740954659519725	6262/23236/3709	3	RYR2/PLCB1/ITPR2
hsa00565	Ether lipid metabolism	1/176	49/8098	0.660383047268889	0.869956765625852	0.740954659519725	8611	1	PLPP1
hsa00270	Cysteine and methionine metabolism	1/176	50/8098	0.667809135438932	0.869956765625852	0.740954659519725	586	1	BCAT1
hsa04979	Cholesterol metabolism	1/176	50/8098	0.667809135438932	0.869956765625852	0.740954659519725	706	1	TSPO
hsa05144	Malaria	1/176	50/8098	0.667809135438932	0.869956765625852	0.740954659519725	3606	1	IL18
hsa04922	Glucagon signaling pathway	2/176	107/8098	0.680280781386184	0.881439076957368	0.750734308830254	23236/3709	2	PLCB1/ITPR2
hsa04066	HIF-1 signaling pathway	2/176	109/8098	0.69011444015769	0.889398823946541	0.757513739548266	7076/2872	2	TIMP1/MKNK2
hsa03460	Fanconi anemia pathway	1/176	54/8098	0.695933262250289	0.892127213842126	0.759837548369577	3280	1	HES1
hsa04725	Cholinergic synapse	2/176	113/8098	0.709038991606926	0.90141055385691	0.767744302258561	23236/3709	2	PLCB1/ITPR2
hsa05022	Pathways of neurodegeneration - multiple diseases	9/176	476/8098	0.714822400681008	0.90141055385691	0.767744302258561	7482/6262/23236/3709/824/84790/3092/81631/7316	9	WNT2B/RYR2/PLCB1/ITPR2/CAPN2/TUBA1C/HIP1/MAP1LC3B/UBC
hsa04923	Regulation of lipolysis in adipocytes	1/176	57/8098	0.715460765486378	0.90141055385691	0.767744302258561	51099	1	ABHD5
hsa04726	Serotonergic synapse	2/176	115/8098	0.718136208881854	0.90141055385691	0.767744302258561	23236/3709	2	PLCB1/ITPR2
hsa04370	VEGF signaling pathway	1/176	59/8098	0.727781096866247	0.908783649454744	0.77402407356923	3315	1	HSPB1
hsa00561	Glycerolipid metabolism	1/176	61/8098	0.739570867458925	0.913916792280167	0.778396044964545	8611	1	PLPP1
hsa00590	Arachidonic acid metabolism	1/176	61/8098	0.739570867458925	0.913916792280167	0.778396044964545	5740	1	PTGIS
hsa05171	Coronavirus disease - COVID-19	4/176	232/8098	0.748019861538808	0.913916792280167	0.778396044964545	718/3455/6772/6868	4	C3/IFNAR2/STAT1/ADAM17
hsa04623	Cytosolic DNA-sensing pathway	1/176	63/8098	0.750852800296569	0.913916792280167	0.778396044964545	3606	1	IL18
hsa05217	Basal cell carcinoma	1/176	63/8098	0.750852800296569	0.913916792280167	0.778396044964545	7482	1	WNT2B
hsa04110	Cell cycle	2/176	126/8098	0.764000593251957	0.922490089868357	0.785698045531031	894/1021	2	CCND2/CDK6
hsa04142	Lysosome	2/176	128/8098	0.771612606032722	0.922490089868357	0.785698045531031	130340/8692	2	AP1S3/HYAL2
hsa05221	Acute myeloid leukemia	1/176	67/8098	0.771979246653287	0.922490089868357	0.785698045531031	1848	1	DUSP6
hsa04060	Cytokine-cytokine receptor interaction	5/176	295/8098	0.77446288551594	0.922490089868357	0.785698045531031	3554/3455/3977/3606/51330	5	IL1R1/IFNAR2/LIFR/IL18/TNFRSF12A
hsa04728	Dopaminergic synapse	2/176	132/8098	0.78620004660624	0.922490089868357	0.785698045531031	23236/3709	2	PLCB1/ITPR2
hsa04062	Chemokine signaling pathway	3/176	192/8098	0.792811540252513	0.922490089868357	0.785698045531031	7074/23236/6772	3	TIAM1/PLCB1/STAT1
hsa00190	Oxidative phosphorylation	2/176	134/8098	0.793183853127553	0.922490089868357	0.785698045531031	5464/10063	2	PPA1/COX17
hsa05218	Melanoma	1/176	72/8098	0.795899028301639	0.922490089868357	0.785698045531031	1021	1	CDK6
hsa05223	Non-small cell lung cancer	1/176	72/8098	0.795899028301639	0.922490089868357	0.785698045531031	1021	1	CDK6
hsa05214	Glioma	1/176	75/8098	0.809035369861064	0.922490089868357	0.785698045531031	1021	1	CDK6
hsa05206	MicroRNAs in cancer	5/176	310/8098	0.810129977276727	0.922490089868357	0.785698045531031	7430/1942/7148/894/1021	5	EZR/EFNA1/TNXB/CCND2/CDK6
hsa05133	Pertussis	1/176	76/8098	0.813224547837438	0.922490089868357	0.785698045531031	718	1	C3
hsa05220	Chronic myeloid leukemia	1/176	76/8098	0.813224547837438	0.922490089868357	0.785698045531031	1021	1	CDK6
hsa04120	Ubiquitin mediated proteolysis	2/176	142/8098	0.819151927885557	0.922490089868357	0.785698045531031	330/7316	2	BIRC3/UBC
hsa04721	Synaptic vesicle cycle	1/176	78/8098	0.821330725390148	0.922490089868357	0.785698045531031	6857	1	SYT1
hsa05017	Spinocerebellar ataxia	2/176	143/8098	0.822185413724438	0.922490089868357	0.785698045531031	23236/3709	2	PLCB1/ITPR2
hsa05415	Diabetic cardiomyopathy	3/176	203/8098	0.822968337434426	0.922490089868357	0.785698045531031	6262/23236/1535	3	RYR2/PLCB1/CYBA
hsa05012	Parkinson disease	4/176	266/8098	0.835761769932814	0.924955298738285	0.78779769929664	3709/64116/84790/7316	4	ITPR2/SLC39A8/TUBA1C/UBC
hsa04146	Peroxisome	1/176	82/8098	0.836508398230778	0.924955298738285	0.78779769929664	6648	1	SOD2
hsa04723	Retrograde endocannabinoid signaling	2/176	148/8098	0.836681556535047	0.924955298738285	0.78779769929664	23236/3709	2	PLCB1/ITPR2
hsa04742	Taste transduction	1/176	86/8098	0.850403454200936	0.925319755366933	0.788108112236523	23236	1	PLCB1
hsa04150	mTOR signaling pathway	2/176	155/8098	0.855191720136703	0.925319755366933	0.788108112236523	7482/6197	2	WNT2B/RPS6KA3
hsa01240	Biosynthesis of cofactors	2/176	156/8098	0.857675013378741	0.925319755366933	0.788108112236523	1728/586	2	NQO1/BCAT1
hsa04211	Longevity regulating pathway	1/176	89/8098	0.860048237353498	0.925319755366933	0.788108112236523	6648	1	SOD2
hsa04727	GABAergic synapse	1/176	89/8098	0.860048237353498	0.925319755366933	0.788108112236523	81539	1	SLC38A1
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/176	89/8098	0.860048237353498	0.925319755366933	0.788108112236523	6772	1	STAT1
hsa00564	Glycerophospholipid metabolism	1/176	98/8098	0.885426818024394	0.940034639400348	0.800640990098571	8611	1	PLPP1
hsa01522	Endocrine resistance	1/176	98/8098	0.885426818024394	0.940034639400348	0.800640990098571	2099	1	ESR1
hsa05231	Choline metabolism in cancer	1/176	98/8098	0.885426818024394	0.940034639400348	0.800640990098571	8611	1	PLPP1
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1/176	100/8098	0.89041289279434	0.941182048962439	0.801618255285763	3606	1	IL18
hsa04660	T cell receptor signaling pathway	1/176	104/8098	0.899746907703286	0.945623936819317	0.805401474906166	1326	1	MAP3K8
hsa05016	Huntington disease	4/176	306/8098	0.904976849577534	0.945623936819317	0.805401474906166	23236/84790/3092/6648	4	PLCB1/TUBA1C/HIP1/SOD2
hsa04931	Insulin resistance	1/176	108/8098	0.908290035441882	0.945623936819317	0.805401474906166	6197	1	RPS6KA3
hsa03013	Nucleocytoplasmic transport	1/176	109/8098	0.910310179842662	0.945623936819317	0.805401474906166	57187	1	THOC2
hsa04722	Neurotrophin signaling pathway	1/176	119/8098	0.928230150680904	0.960100713794411	0.817731553570256	6197	1	RPS6KA3
hsa04926	Relaxin signaling pathway	1/176	129/8098	0.942585952713846	0.97078296839332	0.826829783082321	23236	1	PLCB1
hsa04910	Insulin signaling pathway	1/176	137/8098	0.951983502968568	0.976289464746489	0.831519745034135	2872	1	MKNK2
hsa04936	Alcoholic liver disease	1/176	142/8098	0.957062861223492	0.976390037454568	0.831605404252635	718	1	C3
hsa05226	Gastric cancer	1/176	149/8098	0.963288602948774	0.976390037454568	0.831605404252635	7482	1	WNT2B
hsa04714	Thermogenesis	2/176	232/8098	0.964235804623183	0.976390037454568	0.831605404252635	6197/10063	2	RPS6KA3/COX17
hsa05161	Hepatitis B	1/176	162/8098	0.972565658711612	0.980704283470705	0.835279909485859	6772	1	STAT1
hsa05014	Amyotrophic lateral sclerosis	3/176	365/8098	0.98765718405977	0.991772422326686	0.844706802156382	84790/2066/81631	3	TUBA1C/ERBB4/MAP1LC3B
hsa04080	Neuroactive ligand-receptor interaction	2/176	343/8098	0.995951082000393	0.995951082000393	0.848265826556352	718/706	2	C3/TSPO
