ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04658	Th1 and Th2 cell differentiation	4/170	92/8098	0.127629352037842	0.275589043338349	0.194981031524975	182/2353/4854/3725	4	JAG1/FOS/NOTCH3/JUN
hsa04657	IL-17 signaling pathway	4/170	94/8098	0.135047698905133	0.289049460814496	0.204504363992999	6347/2353/3725/3569	4	CCL2/FOS/JUN/IL6
hsa04710	Circadian rhythm	2/170	31/8098	0.13736211918386	0.289888141962769	0.205097736332589	8553/5563	2	BHLHE40/PRKAA2
hsa00230	Purine metabolism	5/170	130/8098	0.137815674047874	0.289888141962769	0.205097736332589	8654/5136/5139/953/2977	5	PDE5A/PDE1A/PDE3A/ENTPD1/GUCY1A2
hsa04728	Dopaminergic synapse	5/170	132/8098	0.144236722582166	0.300801370171354	0.212818915910708	801/2353/23236/775/5332	5	CALM1/FOS/PLCB1/CACNA1C/PLCB4
hsa00564	Glycerophospholipid metabolism	4/170	98/8098	0.150394468878665	0.309064111991961	0.218664859217781	8611/8613/1608/160851	4	PLPP1/PLPP3/DGKG/DGKH
hsa04929	GnRH secretion	3/170	64/8098	0.150732087405915	0.309064111991961	0.218664859217781	23236/775/5332	3	PLCB1/CACNA1C/PLCB4
hsa04640	Hematopoietic cell lineage	4/170	99/8098	0.15433246873081	0.313809353085981	0.22202214799871	928/960/3672/3569	4	CD9/CD44/ITGA1/IL6
hsa05207	Chemical carcinogenesis - receptor activation	7/170	212/8098	0.157928601717169	0.318467593545365	0.225317883267644	182/604/4609/2353/775/2252/3725	7	JAG1/BCL6/MYC/FOS/CACNA1C/FGF7/JUN
hsa04910	Insulin signaling pathway	5/170	137/8098	0.160839497184078	0.321678994368156	0.227589970131051	9021/10580/801/2872/5563	5	SOCS3/SORBS1/CALM1/MKNK2/PRKAA2
hsa04972	Pancreatic secretion	4/170	102/8098	0.166375637855428	0.328089436704763	0.232125399566787	23236/477/5332/3778	4	PLCB1/ATP1A2/PLCB4/KCNMA1
hsa00760	Nicotinate and nicotinamide metabolism	2/170	35/8098	0.166733976030289	0.328089436704763	0.232125399566787	4837/10135	2	NNMT/NAMPT
hsa04974	Protein digestion and absorption	4/170	103/8098	0.170463450769721	0.332744655902496	0.235418997273552	6546/1284/477/1282	4	SLC8A1/COL4A2/ATP1A2/COL4A1
hsa05211	Renal cell carcinoma	3/170	69/8098	0.176271423317	0.34135101023292	0.24150804865487	1026/2034/3725	3	CDKN1A/EPAS1/JUN
hsa04917	Prolactin signaling pathway	3/170	70/8098	0.181518564387371	0.346019763363426	0.244811221706652	9021/3659/2353	3	SOCS3/IRF1/FOS
hsa05230	Central carbon metabolism in cancer	3/170	70/8098	0.181518564387371	0.346019763363426	0.244811221706652	4609/3939/4916	3	MYC/LDHA/NTRK3
hsa04725	Cholinergic synapse	4/170	113/8098	0.21312753927331	0.401318455629151	0.283935404327786	2353/23236/775/5332	4	FOS/PLCB1/CACNA1C/PLCB4
hsa05220	Chronic myeloid leukemia	3/170	76/8098	0.213817209966351	0.401318455629151	0.283935404327786	1026/4616/4609	3	CDKN1A/GADD45B/MYC
hsa04726	Serotonergic synapse	4/170	115/8098	0.222002201246979	0.413500283238648	0.292554126191278	23236/775/5332/1843	4	PLCB1/CACNA1C/PLCB4/DUSP1
hsa04932	Non-alcoholic fatty liver disease	5/170	155/8098	0.226246787209604	0.415069293828146	0.293664211336566	9021/2353/3725/3569/5563	5	SOCS3/FOS/JUN/IL6/PRKAA2
hsa04934	Cushing syndrome	5/170	155/8098	0.226246787209604	0.415069293828146	0.293664211336566	1026/23236/775/5332/3949	5	CDKN1A/PLCB1/CACNA1C/PLCB4/LDLR
hsa04975	Fat digestion and absorption	2/170	43/8098	0.227990297420201	0.415146511720366	0.293718843494996	8611/8613	2	PLPP1/PLPP3
hsa04071	Sphingolipid signaling pathway	4/170	119/8098	0.24003438604571	0.433839927371506	0.30694455603506	6093/23236/9475/5332	4	ROCK1/PLCB1/ROCK2/PLCB4
hsa03050	Proteasome	2/170	46/8098	0.251406035600031	0.447759654645312	0.316792853157166	5698/5696	2	PSMB9/PSMB8
hsa04930	Type II diabetes mellitus	2/170	46/8098	0.251406035600031	0.447759654645312	0.316792853157166	9021/775	2	SOCS3/CACNA1C
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	1/170	14/8098	0.257156375451069	0.454682287029427	0.321690660365945	10678	1	B3GNT2
hsa04610	Complement and coagulation cascades	3/170	85/8098	0.264236670025529	0.463839909972872	0.328169737858287	2/1191/7056	3	A2M/CLU/THBD
hsa04110	Cell cycle	4/170	126/8098	0.272346340860846	0.472338674058675	0.334182668445309	1026/4616/4609/7533	4	CDKN1A/GADD45B/MYC/YWHAH
hsa00565	Ether lipid metabolism	2/170	49/8098	0.274885621788245	0.472338674058675	0.334182668445309	8611/8613	2	PLPP1/PLPP3
hsa00600	Sphingolipid metabolism	2/170	49/8098	0.274885621788245	0.472338674058675	0.334182668445309	8611/8613	2	PLPP1/PLPP3
hsa00270	Cysteine and methionine metabolism	2/170	50/8098	0.282709341451446	0.482385170029041	0.341290629356181	4144/3939	2	MAT2A/LDHA
hsa04650	Natural killer cell mediated cytotoxicity	4/170	131/8098	0.295872604029812	0.501339690161626	0.3547010750065	3106/3107/3105/3133	4	HLA-B/HLA-C/HLA-A/HLA-E
hsa00360	Phenylalanine metabolism	1/170	17/8098	0.303047531111952	0.506462997200796	0.358325847890123	8639	1	AOC3
hsa00910	Nitrogen metabolism	1/170	17/8098	0.303047531111952	0.506462997200796	0.358325847890123	2752	1	GLUL
hsa04666	Fc gamma R-mediated phagocytosis	3/170	97/8098	0.333266269418245	0.553176664884706	0.391376070065107	8611/2934/8613	3	PLPP1/GSN/PLPP3
hsa04750	Inflammatory mediator regulation of TRP channels	3/170	98/8098	0.339041168382653	0.558959764090319	0.395467650176067	801/23236/5332	3	CALM1/PLCB1/PLCB4
hsa04140	Autophagy - animal	4/170	141/8098	0.34357349750295	0.562630425441073	0.398064666834926	6237/81671/8837/5563	4	RRAS/VMP1/CFLAR/PRKAA2
hsa00670	One carbon pool by folate	1/170	20/8098	0.346119285126614	0.563020703805958	0.398340791303612	10797	1	MTHFD2
hsa04916	Melanogenesis	3/170	101/8098	0.356344468089451	0.575814902078318	0.407392769373789	801/23236/5332	3	CALM1/PLCB1/PLCB4
hsa00220	Arginine biosynthesis	1/170	22/8098	0.373352954397231	0.593811600021322	0.42012554962682	2752	1	GLUL
hsa04620	Toll-like receptor signaling pathway	3/170	104/8098	0.373590736253346	0.593811600021322	0.42012554962682	2353/3725/3569	3	FOS/JUN/IL6
hsa04213	Longevity regulating pathway - multiple species	2/170	62/8098	0.375241849575591	0.593811600021322	0.42012554962682	1410/5563	2	CRYAB/PRKAA2
hsa04062	Chemokine signaling pathway	5/170	192/8098	0.377216385259447	0.593811600021322	0.42012554962682	6093/6347/23236/9475/5332	5	ROCK1/CCL2/PLCB1/ROCK2/PLCB4
hsa05226	Gastric cancer	4/170	149/8098	0.381921095443149	0.594870891696361	0.420875005341688	1026/4616/4609/2252	4	CDKN1A/GADD45B/MYC/FGF7
hsa05217	Basal cell carcinoma	2/170	63/8098	0.382765286870199	0.594870891696361	0.420875005341688	1026/4616	2	CDKN1A/GADD45B
hsa04964	Proximal tubule bicarbonate reclamation	1/170	23/8098	0.386543890225917	0.596941197564075	0.422339760140243	477	1	ATP1A2
hsa04659	Th17 cell differentiation	3/170	108/8098	0.396445073088389	0.602717852296358	0.426426780744619	2353/3725/3569	3	FOS/JUN/IL6
hsa04931	Insulin resistance	3/170	108/8098	0.396445073088389	0.602717852296358	0.426426780744619	9021/3569/5563	3	SOCS3/IL6/PRKAA2
hsa05321	Inflammatory bowel disease	2/170	65/8098	0.397694976310302	0.602717852296358	0.426426780744619	3725/3569	2	JUN/IL6
hsa05221	Acute myeloid leukemia	2/170	67/8098	0.412457526092082	0.621232323249802	0.439525888753096	4609/862	2	MYC/RUNX1T1
hsa04920	Adipocytokine signaling pathway	2/170	69/8098	0.427041040305157	0.639251618616308	0.452274656829485	9021/5563	2	SOCS3/PRKAA2
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	2/170	70/8098	0.434262289596856	0.641754956184482	0.454045784358305	3725/7082	2	JUN/TJP1
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	1/170	27/8098	0.436603781666492	0.641754956184482	0.454045784358305	10678	1	B3GNT2
hsa01040	Biosynthesis of unsaturated fatty acids	1/170	27/8098	0.436603781666492	0.641754956184482	0.454045784358305	3992	1	FADS1
hsa04137	Mitophagy - animal	2/170	72/8098	0.448557688129177	0.651476642282852	0.460923940182864	6237/3725	2	RRAS/JUN
hsa05223	Non-small cell lung cancer	2/170	72/8098	0.448557688129177	0.651476642282852	0.460923940182864	1026/4616	2	CDKN1A/GADD45B
hsa04744	Phototransduction	1/170	29/8098	0.460088971586601	0.664270467852843	0.469975654563703	801	1	CALM1
hsa01230	Biosynthesis of amino acids	2/170	75/8098	0.469616877555916	0.670153418109576	0.474137879939476	4144/2752	2	MAT2A/GLUL
hsa00630	Glyoxylate and dicarboxylate metabolism	1/170	30/8098	0.471463971565567	0.670153418109576	0.474137879939476	2752	1	GLUL
hsa03320	PPAR signaling pathway	2/170	76/8098	0.476530382085363	0.670153418109576	0.474137879939476	10580/1622	2	SORBS1/DBI
hsa05212	Pancreatic cancer	2/170	76/8098	0.476530382085363	0.670153418109576	0.474137879939476	1026/4616	2	CDKN1A/GADD45B
hsa00410	beta-Alanine metabolism	1/170	31/8098	0.48260069997829	0.670153418109576	0.474137879939476	8639	1	AOC3
hsa01523	Antifolate resistance	1/170	31/8098	0.48260069997829	0.670153418109576	0.474137879939476	3569	1	IL6
hsa05140	Leishmaniasis	2/170	77/8098	0.483389350767563	0.670153418109576	0.474137879939476	2353/3725	2	FOS/JUN
hsa00640	Propanoate metabolism	1/170	32/8098	0.493504118969699	0.680310762873483	0.481324267089091	3939	1	LDHA
hsa01521	EGFR tyrosine kinase inhibitor resistance	2/170	79/8098	0.496940671976081	0.681199572821145	0.481953105878636	5154/3569	2	PDGFA/IL6
hsa04380	Osteoclast differentiation	3/170	128/8098	0.506317029193311	0.690175168285853	0.488303397751855	9021/2353/3725	3	SOCS3/FOS/JUN
hsa05020	Prion disease	6/170	273/8098	0.513568581656342	0.696170744023042	0.492545306383861	857/858/1958/775/84790/3569	6	CAV1/CAV2/EGR1/CACNA1C/TUBA1C/IL6
hsa04662	B cell receptor signaling pathway	2/170	82/8098	0.516841251850584	0.696736273212942	0.492945421945308	2353/3725	2	FOS/JUN
hsa05152	Tuberculosis	4/170	180/8098	0.525618925490314	0.704675922085916	0.498562774901166	801/8411/23365/3569	4	CALM1/EEA1/ARHGEF12/IL6
hsa00350	Tyrosine metabolism	1/170	36/8098	0.534880391923884	0.713173855898512	0.504575118064521	8639	1	AOC3
hsa00250	Alanine, aspartate and glutamate metabolism	1/170	37/8098	0.544688173289915	0.718399536663455	0.508272321021599	2752	1	GLUL
hsa04960	Aldosterone-regulated sodium reabsorption	1/170	37/8098	0.544688173289915	0.718399536663455	0.508272321021599	477	1	ATP1A2
hsa04976	Bile secretion	2/170	89/8098	0.561216285015989	0.729715470996301	0.516278417788582	477/3949	2	ATP1A2/LDLR
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/170	89/8098	0.561216285015989	0.729715470996301	0.516278417788582	2353/3725	2	FOS/JUN
hsa05162	Measles	3/170	139/8098	0.562239789128298	0.729715470996301	0.516278417788582	2353/3725/3569	3	FOS/JUN/IL6
hsa00260	Glycine, serine and threonine metabolism	1/170	40/8098	0.572894843101182	0.73630572094939	0.520941062276531	8639	1	AOC3
hsa05032	Morphine addiction	2/170	91/8098	0.573352815493377	0.73630572094939	0.520941062276531	5136/5139	2	PDE1A/PDE3A
hsa04550	Signaling pathways regulating pluripotency of stem cells	3/170	143/8098	0.581612118368837	0.743001868492127	0.52567862999443	3400/463/4609	3	ID4/ZFHX3/MYC
hsa04723	Retrograde endocannabinoid signaling	3/170	148/8098	0.605059951634005	0.768930355201548	0.544023202127066	23236/775/5332	3	PLCB1/CACNA1C/PLCB4
hsa05215	Prostate cancer	2/170	97/8098	0.608295832598167	0.769037218414263	0.544098808541584	1026/5154	2	CDKN1A/PDGFA
hsa05415	Diabetic cardiomyopathy	4/170	203/8098	0.621223348445876	0.781332458870071	0.552797770727747	5350/5166/23236/5332	4	PLN/PDK4/PLCB1/PLCB4
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2/170	100/8098	0.624940779154071	0.781977180069709	0.553253915148543	6347/3569	2	CCL2/IL6
hsa00620	Pyruvate metabolism	1/170	47/8098	0.632135498069159	0.786944191473852	0.55676810785898	3939	1	LDHA
hsa04064	NF-kappa B signaling pathway	2/170	104/8098	0.646280921810645	0.789959309908913	0.558901323662906	4616/8837	2	GADD45B/CFLAR
hsa04660	T cell receptor signaling pathway	2/170	104/8098	0.646280921810645	0.789959309908913	0.558901323662906	2353/3725	2	FOS/JUN
hsa04672	Intestinal immune network for IgA production	1/170	49/8098	0.647507631072879	0.789959309908913	0.558901323662906	3569	1	IL6
hsa05030	Cocaine addiction	1/170	49/8098	0.647507631072879	0.789959309908913	0.558901323662906	3725	1	JUN
hsa05110	Vibrio cholerae infection	1/170	50/8098	0.654952494126378	0.795066709287742	0.562514841773899	7082	1	TJP1
hsa04913	Ovarian steroidogenesis	1/170	51/8098	0.662241022456213	0.799934700392654	0.56595897698186	3949	1	LDLR
hsa05225	Hepatocellular carcinoma	3/170	168/8098	0.68994987625889	0.827245986112646	0.585281888362701	1026/4616/4609	3	CDKN1A/GADD45B/MYC
hsa00240	Pyrimidine metabolism	1/170	56/8098	0.696450536276304	0.827245986112646	0.585281888362701	953	1	ENTPD1
hsa01212	Fatty acid metabolism	1/170	57/8098	0.702867274504733	0.827245986112646	0.585281888362701	3992	1	FADS1
hsa04923	Regulation of lipolysis in adipocytes	1/170	57/8098	0.702867274504733	0.827245986112646	0.585281888362701	5592	1	PRKG1
hsa05134	Legionellosis	1/170	57/8098	0.702867274504733	0.827245986112646	0.585281888362701	3569	1	IL6
hsa05164	Influenza A	3/170	172/8098	0.70519329963701	0.827245986112646	0.585281888362701	9021/6347/3569	3	SOCS3/CCL2/IL6
hsa00480	Glutathione metabolism	1/170	58/8098	0.709149150308015	0.827906185048592	0.585748983382093	2878	1	GPX3
hsa04370	VEGF signaling pathway	1/170	59/8098	0.715298981706975	0.829159308498931	0.58663557633229	3315	1	HSPB1
hsa04152	AMPK signaling pathway	2/170	120/8098	0.722154671266281	0.829159308498931	0.58663557633229	23216/5563	2	TBC1D1/PRKAA2
hsa05171	Coronavirus disease - COVID-19	4/170	232/8098	0.723224312714753	0.829159308498931	0.58663557633229	6347/2353/3725/3569	4	CCL2/FOS/JUN/IL6
hsa05168	Herpes simplex virus 1 infection	9/170	497/8098	0.724369332939458	0.829159308498931	0.58663557633229	9021/3106/3107/3105/567/6347/3133/3134/3569	9	SOCS3/HLA-B/HLA-C/HLA-A/B2M/CCL2/HLA-E/HLA-F/IL6
hsa00590	Arachidonic acid metabolism	1/170	61/8098	0.72721349188021	0.829159308498931	0.58663557633229	2878	1	GPX3
hsa04623	Cytosolic DNA-sensing pathway	1/170	63/8098	0.738632199963447	0.8382616594934	0.593075548563061	3569	1	IL6
hsa04142	Lysosome	2/170	128/8098	0.754691470330751	0.852521846114367	0.603164722876429	9516/6272	2	LITAF/SORT1
hsa00010	Glycolysis / Gluconeogenesis	1/170	67/8098	0.760063425625179	0.854633529274395	0.604658752377052	3939	1	LDHA
hsa04114	Oocyte meiosis	2/170	131/8098	0.766024493098975	0.857385212459403	0.606605586036851	801/7533	2	CALM1/YWHAH
hsa05016	Huntington disease	5/170	306/8098	0.775981464298888	0.864563823237117	0.611684499615562	2878/23236/5332/84790/3092	5	GPX3/PLCB1/PLCB4/TUBA1C/HIP1
hsa05322	Systemic lupus erythematosus	2/170	136/8098	0.783908711452059	0.868414068771364	0.614408573246349	87/81	2	ACTN1/ACTN4
hsa01524	Platinum drug resistance	1/170	73/8098	0.788977906990597	0.868414068771364	0.614408573246349	1026	1	CDKN1A
hsa05022	Pathways of neurodegeneration - multiple diseases	8/170	476/8098	0.790114439619848	0.868414068771364	0.614408573246349	2878/801/23236/775/5332/84790/3092/3569	8	GPX3/CALM1/PLCB1/CACNA1C/PLCB4/TUBA1C/HIP1/IL6
hsa04936	Alcoholic liver disease	2/170	142/8098	0.803785325666385	0.878984639988206	0.621887320785444	3569/5563	2	IL6/PRKAA2
hsa05017	Spinocerebellar ataxia	2/170	143/8098	0.806936718677697	0.878984639988206	0.621887320785444	23236/5332	2	PLCB1/PLCB4
hsa03018	RNA degradation	1/170	79/8098	0.814425952773131	0.883199699896196	0.624869502946403	694	1	BTG1
hsa05010	Alzheimer disease	6/170	384/8098	0.823800110455345	0.889412508633204	0.629265105331517	801/23236/775/5332/84790/3569	6	CALM1/PLCB1/CACNA1C/PLCB4/TUBA1C/IL6
hsa04150	mTOR signaling pathway	2/170	155/8098	0.841393491795923	0.899511400939586	0.636410136989181	220441/5563	2	RNF152/PRKAA2
hsa01240	Biosynthesis of cofactors	2/170	156/8098	0.843999308311894	0.899511400939586	0.636410136989181	10797/4144	2	MTHFD2/MAT2A
hsa04390	Hippo signaling pathway	2/170	157/8098	0.846566459143199	0.899511400939586	0.636410136989181	4609/7533	2	MYC/YWHAH
hsa04211	Longevity regulating pathway	1/170	89/8098	0.850236642338936	0.899511400939586	0.636410136989181	5563	1	PRKAA2
hsa04217	Necroptosis	2/170	159/8098	0.851586613184608	0.899511400939586	0.636410136989181	2752/8837	2	GLUL/CFLAR
hsa05150	Staphylococcus aureus infection	1/170	96/8098	0.871128330418984	0.913833975361698	0.646543451075576	3875	1	KRT18
hsa04060	Cytokine-cytokine receptor interaction	4/170	295/8098	0.872636542046212	0.913833975361698	0.646543451075576	6347/10220/9180/3569	4	CCL2/GDF11/OSMR/IL6
hsa05034	Alcoholism	2/170	187/8098	0.907798521993656	0.943405949509261	0.667465814148054	4915/801	2	NTRK2/CALM1
hsa05145	Toxoplasmosis	1/170	112/8098	0.908630339168731	0.943405949509261	0.667465814148054	3949	1	LDLR
hsa04613	Neutrophil extracellular trap formation	2/170	190/8098	0.9124746069024	0.943405949509261	0.667465814148054	23236/5332	2	PLCB1/PLCB4
hsa05012	Parkinson disease	3/170	266/8098	0.922307669611748	0.949548824410407	0.671811937891746	801/84790/1843	3	CALM1/TUBA1C/DUSP1
hsa05208	Chemical carcinogenesis - reactive oxygen species	2/170	223/8098	0.951187257502629	0.972062526104628	0.687740527528727	2353/3725	2	FOS/JUN
hsa04120	Ubiquitin mediated proteolysis	1/170	142/8098	0.952143212045107	0.972062526104628	0.687740527528727	9021	1	SOCS3
hsa04714	Thermogenesis	2/170	232/8098	0.958510294209595	0.974485465779755	0.689454773027954	5592/5563	2	PRKG1/PRKAA2
hsa04141	Protein processing in endoplasmic reticulum	1/170	171/8098	0.974447840833238	0.985184509588734	0.697024415757344	1410	1	CRYAB
hsa04080	Neuroactive ligand-receptor interaction	3/170	343/8098	0.977638743509268	0.985184509588734	0.697024415757344	1909/706/2908	3	EDNRA/TSPO/NR3C1
hsa05014	Amyotrophic lateral sclerosis	3/170	365/8098	0.984617834016413	0.985184509588734	0.697024415757344	2878/400916/84790	3	GPX3/CHCHD10/TUBA1C
hsa04740	Olfactory transduction	4/170	441/8098	0.985184509588734	0.985184509588734	0.697024415757344	5592/6546/801/5136	4	PRKG1/SLC8A1/CALM1/PDE1A
