ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04960	Aldosterone-regulated sodium reabsorption	2/171	37/8098	0.183448088778508	0.390640483762298	0.293463611283418	5295/3845	2	PIK3R1/KRAS
hsa05216	Thyroid cancer	2/171	37/8098	0.183448088778508	0.390640483762298	0.293463611283418	7170/3845	2	TPM3/KRAS
hsa05230	Central carbon metabolism in cancer	3/171	70/8098	0.183686396541035	0.390640483762298	0.293463611283418	5295/3845/3091	3	PIK3R1/KRAS/HIF1A
hsa04928	Parathyroid hormone synthesis, secretion and action	4/171	106/8098	0.185560294845027	0.390640483762298	0.293463611283418	5142/10672/5144/9368	4	PDE4B/GNA13/PDE4D/SLC9A3R1
hsa04360	Axon guidance	6/171	182/8098	0.186973222997339	0.390640483762298	0.293463611283418	5295/4773/10627/3845/2534/85464	6	PIK3R1/NFATC2/MYL12A/KRAS/FYN/SSH2
hsa05340	Primary immunodeficiency	2/171	38/8098	0.191111164631559	0.392915333303721	0.295172562580843	3575/6890	2	IL7R/TAP1
hsa05208	Chemical carcinogenesis - reactive oxygen species	7/171	223/8098	0.192185405352006	0.392915333303721	0.295172562580843	1535/5295/5795/3845/3091/4792/5770	7	CYBA/PIK3R1/PTPRJ/KRAS/HIF1A/NFKBIA/PTPN1
hsa05218	Melanoma	3/171	72/8098	0.194400915097675	0.392915333303721	0.295172562580843	5295/3845/1021	3	PIK3R1/KRAS/CDK6
hsa04066	HIF-1 signaling pathway	4/171	109/8098	0.198457943063034	0.392915333303721	0.295172562580843	5295/5209/3091/3459	4	PIK3R1/PFKFB3/HIF1A/IFNGR1
hsa00513	Various types of N-glycan biosynthesis	2/171	39/8098	0.198816330613534	0.392915333303721	0.295172562580843	11320/79868	2	MGAT4A/ALG13
hsa01524	Platinum drug resistance	3/171	73/8098	0.199815917363858	0.392915333303721	0.295172562580843	330/5295/5366	3	BIRC3/PIK3R1/PMAIP1
hsa04115	p53 signaling pathway	3/171	73/8098	0.199815917363858	0.392915333303721	0.295172562580843	1021/5366/27244	3	CDK6/PMAIP1/SESN1
hsa04151	PI3K-Akt signaling pathway	10/171	354/8098	0.214884610891123	0.419024991237689	0.314787105428224	3575/5295/10161/2149/374/3845/1021/54331/10018/1436	10	IL7R/PIK3R1/LPAR6/F2R/AREG/KRAS/CDK6/GNG2/BCL2L11/CSF1R
hsa05100	Bacterial invasion of epithelial cells	3/171	77/8098	0.22181719879221	0.428968797664274	0.322257261403211	5295/10095/10097	3	PIK3R1/ARPC1B/ACTR2
hsa04921	Oxytocin signaling pathway	5/171	154/8098	0.225884434521555	0.433253751459375	0.325476277524587	4773/3845/801/4637/814	5	NFATC2/KRAS/CALM1/MYL6/CAMK4
hsa01521	EGFR tyrosine kinase inhibitor resistance	3/171	79/8098	0.232996993149977	0.443262572334102	0.332995274762911	5295/3845/10018	3	PIK3R1/KRAS/BCL2L11
hsa04962	Vasopressin-regulated water reabsorption	2/171	44/8098	0.237799853993877	0.448751337375542	0.33711863851424	397/360	2	ARHGDIB/AQP3
hsa04071	Sphingolipid signaling pathway	4/171	119/8098	0.243223329386969	0.455314072612407	0.342048808485254	5295/3845/10672/2534	4	PIK3R1/KRAS/GNA13/FYN
hsa04919	Thyroid hormone signaling pathway	4/171	121/8098	0.252447633770661	0.463470003865267	0.348175846358523	5295/6772/3845/3091	4	PIK3R1/STAT1/KRAS/HIF1A
hsa03050	Proteasome	2/171	46/8098	0.253522053396386	0.463470003865267	0.348175846358523	5698/5696	2	PSMB9/PSMB8
hsa04930	Type II diabetes mellitus	2/171	46/8098	0.253522053396386	0.463470003865267	0.348175846358523	5295/8651	2	PIK3R1/SOCS1
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	1/171	14/8098	0.258468157835489	0.468849216538795	0.352216910310296	6482	1	ST3GAL1
hsa00514	Other types of O-glycan biosynthesis	2/171	47/8098	0.261394154675187	0.470509478415336	0.353464160572925	6480/56913	2	ST6GAL1/C1GALT1
hsa05205	Proteoglycans in cancer	6/171	205/8098	0.2654213368235	0.473467256995611	0.355686153478485	5295/960/7430/3845/3091/4478	6	PIK3R1/CD44/EZR/KRAS/HIF1A/MSN
hsa04012	ErbB signaling pathway	3/171	85/8098	0.267084093689832	0.473467256995611	0.355686153478485	5295/374/3845	3	PIK3R1/AREG/KRAS
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	1/171	15/8098	0.274153702740256	0.482345612339999	0.362355903107422	6482	1	ST3GAL1
hsa04022	cGMP-PKG signaling pathway	5/171	167/8098	0.27758542292387	0.484738723613326	0.364153697001464	5140/4773/10672/801/490	5	PDE3B/NFATC2/GNA13/CALM1/ATP2B1
hsa04060	Cytokine-cytokine receptor interaction	8/171	295/8098	0.284821524455446	0.49369064238944	0.370878710207092	3575/9235/8718/7048/6351/7133/1436/3459	8	IL7R/IL32/TNFRSF25/TGFBR2/CCL4/TNFRSF1B/CSF1R/IFNGR1
hsa00230	Purine metabolism	4/171	130/8098	0.294758141755716	0.507157390962041	0.380995430907156	5142/5140/4860/5144	4	PDE4B/PDE3B/PNP/PDE4D
hsa04350	TGF-beta signaling pathway	3/171	94/8098	0.319130847671708	0.537456614575969	0.403757330788065	4092/7048/3398	3	SMAD7/TGFBR2/ID2
hsa04657	IL-17 signaling pathway	3/171	94/8098	0.319130847671708	0.537456614575969	0.403757330788065	7128/7188/4792	3	TNFAIP3/TRAF5/NFKBIA
hsa00511	Other glycan degradation	1/171	18/8098	0.319258416350682	0.537456614575969	0.403757330788065	4758	1	NEU1
hsa05322	Systemic lupus erythematosus	4/171	136/8098	0.323469200255199	0.54065566328369	0.406160574756528	3115/3127/3122/3113	4	HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa05206	MicroRNAs in cancer	8/171	310/8098	0.33186293057495	0.54131392802725	0.406655087631807	5295/960/7430/3845/1021/1786/10018/8651	8	PIK3R1/CD44/EZR/KRAS/CDK6/DNMT1/BCL2L11/SOCS1
hsa00240	Pyrimidine metabolism	2/171	56/8098	0.331946134832107	0.54131392802725	0.406655087631807	4860/7378	2	PNP/UPP1
hsa05215	Prostate cancer	3/171	97/8098	0.336561906212152	0.54131392802725	0.406655087631807	5295/3845/4792	3	PIK3R1/KRAS/NFKBIA
hsa05418	Fluid shear stress and atherosclerosis	4/171	139/8098	0.337907736479341	0.54131392802725	0.406655087631807	1535/5295/801/1843	4	CYBA/PIK3R1/CALM1/DUSP1
hsa04923	Regulation of lipolysis in adipocytes	2/171	57/8098	0.339696725810341	0.54131392802725	0.406655087631807	5295/5140	2	PIK3R1/PDE3B
hsa05134	Legionellosis	2/171	57/8098	0.339696725810341	0.54131392802725	0.406655087631807	4792/3303	2	NFKBIA/HSPA1A
hsa04925	Aldosterone synthesis and secretion	3/171	98/8098	0.342369492940312	0.54131392802725	0.406655087631807	801/490/814	3	CALM1/ATP2B1/CAMK4
hsa05231	Choline metabolism in cancer	3/171	98/8098	0.342369492940312	0.54131392802725	0.406655087631807	5295/3845/3091	3	PIK3R1/KRAS/HIF1A
hsa05213	Endometrial cancer	2/171	58/8098	0.347419914944371	0.542519379235465	0.40756066726191	5295/3845	2	PIK3R1/KRAS
hsa00670	One carbon pool by folate	1/171	20/8098	0.347768832843247	0.542519379235465	0.40756066726191	10797	1	MTHFD2
hsa04120	Ubiquitin mediated proteolysis	4/171	142/8098	0.352372924347523	0.544931974190281	0.409373098019689	330/55294/7316/8651	4	BIRC3/FBXW7/UBC/SOCS1
hsa04061	Viral protein interaction with cytokine and cytokine receptor	3/171	100/8098	0.353972906311635	0.544931974190281	0.409373098019689	6351/7133/1436	3	CCL4/TNFRSF1B/CSF1R
hsa05017	Spinocerebellar ataxia	4/171	143/8098	0.357197001815008	0.546301296893541	0.4104017839911	5295/2081/6310/6095	4	PIK3R1/ERN1/ATXN1/RORA
hsa04730	Long-term depression	2/171	60/8098	0.362775026094442	0.551229585104542	0.414104096772193	3845/10672	2	KRAS/GNA13
hsa00900	Terpenoid backbone biosynthesis	1/171	22/8098	0.375091884140326	0.566267747669911	0.42540132191127	3422	1	IDI1
hsa04623	Cytosolic DNA-sensing pathway	2/171	63/8098	0.385548302588134	0.5783224538822	0.434457264050056	6351/4792	2	CCL4/NFKBIA
hsa03060	Protein export	1/171	23/8098	0.388323593874353	0.578469480701772	0.434567716046765	90701	1	SEC11C
hsa04261	Adrenergic signaling in cardiomyocytes	4/171	150/8098	0.390923412840783	0.578469480701772	0.434567716046765	7170/1390/801/490	4	TPM3/CREM/CALM1/ATP2B1
hsa04929	GnRH secretion	2/171	64/8098	0.39306259586146	0.578469480701772	0.434567716046765	5295/3845	2	PIK3R1/KRAS
hsa04020	Calcium signaling pathway	6/171	240/8098	0.396189260341262	0.579426793249096	0.435286884717045	2185/2149/801/3707/490/814	6	PTK2B/F2R/CALM1/ITPKB/ATP2B1/CAMK4
hsa04150	mTOR signaling pathway	4/171	155/8098	0.414879061914267	0.602991928496513	0.452989887804398	5295/6197/3845/6249	4	PIK3R1/RPS6KA3/KRAS/CLIP1
hsa05031	Amphetamine addiction	2/171	69/8098	0.429983647974094	0.619731306770698	0.465565129242944	801/814	2	CALM1/CAMK4
hsa04622	RIG-I-like receptor signaling pathway	2/171	70/8098	0.437227684780949	0.619731306770698	0.465565129242944	9636/4792	2	ISG15/NFKBIA
hsa00062	Fatty acid elongation	1/171	27/8098	0.438522512480695	0.619731306770698	0.465565129242944	60481	1	ELOVL5
hsa01040	Biosynthesis of unsaturated fatty acids	1/171	27/8098	0.438522512480695	0.619731306770698	0.465565129242944	60481	1	ELOVL5
hsa04726	Serotonergic synapse	3/171	115/8098	0.439638448392888	0.619731306770698	0.465565129242944	3845/54331/1843	3	KRAS/GNG2/DUSP1
hsa04744	Phototransduction	1/171	29/8098	0.462063923633017	0.647442863054647	0.486383077508439	801	1	CALM1
hsa05225	Hepatocellular carcinoma	4/171	168/8098	0.476036404012979	0.660169601136538	0.495943874897894	5295/3845/1021/7048	4	PIK3R1/KRAS/CDK6/TGFBR2
hsa03320	PPAR signaling pathway	2/171	76/8098	0.479610393988083	0.660169601136538	0.495943874897894	7316/123	2	UBC/PLIN2
hsa04971	Gastric acid secretion	2/171	76/8098	0.479610393988083	0.660169601136538	0.495943874897894	7430/801	2	EZR/CALM1
hsa05012	Parkinson disease	6/171	266/8098	0.493830242916242	0.675767700832752	0.507661745564865	7277/2081/801/7316/57181/1843	6	TUBA4A/ERN1/CALM1/UBC/SLC39A10/DUSP1
hsa04110	Cell cycle	3/171	126/8098	0.499688725040525	0.676387504041343	0.508127364709421	8556/1021/9232	3	CDC14A/CDK6/PTTG1
hsa03018	RNA degradation	2/171	79/8098	0.500064265808343	0.676387504041343	0.508127364709421	246175/694	2	CNOT6L/BTG1
hsa00051	Fructose and mannose metabolism	1/171	33/8098	0.506242923731801	0.676919109447093	0.508526726395252	5209	1	PFKFB3
hsa04130	SNARE interactions in vesicular transport	1/171	33/8098	0.506242923731801	0.676919109447093	0.508526726395252	8673	1	VAMP8
hsa04114	Oocyte meiosis	3/171	131/8098	0.525907723436715	0.696659269883224	0.523356266623924	6197/801/9232	3	RPS6KA3/CALM1/PTTG1
hsa00760	Nicotinate and nicotinamide metabolism	1/171	35/8098	0.526960216962951	0.696659269883224	0.523356266623924	4860	1	PNP
hsa05171	Coronavirus disease - COVID-19	5/171	232/8098	0.545635350673484	0.717295910435928	0.538859275946019	5295/6772/4600/9636/4792	5	PIK3R1/STAT1/MX2/ISG15/NFKBIA
hsa04540	Gap junction	2/171	88/8098	0.558260510434585	0.728816662712027	0.547514092095855	7277/3845	2	TUBA4A/KRAS
hsa05034	Alcoholism	4/171	187/8098	0.560628202086174	0.728816662712027	0.547514092095855	3845/801/54331/814	4	KRAS/CALM1/GNG2/CAMK4
hsa04727	GABAergic synapse	2/171	89/8098	0.564424381817757	0.729697819587598	0.548176049802649	54331/81539	2	GNG2/SLC38A1
hsa05219	Bladder cancer	1/171	41/8098	0.584067694476583	0.748371917728307	0.562204724519241	3845	1	KRAS
hsa04550	Signaling pathways regulating pluripotency of stem cells	3/171	143/8098	0.585619531164441	0.748371917728307	0.562204724519241	5295/3845/3398	3	PIK3R1/KRAS/ID2
hsa04970	Salivary secretion	2/171	93/8098	0.588463388299181	0.748371917728307	0.562204724519241	801/490	2	CALM1/ATP2B1
hsa05224	Breast cancer	3/171	147/8098	0.604439001416773	0.761455912351194	0.57203390626473	5295/3845/1021	3	PIK3R1/KRAS/CDK6
hsa04713	Circadian entrainment	2/171	97/8098	0.611511618709244	0.761455912351194	0.57203390626473	801/54331	2	CALM1/GNG2
hsa05226	Gastric cancer	3/171	149/8098	0.61363660727858	0.761455912351194	0.57203390626473	5295/3845/7048	3	PIK3R1/KRAS/TGFBR2
hsa01522	Endocrine resistance	2/171	98/8098	0.61711874632943	0.761455912351194	0.57203390626473	5295/3845	2	PIK3R1/KRAS
hsa04510	Focal adhesion	4/171	201/8098	0.618032823621294	0.761455912351194	0.57203390626473	330/5295/10627/2534	4	BIRC3/PIK3R1/MYL12A/FYN
hsa02010	ABC transporters	1/171	45/8098	0.618276168148406	0.761455912351194	0.57203390626473	6890	1	TAP1
hsa04916	Melanogenesis	2/171	101/8098	0.633569342100363	0.77240021308213	0.580255670646495	3845/801	2	KRAS/CALM1
hsa04973	Carbohydrate digestion and absorption	1/171	47/8098	0.634316329500889	0.77240021308213	0.580255670646495	5295	1	PIK3R1
hsa05146	Amoebiasis	2/171	102/8098	0.63892967789835	0.77240021308213	0.580255670646495	5272/5295	2	SERPINB9/PIK3R1
hsa04932	Non-alcoholic fatty liver disease	3/171	155/8098	0.640365988623647	0.77240021308213	0.580255670646495	5295/2081/10018	3	PIK3R1/ERN1/BCL2L11
hsa00600	Sphingolipid metabolism	1/171	49/8098	0.649686254442888	0.779623505331465	0.585682075530161	4758	1	NEU1
hsa00270	Cysteine and methionine metabolism	1/171	50/8098	0.657128626226994	0.779700179360534	0.585739675902875	1786	1	DNMT1
hsa04979	Cholesterol metabolism	1/171	50/8098	0.657128626226994	0.779700179360534	0.585739675902875	706	1	TSPO
hsa05207	Chemical carcinogenesis - receptor activation	4/171	212/8098	0.659746305612759	0.779700179360534	0.585739675902875	5295/6197/3845/3838	4	PIK3R1/RPS6KA3/KRAS/KPNA2
hsa04922	Glucagon signaling pathway	2/171	107/8098	0.664815188787516	0.781742483297884	0.587273930322747	5140/801	2	PDE3B/CALM1
hsa04961	Endocrine and other factor-regulated calcium reabsorption	1/171	53/8098	0.678525636114311	0.793874994253744	0.596388322268894	490	1	ATP2B1
hsa05020	Prion disease	5/171	273/8098	0.689295795968319	0.80246376247058	0.602840523313481	1535/5295/7277/2534/3303	5	CYBA/PIK3R1/TUBA4A/FYN/HSPA1A
hsa04724	Glutamatergic synapse	2/171	114/8098	0.698534531942466	0.808923300570485	0.60769316777	54331/81539	2	GNG2/SLC38A1
hsa01212	Fatty acid metabolism	1/171	57/8098	0.705003571849994	0.808923300570485	0.60769316777	60481	1	ELOVL5
hsa04141	Protein processing in endoplasmic reticulum	3/171	171/8098	0.70521518511273	0.808923300570485	0.60769316777	2081/6748/3303	3	ERN1/SSR4/HSPA1A
hsa04330	Notch signaling pathway	1/171	59/8098	0.717417720364807	0.818906080806657	0.615192602315393	6310	1	ATXN1
hsa04978	Mineral absorption	1/171	60/8098	0.723428613488033	0.819758130963785	0.615832693976392	490	1	ATP2B1
hsa04152	AMPK signaling pathway	2/171	120/8098	0.725170654314117	0.819758130963785	0.615832693976392	5295/5209	2	PIK3R1/PFKFB3
hsa04613	Neutrophil extracellular trap formation	3/171	190/8098	0.77023902895333	0.864931898616672	0.649768902694486	1535/5295/837	3	CYBA/PIK3R1/CASP4
hsa04728	Dopaminergic synapse	2/171	132/8098	0.772524644490959	0.864931898616672	0.649768902694486	801/54331	2	CALM1/GNG2
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/171	70/8098	0.776968688067818	0.865765109561283	0.65039484164073	4792	1	NFKBIA
hsa05022	Pathways of neurodegeneration - multiple diseases	8/171	476/8098	0.795405216181199	0.882108154437917	0.662672342740136	7277/2081/6310/3845/801/7316/7133/5606	8	TUBA4A/ERN1/ATXN1/KRAS/CALM1/UBC/TNFRSF1B/MAP2K3
hsa05133	Pertussis	1/171	76/8098	0.80400521937809	0.883149754111218	0.663454831023722	801	1	CALM1
hsa04936	Alcoholic liver disease	2/171	142/8098	0.806423880406471	0.883149754111218	0.663454831023722	4792/5606	2	NFKBIA/MAP2K3
hsa05415	Diabetic cardiomyopathy	3/171	203/8098	0.807666869144447	0.883149754111218	0.663454831023722	1535/5295/7048	3	CYBA/PIK3R1/TGFBR2
hsa00983	Drug metabolism - other enzymes	1/171	80/8098	0.820192953258878	0.892675121221291	0.670610639873844	7378	1	UPP1
hsa05010	Alzheimer disease	6/171	384/8098	0.827993867566426	0.896993356530295	0.673854658302111	5295/7277/2081/3845/801/57181	6	PIK3R1/TUBA4A/ERN1/KRAS/CALM1/SLC39A10
hsa04610	Complement and coagulation cascades	1/171	85/8098	0.838570499303529	0.904264962382607	0.679317358155175	2149	1	F2R
hsa04260	Cardiac muscle contraction	1/171	87/8098	0.845387318642584	0.906816916288584	0.681234480522688	7170	1	TPM3
hsa04512	ECM-receptor interaction	1/171	88/8098	0.848687626782906	0.906816916288584	0.681234480522688	960	1	CD44
hsa05410	Hypertrophic cardiomyopathy	1/171	90/8098	0.855079589101161	0.909493744771235	0.683245413300928	7170	1	TPM3
hsa05414	Dilated cardiomyopathy	1/171	96/8098	0.872688834995142	0.920230278626787	0.691311095504604	7170	1	TPM3
hsa04714	Thermogenesis	3/171	232/8098	0.873038982286952	0.920230278626787	0.691311095504604	6197/3845/5606	3	RPS6KA3/KRAS/MAP2K3
hsa04972	Pancreatic secretion	1/171	102/8098	0.888169370715232	0.930318131302329	0.698889464361174	490	1	ATP2B1
hsa04974	Protein digestion and absorption	1/171	103/8098	0.890560946203938	0.930318131302329	0.698889464361174	1803	1	DPP4
hsa03013	Nucleocytoplasmic transport	1/171	109/8098	0.903879337591405	0.940034511095062	0.706188769018782	3838	1	KPNA2
hsa04080	Neuroactive ligand-receptor interaction	4/171	343/8098	0.936101399729301	0.969237732463081	0.72812731138702	10161/2149/5732/706	4	LPAR6/F2R/PTGER2/TSPO
hsa05014	Amyotrophic lateral sclerosis	4/171	365/8098	0.953706325370554	0.977872816079419	0.734614306276487	7277/2081/7133/5606	4	TUBA4A/ERN1/TNFRSF1B/MAP2K3
hsa03040	Spliceosome	1/171	147/8098	0.957839910736661	0.977872816079419	0.734614306276487	3303	1	HSPA1A
hsa04723	Retrograde endocannabinoid signaling	1/171	148/8098	0.958746636338979	0.977872816079419	0.734614306276487	54331	1	GNG2
hsa04934	Cushing syndrome	1/171	155/8098	0.964573305414489	0.977872816079419	0.734614306276487	1021	1	CDK6
hsa01240	Biosynthesis of cofactors	1/171	156/8098	0.965335985104042	0.977872816079419	0.734614306276487	10797	1	MTHFD2
hsa04310	Wnt signaling pathway	1/171	166/8098	0.972119861118466	0.980500204748798	0.736588098034409	4773	1	NFATC2
hsa05016	Huntington disease	2/171	306/8098	0.989907038780091	0.994155566843524	0.746846512203637	7277/2081	2	TUBA4A/ERN1
hsa04740	Olfactory transduction	1/171	441/8098	0.999937500698422	0.999937500698422	0.751190115234532	801	1	CALM1
