ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05170	Human immunodeficiency virus 1 infection	2/132	212/8098	0.865046261859935	0.977970696131602	0.878665856705161	7133/3709	2	TNFRSF1B/ITPR2
hsa04919	Thyroid hormone signaling pathway	1/132	121/8098	0.865150580847201	0.977970696131602	0.878665856705161	2099	1	ESR1
hsa04110	Cell cycle	1/132	126/8098	0.87594716453064	0.977970696131602	0.878665856705161	1028	1	CDKN1C
hsa04380	Osteoclast differentiation	1/132	128/8098	0.880021528907893	0.977970696131602	0.878665856705161	3554	1	IL1R1
hsa05166	Human T-cell leukemia virus 1 infection	2/132	222/8098	0.881688377605084	0.977970696131602	0.878665856705161	3554/706	2	IL1R1/TSPO
hsa00230	Purine metabolism	1/132	130/8098	0.883963056395555	0.977970696131602	0.878665856705161	5167	1	ENPP1
hsa04728	Dopaminergic synapse	1/132	132/8098	0.887776045899244	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa00190	Oxidative phosphorylation	1/132	134/8098	0.891464658237882	0.977970696131602	0.878665856705161	5464	1	PPA1
hsa05322	Systemic lupus erythematosus	1/132	136/8098	0.895032920545945	0.977970696131602	0.878665856705161	87	1	ACTN1
hsa05162	Measles	1/132	139/8098	0.900168149577781	0.977970696131602	0.878665856705161	3303	1	HSPA1A
hsa04120	Ubiquitin mediated proteolysis	1/132	142/8098	0.905053961946836	0.977970696131602	0.878665856705161	7316	1	UBC
hsa03040	Spliceosome	1/132	147/8098	0.912675125391702	0.977970696131602	0.878665856705161	3303	1	HSPA1A
hsa04723	Retrograde endocannabinoid signaling	1/132	148/8098	0.914124865480784	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa04514	Cell adhesion molecules	1/132	149/8098	0.915550716770914	0.977970696131602	0.878665856705161	3696	1	ITGB8
hsa05226	Gastric cancer	1/132	149/8098	0.915550716770914	0.977970696131602	0.878665856705161	7474	1	WNT5A
hsa04932	Non-alcoholic fatty liver disease	1/132	155/8098	0.923625599819454	0.977970696131602	0.878665856705161	2081	1	ERN1
hsa01240	Biosynthesis of cofactors	1/132	156/8098	0.924894820620641	0.977970696131602	0.878665856705161	586	1	BCAT1
hsa04217	Necroptosis	1/132	159/8098	0.928578236731016	0.977970696131602	0.878665856705161	824	1	CAPN2
hsa05225	Hepatocellular carcinoma	1/132	168/8098	0.938586670480718	0.983281273836943	0.883437189146429	7474	1	WNT5A
hsa05152	Tuberculosis	1/132	180/8098	0.949797895794292	0.984085518402488	0.884159769324936	23365	1	ARHGEF12
hsa04062	Chemokine signaling pathway	1/132	192/8098	0.958975120683146	0.984085518402488	0.884159769324936	6387	1	CXCL12
hsa05169	Epstein-Barr virus infection	1/132	202/8098	0.965335689340804	0.984085518402488	0.884159769324936	960	1	CD44
hsa05203	Viral carcinogenesis	1/132	204/8098	0.966485063025187	0.984085518402488	0.884159769324936	87	1	ACTN1
hsa04015	Rap1 signaling pathway	1/132	210/8098	0.969711102563878	0.984085518402488	0.884159769324936	3479	1	IGF1
hsa05208	Chemical carcinogenesis - reactive oxygen species	1/132	223/8098	0.975681769060036	0.984085518402488	0.884159769324936	6648	1	SOD2
hsa04014	Ras signaling pathway	1/132	232/8098	0.979115389521667	0.984085518402488	0.884159769324936	3479	1	IGF1
hsa04714	Thermogenesis	1/132	232/8098	0.979115389521667	0.984085518402488	0.884159769324936	2181	1	ACSL3
hsa05168	Herpes simplex virus 1 infection	1/132	497/8098	0.999782023848379	0.999782023848379	0.898262424403913	3678	1	ITGA5
