ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04931	Insulin resistance	7/255	108/8098	0.0537144001902567	0.173010335496525	0.126889586740753	4792/4790/5770/6197/5295/8660/948	7	NFKBIA/NFKB1/PTPN1/RPS6KA3/PIK3R1/IRS2/CD36
hsa04664	Fc epsilon RI signaling pathway	5/255	68/8098	0.0624287842857916	0.198767508588095	0.145780464212435	3635/3937/4067/5295/5606	5	INPP5D/LCP2/LYN/PIK3R1/MAP2K3
hsa04622	RIG-I-like receptor signaling pathway	5/255	70/8098	0.068984228442064	0.213790288687083	0.156798501678157	3576/4792/4790/64135/9636	5	CXCL8/NFKBIA/NFKB1/IFIH1/ISG15
hsa05161	Hepatitis B	9/255	162/8098	0.0696896271919993	0.213790288687083	0.156798501678157	3576/4792/4790/6772/5925/5295/64135/5606/4773	9	CXCL8/NFKBIA/NFKB1/STAT1/RB1/PIK3R1/IFIH1/MAP2K3/NFATC2
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	2/255	14/8098	0.0700781936747137	0.213790288687083	0.156798501678157	6482/2683	2	ST3GAL1/B4GALT1
hsa00510	N-Glycan biosynthesis	4/255	50/8098	0.0716425236734011	0.213790288687083	0.156798501678157	11320/4121/4245/2683	4	MGAT4A/MAN1A1/MGAT1/B4GALT1
hsa04979	Cholesterol metabolism	4/255	50/8098	0.0716425236734011	0.213790288687083	0.156798501678157	341/948/19/706	4	APOC1/CD36/ABCA1/TSPO
hsa05162	Measles	8/255	139/8098	0.0718557642711254	0.213790288687083	0.156798501678157	7128/4792/4790/6772/5295/64135/595/4478	8	TNFAIP3/NFKBIA/NFKB1/STAT1/PIK3R1/IFIH1/CCND1/MSN
hsa04970	Salivary secretion	6/255	93/8098	0.0725497730562666	0.213790288687083	0.156798501678157	1471/483/3778/476/490/3709	6	CST3/ATP1B3/KCNMA1/ATP1A1/ATP2B1/ITPR2
hsa05218	Melanoma	5/255	72/8098	0.0759062329054547	0.219021109529281	0.160634900775798	5925/5295/4616/3479/595	5	RB1/PIK3R1/GADD45B/IGF1/CCND1
hsa05223	Non-small cell lung cancer	5/255	72/8098	0.0759062329054547	0.219021109529281	0.160634900775798	6789/5925/5295/4616/595	5	STK4/RB1/PIK3R1/GADD45B/CCND1
hsa04215	Apoptosis - multiple species	3/255	32/8098	0.0783631101007978	0.223779190700216	0.164124582197005	330/5366/10018	3	BIRC3/PMAIP1/BCL2L11
hsa04115	p53 signaling pathway	5/255	73/8098	0.0795034451871882	0.224718921600522	0.164813801515868	5366/4616/3479/595/27244	5	PMAIP1/GADD45B/IGF1/CCND1/SESN1
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4/255	53/8098	0.084816646524394	0.2354928131823	0.172715610656218	483/6546/476/490	4	ATP1B3/SLC8A1/ATP1A1/ATP2B1
hsa05215	Prostate cancer	6/255	97/8098	0.085015456022491	0.2354928131823	0.172715610656218	4792/4790/5925/5295/3479/595	6	NFKBIA/NFKB1/RB1/PIK3R1/IGF1/CCND1
hsa05214	Glioma	5/255	75/8098	0.0869670715734773	0.238513651741121	0.174931160121742	5925/5295/4616/3479/595	5	RB1/PIK3R1/GADD45B/IGF1/CCND1
hsa01521	EGFR tyrosine kinase inhibitor resistance	5/255	79/8098	0.10294825205451	0.279575155089209	0.20504657013953	10018/5295/1977/7422/3479	5	BCL2L11/PIK3R1/EIF4E/VEGFA/IGF1
hsa04923	Regulation of lipolysis in adipocytes	4/255	57/8098	0.10407354789326	0.279887114237213	0.205275367842607	5743/5295/8660/51099	4	PTGS2/PIK3R1/IRS2/ABHD5
hsa00061	Fatty acid biosynthesis	2/255	18/8098	0.108636895169707	0.284101310287788	0.208366151949622	2180/2181	2	ACSL1/ACSL3
hsa04142	Lysosome	7/255	128/8098	0.108861069251138	0.284101310287788	0.208366151949622	1520/8905/1522/1075/1200/9516/1514	7	CTSS/AP1S2/CTSZ/CTSC/TPP1/LITAF/CTSL
hsa04660	T cell receptor signaling pathway	6/255	104/8098	0.109481995483519	0.284101310287788	0.208366151949622	3937/1326/4792/4790/5295/4773	6	LCP2/MAP3K8/NFKBIA/NFKB1/PIK3R1/NFATC2
hsa05216	Thyroid cancer	3/255	37/8098	0.109743105418026	0.284101310287788	0.208366151949622	7170/4616/595	3	TPM3/GADD45B/CCND1
hsa04921	Oxytocin signaling pathway	8/255	154/8098	0.112683659873215	0.289012720230375	0.211968288065599	5743/1827/4208/6093/5997/3709/4773/595	8	PTGS2/RCAN1/MEF2C/ROCK1/RGS2/ITPR2/NFATC2/CCND1
hsa04370	VEGF signaling pathway	4/255	59/8098	0.114387825608773	0.289549136082752	0.212361707254308	5743/5295/7422/4773	4	PTGS2/PIK3R1/VEGFA/NFATC2
hsa05171	Coronavirus disease - COVID-19	11/255	232/8098	0.114983411440804	0.289549136082752	0.212361707254308	3576/4792/728/4790/1675/6772/5295/64135/9636/6868/1839	11	CXCL8/NFKBIA/C5AR1/NFKB1/CFD/STAT1/PIK3R1/IFIH1/ISG15/ADAM17/HBEGF
hsa04730	Long-term depression	4/255	60/8098	0.119707895754111	0.296063277891864	0.217139322185559	10672/4067/3709/3479	4	GNA13/LYN/ITPR2/IGF1
hsa04978	Mineral absorption	4/255	60/8098	0.119707895754111	0.296063277891864	0.217139322185559	483/6546/476/490	4	ATP1B3/SLC8A1/ATP1A1/ATP2B1
hsa04213	Longevity regulating pathway - multiple species	4/255	62/8098	0.130660718157643	0.320292202917408	0.234909348900094	6648/5295/8660/3479	4	SOD2/PIK3R1/IRS2/IGF1
hsa05207	Chemical carcinogenesis - receptor activation	10/255	212/8098	0.131915008048272	0.320530326573432	0.235083994028776	4790/409/3838/604/5925/6197/5295/7422/9314/595	10	NFKB1/ARRB2/KPNA2/BCL6/RB1/RPS6KA3/PIK3R1/VEGFA/KLF4/CCND1
hsa04623	Cytosolic DNA-sensing pathway	4/255	63/8098	0.136287972762881	0.328276247437549	0.240765022821383	3606/4792/6351/4790	4	IL18/NFKBIA/CCL4/NFKB1
hsa04964	Proximal tubule bicarbonate reclamation	2/255	23/8098	0.162519992722184	0.388086534345214	0.284631203224877	483/476	2	ATP1B3/ATP1A1
hsa05208	Chemical carcinogenesis - reactive oxygen species	10/255	223/8098	0.165611763817862	0.392089389551691	0.287566985306769	1535/6648/4792/4790/27/5770/3091/5795/5295/7422	10	CYBA/SOD2/NFKBIA/NFKB1/ABL2/PTPN1/HIF1A/PTPRJ/PIK3R1/VEGFA
hsa04935	Growth hormone synthesis, secretion and action	6/255	119/8098	0.172378862294896	0.404652075048189	0.2967807352624	6772/5295/5606/8660/3709/3479	6	STAT1/PIK3R1/MAP2K3/IRS2/ITPR2/IGF1
hsa04152	AMPK signaling pathway	6/255	120/8098	0.177025713063746	0.410057106075212	0.300744903942679	5209/5295/8660/948/3479/595	6	PFKFB3/PIK3R1/IRS2/CD36/IGF1/CCND1
hsa04917	Prolactin signaling pathway	4/255	70/8098	0.178222959748353	0.410057106075212	0.300744903942679	4790/6772/5295/595	4	NFKB1/STAT1/PIK3R1/CCND1
hsa05206	MicroRNAs in cancer	13/255	310/8098	0.179122418177259	0.410057106075212	0.300744903942679	4082/4790/5743/10018/960/2146/7430/9839/5295/6093/7422/8660/595	13	MARCKS/NFKB1/PTGS2/BCL2L11/CD44/EZH2/EZR/ZEB2/PIK3R1/ROCK1/VEGFA/IRS2/CCND1
hsa04973	Carbohydrate digestion and absorption	3/255	47/8098	0.183625650528264	0.416920534396141	0.305778693286928	483/5295/476	3	ATP1B3/PIK3R1/ATP1A1
hsa01522	Endocrine resistance	5/255	98/8098	0.195813736590974	0.43741758579895	0.320811681775403	5925/5295/3479/595/1839	5	RB1/PIK3R1/IGF1/CCND1/HBEGF
hsa04925	Aldosterone synthesis and secretion	5/255	98/8098	0.195813736590974	0.43741758579895	0.320811681775403	483/4929/476/490/3709	5	ATP1B3/NR4A2/ATP1A1/ATP2B1/ITPR2
hsa01524	Platinum drug resistance	4/255	73/8098	0.197390607309995	0.43741758579895	0.320811681775403	330/5366/5295/5980	4	BIRC3/PMAIP1/PIK3R1/REV3L
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	2/255	27/8098	0.208332407229777	0.458000609544827	0.335907724271904	2683/84002	2	B4GALT1/B3GNT5
hsa00330	Arginine and proline metabolism	3/255	51/8098	0.21615577148056	0.458061984467931	0.33595273799092	6303/51056/2628	3	SAT1/LAP3/GATM
hsa04150	mTOR signaling pathway	7/255	155/8098	0.21641522918213	0.458061984467931	0.33595273799092	6446/6197/6249/5295/1977/3479/57600	7	SGK1/RPS6KA3/CLIP1/PIK3R1/EIF4E/IGF1/FNIP2
hsa04971	Gastric acid secretion	4/255	76/8098	0.217153512853478	0.458061984467931	0.33595273799092	483/7430/476/3709	4	ATP1B3/EZR/ATP1A1/ITPR2
hsa05133	Pertussis	4/255	76/8098	0.217153512853478	0.458061984467931	0.33595273799092	3576/4790/929/23643	4	CXCL8/NFKB1/CD14/LY96
hsa04914	Progesterone-mediated oocyte maturation	5/255	102/8098	0.218282245306018	0.458061984467931	0.33595273799092	6197/6793/5295/80315/3479	5	RPS6KA3/STK10/PIK3R1/CPEB4/IGF1
hsa04972	Pancreatic secretion	5/255	102/8098	0.218282245306018	0.458061984467931	0.33595273799092	483/3778/476/490/3709	5	ATP1B3/KCNMA1/ATP1A1/ATP2B1/ITPR2
hsa04926	Relaxin signaling pathway	6/255	129/8098	0.220984398135365	0.46024570137967	0.337554324021571	4792/4790/409/5295/54331/7422	6	NFKBIA/NFKB1/ARRB2/PIK3R1/GNG2/VEGFA
hsa05100	Bacterial invasion of epithelial cells	4/255	77/8098	0.223858667959024	0.462752619586938	0.33939295299365	10095/10097/5295/9844	4	ARPC1B/ACTR2/PIK3R1/ELMO1
hsa05160	Hepatitis C	7/255	157/8098	0.225610112045166	0.462918526196377	0.339514632551399	8837/4792/4790/6772/5925/5295/595	7	CFLAR/NFKBIA/NFKB1/STAT1/RB1/PIK3R1/CCND1
hsa05165	Human papillomavirus infection	13/255	331/8098	0.24401934749379	0.497009994527793	0.36451806552865	3106/3105/4790/3134/3133/3107/5743/6772/5925/5295/7422/9636/595	13	HLA-B/HLA-A/NFKB1/HLA-F/HLA-E/HLA-C/PTGS2/STAT1/RB1/PIK3R1/VEGFA/ISG15/CCND1
hsa04024	cAMP signaling pathway	9/255	219/8098	0.253138292540074	0.511819759369346	0.375379872917666	5142/4792/4790/483/7074/5295/476/6093/490	9	PDE4B/NFKBIA/NFKB1/ATP1B3/TIAM1/PIK3R1/ATP1A1/ROCK1/ATP2B1
hsa01212	Fatty acid metabolism	3/255	57/8098	0.266871156794493	0.535676162551264	0.392876683915615	2180/2181/401494	3	ACSL1/ACSL3/HACD4
hsa04371	Apelin signaling pathway	6/255	139/8098	0.273536356063708	0.541176936664619	0.396911072682012	10672/6546/4208/54331/3709/595	6	GNA13/SLC8A1/MEF2C/GNG2/ITPR2/CCND1
hsa00920	Sulfur metabolism	1/255	10/8098	0.273951055884657	0.541176936664619	0.396911072682012	9060	1	PAPSS2
hsa05213	Endometrial cancer	3/255	58/8098	0.275472736713759	0.541176936664619	0.396911072682012	5295/4616/595	3	PIK3R1/GADD45B/CCND1
hsa04012	ErbB signaling pathway	4/255	85/8098	0.279164593786017	0.54456755266709	0.399397825060796	27/5295/374/1839	4	ABL2/PIK3R1/AREG/HBEGF
hsa04260	Cardiac muscle contraction	4/255	87/8098	0.293341365568189	0.568220687149568	0.416745554322123	483/6546/7170/476	4	ATP1B3/SLC8A1/TPM3/ATP1A1
hsa04510	Focal adhesion	8/255	201/8098	0.29959611521175	0.576306416067047	0.422675805817747	330/2321/5295/6093/10627/7422/3479/595	8	BIRC3/FLT1/PIK3R1/ROCK1/MYL12A/VEGFA/IGF1/CCND1
hsa00512	Mucin type O-glycan biosynthesis	2/255	36/8098	0.314100329447545	0.59681293632413	0.437715738972286	6482/2589	2	ST3GAL1/GALNT1
hsa05410	Hypertrophic cardiomyopathy	4/255	90/8098	0.314773301255421	0.59681293632413	0.437715738972286	6546/7170/7273/3479	4	SLC8A1/TPM3/TTN/IGF1
hsa04071	Sphingolipid signaling pathway	5/255	119/8098	0.320687751433496	0.59681293632413	0.437715738972286	10672/4790/5295/9517/6093	5	GNA13/NFKB1/PIK3R1/SPTLC2/ROCK1
hsa04072	Phospholipase D signaling pathway	6/255	148/8098	0.323113775930162	0.59681293632413	0.437715738972286	3576/10672/9267/10161/5899/5295	6	CXCL8/GNA13/CYTH1/LPAR6/RALB/PIK3R1
hsa04151	PI3K-Akt signaling pathway	13/255	354/8098	0.323718030364149	0.59681293632413	0.437715738972286	1436/6446/4790/10018/10161/2321/5295/54331/374/1977/7422/3479/595	13	CSF1R/SGK1/NFKB1/BCL2L11/LPAR6/FLT1/PIK3R1/GNG2/AREG/EIF4E/VEGFA/IGF1/CCND1
hsa04060	Cytokine-cytokine receptor interaction	11/255	295/8098	0.325680632059216	0.59681293632413	0.437715738972286	1436/58191/7133/3576/3606/6348/6351/2920/2921/3597/3459	11	CSF1R/CXCL16/TNFRSF1B/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3/IL13RA1/IFNGR1
hsa05143	African trypanosomiasis	2/255	37/8098	0.325777885106374	0.59681293632413	0.437715738972286	3606/3383	2	IL18/ICAM1
hsa04929	GnRH secretion	3/255	64/8098	0.327493019210353	0.59681293632413	0.437715738972286	409/5295/3709	3	ARRB2/PIK3R1/ITPR2
hsa04261	Adrenergic signaling in cardiomyocytes	6/255	150/8098	0.334321488615763	0.605274851938343	0.443921894068403	483/6546/7170/1390/476/490	6	ATP1B3/SLC8A1/TPM3/CREM/ATP1A1/ATP2B1
hsa05414	Dilated cardiomyopathy	4/255	96/8098	0.357963798887405	0.643869949946827	0.472228388142647	6546/7170/7273/3479	4	SLC8A1/TPM3/TTN/IGF1
hsa04932	Non-alcoholic fatty liver disease	6/255	155/8098	0.362522070150575	0.647862022140061	0.475156261725372	3576/4790/10018/2081/5295/8660	6	CXCL8/NFKB1/BCL2L11/ERN1/PIK3R1/IRS2
hsa04070	Phosphatidylinositol signaling system	4/255	97/8098	0.365173912724419	0.648417780927334	0.47556386744813	3635/5295/5305/3709	4	INPP5D/PIK3R1/PIP4K2A/ITPR2
hsa05211	Renal cell carcinoma	3/255	69/8098	0.370864595432934	0.64873875382539	0.475799276033822	3091/5295/7422	3	HIF1A/PIK3R1/VEGFA
hsa03440	Homologous recombination	2/255	41/8098	0.371885139900542	0.64873875382539	0.475799276033822	5932/4683	2	RBBP8/NBN
hsa04750	Inflammatory mediator regulation of TRP channels	4/255	98/8098	0.372380728730098	0.64873875382539	0.475799276033822	5295/5606/3709/3479	4	PIK3R1/MAP2K3/ITPR2/IGF1
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	1/255	15/8098	0.381437865742241	0.656262663419881	0.481317476876447	6482	1	ST3GAL1
hsa00604	Glycosphingolipid biosynthesis - ganglio series	1/255	15/8098	0.381437865742241	0.656262663419881	0.481317476876447	6482	1	ST3GAL1
hsa04217	Necroptosis	6/255	159/8098	0.385186010276001	0.658620523743532	0.483046783517012	7128/330/8837/6772/3459/2752	6	TNFAIP3/BIRC3/CFLAR/STAT1/IFNGR1/GLUL
hsa00071	Fatty acid degradation	2/255	43/8098	0.394474678228625	0.666277352861763	0.488662470462931	2180/2181	2	ACSL1/ACSL3
hsa04975	Fat digestion and absorption	2/255	43/8098	0.394474678228625	0.666277352861763	0.488662470462931	948/19	2	CD36/ABCA1
hsa04974	Protein digestion and absorption	4/255	103/8098	0.408284183149852	0.676897158229673	0.496451269383724	483/6546/476/117247	4	ATP1B3/SLC8A1/ATP1A1/SLC16A10
hsa04270	Vascular smooth muscle contraction	5/255	134/8098	0.4149530936374	0.676897158229673	0.496451269383724	10672/3778/6093/3709/133	5	GNA13/KCNMA1/ROCK1/ITPR2/ADM
hsa02010	ABC transporters	2/255	45/8098	0.416689005408957	0.676897158229673	0.496451269383724	6890/19	2	TAP1/ABCA1
hsa00120	Primary bile acid biosynthesis	1/255	17/8098	0.419852992096199	0.676897158229673	0.496451269383724	9023	1	CH25H
hsa00450	Selenocompound metabolism	1/255	17/8098	0.419852992096199	0.676897158229673	0.496451269383724	9060	1	PAPSS2
hsa00910	Nitrogen metabolism	1/255	17/8098	0.419852992096199	0.676897158229673	0.496451269383724	2752	1	GLUL
hsa01230	Biosynthesis of amino acids	3/255	75/8098	0.42217539363555	0.676897158229673	0.496451269383724	4144/2752/586	3	MAT2A/GLUL/BCAT1
hsa04918	Thyroid hormone synthesis	3/255	75/8098	0.42217539363555	0.676897158229673	0.496451269383724	483/476/3709	3	ATP1B3/ATP1A1/ITPR2
hsa05322	Systemic lupus erythematosus	5/255	136/8098	0.427466883030605	0.676897158229673	0.496451269383724	3122/3115/3113/3127/3123	5	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1
hsa03050	Proteasome	2/255	46/8098	0.427642608989866	0.676897158229673	0.496451269383724	5698/23198	2	PSMB9/PSME4
hsa04930	Type II diabetes mellitus	2/255	46/8098	0.427642608989866	0.676897158229673	0.496451269383724	5295/8660	2	PIK3R1/IRS2
hsa00514	Other types of O-glycan biosynthesis	2/255	47/8098	0.438487807143715	0.690120014652324	0.506149203222111	2683/2589	2	B4GALT1/GALNT1
hsa01210	2-Oxocarboxylic acid metabolism	1/255	19/8098	0.45589116359964	0.713456792751979	0.523264909751594	586	1	BCAT1
hsa00270	Cysteine and methionine metabolism	2/255	50/8098	0.47033430014379	0.723972465637324	0.530977335618482	4144/586	2	MAT2A/BCAT1
hsa04550	Signaling pathways regulating pluripotency of stem cells	5/255	143/8098	0.470791906990189	0.723972465637324	0.530977335618482	3398/5295/463/9314/3479	5	ID2/PIK3R1/ZFHX3/KLF4/IGF1
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1/255	20/8098	0.473065040723306	0.723972465637324	0.530977335618482	29940	1	DSE
hsa00670	One carbon pool by folate	1/255	20/8098	0.473065040723306	0.723972465637324	0.530977335618482	10797	1	MTHFD2
hsa04146	Peroxisome	3/255	82/8098	0.480136724045691	0.727630462889605	0.533660191288975	6648/2180/2181	3	SOD2/ACSL1/ACSL3
hsa04913	Ovarian steroidogenesis	2/255	51/8098	0.480708933966778	0.727630462889605	0.533660191288975	5743/3479	2	PTGS2/IGF1
hsa04724	Glutamatergic synapse	4/255	114/8098	0.48547274339265	0.73084755391176	0.536019676629184	6507/54331/3709/2752	4	SLC1A3/GNG2/ITPR2/GLUL
hsa00770	Pantothenate and CoA biosynthesis	1/255	21/8098	0.489698912302355	0.733164389549214	0.537718894862239	586	1	BCAT1
hsa04726	Serotonergic synapse	4/255	115/8098	0.49230533016662	0.733164389549214	0.537718894862239	1843/5743/54331/3709	4	DUSP1/PTGS2/GNG2/ITPR2
hsa05224	Breast cancer	5/255	147/8098	0.495097419015721	0.733379599290666	0.537876734421807	5925/5295/4616/3479/595	5	RB1/PIK3R1/GADD45B/IGF1/CCND1
hsa00220	Arginine biosynthesis	1/255	22/8098	0.505809693206514	0.741318968350288	0.543699642377373	2752	1	GLUL
hsa00900	Terpenoid backbone biosynthesis	1/255	22/8098	0.505809693206514	0.741318968350288	0.543699642377373	3422	1	IDI1
hsa04911	Insulin secretion	3/255	86/8098	0.512019998194945	0.744739394117224	0.546208257893309	483/3778/476	3	ATP1B3/KCNMA1/ATP1A1
hsa04360	Axon guidance	6/255	182/8098	0.513520665257725	0.744739394117224	0.546208257893309	85464/64218/5295/6093/10627/4773	6	SSH2/SEMA4A/PIK3R1/ROCK1/MYL12A/NFATC2
hsa00515	Mannose type O-glycan biosynthesis	1/255	23/8098	0.521413770501257	0.752247991816917	0.551715228655387	2683	1	B4GALT1
hsa00240	Pyrimidine metabolism	2/255	56/8098	0.530659502068407	0.757694237489427	0.555709625063497	7378/953	2	UPP1/ENTPD1
hsa04340	Hedgehog signaling pathway	2/255	56/8098	0.530659502068407	0.757694237489427	0.555709625063497	409/595	2	ARRB2/CCND1
hsa01240	Biosynthesis of cofactors	5/255	156/8098	0.548153723743911	0.777793720429799	0.570451028094057	10797/4144/2643/586/9249	5	MTHFD2/MAT2A/GCH1/BCAT1/DHRS3
hsa05032	Morphine addiction	3/255	91/8098	0.550378348932112	0.777793720429799	0.570451028094057	5142/409/54331	3	PDE4B/ARRB2/GNG2
hsa04390	Hippo signaling pathway	5/255	157/8098	0.553887455161178	0.777793720429799	0.570451028094057	330/7159/3398/374/595	5	BIRC3/TP53BP2/ID2/AREG/CCND1
hsa04613	Neutrophil extracellular trap formation	6/255	190/8098	0.555968074531047	0.777793720429799	0.570451028094057	1535/728/4790/9734/837/5295	6	CYBA/C5AR1/NFKB1/HDAC9/CASP4/PIK3R1
hsa04912	GnRH signaling pathway	3/255	93/8098	0.565219087760341	0.782998774299747	0.574268529127308	5606/3709/1839	3	MAP2K3/ITPR2/HBEGF
hsa00790	Folate biosynthesis	1/255	26/8098	0.565342075306677	0.782998774299747	0.574268529127308	2643	1	GCH1
hsa04350	TGF-beta signaling pathway	3/255	94/8098	0.57252707638238	0.789004975910047	0.578673609540714	3398/6093/7050	3	ID2/ROCK1/TGIF1
hsa00062	Fatty acid elongation	1/255	27/8098	0.579073216386557	0.790163945512691	0.579523623347708	401494	1	HACD4
hsa01040	Biosynthesis of unsaturated fatty acids	1/255	27/8098	0.579073216386557	0.790163945512691	0.579523623347708	401494	1	HACD4
hsa04630	JAK-STAT signaling pathway	5/255	162/8098	0.582011771061592	0.790280689137554	0.579609245690853	6772/3597/3459/5295/595	5	STAT1/IL13RA1/IFNGR1/PIK3R1/CCND1
hsa04114	Oocyte meiosis	4/255	131/8098	0.595700816670134	0.804922566915254	0.590347921013277	6197/80315/3709/3479	4	RPS6KA3/CPEB4/ITPR2/IGF1
hsa00630	Glyoxylate and dicarboxylate metabolism	1/255	30/8098	0.617727635102944	0.830633761764639	0.609205077030497	2752	1	GLUL
hsa04720	Long-term potentiation	2/255	67/8098	0.628597540512984	0.832476980406965	0.610556934138493	6197/3709	2	RPS6KA3/ITPR2
hsa00052	Galactose metabolism	1/255	31/8098	0.629809867756483	0.832476980406965	0.610556934138493	2683	1	B4GALT1
hsa01523	Antifolate resistance	1/255	31/8098	0.629809867756483	0.832476980406965	0.610556934138493	4790	1	NFKB1
hsa04910	Insulin signaling pathway	4/255	137/8098	0.631119732438494	0.832476980406965	0.610556934138493	5770/5295/1977/8660	4	PTPN1/PIK3R1/EIF4E/IRS2
hsa04915	Estrogen signaling pathway	4/255	138/8098	0.6368269034989	0.836023944403769	0.613158355576391	2289/5295/3709/1839	4	FKBP5/PIK3R1/ITPR2/HBEGF
hsa04924	Renin secretion	2/255	69/8098	0.644604143467535	0.841107267563683	0.616886576628504	3778/3709	2	KCNMA1/ITPR2
hsa05230	Central carbon metabolism in cancer	2/255	70/8098	0.652401608266159	0.841107267563683	0.616886576628504	3091/5295	2	HIF1A/PIK3R1
hsa00051	Fructose and mannose metabolism	1/255	33/8098	0.652844991069285	0.841107267563683	0.616886576628504	5209	1	PFKFB3
hsa04130	SNARE interactions in vesicular transport	1/255	33/8098	0.652844991069285	0.841107267563683	0.616886576628504	8673	1	VAMP8
hsa04520	Adherens junction	2/255	71/8098	0.660062783675146	0.84646940313896	0.620819284840659	5770/5795	2	PTPN1/PTPRJ
hsa04137	Mitophagy - animal	2/255	72/8098	0.667588485167772	0.852175163094345	0.625004014733835	3091/7316	2	HIF1A/UBC
hsa00760	Nicotinate and nicotinamide metabolism	1/255	35/8098	0.674452022388483	0.853741335578911	0.626152680093976	10135	1	NAMPT
hsa00562	Inositol phosphate metabolism	2/255	73/8098	0.674979611883687	0.853741335578911	0.626152680093976	3635/5305	2	INPP5D/PIP4K2A
hsa00250	Alanine, aspartate and glutamate metabolism	1/255	37/8098	0.694719171153315	0.868744080684779	0.637156023454921	2752	1	GLUL
hsa05226	Gastric cancer	4/255	149/8098	0.695775597841773	0.868744080684779	0.637156023454921	5925/5295/4616/595	4	RB1/PIK3R1/GADD45B/CCND1
hsa04725	Cholinergic synapse	3/255	113/8098	0.696249768635455	0.868744080684779	0.637156023454921	5295/54331/3709	3	PIK3R1/GNG2/ITPR2
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	2/255	77/8098	0.703218952308977	0.871036839886219	0.638837583500058	6546/5318	2	SLC8A1/PKP2
hsa05340	Primary immunodeficiency	1/255	38/8098	0.704376361496437	0.871036839886219	0.638837583500058	6890	1	TAP1
hsa00260	Glycine, serine and threonine metabolism	1/255	40/8098	0.722787296380686	0.889831471544222	0.652621979889929	2628	1	GATM
hsa04962	Vasopressin-regulated water reabsorption	1/255	44/8098	0.756252633058199	0.918481662091221	0.673634660017502	397	1	ARHGDIB
hsa03022	Basal transcription factors	1/255	45/8098	0.763969988232046	0.918481662091221	0.673634660017502	6884	1	TAF13
hsa04110	Cell cycle	3/255	126/8098	0.764069370048801	0.918481662091221	0.673634660017502	5925/4616/595	3	RB1/GADD45B/CCND1
hsa04512	ECM-receptor interaction	2/255	88/8098	0.770502202312242	0.918481662091221	0.673634660017502	960/948	2	CD44/CD36
hsa04727	GABAergic synapse	2/255	89/8098	0.775910407478972	0.918481662091221	0.673634660017502	54331/2752	2	GNG2/GLUL
hsa04976	Bile secretion	2/255	89/8098	0.775910407478972	0.918481662091221	0.673634660017502	483/476	2	ATP1B3/ATP1A1
hsa05225	Hepatocellular carcinoma	4/255	168/8098	0.78088009347804	0.918481662091221	0.673634660017502	5925/5295/4616/595	4	RB1/PIK3R1/GADD45B/CCND1
hsa00230	Purine metabolism	3/255	130/8098	0.782303464744258	0.918481662091221	0.673634660017502	5142/953/9060	3	PDE4B/ENTPD1/PAPSS2
hsa00280	Valine, leucine and isoleucine degradation	1/255	48/8098	0.785691926825446	0.918481662091221	0.673634660017502	586	1	BCAT1
hsa04728	Dopaminergic synapse	3/255	132/8098	0.790977789453585	0.918481662091221	0.673634660017502	409/54331/3709	3	ARRB2/GNG2/ITPR2
hsa04141	Protein processing in endoplasmic reticulum	4/255	171/8098	0.792433520939823	0.918481662091221	0.673634660017502	4121/2081/6238/10808	4	MAN1A1/ERN1/RRBP1/HSPH1
hsa00565	Ether lipid metabolism	1/255	49/8098	0.792480567652714	0.918481662091221	0.673634660017502	54947	1	LPCAT2
hsa00600	Sphingolipid metabolism	1/255	49/8098	0.792480567652714	0.918481662091221	0.673634660017502	9517	1	SPTLC2
hsa05030	Cocaine addiction	1/255	49/8098	0.792480567652714	0.918481662091221	0.673634660017502	4790	1	NFKB1
hsa00564	Glycerophospholipid metabolism	2/255	98/8098	0.819769787764617	0.942225025770949	0.691048565357375	84803/54947	2	GPAT3/LPCAT2
hsa05231	Choline metabolism in cancer	2/255	98/8098	0.819769787764617	0.942225025770949	0.691048565357375	3091/5295	2	HIF1A/PIK3R1
hsa03460	Fanconi anemia pathway	1/255	54/8098	0.82334193007416	0.942420308390671	0.691191789927416	5980	1	REV3L
hsa05017	Spinocerebellar ataxia	3/255	143/8098	0.833696867375454	0.950345811781897	0.697004528496698	2081/5295/3709	3	ERN1/PIK3R1/ITPR2
hsa00480	Glutathione metabolism	1/255	58/8098	0.844703581316514	0.957682875225826	0.702385692261388	51056	1	LAP3
hsa04330	Notch signaling pathway	1/255	59/8098	0.849629027431475	0.957682875225826	0.702385692261388	6868	1	ADAM17
hsa04723	Retrograde endocannabinoid signaling	3/255	148/8098	0.850505369334127	0.957682875225826	0.702385692261388	5743/54331/3709	3	PTGS2/GNG2/ITPR2
hsa00561	Glycerolipid metabolism	1/255	61/8098	0.859017945273162	0.95771678394805	0.70241056166435	84803	1	GPAT3
