ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04926	Relaxin signaling pathway	9/304	129/8098	0.0532888165703289	0.173349162337215	0.129082612110752	7048/1286/2791/8503/1282/9586/23236/3845/4792	9	TGFBR2/COL4A4/GNG11/PIK3R3/COL4A1/CREB5/PLCB1/KRAS/NFKBIA
hsa00562	Inositol phosphate metabolism	6/304	73/8098	0.0556107213012088	0.174591799434028	0.130007928623389	3707/5305/5286/23236/51196/3628	6	ITPKB/PIP4K2A/PIK3C2A/PLCB1/PLCE1/INPP1
hsa01524	Platinum drug resistance	6/304	73/8098	0.0556107213012088	0.174591799434028	0.130007928623389	4258/8503/598/331/4257/5980	6	MGST2/PIK3R3/BCL2L1/XIAP/MGST1/REV3L
hsa04115	p53 signaling pathway	6/304	73/8098	0.0556107213012088	0.174591799434028	0.130007928623389	598/595/64065/1021/3479/1647	6	BCL2L1/CCND1/PERP/CDK6/IGF1/GADD45A
hsa00513	Various types of N-glycan biosynthesis	4/304	39/8098	0.0571940680116249	0.177498831760215	0.132172619361408	11320/4121/79868/4245	4	MGAT4A/MAN1A1/ALG13/MGAT1
hsa04350	TGF-beta signaling pathway	7/304	94/8098	0.0626928402400083	0.192353032554571	0.143233642175139	7048/4086/659/7042/3397/650/6093	7	TGFBR2/SMAD1/BMPR2/TGFB2/ID1/BMP2/ROCK1
hsa05213	Endometrial cancer	5/304	58/8098	0.065661315480971	0.199197249211935	0.148330115397581	8503/595/51426/3845/1647	5	PIK3R3/CCND1/POLK/KRAS/GADD45A
hsa04024	cAMP signaling pathway	13/304	219/8098	0.0684614501396664	0.203603206087837	0.151610964377298	7074/2149/4881/8503/5144/5142/9586/9475/51196/490/801/4792/6093	13	TIAM1/F2R/NPR1/PIK3R3/PDE4D/PDE4B/CREB5/ROCK2/PLCE1/ATP2B1/CALM1/NFKBIA/ROCK1
hsa05414	Dilated cardiomyopathy	7/304	96/8098	0.0686218213110858	0.203603206087837	0.151610964377298	3655/7170/3672/7171/7042/3680/3479	7	ITGA6/TPM3/ITGA1/TPM4/TGFB2/ITGA9/IGF1
hsa04370	VEGF signaling pathway	5/304	59/8098	0.0696468632098467	0.204398402898463	0.152203099234333	8503/5530/5829/3315/3845	5	PIK3R3/PPP3CA/PXN/HSPB1/KRAS
hsa04390	Hippo signaling pathway	10/304	157/8098	0.0709830361667477	0.20607978241959	0.153455120632131	7048/4086/8322/25937/659/595/7042/7533/3397/650	10	TGFBR2/SMAD1/FZD4/WWTR1/BMPR2/CCND1/TGFB2/YWHAH/ID1/BMP2
hsa04730	Long-term depression	5/304	60/8098	0.0737632508787525	0.208418317446354	0.155196485895726	4067/10672/23236/3845/3479	5	LYN/GNA13/PLCB1/KRAS/IGF1
hsa04750	Inflammatory mediator regulation of TRP channels	7/304	98/8098	0.0748762103418384	0.208418317446354	0.155196485895726	5583/8503/3554/5606/23236/801/3479	7	PRKCH/PIK3R3/IL1R1/MAP2K3/PLCB1/CALM1/IGF1
hsa04925	Aldosterone synthesis and secretion	7/304	98/8098	0.0748762103418384	0.208418317446354	0.155196485895726	4881/9586/25865/23236/490/801/3949	7	NPR1/CREB5/PRKD2/PLCB1/ATP2B1/CALM1/LDLR
hsa05231	Choline metabolism in cancer	7/304	98/8098	0.0748762103418384	0.208418317446354	0.155196485895726	8503/160851/8611/8526/3091/3845/8613	7	PIK3R3/DGKH/PLPP1/DGKE/HIF1A/KRAS/PLPP3
hsa04371	Apelin signaling pathway	9/304	139/8098	0.077566467771558	0.211544912104249	0.157524671391468	2791/5327/10672/182/595/23236/10365/3845/801	9	GNG11/PLAT/GNA13/JAG1/CCND1/PLCB1/KLF2/KRAS/CALM1
hsa05162	Measles	9/304	139/8098	0.077566467771558	0.211544912104249	0.157524671391468	8503/598/7128/595/3455/4599/4478/4792/1021	9	PIK3R3/BCL2L1/TNFAIP3/CCND1/IFNAR2/MX1/MSN/NFKBIA/CDK6
hsa04630	JAK-STAT signaling pathway	10/304	162/8098	0.0835443603038106	0.225569772820289	0.167968134926609	8503/8835/3572/9180/598/595/3459/3455/3977/122809	10	PIK3R3/SOCS2/IL6ST/OSMR/BCL2L1/CCND1/IFNGR1/IFNAR2/LIFR/SOCS4
hsa05142	Chagas disease	7/304	102/8098	0.0883594295745396	0.236208376090353	0.175890057829464	7048/8503/3459/8837/7042/23236/4792	7	TGFBR2/PIK3R3/IFNGR1/CFLAR/TGFB2/PLCB1/NFKBIA
hsa04625	C-type lectin receptor signaling pathway	7/304	104/8098	0.09558473797396	0.24993555867321	0.186111858505198	8503/5530/8915/3845/801/23365/4792	7	PIK3R3/PPP3CA/BCL10/KRAS/CALM1/ARHGEF12/NFKBIA
hsa04660	T cell receptor signaling pathway	7/304	104/8098	0.09558473797396	0.24993555867321	0.186111858505198	8503/1326/5530/2534/8915/3845/4792	7	PIK3R3/MAP3K8/PPP3CA/FYN/BCL10/KRAS/NFKBIA
hsa05321	Inflammatory bowel disease	5/304	65/8098	0.0962714744519033	0.24993555867321	0.186111858505198	3127/3459/7042/6095/4094	5	HLA-DRB5/IFNGR1/TGFB2/RORA/MAF
hsa05224	Breast cancer	9/304	147/8098	0.101178225003053	0.260172578579278	0.193734746622386	8503/8322/182/595/51426/3845/1021/3479/1647	9	PIK3R3/FZD4/JAG1/CCND1/POLK/KRAS/CDK6/IGF1/GADD45A
hsa05221	Acute myeloid leukemia	5/304	67/8098	0.106147672128716	0.270376145988238	0.201332724692996	8503/862/1848/595/3845	5	PIK3R3/RUNX1T1/DUSP6/CCND1/KRAS
hsa04664	Fc epsilon RI signaling pathway	5/304	68/8098	0.111265924795621	0.280764483129138	0.209068289581541	4067/8503/5606/2534/3845	5	LYN/PIK3R3/MAP2K3/FYN/KRAS
hsa04215	Apoptosis - multiple species	3/304	32/8098	0.117050484992567	0.292626212481418	0.217901000327294	10018/598/331	3	BCL2L11/BCL2L1/XIAP
hsa04917	Prolactin signaling pathway	5/304	70/8098	0.121852448935596	0.3018363414001	0.224759224980192	8503/8835/595/122809/3845	5	PIK3R3/SOCS2/CCND1/SOCS4/KRAS
hsa04921	Oxytocin signaling pathway	9/304	154/8098	0.124868493711039	0.306495393654368	0.228228538744578	4881/5530/595/9475/23236/4637/3845/801/6093	9	NPR1/PPP3CA/CCND1/ROCK2/PLCB1/MYL6/KRAS/CALM1/ROCK1
hsa04658	Th1 and Th2 cell differentiation	6/304	92/8098	0.131285341367988	0.319342722246458	0.237795165493464	3127/182/5530/3459/4792/4094	6	HLA-DRB5/JAG1/PPP3CA/IFNGR1/NFKBIA/MAF
hsa05323	Rheumatoid arthritis	6/304	93/8098	0.136211906900067	0.328367989848375	0.244515735130759	2321/7010/3127/1435/7042/1514	6	FLT1/TEK/HLA-DRB5/CSF1/TGFB2/CTSL
hsa00061	Fatty acid biosynthesis	2/304	18/8098	0.145055726629972	0.346593329115862	0.258087040394267	2181/2182	2	ACSL3/ACSL4
hsa04935	Growth hormone synthesis, secretion and action	7/304	119/8098	0.159541208718551	0.36830998893067	0.274258120412312	8503/8835/9586/5606/23236/3845/3479	7	PIK3R3/SOCS2/CREB5/MAP2K3/PLCB1/KRAS/IGF1
hsa04960	Aldosterone-regulated sodium reabsorption	3/304	37/8098	0.160609126037687	0.36830998893067	0.274258120412312	8503/3845/3479	3	PIK3R3/KRAS/IGF1
hsa05143	African trypanosomiasis	3/304	37/8098	0.160609126037687	0.36830998893067	0.274258120412312	8542/3910/23236	3	APOL1/LAMA4/PLCB1
hsa01522	Endocrine resistance	6/304	98/8098	0.162103260213169	0.36830998893067	0.274258120412312	8503/182/595/1839/3845/3479	6	PIK3R3/JAG1/CCND1/HBEGF/KRAS/IGF1
hsa05140	Leishmaniasis	5/304	77/8098	0.162329217343518	0.36830998893067	0.274258120412312	3127/3459/7042/1535/4792	5	HLA-DRB5/IFNGR1/TGFB2/CYBA/NFKBIA
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5/304	77/8098	0.162329217343518	0.36830998893067	0.274258120412312	3655/1832/3672/2697/3680	5	ITGA6/DSP/ITGA1/GJA1/ITGA9
hsa04152	AMPK signaling pathway	7/304	120/8098	0.164375504944675	0.369844886125518	0.275401065302043	948/8503/9586/5525/595/23216/3479	7	CD36/PIK3R3/CREB5/PPP2R5A/CCND1/TBC1D1/IGF1
hsa00480	Glutathione metabolism	4/304	58/8098	0.172473994614839	0.3848593268265	0.286581409059889	4258/51056/2729/4257	4	MGST2/LAP3/GCLC/MGST1
hsa01521	EGFR tyrosine kinase inhibitor resistance	5/304	79/8098	0.174784015931021	0.386193021728966	0.287574530800126	8503/10018/598/3845/3479	5	PIK3R3/BCL2L11/BCL2L1/KRAS/IGF1
hsa04022	cGMP-PKG signaling pathway	9/304	167/8098	0.175932376565418	0.386193021728966	0.287574530800126	4881/9586/10672/5530/9475/23236/490/801/6093	9	NPR1/CREB5/GNA13/PPP3CA/ROCK2/PLCB1/ATP2B1/CALM1/ROCK1
hsa04914	Progesterone-mediated oocyte maturation	6/304	102/8098	0.184220833892352	0.39977456430449	0.297687882191648	6793/8503/80315/132864/3845/3479	6	STK10/PIK3R3/CPEB4/CPEB2/KRAS/IGF1
hsa04062	Chemokine signaling pathway	10/304	192/8098	0.185080816807634	0.39977456430449	0.297687882191648	7074/2791/4067/8503/5829/9475/23236/3845/4792/6093	10	TIAM1/GNG11/LYN/PIK3R3/PXN/ROCK2/PLCB1/KRAS/NFKBIA/ROCK1
hsa00561	Glycerolipid metabolism	4/304	61/8098	0.195223417315752	0.41209030063185	0.306858664408122	160851/8611/8526/8613	4	DGKH/PLPP1/DGKE/PLPP3
hsa04620	Toll-like receptor signaling pathway	6/304	104/8098	0.195705623181042	0.41209030063185	0.306858664408122	8503/1326/23643/5606/3455/4792	6	PIK3R3/MAP3K8/LY96/MAP2K3/IFNAR2/NFKBIA
hsa05226	Gastric cancer	8/304	149/8098	0.197033489186324	0.41209030063185	0.306858664408122	7048/8503/8322/595/7042/51426/3845/1647	8	TGFBR2/PIK3R3/FZD4/CCND1/TGFB2/POLK/KRAS/GADD45A
hsa05164	Influenza A	9/304	172/8098	0.197795926890867	0.41209030063185	0.306858664408122	3127/8766/8503/3459/3455/4599/8743/4792/1021	9	HLA-DRB5/RAB11A/PIK3R3/IFNGR1/IFNAR2/MX1/TNFSF10/NFKBIA/CDK6
hsa05219	Bladder cancer	3/304	41/8098	0.198413848452372	0.41209030063185	0.306858664408122	595/1839/3845	3	CCND1/HBEGF/KRAS
hsa04142	Lysosome	7/304	128/8098	0.20527540110327	0.423086704563991	0.315047019772797	8692/8905/1522/1200/1520/1514/4758	7	HYAL2/AP1S2/CTSZ/TPP1/CTSS/CTSL/NEU1
hsa04928	Parathyroid hormone synthesis, secretion and action	6/304	106/8098	0.207452489549093	0.424334637714053	0.315976279935221	5144/5142/9586/10672/1839/23236	6	PDE4D/PDE4B/CREB5/GNA13/HBEGF/PLCB1
hsa05217	Basal cell carcinoma	4/304	63/8098	0.210877757109388	0.428097702402517	0.318778406077507	8322/51426/1647/650	4	FZD4/POLK/GADD45A/BMP2
hsa04975	Fat digestion and absorption	3/304	43/8098	0.218055805324449	0.439366174907471	0.32716935441453	948/8611/8613	3	CD36/PLPP1/PLPP3
hsa04114	Oocyte meiosis	7/304	131/8098	0.221537818856245	0.44307563771249	0.329931566483765	5525/80315/5530/7533/132864/801/3479	7	PPP2R5A/CPEB4/PPP3CA/YWHAH/CPEB2/CALM1/IGF1
hsa05152	Tuberculosis	9/304	180/8098	0.234990384008505	0.466525027075708	0.347392905151892	3127/1520/5530/3459/7042/8915/801/8411/23365	9	HLA-DRB5/CTSS/PPP3CA/IFNGR1/TGFB2/BCL10/CALM1/EEA1/ARHGEF12
hsa04720	Long-term potentiation	4/304	67/8098	0.243163296021775	0.479226933765542	0.356851245026193	5530/23236/3845/801	4	PPP3CA/PLCB1/KRAS/CALM1
hsa04930	Type II diabetes mellitus	3/304	46/8098	0.248203717454745	0.485615968933196	0.361608772188072	8503/8835/122809	3	PIK3R3/SOCS2/SOCS4
hsa04725	Cholinergic synapse	6/304	113/8098	0.250379653453501	0.486348967139893	0.362154591515476	2791/8503/9586/23236/2534/3845	6	GNG11/PIK3R3/CREB5/PLCB1/FYN/KRAS
hsa04920	Adipocytokine signaling pathway	4/304	69/8098	0.259708746630407	0.496490635287521	0.369706476958739	948/2181/2182/4792	4	CD36/ACSL3/ACSL4/NFKBIA
hsa04924	Renin secretion	4/304	69/8098	0.259708746630407	0.496490635287521	0.369706476958739	4881/5530/23236/801	4	NPR1/PPP3CA/PLCB1/CALM1
hsa04915	Estrogen signaling pathway	7/304	138/8098	0.261117297077141	0.496490635287521	0.369706476958739	8503/9586/1839/23236/9166/3845/801	7	PIK3R3/CREB5/HBEGF/PLCB1/EBAG9/KRAS/CALM1
hsa05161	Hepatitis B	8/304	162/8098	0.26344667424563	0.497416797526713	0.370396133830808	7048/8503/9586/5606/7042/3339/3845/4792	8	TGFBR2/PIK3R3/CREB5/MAP2K3/TGFB2/HSPG2/KRAS/NFKBIA
hsa04912	GnRH signaling pathway	5/304	93/8098	0.270413821299679	0.503529184489057	0.374947657845653	5606/1839/23236/3845/801	5	MAP2K3/HBEGF/PLCB1/KRAS/CALM1
hsa04970	Salivary secretion	5/304	93/8098	0.270413821299679	0.503529184489057	0.374947657845653	6558/23236/490/801/1471	5	SLC12A2/PLCB1/ATP2B1/CALM1/CST3
hsa05207	Chemical carcinogenesis - receptor activation	10/304	212/8098	0.273934111660293	0.504259083704173	0.375491169541899	4258/8503/9586/182/331/595/1545/9314/3845/4257	10	MGST2/PIK3R3/CREB5/JAG1/XIAP/CCND1/CYP1B1/KLF4/KRAS/MGST1
hsa05010	Alzheimer disease	17/304	384/8098	0.274541056683383	0.504259083704173	0.375491169541899	351/8503/23516/8322/824/1435/57181/25825/5530/23236/22926/7277/102/7846/3845/801/84617	17	APP/PIK3R3/SLC39A14/FZD4/CAPN2/CSF1/SLC39A10/BACE2/PPP3CA/PLCB1/ATF6/TUBA4A/ADAM10/TUBA1A/KRAS/CALM1/TUBB6
hsa04310	Wnt signaling pathway	8/304	166/8098	0.285134134939774	0.517225242800653	0.385146282163449	8322/23002/5530/595/9475/23236/7088/6422	8	FZD4/DAAM1/PPP3CA/CCND1/ROCK2/PLCB1/TLE1/SFRP1
hsa04979	Cholesterol metabolism	3/304	50/8098	0.289263006158884	0.517225242800653	0.385146282163449	948/706/3949	3	CD36/TSPO/LDLR
hsa05110	Vibrio cholerae infection	3/304	50/8098	0.289263006158884	0.517225242800653	0.385146282163449	9414/6558/7082	3	TJP2/SLC12A2/TJP1
hsa05144	Malaria	3/304	50/8098	0.289263006158884	0.517225242800653	0.385146282163449	948/5175/7042	3	CD36/PECAM1/TGFB2
hsa04392	Hippo signaling pathway - multiple species	2/304	29/8098	0.297438318151549	0.528344380927094	0.393426030242008	25937/79633	2	WWTR1/FAT4
hsa04913	Ovarian steroidogenesis	3/304	51/8098	0.299619927175225	0.52874104795628	0.393721404131187	1545/3949/3479	3	CYP1B1/LDLR/IGF1
hsa04919	Thyroid hormone signaling pathway	6/304	121/8098	0.302126117211758	0.529701634072564	0.39443669437762	8503/595/3091/23236/51196/3845	6	PIK3R3/CCND1/HIF1A/PLCB1/PLCE1/KRAS
hsa04961	Endocrine and other factor-regulated calcium reabsorption	3/304	53/8098	0.32038414990584	0.558088519190818	0.415574686804858	8766/23236/490	3	RAB11A/PLCB1/ATP2B1
hsa04261	Adrenergic signaling in cardiomyocytes	7/304	150/8098	0.332887770001067	0.576151909617232	0.429025398584371	7170/9586/5525/7171/23236/490/801	7	TPM3/CREB5/PPP2R5A/TPM4/PLCB1/ATP2B1/CALM1
hsa04974	Protein digestion and absorption	5/304	103/8098	0.344380114926675	0.592246057517212	0.441009734837378	1286/1803/2006/1282/5547	5	COL4A4/DPP4/ELN/COL4A1/PRCP
hsa01212	Fatty acid metabolism	3/304	57/8098	0.361895494556673	0.61755963992615	0.459859225052221	2181/60481/2182	3	ACSL3/ELOVL5/ACSL4
hsa04934	Cushing syndrome	7/304	155/8098	0.363674010178733	0.61755963992615	0.459859225052221	9586/8322/595/23236/1021/3949/51655	7	CREB5/FZD4/CCND1/PLCB1/CDK6/LDLR/RASD1
hsa04728	Dopaminergic synapse	6/304	132/8098	0.375897902608595	0.634327710652004	0.472345390777906	2791/9586/5525/5530/23236/801	6	GNG11/CREB5/PPP2R5A/PPP3CA/PLCB1/CALM1
hsa04217	Necroptosis	7/304	159/8098	0.3884657433756	0.651464290132994	0.485105962633146	824/7128/331/3459/8837/3455/8743	7	CAPN2/TNFAIP3/XIAP/IFNGR1/CFLAR/IFNAR2/TNFSF10
hsa04213	Longevity regulating pathway - multiple species	3/304	62/8098	0.413179417068118	0.687400173027149	0.511865236055304	8503/3845/3479	3	PIK3R3/KRAS/IGF1
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	1/304	14/8098	0.414986030383056	0.687400173027149	0.511865236055304	6482	1	ST3GAL1
hsa04060	Cytokine-cytokine receptor interaction	12/304	295/8098	0.429834908316835	0.694035899105458	0.516806458983012	7048/3554/3572/9180/1435/659/3459/7042/3455/3977/8743/650	12	TGFBR2/IL1R1/IL6ST/OSMR/CSF1/BMPR2/IFNGR1/TGFB2/IFNAR2/LIFR/TNFSF10/BMP2
hsa04211	Longevity regulating pathway	4/304	89/8098	0.430517763993652	0.694035899105458	0.516806458983012	8503/9586/3845/3479	4	PIK3R3/CREB5/KRAS/IGF1
hsa04929	GnRH secretion	3/304	64/8098	0.433349879237264	0.694035899105458	0.516806458983012	8503/23236/3845	3	PIK3R3/PLCB1/KRAS
hsa04726	Serotonergic synapse	5/304	115/8098	0.434420403462216	0.694035899105458	0.516806458983012	2791/351/23236/1843/3845	5	GNG11/APP/PLCB1/DUSP1/KRAS
hsa04140	Autophagy - animal	6/304	141/8098	0.436697578352034	0.694035899105458	0.516806458983012	8503/598/3091/8837/3845/1514	6	PIK3R3/BCL2L1/HIF1A/CFLAR/KRAS/CTSL
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	1/304	15/8098	0.436985566103437	0.694035899105458	0.516806458983012	6482	1	ST3GAL1
hsa00604	Glycosphingolipid biosynthesis - ganglio series	1/304	15/8098	0.436985566103437	0.694035899105458	0.516806458983012	6482	1	ST3GAL1
hsa04927	Cortisol synthesis and secretion	3/304	65/8098	0.443340740288244	0.700011695191963	0.521256272053275	9586/23236/3949	3	CREB5/PLCB1/LDLR
hsa05208	Chemical carcinogenesis - reactive oxygen species	9/304	223/8098	0.460787974157194	0.723329959432804	0.538619969792069	4258/8503/25865/3091/1545/1535/3845/4257/4792	9	MGST2/PIK3R3/PRKD2/HIF1A/CYP1B1/CYBA/KRAS/MGST1/NFKBIA
hsa04722	Neurotrophin signaling pathway	5/304	119/8098	0.463988516415645	0.724143927353896	0.539226082357092	8503/3845/801/4792/11213	5	PIK3R3/KRAS/CALM1/NFKBIA/IRAK3
hsa00120	Primary bile acid biosynthesis	1/304	17/8098	0.478541424024213	0.738199814765166	0.549692649591215	10858	1	CYP46A1
hsa05031	Amphetamine addiction	3/304	69/8098	0.48257157038791	0.738199814765166	0.549692649591215	9586/5530/801	3	CREB5/PPP3CA/CALM1
hsa05204	Chemical carcinogenesis - DNA adducts	3/304	69/8098	0.48257157038791	0.738199814765166	0.549692649591215	4258/1545/4257	3	MGST2/CYP1B1/MGST1
hsa00071	Fatty acid degradation	2/304	43/8098	0.483930989679386	0.738199814765166	0.549692649591215	2181/2182	2	ACSL3/ACSL4
hsa05230	Central carbon metabolism in cancer	3/304	70/8098	0.492176401580051	0.743108961510427	0.553348193561371	8503/3091/3845	3	PIK3R3/HIF1A/KRAS
hsa04962	Vasopressin-regulated water reabsorption	2/304	44/8098	0.496117033865511	0.743108961510427	0.553348193561371	8766/9586	2	RAB11A/CREB5
hsa04713	Circadian entrainment	4/304	97/8098	0.496919284597654	0.743108961510427	0.553348193561371	2791/23236/801/51655	4	GNG11/PLCB1/CALM1/RASD1
hsa00511	Other glycan degradation	1/304	18/8098	0.498158229753286	0.743108961510427	0.553348193561371	4758	1	NEU1
hsa00564	Glycerophospholipid metabolism	4/304	98/8098	0.504998212774174	0.749173172796851	0.55786384407095	160851/8611/8526/8613	4	DGKH/PLPP1/DGKE/PLPP3
hsa04137	Mitophagy - animal	3/304	72/8098	0.51111826969948	0.754108922507429	0.561539197656604	598/3091/3845	3	BCL2L1/HIF1A/KRAS
hsa04110	Cell cycle	5/304	126/8098	0.514529735464043	0.754598050930974	0.561903421940803	595/7042/7533/1021/1647	5	CCND1/TGFB2/YWHAH/CDK6/GADD45A
hsa00531	Glycosaminoglycan degradation	1/304	19/8098	0.517039405267519	0.754598050930974	0.561903421940803	8692	1	HYAL2
hsa04150	mTOR signaling pathway	6/304	155/8098	0.528644392149442	0.758712322619293	0.564967070644386	57600/8503/8322/6249/3845/3479	6	FNIP2/PIK3R3/FZD4/CLIP1/KRAS/IGF1
hsa04916	Melanogenesis	4/304	101/8098	0.528882003040812	0.758712322619293	0.564967070644386	8322/23236/3845/801	4	FZD4/PLCB1/KRAS/CALM1
hsa04973	Carbohydrate digestion and absorption	2/304	47/8098	0.531557145973533	0.758712322619293	0.564967070644386	8503/23236	2	PIK3R3/PLCB1
hsa00100	Steroid biosynthesis	1/304	20/8098	0.535212449059904	0.758712322619293	0.564967070644386	6713	1	SQLE
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1/304	20/8098	0.535212449059904	0.758712322619293	0.564967070644386	55790	1	CSGALNACT1
hsa04972	Pancreatic secretion	4/304	102/8098	0.536718717112166	0.758712322619293	0.564967070644386	8766/6558/23236/490	4	RAB11A/SLC12A2/PLCB1/ATP2B1
hsa05012	Parkinson disease	10/304	266/8098	0.544672437664977	0.765945615466374	0.570353265318041	23516/598/57181/22926/7277/1843/7846/7295/801/84617	10	SLC39A14/BCL2L1/SLC39A10/ATF6/TUBA4A/DUSP1/TUBA1A/TXN/CALM1/TUBB6
hsa00565	Ether lipid metabolism	2/304	49/8098	0.55422459664211	0.77534010929207	0.577348775340294	8611/8613	2	PLPP1/PLPP3
hsa00980	Metabolism of xenobiotics by cytochrome P450	3/304	78/8098	0.565601767746054	0.786818461385626	0.585896008283254	4258/1545/4257	3	MGST2/CYP1B1/MGST1
hsa00900	Terpenoid backbone biosynthesis	1/304	22/8098	0.569539050306043	0.786818461385626	0.585896008283254	3157	1	HMGCS1
hsa04922	Glucagon signaling pathway	4/304	107/8098	0.574886752906954	0.786818461385626	0.585896008283254	9586/5530/23236/801	4	CREB5/PPP3CA/PLCB1/CALM1
hsa00330	Arginine and proline metabolism	2/304	51/8098	0.576107305187224	0.786818461385626	0.585896008283254	51056/6303	2	LAP3/SAT1
hsa05020	Prion disease	10/304	273/8098	0.578242587497215	0.786818461385626	0.585896008283254	8503/9586/5530/858/2534/857/7277/7846/1535/84617	10	PIK3R3/CREB5/PPP3CA/CAV2/FYN/CAV1/TUBA4A/TUBA1A/CYBA/TUBB6
hsa04931	Insulin resistance	4/304	108/8098	0.582306314481078	0.786818461385626	0.585896008283254	948/8503/9586/4792	4	CD36/PIK3R3/CREB5/NFKBIA
hsa03060	Protein export	1/304	23/8098	0.585742632364855	0.786818461385626	0.585896008283254	90701	1	SEC11C
hsa04614	Renin-angiotensin system	1/304	23/8098	0.585742632364855	0.786818461385626	0.585896008283254	5547	1	PRCP
hsa04910	Insulin signaling pathway	5/304	137/8098	0.589597544039415	0.788075925201198	0.586832365354498	8503/8835/122809/3845/801	5	PIK3R3/SOCS2/SOCS4/KRAS/CALM1
hsa05168	Herpes simplex virus 1 infection	18/304	497/8098	0.599095218584748	0.796826152797448	0.593348129373538	3133/3127/8503/3105/598/84671/54811/3106/3134/6890/3459/3107/567/3455/6892/8892/4792/5819	18	HLA-E/HLA-DRB5/PIK3R3/HLA-A/BCL2L1/ZNF347/ZNF562/HLA-B/HLA-F/TAP1/IFNGR1/HLA-C/B2M/IFNAR2/TAPBP/EIF2B2/NFKBIA/NECTIN2
hsa03460	Fanconi anemia pathway	2/304	54/8098	0.607444535655032	0.803970708955189	0.598668247214195	51426/5980	2	POLK/REV3L
hsa04012	ErbB signaling pathway	3/304	85/8098	0.62426851102594	0.819462256380003	0.610203863425265	8503/1839/3845	3	PIK3R3/HBEGF/KRAS
hsa04724	Glutamatergic synapse	4/304	114/8098	0.625219351164002	0.819462256380003	0.610203863425265	2791/5530/81539/23236	4	GNG11/PPP3CA/SLC38A1/PLCB1
hsa04923	Regulation of lipolysis in adipocytes	2/304	57/8098	0.636995725929152	0.830863990342372	0.618694043490811	4881/8503	2	NPR1/PIK3R3
hsa00062	Fatty acid elongation	1/304	27/8098	0.644700067094143	0.832866115384779	0.6201849046335	60481	1	ELOVL5
hsa01040	Biosynthesis of unsaturated fatty acids	1/304	27/8098	0.644700067094143	0.832866115384779	0.6201849046335	60481	1	ELOVL5
hsa04330	Notch signaling pathway	2/304	59/8098	0.655712211809056	0.842096337952365	0.627058091808584	182/7088	2	JAG1/TLE1
hsa00650	Butanoate metabolism	1/304	28/8098	0.658082693733145	0.842096337952365	0.627058091808584	3157	1	HMGCS1
hsa04978	Mineral absorption	2/304	60/8098	0.6647784705599	0.846541913556343	0.630368442453261	7779/490	2	SLC30A1/ATP2B1
hsa05032	Morphine addiction	3/304	91/8098	0.67007310280829	0.846541913556343	0.630368442453261	2791/5144/5142	3	GNG11/PDE4D/PDE4B
hsa04744	Phototransduction	1/304	29/8098	0.670962850003916	0.846541913556343	0.630368442453261	801	1	CALM1
hsa04020	Calcium signaling pathway	8/304	240/8098	0.685256777521766	0.860555022934311	0.640803155479351	2321/2149/3707/5530/23236/51196/490/801	8	FLT1/F2R/ITPKB/PPP3CA/PLCB1/PLCE1/ATP2B1/CALM1
hsa04710	Circadian rhythm	1/304	31/8098	0.695290274043432	0.865107714247589	0.644193268698984	6095	1	RORA
hsa05310	Asthma	1/304	31/8098	0.695290274043432	0.865107714247589	0.644193268698984	3127	1	HLA-DRB5
hsa04061	Viral protein interaction with cytokine and cytokine receptor	3/304	100/8098	0.730904299610168	0.905248444471309	0.674083637013724	3572/1435/8743	3	IL6ST/CSF1/TNFSF10
hsa00760	Nicotinate and nicotinamide metabolism	1/304	35/8098	0.738697370300266	0.910722785301698	0.678160046754871	4837	1	NNMT
hsa00500	Starch and sucrose metabolism	1/304	36/8098	0.748549286389652	0.918674124205483	0.684080926796285	283209	1	PGM2L1
hsa00250	Alanine, aspartate and glutamate metabolism	1/304	37/8098	0.758030930762953	0.923040850743607	0.68733256332175	80150	1	ASRGL1
hsa00982	Drug metabolism - cytochrome P450	2/304	72/8098	0.759099672551885	0.923040850743607	0.68733256332175	4258/4257	2	MGST2/MGST1
hsa05340	Primary immunodeficiency	1/304	38/8098	0.767156175403576	0.923040850743607	0.68733256332175	6890	1	TAP1
hsa04714	Thermogenesis	7/304	232/8098	0.774539586710582	0.923040850743607	0.68733256332175	4881/9586/5606/10063/2181/3845/2182	7	NPR1/CREB5/MAP2K3/COX17/ACSL3/KRAS/ACSL4
hsa04141	Protein processing in endoplasmic reticulum	5/304	171/8098	0.775450096284927	0.923040850743607	0.68733256332175	4121/824/6238/22926/6748	5	MAN1A1/CAPN2/RRBP1/ATF6/SSR4
hsa04918	Thyroid hormone synthesis	2/304	75/8098	0.778780649246581	0.923040850743607	0.68733256332175	9586/23236	2	CREB5/PLCB1
hsa05415	Diabetic cardiomyopathy	6/304	203/8098	0.780216568624734	0.923040850743607	0.68733256332175	948/7048/8503/7042/23236/1535	6	CD36/TGFBR2/PIK3R3/TGFB2/PLCB1/CYBA
